Title,Description,Category,Top,URL,Label
last to call did not hang up on their end-can not use my phone!!?,"A telemarketer called my home phone and did not hang up-i can not use my phone! the phone company said they could not do anything until they realize that the computer generated call is ""hung up"" on their end!! I can not get or make calls!! WHAT CAN BE DONE? Help ya'll!!!!!!!!",Land Phones,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20061212112434AA8ldCD,0
"i've got an active wharfedale sub but the amp is no longer working, can the 'speaker' part be detached...","from the built in amp and connected in anyway to a normal hifi amp as a seperate speaker itself... or reboxed maybe and connected to a car stereo set up via an amp?? wharfedale are charging 100 just to look at it and the sub cost 200 (5yrs ago) i think and it'd be a waste to chuck it out but too much to repair, any ideas?? ; ;cheers",Home Theater,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20061214071539AAymy2k,0
Are the shops open late in Manchester today?, ,Manchester,Travel,http://answers.yahoo.com/question/index?qid=20061217052753AAnTO5l,0
Best States to live with autistic children?,"My Husband is preparing to attend Graduate school. We have one child with high functioning autism, and we are concerned about the best places to live.",Mental Health,Health,http://answers.yahoo.com/question/index?qid=20061226181542AAkZZuX,1
How often must I use Yahoo Mail to keep account active??,"Last Time I had a Yahoo mailing adress I did not use it for certain length of time and was surprised to find when I went to use it that it was no longer a valid account, what is this the time limit length in days, before invalidation occurs?",Other - Yahoo! Mail,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20061229201613AA6DZ3M,0
can a herbal product be shiped from the us to th uk?,I want to ship a herbal product to my cousin from the usa to the united kingdom is this legal.withe product be excepted if it is sealed from the manufactor?,Law & Ethics,Politics & Government,http://answers.yahoo.com/question/index?qid=20061230150730AA4bn93,0
Is taking Whey Protein bad for me (im 17)?,"Im 17 years old and I am in a really good shape, Ive always worked out and have a six pack, I started to take some Whey protein that helps me get 18g of protein extra every day, I know that whey protein comes from milk and all that stuff, whey protein does not have hormones either , I just want to know why it says that people under 18 should not take it.",Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20070104090226AAAN2AV,0
has any body else had plastic surgery abroad what country was it and would you reccomend?,"im  thinking of having surgery on my stomach after having children things arnt quite the same, ive decided to go abroad for this but where is a reputable place to do this whats your experiences good or bad please.",Other - Health,Health,http://answers.yahoo.com/question/index?qid=20070110084543AAvcVu1,0
can anyone turn my frown upside down??,"been sad since james brown went in the ground.. my good foots feeling bad, super bad..",Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070114013519AAQSOz8,1
how do i scrunch my hair??,i tried to scrunch it by wetin it and then bringing my hair from the bottom to the top (scrunchin it). but it didnt come out like scrunched. my hair is pretty much really straight. pleaze and thanks. 10 points to the best.,Hair,Beauty & Style,http://answers.yahoo.com/question/index?qid=20070114164613AAlPNPF,0
i was im lost contact cant get back on yahoo?, ,Other - Yahoo! Messenger,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20070131161751AAUUzg2,0
Bacterial Vaginosis and Yeast Infections...HELP!!!!?,I'm 31 weeks pregnant and I just got a call from my doctor's office saying that I have BV and a yeast infection. This is my second time dealing with this during my pregnancy and it's driving me crazy. It's causing intimacy issues in my relationship as well. Does anyone have any suggestions as to what I can do to ward off another bout with either one of these nasty infections? Anyone else gong through the same thing? Thanks!,Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20070201080445AAot13T,0
How come some women don't want to cover up while breastfeeding in public?,its not a matter of sexuality. its a matter of that some body parts are not meant to be out in the open.in that case i'm going to start urinating in public.because is oh so natural.,Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20070208060940AA5VWVB,1
How hard would it be to push...?,a small 50kg box over a wood floor as compared to pushing a large 50kg box of the same material over the same floor,Physics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20070225145619AAysOW8,1
"My neighbour Pippa Strelle, keeps doing somersaults and flik flaks on a masonry support. Does this mean she -?",wants to be an acrobat?,Trivia,Education & Reference,http://answers.yahoo.com/question/index?qid=20070301120121AAOeNMF,1
What are the best business schools in France?,"HEC, EM Lyon, Grenoble EM, Essec, Edhec?",Higher Education (University +),Education & Reference,http://answers.yahoo.com/question/index?qid=20070304071445AAUguSn,0
Any1 going/has gone 2 Winsconsin Dells?,"idk, i guess that was a random ?, but i just wanna no if its any fun.",Amusement Parks,Games & Recreation,http://answers.yahoo.com/question/index?qid=20070318112202AApjy2g,1
yorkshire terrier?,I am looking to adopt a tea cup/miniature yorkshire terrier.Is there anywhere in the uk that anyone knows of...or a rescue list i can go on.,Dogs,Pets,http://answers.yahoo.com/question/index?qid=20070325112545AAU30JE,0
If the federal attorney firings are the latest attempt by Dems to attack bush....?,"then why in the world is republican after republican stepping up and saying that gonzales needs to resign as well?  republican senator specter claimed we needed an AG who is candid and truthful.  not a single republican senator or congressmen has came to the defense of the attorney general, only the white house.  of course the white house will, because he was doing their dirty work!  so dont you people realize that there really was something wrong going on in the justice department and not another witch hunt"" from the Dems? ; ;http://news.yahoo.com/s/afp/20070326/ts_alt_afp/uscongresspoliticsjustice_070326145253 ;http://www.miamiherald.com/509/story/52910.html""",Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20070326080551AAhWMSx,1
"My boyrfriends penis has a purplish spot, size of about a pencil eraser. Any idea of what it could be?","We had sex yesterday, is it possible it could be a broken blood vessel?",Men's Health,Health,http://answers.yahoo.com/question/index?qid=20070326150222AAJbx4m,0
how to know if the girl have virginity?, ,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070330010112AAPow4h,0
Who named you?,"My Mom named me, and my dad named my sister. My name means God is Gracious. I have 2 middle names. One is my moms dads' name the other is my Godfathers name. ; ;I named both of my sons. ;My oldest sons name means offering to God over a lifetime. ; ;My other sons name is the River Jesus was Baptized in by His cousin. ; ;I always wanted a daughter. I would have to Named her Cherish because I want the world to know how to treat her, or Essence because I want everyone she meets to remember her. ; ;I only have sons, I'm glad I didn't have a girl now, because daughters need a family unit more then boys do and I'm divorced.",Family,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070330154256AAP3vjR,1
In so much pain...?,I just got my top row of braces yesterday and today I cant even like bite on anything.  Im swallowing all my food and I cant chew on ANYTHING.  And Im eating things like pasta and soft bread.    How long do I have to wait for the pain to go away?  And what should I eat in the meantime?,Dental,Health,http://answers.yahoo.com/question/index?qid=20070401115557AAOc8BG,0
How tall is Blake Lively???,How tall is Blake Lively???The girl off the sisterhood of the traveling pants?she plays Bridget.,Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070403104016AAjk8CH,0
What should I do with a thousand paper cranes?,I will soon have folded my 1000th paper crane. What should I do with them after I am done?,Other - Visual Arts,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20070403202659AAgXsN2,1
What animals are ferrets related to?, ,Other - Pets,Pets,http://answers.yahoo.com/question/index?qid=20070405173138AAXLkhu,0
Wrestlers hitting fans and fans hitting wrestlers?,Which do you think of these videos are real? and which are scripted? ; ;http://www.youtube.com/watch?v=CJpuNmqGCc4 ; ;http://www.youtube.com/watch?v=q_bASOtoiow ; ;http://www.youtube.com/watch?v=u2_-qhIM5U8,Wrestling,Sports,http://answers.yahoo.com/question/index?qid=20070407115212AArIL6s,1
Guys about girls?? GUYS ANSWER PLEASE?,"Guys, what is it about girls. What reasons do you like them. what things make you like them and not like them. If a girl was totally innocent, no sex before marriage whole thing, would you not like them because of that. And also do boobs define a girl???",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070408201630AAb53cj,1
What about Roanoke Va?,"anyone out there live in Roanoke Va,or surrounding area-would love to hear your opinion.  What is job market like for vet techs, or phlebotomy-what is cost of living like, the weather? Anything will be of great help to me-trying to decide which part of Va is right for me-have several dogs,and 3 cats.Not willing to part with my extended family-oh yeah, what about the crime rate-looked up on census-but that was from 2002! will be traveling that way to see for myself-but any advice is GREATLY appreciated!!",Other - United States,Travel,http://answers.yahoo.com/question/index?qid=20070411133635AAgA5w3,0
How long does it take before the South Beach Diet kicks in?,I've been exercising and sticking to the diet. It's only been a week. When will the weight start dropping?,Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20070421154616AAznH3z,0
can you dry clean 'chucks'?, ,Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20070424173115AA8XKpR,0
My dog hates walks?,"He's 2 year old peke. He likes the harness or leash, and in the morning he's crazy happy to be on the walk. I use an extension leash and he'll run back and forth and has a great time. BUT! sometimes he goes out and just stops. I have to pull him. I've tried giving treats, and he comes when I have a treat, but then i found that he was stopping just so i would call him and he could get another treat! Even though i didn't give him a treat everytime. He's not tired, hot, and doesn't have any med. problems. As soon as we get home, he goes crazy running up and down the hall playing. so I feel like he needs more exercise. I read all the answers about taking treats, toys, etc. but he still will just stop. I even tried ignoring him and kept walking slowly so the leash pulled him along, then praised him when he moved on his own, but he still does it. He does challange my authority at times, so I'm trying to be strict, and use praise and treats.  Any Prof.  Dog Trainers out there w/ suggestions?",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20070430002512AAed76x,0
"This is a sports question, will The Jacksonville Jaguars make it to the playoffs, this upcoming season?", ,Football (American),Sports,http://answers.yahoo.com/question/index?qid=20070502134438AAYCS7G,1
Taking a trip with my little ones what to except and what to bring along with us????,"We are driving down to Lofland, Nevada I what should I take with us for the ride etc.... They are 2 and 6 yr old?? Thanks.",Las Vegas,Travel,http://answers.yahoo.com/question/index?qid=20070504100315AA2K0G4,0
what do i do about this?,my bf and i had some weed a couple months ago and i did not like doing it cause i felt like it was bad for us and bad for our lungs.. and just plain dum cause u fall asleep an hour later anyway... and he keeps on saying how much he wants to do it.... well i told him i really dont want him doing it cause its bad and hell just keep on wanting to do it... today he wants to do it at my house and i said no i told you im not doing it anymore... he told me he would not do it without me but now he says he is... going to do it without me...okay that does not make sense... he doesnt care about how i feel about it.... what do i do? (weve been together for 2.5 yeras),Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070505082644AA1Uvj1,1
"i put my profile in chinese writing some how,,how do i get it back to english????", ,User Profiles,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20070510213808AAT999f,0
I'm thinking of getting a suit but?,"A little confused of which should I go for.I'm tall and slim built.I'm confused between designer suits such as YSL,Prada or should I have it bespoke from a reputable tailor in London.Please help",Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20070518145342AAtLqLS,1
Now read this freestyle poem for some of yall.?,I'm the freestyle master ;Creator of disaster ;But I can ryhme faster ;And i'm popular like napster ;Thats just the way it is ;I'm not tryin to diss ;But this you can not miss ;My words are like a kiss ;They stick for life ;As sharp as a knife ;But poetry is my life ;And my pen is my knife ;See i'm quick and cool ;I try not to fool ;But I have one rule ;No peeing in my pool ;See i'm a funny guy ;You can see it in my eye ;Yet i'm extremly shy ;Still I gotta stay high ;On this life of mine ;The life in which I shine ;But can be gone in one line ;But it's ok i'm fine ;Cause the rules I can bend ;I don't gotta pretend ;So don't worry my friend ;This poetry is at an end ;So time to scream and shout ;This is LiL JaY and i'm out ; ;And my last poem for some of yall was random rhymes for a freestyle u kinda dont get what im mean and im not tryin to be like tupac i got skill and for some who think u better just step up to the plate cause this is real talk poems are lyrics from the mind son.,Poetry,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20070526115557AALSK6X,1
How Many Holes Do Females Have Down Under?, ,Biology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20070531055507AA2RsbU,0
What numbers do I have to dial before I make a call to a cell phone in Germany?, ,Other - Germany,Travel,http://answers.yahoo.com/question/index?qid=20070604144758AA2f26k,0
wii wont accept game disc?,"anyone know why? i put in the game, the wii takes it in, lets it out half way, then takes it in again. after like 6 or 7 seconds, it pushes the disc out again. anyone know how to solve this problem without me having to return it or ship to nintendo?",Nintendo Wii,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20070606195752AA3Wucd,0
"which car is the best: the Nissan Altima, Toyota Camery, or the Honda Accord?","my grandpa is looking to buy a new car. he has narrowed it down to the nissan altima, toyota camery, and honda accord. which one would you recomend? please give pros and cons.",Buying & Selling,Cars & Transportation,http://answers.yahoo.com/question/index?qid=20070611192741AAeO4p4,1
Do Conservatives practice what they preach?,"_Џ_We have laws against selling drugs, pushing drugs, using drugs, importing drugs ,,so if people are violating the law by doing drugs, they ought to be accused and they ought to be convicted and they ought to be sent up._Џ_ ---Rush Limbaugh",Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20070618135416AAm0S3P,1
how do u show webcams on yahoo messenger?, ,Other - Yahoo! Messenger,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20070619194854AANKTbR,0
Cost of ice skates?,I found that on amazon.com skates cost $20-$30. Are these good quality skates? Good beginner's skates? Are all skates sizes the same (would I be able to try on a pair of rental skates and buy the same size)?,Ice Skating,Sports,http://answers.yahoo.com/question/index?qid=20070623082755AALO4C2,0
"In your opinion, which metal band?",Which metal band: ;a.) Had or has the most influence on today's metal? ;and  ;b.) Is the best metal band of all time (based solely on personal opinion and taste)? ; --PLEASE BACK UP ANSWERS WITH REASONS--,Rock and Pop,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070624005249AAnCIxk,1
which do u perfer?,"white,black,mexica, boys i peronally like them all it depends on there personality,,but i think sum mexican boys r alot finer than white boys..hell every boy is finer than a white boy lol",Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20070625221701AAqdiQL,1
Are journalists just professional sh!t stirrers and gossips?, ,Media & Journalism,News & Events,http://answers.yahoo.com/question/index?qid=20070630122808AAawYfL,1
"Should I investigate, or let him slip up?","...***Someone offered to call her"" and just have an adult conversation",Marriage & Divorce,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070701215041AATzCjD,1
"Why should I tip anyone when they get wages? I'm a teacher, my students don't tip me for a good lesson!", ,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20070713215738AApGt1L,1
Skinny and cut?,"Skinny and cut? ; ;Hi, I go to the gym everyday (5x times a week). I only want to be skinny and cut, what kind of weights will you recommend? I am a guy. I am 5'3 and weight 147. What weights would you recommend?",Men's Health,Health,http://answers.yahoo.com/question/index?qid=20070714083326AAzyCLs,1
Why is TNA greater then WWE?,TNA>WWE,Wrestling,Sports,http://answers.yahoo.com/question/index?qid=20070714123216AACy7Dn,1
Phone etiquette help......what should i talk when i call her?,"I am one of those guys who doesn't spend more than a couple of mins on the phone, but I get the feeling that some girls get some wrong message thinking that I m not interested or something. It's just that I talk more freely in person than over the phone. What do girls expect to talk about over the phone? especially during the initial phase of relationship.",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070715102504AAP4AFw,1
"chin ups, pull ups, are they a good back exercise?","I just bought a chin up bar or pull up bar specifically for working out my back muscles. can you tell me if this is an effective exercise to develop back muscle? also if you know can you tell me what specific part of the back it works out? upper, lower?",Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20070719112704AAVDmGW,0
are u indian if not then plz tell which country do u belong soon?,for survey approximately,Other - Cultures & Groups,Society & Culture,http://answers.yahoo.com/question/index?qid=20070724064558AAKPAih,1
Sharp pain in cervix-just after ovulation?,"I also took an OPK which was negative, so I am guessing I am done ovulating as it is pretty late in my cycle...please any insight!?",Trying to Conceive,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20070801154624AAilvjl,0
How do I uninstall programs and/or games that won't uninstall using the ADD/Remove feature in XP?,because i intalled photoshop cs3 a long time ago and it wont let me install it again cuz its still in the ADD/Remove feature,Software,Computers & Internet,http://answers.yahoo.com/question/index?qid=20070807203922AAjebfe,0
mount Shasta?,I'm looking for places to go at mount shasta? ;please answer if you know my family's going tomorrow,Sacramento,Travel,http://answers.yahoo.com/question/index?qid=20070811012412AADS4aU,0
Is facebook working for everyone?,It well let me go into the loggin page then when i type my password in and go to the next page it wont let me? any ideas?,Facebook,Computers & Internet,http://answers.yahoo.com/question/index?qid=20070812233217AAlpfbY,0
Fancy Dress ideas for Bestival?,"Hi, I'm going to Bestival in the Isle of Wight in September, with two other girls and as everyone dresses up, we need to too! Trouble is, we can't think of anything to dress up AS. We need something easy, fun, makes us look good and ideally something we could all be - like charlie's angels. or something a bit more imaginative! ;We're all sizes 10-14, and young btw! ; ;Any ideas or inspiration much appreciated!!",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20070817023947AASOSCt,1
"How do I take an image from one picture,too copy it onto another picture?",I have a few different pic.and out of those pics. I want too create one good pic. ;Ya think anyone can help me on this?!,Uploading Photos,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20070821143241AAVFb1D,0
wow  John Cena holding up a sign that said  IF CENA WINS,Sports," WE RIOT"" in the middle of the ring. Then challengin""",Wrestling,http://answers.yahoo.com/question/index?qid=20070827205516AAhz2HM,1
Looking for opinions on a fight?,"Started in the spring, i was in grade 9 and so was my friend. He was in a snowball fight with another kid and a stray snowball hit another guy. This other guy was a grade older. He proceeded to walk over and grab my friend and throw him backward over a low fence. I got there just as he let go. I stood beside my friend and stared him down until he left. Since then there have been numerous occasions where this asshole has tried to pick a fight with me or intimidate me. So far all he has doen is made a fool of himself. The closest he has come to phsyicalling hurting me is following behind me in a back lane with a group of his freinds and throwing rocks from 50ft away. I stopped turned and started to walk towards them when i was hit with a rock. He and his freinds ran. Another example was i was walking to class and I ended up surrounded on teh stairs him and his large friend in front of me and several others behind me when suddenly his large friend stepped to teh side, not knowing what was",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20070902140323AAMdhXL,1
Math: 3x + 15 / 7 + x + 28 / 5 = 9?,3x + 15 / 7 + x + 28 / 5 = 9 ; ;Solve for x,Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20070902144251AAafMbQ,0
