en,ru
just say stop : EMPTY > stop,просто скажите стоп : ПУСТО > стоп
any thoughts : EMPTY > stop,есть какие-нибудь мысли : ПУСТО > стоп
do you still want to continue our conversation about movies : EMPTY > no,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет
who would you cast as the main character : EMPTY > molly,кого бы вы выбрали на роль главного героя : ПУСТО > Молли
isn't that interesting : EMPTY > yes,разве это не интересно : ПУСТО > да
the nhl game between the edmonton oilers and the arizona coyotes on 27 sep 2018 at 900 pm eastern time at rogers place and the nhl game between the san jose sharks and the calgary flames on 27 sep 2018 at 1030 pm eastern time at sap center at san jose : please > i hate football,"игра НХЛ между ""Эдмонтон Ойлерз"" и ""Аризона Койотс"" 27 сентября 2018 года в 9:00 по восточному времени на Роджерс Плейс и игра НХЛ между ""Сан-Хосе Шаркс"" и ""Калгари Флэймз"" 27 сентября 2018 года в 10:30 по восточному времени в sap center в Сан-Хосе : пожалуйста, > я ненавижу футбол"
are you scared of any animals : EMPTY > yes,вы боитесь каких-либо животных : ПУСТО > да
can you repeat the movie name please : EMPTY > kids rock,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > детский рок"
what do you think : yeah > the jokers good,что вы думаете : да > джокеры хороши
do you want to keep talking about trending news or some other type of news : EMPTY > yes,вы хотите продолжать говорить о трендовых новостях или о каком-либо другом типе новостей : ПУСТО > да
i wonder if i've seen it too : EMPTY > infinity war,"интересно, видел ли я это тоже : ПУСТО > война бесконечности"
what's the name of your favorite movie : EMPTY > i was to wonderland,как называется ваш любимый фильм : ПУСТО > я был в стране чудес
do you prefer physical books or e-books : you > it means you are asking about cooking book,"вы предпочитаете физические книги или электронные : вы > это означает, что вы спрашиваете о кулинарной книге"
what do you want to talk about : EMPTY > can we play together,о чем ты хочешь поговорить : ПУСТО > можем ли мы поиграть вместе
who is your favorite artist : EMPTY > i like,кто ваш любимый исполнитель : ПУСТО > мне нравится
don't you think so : EMPTY > yeah,ты так не думаешь : ПУСТО > да
do you find that interesting : EMPTY > yes,вы находите это интересным : ПУСТО > да
who's your favorite author : EMPTY > mitch albom,кто ваш любимый автор : ПУСТО > Митч Альбом
but i'm different : EMPTY > oh,но я другой : ПУСТОЙ > о
would you like to talk about a different or new topic : turn off the > let's chat bull,хотите поговорить на другую или новую тему : выключите > давайте поболтаем.
i'm so excited to hear it : EMPTY > stop,"я так взволнован, чтобы услышать это : ПУСТО > стоп"
do you still want to talk about movies : EMPTY > yes,вы все еще хотите поговорить о фильмах : ПУСТО > да
what would you like to talk about : EMPTY > press,о чем бы вы хотели поговорить : ПУСТО > нажать
do you still want to talk about leonard nimoy : EMPTY > let's talk about trees,вы все еще хотите поговорить о Леонарде Нимой : ПУСТО > давайте поговорим о деревьях
do you prefer physical books or e-books : EMPTY > meow meow meow,вы предпочитаете физические книги или электронные : ПУСТО > мяу-мяу-мяу
do you want to tell me your name : EMPTY > well,ты хочешь сказать мне свое имя : ПУСТО > хорошо
have you seen any movies recently : EMPTY > no,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > нет
do you like animals : EMPTY > yes,вам нравятся животные : ПУСТО > да
which characters did you like best in that movie : EMPTY > none of them,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > ни один из них
i wonder if i've seen it too : EMPTY > i recommend you the movie back to the future,"интересно, видел ли я это тоже : ПУСТО > я рекомендую вам фильм ""Назад в будущее"""
mine  and  ours with frank beardsley played by dennis quaid : EMPTY > no,мой и наш с Фрэнком Бердсли в исполнении Денниса Куэйда : ПУСТО > нет
do you want to tell me your name : EMPTY > no,вы хотите сказать мне свое имя : ПУСТО > нет
the 1971 film willy wonka  and  the chocolate factory with willy wonka played by gene wilder : EMPTY > sure,"фильм 1971 года ""Вилли Вонка и шоколадная фабрика"" с Вилли Вонкой в исполнении Джина Уайлдера : ПУСТО > уверен"
collecting players data and analyzing their performance is my favoriate thing to do when i watch a football game : EMPTY > a girl likes me,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : ПУСТО > я нравлюсь девушке"
do you still want to talk about movies : EMPTY > yes,вы все еще хотите поговорить о фильмах : ПУСТО > да
what's your favorite part in that book : EMPTY > sweetie,какая твоя любимая часть в этой книге : ПУСТО > милая
could you share more with me : what would you like me to share > i can tell you that i'm seventy one years old,"не могли бы вы поделиться со мной подробнее: чем бы вы хотели, чтобы я поделился > я могу сказать вам, что мне семьдесят один год"
who's your favorite author : EMPTY > j. k. rowling,кто ваш любимый автор : ПУСТО > Джоан Роулинг
which characters did you like best in that movie : i'm done > bye,какие персонажи вам больше всего понравились в этом фильме : я закончил > пока
do you want to hear more : EMPTY > yes,вы хотите услышать больше : ПУСТО > да
it was released in 2017 and features tao tsuchiya as setoka tachibana : EMPTY > no,он был выпущен в 2017 году и включает Тао цутию в роли сетоки тачибаны : ПУСТО > нет
which mascot is the best in m l b : EMPTY > what's mlb,какой талисман лучший в m l b : ПУСТО > что такое mlb
do you still want to continue our conversation about movies : EMPTY > no,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет
what would you like to talk about : EMPTY > doritos,о чем бы вы хотели поговорить : ПУСТО > доритос
if you could be any animal in the world what would you be : EMPTY > a thousand,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > тысяча"
what do you think you've learned from traveling : there's many beautiful sights > and even if you don't like the place,"как вы думаете, чему вы научились в путешествиях: здесь много красивых достопримечательностей > и даже если вам это место не нравится"
who's your favorite director : EMPTY > i don't know,кто твой любимый режиссер : ПУСТО > я не знаю
can you believe that : i didn't know that > but that's believable cause it's l. a.,"можете ли вы в это поверить: я этого не знал > но это правдоподобно, потому что это Л.А."
would you like you talk about golgo matsumoto instead of our current topic : EMPTY > no,хотели бы вы поговорить о голго Мацумото вместо нашей текущей темы: ПУСТО > нет
can we talk about some other topics : no news > please,можем ли мы поговорить на какие-нибудь другие темы : нет новостей > пожалуйста
what's your favorite part in that book : EMPTY > when he found a car,какая ваша любимая часть в этой книге: ПУСТО > когда он нашел машину
what's the name of your favorite movie : i don't know > i don't really have a favorite movie,как называется ваш любимый фильм : я не знаю > на самом деле у меня нет любимого фильма
what would it be : EMPTY > tell me about the rock of the rock,что бы это было : ПУСТО > расскажи мне о камне скалы
maybe we should talk about something more interesting : EMPTY > maybe you should stop talking about that,"может быть, нам стоит поговорить о чем-то более интересном : ПУСТО > может быть, тебе стоит перестать говорить об этом"
have you ever tried to guess someone else's password so many times that it locked their account : EMPTY > no,"вы когда-нибудь пытались угадать чужой пароль так много раз, что это блокировало их учетную запись: ПУСТО > нет"
what movie do you like : EMPTY > the dark knight,какой фильм вам нравится : ПУСТОЙ > темный рыцарь
what movies are you looking forward to watching in the future : EMPTY > sharknado four,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > sharknado four
do you enjoy solo travel : no > i'm gonna go with somebody,тебе нравится путешествовать в одиночку : нет > я собираюсь поехать с кем-нибудь
the ones that act like dogs : EMPTY > more russian blue,"те, что ведут себя как собаки : ПУСТО > больше русского синего"
but i'm not sure i have an answer to that : what day is your travel for > and why do you do it,"но я не уверен, что у меня есть ответ на этот вопрос: на какой день ваше путешествие > и почему вы это делаете"
did you know that : EMPTY > no,"знаете ли вы, что : ПУСТО > нет"
are you scared of any animals : yeah > sure,вы боитесь каких-нибудь животных : да > конечно
could you tell me more about what you're looking for : EMPTY > talk about healing,"не могли бы вы рассказать мне больше о том, что вы ищете : ПУСТО > поговорить об исцелении"
wanna know something interesting about it : EMPTY > sure,хотите узнать что-нибудь интересное об этом : ПУСТО > уверен
i didn't get that : EMPTY > tell me about becoming evil by james waller,"я этого не понял : ПУСТО > расскажи мне о том, как стать злым, Джеймс Уоллер"
but i think the trick is to set a limit and keep an eye out for bargains : when we go to play us places > but i enjoyed it,"но я думаю, что хитрость в том, чтобы установить лимит и следить за выгодными предложениями: когда мы идем играть в американские заведения > но мне это понравилось"
did you like that : EMPTY > yeah,тебе понравилось это : ПУСТО > да
what do you think : do a best movie ever > what do you mean,что вы думаете : снять лучший фильм в истории > что вы имеете в виду
what do you think : EMPTY > no,что вы думаете : ПУСТО > нет
do you want to tell me your name : EMPTY > jack,ты хочешь сказать мне свое имя : ПУСТО > Джек
shooter : EMPTY > strategy,шутер : ПУСТОЙ > стратегия
well that was an interesting read : yes > it was,"что ж, это было интересное чтение : да > это было"
alright : EMPTY > why can't you talk to me,хорошо : ПУСТО > почему ты не можешь поговорить со мной
do you want to tell me your name : EMPTY > martin,вы хотите сказать мне свое имя : ПУСТО > Мартин
what's your favorite part in that book : EMPTY > when the princess says she can't go to the party cause she's like cause she's,"какая твоя любимая часть в этой книге : ПУСТО > когда принцесса говорит, что не может пойти на вечеринку, потому что она такая, потому что она"
do you want to tell me your name : it doesn't hear me > right,ты хочешь сказать мне свое имя: оно меня не слышит > правильно
what do you want to talk about : EMPTY > what's the most obscure holiday you know,о чем вы хотите поговорить : ПУСТО > какой самый непонятный праздник вы знаете
i think i heard wrong : EMPTY > eleanor,"кажется, я ослышался : ПУСТО > Элеонора"
would you say that internet controlled devices make life easier : yes > that make like very easy,"вы бы сказали, что устройства, управляемые Интернетом, облегчают жизнь: да > это делает подобное очень легким"
do you want to keep talking about trending news or some other type of news : EMPTY > trending news,вы хотите продолжать говорить о трендовых новостях или о каком-либо другом типе новостей : ПУСТО > трендовые новости
can you please say the movie name again : i didn't say a movie > i said the director all of the films made by stanley kubrick,"не могли бы вы, пожалуйста, еще раз произнести название фильма: я не сказал фильм > я сказал режиссер всех фильмов, снятых Стэнли Кубриком"
can you believe that : EMPTY > no,можете ли вы в это поверить : ПУСТО > нет
maybe i know it : EMPTY > name all the movies that leonardo dicaprio was in,"может быть, я это знаю : ПУСТО > назовите все фильмы, в которых снимался Леонардо Ди Каприо"
do you ever watch documentaries : EMPTY > yes,вы когда-нибудь смотрите документальные фильмы : ПУСТО > да
do you want to tell me your name : EMPTY > abigail i was here before,"ты хочешь сказать мне свое имя : ПУСТО > Эбигейл, я был здесь раньше"
what do you think is the best acting performance of all time : EMPTY > stop,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > стоп"
just say stop : EMPTY > stop,просто скажите стоп : ПУСТО > стоп
have you seen any good movies recently : EMPTY > no,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > нет
which characters did you like best in that movie : EMPTY > the major,какие персонажи вам больше всего понравились в этом фильме : ПУСТОЙ > главный
glenveagh castle and blarney stone in ireland : you're right > that some of the best places things to see,"замок Гленвиг и камень Бларни в Ирландии : вы правы > это одни из лучших мест, которые стоит посмотреть"
i just like it : EMPTY > okay,мне просто нравится это : ПУСТО > хорошо
but was really into overwatch when it first came out : EMPTY > interesting,"но по-настоящему увлекался overwatch, когда он впервые вышел : ПУСТО > интересно"
"as was ""doth mother know thou weareth her drapes"" did you know that : EMPTY > no","как было в ""знает ли мать, что ты носишь ее шторы"", ты знал, что : ПУСТО > нет"
what pet do you have : well > i'd rather not say,какое у вас домашнее животное : ну > я бы предпочел не говорить
do you still want to continue our conversation about movies : EMPTY > i don't like leonardo dicaprio,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > мне не нравится Леонардо Ди Каприо
and can mimic human voices : EMPTY > play no,и может имитировать человеческие голоса : ПУСТО > играть нет
do you watch movies : yes > i love watching movies,вы смотрите фильмы : да > я люблю смотреть фильмы
which video game do you have in mind : EMPTY > home about fortnite,какую видеоигру вы имеете в виду : ПУСТО > главная о fortnite
want to chat about psychology : EMPTY > go ahead,хотите поболтать о психологии : ПУСТО > продолжайте
what's the name of your dog : EMPTY > lucy,как зовут вашу собаку : ПУСТО > Люси
do you want to tell me your name : no > thank you,вы хотите сказать мне свое имя : нет > спасибо
do you prefer fiction or nonfiction books : EMPTY > fiction,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература
do you want to tell me your name : EMPTY > i lion,ты хочешь сказать мне свое имя : ПУСТО > я лев
would you like to know more : no > let's talk about something else,хотите узнать больше : нет > давайте поговорим о чем-нибудь другом
what movie genre do you enjoy the most : EMPTY > fantasy,какой жанр фильма вам нравится больше всего : ПУСТОЙ > фэнтези
do you want me to share some baseball news that i read today : yes > no,"вы хотите, чтобы я поделился некоторыми новостями о бейсболе, которые я прочитал сегодня: да > нет"
what's the name of your favorite movie : EMPTY > the greatest showman,как называется ваш любимый фильм : ПУСТО > величайший шоумен
i think i would like to be a sea sponge and live in a pineapple under the sea : EMPTY > okay,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > хорошо"
what's the name of your favorite movie : EMPTY > avengers,как называется ваш любимый фильм : ПУСТО > Мстители
i can only look at animal videos online : i guess > but i guess it's kind of cool,"я могу смотреть только видео с животными онлайн : я думаю > но я думаю, что это довольно круто"
maybe you would be interested in tech science : EMPTY > do you like sports car,"может быть, вас заинтересует техническая наука : ПУСТО > вам нравится спортивный автомобиль"
what do you think is the best acting performance of all time : EMPTY > the super collies,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > супер колли"
what was your favorite part in the movie : EMPTY > the part where debbie does dallas,"какая ваша любимая роль в фильме : ПУСТО > та часть, где Дебби играет Далласа"
i recommend you give it a listen : EMPTY > who did he get it in the sink,я рекомендую вам прослушать это : ПУСТО > кто положил это в раковину
can you believe that : what > no,можете ли вы поверить в это : что > нет
not many people care about it besides people in the united states : EMPTY > okay,"не так много людей заботятся об этом, кроме людей в Соединенных Штатах : ПУСТО > хорошо"
can you repeat the movie name please : disconnect > bluetooth,"не могли бы вы повторить название фильма, пожалуйста : отключить > bluetooth"
maybe we can talk about something else : EMPTY > let's talk about something else,"может быть, мы сможем поговорить о чем-нибудь другом : ПУСТО > давайте поговорим о чем-нибудь другом"
ooh i wanted to ask youdo you ever watch sports : EMPTY > no,"о, я хотел спросить тебя, смотришь ли ты когда-нибудь спорт : ПУСТО > нет"
perhaps i've seen it : EMPTY > twister is not really twisted that you told me about it was a twisted,"возможно, я это видел : ПУСТОЙ > твистер на самом деле не скручен, о котором вы мне говорили, это был скрученный"
have you ever ended a text with a period as a sign of aggression : EMPTY > no,вы когда-нибудь заканчивали текст точкой в знак агрессии : ПУСТО > нет
what would it be : EMPTY > do you still live in cornwall,что бы это было : ПУСТО > вы все еще живете в Корнуолле
do you wish to talk about it : EMPTY > sure,вы хотите поговорить об этом : ПУСТО > уверен
i guess my creators have some weird taste : EMPTY > yeah,"я думаю, у моих создателей какой-то странный вкус : ПУСТОЙ > да"
what's the name of your favorite book : EMPTY > my favorite book is diary of the wimpy kid,как называется ваша любимая книга : ПУСТО > моя любимая книга - дневник слабака
it got me think that you just stole something from me that i can never get back : EMPTY > that's funny,"это заставило меня подумать, что ты только что украл у меня что-то, чего я никогда не смогу вернуть : ПУСТО > это забавно"
what's the name of your favorite movie : EMPTY > i have to say jurassic world,"как называется ваш любимый фильм : ПУСТО > я должен сказать ""Мир юрского периода"""
jiminy cricket i'd rather talk about something else : EMPTY > i'd rather discuss speaking laugh,"джимини крикет, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > я бы предпочел обсудить разговорный смех"
and it sort of felt like the phone was breaking up with both of you : EMPTY > no,"и мне показалось, что телефон разрывается с вами обоими : ПУСТО > нет"
what would you like to talk about : alexus > i'm how we filter snatch,"о чем бы вы хотели поговорить : alexus > я-то, как мы фильтруем snatch"
we can talk about something else as well : EMPTY > do you know how to teach classes,"мы можем поговорить и о чем-то другом : ПУСТО > вы знаете, как проводить занятия"
and important : EMPTY > keep talking,и важно: ПУСТО > продолжайте говорить
do you want to talk about another video game : EMPTY > yes,вы хотите поговорить о другой видеоигре : ПУСТО > да
have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful : EMPTY > sure,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТО > уверен"
what do you want to talk about : EMPTY > animals,о чем вы хотите поговорить : ПУСТО > животные
anything came across your mind : EMPTY > i don't like,что-нибудь приходило тебе в голову : ПУСТО > мне не нравится
i can only look at animal videos online : EMPTY > call,я могу смотреть только видео с животными онлайн : ПУСТО > позвонить
it was released in 2018 and features james franco as : no > nope,он был выпущен в 2018 году и включает Джеймса Франко в роли : нет > нет
what do you think about christian bale's acting : EMPTY > really amazing,что вы думаете об игре Кристиана Бейла : ПУСТО > действительно потрясающе
what do you think : EMPTY > i don't know,что вы думаете : ПУСТО > я не знаю
what kind of music are you into : EMPTY > nineties country,какая музыка вам нравится : ПУСТАЯ > кантри девяностых
do you prefer to watch movies in the theater or at home : not at most movies > i watch don't get released in theaters,"вы предпочитаете смотреть фильмы в кинотеатре или дома : не в большинстве фильмов > которые я смотрю, не выходят в кинотеатрах"
what's the name of your favorite movie : i don't have a favorite movie > i kinda like them all,как называется ваш любимый фильм : у меня нет любимого фильма > они мне вроде как все нравятся
you play any games on nintendo : yes > are you still have a nintendo wii,вы играете в какие-либо игры на nintendo : да > у вас все еще есть nintendo wii
do you still want to talk about james rittinger : EMPTY > no,вы все еще хотите поговорить о Джеймсе Риттингере : ПУСТО > нет
which characters did you like least in that book : EMPTY > i like the mom in the teacher list,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > мне нравится мама в списке учителей
who's your favorite author : EMPTY > william paul young,кто ваш любимый автор : ПУСТО > Уильям пол Янг
can you repeat the movie name please : EMPTY > go,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > перейти"
what do you think : EMPTY > that's cool,что вы думаете : ПУСТО > это круто
who is your favorite football player : EMPTY > i don't really watch the ball,кто ваш любимый футболист : ПУСТО > я на самом деле не слежу за мячом
what's the name of your favorite book : i sit by twenty eight > oh,как называется твоя любимая книга : я сижу за двадцать восемь > о
i never had pets but i have always wondered what it feels like to have one : EMPTY > yes,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > да"
can you please say that again for me : EMPTY > no,"не могли бы вы, пожалуйста, повторить это для меня : ПУСТО > нет"
i never had pets but i have always wondered what it feels like to have one : EMPTY > it feels sad when they die,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > грустно, когда они умирают"
where do you plan to travel next : EMPTY > jamaica,куда вы планируете отправиться дальше : ПУСТО > Ямайка
"as was ""doth mother know thou weareth her drapes"" can you believe that : EMPTY > oh","как было ""знает ли мать, что ты носишь ее шторы"", ты можешь в это поверить : ПУСТО > о"
what makes you unsure about traveling : EMPTY > the weather,что заставляет вас сомневаться в путешествии : ПУСТО > погода
don't you think so : EMPTY > yes,вы так не думаете : ПУСТО > да
wanna talk about traveling : EMPTY > yes,хочу поговорить о путешествиях : ПУСТО > да
fun : quiet > thank you so much,весело : тихо > большое вам спасибо
i would love to hear your thoughts : is that how amazing is the they change they > but they new things every some new thing,"я хотел бы услышать ваши мысли: это то, насколько удивительно, что они меняются, они > но они новые вещи, каждая какая-то новая вещь"
period : i mean > i think it did in the ten,"точка : я имею в виду > я думаю, что это произошло в десять"
do you prefer to watch movies in the theater or at home : EMPTY > in the theater,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > в кинотеатре
it was released in 2015 and features tom kenny as spongebob / gary / agreeable mob member / waffle voice : i was wondering > do you have a mom,он был выпущен в 2015 году и включает Тома Кенни в роли губки Боба / Гэри / приятного члена мафии / голос вафли: мне было интересно > у тебя есть мама
what should we talk about next : EMPTY > stop,о чем нам следует поговорить дальше : ПУСТО > стоп
i guess i never thought about this before : thank you very much > have a good day good night,"наверное, я никогда не думал об этом раньше : большое вам спасибо > хорошего дня, спокойной ночи"
i can only look at animal videos online : EMPTY > that sound,я могу смотреть только видео с животными онлайн : ПУСТО > этот звук
have you ever had a pet : EMPTY > yes,у вас когда-нибудь было домашнее животное : ПУСТО > да
who's your favorite actor or actress : EMPTY > jeremy renner,кто ваш любимый актер или актриса : ПУСТО > Джереми Реннер
have you ever seen melanie martinez perform live in  concert : EMPTY > no,"вы когда-нибудь видели, как Мелани Мартинес выступает вживую на концерте : ПУСТО > нет"
just let me know with either a yes or a no : EMPTY > okay,"просто дайте мне знать, ответив ""да"" или ""нет"" : ПУСТО > хорошо"
want to know another : EMPTY > no,хотите знать другое : ПУСТО > нет
let's see if i know it : EMPTY > west side story,"давайте посмотрим, знаю ли я это : ПУСТО > вестсайдская история"
do you want to tell me your name : hi > my name's evan,ты хочешь сказать мне свое имя : привет > меня зовут Эван
what would you like to talk about : EMPTY > can you tell me about an obscure holiday,о чем бы вы хотели поговорить : ПУСТО > можете ли вы рассказать мне о малоизвестном празднике
if you could be any animal in the world what would you be : EMPTY > a giraffe,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > жирафом"
what do you want to say : EMPTY > stop,что вы хотите сказать : ПУСТО > стоп
dogs are great pets : EMPTY > yeah,собаки - отличные домашние животные : ПУСТО > да
that's a great name for a dog : EMPTY > you don't have a date you,"отличное имя для собаки : ПУСТО > у тебя нет пары, с которой ты"
just say stop : EMPTY > i'm not exiting,просто скажи стоп : ПУСТО > я не выхожу
can you repeat the movie name please : EMPTY > secret window,"не могли бы вы повторить название фильма, пожалуйста : ПУСТОЕ > секретное окно"
just say stop : EMPTY > were very charming and i enjoy to our conversation stop,"просто скажи ""стоп"" : ПУСТО > были очень очаровательны, и мне нравится, когда наш разговор прекращается"
i haven't thought about that before : EMPTY > will you spread your legs for me,я не думал об этом раньше : ПУСТО > не раздвинешь ли ты для меня свои ноги
age no longer equals wisdom : EMPTY > well,возраст больше не равен мудрости : ПУСТО > хорошо
do you want to tell me your name : EMPTY > sorry,вы хотите сказать мне свое имя : ПУСТО > извините
exam season is coming up and i definitely need the meds but they make me crave cigarettes like crazy : EMPTY > okay,"приближается сезон экзаменов, и мне определенно нужны лекарства, но они заставляют меня безумно хотеть сигарет: ПУСТО > хорошо"
dogs are great pets : yeah > they are,собаки - отличные домашние животные : да > они такие
like books : EMPTY > stop,как книги : ПУСТО > остановить
do you want to tell me your name : EMPTY > karen,ты хочешь сказать мне свое имя : ПУСТО > Карен
what is your least favorite type of music : EMPTY > okay tree,какой ваш наименее любимый тип музыки : ПУСТОЙ > okay tree
did you know that : EMPTY > tell me what you think of google,"знаете ли вы, что : ПУСТО > скажите мне, что вы думаете о Google"
do you want to know some of these things : EMPTY > yes,вы хотите знать некоторые из этих вещей : ПУСТО > да
what's your name : EMPTY > julian,как тебя зовут : ПУСТО > Джулиан
do you want to talk about another video game : yes > sure,вы хотите поговорить о другой видеоигре : да > конечно
what book genre is your favorite : EMPTY > oh,какой жанр книги ваш любимый : ПУСТОЙ > о
don't you think so : EMPTY > who is a pretty interesting,вам так не кажется : ПУСТО > кто довольно интересный
have you read any good books recently : EMPTY > tarzan,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > Тарзан
have you listened to it too : yeah > but i like i feel good feeling good,"вы тоже это слушали : да > но мне нравится, что я чувствую себя хорошо, чувствую себя хорошо"
have you read any good books recently : EMPTY > yeah,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да
wanna hear : EMPTY > yes,хочу услышать : ПУСТО > да
what's the name of your favorite movie : EMPTY > interstellar,как называется ваш любимый фильм : ПУСТО > Интерстеллар
the first thing that comes to my mind is that it feels like kanye is just testing how low quality he can make his music while still getting people to listen to it : EMPTY > you know that's a pretty good thing to say,"первое, что приходит мне в голову, это то, что Канье, похоже, просто проверяет, насколько низкокачественно он может создавать свою музыку, в то же время заставляя людей слушать ее : EMPTY > вы знаете, это довольно хорошая вещь, чтобы сказать"
what title might you choose : no > i don't wanna change it,какое название вы могли бы выбрать : нет > я не хочу его менять
have you ever had a pet : EMPTY > no,у вас когда-нибудь было домашнее животное : ПУСТО > нет
do you want to continue our chat on animals : EMPTY > no,вы хотите продолжить наш чат о животных : ПУСТО > нет
would you be interested to talk about national drink beer day : yes > i am,было бы вам интересно поговорить о национальном дне пива : да > я
is this relevant : EMPTY > what was the name of the doctor that i've used all the girls,"актуально ли это: ПУСТО > как звали врача, к которому я обращался со всеми девушками"
