,text,joint_labels
29,разве это не интересно : ПУСТО > да,pos_answer
30,"""игра НХЛ между """"Эдмонтон Ойлерз"""" и """"Аризона Койотс"""" 27 сентября 2018 года в 9:00 по восточному времени на Роджерс Плейс и игра НХЛ между """"Сан-Хосе Шаркс"""" и """"Калгари Флэймз"""" 27 сентября 2018 года в 10:30 по восточному времени в sap center в Сан-Хосе : пожалуйста, > я ненавижу футбол""",opinion
31,вы боитесь каких-либо животных : ПУСТО > да,pos_answer
32,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > детский рок",opinion
33,что вы думаете : да > джокеры хороши,comment
34,вы хотите продолжать говорить о трендовых новостях или о каком-либо другом типе новостей : ПУСТО > да,pos_answer;command
35,"интересно, видел ли я это тоже : ПУСТО > война бесконечности",opinion
36,как называется ваш любимый фильм : ПУСТО > я был в стране чудес,opinion
37,"вы предпочитаете физические книги или электронные : вы > это означает, что вы спрашиваете о кулинарной книге",statement
38,о чем ты хочешь поговорить : ПУСТО > можем ли мы поиграть вместе,dev_command;yes_no_question
39,кто ваш любимый исполнитель : ПУСТО > мне нравится,abandon
40,ты так не думаешь : ПУСТО > да,pos_answer
41,вы находите это интересным : ПУСТО > да,pos_answer
42,кто ваш любимый автор : ПУСТО > Митч Альбом,opinion
43,но я другой :  > о,hold
44,хотите поговорить на другую или новую тему : выключите > давайте поболтаем.,command
45,"я так взволнован, чтобы услышать это : ПУСТО > стоп",closing
46,вы все еще хотите поговорить о фильмах : ПУСТО > да,pos_answer;command
47,о чем бы вы хотели поговорить : ПУСТО > нажать,opinion
48,вы все еще хотите поговорить о Леонарде Нимой : ПУСТО > давайте поговорим о деревьях,command
49,вы предпочитаете физические книги или электронные : ПУСТО > мяу-мяу-мяу,other
50,ты хочешь сказать мне свое имя : ПУСТО > хорошо,hold
51,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > нет,neg_answer
52,вам нравятся животные : ПУСТО > да,pos_answer
53,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > ни один из них,other_answers
54,"""интересно, видел ли я это тоже : ПУСТО > я рекомендую вам фильм """"Назад в будущее""""""",opinion
55,мой и наш с Фрэнком Бердсли в исполнении Денниса Куэйда : ПУСТО > нет,neg_answer
56,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
57,"""фильм 1971 года """"Вилли Вонка и шоколадная фабрика"""" с Вилли Вонкой в исполнении Джина Уайлдера : ПУСТО > уверен""",pos_answer
58,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : ПУСТО > я нравлюсь девушке",statement
59,вы все еще хотите поговорить о фильмах : ПУСТО > да,pos_answer;command
60,какая твоя любимая часть в этой книге : ПУСТО > милая,opinion
61,"не могли бы вы поделиться со мной подробнее: чем бы вы хотели, чтобы я поделился > я могу сказать вам, что мне семьдесят один год",statement
62,кто ваш любимый автор : ПУСТО > Джоан Роулинг,opinion
63,какие персонажи вам больше всего понравились в этом фильме : я закончил > пока,closing
64,вы хотите услышать больше : ПУСТО > да,pos_answer;command
65,он был выпущен в 2017 году и включает Тао цутию в роли сетоки тачибаны : ПУСТО > нет,neg_answer
66,какой талисман лучший в m l b : ПУСТО > что такое mlb,open_question_factual
67,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer;command
68,о чем бы вы хотели поговорить : ПУСТО > доритос,command;statement
69,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > тысяча",opinion
70,"как вы думаете, чему вы научились в путешествиях: здесь много красивых достопримечательностей > и даже если вам это место не нравится",opinion
71,кто твой любимый режиссер : ПУСТО > я не знаю,other_answers
72,"можете ли вы в это поверить: я этого не знал > но это правдоподобно, потому что это Л.А.",opinion
73,хотели бы вы поговорить о голго Мацумото вместо нашей текущей темы: ПУСТО > нет,neg_answer;command
74,можем ли мы поговорить на какие-нибудь другие темы : нет новостей > пожалуйста,pos_answer
75,какая ваша любимая часть в этой книге: ПУСТО > когда он нашел машину,opinion
76,как называется ваш любимый фильм : я не знаю > на самом деле у меня нет любимого фильма,other_answers
77,что бы это было : ПУСТО > расскажи мне о камне скалы,command;opinion
78,"может быть, нам стоит поговорить о чем-то более интересном : ПУСТО > может быть, тебе стоит перестать говорить об этом",complaint
79,"вы когда-нибудь пытались угадать чужой пароль так много раз, что это блокировало их учетную запись: ПУСТО > нет",neg_answer
80,какой фильм вам нравится :  > темный рыцарь,opinion
81,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > sharknado four,opinion
82,тебе нравится путешествовать в одиночку : нет > я собираюсь поехать с кем-нибудь,opinion
83,"те, что ведут себя как собаки : ПУСТО > больше русского синего",statement
84,"но я не уверен, что у меня есть ответ на этот вопрос: на какой день ваше путешествие > и почему вы это делаете",open_question_factual
85,"знаете ли вы, что : ПУСТО > нет",neg_answer
86,вы боитесь каких-нибудь животных : да > конечно,back-channeling
87,"не могли бы вы рассказать мне больше о том, что вы ищете : ПУСТО > поговорить об исцелении",command
88,хотите узнать что-нибудь интересное об этом : ПУСТО > уверен,pos_answer;command
89,"я этого не понял : ПУСТО > расскажи мне о том, как стать злым, Джеймс Уоллер",command
90,"но я думаю, что хитрость в том, чтобы установить лимит и следить за выгодными предложениями: когда мы идем играть в американские заведения > но мне это понравилось",opinion
91,тебе понравилось это : ПУСТО > да,pos_answer
92,что вы думаете : снять лучший фильм в истории > что вы имеете в виду,open_question_factual
93,что вы думаете : ПУСТО > нет,neg_answer
94,ты хочешь сказать мне свое имя : ПУСТО > Джек,statement
95,шутер :  > стратегия,opinion
96,"что ж, это было интересное чтение : да > это было",comment
97,хорошо : ПУСТО > почему ты не можешь поговорить со мной,open_question_opinion
98,вы хотите сказать мне свое имя : ПУСТО > Мартин,statement
99,"какая твоя любимая часть в этой книге : ПУСТО > когда принцесса говорит, что не может пойти на вечеринку, потому что она такая, потому что она",opinion
100,ты хочешь сказать мне свое имя: оно меня не слышит > правильно,yes_no_question
101,о чем вы хотите поговорить : ПУСТО > какой самый непонятный праздник вы знаете,open_question_opinion
102,"кажется, я ослышался : ПУСТО > Элеонора",opinion
103,"вы бы сказали, что устройства, управляемые Интернетом, облегчают жизнь: да > это делает подобное очень легким",opinion
104,вы хотите продолжать говорить о трендовых новостях или о каком-либо другом типе новостей : ПУСТО > трендовые новости,opinion
105,"не могли бы вы, пожалуйста, еще раз произнести название фильма: я не сказал фильм > я сказал режиссер всех фильмов, снятых Стэнли Кубриком",statement
106,можете ли вы в это поверить : ПУСТО > нет,neg_answer
107,"может быть, я это знаю : ПУСТО > назовите все фильмы, в которых снимался Леонардо Ди Каприо",command
108,вы когда-нибудь смотрите документальные фильмы : ПУСТО > да,pos_answer
109,"ты хочешь сказать мне свое имя : ПУСТО > Эбигейл, я был здесь раньше",statement
110,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > стоп",closing
111,просто скажите стоп : ПУСТО > стоп,closing
112,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > нет,neg_answer
113,какие персонажи вам больше всего понравились в этом фильме :  > главный,opinion
114,"замок Гленвиг и камень Бларни в Ирландии : вы правы > это одни из лучших мест, которые стоит посмотреть",opinion
115,мне просто нравится это : ПУСТО > хорошо,back-channeling
116,"но по-настоящему увлекался overwatch, когда он впервые вышел : ПУСТО > интересно",appreciation
117,"""как было в """"знает ли мать, что ты носишь ее шторы"""", ты знал, что : ПУСТО > нет""",neg_answer
118,какое у вас домашнее животное : ну > я бы предпочел не говорить,statement
119,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > мне не нравится Леонардо Ди Каприо,statement
120,и может имитировать человеческие голоса : ПУСТО > играть нет,nonsense
121,вы смотрите фильмы : да > я люблю смотреть фильмы,opinion
122,какую видеоигру вы имеете в виду : ПУСТО > главная о fortnite,opinion
123,хотите поболтать о психологии : ПУСТО > продолжайте,command
124,как зовут вашу собаку : ПУСТО > Люси,statement
125,вы хотите сказать мне свое имя : нет > спасибо,thanking
126,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература,opinion
127,ты хочешь сказать мне свое имя : ПУСТО > я лев,statement
128,хотите узнать больше : нет > давайте поговорим о чем-нибудь другом,command
129,какой жанр фильма вам нравится больше всего :  > фэнтези,opinion
130,"вы хотите, чтобы я поделился некоторыми новостями о бейсболе, которые я прочитал сегодня: да > нет",neg_answer
131,как называется ваш любимый фильм : ПУСТО > величайший шоумен,opinion
132,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > хорошо",back-channeling
133,как называется ваш любимый фильм : ПУСТО > Мстители,opinion
134,"я могу смотреть только видео с животными онлайн : я думаю > но я думаю, что это довольно круто",comment
135,"может быть, вас заинтересует техническая наука : ПУСТО > вам нравится спортивный автомобиль",yes_no_question
136,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > супер колли",opinion
137,"какая ваша любимая роль в фильме : ПУСТО > та часть, где Дебби играет Далласа",opinion
138,я рекомендую вам прослушать это : ПУСТО > кто положил это в раковину,abandon
139,можете ли вы поверить в это : что > нет,neg_answer
140,"не так много людей заботятся об этом, кроме людей в Соединенных Штатах : ПУСТО > хорошо",back-channeling
141,"не могли бы вы повторить название фильма, пожалуйста : отключить > bluetooth",closing
142,"может быть, мы сможем поговорить о чем-нибудь другом : ПУСТО > давайте поговорим о чем-нибудь другом",command
143,"о, я хотел спросить тебя, смотришь ли ты когда-нибудь спорт : ПУСТО > нет",neg_answer
144,"возможно, я это видел :  > твистер на самом деле не скручен, о котором вы мне говорили, это был скрученный",opinion
145,вы когда-нибудь заканчивали текст точкой в знак агрессии : ПУСТО > нет,neg_answer
146,что бы это было : ПУСТО > вы все еще живете в Корнуолле,opinion
147,вы хотите поговорить об этом : ПУСТО > уверен,pos_answer
148,"я думаю, у моих создателей какой-то странный вкус :  > да",back-channeling
149,как называется ваша любимая книга : ПУСТО > моя любимая книга - дневник слабака,opinion
150,"это заставило меня подумать, что ты только что украл у меня что-то, чего я никогда не смогу вернуть : ПУСТО > это забавно",appreciation
151,"""как называется ваш любимый фильм : ПУСТО > я должен сказать """"Мир юрского периода""""""",opinion
152,"джимини крикет, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > я бы предпочел обсудить разговорный смех",command;opinion
153,"и мне показалось, что телефон разрывается с вами обоими : ПУСТО > нет",neg_answer
154,"о чем бы вы хотели поговорить : alexus > я-то, как мы фильтруем snatch",opinion
155,"мы можем поговорить и о чем-то другом : ПУСТО > вы знаете, как проводить занятия",yes_no_question
156,и важно: ПУСТО > продолжайте говорить,command
157,вы хотите поговорить о другой видеоигре : ПУСТО > да,pos_answer;command
158,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТО > уверен",pos_answer
159,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
160,что-нибудь приходило тебе в голову : ПУСТО > мне не нравится,other_answers
161,я могу смотреть только видео с животными онлайн : ПУСТО > позвонить,abandon
162,он был выпущен в 2018 году и включает Джеймса Франко в роли : нет > нет,neg_answer
163,что вы думаете об игре Кристиана Бейла : ПУСТО > действительно потрясающе,comment
164,что вы думаете : ПУСТО > я не знаю,other_answers
165,какая музыка вам нравится : ПУСТАЯ > кантри девяностых,opinion
166,"вы предпочитаете смотреть фильмы в кинотеатре или дома : не в большинстве фильмов > которые я смотрю, не выходят в кинотеатрах",opinion
167,как называется ваш любимый фильм : у меня нет любимого фильма > они мне вроде как все нравятся,statement
168,вы играете в какие-либо игры на nintendo : да > у вас все еще есть nintendo wii,yes_no_question
169,вы все еще хотите поговорить о Джеймсе Риттингере : ПУСТО > нет,neg_answer;command
170,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > мне нравится мама в списке учителей,opinion
171,кто ваш любимый автор : ПУСТО > Уильям пол Янг,opinion
172,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > перейти",opinion
173,что вы думаете : ПУСТО > это круто,comment
174,кто ваш любимый футболист : ПУСТО > я на самом деле не слежу за мячом,other_answers
175,как называется твоя любимая книга : я сижу за двадцать восемь > о,hold
176,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > да",back-channeling
177,"не могли бы вы, пожалуйста, повторить это для меня : ПУСТО > нет",neg_answer
178,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > грустно, когда они умирают",opinion
179,куда вы планируете отправиться дальше : ПУСТО > Ямайка,statement
180,"""как было """"знает ли мать, что ты носишь ее шторы"""", ты можешь в это поверить : ПУСТО > о""",hold
181,что заставляет вас сомневаться в путешествии : ПУСТО > погода,opinion
182,вы так не думаете : ПУСТО > да,pos_answer
183,хочу поговорить о путешествиях : ПУСТО > да,pos_answer
184,весело : тихо > большое вам спасибо,thanking
185,"я хотел бы услышать ваши мысли: это то, насколько удивительно, что они меняются, они > но они новые вещи, каждая какая-то новая вещь",statement
186,"точка : я имею в виду > я думаю, что это произошло в десять",opinion
187,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > в кинотеатре,opinion
188,он был выпущен в 2015 году и включает Тома Кенни в роли губки Боба / Гэри / приятного члена мафии / голос вафли: мне было интересно > у тебя есть мама,yes_no_question
189,о чем нам следует поговорить дальше : ПУСТО > стоп,closing
190,"наверное, я никогда не думал об этом раньше : большое вам спасибо > хорошего дня, спокойной ночи",opinion
191,я могу смотреть только видео с животными онлайн : ПУСТО > этот звук,abandon
192,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
193,кто ваш любимый актер или актриса : ПУСТО > Джереми Реннер,opinion
194,"вы когда-нибудь видели, как Мелани Мартинес выступает вживую на концерте : ПУСТО > нет",neg_answer
195,"""просто дайте мне знать, ответив """"да"""" или """"нет"""" : ПУСТО > хорошо""",pos_answer;command
196,хотите знать другое : ПУСТО > нет,neg_answer;command
197,"давайте посмотрим, знаю ли я это : ПУСТО > вестсайдская история",opinion
198,ты хочешь сказать мне свое имя : привет > меня зовут Эван,statement
199,о чем бы вы хотели поговорить : ПУСТО > можете ли вы рассказать мне о малоизвестном празднике,command;yes_no_question
200,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > жирафом",opinion
201,что вы хотите сказать : ПУСТО > стоп,closing
202,собаки - отличные домашние животные : ПУСТО > да,back-channeling
203,"отличное имя для собаки : ПУСТО > у тебя нет пары, с которой ты",statement
204,просто скажи стоп : ПУСТО > я не выхожу,opinion
205,"не могли бы вы повторить название фильма, пожалуйста : ПУСТОЕ > секретное окно",opinion
206,"""просто скажи """"стоп"""" : ПУСТО > были очень очаровательны, и мне нравится, когда наш разговор прекращается""",appreciation
207,я не думал об этом раньше : ПУСТО > не раздвинешь ли ты для меня свои ноги,yes_no_question
208,возраст больше не равен мудрости : ПУСТО > хорошо,hold
209,вы хотите сказать мне свое имя : ПУСТО > извините,apology
210,"приближается сезон экзаменов, и мне определенно нужны лекарства, но они заставляют меня безумно хотеть сигарет: ПУСТО > хорошо",back-channeling
211,собаки - отличные домашние животные : да > они такие,comment
212,как книги : ПУСТО > остановить,closing
213,ты хочешь сказать мне свое имя : ПУСТО > Карен,statement
214,какой ваш наименее любимый тип музыки :  > okay tree,opinion
215,"знаете ли вы, что : ПУСТО > скажите мне, что вы думаете о Google",command
216,вы хотите знать некоторые из этих вещей : ПУСТО > да,pos_answer;command
217,как тебя зовут : ПУСТО > Джулиан,statement
218,вы хотите поговорить о другой видеоигре : да > конечно,pos_answer
219,какой жанр книги ваш любимый :  > о,hold
220,вам так не кажется : ПУСТО > кто довольно интересный,open_question_factual
221,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > Тарзан,pos_answer;statement
222,"вы тоже это слушали : да > но мне нравится, что я чувствую себя хорошо, чувствую себя хорошо",comment
223,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
224,хочу услышать : ПУСТО > да,pos_answer;command
225,как называется ваш любимый фильм : ПУСТО > Интерстеллар,opinion
226,"первое, что приходит мне в голову, это то, что Канье, похоже, просто проверяет, насколько низкокачественно он может создавать свою музыку, в то же время заставляя людей слушать ее : EMPTY > вы знаете, это довольно хорошая вещь, чтобы сказать",opinion
227,какое название вы могли бы выбрать : нет > я не хочу его менять,other_answers;opinion
228,у вас когда-нибудь было домашнее животное : ПУСТО > нет,neg_answer
229,вы хотите продолжить наш чат о животных : ПУСТО > нет,neg_answer;command
230,было бы вам интересно поговорить о национальном дне пива : да > я,pos_answer
231,"актуально ли это: ПУСТО > как звали врача, к которому я обращался со всеми девушками",statement
232,какая тема интересует вас больше всего : ПУСТО > повторить это,command
233,что вы думаете : мастер-микс > это очень верно,comment
234,"он был выпущен в 2002 году, и в нем Роберт де Ниро играет Пола Витти : вау > это потрясающе",appreciation
235,вы недавно смотрели какие-нибудь хорошие фильмы : ПУСТО > Фердинанд,pos_answer;statement
236,"я так взволнован, чтобы услышать это: я бы сказал > вы читали немного женщин",yes_no_question
237,"какая позиция, по вашему мнению, самая важная для футбола : ПУСТО > я не знаю",other_answers
238,"как вы думаете, что является лучшим актерским исполнением всех времен : я не > я больше не хочу говорить об актерской игре в фильмах",command
239,как бы вы себя чувствовали: ПУСТО > грустно,opinion
240,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > ноль,opinion
241,о чем вы хотите поговорить : ПУСТО > давайте поговорим о Хэллоуине,command
242,как зовут вашу собаку : ПУСТО > Оскар,statement
243,вы хотите сказать мне свое имя : конечно > фамилия,statement
244,"вы хотите узнать больше историй, подобных этим: ПУСТО > нет",neg_answer;command
245,вы хотите поговорить о другой видеоигре : ПУСТО > конечно,pos_answer;command
246,вам нравится читать много книг : ПУСТО > нет мне нравится смотреть видео на YouTube,neg_answer;opinion
247,я могу смотреть только видео с животными онлайн : ПУСТО > ты действительно можешь,abandon
248,о чем бы вы хотели поговорить : установите непонятные праздники > пожалуйста,abandon
249,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
250,считаете ли вы это исследование полезным : ПУСТО > да,pos_answer
251,я могу поделиться некоторыми советами по путешествиям: ПУСТО > еще нет,neg_answer
252,"не могли бы вы повторить название книги, пожалуйста: и еще есть история разрастания > Джонни меноник",statement
253,хотели бы вы поговорить об этом сейчас : ПУСТО > стоп,closing
254,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
255,"что вы думаете : ПУСТО > я полагаю, что это могло бы быть",statement
256,вам нравятся животные : ПУСТО > да,pos_answer
257,"как вы думаете, что является лучшим актерским исполнением всех времен : Гарри > опасность",opinion
258,ты так не думаешь : ПУСТО > да,pos_answer
259,вы хотите услышать больше : ПУСТО > да,pos_answer;command
260,"вы хотите узнать больше историй, подобных этим : ПУСТО > уверен",pos_answer;command
261,как называется ваша любимая книга : ПУСТО > кто такая игра и ветчина,opinion
262,вы хотите знать некоторые из этих вещей : ПУСТО > можете ли вы сказать это еще раз,command;yes_no_question
263,вы хотите поболтать о чем-то другом : да > пожалуйста,pos_answer;command
264,"я надеюсь, что он сможет выиграть еще один чемпионат в следующем сезоне : ПУСТО > о",hold
265,"как называется книга : ПУСТО > выключено, шепни мне",statement
266,кто ваш любимый автор : ПУСТО > Эндрю Клементс,opinion
267,я потерял ход своих мыслей : ПУСТО > супер колли,opinion
268,я определенно рекомендую это : ПУСТО > можете ли вы сыграть это для меня,yes_no_question
269,хотите узнать забавный факт об этом: ПУСТО > да,pos_answer;command
270,ты так не думаешь : ПУСТО > да,back-channeling
271,как называется твоя любимая книга : ПУСТО > я не твой приятель,statement
272,о чем бы вы хотели поговорить : ПУСТО > сколько праздников будет,command;open_question_factual
273,хотели бы вы поговорить о Кристине Уильямс вместо нашей текущей темы: ПУСТО > нет,neg_answer;command
274,вам нравится путешествовать : да > когда я был моложе,opinion
275,"интересно, видел ли я это тоже : я не очень люблю говорить о фильмах > давайте поговорим о странных животных",command
276,вы смотрите фильмы : ПУСТО > да,pos_answer
277,ты так не думаешь : я так думаю > какой твой любимый фильм,statement
278,вы уже знаете об этой новости : ПУСТО > здесь для меня меняется батарея?,nonsense
279,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
280,как часто вы играете в нее : да > не дважды в неделю,statement
281,"""читали ли вы в последнее время какие-нибудь хорошие книги: она называется """"и Фрэнк нер об Анне > Фрэнк""",statement
282,"дай мне знать, если захочешь поболтать о чем-то другом : ПУСТО > давай поговорим о политике",command
283,ты смотришь фильмы : ПУСТО > да,pos_answer
284,вы хотите сказать мне свое имя : ПУСТО > повторить,command
285,"знаете ли вы, что : ПУСТО > нет",neg_answer
286,"нам не нужно запрещать футбол, чтобы предотвратить эти риски, но мы совершенствуем наши медицинские технологии и корректируем правила для защиты игроков : ПУСТО > как совершенно правильно",comment
287,я Алекса : ПУСТО > это был мой день,statement
288,узнать о вас больше - это весело : ПУСТО > пока ничего,other_answers
289,о чем бы вы хотели поговорить : ПУСТО > давайте поговорим о Гарри Поттере,command
290,"может быть, я это знаю : ПУСТО > стражи галактики",opinion
291,просто скажите стоп : ПУСТО > стоп,closing
292,отличное имя для собаки : так что спасибо > я сказал,abandon
293,"и я люблю читать, когда не общаюсь в чате : нет > спасибо",thanking
294,у вас когда-нибудь было домашнее животное : ПУСТО > стоп,closing
295,у вас когда-нибудь было домашнее животное : ПУСТО > отменить,closing
296,вы так не думаете : ПУСТО > да,pos_answer
297,"о чем бы вы хотели поговорить : ПУСТО > давайте поговорим о том, как лечь спать",command
298,какой жанр книги ваш любимый :  > фиолетовый,opinion
299,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: приятно > если вы чувствуете, что домашнее животное",statement
300,"знаете ли вы, что : ПУСТО > это вы",statement
301,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я не знаю",other_answers
302,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
303,"давайте посмотрим, знаю ли я это : ПУСТО > восемь",opinion
304,вам нравится читать : ПУСТО > да,pos_answer
305,можете ли вы рассказать мне об этом подробнее : ПУСТО > да,pos_answer
306,вы хотите больше таких :  > добавить его,abandon
307,вы хотите услышать больше подобных историй : ПУСТО > да,pos_answer;command
308,"какие-нибудь мысли : но это длилось недолго > это не значит, что снаружи ломается машина",nonsense
309,я могу только смотреть видео с животными онлайн : о > это печально,comment
310,хотели бы вы поговорить о metallica вместо нашей текущей темы : ПУСТО > боже правый,complaint
311,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > это действительно весело",comment
312,"интересно, видел ли я это тоже : ПУСТО > песня",opinion
313,можете ли вы в это поверить : ПУСТО > давайте поговорим о fortnite,command
314,о чем еще вы хотели бы поговорить : ПУСТО > мне нужна помощь,statement
315,"как насчет того, чтобы просто поболтать о музыке : ПУСТО > кто лучший гитарист в мире",open_question_opinion
316,это страсть американца : ПУСТО > холли,back-channeling
317,вы хотите сказать мне свое имя : ПУСТО > психолог,statement
318,"з оо это то, что вы ищете : ПУСТО > нет",neg_answer
319,"что только что произошло : ПУСТО > я говорю, что люблю читать Библию",statement
320,"вы когда-нибудь просыпались в блаженстве и внезапно испытывали ужасное воспоминание о том, что кто-то оставил вас: ПУСТО > хорошо",back-channeling
321,"интересно, что, по вашему мнению, делает нас здоровыми и счастливыми на протяжении всей жизни: я не знаю > я думаю, что ваша семья и друзья",opinion
322,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : да > нет,neg_answer
323,"я предполагаю, что у моих создателей какой-то странный вкус : да > я люблю апельсиновую курицу, чтобы",opinion
