,text,label
46,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : ПУСТО > я нравлюсь девушке",statement
47,"возможно, я это видел : ПУСТОЕ > заднее стекло",opinion
48,"знаете ли вы, что : ПУСТО > я не",neg_answer
49,тебе так не кажется : ПУСТО > вроде как,other_answers
50,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я не знаю",other_answers
51,как называется ваш любимый фильм : ПУСТО > унесенные ветром,opinion
52,какие персонажи вам больше всего понравились в этой книге : ПУСТО > это было не очень большое,opinion
53,вы так не думаете : ПУСТО > да,pos_answer
54,"""вы говорите о судьбе """"Форсажа"""", вышедшего в 2017 году с Вином Дизелем в главной роли Доминика Торетто : нет > первого""",statement
55,"как вы думаете, что является лучшим актерским исполнением всех времен : извините > куриные наггетсы",opinion
56,просто скажите стоп : ПУСТО > стоп,closing
57,весело : ПУСТО > скажи мне,command
58,"современный акт размещения подушки на вашем холодильнике сам по себе является возвратом к ориентированной на спальню ткани, помещенной в кладовую с давних времен: я просто > я понимаю",opinion
59,вы все еще хотите продолжить наш разговор о фильмах : нет > это как,abandon
60,какой жанр фильма вам нравится больше всего :  > комедия,opinion
61,какой жанр фильмов вам нравится больше всего : комедии > фантастика,nonsense
62,"""вы говорите о фильме """"Уравнитель"""", выпущенном в 2014 году, с Дензелом Вашингтоном в главной роли Роберта Макколла : ПУСТО > да""",pos_answer
63,есть какие-нибудь мысли : нет > это круто,appreciation
64,вам нравится просматривать книги в магазинах : ПУСТО > да,pos_answer
65,"и я люблю читать, когда не общаюсь в чате : о > какие названия книг вы читали",open_question_factual
66,"не могли бы вы, пожалуйста, еще раз произнести название фильма : ПУСТО > в нем снимался Джон Беллуччи",opinion
67,"давайте посмотрим, знаю ли я это : ПУСТО > это круто",appreciation
68,какая ваша любимая песня этого исполнителя : ПУСТО > вино,opinion
69,какой жанр книги ваш любимый : ПУСТО > какой жанр,open_question_factual
70,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > sharknado four,opinion
71,вы слышали об этом : ПУСТО > нет,neg_answer
72,вы боитесь каких-либо животных : ПУСТО > не совсем,neg_answer
73,"считаете ли вы, что это исследование полезно : ПУСТО > да",pos_answer
74,вы хотите поговорить о другой видеоигре : ПУСТО > конечно,pos_answer;command
75,ты хочешь сказать мне свое имя : ПУСТО > Джерри,statement
76,"это заставило меня подумать, что ты только что украл у меня что-то, чего я никогда не смогу вернуть : ПУСТО > это забавно",appreciation
77,"да, я все время говорю : ПУСТО > ты знаешь, что хулиганы",yes_no_question
78,вы хотите сказать мне свое имя : да > меня зовут Эбби,statement
79,ты смотришь фильмы : ПУСТО > мне нравится играть с тобой,opinion
80,они тоже пугают моих создателей : ПУСТО > какие ошибки,open_question_factual
81,тебе нравятся животные : ПУСТО > да,pos_answer
82,какую книгу вы бы мне порекомендовали : ПУСТО > тысяча девятьсот восемьдесят четвертая,opinion
83,"в конце концов, все семь книг создают очень воображаемую непрерывную историю : ПУСТО > какое одно из ваших любимых заклинаний",open_question_opinion
84,"дайте мне знать, если вы хотите узнать другие темы: ПУСТО > alexa stop",closing
85,что заставляет вас сомневаться в путешествии : ПУСТО > погода,opinion
86,что вы думаете : ПУСТО > я не знаю,other_answers
87,вам нравится бывать в новых местах : ПУСТО > да,pos_answer
88,на какой позиции сложнее всего играть в бейсболе : ПУСТАЯ > вторая база,opinion
89,у вас когда-нибудь было домашнее животное : пять > шесть,statement
90,кирк : ПУСТО > нет,neg_answer
91,"давайте посмотрим, знаю ли я это : ПУСТО > на самом деле хочу больше поговорить о рыцарстве неудачной ночи",command
92,"скажи мне, почему тебе нравится этот художник : ПУСТО > о",hold
93,"вы говорите о восьмом фильме Оушена, вышедшем в 2018 году, с Сандрой Баллок в главной роли Дебби Оушен : ПУСТО > доброе утро",opinion
94,вы интересуетесь спортом : нет > давайте поговорим о погоде на этой неделе в пуэрто_рико,command
95,любые мысли : ПУСТО > нет,neg_answer
96,вы хотите больше таких: ПУСТО > что такое гибкость,open_question_factual
97,"может быть, нам стоит поговорить о чем-то более интересном : ПУСТО > хорошо",back-channeling
98,ты хочешь сказать мне свое имя : ПУСТО > да,pos_answer
99,"стиль самовыражения в письменной форме : ПУСТО > я не уверен, что мне нравятся все из них",statement
100,ты хочешь сказать мне свое имя : ПУСТО > Джастин,pos_answer;statement
101,"они тоже пугают моих создателей : ПУСТО > я так сильно ненавижу и то, и другое",opinion
102,его бывшее рабочее место : ПУСТО > это интересно,appreciation
103,какое у вас домашнее животное : ПУСТО > нет какая девичья фамилия вашей матери,open_question_factual
104,весело : ПУСТО > да,back-channeling
105,"хотели бы вы услышать больше : ПУСТО > где, по ее словам, это было",open_question_factual
106,о чем бы вы хотели поговорить : ПУСТО > фильмы,command;opinion
107,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : хорошо > нет",neg_answer
108,я не понимаю : ПУСТО > стоп,closing
109,о чем бы вы хотели поговорить : ПУСТО > собаки,opinion
110,вам нравится путешествовать : ПУСТО > иногда,pos_answer
111,"хорошо: а я нет > так что, я думаю, это работает в обоих направлениях",opinion
112,вы боитесь каких-нибудь животных : да > конечно,back-channeling
113,какое у вас домашнее животное : ПУСТОЕ > кошка,statement
114,просто скажите стоп : ПУСТО > стоп,closing
115,он светится всем : ПУСТО > мне нравится читать,opinion
116,о чем бы вы хотели поговорить : ПУСТО > да,pos_answer
117,"""интересно, видел ли я это тоже : ПУСТО > я рекомендую вам фильм """"Назад в будущее""""""",opinion
118,кто ваш любимый режиссер : нет > я не,other_answers
119,о чем бы вы хотели поговорить : ПУСТО > фильмы,command;opinion
120,я не думал об этом раньше : как я могу называть тебя > Лекс,statement
121,"не могли бы вы рассказать мне подробнее о том, что вы ищете : ПУСТО > неважно",neg_answer
122,о чем вы хотите поговорить : ПУСТО > давайте поговорим о Майкле Корсе,command
123,какие персонажи вам больше всего понравились в этом фильме :  > главный,opinion
124,"может быть, дайте мне точное местоположение : ПУСТО > нет",neg_answer
125,как тебя зовут : ПУСТО > Линда,statement
126,"вы когда-нибудь намеренно вводили первую букву текста в нижний регистр, чтобы выглядеть грустным или разочарованным : ПУСТО > да",pos_answer
127,"есть ли что-то еще, о чем вы хотели бы поболтать : ПУСТО > вы знаете, как возбудить мужчину",yes_no_question
128,любые мысли : ПУСТО > нет,neg_answer
129,что вы думаете : ПУСТО > что это была самая смешная реплика,comment
130,веселье : что > я хочу путешествовать ради удовольствия с тобой,opinion
131,"надеюсь, это ответит на ваш вопрос : ПУСТО > да",pos_answer
132,понравился ли вам этот комментарий : нет > не так сильно,statement
133,как зовут вашу собаку : собаку зовут йоки > он чихуахуа,statement
134,"может быть, я это знаю : ПУСТО > lego batman",opinion
135,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > дома,opinion
136,"знаете ли вы, что : ПУСТО > нет",neg_answer
137,разве ты не помнишь : ПУСТО > я назвал свое имя,statement
138,"как насчет того, чтобы ты рассказал мне об этом: я сокровище > поэтому я забочусь о деньгах",statement
139,кто ваш любимый актер или актриса : ПУСТО > я не знаю,other_answers
140,я определенно рекомендую это : ПУСТО > можете ли вы сыграть в это,yes_no_question
141,вы боитесь каких-либо животных : ПУСТО > да,pos_answer
142,как называется ваша любимая книга : ПУСТО > давайте поболтаем,command
143,он был выпущен в 2016 году и включает Эллен Дедженерес в роли Дори голос : ПУСТО > да,pos_answer
144,мне просто нравится это : ПУСТО > хорошо,back-channeling
145,не отказывайся от меня :  > счастливый и немного растерянный,comment
146,какой ваш наименее любимый тип музыки :  > okay tree,opinion
147,му : ПУСТО > я шучу,opinion
148,"каково ваше мнение по этому комментарию : ПУСТО > я думаю, что он неправ",comment
149,о чем бы вы хотели поговорить : ПУСТО > мне нравится говорить о НАСА,command;opinion
150,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге :  > Келли",opinion
151,кто ваш любимый актер или актриса : ПУСТО > на самом деле у меня его нет,other_answers
152,можете ли вы сказать это еще раз : ПУСТО > научная фантастика,opinion
153,можете ли вы в это поверить : ПУСТО > вы не верите в это,neg_answer
154,"разве это не интересно : нет > я думал, мы говорим о книгах, а не о птицах",statement
155,вы хотите поговорить об этом : ПУСТО > уверен,pos_answer
156,"""вы говорите о судьбе """"Форсажа"""", вышедшего в 2017 году с Вином Дизелем в главной роли Доминика Торетто: первый > первый форсаж""",statement
157,о чем бы вы хотели поговорить : ПУСТО > я,abandon
158,""""""" : ПУСТО > нет, какое это имеет отношение к математике""",open_question_opinion
159,можете ли вы сказать мне еще больше : ПУСТО > уверен,pos_answer
160,вы смотрите фильмы : ПУСТО > я люблю смотреть фильмы,opinion
161,"что вы думаете : ПУСТО > я не знал, что",other_answers
162,"мы можем поговорить и о чем-то другом : ПУСТО > вы знаете, как проводить занятия",yes_no_question
163,я не думал об этом раньше : что > прекрасно,back-channeling
164,"вы когда-нибудь смеялись или улыбались, когда кто-то говорил вам что-то странное, а потом весь остаток дня задавались вопросом, почему вы так отреагировали: ПУСТО > да",pos_answer
165,как зовут вашу собаку : ПУСТО > Лео,statement
166,поэтому я нестареющий :  > кто ты,open_question_factual
167,как зовут вашу собаку : да > конечно,pos_answer
168,можете ли вы в это поверить : да > у меня есть,pos_answer;statement
169,разве это не интересно : ПУСТО > да,pos_answer
170,кто ваш любимый автор : ПУСТО > мой любимый автор - Сэм Харрис,opinion
171,какой жанр книги ваш любимый :  > я робот Айзека Азимова,opinion
172,какое у вас домашнее животное : у меня нет вас > у меня есть собака,statement
173,"алиседо, ты когда-нибудь смотрела спорт : ПУСТО > только теннис",other_answers
174,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
175,вы не против поговорить о чем-нибудь другом : ПУСТО > alexa выключена,closing
176,хотели бы вы поговорить об этом сейчас : не совсем > я хочу поговорить о сериале,command
177,каково ваше мнение по этому комментарию : ПУСТО > alexa stop,closing
178,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
179,вам нравится читать : ПУСТО > да,pos_answer
180,"и я люблю читать, когда не болтаю в чате : ПУСТО > вы когда-нибудь читали книгу о занятиях любовью",yes_no_question
181,какая книга вам нравится : ПУСТАЯ > кто немного жуткий,opinion
182,это скоро будет : спасибо > увидимся позже,closing
183,"вы когда-нибудь надеялись, что есть какая-то способность, которую вы еще не открыли, в которой вы просто от природы великолепны : ПУСТО > нет",neg_answer
184,мне нравится общаться с вами : ПУСТО > какой у вас ip-адрес,open_question_factual
185,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > вы мне интересны,opinion
186,вам нравится читать : ПУСТО > да,pos_answer
187,вам нравятся животные : я люблю животных > я особенно люблю бабочек,opinion
188,вы хотите сказать мне свое имя : конечно > фамилия,statement
189,"""читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > я читаю """"Волшебный палец"""" Роальда Даля""",statement
190,вы хотите сказать мне свое имя : ПУСТО > уверен,pos_answer
191,кто твой любимый режиссер : ПУСТО > я не знаю,neg_answer
192,"интересно, видел ли я это тоже : ПУСТО > песня",opinion
193,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
194,у вас когда-нибудь было домашнее животное : ПУСТО > это засекречено,complaint
195,о чем бы вы хотели узнать больше : ПУСТО > мне нравится больше знать о лошадях,command;opinion
196,какие персонажи вам больше всего понравились в этом фильме : о > они все замечательные,other_answers;opinion
197,"но я думаю, что хитрость в том, чтобы установить лимит и следить за выгодными сделками: что мы делаем > когда идем играть в американские заведения",statement
198,какая ваша любимая роль в фильме : ПУСТО > я не знаю,other_answers
199,они тоже пугают моих создателей : ПУСТО > это забавно,appreciation
200,кто ваш любимый автор : ну > ::запятая::,nonsense
201,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > Шерлок Холмс",statement
202,вы слушаете много музыки : ПУСТО > да,pos_answer
203,"это заставило меня задуматься, что я беспокоюсь обо всех остальных, но если у меня выпадет зуб, когда я стану взрослым, я ожидаю, по крайней мере, счет в 500 долларов: как насчет fall out > видеоигра",statement
204,как называется ваша любимая книга : ПУСТО > Кайри и это в сериале и slayer,opinion
205,о чем ты хочешь поговорить : ПУСТО > у меня ничего нет,other_answers
206,"возможно, я уже видел это : что у вас > куриный наггет",statement
207,вам нравится читать много книг : ПУСТО > нет,neg_answer
208,любые мысли : это была очень интересная вещь > мне нравится отчет меньшинства,opinion
209,"хотите поболтать о психологии : ПУСТО > нет, спасибо",neg_answer;command
210,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > я предпочитаю художественную литературу,opinion
211,ты хочешь сказать мне свое имя : марш вместе > и он выглядит так,abandon
212,"что вы думаете о Кори Хаиме как о личности: почему у нас есть шанс встретиться с ним до того, как он умер > но",abandon
213,"возможно, я это видел : ПУСТО > гражданская война",opinion
214,ты хочешь еще таких : ПУСТО > да,pos_answer;command
215,"могу я задать вам кучу вопросов, чтобы проверить, человек вы или нет: ПУСТО > да",pos_answer
216,просто скажите стоп : ПУСТО > стоп,closing
217,кто ваш любимый актер или актриса : ПУСТО > на самом деле у меня его нет,other_answers
218,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
219,ты хочешь сказать мне свое имя : ПУСТО > Вики,statement
220,"имеет ли это отношение к делу : да > но я хочу поговорить о том, кто выиграл чемпионат мира в две тысячи семнадцатом двенадцатом",command
221,как тебя зовут : ПУСТО > Грейси,statement
222,вы хотите услышать больше : ПУСТО > да,pos_answer;command
223,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература,opinion
224,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > губка Боб квадратные штаны",statement
225,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
226,это так запоминающе и оптимистично : call > a saul,statement
227,вам нравится читать много книг : Стивен Кинг с. один > мои любимые авторы,opinion
228,ты хочешь сказать мне свое имя : ПУСТО > еще раз привет,statement
229,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
230,"""вам нравится просматривать в книжных магазинах : ПУСТО > что означает """"что значит бла-бла-бла""""""",open_question_factual
231,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
232,"просто скажи мне название фильма, о котором ты хочешь, чтобы я поговорил: ПУСТО > мне пора на работу",statement
233,"о боже, это немного смущает меня, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > давайте поговорим о роботах",command
234,ты хочешь сказать мне свое имя : ПУСТО > иногда я сири,statement
235,ты хочешь сказать мне свое имя : ПУСТО > Луис,statement
236,"вы когда-нибудь просыпались в блаженстве и внезапно испытывали ужасное воспоминание о том, что кто-то оставил вас : ПУСТО > да",pos_answer
237,"не так много людей заботятся об этом, кроме людей в Соединенных Штатах : ПУСТО > хорошо",back-channeling
238,как тебя зовут : ПУСТО > Джулиан,statement
239,разве это не интересно : ПУСТО > очень,pos_answer
240,вау вау :  > надеть,abandon
241,о чем бы вы хотели поговорить : ПУСТО > я люблю тебя,statement
242,"можете ли вы рассказать мне об этом подробнее: я люблю читать только тогда, когда это необходимо > потому что люди ставят мне оценки",opinion
243,"возможно, я видел это :  > анимированный, который должен был бы быть похож на голгофу тринадцатую или призрака в доспехах или что это такое",opinion
244,"точка : я думаю, что это произошло в десятке > но стоп",closing
245,какая ваша любимая еда в целом : ПУСТАЯ > но такая,abandon
246,"что вы думаете : что вы думаете > я думаю, что это довольно хорошо",comment
247,места культуры или исторические места : ПУСТО > исторические места,opinion
248,узнавать о вас больше - это весело : река > это венис,opinion
249,ты хочешь сказать мне свое имя: я говорил тебе раньше > но на самом деле это,statement
250,вы смотрите фильмы : ПУСТО > да,pos_answer
251,как насчет просто поболтать о музыке : ПУСТО > хорошо,back-channeling
252,вы хотите поговорить о книгах вместо еды правильно : ПУСТО > нет,neg_answer
253,о чем вы хотите поговорить : ПУСТО > как вас зовут,open_question_factual
254,"хотели бы вы узнать о них : я бы не стал позже > не могли бы вы, пожалуйста, остановиться сейчас",closing
255,вам это показалось интересным : ПУСТО > да,pos_answer
256,"следовательно, я : ПУСТО > нет",complaint
257,вы смотрите фильмы : да > продолжайте,command
258,о чем бы вы хотели поговорить : ПУСТО > остановка о животных,command
259,какой жанр фильма вам нравится больше всего :  > фэнтези,opinion
260,как насчет тебя : ПУСТО > мне нравятся мемы,opinion
261,"я предполагаю, что у моих создателей какой-то странный вкус : да > я люблю апельсиновую курицу, чтобы",opinion
262,"есть ли что-то еще, о чем вы хотели бы поболтать : ПУСТО > пятый том",dev_command
263,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > главная,opinion
264,"что бы это было : ПУСТО > я бы спросил Кристиана Бейла, будет ли он когда-нибудь",opinion
265,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > можем ли мы поговорить о чем-то другом,command;yes_no_question
266,есть какие-нибудь мысли : это потрясающе > действительно здорово,appreciation
267,ты хочешь сказать мне свое имя : ПУСТО > меня зовут Мисси,statement
268,"знаете ли вы, что : ПУСТО > скажите мне, что вы думаете о Google",command
269,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > нет,neg_answer
270,вы сказали чат :  > венчурный сказал вымысел,statement
271,"если бы она нашла хранителя, то никогда бы не смогла придумать столько сочных песен : ПУСТО > да",back-channeling
272,"возможно, я это видел : хорошо > давайте сделаем паутину вот так, чтобы все пауки, которые выходят",command
273,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
274,спасибо : ПУСТО > хоббит,opinion
275,"не могли бы вы повторить это еще раз, пожалуйста : ПУСТО > гейрмо дель Торо",opinion
276,"""фильм 2012 года """"Темный рыцарь: возрождение легенды"""" с Брюсом Уэйном / Бэтменом в исполнении Кристиана Бэйла : ПУСТО > да""",pos_answer
277,с каким персонажем фильма вы бы больше всего хотели встретиться в реальной жизни : ПУСТО > я никогда не видел фильм Трон,statement
278,"""просто дайте мне знать, ответив """"да"""" или """"нет"""" : ПУСТО > хорошо""",pos_answer;command
279,"я верю, что теперь ты человек : ПУСТО > я в порядке",opinion
280,узнать о вас больше - это весело : ПУСТО > пока ничего,other_answers
281,у вас когда-нибудь было домашнее животное: на самом деле > у меня их сейчас тонны,pos_answer
282,я не могу проигрывать вам музыку : ПУСТО > почему бы и нет,open_question_factual
283,и крекер Джек : да > я знаю,back-channeling
284,"я думаю, что потерял ход своих мыслей : ПУСТО > стоп",closing
285,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
286,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
287,смотрели ли вы какие-нибудь фильмы в последнее время : да > я смотрю это,pos_answer;statement
288,и важно: ПУСТО > продолжайте говорить,command
289,какой жанр музыки вам нравится :  > стоп,closing
290,что бы это было : ПУСТО > иметь,abandon
291,"как насчет того, чтобы спросить меня о чем-нибудь другом : ПУСТО > ты хочешь поиграть в какую-нибудь плохую подлую попку",yes_no_question
292,"можете ли вы сказать мне еще больше: вы сказали > и вы просыпаетесь через сто лет, и вы это поняли",statement
293,"какая ваша любимая часть, когда вы смотрите футбольный матч : ПУСТО > да",pos_answer
294,вы так не думаете : ПУСТО > да,pos_answer
295,любите ли вы играть в какие-либо видеоигры : ПУСТО > иногда,other_answers
296,ты так не думаешь : ПУСТО > да,pos_answer
297,о чем бы вы хотели поговорить : ПУСТО > животные,command;opinion
298,можете ли вы в это поверить : ПУСТО > да,pos_answer
299,можем ли мы поговорить о каких-то других темах : ПУСТО > император Александр третий,command;statement
300,вы хотите услышать больше : ПУСТО > уверен,pos_answer;command
301,что бы это было : ПУСТО > что,complaint
302,есть мысли : ПУСТО > нет,neg_answer
303,"может быть, я это знаю : ПУСТО > я не уверен",other_answers
304,кто ваш любимый актер или актриса : ПУСТО > как это,abandon
305,хорошо : ПУСТО > хорошо,pos_answer;command
306,хочу поговорить о путешествиях : как насчет спорта > можешь поговорить со мной о спорте,yes_no_question
307,как называется твой любимый фильм : ПУСТО > я просто,abandon
308,"как вы думаете, сейчас люди читают больше или меньше книг, чем 50 лет назад : да > читают",pos_answer;statement
309,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма : ПУСТО > Анжелика в турецкой тюрьме",opinion
310,займитесь спортом и поговорите с кем-нибудь : хороший совет > но чем вы занимаетесь в свободное время,open_question_factual
311,"может быть, мы сможем поговорить о чем-нибудь другом : ПУСТО > давайте поговорим о чем-нибудь другом",command
312,"как вы думаете, что является лучшим актерским исполнением всех времен : Льюис > будет кровь",opinion
313,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer;command
314,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
315,хотите вместо этого услышать несколько забавных фактов о кошках : ПУСТО > да,pos_answer;command
316,с каким персонажем из этой книги вы бы больше всего хотели встретиться в реальной жизни: ПУСТО > просто не очень большие персонажи,opinion
317,"возможно, я видел это :  > фонтан",opinion
318,о чем вы хотите поговорить : ПУСТО > фильмы,command;opinion
319,у вас когда-нибудь было домашнее животное : ПУСТО > отменить,closing
320,какие чувства вызвала у вас эта книга : ПУСТО > она заставила меня чувствовать себя счастливым и грустным одновременно,comment
321,хотите узнать что-нибудь интересное об этом : ПУСТО > уверен,pos_answer;command
322,вы хотите поговорить о животных : конечно > почему бы и нет,pos_answer;command
323,"есть ли что-нибудь еще, о чем вы хотели бы поговорить : ПУСТО > давайте поговорим о здоровье",command
324,как называется ваш любимый фильм : ПУСТО > величайший шоумен,opinion
325,"знаете ли вы, что : ПУСТО > я не",neg_answer;statement
326,какая ваша любимая песня этого исполнителя : migraine no friend > пожалуйста,command
327,вы хотите услышать последние новости гимнастики : ПУСТО > дайте мне новости,command
328,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма:  > двойной",abandon
329,можете ли вы в это поверить : ПУСТО > да,pos_answer
330,хотели бы вы вместо этого обсудить фильмы или книги : ПУСТО > нет,neg_answer;command
331,вы боитесь каких-либо животных : ПУСТО > какой ваш любимый мультсериал,open_question_opinion
332,"о чем бы вы хотели поговорить : ПУСТО > кто тот глупый парень, который вас запрограммировал",open_question_factual
333,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > почему вам так нравится Джокер",open_question_opinion
334,какой жанр фильма вам нравится больше всего :  > экшн,opinion
335,хотите узнать забавный факт об этом: ПУСТО > да,pos_answer;command
336,с вами разговаривает социальный бот alexa : ПУСТО > занято прямо сейчас,statement
337,у вас когда-нибудь было домашнее животное: два > три,statement
338,"какая ваша любимая часть, когда вы смотрите футбольный матч : ПУСТО > праздничный танец",opinion
339,вам нравится читать много книг : ПУСТО > хорошо,pos_answer
340,какой фильм тебе нравится : темный рыцарь > так скажи мне,command
341,спасибо : ПУСТО > стены Диснея могли бы говорить,opinion
342,как часто вы играете в нее : ПУСТО > я много играю,statement
343,"могу я задать вам кучу вопросов, чтобы проверить, человек вы или нет: ПУСТО > конечно",pos_answer
344,кто ваш любимый актер или актриса : ПУСТО > Том Хиддлстон,opinion
345,"""знаменит тем, что появился с ней на съемочной площадке в сцене для """"смешного лица"""" в 1957 году хотите услышать больше : ПУСТО > далее""",pos_answer;command
346,ты можешь в это поверить : вау > скажи мне это еще раз,command
347,о чем бы вы хотели поговорить : ПУСТО > меня зовут Джейсон,statement
348,"как насчет того, чтобы вместо этого поговорить об играх : ПУСТО > уверен, что у меня есть",pos_answer;command
349,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer;command
350,хотите узнать больше : ПУСТО > оставайтесь в лучшем виде,command
351,они поженились в декабре : ПУСТО > хорошо,back-channeling
352,вы боитесь каких-либо животных : ПУСТО > да,pos_answer
353,"вы хотите больше таких: и, боже мой > это так мало",comment
354,я особенно люблю всех драконов : не сейчас > я мою посуду на прощание,closing
355,вам нравится путешествовать в одиночку : это нормально > но нет,neg_answer
356,"если бы вы могли быть любым животным в мире, кем бы вы были : ПУСТЫМ > единорогом",opinion
357,вы так не думаете : ПУСТО > да,pos_answer
358,"""как вы думаете, что является лучшим актерским исполнением всех времен: я должен был бы сказать в """"Искуплении в Шоушенке"""" > iphone, забывающий его имя сейчас""",statement
359,вы предпочитаете физические книги или электронные книги : ПУСТО > физические книги,opinion
360,что вы думаете об Ариане Гранде как о личности : вы знаете > еще один коммерческий аншлаг,statement
361,вы хотите поговорить о музыке : ПУСТО > нет,neg_answer
362,любые мысли : ПУСТО > это жесткое ядро,comment
