,text,label
138,".Надеюсь за завтра успеем,а то 9 не очень хочется клеить.Теперь спать.В комнате жутко пахнет краской:(",[1]
139,Английская угроза была ликвидирована .,[]
140,"я скучаю по дебе, гоза((*",[1]
141,"Придумала , как выглядит роман ужасов .",[]
142,"Заходит странный парень в трамвай, а у меня мысль, либо студент, либо нарик.",[]
143,"Второе – таким русским словам , как « суровый »,« сор »,« серый » и , разумеется ,« срать », а также , например , санскр .",[]
144,"Все вместе обошли дом, но ничего странного не заметили», — говорится в публикации.",[]
145,"Сколько надо , чтобы любопытство сменилось злостью , а злость - усталостью .",[]
146,"я так рада, что наконец мои руки дошли до этом игры)",[0]
147,"Учёба настолько сурова,что мне не хватает 24 часов в сутках:(",[1]
148,"Вы , наверное , будете удивлены , но водители – это переодетые пешеходы .",[2]
149,Хоть что-то радует) Йоу) Не набухайся только сильно),[0]
150,"Плакаты , зазывающие на марксистские собрания , приглашали к выступлению своих противников , хотя , никто не рисковал сунуться туда для этого , опасаясь за целостность своих костей .",[3]
151,"Хотя ветер был ещё прохладный , и вода всего 18 градусов ,"" суровые северные женщины "" пошли купаться !",[]
152,"Могу только разделить скорбь крымчан , скорбь всех кубанцев .",[1]
153,"Он мягко и вкрадчиво улыбается тебе , и смотрит сквозь веснушчатую пелену , глаголя , и не опаляя .",[0]
154,Почему то после школы у меня всегда ужасные волосы :(,[1]
155,Поклонники с восторгом приняли рассказ О'Брайен и поддержали ее.,[0]
156,ЛИНТА( ВСЕ ЗЛЫЕ Школа злая Дома тоже зло На улице холодно:с,[1]
157,"ауменя это страшное и суровое НАСТОЯЩЕЕ))ни согнуться,ни разогнуться после))",[0]
158,"«К сожалению, я решил попрощаться со сборной.",[1]
159,Злюсь :« Какое неуважение к людям !,[4]
160,"я тоже мало пью, но в условиях суровой зимы очень хочется почему-то пару стопариков ледяной перед ужином горячим :)",[0]
161,"Почуяв , быстр как молния , свиреп как лев , может выпрыгнуть за добычей на берег .",[]
162,Какой то я злой стал в последнее время и все меня раздражает(,[4]
163,"Буду читать книги о рождестве :)))  Хорошее настроение,скоро эта злая змея уйдет",[0]
164,"По версии следствия, Подоляк нанесла полицейскому удар ногой по голени и причинила ему физическую боль.",[]
165,"Асарам был признан виновным в сексуальном насилии 16-летней девочки из семьи его адептов во время религиозной церемонии, призванной изгнать из нее злых духов.",[]
166,"По словам Богдановской, пострадавшая обратилась в соцсетях к создателю «Ионотеки» Александру Ионову с просьбой повлиять на сотрудников охраны, «чтобы подобное больше не происходило».",[]
167,"По словам учеников, которые знали злоумышленника, он был «странным мальчиком».",[]
168,"Они опасаются, что она нанесет вред интересам НАТО или осложнит ситуацию у восточных границ Европы.",[]
169,"Да и здоровья у него явно не хватало - не зря же мама пела про жизнь в их суровых широтах :"" здесь вам не равнины , здесь климат иной , идут ангины одна за одной "" .",[1]
170,женщина за рулем как обезьяна  с гранатой:и смешно и страшно.),"[3, 0]"
171,"Это здорово , когда вы смотрите друг на друга , у вас горят глаза , вы радуетесь вместе , думаете , надо куда-то бежать , что-то находить .",[0]
172,"Свои действия он объяснил опасением, что может «не дожить».",[3]
173,"нужно срочно ко врачу идти, но я ужасно боюсь:(",[3]
174,Больше ада и странных новостей в Telegram-канале «Лента дна».,[]
175,"Многие потенциальные гости писали мне примерно следующее :« Хотим приехать и пожить в вашей чудной квартирке , а далеко ли Красноярск от Москвы ? » .",[0]
176,"Лицам , занимающимся спортом , необходимо в случае возникновения боли в спине или шее получить профессиональную врачебную консультацию и далее следовать рекомендациям специалиста .",[]
177,"Спустя неделю молодой человек отказался от своих обвинений в адрес сотрудников спецслужбы и под запись видеокамер заявил, что выдумал историю про истязания.",[]
178,"Вечером 3 ноября 2002 - го позвонил папа и , еле сдерживая слезы , сказал , что Стас погиб .",[1]
179,"Но ведь людей в то время , когда Иван Алексеевич не мог почитать из-за « темного часа », травили хлором , и убивали сотнями в родном городе в качестве мести за неизвестного « Карла Ликнехта » .",[]
180,"Штопор дразнит в Инста голыми телесами из Сингапура,это теперь можно расслабиться и спокойно ездить по дорогам,бешеный БМВ нас не расшибет))",[0]
181,"Сам факт , что решилась и сделала это меня удивляет и радует .","[0, 2]"
182,"На кадрах видно, как они под крики девушек толпой надвигаются на злоумышленника, валят его на землю и кидаются в него рюкзаком.",[]
183,Ничего удивительного я здесь не вижу .,[2]
184,"Сердце , конечно , символизирует любовь , а кровь - радость .",[]
185,"Позднее британец выпустил еще одно видео, в котором порадовался тому, что возвращается в Россию еще на несколько дней.",[0]
186,Моя любимая дурочка  совсем не учит пары и хватает ужасные оценки.,[1]
187,"Ходили к Дашке в больницу,так там мальчики дибилы,и медсестры злые((мне ее так жалко(",[1]
188,"доброе утро, а мне по прежнему херово...горло,насморк...плохое самочувствие... но звонок Андрюши порадовал )","[1, 0]"
189,"Рубашка-рубашка», — недоумевали другие.",[2]
190,"Ван Зеланд -– губы гузкой , с рукой , прижатой к сердцу ,-– клялся своим избирателям - католикам , что он защитит Отечество и Честь перед лицом рексистской угрозы !",[]
191,"Не люблю, когда Лиза уезжает злая и забирает конфетки((((",[1]
192,«Такой удивительный знак волей случая оказался сформирован на поверхности нашей звезды расположенными здесь магнитными полями.,[]
193,Я решила слушать себя и перестала мучить на тему отклонений от программы тренировок .,[]
194,"Колбаса французская - это конечно нечто, удивляюсь, как она не протухла.",[2]
195,Я разлил на руку кипяток :С Рука горит.,[1]
196,неудачно пиздец...пошла в ванне лежать тогда...злюсь.,[4]
197,"После того, как в больницу был доставлен полицейский Ник Бейли, врачи испугались, что инцидент в Солсбери приведет к большому числу жертв.",[3]
198,"В начале августа Кушнарев, находясь на территории гаражного кооператива, угрожал людям охотничьим оружием и даже несколько раз выстрелил в их сторону.",[]
199,Это повлекло за собой спекуляции об угрозе распада правящей коалиции.,[]
200,( Хотя грозит или нет в данном конкретном случае еще нужно выяснять ) .,[]
201,Новогодняя дискотека сегодня в школе была ужасной((,[1]
202,"Хахаха, вот детский сад, а :) Не лопни только от злости то.",[0]
203,"Причем та, что поменьше, была с четырьмя рогами», — рассказал Волков и добавил, что прозвал пойманных рыб драконами.",[]
204,Чехия Чехия - клёвая и весёлая команда .,[0]
205,"Слезы , обычные девичьи слезы , долго лились по подбородку , затекали в вырез платья и капали на больную ногу .",[1]
206,"« Убирайтесь в Берлин ! », в то время как этот самый Берлин своими военными действиями неизменно ввергал в панику наших потенциальных избирателей в самый решающий момент избирательной компании .",[4]
207,"А больше всего я бы боялась, если бы я пришла к Пифии и она бы мне сказала... Да кто ты такая, ты ваще никто :(",[3]
208,"минус того,что долго не красишься,как только накрасишься,забываешь что накрашена и чешишь глаза,потом удивляешься почему ты похожа на панду(",[1]
209,"Некоторые безвозвратно «занимали» деньги у девушек, чтобы их развлекать.",[]
210,"ВСАА можно принимать как в дни легких , так и в дни тяжелых тренировок , и также в дни отдыха .",[]
211,и пароксизмы хохота настигали снова .,[0]
212,"Я не знаю , что там с гриппом на самом деле , но я точно уверен , что идёт массированная и организованная ВОЛНА НАГНЕТАНИЯ ПАНИКИ .",[3]
213,"Что ж,немного оживим нашу ленту)Пожалуй самое удачное на  российском ТВ о Евромайдане)",[0]
214,"«Если вооруженный злоумышленник попытается войти в какую-либо из наших классных комнат, он увидит учащихся, вооруженных камнями.",[]
215,ужас какой...((( как хорошо что у них ничего не вышло!,[1]
216,"Милая,Светлана Борисовна,Воздушных,Легких Снов)) Приятных и Удивительных Встреч на Крыше)))",[0]
217,"милая, я спать *-* не скучай)",[0]
218,Фотография на паспорт это - ужас.,[1]
219,"Освободитесь от страха и знайте , что в каждом из нас активен и действует разум Вселенной .",[]
220,"Самоизолируясь , мы станем на путь сектантский , боясь всех и всего , окажемся одержимыми манией преследования , будем терять последних друзей в православном мире !",[3]
221,"Просто вдумайтесь , 28 человек , десяти лет отроду испугались , просто обосрались рассказать правду , думая , наверно , что им за это что-то будет .",[3]
222,"Вроде, выходные-рай, а для меня это проспать весь день, а к вечеру непонятная депрессия;(",[1]
223,"Город, люди, магазины, улыбки, падения, парки, рабочий телефон.",[]
224,"Ну и сон...Непонятный,странный,неясно откуда взявшийся вообще...3 часа длился!3!Я проснуться не могла,настолько в нем увязла((",[1]
225,"Вернувшись въ прошлый вторникъ изъ почти двухмѣсячной поѣздки заграницу , прочиталъ Ваше письмо отъ 26 сентября с . Г . Не скрою , что письмо Ваше меня не только встревожило , но и потрясло .",[2]
226,"И если в первом можно свободно заявлять « Не верю ! » и достигать триумфа у театральной публики , то во втором такие высказывания недопустимы и могут привести к нехорошим последствиям .",[]
227,"Поэтому мы можем говорить, что проводим самостоятельную политику и принимаем самостоятельные решения», — не согласилась с американским лидером Меркель.",[]
228,Все ужасно!,[4]
229,"Военных призвали не принимать запросы о дружбе в соцсетях от незнакомцев, сообщать обо всех подозрительных субъектах и не загружать неизвестные приложения.",[]
230,"ЭТО ВСЕ ПТИЦЫ ОНИ ОЧЕНЬ СТРАННЫЙ , КАК ОНИ ЛЕТАЮТ , ПОЧЕМУ ОНИ ЛЕТАЮТ , ООО ПОЧЕМУ МЫ НЕ ЛЕТАЕМ ?",[2]
231,"Наверное , люди не привыкли думать ... Честно говоря , даже не размышлял , я был опечален .",[1]
232,"Появится ли здание странной формы в парке аттракционов, не уточняется.",[]
233,"оххх, не пугай.",[3]
234,СУВЕНИРЫ Тайцы любят такие вещи - отпугивать злых духов .,[]
235,"Надо ставить елку,но что-то мне так лень.Ужас:(",[1]
236,"ребят, что-то дорогая мне операция грозит :(",[1]
237,Злоумышленники спрятали тело убитой в кустах и скрылись.,[]
238,"До нынешнего ЧМ россияне принимали участие в трех чемпионатах мира (1994, 2002, 2014) и ни разу не выходили из группы.",[]
239,"Ранее злоумышленникам удалось получить доступ к веб-камерам десятков австралийцев, замаскировавшись под службу поддержки клиентов популярного сервиса.",[]
240,"В одном лондонском отеле при обнаружении кражи управляющий отправляет нарушителю письмо: «Мы рады, что вам так понравились наши подушки!",[0]
241,"Облегчения от ярости и беспомощности», — вспомнила Мэнсон.",[]
242,"После победы сборной России над Испанией в 1/8 финала, когда решающее спасение в серии пенальти голкипер Игорь Акинфеев совершил как раз ногой, регулятор пошутил, что спрогнозировал исход поединка.",[0]
243,"Оля с Машей выглядели напуганными , они , обыскав весь лес , единственные понимали до конца всю серьезность происшедшего .",[3]
244,Скорбим .,[1]
245,"Он наслоил кадры друг на друга, добавил «мистическую» озвучку, напоминающую заглавную тему из сериала «Очень странные дела».",[]
246,"Вышло так : Папочка , это страшно , когда разбегаются вещи , Когда пустые поверхности как-то блестят зловеще , Когда что было , что будет , плюнет ли , поцелует , Всё странно и страшно .",[3]
247,«Мы очень рады приветствовать в нашей жизни прекрасную дочь.,[0]
248,Безумно скучаю по тебе любимый:(,[1]
249,"В 1968 г . на следующий день после подавления восстания в Праге Джонсон , де Голль и Киссинджер ударились в платонические протесты , робко и сдержанно высказав свои сожаления .",[1]
250,"Такой приветливый малыш , улыбается с первого месяца .",[0]
251,"Об этом рассказал директор департамента по вопросам новых вызовов и угроз российского МИД Дмитрий Феоктистов, передает РИА Новости.",[]
252,"Считалось, что в скрытой комнате находились останки Нефертити — мачехи Тутанхамона.",[]
253,Ааххах у моего тоже другая есть:(Жизнь боль.,[1]
254,Какая-то странная #зима (( #winter #Russia,[1]
255,"Отцы о недуге фанатизма :« ревность , хотящая победить всякое зло , сама есть великое зло » .",[]
