,text,label
45,"А как же геноцид белой расы, задуманный жидами в качестве мести за холокост?
",1.0
46,"Сталинисты - наглухо отбитые животные.
",1.0
47,"о людях все узнать невозможно.я про себя то не все знаю.
",0.0
48,"Сам не выкупил, признаюся. Поймал.",0.0
49,"Ну ладно, Жигули да, ошибка. Надо делить 90000 рублей, тогда 12,5 машин получается. Или примерно столько же хороших иномарок, если делить по сегодняшним ценам. Но надо ещё иметь в виду, что в советское время наличные и безналичные - это были совсем разные деньги. Безналичные никто иметь не мог, даже Чурбанов. Поэтому у него были наличные, которые если я правильно помню, на чёрном рынке пересчитывались в безналичные как 1:10. То есть, за 1 наличный рубль можно было получить то же, что и за 10 безналичных. Значит в безналичных рублях у Чурбанова было бы 900000 рублей. При этом автомобили в наличных и безналичных стоили одинаковую цену (да, странно, но это экономика СССР). Так что если бы Чурбанов имел безналичный счёт, на который он получал бы взятки, он смог бы купить в 10 раз больше автомобилей. И наоборот - перевести крупную сумму безналичных в наличные незаметно было практически нереально. Поэтому наличные и ценились высоко. Сегодня нет разницы между наличными и безналичными. Поэтому взятки могут быть любого размера. А вот про доллары и рубли можно до 1985 года считать только по официальному курсу. Потому что никакого другого не было. Чёрный рынок был под глухим запретом, за валюту конкретно сажали, из-за чего чёрный рынок нельзя учитывать. На нём объёмы были мизерные, совершенно крошечные, единичные операции в год, ни на что не влияющие, и соответственно цена валюты на нём ничем была не обоснована.",0.0
50,"Не надо так делать. Мало того, что шуметь будет, при достаточной нагрузке сети можно получить совсем некрасивые провалы ниже 200В или пики в 280В. Самогонному аппарату-то может быть и пофигу, а вот остальная техника, от wi-fi роутера до ПК явно не будет в восторге.
",0.0
51,"Зато морепродукты насколько дешевле.
",0.0
52,"Так просто нужно этот фашистский пучок разорвать на сотню маленьких медвежат , как когда-то разорвали тюрьму народов.
",1.0
53,"Лучше тогда да уж о домике в деревеньке Швейцарии.
",0.0
54,"ахахаха тупые курицы - не зря говорят мозг как у курицы. пойду есть ноги куриные
",1.0
55,"Жидам нельзя доверять. Жид всегда будет думать о благополучии своей диаспоры, но жиды хитрые они будут делать вид что любят русских и русскую культуру, что они беспокоятся о русских и хотят им всего хорошего и.т.д. Но это всего-лишь маскировка приведу сравнение с паразитами, забота паразита о теле хозяина вызвана желанием и дальше успешно на нем паразитировать, а не из истинного желания добра ему.
",1.0
56,"Нет, не звонили. Давно это было, в начале 2000-х. Тогда ещё все не такие прошаренные были. Нам просто сказали, что либо так, либо платить. Может сейчас и изменилось что. Но, судя по регулярным сборами средств детям на операцию, причём аж по центральным телеканалам... Из недавнего: в прошлом году у отца (87 лет) сломался мост, который ему пару лет назад по ОМС и ставили. Отправился в ту же областную клинику. Там ему, без объяснения причин, сломали второй мост и выдернули пару вполне здоровых зубов - типа они уже не понадобятся. Успел его из этого кошмара вытащить и отправить в частную клинику, где сам бываю. В итоге: в минусе 150 т. в плюсе - грамотное безболезненное лечение и шикарные съёмные протезы.
",0.0
57,"Раз уж вакханалия продолжается, давайте в этом треде продолжать собирать ворох банов. Копирую из прошлого треда отсюда и из ответов к нему: Ошибка: Постинг запрещён. Бан: 1067637. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Втр Янв 22 22:00:00 2019. В новом аниме-треде ( завелся один сумасшедший модератор, который удаляет видео, а затем банит пользователей за справедливые вопросы о причине удаления данных видео по надуманным причинам вроде злоупотребления трипкодом аватаркой или обсуждения модерации вне d . Я - один из тех, кто попал под его раздачу. Поэтому, в связи с этим, требую немедленно разбанить меня и остальных, кто стал жертвой модераторского произвола и изгнать с должности модератора этого человека, он профнепригоден. Ошибка постинга: Постинг запрещён. Бан: 1068596. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Янв 25 22:00:00 2019. Какая блядь аватарка, вы в глаза долбитесь? Спасибо Абу. Ошибка постинга: Постинг запрещён. Бан: 1068457. Причина: b 2 - Аватаркочатики в 2d !b. О каких аватаркочатиках может идти речь? Какое 2d я там не был в жизни. Я общался с аноном без пикч на тему треда! Уже и тут пообщатся нельзя? Разбаньте позязя. Несправедливый бан: Постинг запрещён. Бан: 1068078. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Срд Янв 23 22:00:00 2019. Попросил скинуть вебмки по K-on! Анон скинул, я сказал спасибо. Забанили и меня и его. А ещё общалую НЕСПРАВЕДЛИВЫЙ бан. Бан: 1068350. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Бан: 1068074. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Срд Янв 23 22:00:00 2019. Какого хрена мочух банит анонов в Аниме тредах по своему желанию и по пизданутым причинам? Error: Постинг запрещён. Бан: 1068344. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Втр Янв 22 22:00:00 2019. Только что запостил две вебм в вебм тред b , разной тематики, не связанные друг с другом, посты вообще были без текста и трипкода. После второй вебм улетел в бан, тред видимо после этого тоже потёрли. Какое злоупотребление? Может стоит пересмотреть бан? И дебилов которые их выписывают. Постинг запрещён. Бан: 1068070. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b Вы че, ебанутые? Понабрали даунов из вбыдлятне. Это было не аватарка. Меня анон попросил скинуть вебм, что я и сделал. Никаких аватарок и чатиков . Постинг запрещён. Бан: 1067881. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Что за логика у мочи? какая в жопу аватарка? какое злоупотребление пасскодом?! Да, постил я там по одному видео, но это b там и бессмыслицу можно постить, да и никто не жаловался на меня, не писал в треде у бля пошёл на хуй или репортну . Значит если я капчевал капчу с такой же скоростью, то меня не забанили бы? Я деньги вам дал, чтобы эту херню сломанную отменить, а в итоге я получаю пиздюлей только потому, что у меня пасскод предупредил анонов, что они могут получить бан написав что-то в треде. Ошибка постинга: Постинг запрещён. Бан: 1068099. Причина: M Общее 5 - Обсуждение модерации вне d !b. Почему предупреждение посчитал обсуждением модерации? 2ch.hk b res 190040136.html 190040136 Ошибка постинга: Постинг запрещён. Бан: 1068361. Причина: M Общее 5 - Обсуждение модерации вне d !b. Истекает: Втр Янв 22 22:00:00 2019. Обсуждения, КСТАТИ ГОВОРЯ, не было, был скрин, твоего удалённого сообщения. Выпей уже свои таблетки и не заходи на двач. Что за бред какое обсуждение модерации? Я обсуждал аниме-конфоблядей и просто сказал что не застал их. Ошибка постинга: Постинг запрещён. Бан: 1068363. Причина: M Общее 5 - Обсуждение модерации вне d !b. Истекает: Втр Янв 22 22:00:00 Ошибка постинга: Постинг запрещён. Бан: 1069746. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Янв 25 22:00:00 2019. Ошибка постинга: Постинг запрещён. Бан: 1069608. Причина: Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Янв 25 22:00:00 2019. Запостил одну шебм, ахуенно Ошибка постинга: Постинг запрещён. Бан: 1068589. Причина: M Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Янв 25 22:00:00 2019. Ошибка постинга: Постинг запрещён. Бан: 1072740. Причина: Общее 6 - Злоупотребление трипкодом, аватаркой !b. Истекает: Птн Фев 01 22:00:00 2019. За единственное первое же сообщение в треде
",0.0
58,"Что за лошак? Его мнение важно?
",1.0
59,"Я между проектами кроме текучки и накопившегося и на курсере успеваю учиться, и книжку читать и даже сериал глянуть. А вот во время проекта можно 4 недели из офиса домой ночевать приходить.
",0.0
60,"Он тупо совкофоб, от Украины совком несёт похлеще чем от России. Путин - явный совок, поэтому он его не любит, но есть рамки дозволенного, чем он и его семья пользуются, есть другие политические силы, а там каждый интервьюер как по методичке из Горкома спрашивает.
",1.0
61,"Вот мне интересно, я ещё в 18 мимо армии пролетел, сердце не очень. Поставили ограничено годен и уволили в запас. Категория, кажется, В. Так вот я же ведь не подлежу призыву на сборы, или мне и дальше находиться в трех тысячах километров от места прописки?
",0.0
62,"Потому что индустрия игр - не благотворительность, нет? Они получили возможность заработать больше денег, при том даже сделав части покупателей скидку. Почему не всем? Потому что заработать больше денег - тоже важно. Мы же не задаемся вопросом почему эпики могут брать такую комиссию, а стим дерет 30 ? . Понятно почему, потому что хочет больше зарабатывать, и будет делать это пока может. И да, если разраб получает больше денег - это хорошо для пользователя. Хорошие студии банкротятся, вводят лутбоксы, рвут игры на длц, выпускают игры для мобилок вместо нормальных платформ именно потому что от них инвесторы требуют большего дохода. Игры стоят 60 баксов, как и 10 лет назад, а разработка игр стала значительно дороже и масштабней. От того, сколько принесет игра, зависит то как много времени будет на разработку следующей и на что будут вынужденны идти разработчики. Странно этого не понимать. Снова же, приводя в пример консоли: эксклюзивы имеют существенно более выгодные условия и активно поддерживаются платформой. И что мы имеем в итоге? ПК ноет про то что сингл игры вымерли, одни батлрояли и прочие сессионки, и т.д. На консолях тем временем за год Детройт, Хорайзон, Спайдер Мэн, Год оф Вар, РДР... Так что рассказывать о том что более выгодные условия для разработчика это плохо, и то что платформа спонсирует его это плохо просто глупо
",0.0
63,"а почему на карте написано 05 а не О5?
",0.0
64,"Ебать в этом видосе реклама викингов долгая. И правда получается как-то некультурно.
",0.0
65,"Найти новость о посадке с двача вряд ли можно (хотя я не пробовал), а вот о посадке с ВК можно, и много.
",0.0
66,"Видимо для тонкой оправы хватает комнатной температуры
",0.0
67,"Хто знает что там за мужчины, я жене наоборот всегда советую с небольшим каблуком ботиночки. А летом кеды или кроссовки. И на рыбалку и в походы ее беру с собой. А на рыбалке и в лесу каблук и шпилька верный способ сломать ногу или пропороть лодку. Да и на велосипеде некомфортно ей было бы.
",0.0
68,"Сейчас бы на алике закупаться, владельцам авто за 2 ляма, перед экспедицией на пару месяцев.
",0.0
69,"КАРАТЕЛЬНАЯ ПСИХИАТРИЯ ВОЗВРАЩАЕТСЯ - с точки зрения нормисов, Анон полностью поехавший. Так что готовьте жопы для уколов. ЛИБО ВАЛИ, ЛИБО В ПСИХУШКУ НА ГАЛОЧКУ ЛОЖИСЬ",1.0
70,"У меня под систему 1 ссд на 256. Отдельно стоит на месте харда резервный ссд тоже на 256 и вместо двд стоит штатный хард на 1000. Винда на постоянке с месяцев 8 (что ли). Пока полёт нормальный. Только второй хард я несколько раз полностью перезаписывал (3-5) так программа теперь кажет что жив он на 99 . А хард с виндой пока 100 выдаёт
",0.0
71,"Тыкал в нее чем-нибудь раскаленным?
",1.0
72,"А что они поменяли? Мне всегда было интересно, что они перелопатили? В Вов не играл особо, но описание сюжета читал на разных сайтах. В стратегии играл все, кроме первой части.
",0.0
73,"Так это же обычная виброразвязка, она не предназначена для оклейки стены сплошняком... Или я что-то не так понял? Есть примеры её использования? Или пример узла из тех. альбома?
",0.0
74,"Реальная фамилия Шульженок. Лол, опять хохлы заливают.
",1.0
75,"все иностранные дипломаты прям ангелы - хуйня это все.
",0.0
76,"Блять, вот хохлы везде Россию приплетают, а вот кремлеботы везде хохлов пытаются приплести.
",1.0
77,"с двух сторон заборы почти вплотную, с третьей стороны стена дома, четвертая - открытая там участок. жизнедеятельность ну там посидеть, покушать, туда сюда.
",0.0
78,"Возможно, бесплатный кофе нужно писать не на самом аппарате а рядом, со стрелочкой в его сторону. а инструкция уже может быть максимально яркой на самом аппарате непосредственно возле кнопки.
",0.0
79,"Сейчас 21 век и многие люди не умеют обращаться даже с обычными домашними животными (кошки, собаки и т.п) Почему вы считаете городской прокат издевательством над животными? ну про оплату так и есть. есть люди которые тратят копейку и считают что за эту копейку им теперь все и всё должны
",0.0
80,"Не очень понятно, какие понятиями может быть обоснованно избиение младенца Даже у т.н. блатных есть понятие беспредела, а это он и есть И на зоне этому пацанчику будет ой как нелегко",0.0
81,"в москве этот тариф 440 стоит, изменения были только на старте 300 минут, потом 100 потом снова 300, вроде на этом изменения всё, ну и 50р безлим смс, 440 это без смс, с смс 490
",0.0
82,"потом напишу - куда судьба вырулит
",0.0
83,"Быть может, с гнетом лучше. У меня, будем считать, упрощённый рецепт. Больших объемов не готовлю, а придумать гнет для литровой банки - заморочно.
",0.0
84,"Опыта небыло тогда, встал куда взяли. Нам всякие скрабы и кремы выдавали, но до идеальной чистоты руки отмыть не удавалось",0.0
85,"ШУЕ! ЗА ВНУКА ЕЛЬКИНА!
",1.0
86,"не всегда. нам просто вазелиновым маслом всю пузяку извазюкали - потом фэйри отмывали
",1.0
87,"Лет 50 ничего им не будет
",0.0
88,"А зачем вы отдали такую же сумму за меньшую квартиру, да ещё и с сроком сдачи через 3года? В чем была ваша мотивация?
",0.0
89,"Пфф, в 90е в чечне это было обычное дело, как в 2014 в украшке среди хохлятских генералов.
",1.0
90,"Ну кто-то же должен еду подавать
",0.0
91,"неа, унитаз от микробов дезинфицировать!
",1.0
