,text,label
56,"Реальность данного мира, созданная волей Всевышнего, прекрасна всегда, а 

неприглядной или уродливой ее делает лишь призма нашего взгляда. Чем 

незамутненней взор, тем красивее мир. Видимо, поэтому дети улыбаются чаще 

взрослых. 


 Андрей Белянин ( , « Посрамитель 

шайтана ( »",neutral
57,"пусть ""лунная походка"" давно уже не модная танцевальная фишка, зато это прекрасный способ съебать с какого-нибудь унылого мероприятия.",neutral
58,Мисс-Доброта!!!,positive
59,ДОЛБОЁЁЁЁЁЁЁЁЁЁЁЁЁБ,negative
60,моя перепустка в общагу 4а,skip
61,как тебе тема?,neutral
62,они украли моего воргенчика!,neutral
63,Андрей Бессмертный пред 1 у нас попрошайничество не приветствуеться!!!,skip
64,#мойсладкийпупс#моясладость#мояжизнь❤️,positive
65,Мурашки!Громкоко),positive
66,Конгретулейшен🎉,speech
67,Тоесть можно было смотреть??,neutral
68,Мая любимая песня,positive
69,"И дружим мы всего лишь год,
 Но многое прошли:
 Предательство,и дрались мы.
 На друг друга обижались
 Прощали и сслрились опять,
 Но понимаем мы,что жить без дружбы мы не сможем.
 Что вместе нам с тобою надо быть
 И на тренировке в паре каждый раз...
 И даже в ссору мы с тобой вместе,рядом!
 И поддержать тебя смогу я...
 Даже взглядом!!!
 И даже если ты меня пошлешь
 Я не уйду!
 Я буду вечно рядом!!!
 А ты в сердечке моём!!!!
 Витуся Я ТЕБЯ ЛЮБЛЮ ОЧЕНЬ ОЧЕНЬ!!!!:*",positive
70,"АКЦИЯ!!!!!!!!...того,кого я лично знаю,1 декабря,суббота(санька,привет) при поедке в Йоэнсуу цена снижена на 50%,т.е. до 650 рублей...В финляндии начинаются Рожденственские скидки....репост приветствуется....9114030447  рррроман...))
Комфортабельный автобус Toyota,8 мест,DVD,TV,тепло...в Вяртсиля угощу бесплатным кофе...)
а того,кого не знаю-одна тыыыысяча рублей..))",neutral
71,Продуктивная работа над дипломом),neutral
72,"[id22313991|Венера], ты ходила?",neutral
73,Счастливые и красивые! Девочки мои!))),positive
74,это чудопес!,positive
75,"[id161670344|Наташа], с Международным Женским Днем тебя! Я подготовилa для тебя видеопоздравление. Пожалуйста, нажми на ссылку, чтобы открыть его!

",speech
76,"надеюсь и от моего online, у кого-то тоже
замирает сердце.",neutral
77,Женщина похожа на человека и живет рядом с ним.,neutral
78,С днем нарождення сього самого найкращого!!)),skip
79,"[id169963515|ВООБЩЕ ОХУЕЛА Я НЕ ПОЙМУ, КТО ТЕБЕ РАЗРЕШАЛ! А НУ ВЕРНИСЬ СУЧКА* ]",negative
80,"Мои первые песни, оцените хоть",neutral
81,"Братишка, с днем рождения,

Здоровья и удачи.
Я верю – будешь счастлив ты,
Не может быть иначе.
Горжусь тобой, люблю тебя,
Ценю твою заботу.
Желаю радости, любви ,
Друзей большую роту.
Пусть все,о чем мечтаешь ты,
Сбывается мгновенно.
Успеха, счастья и любви,
Добиться непременно.",speech
82,"Пусть любовь погорячеет,
Пусть характер отвердеет,
От души поется песня,
Станет жизнь поинтересней.
Не пускайте в дом беду
В Новом, ласковом году!",speech
83,"Внимание, появился мошенник 

Использует наши фото, игнорируйте его сообщения, а лучше нажмите ""заблокировать"" и ""пожаловаться"" 
В течении недели его страницу я заблокирую.",neutral
84,"ГАИ, Капиташка разводяжка.... :-)))",negative
85,это наша с тобой история снизу-вверх 4картинки),neutral
86,как тебе???,neutral
87,"Так будет выглядеть стадион ""Зенит"" на Крестовском",neutral
88,"Не верю. Просматривая эти фото - обратил внимание на цвет формы солдат и полицейских. На некоторых фото - она абсолютно черная, и только некоторые детали цветные. Словно взяли и раскрасили чернобелые фото. Матросы сидят... у одного гюйс синий, у дргого черно-белый. Охотники на привале: форма всех абсолютно черная, в одном стиле... даже сапоги и шинели... и сюртуки... это точно раскраска.",neutral
89,какие милыее:*,positive
90,"ЕСЛИ АЛЁНА ДЕКИНА ПЬЯНАЯ, ОНА ЛЕЗЕТ ЦЕЛОВАТЬСЯ?

наверно :D
",neutral
91,"Клёвое слайдшоу из альбома «1111» под музыку ОЧЕНЬ красивая песня (медл) - свадьба. Picrolla:
►",neutral
92,а вы кто?)),neutral
93,этот момент,neutral
94,хуй вам всем в рот,negative
95,Бобреня))хД)),skip
96,"С днём студента, дорогие!*",speech
97,"Мать, ты еще раз стала мамочкой)))??",neutral
98,"Кто сегодня пришел в Ботанику самым дебильным путём на свете? 

Дааа, это йааа!",neutral
99,Памятник Илье Муромцу открыли во Владивостоке,neutral
100,"
я про эту фотку)))",neutral
101,ахах ну как то так:D :**,positive
102,"хочу веселиться, гулять и дарить счастье людям:)",positive
103,и вот еще),neutral
104,каталонские шлюхи!,negative
105,А ты уже начал проёбывать '12-й год?,skip
106,бля я даж маме показал !,skip
107,кто в ХО на хелоуин идет?,neutral
108,"Она любила кофе, ваниль и его...но потом разлюбила, и полюбила доширак, ягу, и долбежку в задницу (с)",skip
109,"Несколько кадров потрясающей свадьбы Сергея и Яны.. 
Фото [id2630842|Дмитрий Гуричев]
[club34326924|Организация свадьбы . МЁД - свадебная команда!]
Свет [club58675762|""Авант-Медиа"". Световое оформление Событий]
Ведущий [id1694277|Дмитрий Сахно]",positive
110,"Физика - она как секс. Действительно, она может приносить практические результаты, но не потому мы этим занимаемся.",neutral
111,"Я узнал Кем ты был в прошлой жизни
",neutral
112,Статус в точку! молодець Нася они такие!,positive
113,Окрошка на сейшелах,neutral
114,"Последний год. 11-й класс.
Осталось потерпеть совсем немого – 
И школа будет в прошлом для всех вас, 
Ведь вы уже почти что за порогом.

Осталось лишь его перешагнуть –
И быстро все откроются дороги.
Одиннадцатиклассник! В добрый путь! 
Учиться в школе ведь осталось так немного...",skip
115,ты мне вообще ответишь качан пятнистый????,skip
116,"Сань, я подумал тут... мозгами поразбросил...",neutral
117,"♥...♥ (●̮̮̃•̃) Спасибо тем, кто отказал мне в помощи. Именно благодаря им я справился сам.̃̃•̃̃) ♥ /█\ /█\♥",speech
118,Шикарный состав на Иллюзию обмана 2!😱,positive
119,24- го возвращаюсь,neutral
120,Мачо))) японский LMFAO)),positive
121,Последние деньки уходящего лета,skip
122,ахахах я плачу,positive
123,"хочу больше работы, мало мне, скучно! работу в студию!",skip
124,СОКОЛ В СТАРОСТЕ),neutral
125,"Зачем я посмотрел Трасформеров??? зачем я испортил себе настроение?
кто писал сценарий и диалоги? Собчак с Бородиной? идиотизм! 
на одних спецэффектах нельзя выезжать.... 2.5 часа на смарку...",negative
126,- просто картинка. просто пизец),negative
127,ххааа красавчик !! вспоминаю твой юмор : ) ай да в открытый со мной ходить !,positive
128,Вам подарок с запиской «Желаю большой любви и семейного уюта!» ,neutral
129,"Вот как бывает: тебя приглашают на спортивную пробежку и зарядку в 7 утра, еще плюс море, а сами в итоге не приходят и ты одна и на площадке занимаешься, и на море одна идешь.",negative
130,"потому, что по пятницам грякалов) 
я его так люблюююю",positive
131,Отопительный сезон начат! Ура! [id1102429|Кирилл Лещенко]  [id11419769|Юрий Семизоров],positive
132,"Евгений Кольт скучает за мной на 38%!!!
",neutral
133,Заебал этот похуизм...,negative
134,"С днем рождения, Настя! ♥
Божьих благословений!!!",speech
135,Сегодня в Пача Маме разговариваем о медиа и рекламе. Приглашаю всех :),neutral
136,моя доця))),positive
137,Наконец моя мечта осушествилась я купил машину,positive
138,скоро буду,neutral
139,С Днём Рождения  от меня и Маши)),speech
140,Очень плохо спал...снилась она.,negative
141,Уже бабочки проснулись! Весна очень близко!,positive
142,Немного крива))),skip
143,"- Вы уже женаты 29 лет. Какой секрет удачного брака ?
- Я стараюсь не выпускать свою жену с кухни. Если у твоего соседа трава зеленее - это значит, что ты не поливаешь свою траву. Я непрерывно говорю Лизе: ""Твой борщ великолепен. Он желание моего желудка. Ты превосходно ебашишь борщи"". Для чего я это делаю ? Во-первых, это помогает ей готовить больше борща. Во-вторых, это помогает моему желудку быть всегда влюблённым в её борщ. Сила и жизнь во власти живота. Лизе сейчас 51 год. Недавно она была в Киеве и один повар научил её готовить котлеты по-киевски. Она сказала ему, что уж теперь-то она точно никогда не выберется с кухни. 
Запомните, женщина является отражением любви своего мужа к борщу. 
Джон Бивер.",neutral
144,Гарнюля моя)люблю тебе маленька***,skip
145,"Неразлюбившие - жестоки, а непростившие - циничны. Мы невозможно одиноки и так же страшно безразличны. Опять молчим о жизни личной, а впрочем, некому и слушать. В руке табличка - ""все отлично!"" и чек за проданную душу... Не пережившие утрату порой совсем невыносимы. Мы каждый день спешим куда-то , а жизнь идёт, проходит мимо. И понемногу сбившись в стаи, быть может, чуть сильнее стали. Но не живя, а выживая, бросаем так, как нас бросали. Уходим, чтоб не возвращали, не задержавшись на пороге, Бредем в неведомые дали, но снова по чужой дороге. Так проще: много не теряя, Мы только ищем, ищем, ищем... Быть может кто-то где-то знает, Как жить таким... неразлюбившим?",negative
146,Опубликовано фото в Instagram  @ Салон Сатори ,neutral
147,Фишка в том что первый тащит второго на жесткой сцепке вдобавок))))))),neutral
148,Центр львова после бендеровцев 1941 год видео купленно на ебей за 50.000$,neutral
149,"Иногда бороться с собой сложнее, чем с обстоятельствами.",neutral
150,"зараз саме то,моя кохана баста",skip
151,"Ребят,я решил выложить съемки за кадром-смотрим и лайкаем!!!)",neutral
152,мне понравилась пипец),positive
153,Кому нужен классный парикмахер обращайтесь=)),neutral
154,с днем рождения Иришка*))),speech
155,"поэтому хз че задали
точно так же как и по алгебре",neutral
156,Ты моя маленькая школьница!!! БРО))),skip
157,"Вот и настал этот самый счастливый день нашей жизни, теперь мы муж и жена, а завтра мы сыграем долгожданную свадьбу)))😉😍😉",positive
158,Угадай кто на фото)),neutral
159,Почему я иду на акцию в защиту ЛГБТ,neutral
160,"Всех с наступающим,ребята!!!)))Пусть следующий год станет в тысячу раз лучше всех предыдущих!!!))",speech
161,Эдуард и Ольга,neutral
162,Советская психоделика),neutral
163,Как я скучаю по своему любимому носику...,positive
164,Кому понравился Новый год ???,neutral
165,Немного классики!! Любимая!! Гениальнейшая вещь любимого композитора где не повторяется ни одного аккорда....,positive
166,а мне вот это достовляет :3,positive
167,Похожи-не?,neutral
168,У тебя вирус Ларри Кинга?,neutral
169,У меня всё в шоколаде...только шоколад что-то чёрный и горький.........!!!!!!!!,negative
170,С Днём Рожденияяя),speech
171,Я тебе люблю,skip
172,"Яркое , платье , доп фото в комментариях",neutral
173,"Сейчас я буду вам писать стишки со смыслом и без смысла . Скажу немного о себе :живу в Венёве fifteen лет ... Ну ладно,хватит,ближе к делу ,вот первый стих: иду я по дороге ,ручьи текут ,синицы свищут и солнышко ласкает мне лицо . Люблю,люблю природу я родного края ,нет в мире лучше места ,чем край просторный и родной",positive
174,Где старая стена??ДУрачок ану давай назад Стену!,negative
175,С праздником))*,speech
176,когда выпивать будем?)),neutral
177,"С  Днём Рожденья, Браатан)",speech
178,Я специально ждал 0000,neutral
179,"Насть, С Днем Варенья!:)
Выходи быстрей в школу, а то мы уже голодные:)",speech
180,С Новым Годом всех я поздравляю...........и крепкого здоровья я желаю............),speech
181,"джип та у меня в Москве,а я в другом культурном городе 
хаха",neutral
182,"Забрали победный xbox, купили 13-ую фифу... Не ждите нас никуда))",skip
183,С Днём Рождения !,speech
184,"Сергей, узнай всю правду о себе здесь:
 ♥♥♥  ♥♥♥",neutral
185,💖💖💖Моя любимая кукла!💖💖💖,positive
186,"Загадка: С горы - ползком, в гору - бегом...))) ?",neutral
187,с днем рождения:З,speech
188,Мы бываем естествеными с теми кто нас любыт!!!!!!!!! И ета не лош!!!!!!,neutral
189,Ае люблю)))),positive
190,это мой друг)!!!,positive
191,"ВЫБОРЫ 25 МАЯ - ВЫБЕРИ ФАШИСТА, КОТОРЫЙ ТЕБЕ БОЛЬШЕ НРАВИТСЯ.
",negative
192,"С днем рождения Макс!  Желаю тебе счастья,  а там уж сам разберись что будет для тебя счастьем.  😊😊😊😉😉😉😉🎂🎂🎂🎂",speech
193,"Яшину дали 15 суток, ну что за ппц!! Сегодня - продолжение банкета. В 19:00 на Триумфальной площади (Маяковская) - отстоим нашу свободу! 
#чп #6дек",negative
194,Узнаешь Серого?))),neutral
195,Спасибо за хорошие сборы:3,speech
196,Мммм ава суперова !!,positive
197,"Народ, давайте пожелаем Иару здоровья… 
Недавно узнал от Кет, забежал на стену…

",skip
198,МЫ СЕГОДНЯ ВЫЕБЛИ БОМЖЕЙ!!!,skip
199,"Мы сегодня с ЦСКА играем, будешь смотреть?)",neutral
200,"привет братко.. до меня тут добрался такой слушок - 
ЧТО ТЫ УБИВАЕШЬ ЛЮДЕЙ...
это правда..???",negative
201,стоооооой!!! пооодооооожжжжждииииииии! у тебя же...... у тебя...же..... вся.... вся спина..... белая:(((((((((,skip
202,"а я вчера выиграла в споре туфельки, на каблучках, красные)
смотри - какая прелесть))",positive
203,всем привет),speech
204,Беничка R.I.P. было весело!!!,skip
205,ты для меня:*я для тебя:*,positive
206,ПРОХОРОВ vs ЖИРИНОВСКИЙ и ПУГАЧЕВА / ДЕБАТЫ 28.02.12,neutral
207,"Спасибо всем, кто меня не забыл!!!! 8)))",speech
208,"С 8 марта, подружки!!! ",speech
209,да вы точно МЯСО!!!))),neutral
210,В последнее время у тебя одни глупые репосты.,negative
211,"Юлия, привет! Я выбирала между тобой и Инной. Ответ смотри здесь: ",neutral
212,"Любимые коллеги, с вами время летит незаметно🙈",positive
213,"Если я вас напрягаю или раздражаю, то вы всегда можете забиться в углу и поплакать.",skip
214,"Со Светлым Праздником, товарищи!",speech
215,#хорошийдень#днррок#повеселились,positive
216,для гольфа,neutral
217,какой экзамен вы о чем я в Гарене 20 лвл набиваю:D Dota^^,neutral
218,"Почти как Цветаев, создающий музей🎨",neutral
219,"загадочное и грациозное создание
это я",neutral
220,"Съемка одежды для шикарного дизайнера Елены Скромной 
Модель - Виктория Апухтина 
фотограф Онищенко Андрей  www.mannfoto.com",neutral
221,Заебошил комикс с самим собой.,neutral
222,"Когда мне плохо – я иду на тренировку, и злость и ярость, я оставляю там.",skip
223,С ДнЮшКоЙ тЯ!!!!,speech
224,ты лох ссаный опущен попущен,negative
225,Привкус футбольных побед,positive
226,"Похожи мы тут на жениха и невесту?? - нет 😄 а в загсе вчера решили что очень даже позожи и что мы пришли регистрировать брак и не верили, что мы со стороны гостей 😄 мало того, когда выходили из загса - нам подыграл живой бенд - музыканты тоже решили, что мы - жених и невеста 😆✌🏼️ @ Совские Пруды",positive
227,"С днём рождения, всего наилучшего ☺😊",speech
228,Привоз - рыбный ряд,neutral
229,"З Днем Народження!!!)))Всього тобi самого найкращого))*А головне здоров'я,,,,удачi та шаленого кохання!!",skip
230,"Детям рок-н-ролла хватит димедрола, чтоб ,погрузиться в сюрреалистичное кино...",neutral
231,С прошедшим!!!! Любви удачи и много здоровых детишек!,speech
232,"Внимание, жулики.",negative
233,"Иметь красивую внешность, не имея красоты души и сердца, всё равно что быть спелым яблоком снаружи, но гнилым внутри...",negative
234,Откройте Интернет заново!,neutral
235,Я у вас ещё не была? 😳 ...Тогда я еду к вам 😆 😆 😆  #жизньбеженца #Сумы,neutral
236,"Очередной вечер в армии))) прогулка, 23 февраля",neutral
237,Привет братиш :)*,speech
238,"- Мам, а когда я выласту я буду на тебя похоза?
- Будешь, доченька, будешь.
- Ну и зацем тада зыть?",skip
239,"Блин, я так и не купил себе ободок :))) Девочки, подскажите где вы их находите?)))",neutral
240,Девушки кто хочет покатаца на тачке с двумя хорошыми пацанами  и чиго нибудь выпить звоните 0663407330))),neutral
241,"чай,кофе потанцуем....)",skip
242,А то потом забудешь :),neutral
243,"Смерть стоит того,чтобы жить,а любовь стоит того,чтобы ждать...",neutral
244,"Теперь после вопроса ""Какой петух тебя клюнул??"" можно смело отсылать к этому красавцу:",neutral
245,моя Анюта [id153036475|Сара Сарян],neutral
246,немного красивой нецензуры),neutral
247,"Андрюх,дружище !!)прости что не поздравил своевременно((в
С днем рождения !!)дарю тебе очень нужную вещь)прям от сердца отрываю!эт бананчик в футляре!!!)))ееееее!)",speech
248,АлкоСкайп)))),neutral
249,Обама поставил Путина перед фактом начала новой большой войны » ОКО ПЛАНЕТЫ информационно-аналитический портал,neutral
250,"дожди и все время спать хочется, как не просыпать и бодриться?",negative
251,С прошедшей),speech
252,Этот тоже очень понравился,positive
253,Актуально для Москвы,neutral
254,4 минуты: полет нормальный.,positive
255,"Мгогого, скоро буду отсыпаться,
Нежиться в тёплой постели когда вас поднимет будильник.
А потом пить чай в халате и тёплых тапочках
И читать интересную книжку, сидя в уютном кресле.
Ну а дальше, пожалуй, что-нибудь поскетчу -
Это как раз перед вкусным перекусом.
Ведь мне нужна энергия, чтобы вечером сходить в гости -
Не дать друзьям выспаться перед новым рабочим днем.
Потому как у меня его не будет целую декаду
И до кучи я эгоист! 
^________^",positive
256,наслаждайся!,positive
257,"Желаю всегда быть милой, нежной, доброй и беззащитной... И чтобы рядом всегда были сильные, смелые и любящие мужчины!С 8 марта!!!",speech
258,Всех программистов с их днем!!! :),speech
259,"В этом году главная группа российской тяжелой сцены Ария отмечает свое тридцатилетие. Юбилейные концерты, в которых примут участие, в том числе и бывшие участники коллектива: Кипелов, Маврин, Терентьев, Манякин, Грановский, а также симфонический оркестр «Глобалис» (дирижер Ульф Ваденбрандт), пройдут 28 и 29 ноября в московском клубе Stadium.",neutral
260,День выборов Костюмчик летний.avi,neutral
261,всем сладких снов:),speech
262,Ты об этом?),neutral
263,Сходили в ПаТиПу..😉,positive
264,"витя, ты тряпка и кидала ((((",negative
265,"Xtreme Napalm 60 ml

Биологически активная пищевая добавка Xtreme Napalm Igniter Shot в жидкой форме – это препарат для приверженцев активного образа жизни, особенно рекомендуемый перед интенсивными физическими нагрузками, которые требуют усиленной мотивации и концентрации. Активные компоненты продукта поддерживают организм в периоды интенсивных физических и умственных тренировок, повышают выносливость, усиливают способность к концентрации и быстроту реакции. Состав продукта дополнен PeptoPro® – комплексом гидролизованного казеина, который усиливает его действие. FA Xtreme Napalm® Igniter Shot - это 60 мл мотивации и энергии для тренировок.",neutral
266,"С Днем рождения, Антонио!)))Всех благ и радостей жизни! тебе!)",speech
267,С Влюбленными тебя:),speech
268,Вспомниии)),neutral
269,девулички😙😙😙,positive
270,"Чувак, ты же сейчас слушаешь Anthrax!
Тебе когда нибудь говорили что ты пиздатый парень?",positive
271,Алексей! Будь здоров и счастлив!!! Удачи в творчестве!!!,speech
272,Я люблю свою  мамулю =)),positive
273,Всьо кидаю пити!,skip
274,Бодренькие ребята!,positive
275,"Мы знакомы не много,
Мы общаемся часто
Переписка ВКонтакте
Не без наших учавствий.
О тебе я узнала, что ты парень хороший,
Замечательный мачо, и в беде ты не бросишь.
Мне общаться с тобой- одно удовольствие
И в душе и на сердце бывает спокойствие.
Ты спасаешь меня от скуки опасной
И с тобою, МОЙ ДРУГ я не буду ""несчастной""",skip
276,"Следил за брожением Wikileaks по сети. Вчера по запросу   Гугл выдавал ссылку на какой-то айпишник, который сегодня, видимо, зарубили. Сейчас работает  . Гугл-переводчит переводит его достаточно коряво, но общий смысл, при отсутствии з",neutral
277,самая бредовая и идиотская статья про троллинг. точнее она даже не про троллинг. увидел в газете. очень позабавило.,negative
278,"(Блииин!!! Несёмся, сломя голову!!!)
...Шередека, иди обниматься! С Хэппи Бёздеем, дорогой!!!
Счастья, тишины и уверенности в завтрашнем дне. Пусть в сердце будут спокойствие и любовь. Пусть не будет страхов и боли. Пусть будут приключения, радостные глаза и счастливые близкие.
С Днём Рождения, Бро!😌
(Я чмокаю в нос, Поярыч жмёт лапу. Успели.😉)",speech
279,Лена будь человеком.Люби людей.Дари добро окружающим.Всегда прощай.И продолжай любить...,positive
280,перестань!... всё будет норм!))*,positive
281,"Меня кто то может просто спросить как у меня дела, как я живу, что кушала... одни машины-идиоты-собаки",negative
282,с днем рождения,speech
283,"Раймер сучка!! 
Не по катал меня сегодня!!! 
Я обиделась! :(",negative
284,"Фаак, только младшие классы в школу не идут(((",negative
285,Интервью с С.И. Капицей,neutral
286,Чудовий ранок 🐹,skip
287,что делать если ты в пустыне один с верблюдом,neutral
288,"Мужчины красивы по своему,а девушки внешне))",skip
289,MMDance - Прикольная (Бэтмен) (Full HD) - Яндекс.Видео,neutral
290,куплю 5 метли и 8 тыквы из колексии хеллоуина,neutral
291,"всем доброго вечера, друзья!

пишу вам из больницы - только что пришел в сознание. пишу с ноутбука что принес мне папа в палату.

папа мне рассказал, что те кто на меня сегодня напали оставили после себя открытую дверь и соседи вызвали скорую.

не знаю повлияло ли на их решение оставить меня в живых или нет, что вы поддержали меня своими репостами на записи ниже, но я жив, ребята, и говорю вам СПАСИБО!

поделитесь и РЕПОСТНИТЕ эту запись всем кому не все равно, чтобы больше людей знали, что я еще жив. я перед вами в долгу!

#фирамир_живи!",skip
292,"Друзья, кто может помочь с Гердой? Дочка случайно открыла бой... времени еще 16 часов, магии 15000. Вышлю приглашение...",neutral
293,"Пока грусть, привет др🎉",positive
294,"⚡⚡⚡Безумно люблю дождь, гром и молнию. Но когда ты на мотыге, ночью, да еще и на Пхукете, то эмоции уже зашкаливают☔☔☔👽👽👽",positive
295,С вербным воскресеньем!,speech
296,фин. (  saippuakauppias = продавец мыла — самое длинное употребительное слово-палиндром в мире,neutral
297,"Помогите! Какое слово из 8 букв загадано на картинках?
Возможные буквы: Щ В П Ф Л И О А Ю Н О Ь Р Т

Присоединяйтесь к игре: ",neutral
298,так же есть ipad2 и айфон 4s,neutral
299,С Днем Рождения Вовочка)Детишек тебе побольше )))))=),speech
300,як я вже хочу свята......ммм)),skip
301,"Самый счастливый человек, это тот, который попав в прошлое, ничего не стал бы там менять",neutral
302,"Ревнуем мы, не потому что не доверяем, а потому, что боимся потерять.",neutral
303,"Пригласили на офигенный курс мастер-классов, который стоит 5к(мне за бесплатно) на эти выходные!А были планы.... теперь ломаюсь... skillsurfer.timepad.ru/event/20022",skip
304,помниш? хах. просто красавы.....,positive
305,мой любимый момент.. обожаю Вин Дизеля))),positive
306,"Маринкааа, Властелина колец в оригинале прочитала? Прочитай))) С Днем Рождения=)",speech
307,"#КПРФ уже совсем поехало такое снимать. Сначала был ролик как им стыдно жить в своей стране, теперь это... Вопрос?! А что снимите дальше?! Я уже реально боюсь представить, что будет дальше... Уже так и хочется сказать, #Сталин'а на них нет )))",negative
308,"еще в конце 1921, когда Советское государство залечивало тяжелые раны гражданской войны, великий Ленин, в беседе с инженерами-изобретателями говорил, ""Пусть вас не огорчает, что некоторые товарищи не веря в замечательное будущее космонавтики, А Я ВОТ ВЕРЮ! Глубоко и твердо верю, пройдет 20, 30 лет, а то и пятьдесят... """,neutral
309,"6 раз в Тольятти, 6 игр, 2 сезона, куча друзей и ещё большая куча эмоций. Это все Первая лига, спасибо ей за это 
#квн1лига",positive
