,text,label
10,"Почему мой бородатый дракон не ест? & В среду вечером я получил бородатого Дракона. В первую ночь, когда я его поймал, он съел около 7 сверчков. На второй день он съел примерно то же самое. У него регулярные дефекации раз в день, но сегодня он ничего не ел. Я не знаю, сколько ему лет. Он все еще младенец длиной около 8 дюймов.",0
11,"Почему бы не сделать Северную линию двумя отдельными линиями? & Все поезда Барнет через Банк, все поезда Эджвер через Чаринг-Кросс? ; Тогда у нас не было бы постоянных задержек из-за проблем с очками в Кэмден Тауне",0
12,Вреден ли лак для ногтей для наших ногтей? &  ,0
13,"почему бы ему не заняться этим, мы идеально подходим друг другу. у нас есть собственная квартира, транспортное средство и рабочие места, что это такое? & удерживаешь его от этого?",1
14,"Практический тест по вождению DSA: как долго он длится? & Правда ли, что если я запишусь на тест в будний день утром, примерно в 9 утра. Тест, как правило, короче, примерно на 15 минут? Если да, то почему это так? Является ли это преимуществом?",0
15,"Как помочь рыбе, которая замерзла в пруду? & Ну, я живу в Англии, и на Рождество у нас в пруду было около 40 рыб, было так холодно, что пруд замерз. Некоторые виды рыбы выглядят так, как будто их заморозили мгновенно. Мы попробовали расколоть лед в кастрюле с кипящей водой, но это не сработало. Мы пробили дыру во льду, чтобы они могли дышать, но сегодня утром он снова замерз. Что мы можем сделать, у нас осталось в живых всего около 5 рыб?",0
16,"Улитка, путешествующая автостопом.. ?? (20 символов)? & Я нашел одного несколько недель назад и подумал, что, возможно, он умрет, так как я видел оболочку другого, когда чистил свой резервуар. ; ; Ну, он этого не сделал.  Теперь он стал немного крупнее, и я думаю, он заслуживает имени.  На самом деле я не считаю его вредителем, так что никаких проблем нет. ; ; Единственная проблема - это имя. : P Есть какие-нибудь предложения, ребята?",1
17,"я студент медицинского колледжа с одним родителем. я хочу знать о финансовой помощи, предоставляемой для того же самого? & я хочу знать об учреждениях, которые помогают детям-одиночкам и студентам медицинских колледжей финансово.я также хотел бы узнать о тех услугах, которые могут быть предоставлены ребенку, воспитываемому одним родителем, или работающей матери-одиночке любым способом",0
18,"Что делать и чего не делать в розничной торговле? & Я только что устроилась на работу в розничную торговлю (одежда), и мне просто интересно, может ли кто-нибудь сказать мне, что некоторые делают и чего не делают в розничной торговле.  Я никогда раньше этим не занимался, кроме тех времен, когда у меня был свой бизнес, но это были совсем другие вещи ..... в любом случае, кто-нибудь может мне здесь помочь, я хочу преуспеть!",1
19,"место для жизни? & Я хочу уехать из Мичигана. Ванна / Лансинг, если быть точным. Для пальм должно быть достаточно тепло (однако наша средняя летняя температура. Подходит к 90-м годам, так что не беспокоились о том, что будет слишком жарко) и это должно быть дешево. Примерно так же дешево (но предпочтительно дешевле), как ванна. Преступность должна быть относительно низкой. Много работы. Размер города не имеет значения.  Мы не слишком любим ураганы или торнадо, но песчаные бури - это нормально, так что, может быть, на юго-западе, но где-нибудь на восточном побережье без ураганов и пальм погода была бы хорошей (но давайте будем разумны) было бы полезно, если бы вы были в центральном Мичигане и могли сравнить его с рекомендуемым городом. Пожалуйста, помогите быстро, спасибо вам!",1
20,"мне нравится эта девушка, и люди думают, что я ей нравлюсь, но я не уверен, что мне делать? & я объяснил большую часть этого в названии.",1
21,"Советы по собеседованию, пожалуйста? & Завтра у меня собеседование в Dunkin Donuts, и это мое первое интервью. Как я могу произвести впечатление? О чем они собираются меня спросить?",0
22,"Лучшая компания по размещению веб-сайтов? & В настоящее время я использую 1 & 1, и они не самый лучший выбор. Я ищу хорошего провайдера хостинга веб-сайтов, который дешевле, с хорошим обслуживанием клиентов и поддерживает WordPress. Есть какие-нибудь предложения?",0
23,"Что делать, когда кто-то бьет тебя кулаком по затылку? & Хорошо, это было 6 лет назад, но случилось так, что я был на уроке математики, и этот парень начал говорить, что собирается ударить меня по лицу.  Мы обменялись несколькими оскорбительными словами, и он встал и ударил меня по лицу.  Я подумал, что все кончено, и пошел в другую сторону.  А потом он ударил меня кулаком по затылку.  Затем ударил меня еще 4 раза.  Затем я отразил один из его ударов и повалил его на землю.  Потом меня отстранили за драку"".  Я боролся, это было глупо, потому что я думал, что защищаюсь.  Я занимаюсь карате",1
24,"у меня есть телевизор AKAI, если я куплю пульт AKAI, будет ли он работать? & AKAI CDT21AR - ЭТО МОДЕЛЬ",0
25,"Что вы думаете о персонажах gateway? & Эй, ребята! ; ; Я переосмысливаю весь подход к моей фэнтезийной серии. Основная концепция останется прежней, но я в основном меняю всю динамику остальной части. Люди не шутят, когда говорят, что ваша история, вероятно, полностью изменится. ; ;В этом случае открылась возможность (ранее она была недоступна) иметь персонажа gateway. У меня будет не персонаж, прибывший в этот мир с Земли, а скорее персонаж, который, скорее всего, никогда не покидал свою родную деревню людей и подвергается воздействию этого мира, о котором он не подозревал (по той или иной причине). Скорее всего, он не будет главным героем. ; ; Что вы, ребята, думаете о персонажах gateway? Считаете ли вы их банальными или принимаете с распростертыми объятиями?",1
26,"Для всех, кто умеет делать сальто назад? & ладно, я действительно хочу научиться делать сальто назад, но мне нужно, чтобы кто-нибудь заметил меня. Должен ли человек, который замечает меня, быть выше или он может быть одного роста со мной?",0
27,"Милый и симпатичный? & В чем разница между милым и красивым? Я 21-летний азиат, и мне говорят, что я ""милый"", а не ""красивый"", разве это плохо?",1
28,"Фиолетовые каблуки и фиолетовое платье? & Я привезла пару фиолетовых блестящих туфель на каблуках от schuh и не была уверена, подойдут ли они к фиолетовому платью?",1
29,"Как претендовать на льготы правительства Великобритании ""Нет работы""? & Я не работаю, потому что забочусь о 5 детях в доме. Я претендую на пособие на 5 детей и никаких пособий по работе?",0
30,"Каждый ли из вас чувствует, что вы и ваш друг более разные, чем вы думаете? & ну ладно, моей подруге нравится Наурто, а мне нравится Аватар; она перфекционистка, я плыву по течению; она тусуется с людьми, которые старше ее и никогда не учатся в одном классе. ; и я чувствую, что наша дружба была просто ложью.",1
31,"как поменять цилиндры на домашних замках? сколько стоит, чтобы слесарь выполнил 5 из них? &  ",0
32,"Где я могу опубликовать свою фотографию, чтобы другие могли ее оценить? &  ",0
33,"Есть ли какой-нибудь способ сделать ширмы во внутреннем дворике, чтобы вы могли видеть снаружи, а никто не мог заглянуть внутрь? & Я слышал, что если нарисовать на них картинку, то можно увидеть снаружи, и никто не сможет заглянуть внутрь. Но я не талантливый человек.",0
34,"Должен ли я просто покончить с собой? & Ладно, не буду много объяснять, но мне 16, я мальчик, и у меня сильная депрессия и тревога. Я нахожусь в отделении неотложной психиатрической помощи в течение 3 месяцев, каждые выходные выхожу в отпуск из больницы и т.д. Меня оттуда выписали, и я должен был пойти в другое подобное место, но там очень строго, и они отпускают тебя намного чаще. Но для этого мне придется ждать целую неделю. Моя команда из the acute place собирается позвонить в пятницу, чтобы узнать, как все идет, но я не могу, я больше не могу ни с чем этим справляться. Я ненавижу это чувство, я НЕ выдержу еще ни одного дня. Каждый день я чувствую себя подавленным, каждый день я ненавижу себя. Я чувствую, что все мои друзья ненавидят меня. Я не могу продолжать чувствовать себя так. Я хочу умереть. В ""Остром месте"" мне дали план безопасности, но он не работает, и я не могу разговаривать по телефонам, потому что мне это трудно. Я хочу обратиться в отделение неотложной помощи, но зачем мне беспокоиться? они ведь мне не поверят, не так ли? они подумали бы, что со мной все в порядке, потому что я был в отделении неотложной помощи. Почему я? что мне делать? Я что, сумасшедший, раз так думаю?",1
35,"У тебя что, псилоцибиновое солнцестояние? ? &  ",1
36,"Я попробовал пообщаться с одной из моих подруг по колледжу (девушкой) на facebook, но.........? & Я попробовал пообщаться с одной моей подругой по колледжу (девушкой) на facebook. но она мне не ответила и через 1 минуту вышла из сети, а через 3 или 5 минут вернулась снова. Я просто пытался поздороваться с ней, но теперь, по-моему, она думает, что она мне нравится. ; что я могу сделать? пожалуйста, помогите :/",1
37,В жаркой / сухой среде воду в бассейне необходимо регулярно пополнять. Что происходит с недостающей водой? &  ,0
38,"Какое ваше любимое полное имя для мальчика и девочки? & Итак, если оставить в стороне фамилию, какие ваши любимые имя и отчество для девочки, а затем для мальчика? ; ;Для матерей, у которых более одного ребенка, вы могли бы предложить, если бы вам пришлось назвать своего следующего ребенка, как бы это было для мальчика и девочки.",1
39,"Почему они пытаются меня подцепить? & Ладно, итак, ты сегодня пошел на эту вечеринку, и я увидел свою подругу с ее родителями. Ее родители - крестные моего двоюродного брата. Они заговорили со мной. Они спросили, где я был, и ты сказал им, что я хожу в государственную школу айви под названием uc irvine. Они казались смущенными с тех пор, как my.bb друг поступает в общественный колледж. Они спросили, почему я не хочу встречаться с их дочерью, и я пожал плечами и сказал, что идк. Они сказали ей пригласить меня на танец, но она сказала ""нет"" и ушла со своими друзьями. Я пошел с какой-то другой девушкой и потанцевал с ней, а потом отдал ей свою куртку, потому что было холодно. Родители моих друзей пришли и пригласили меня завтра на ужин.",1
40,"Как вы думаете, актеров озвучки аниме оскорбляют? & Когда они снимаются в аниме в роли бесполезного труса, которого убивают, или жадного предателя?",1
41,"Вопрос Black Ops L96A1? & Должен ли я использовать Acog на нем или просто расширенные патроны, когда я использую ACOG, он очень неточен и пропускает выстрел, когда я знаю, что маркеры попадания были на человеке. Увеличение прицела по умолчанию занимает немного больше времени, я агрессивный снайпер.",1
42,"Вопрос о ЗППП и беременности? & Все ли женщины проходят тестирование на ЗППП?  Я знаю, что на вич они это делают, потому что мне дважды делали тест, когда я была беременна.  Дело в том, что прошло много времени с тех пор, как у меня в вигине пахло рыбой.  Кроме того, раньше она сильно чесалась.  У меня это было до того, как я родила сына, так что, если это ЗППП, разве это не было проверено во время моей беременности?  Я просто волнуюсь, потому что у меня был незащищенный секс, и эта штука с ЗППП меня достает.  Также у его пениса был неприятный запах, и теперь у меня выделения с таким же запахом.  Помочь?",0
43,Какая правительственная программа осуществлялась с наибольшей эффективностью и всегда укладывалась в рамки своего бюджета? &  ,0
44,"Есть ли в Google books индекс по авторам всех полнотекстовых книг?  Если да, пожалуйста, предоставьте ссылку. Спасибо!? & Я ищу веб-сайт, который индексирует все книги, полные тексты которых есть в Google books.  В идеале он должен содержать список авторов и рядом с именем автора доступную полнотекстовую книгу. ; ; Мне кажется, я видел один из этих сайтов в Интернете около года назад, но не добавил его в закладки.  Будем признательны за любую информацию.",0
45,ключ аутентификации microsoft xp? &  ,0
46,"Четвертый год в старшей школе, но мне все еще трудно вписаться в общество и завести друзей. Что я должен делать? & Может быть, захочу переехать, но если какой-нибудь совет сработает, кто знает, что может случиться. Боюсь идти в школу и очень радуюсь, когда прихожу домой, но все, что я делаю, это играю на своем xbox",1
47,"Знают ли феминистки / либералы, что все южноамериканцы и жители Ближнего Востока очень патриархальны и не любят геев и равенство? & И им нравятся невесты-малолетки?",1
48,"Ты бы вернулась к бывшему, который изменил? & Я бы никогда этого не сделала, потому что мое доверие к ним улетучилось бы, но я видела, как многие мои подруги возвращаются к своим парням после того, как узнают, что они им изменили, и это сбивает с толку me...do вы согласны, что однажды обманувший ВСЕГДА остается обманщиком??!",1
49,где лучше всего продавать антикварное столовое серебро? & 1855 Р. Уоллес и 1847 г. Братья Роджерс.,0
50,"Если случится худшее, сколько времени потребуется, чтобы вывести все войска из ИРАКА? &  ",0
51,"Нужен совет по отношениям? & Итак, я познакомился с этой девушкой несколько месяцев назад. Мы разговаривали, и я сказал ей, что влюблен в нее, и она чувствует то же самое. К сожалению, она живет за сотни миль отсюда, в другой стране. Я люблю ее больше всего на свете, и она чувствует то же самое. Я не думаю, что наши отношения продлятся 4 года, пока мы действительно не сможем встретиться друг с другом. Есть ли какой-нибудь реальный способ, которым я мог бы встретиться с ней в реальной жизни, не ожидая годами? Мне 14, и я люблю ее.",1
52,У кого-нибудь еще есть проблемы с педикюрными лапами? &  ,1
53,"Ромео и Джульетта? & Бенволио и Монтегю описывают, как вел себя Ромео.  Что они могут сказать о нем?",1
54,"Я набросилась на своего парня, когда вошла моя 4-летняя дочь. Что нам следует делать? & мы услышали, как открылась дверь, и предположили, что это был один из наших друзей или ремонтник, поэтому мы не остановились.после того, как он... э-э-э... закончил, мы оба подняли глаза и поняли, что она наблюдала за нами все это время. мы сказали ей, что делаем ""время игр для взрослых"", и она продолжает говорить, что тоже хочет сделать это со своими друзьями. что нам следует делать?",1
55,"Сколько людей говорят по крайней мере на 2 языках Великобритании? & Нам всегда говорят, что британцы ленивы, когда дело доходит до языков, но многие здесь двуязычны и свободно говорят по-английски и по-валлийски или по-английски и по-гэльски. ; ; Кто-нибудь может выразить это в цифрах? Также, сколько говорят только на валлийском или только на гэльском?",0
56,"Помощь буровой команды ROTC? & Я действительно заинтересован в том, чтобы вернуть буровую команду в мое подразделение, однако моя самая большая проблема - это покупка вращающихся винтовок. Я предполагал, что спиннинговые винтовки весят не более 4 фунтов, но после прочтения daisy.com и в других источниках говорилось, что они весят 8 фунтов. У нас есть 8-фунтовые копии M1, которые мы используем для защиты цвета, но их никак нельзя использовать для прядения. ; ;Где я могу найти легкое дешевое вращающееся ружье? Какой из них лучше использовать M1 или 1903? Также есть ли определенные винтовки, которые вы должны использовать на соревнованиях?  ; ;Я работаю с бюджетом в 250 долларов и хотел бы купить по крайней мере 5 или 6 винтовок. ; ; Я бы очень хотел вернуть эту традицию в свою школу, и буду признателен за любую помощь. Спасибо!",1
57,Почему книги Библии окутаны таким количеством тайн? &  ,1
58,"Почему горячие цыпочки такие драматичные???? & Всегда то или это... и если они не наполнены драмой, то они шлюхи",1
59,"Есть ли необходимость в дресс-коде? не униформа, просто лайк, никаких лямок от спагетти и прочего. резервное доказательство 2, пожалуйста? &  ",1
60,"Кому-нибудь еще сейчас скучно? & Для меня внезапно жизнь стала скучной.; - футбольный сезон начнется только через месяц; - друг продал свой Xbox, так что играть в это не будет; - в данный момент нет игр, что отстой; - недавно закончил колледж, поэтому застрял дома; - слишком внутри тепло, но не с кем выйти на улицу; - не играл в футбол, так как все еще сдают экзамены и т.д. ; ; Такой ли становится жизнь после окончания колледжа / универа, настолько ли она скучная или это просто краткий период, который переживает каждый? ; ;Заранее спасибо",1
61,"Если вы принимаете слишком много тайленола, могут ли они нейтрализовать друг друга? & У меня болит спина, и я очень беспокойна. Я пытаюсь уснуть уже несколько часов. Я принял 6 или 7 таблеток тайленола, и это ничего не дало. У меня действительно болит пустой желудок, может быть, дело в этом? Я просто собираюсь продолжать принимать больше, если не усну в течение часа.",0
62,"возможно ли, чтобы мужчина боялся бороться и рисковать, даже если он любит единственного? & я просто помню свои прошлые отношения. он даже плакал, потому что он действительно хочет быть со мной, но я не знаю, он всегда боится того, какой была бы жизнь, если бы он жил в моей стране, и если он будет, тогда ему нужно продать все, что у него есть в его стране.и уволиться с работы.и начать новую жизнь здесь, но он боится о том, что должно произойти.он так волновался... или я, потому что он был молод. я пытаюсь помочь ему, рассказывая ему, как мы помогаем друг другу, но все еще много ""что, если"", поэтому я решила оставить его.но до сих пор он все еще пишет мне по электронной почте.и говорит мне, как сильно он скучал по мне и любит me..so странно. я не знаю, как его понять.",1
63,"густые коричневые выделения, сильное кровотечение на следующее утро? & Итак, хорошо .... мы с моим женихом занимаемся ttc уже 7-8 месяцев, но безуспешно. Нам обоим 19.. почти 20, и мы вместе уже 7 лет (Без осуждения, пожалуйста? если бы нам было по 30 лет и мы были бы вместе 2 года, люди не стали бы нас осуждать. Мы знаем, что мы молоды, но мы финансово и эмоционально готовы к этому обязательству) Вчера я заметила довольно много коричневых выделений на своем нижнем белье, и когда я вытерла их, там было небольшое количество крови с мизинцем. Этим утром я вставила тампон, и через час он был полон ярко-красной крови. Это действительно необычно для меня, так как у меня никогда раньше не было обильных месячных, может ли это быть признаком того, что со мной что-то не так?  Я действительно волнуюсь, так как раньше с этим не сталкивался. У меня завтра месячные, так что я без сомнения знаю, что они просто пришли раньше, я просто не могу взять в толк, почему они такие тяжелые. Может быть, я не могу иметь детей? Спасибо за любую помощь :) Как я уже сказал, никаких дерзких осуждающих ответов не требуется...",0
64,"что было бы плохой причиной для революции? & я думаю, я знаю, о чем вы говорите, второй ответ. спасибо, я думал слишком о малом, я попытаюсь придумать более масштабный ответ, большое спасибо, что вы подали мне идею!",1
65,"Стоит ли покупать nintendo wii? & У меня уже есть 360, но мне было интересно, стоит ли вкладывать деньги и в wii тоже? Есть ли в нем какой-нибудь толк - пользовался им всего один или два раза",1
66,"Синяя или красная таблетка? [требуется знание матрицы]? & Мне скучно, и я хочу знать, ребята, что бы вы выбрали: красную таблетку или синюю? Ты бы вернулся в Матрицу? Или попытаться спасти реальный мир от опасности. Ответьте, пожалуйста, и, кстати, я не помешан на матрице. Ха-ха, мне просто любопытно. И ДЕЙСТВИТЕЛЬНО скучно. :]",1
67,"Уже несколько недель у меня болит перед левым ухом, переходя в висок и скулу, но с тех пор? & У меня началась эта ужасная простуда, кажется, стало намного хуже. Боль также ощущается в левой лобной пазухе возле носа. Абсолютно ничего не помогло. Антибиотики со льдом/теплом sudafed. У кого-нибудь раньше была такая боль? Я чувствую себя почти лучше, когда стою, и намного хуже, когда сижу или ложусь. Я чувствую, что центр боли находится глубоко внутри, даже над моим ртом.",0
68,"Какое ваше любимое место в Ливане? & Я хочу купить дом, и мне было интересно, какая часть Ливана лучше всего подойдет для этого. ; Где бы вы хотели жить в Ливане?",1
69,"Должен ли я сдавать математику в выпускном классе? & Прямо сейчас я учусь на втором курсе и изучаю алгебру II (мой 3-й курс математики). Я хочу специализироваться на театре и начальном образовании, которое не требует много математики, а я не большой специалист по математике, но я знаю, что это хорошо смотрится для колледжа. Что я должен делать?",1
70,"В чем разница, получу ли я степень младшего специалиста по бухгалтерскому учету или бакалавра? & Я собираюсь поступить в Индианский бизнес-колледж в Терре-Хот IN...an 18-месячная программа там даст мне степень младшего специалиста по бухгалтерскому учету...какую работу я мог бы получить со степенью бакалавра, которая отличалась бы от работы, которую я мог бы получить со степенью младшего специалиста по бухгалтерскому учету? должен ли я перевести своих коллег в ISU и получить степень бакалавра или это не стоит времени и денег?",0
