,text,label
37,"– Видать , прижарил их Великий Дракон .",[]
38,Почему там такие глупые шутки?,[2]
39,"У входа в здание на часах , одетые в длинные до пят тулупы , стояли часовые с винтовками ( был жестокий мороз ... ) .",[]
40,"Если бы мне попался такой ноющий уёбок , как я , и что-то бы там вякнул о том , как ему грустно , я бы камня на камне от него не оставил .",[4]
41,"И я сейчас честно искренне не перестаю удивляться , почему Альфа-банк упорно продолжает блокировать карточку в Германии , Испании , Франции , США , Сингапуре и т . п . , но спокойно пропускает все операции из Таиланда .",[2]
42,учителя на нас мстят своим учителям:( Это будет вечным...,[1]
43,Местные жители обнаружили в лесу странный предмет — отрезок металлической трубы диаметром около 50 сантиметров и высотой в человеческий рост.,[2]
44,"Некоторые из них в шутку предположили, что фотография прямо свидетельствует о вмешательстве России в дела Америки.",[]
45,"В них она сообщала, что ее муж является шизофреником, постоянно избивает ее и детей, а также угрожает убийством.",[3]
46,Я зол .,[4]
47,"Актриса сообщила, что одним из странных моментов съемок было то, что они не снимались полностью обнаженными — Джонсон, в частности, была прикрыта стрингами.",[]
48,Это действительно странно((( У меня тоже все за Лену....,[1]
49,"Доната , одного из подвластных Харатону гуннских риксов , который « коварно обманутый клятвой , был преступно умерщвлен » я сопоставляю с Данилой Ловчанином , погибшим из-за коварства Мишатычки Путятина сына .",[]
50,Мы оба — энергия дракона.,[]
51,Удивляюсь когда люди говорят что на фото получились как роботы.,[2]
52,"По пути они услышали странные звуки, раздававшиеся из старого сухого бревна, разрезали его бензопилой и обнаружили внутри двух спаривающихся змей, длина одной из них составляла шесть метров.",[2]
53,Даже я удивился .,[2]
54,"Дооо, я коварен:)) Ну, а что?",[0]
55,"Российской журналистке и блогеру Анне Брэйн пригрозили в московской полиции статьей за ложный донос после того, как она рассказала о попытке изнасилования таксистом Uber.",[4]
56,"этой ночью она снова мне приснилась :с странно, но зато я выспался впервые за месяц))","[0, 2]"
57,Про страхи .,[]
58,"Даже начала переживать , будет ли вообще концерт , потому что сам факт приезда в город , где нахожусь я , Норы Джонс , до последнего вызывал у меня изумление .","[3, 2]"
59,"В свои 43 года я — бомж», — посетовал Шура.",[1]
60,"óðr – вдохновение , неистовство , ярость ) .",[4]
61,"Глава Чечни Рамзан Кадыров не нашел жестокой видеозапись, на которой бойцы чеченского клуба «Беркут» перебрасываются живым котом вместо мяча.",[]
62,"как же сильно я скучаю по брату, хотя прошло всего 5 дней ((( я же привыкла, что он всегда рядом, а тут целый год без него...",[1]
63,"Они рассказали, что если ребенок плачет на борту, это абсолютно нормально.",[]
64,Но боль в голове не проходит уже какой день ;((,[1]
65,"С тяжкими мыслями , чувством безысходности , одиночества ... Ладно .",[1]
66,Рассказ пострадавшей подтвердил полиграф.,[]
67,"«Я был так рад, — рассказывает он.",[0]
68,В Москву злоумышленника доставили представители американских компетентных органов.,[]
69,"скучаю до одурения , а тут получается , что пишу не в то время , не в тот день и не могу никак тебя поймать .",[1]
70,"И тогда , выйдя из могилы , он казнит жену - лиходейку .",[]
71,Накликали метель :(,[1]
72,"Я делаю мало , по своим способностям , талантам , возможностям – мало .",[1]
73,9 июля пострадавшая от «Новичка» в городе Эймсбери вместе с Роули женщина — Дон Стерджес — скончалась в больнице.,[]
74,После чего злоумышленник скрылся в одном из жилых домов и забаррикадировался там в квартире.,[]
75,"Сегодня успела и в скорой поездить , и прокопаться и чуть ли кони не отбросила.. Печаль конечно, что до сих пор жива ;(",[1]
76,"«Сотрудники полиции начали преследование, после чего один из злоумышленников произвел в их сторону несколько выстрелов из травматического пистолета.",[]
77,я боюсь стереотипов.,[3]
78,Насмеялись с девченками до слез)) ну пол третьего утра)) самое время :DD,[0]
79,"Сегодня ждет меня ужасный день(( И в придачу, с любимым не виделась 2 дня.. Балуюсь сладостями, и верю в наилучшее",[1]
80,"Невыносимо, ужасно,горько,мучительно, 7 утра,а я уже реву,прекрасное начало дня;(",[1]
81,"Представитель ведомства заявил, что открытая часть доклада составлялась по открытым источникам и сообщениям СМИ, поэтому удивляться «копипасте» не стоит.",[]
82,Меня как неопытного водителя все это жутко пугало .,[3]
83,Это обстоятельство батюшку удивило - обычно в таком возрасте крещение принимают уже без восприемников .,[2]
84,В машину я садилась с глазами полного ужаса .,[3]
85,Одна ср. И пять ужасных уроков;(,[1]
86,Ну это ж более чем странно .,[2]
87,:*Будь счастлив и здоров родной:),[0]
88,Плохо улыбался(,[1]
89,"Но коварны они тем , что съесть их надо за один день , так как на следующий они уже черсвтеют , суки .",[1]
90,"Она никогда не хмурилась , не сердилась и всем была довольна .",[0]
91,"не говори,я просто в ужасе была:(смотришь,все радуются и к новому году готовятся,а в другом месте все совсем иначе..",[3]
92,"Причины, по которым злоумышленнику понадобилось похищать часть вертепа, полиция установить не смогла.",[]
93,Счастье было так возможно),[0]
94,В случае удачной сделки «Фиат» возьмет на себя часть расходов по выплате заработной платы Роналду.,[]
95,И вот тут немецкие дорожники меня удивили по-настоящему .,[2]
96,и даже отчасти скучно .,[1]
97,Очень зол .,[4]
98,Такое странное состояние с утра...какое то все нереальное стала однако=(,[1]
99,"Как только мы спустились на этаж ниже , нас разобрал чудовищный хохот .",[0]
100,"Однако большинство единодушно удивляются, что блогер остался жив.",[2]
101,"Как отмечается, тема названий стала почвой для шуток местных комиков.",[]
102,"Так после возвращения она всем это говорила , Лёшке , бабушкам - дедушкам , мне , к месту и не к месту - и смотрела на реакцию ) Ещё забавно в её исполнении звучит "" гооосьподи "" и "" бозе мооой "" .",[0]
103,"Она смеялась , хлопала в ладоши , в общем , всячески выражала восторг и одобрение :) Дельфины красавцы !",[0]
104,"Роман был всеобщим любимцем — ловкий , находчивый , веселый — он находил выход из любой ситуации , и где бы он ни появлялся звучал смех .",[0]
105,Пряные нотки лаврового листа восхитительно сочетаются со вкусом сыра и острота красного перца удивительно удачно завершает общую картину .,[0]
106,В среднем каждый пострадавший отдал злоумышленникам 142 доллара и потратил около 24 часов единовременно (или три рабочих дня) на ликвидацию последствий нападения на свое имущество.,[]
107,"В Санкт-Петербурге мужчина сломал зуб о шаверму и из мести ограбил кафе, где купил ее.",[]
108,Лит-ра с русским тоже была збс:D смеялись над всякой фигней ахаха,[0]
109,Удивительной информацией я обычно делюсь с мужем .,[]
110,"Почти 2 года назад , я попал в ""Свои люди сервера"" Кс я скучаю :(",[1]
111,"И ржёт ) И вообще , подмечает над чем мы смеёмся и потом повторяет по сто раз подряд .",[0]
112,немножко Олли тебе для счастья с:,[0]
113,"Самое удивительное то , что если посетитель музея умеет играть на инструменте , ему разрешается сесть за него и сыграть .",[2]
114,"((( все по 5 раз повторяю как для умственно отсталого...(( я зол, как я зол!!",[4]
115,""" Вообще-то ,- не удивляется муж ,- от головы к хвосту - это касается любых существ .",[]
116,"Странно, что только сейчас появилось, на поверхности ж лежало:   :)",[2]
117,"Как отмечается в материале, на базе команды в Грозном не соблюдался режим, в ней находились актеры, актрисы и бизнесмены.",[]
118,Теперь грусть!,[1]
119,"Вместе удивились неожиданному месту встречи , пообщались .",[2]
120,С др меня что еще сказать ) спасибо всем за поздравления приятно конечно но порадовал очень очень один человек вот это настоящая дружба,[0]
121,"Вероятно , это связано ещё с предполагаемым избавлением от одряхлевшего правителя , указание на что можно усмотреть в различных сказаниях – от старого царя в « Коньке - горбунке » до Миноса , сварившихся в кипятке .",[]
122,"Руки от злости и раздражения сводит, давно такого не было. )",[4]
123,"Просто я настолько крутой,что все боятся здороваться)0)0))",[0]
124,"Чувство добра к людям не проходит;) хочется,чтобы все были счастливы",[0]
125,"Но потом понял, что это жестокий наёб :(",[1]
126,"завтра я встречусь со своим страхом, стоматологом(",[3]
127,"Удивительное дерьмо творится в русском интернете, ссылка   ведёт на быдловконтакт :(",[1]
128,боюсь за субботу и польшу.,[3]
129,"Закар тусуется в Армении,а я здесь умираю от скуки(",[1]
130,"В постановлении указано, что семьи беженцев будут содержаться вместе, за исключением тех случаев, когда есть опасения по поводу благополучия ребенка.",[]
131,Мы оба — энергия дракона.,[]
132,"Сегодня какой-то нехороший день у меня :-( Телефон наушники не опознает, у блога как-то умудрился шаблон сломать, да еще",[1]
133,"Оо.оказывается этот Уокер снимался в Белом плене.фильм,где я рыдала захлебываясь из-за собак:( хороший очень.",[1]
134,"это чувство, когда хочется поиграть в танки, а интернет хуже жизни(( боль...",[1]
135,"В этот момент камеры перевели на Киркорова, лицо которого выражало крайнюю степень изумления на грани с шоком.",[2]
136,"Меня удивил то факт , что Госнаркоконтроль признал нарушение закона .",[2]
137,"ужасный сон,проснулась в страхе,что это правда.",[3]
138,"вообще, мне нужны нормальные очки, хоть я их и редко ношу) эти странные какие-то, но сверху них удобно 3д очки надевать,т.к.",[0]
139,"А там по пути и светофоры , и повороты , и перекрестки , и - о , ужас !",[3]
140,-А ты сучка злая.,[4]
141,"Беда-беда, огорчение (",[1]
142,Что- то кому- то продавать это ужасный геморр(,[1]
143,Новый год в биологии*_* с #krfolcs радовались как дети:),[0]
144,"смех смехом, а Данила приехал отдохнуть от трудовых будней)",[0]
145,"Вот, бывает, смотришь на фотографию и понимаешь насколько был счастлив в тот день.",[0]
146,капец болит живот  угроза на аппендикс (((((((,[1]
147,да я уверенна что так думает каждый....не считая ярых фанов этой семейке),[0]
148,безысходность (((( ТвоЯ жизнь стала суровее(((,[1]
149,это про меня:( “ Адски боюсь невзначай кого-нибудь убить.”,[3]
150,Дома нет ни одной конфетки :( я сейчас начну плакать.,[1]
151,ты смеёшься а я страдаю я не могу родителям нормально в глаза посмотреть:_(,[1]
152,"да, у меня тоже,я тебя хорошо понимаю :( Забавно,год назад я отрицала всякую симпатию к этому субъекту,а сейчас так страдаю...",[1]
153,Жестокая суббота не только у него..),[1]
154,ну так я и удивляюсь как раз этому:D,[2]
155,"Странная штука жизнь - вроде затрахала, а не удовлетворяет((",[1]
156,Мне постоянно снятся мои дурацкие страхи... Каждую ночь.,[3]
157,В последнее время меня очень пугает настроение бро.Переживаю за неё(,[3]
158,"Я уже боялся, что Коронель уйдет.",[3]
159,"Ночью, в районе 05 часов с инетом проиошло что-то странное... коннект был, а данные не передавались ( =систему не обновил",[1]
160,Пустая кровать..Пустая комната...Столик тоже пустой...Шкаф пустой....И её нету.. Очень скучаю по котику.. Надеюсь что скоро увидимся..  =`(,[1]
161,"Фух!Перестановка оказалась очень проблематичной, долгой и утомительной,но мы с любимым сделали это!Были психи и слезы,но он не ушел от меня)",[0]
162,"ты думаешь, что я сумасшедший но эти опасения ложны просто я сложный!!",[4]
163,Ничего  не  могу  сделать  с  собой:( Грусть.,[1]
164,"сути мной сказанного не меняет,к Вашему сожалению..))",[0]
165,"Люди злые, реакция бурная.... неизвестно чем закончится(((",[1]
166,"Блин, я испугалась, что тренды на российские переключились!)))",[3]
167,Моя дорогая   уехала(( удачной дороги и приезжай поскорее,[1]
168,"охохо, удачи) Царская Россия и Империя это еще цветочки:)",[0]
169,смейся смейся!,[0]
170,"ты сегодня мой ""счастливый"" билет)) спасибо за незабываемый день)))",[0]
171,Нереально подняли настроение )))) Ребятки молодцы ) Украина имеет таланты )танец бегемотика,[0]
172,"Петросян-стайл детектед, но смешно))",[0]
173,"СКОЛЬКО СТРАДАНИЙ, ЗЛОСТИ, ПЕЧАЛИ, И В ТОЖЕ ВРЕМЯ РАДОСТИ И ИСКРЕННОСТИ В ЭТИХ ЗАМЕЧАТЕЛЬНЫХ СЛОВАХ)","[1, 0]"
174,"у меня реакция просто супир)))99 мне понадобилось всего секунды 3, чтоб заметить,что лъю кипяток не в чашку,а на пальцы",[0]
175,странный мужчина протянул мне листок со своим номером телефона и скрылся в неизвестном направлении)))забавно,[0]
176,"Удивляюсь,как до сих пор устояла Европа.",[2]
177,"Есть чуть чуть.. оой что-то настроение странное,вроде бы отличное,но из за того,что хочу спать вялое..(",[1]
178,Вот:( какое то странное время:(,[1]
179,Речь идет о драконе по имени Дрогон.,[]
180,"Во время допроса муж не признал своей вины, заявив, что просто разыгрывал с супругой сцену, и обвинил дворника в нападении.",[]
181,"По их мнению, защитник показывает ужасный пример будущим поколениям игроков, а его «грязные трюки» противоречат духу игры.",[]
182,"Правда больше в негативном освещении – как образ коварной и мстительной красавицы , этакой « французской волчицы »( это прозвище она получила из художественных произведений ) .",[]
183,блин че делать я боюсь что забуду как глотать =(,[3]
184,Вот это угроза честное слово!)),[0]
185,"Удивлена , что ПЭК у нас работает , оказывается - сижу ровно - жду .",[2]
186,"Но это и не удивительно , он был ранее дважды судим , поэтому знает как надо брать вину на себя , теперь ждем суда , ему скорей всего светит только штраф за агитацию в неположенное время .",[]
187,"Государство не отвечает по обязательствам Банка России , а Банк России - по обязательствам государства , если они не приняли на себя такие обязательства или если иное не предусмотрено федеральными законами .",[]
188,Плач ребёнка - тревога - срочно нужна наша помощь .,[1]
189,"В общем , национального конфликта , угрожающего русским , в Крыму нет и не было .",[]
190,"Заправляя машину, президент смотрит на счетчик и изумляется: «Ну и цены!!».",[2]
191,"За что именно мужчина мстил обидчикам брата, на сайте суда не уточняется.",[]
192,"Ужасное чувство, когда ложишься пораньше, а уснуть никак не можешь :((",[1]
193,В школе без телефона это ужас(((((( И это только первый день... Когда его сделают я даже не знаю(((((,[1]
194,"Хорошо развитый мышечный корсет позволяет уменьшить нагрузку на позвоночник , снизить риск последующих травм спины .",[]
195,"А ,ну тогда понятно с чего им ени Толстого в Грозном ВУЗ назвали :)",[0]
196,Месяц с лишним мучать книжку в 120 страниц... Вот что такое дурацкая работа и вечное желание спать :(,[1]
197,И я удивляюсь .,[2]
198,плагиат... Мейрамбек Агай злой болды ),[0]
199,Но зато комната имеет веселый вид .,[]
200,"http :// shoroh1 . blogspot . ru / 2015 / 04 / blog - post _ 24 . html После того , как я уделил некоторое внимание Улюкаеву и Силуанову , пришло время изучить и их яростных противников .",[]
201,"Школааааа, завтра школааа Ужас, дз еще делать, пфф(",[1]
202,"Она находится на расстоянии 2,5 тысячи световых лет от Земли в созвездии Дракона.",[]
203,"Я попытался изобразить лукавую улыбку , поймал это зрелище в зеркале над камином и понял , что не сработало .",[]
204,"Но ничего , суровая нордическая романтика , есть свой колорит .",[]
205,2 мая Григорян дал странное интервью перед матчем 26-го тура первенства страны с «Краснодаром» (0:0).,[]
206,"Я не боюсь потерять всё, Начать заново от…",[]
207,Она не пострадала и тут же побежала прочь.,[]
208,"Осенью девушки были приговорены к реальным срокам заключения, но не за живодерство, а за разбой, возбуждение ненависти и оскорбление чувств верующих.",[]
209,Злые люди говорят - из-за наследства .,[]
210,С широченной улыбкой .,[0]
211,**** Не побоюсь ответить и за Ватрушу: мы тоже скучаем((9(99((9,[1]
212,"При этом он отметил, что фанатов не пугают возможные аресты.",[]
213,"«Меган использует правило третей, чтобы достичь радующего глаз образа и показать свою фигуру в наиболее выгодном свете.",[]
214,"я вот на улицу в город вылезла вчера,аж сама себе не рада(",[1]
215,"Если верить некоторым источникам , по видимому , отталкивающимся от злых языков , Алиенора Аквитанская , дабы вдохновить войска , якобы повела их за собой , в « одежде амазонки » .",[]
216,Принц Нородом Ранарит получил легкие травмы.,[]
217,"Порадовало и удивило , что есть магазин , причем с абсолютно вменяемыми ценами на разные продукты , алкоголь и всякое - бытовое , если чего-то забыли .","[0, 2]"
218,"И вы должны были видеть расстройство моего сына, когда его отец уходил в слезах.",[1]
219,Но в России ( по счастью ) очень часто ход событий вдруг начинает определяться какими-то странными аттракторами .,[]
220,"Поэтому те , кто так считает , с иронией воспринимают саму идею быть коммунистами .",[]
221,«Все началось с шутки перед стартовой игрой с Испанией.,[]
222,"Приличная женщина с соседней улицы частенько сердилась , что Наденькиным козам такой решпект – выпасаются и доятся первыми .",[4]
223,"Я стоял , глядя ей в глаза и пытаясь в них не глядеть , поскольку находился в отчаянном положении .",[1]
224,"«Я не знаю, можно ли назвать меня счастливчиком или невезучим», —  признался он журналистам.",[]
225,У же в прошлом году в воспоминаниях я упоминала свои многострадальные зубы и знакомство с американской медициной .,[1]
226,"Удивительно талантливая и интересная , многогранная .",[]
227,Единственный способ обезопасить себя от подобных действий злоумышленников — заблокировать отправителя сообщения.,[]
228,"Одна похожая у него даже была , но никуда кроме игр логично не носилась — и в целях сбережения красивой дорогой шмотки , и чтобы не доказывать каждый раз , что Федька не носит женских тряпок , и не страдает голубизной .",[]
229,Удивительно – насколько близко повторяются указанные события уже в современности .,[]
230,"Странный визуальный эффект на снимке получился из-за того, что на один ковер накладывается другой — покрывающий пандус.",[]
231,"Слабые , легко утомляемые мышцы живота усиливают передний наклон таза , увеличивая напряжение мышц разгибателей спины .",[]
232,"Как отмечается, злоумышленники также забрали из квартиры мобильные телефоны и золотые часы.",[]
233,"Очередь убивает, медсестры злые, и все это медленно тянется=(",[1]
234,"И вот когда вы это сделаете , когда оцените конечный вид рисунка - считайте , что вы испытали все эмоции , которые испытывают от хорошего романа ужасов .",[]
235,"да, незнакомцы жестокий фильм, ты на начало мутное не реагируй, дальше мясо",[]
236,"Открыв в себе что-то , ценимое нами , оригинальничая , мы отгораживаемся этим от себе подобных Оригинальных талант сближает с людьми .",[]
237,"И только Миша отвел взгляд в сторону , как тут же за его спиной загорелись зеленые и красные глаза чудовищ , и снова исчезли , когда он , обеспокоенный , обернулся .",[3]
238,Это изумительно ловкое и быстрое устройство плотов для переправы через самые широкие реки .,[]
239,"Что выражается симптомами активации шишковидной железы – головокружениями , скачками возбудимости и прострации ,« аллергическим » насморком и слезотечением , болью в неожиданных местах тела .",[]
240,"Я очень люблю грозу – вспышки молний , грозный рокот грома , запах озона и живительный дождь .",[0]
241,Будьте счастливы !,[0]
242,"Когда деньги траться в кино не на основе бизнес-планов , а на основе таланта и идей - получается лучше .",[]
243,"На месте была разбросана солома, при помощи которой злоумышленники пытались заглушить шум от падения памятника.",[]
244,"В Грозном убиты четверо боевиков, которые пытались захватить прихожан православной церкви Архангела Михаила.",[]
245,"Боюсь те , кто увидели в эпиграфе какое-то искреннее уважение Тургенева к озлобленному графоману Белынскому , или даже желание подольстится , ничего не понимают .",[]
246,"Не удивительно , что в городе , стоящем на реке Нара , есть улица , носящая название « Латышская » .",[]
247,"В них злоумышленник указывал сведения о назначении платежей, не соответствующие действительности», — сказано в сообщении.",[]
248,"В США бывшего полицейского Ричарда Скавоне (Richard Scavone) приговорили к году тюрьмы, 300 часам общественных работ и штрафу в размере 20 тысяч долларов за жестокое обращение с задержанной женщиной.",[]
249,"При задержании, говорят активисты, мужчина сказал оперативникам, что шел убивать рассердившую его женщину: он напал на нее 24 декабря 2017 года и нанес несколько ударов ножом в живот.",[]
250,Машина была арендована для частного перелета.«Я услышал странный звук при работе двигателя.,[]
251,"И я очень рада , что у меня таких аж два теперь .",[0]
252,"При интоксикации возникает чувство страха и тревоги, расстройство восприятия личности и пространства.",[]
253,сегодня прекрасный день.сегодня чудный день.и заканчивается он на прекрасной ноте.только разбитый нос и фартук это очень странно:),[0]
254,Злой хомяк)Не любит баварские сосиски),[0]
255,Это ужасно :(,[1]
256,Интересные и веселые истории .,[]
257,"Rosneft Deutschland адаптировала рецептуру битумного продукта «Альфабит», который успешно прошел испытания в суровых российских климатических условиях и продемонстрировал устойчивость к высоким нагрузкам.",[]
258,"Не может быть в аду , этой веселой девочки , которая играла нам на скрипке и кричала чайкой .",[]
259,"Но есть и такие , кто , как Леонид Андреев , вроде как в самом деле и без явного злого умысла спустились в ад .",[]
260,"То ужасное чувство, когда проходишь мимо бездомного животного, которое просит у тебя покушать, а у тебя ничего нет :(",[1]
261,"Очень просто это было странно, яйцо ты моё)))",[0]
262,"Сотрудники правоохранительных органов посчитали, что это могло быть угрозой по отношению к другим школьникам.",[]
263,"Пострадали пять человек, их госпитализировали с ранениями.",[]
264,Не слушайте тех кто говорит что бегунам можно принимать и меньше .,[]
265,"Жалость : бедный ты , это действительно ужасно ... 7 .",[1]
266,Из-за лишнего веса Якубович страдал от высокого давления и повышенного сахара в крови.,[]
267,"О, эти гребаные бредовые сны, по причине болезни( один из моих главных страхов - сколопендра!",[3]
268,"Прошу , граждане , не убивайте ,– уже тихо умолял он , и снова взгляд его был напуганным и жалким , но где-то в глубине темных зрачков таилась радость и счастье .","[3, 0]"
269,"Скажешь ему , чтобы обходил стороной нехороший дворик ?",[]
270,По результатам некоторых исследований атлеты принимающие l - карнитин на 20 % увеличили свою выносливость при аэробных нагрузках .,[]
271,Они пробыли в Грозном около восьми месяцев.,[]
272,"Жопой чествую , Что у меня будет скучный новый год ..(",[1]
273,ТЕПЕРЬ БЛЯТЬ БУДУ ВЕСЬ ДЕНЬ ГРУСТНЫЙ ХОДИТЬ(((,"[1, 4]"
274,Так вот почему он такой злой - он в нашей школе учился))),[0]
