,text,label
47,"Как часто я должен использовать Yahoo Mail, чтобы поддерживать активность учетной записи?? & В прошлый раз, когда у меня был почтовый адрес Yahoo, я не использовал его в течение определенного периода времени и был удивлен, обнаружив, когда я начал им пользоваться, что это больше не действительная учетная запись, какова продолжительность ограничения по времени в днях, прежде чем произойдет аннулирование?",0
48,"можно ли отправить растительный продукт из США в Великобританию? & Я хочу отправить растительный продукт своему двоюродному брату из США в Соединенное Королевство, законно ли это.За исключением продукта, если он запечатан производителем?",0
49,"Вреден ли прием сывороточного протеина для меня (мне 17)? & Мне 17 лет, и я в действительно хорошей форме, я всегда тренировался, и у меня есть шесть упаковок, я начал принимать немного сывороточного протеина, который помогает мне получать дополнительно 18 г белка каждый день, я знаю, что сывороточный протеин получают из молока и все такое прочее, в сывороточном протеине нет гормонов в любом случае, я просто хочу знать, почему там сказано, что люди младше 18 лет не должны его принимать.",0
50,"делал ли кто-нибудь еще пластическую операцию за границей, в какой стране это было и что бы вы порекомендовали? & я подумываю о том, чтобы сделать операцию на животе после рождения детей, все не совсем так, я решила поехать для этого за границу, но где есть уважаемое место, где это можно сделать, какой у вас опыт, хороший или плохой, пожалуйста.",0
51,"кто-нибудь может перевернуть мое хмурое выражение с ног на голову?? & было грустно с тех пор, как Джеймс Браун ушел в землю.. мои хорошие ноги чувствуют себя плохо, очень плохо..",1
52,"как мне расчесать волосы?? & я попыталась расчесать их, намочив, а затем проведя по волосам снизу вверх (зачесав их). но это вышло не так уж скомканно. мои волосы в значительной степени действительно прямые. просьба и благодарность. 10 баллов лучшему.",0
53,"я был потерян контакт, не могу вернуться на yahoo? &  ",0
54,"Бактериальный вагиноз и дрожжевые инфекции...ПОМОГИТЕ!!!!? & Я на 31 неделе беременности, и мне только что позвонили из кабинета моего врача и сказали, что у меня БВ и дрожжевая инфекция. Я второй раз сталкиваюсь с этим во время беременности, и это сводит меня с ума. Это также вызывает проблемы с близостью в моих отношениях. Есть ли у кого-нибудь какие-либо предложения относительно того, что я могу сделать, чтобы предотвратить еще один приступ любой из этих неприятных инфекций? Кто-нибудь еще проходит через то же самое? Спасибо!",0
55,"Почему некоторые женщины не хотят прикрываться во время кормления грудью на публике? & это не вопрос сексуальности. дело в том, что некоторые части тела не предназначены для того, чтобы находиться в open.in в этом случае я собираюсь начать мочиться на публике, потому что это так естественно.",1
56,Насколько трудно было бы подтолкнуть...? & маленькая 50-килограммовая коробка на деревянном полу по сравнению с перемещением большой 50-килограммовой коробки из того же материала по тому же полу,1
57,"Моя соседка Пиппа Стрелле продолжает делать сальто и хлопать крыльями по каменной опоре. Означает ли это, что она?.. & хочет быть акробатом?",1
58,"Какие лучшие бизнес-школы во Франции? & HEC, EM Лион, Гренобль EM, Эссек, Эдхек?",0
59,"Кто-нибудь 1 собирается / прошло 2 победы подряд? & идк, я думаю, это было случайно?, но я просто хочу ""нет"", если это хоть немного весело.",1
60,"йоркширский терьер? & Я хочу усыновить чайную чашку / миниатюрного йоркширского терьера.Есть ли где-нибудь в Великобритании, о чем кто-нибудь знает... или список спасателей, который я могу продолжить?",0
61,"Если увольнения федерального прокурора - это последняя попытка демократов напасть на Буша....? & тогда почему, черт возьми, республиканец за республиканцем выступают вперед и говорят, что Гонсалесу тоже нужно уйти в отставку?  сенатор-республиканец Спектер заявил, что нам нужен честный и правдивый эксперт.  ни один сенатор-республиканец или конгрессмены не встали на защиту генерального прокурора, только белый дом.  конечно, белый дом сделает это, потому что он делал их грязную работу!  так неужели вы, люди, не понимаете, что в министерстве юстиции действительно происходило что-то не так, а не очередная ""охота на ведьм"" со стороны демократов? ; ;http://news.yahoo.com/s/afp/20070326/ts_alt_afp/uscongresspoliticsjustice_070326145253 ;http://www.miamiherald.com/509/story/52910.html """,1
62,"На пенисе моего бойфренда есть пурпурное пятно размером примерно с ластик для карандаша. Есть какие-нибудь идеи о том, что бы это могло быть? & Вчера у нас был секс, возможно ли, что это был лопнувший кровеносный сосуд?",0
63,"как узнать, есть ли у девушки девственность? &  ",0
64,"Кто дал тебе имя? & Моя мама назвала меня, а мой папа назвал мою сестру. Мое имя означает ""Бог милостив"". У меня есть 2 вторых имени. Одно - имя моих мам и пап, другое - имя моего крестного отца. ; ;Я назвала обоих своих сыновей. ;Имя моего старшего сына означает приношение Богу в течение всей жизни. ; ; Имя других моих сыновей - река, в которой Иисуса крестил Его двоюродный брат. ; ; Я всегда хотел дочь. Мне пришлось бы назвать ее Лелеять, потому что я хочу, чтобы мир знал, как к ней относиться, или Сущность, потому что я хочу, чтобы все, кого она встречает, помнили ее. ; ; У меня есть только сыновья, я рад, что сейчас у меня не было девочки, потому что дочери больше нуждаются в семейной ячейке, чем мальчики, и Я разведен.",1
65,"Испытывая такую сильную боль...? & Я только вчера получила свой верхний ряд брекетов, а сегодня мне даже не нравится прикусывать что-либо.  Я проглатываю всю свою еду и не могу НИЧЕГО прожевать.  И я ем такие вещи, как макароны и мягкий хлеб.    Как долго мне нужно ждать, пока боль пройдет?  И что мне следует съесть в это время?",0
66,Какого роста Блейк Лайвли??? & Какого роста Блейк Лайвли???Девушка из сестринства дорожных штанов?она играет Бриджит.,0
67,"Что мне делать с тысячей бумажных журавликов? & Скоро я сложу своего 1000-го бумажного журавлика. Что мне следует с ними делать после того, как я закончу?",1
68,С какими животными связаны хорьки? &  ,0
69,"Рестлеры бьют фанатов, а фанаты бьют рестлеров? & Как вы думаете, какие из этих видеороликов реальны? а какие из них написаны по сценарию? ; ;http://www.youtube.com/watch?v=CJpuNmqGCc4 ; ;http://www.youtube.com/watch?v=q_bASOtoiow ; ;http://www.youtube.com/watch?v=u2_-qhIM5U8",1
70,"Парни о девушках?? РЕБЯТА, ОТВЕТЬТЕ, ПОЖАЛУЙСТА? & Ребята, что такого в девушках? По каким причинам они вам нравятся. какие вещи заставляют вас их любить, а какие нет. Если бы девушка была абсолютно невинна, никакого секса до брака и все такое прочее, разве они бы тебе не понравились из-за этого? А также определяют ли сиськи девушку???",1
71,"А как насчет Роанока, Вирджиния? & любой, кто живет в Роаноке, штат Вирджиния, или его окрестностях, хотел бы услышать ваше мнение.  Каков рынок труда для ветеринаров или специалистов по кровопусканию - какова стоимость жизни, погода? Все, что угодно, окажет мне большую помощь - пытаюсь решить, какая часть Va мне подходит - заведу несколько собак и 3 кошки.Не желая расставаться со своей большой семьей - о да, а как насчет уровня преступности - посмотрел данные переписи - но это было в 2002 году! буду путешествовать этим путем, чтобы убедиться в этом сам - но я очень ценю любой совет!!",0
72,"Сколько времени пройдет, прежде чем начнет действовать диета Саут-Бич? & Я занимаюсь спортом и придерживаюсь диеты. Прошла всего неделя. Когда вес начнет снижаться?",0
73,"можете ли вы почистить ""патроны"" в химчистке? &  ",0
74,"Моя собака ненавидит прогулки? & Ему 2 года, Пеке. Ему нравится шлейка или поводок, и по утрам он безумно рад быть на прогулке. Я использую удлинительный поводок, и он будет бегать взад-вперед и отлично проводить время. но! иногда он выходит и просто останавливается. Я должен вытащить его. Я пробовала давать угощения, и он приходил, когда у меня было угощение, но потом я обнаружила, что он останавливался только для того, чтобы я позвонила ему и он мог получить еще одно угощение! Даже несмотря на то, что я не каждый раз угощала его. Он не устал, ему не жарко, и у него нет никаких лекарств. проблемы. Как только мы возвращаемся домой, он сходит с ума, бегая взад и вперед по коридору и играя. поэтому я чувствую, что ему нужно больше тренироваться. Я прочитала все ответы о том, что нужно брать лакомства, игрушки и т.д., Но он все равно просто перестанет. Я даже пытался игнорировать его и продолжал идти медленно, чтобы поводок тянул его за собой, затем похвалил его, когда он двигался самостоятельно, но он все равно это делает. Временами он бросает вызов моему авторитету, поэтому я стараюсь быть строгой и использую похвалу и угощения.  Любой проф.  Есть дрессировщики собак с предложениями?",0
75,"Это спортивный вопрос: попадут ли ""Джексонвилл Ягуарз"" в плей-офф в предстоящем сезоне? &  ",1
76,"Отправляясь в путешествие со своими малышами, что приготовить и что взять с собой???? & Мы едем в Лофленд, штат Невада, что мне следует взять с собой в поездку и т.д.... Им 2 и 6 лет?? Спасибо.",0
77,"что мне с этим делать? & мы с моим парнем перекусили травкой пару месяцев назад, и мне не понравилось это делать, потому что я чувствовала, что это вредно для нас и для наших легких.. и просто тупица, потому что ты все равно засыпаешь через час... а он продолжает говорить, как сильно он хочет это сделать.... ну, я сказала ему, что действительно не хочу, чтобы он делал это, потому что это плохо, и, черт возьми, просто продолжаю хотеть сделать это... сегодня он хочет сделать это у меня дома, и я сказала ""нет"", я же сказала тебе, что больше этим не занимаюсь... он сказал мне, что не сделал бы этого без меня, но теперь он говорит, что... собирается сделать это без меня...ладно, это не имеет смысла... его не волнует, что я чувствую по этому поводу.... что мне делать? (мы были вместе 2,5 года)",1
78,"я разместил свой профиль на китайском языке, написав кое-как, как мне вернуть его на английский???? &  ",0
79,"Я подумываю о том, чтобы купить костюм, но? & Немного сбит с толку, на что мне следует пойти.Я высокий и стройно сложенный.Я путаюсь между дизайнерскими костюмами, такими как YSL, Prada, или мне следует заказать их на заказ у уважаемого портного в Лондоне.Пожалуйста, помогите",1
80,"А теперь прочтите это вольное стихотворение для некоторых из вас.? & Я Вольный мастер, создатель стихийного бедствия ;но я могу ryhme быстрее, и я стала популярной, как Napster ;вот только так оно и есть ;я не пытаюсь унизить ;но этого нельзя пропустить ;мои слова как поцелуй ;они придерживаются по жизни ;как острые, как бритва ;но поэзия-это моя жизнь, и моя ручка-моя нож ;видишь, какая я быстрая и прохладная ;я стараюсь не дурак, но у меня есть одно правило ;не мочиться в мой бассейн ;Видишь, что я веселый парень ;вы можете увидеть это в мои глаза ;и все же я очень стеснительная, но я должен оставаться высокой: в этой жизни моя ;жизнь, в которой мне светит ;но можно пойти в одну линию, но это нормально, я в порядке, потому что правил я могу гнуть ;я не должен делать вид ;так что не волнуйтесь, мой друг ;это поэзия на конце ;так что время, чтобы кричать и кричать ;Это Лил Джей и я ; ;И мой последний стих для некоторых был Yall случайные рифмы для фристайла у то не вам, что я имею в виду и я не стараюсь быть как Тупак я получил навык и для тех, кто решил, что лучше всего подойти к плите, потому что это реальный разговор стихи слова песни из виду сына.",1
81,Сколько Отверстий У Самок Внизу? &  ,0
82,"Какие номера я должен набрать, прежде чем позвонить на мобильный телефон в Германии? &  ",0
83,"wii не принимает игровой диск? & кто-нибудь знает почему? я запускаю игру, wii принимает ее, выпускает наполовину, затем снова принимает. примерно через 6 или 7 секунд он снова выталкивает диск. кто-нибудь знает, как решить эту проблему без того, чтобы мне пришлось возвращать ее или отправлять в nintendo?",0
84,"какой автомобиль лучший: Nissan Altima, Toyota Camery или Honda Accord? & мой дедушка хочет купить новую машину. он сузил круг поисков до nissan altima, toyota camery и honda accord. какой из них вы бы порекомендовали? пожалуйста, приведите плюсы и минусы.",1
85,"Практикуют ли консерваторы то, что они проповедуют? & _ _ У нас есть законы, запрещающие продажу наркотиков, их распространение, употребление наркотиков, импорт наркотиков , поэтому, если люди нарушают закон, употребляя наркотики, их следует обвинить, осудить и отправить в тюрьму._ _ _ ---Раш Лимбо",1
86,как показывать веб-камеры в yahoo messenger? &  ,0
87,"Стоимость коньков? & Я нашел это на amazon.com коньки стоят 20-30 долларов. Это качественные коньки? Хорошие коньки для начинающих? Все ли коньки одинакового размера (смогу ли я примерить пару коньков, взятых напрокат, и купить того же размера)?",0
88,"По вашему мнению, какая метал-группа? & Какая метал-группа: ;a.) Оказала или имеет наибольшее влияние на сегодняшний метал? ;и ;б.) Является лучшей метал-группой всех времен (основываясь исключительно на личном мнении и вкусе)? ; -ПОЖАЛУЙСТА, ПОДКРЕПИТЕ ОТВЕТЫ ПРИЧИНАМИ--",1
89,"что ты предпочитаешь? & белые, черные, мексиканцы, мальчики, они мне все нравятся, это зависит от их индивидуальности, но я думаю, что мексиканские мальчики намного лучше белых мальчиков .. черт возьми, каждый мальчик лучше белого мальчика, лол",1
90,Являются ли журналисты просто профессиональными подстрекателями дерьма и сплетниками? &  ,1
91,"Должен ли я провести расследование или позволить ему оступиться? & ...*** Кто-то предложил позвонить ей ""и просто поговорить по-взрослому",1
92,"Почему я должен давать кому-то чаевые, когда они получают зарплату? Я учитель, мои ученики не дают мне чаевых за хороший урок! &  ",1
93,"Худой и подстриженный? & Худой и подстриженный? ; ;Привет, я хожу в спортзал каждый день (5 раз в неделю). Я только хочу быть худой и подтянутой, какие веса вы порекомендуете? Я парень. Мой рост 5 футов 3 дюйма, а вес 147 фунтов. Какие веса вы бы порекомендовали?",1
94,"Почему TNA больше, чем WWE? & TNA>WWE",1
95,"Справка по телефонному этикету......о чем я должен говорить, когда звоню ей? & Я один из тех парней, которые не проводят больше пары минут на телефоне, но у меня такое чувство, что некоторые девушки получают какое-то неправильное сообщение, думая, что я не заинтересован или что-то в этом роде. Просто при личной встрече я говорю более свободно, чем по телефону. О чем девушки ожидают поговорить по телефону? особенно на начальном этапе отношений.",1
96,"подъемы подбородка, подтягивания - хорошее ли это упражнение для спины? & Я только что купил штангу для подтягивания подбородка специально для тренировки мышц спины. можете ли вы сказать мне, является ли это эффективным упражнением для развития мышц спины? также, если вы знаете, не могли бы вы сказать мне, с какой конкретно частью спины это работает? верхний, нижний?",0
