,text,label
53,"И какой придурок засунул туда цыплят? Во-первых, они недостаточно выросли и это просто нецелесообразно, слишком мало мяса. Во-вторых, в этом случае в готовом продукте будет кровь, что для мяса является браком. В третьих полученный фарш будет слишком низкого качества из-за крови, костей, шкуры и прочего. Если нужно реализовать их, проще подать из тушки как цыплят-корнишонов. Вывод один: оператор ебаный садист, которому просто по фану измельчить заживо кучку цыплят
",1.0
54,"Что значит нужно уметь ездить? Вы сами понимаете о чем говорите? О каком дорожном покрытии идёт речь? Как можно пробиваться по целине, где снег выше бампера без пробуксовки? Вы изначально пишите такие вещи, которые не соответствуют ситуации. Для дорожных ситуаций зимой, в частности гололед - давно используют зимнюю резину, шипованную или липучку. Летом для дождя и акваплана - летнюю с развитой структурой протектора для лучшего водоотведения из пятна контакта. Ваше утверждение, что цепи используются только для скольких покрытий в корне не верно. Возможно в Европе или странах с тёплым климатом, но где зимой иногда бывают заморозки и гололед, так и поступают, на время этих природных явлений одевают цепи на летнюю резину. В этом случае эффект оправдан. Но, простые зимние шипованные шины будут на льду гораздо эффективнее, чем цепи. То же самое и летом, летние шины без цепей по сырому покрытию будут более эффективно тормозить.
",0.0
55,"5П-42 Филин , переносная модификация)
",0.0
56,"увы, нет. Жизнь иногда разводит людей по разным дорогам, похоже это норма)
",0.0
57,"А мамка её двощи читает. Мамка Джамили, когда уже вы вашу дочь воспитаете? И да, она уже так остопиздела на канале, потому что ваша дочь уже там из всех щелей лезет, лучше работу ей найдите с которой она не вылетит, и пусть снимается в умеренном количестве. Но лично у меня к вашей доце после того что она выкинула и как она себя ведёт - море негатива и бомбежа.
",1.0
58,"К сожаленю приходится опускаться до уровня понятного тупым пиндосам: показывать мультики, чтобы пиндосы поняли через сколько секунд они исчезнут вместе со своим фашингтоном.
",1.0
59,"При ставках в ППС таких проблем не существует. Я точно знаю что можно проставить событие на которое дают максимальный лимит 1900 р, сумму равную 2000 . Если немного поднапрячься, даже если одна контора закрыла линию и не дала лайв, в том случае она так и сделала.
",0.0
60,"Шизики, вот вам ещё для подогрева пердаков.
",1.0
61,"Как только обяжут указывать цену у всех ритейлеров наценка станет 10 , просто остальное будет оседать у посредника . Ничего эта мера не даст.
",0.0
62,"Говори адрес, петушара, будешь у меня на камеру говорить, что Кузьма - не свинья и на коленях прощения просить
",1.0
63,"Сейчас бы верить отзывам о товарах на сайтах продавцов.
",0.0
64,"и как вы подумаете сейчас о том что будет лет через 40 когда вам будет сложно двигаться и элементарное сходить за продуктами превратится в задачу на полдня а какойто ремонт в доме вообще невыполнимой миссией? А когда на лекарства будет требоватся полторы вашей нищенской пенсии а коммуналка еще 2 пенсии что делать будете? Откладывать это не вариант. Работать на пенсии тоже не вариант. Я долго думал над тем как вообще прожить на пенсию и смотря на то как я помогаю родителям деньгами и делом и вспоминая их рассказы про девяностые пришел к выводу что стоит вкладыватся в детей.
",0.0
65,"Никому. Всё таки, надо потратить чуть больше времени на образование.
",0.0
66,"Кстати, вот будет весело, если в WD3 будет такая же или подобная система врагов и уровней, как в FC New Dawn.
",0.0
67,"Естественно главное не размер, ведь все знают что у пикабушников 49,5 сантиметров
",0.0
68,Какое же говно этот ваш научпох.,1.0
69,"Я сейчас на МТС - 275р мес за безлимитный интернет по России и 500минут на всех операторов. До заявления на переход было в 2 раза дороже
",0.0
70,"Да хуйня это всё. Небось вызвали за призывы отрезать хуи хуемразям, а либерастня как обычно: ряяяяя! Крававый рижым! Сраленкулак! За репосты пасадили!
",1.0
71,"Я не понял ты чо самый умный ??
",1.0
72,"Там же аватара нарисованной бабы и мусор из сообществ ясно говорят, что он обычный любитель мультфильмов с идиотскими сюжетами, нарисованных узкоглазыми любителями геноцида и Курильских островов по схеме, придуманной Николаем Носовым. Ну а любители этих мультфильмов - очень специфически мыслящая аудитория.
",1.0
73,"Мы дрочим не на простых тян, если ты не догадывался. Отучаемся говорить за всех.",1.0
74,"Так! 12 числа, сего месяца, приобрёл монументальную монографию Биология Добра и Зла , 999 сносок, что для биологии - Моё Почтение! Буду оприходовать. Жадные дети могут подумать, что это реклама. Да, это реклама.
",0.0
75,"Хм, я прямо сейчас думая как сделать этот подсчёт, резко осознал, что это реально сложно. Раньше я задумывался о задачах гораздо масштабнее, и даже предположить не мог, что остановлюсь на таком, казалось бы, лёгком задании. Ладно, самое первое что надо прояснить - мы это всё пишем на Python, и чтобы понять, что мне с самого начала надо делать, это просмотреть ролики по Mask RCNN, так?
",0.0
76,"у меня СТАРТ отлично работают, одна из лучших компанию которая поинмает в лампочках.
",0.0
77,"Женщина красивая. Актриса никакая. Смотрел помню трансформеров - плевался.
",0.0
78,"Из матрицы нельзя выйти
",0.0
79,Уточнил просто. Людей меньше 25 лвл считаю пробником человека. Но самоутверждением здесь не пахнет.,1.0
80,"Почитал отзывы на сей агрегат,у многих те или иные проблемы с дисплеем.Сдавать в ремонт,а лучше купить другой девайс
",0.0
81,"Если она программист, то ебать её нужно за такое наименование переменной, ну или за использование оператора присваивания для сравнения
",0.0
82,"пьяные офицеры вымогают на алкашку и наркоту по почкам бутылками изнасиловать и утопить анонимно Одному мне кажется, что киберсвиносотня перетолстила?
",1.0
83,"но ведь это значит только то, что все важные объекты IT будут на территории РФ, где написано, что будет отключен ютуб например или гугл? или еще какие либо ограничения на использование глобальной сети?
",0.0
84,"Удивлён, но лойс ирл сняли, второй раз с таким сталкиваюсь. Хотя и не сомневался в его словах.
",0.0
85,"А должность Директор по стабильности?
",0.0
86,"Там помимо светодиодов еще и ТРАНСФОРМАТОР СТОИТ. Там НЕ 220в. И 100 это не транзистор, а какой-то трехногий драйвер, вроде LM317, но расчитаный на большее напряжение.
",0.0
87,"а где-то в альтернативной реальности когда представили концепт скоростного автомобиля кто-то откомментировал это концепт называется - тело всмятку
",0.0
88,"Вроде как самого Да Винчи в ересях не обвиняли, только его кота. upd.: О, только щас обратил внимание на ник автора.
",1.0
89,"Блин, классная дама. Мне высокие оч. нравятся!
",0.0
90,", я тупой и не понял шутки или это спам?
",1.0
91,"Я согласен, что энергия от ВИЭ на текущий момент дороже. Но объясните мне, почему правительства всех стран мира стараются развить ВИЭ?! Зачем развивать нечто, заведомо убыточное?!
",0.0
92,Я вот и спрашиваю) Люди часто избегают работы с необычным или непривычным. Та же страховая может сказать мы такое не страхуем или слиться под другим предлогом,0.0
93,"Лахтодырка отрицает свое существование.
",1.0
94,"В 5 км от города, ездят маршрутки, до работы 30 минут, веду хозяйство в удовольствие.
",0.0
95,"Да наказали, только информация по приговору закрыта, дело в стадии обжалования находится
",0.0
96,"Как в рандомном телефоне узнать что из кучи элементов на плате явлчется драйвером подсветки, если нету никаких схем?
",0.0
97,"Влияет на все. По факту у кинотеатра есть статьи дохода, статьи расхода и некоторый порог необходимой прибыли. Если одну из доходных статей(рекламу) выкинуть, то доходы упадут. Чтоб это компенсировать придется повышать другие доходные статьи ростом ценника.
",0.0
98,"такими отраслями, с которыми обычные капиталисты не справятся (напри Космос плохой пример. Возьмём к примеру метро или мост какой-нибудь большой. Есть, например, остров где живёт 3.5 анонимуса. Сами эти анонимусы нифига никому не нужны. Если государство покупает паромы и субсидирует перевозки, то жизнь на острове начинает бурлить: открываются магазины, приезжают туристы. Перевозки как были убыточны, так и остались. Но из-за того, что появилась экономическая деятельность, этот регион начал генерить больше прибыли больше налогов, которые, в частности идут на субсидии и инфраструктуру. Так убыточная в частности инфраструктура приносит прибыль всем.
",0.0
99,"Нафиг нафиг каско, если речь не о новом кредитном авто )
",0.0
100,"А что еще отвечать на подобные долбоебские вопросы? Ну то есть, Павук нормально ответил, но Стасян зачем-то начел спрашивать то же самое, только другими словами
",1.0
101,"О, родная душенька...
",1.0
102,"Красножопый, твой выбор это легизм, отъебись от нашего даосизма, пидар",1.0
103,"Конкретнее давайте, континент какой??
",0.0
104,"Подход нужно к людям искать. Я всегда стараюсь подружиться с людьми, в итоге есть те, которые действительно пытаются запомнить что-то, прочитать, научиться, с ними как раз легко схожусь, а есть те, кто пытается на шею сесть и делают всё так, что б ты выполнил всю работу за них, с ними не дружу, и разговор всегда примерно такой: работает компьютер, считает excel - моя работа выполнена, дальше сами .
",0.0
105,"Ой блять, мамкины борцуны с троллями подъехали. Ирину через резину.
",1.0
106,"То есть получается, что Россия-сырьевой придаток запада?
",1.0
107,"химически термостойкими материалами А почему не физически?
",0.0
108,"если она головой шмякнулась, то неудивительно
",1.0
109,"весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята весело живут ребята
",0.0
110,"Это проблемы кафе выдать нормальную безопасные блюда На вкус и цвет. Я кофе и чай пью только горячий, иначе не торкает. Не кипяток, конечно, но надо понимать, что пока официант донесёт, пока посетитель решит попить напиток, проходит время, и если напиток уже принесли еле тёплым, то придётся пить мочу (в плане температуры). поэтому напитки надо подавать горячими и обязательно клеить стикер с предупреждением, потому что помимо тупых людей, которые с детства не умеют осторожничать, в кафе полно народу, которые забежали на обед быстро перекусить или же после работы могут уже и затупить под вечер, ну и дети.
",0.0
111,"Гопник с гопниками камазов
",1.0
112,"Шапочку из фольги надень Я без неё в тред и не хожу. Постер выглядел искренним) Таким же, как цыганка-нищенка с золотыми зубами или ещё искренней? Нынешний вайп -ещё тупее прошлого.
",1.0
113,"Курьеры могуть быть разные,если доставка и забор в разное время
",0.0
114,"Проклятый Путин украл средиземноморский климат.
",1.0
115,"webm 1. Пнх 2. Че ещё пизданёшь? 3. Хочу понюхать твои волосики 4. Это просто Вау
",1.0
116,"у меня после 60 метров руки гораздо сильнее болели чем ноги
",0.0
117,"Заметил другое, что спустя год использования телефона батарея резко начала разряжаться за 10-12 часов, хотя до этого спокойно держала заряд сутки даже при активном использовании. И еще проверяй, телефон любит самопроизвольно включить GPS, это тоже нехило всаживает батарею.
",0.0
118,"Например, может быть супер-сет какой-то с отдыхом, круговая тренировка иль просто с кем-то поговорить стал. Вариантов много
",0.0
119,"Трудно сказать, что просядет, а что нет. Евро до сих пор не подводил. Хотя есть мысль купить немного банковского золота. Немного. Мне предлагали такие маленькие слитки. Банки продают. Прикольная штука. Еще есть монеты банковские из золота, я где - то читал.
",0.0
120,"Тем более что опыт переименования уже есть
",0.0
121,"Мазохист? Я из тебя эту дурь выбью!
",1.0
122,"Выходит, мне повезло. Могу себя обеспечить игрушками почти бесплатно . Спасибо за оценку!
",0.0
123,"А звучание глэма как-то принципиально отличается от харда или хэви? Black Lable Society олдовая только участниками и относится таки к хеви. И потом, хэви произошел от харда, так что разница минимальна. З.Ы. Про пауэр я ничего не писал.",0.0
124,"Пфф... Думаю не стоит это считать уникумом, я работаю на заводе и проходная аналогично в первозданном виде с советских времён. Так что думаю много ещё на каких предприятиях осталась эта система, в частности на оборонных точно.
",0.0
125,А карты памяти хоть поддерживаются телефоном?,0.0
126,"Надо было для собаки еще и отобрать мороженое у старшей девочки. Она и та к жирная.
",1.0
127,"Без косметики лучше. Разрисованные по современному стограммному стандарту еблища ужасны - не представляю, откуда взялась такая мода.
",0.0
128,"Даже одинокую половину Кореи всем капиталистическим миром не удалось загнобить. Так не удалось, что они траву жрали, как помощь из совка перестала поступать в 90-х.
",0.0
129,"Согласен. Феррелл в первую очередь комик, и роли у него соответствующие. Однако не все фильмы пропитаны пердежно-фетшным юмором, есть полно действительно смешных
",0.0
130,"в рф последнее время пошла тенденция от обычного молока вообще отказываться, какое еще лакоство
",0.0
131,"да я ж не говорю, что сами, вот прочтите если вкратце, специалисты предлагают начать принимать ряд мер, чтоб потом их безопасно выпустить. вообще говорят, что много примеров успешной адаптации. по идее все норм было бы, если б каким-то чудом удалось заставить хапуг выпустить из лап плавучие миллионы долларов
",0.0
132,"37 маршрут на завод идёт, что там делала девушка?
",0.0
133,"А что такое в правилах написано по этому поводу?
",0.0
134,По идее это позор но поцреоты будут надрывно гордиться.,1.0
135,"Смотря какой объем. Очень многое зависит от квот.
",0.0
136,"Пришёл, покрутил у виска и пошёл дальше.",0.0
137,"Потому что у них себестоимость нефти 60 или что-то около того. Где-то в комментариях объясняли
",0.0
138,"Ну а как же? Только с разрешением в письменном виде хохлы ебутся. А ещё они там снегирей распинают. Не верь всему что тебе по телевизору говорят, даун.
",1.0
139,"к нам в иред У тебя нет треда своего, сучка
",1.0
140,"некоторое время назад работал на заводе светотехники. полностью подтверждаю.
",0.0
141,"Так, чисто поржать, ибо пьян.. 1. Ничего личного .. то есть - выложить скрин моего аккаунта с пометкой латентный гомосексуалист - это - ничего личного? 2. Просто пруфы предоставляйте .. не буду, потому что лень. На правоту не претендую. Кому не нравится, может привести антипруф, или поставить минус и идти дальше. 3. Извинюсь. Даже не вопрос. Если был неправ .. (тут я немного грамматические ошибки поправил, но не суть.. сам пренебрегаю заглавными буквами, ибо пишу с телефона ..) а. Ценю попытку извиниться, не каждый на это способен.. но: б. Если был неправ .. то есть пикабушник, зная меня только по моим постам, сделал вполне конкретный вывод, что я латентный гомосексуалист , о чём не преминул известить всё сообщество.. и понял, что не прав, только после того, как получил но носу (согласно правилам пикабу), соизволил извиниться?.. Тут я устал.. P.S. Вижу у моего оппонента высокий рейтинг и кучу постов.. попозже ознакомлюсь с ними и дам некоторый анализ этого персонажа.. (или не дам, ибо это по настроению и вдохновению.., ничего личного..)))",0.0
142,"При большой зп можно 60 .
",0.0
143,"Китай содержат страны первого мира, в первую очередь США. Сначала перевозят в Китай заводы, затем учат китайцев на них работать, и в итоге покупают результаты их труда.
",0.0
144,"Нет, он ведь начинает работу когда вытаскивается шпилька, привязанная к стабилизирующему парашюту Она отсоединяется и после этого идёт отсчёт времени Выдали парашют с законтрованным (опечатанным) прибором, только в таком виде его можно брать на прыжок, иначе - недопуск то есть перед прыжком не проверить после прыжка на нем так и осталась стрелка на 3 секунды, подошёл к командиру роты, он его попробовал подрегулировать, что-то проделал и сказал молодец, что дёрнул кольцо
",0.0
145,"Я сразу поменял от спорта, удобнее стало
",0.0
146,"Есть Россия, та которая в сердце, в душе, остаток чистого. А есть рашка, раисся, пидоРашка. Состояние того, что сделали со страной чиновники
",1.0
147,"Нет не подскажу прямо сейчас. Наизусть не помню. Напольная плитка прекрасно держится на нем.
",0.0
148,"Слишком много хочешь. Руснявая пидораха не стоит и пальца казаха. Вы и должны быть рабами, вам не привыкать.
",1.0
149,"Вот и я о том же, но людей радует когда сажают кого-то побогаче, тогда легче закрыть глаза на реальные проблемы.
",0.0
150,"Назад народ! Это уже не тот чубака!
",1.0
151,"Как раз потому и удалили потому что это полное позорище.
",1.0
152,"Сильный кроп, пикселизацию уже видно...
",0.0
153,"Не, нормально)) подходит!)) UPD: Не, это точно не в октябре было. Значит не Япония. Да там даже видео есть всех гонок, можно посмотреть.",0.0
154,"Как бы сказать-то. На нынешнем дваче адекватней ребята. При своей свободе. Или у них за пятнадцать лет такая токсичная атмосфера настоялась, что со стороны дикой кажется. А те, кто прошли этот отбор, кайфуют мб.
",1.0
155,"я бы даже сказал что был монолог с сотрудником банка, однако спасибо за оперативность.
",0.0
156,"Да ладно? Несколько лет назад - это сколько? Я на сайте РЖД регулярно покупаю билеты года эдак с 2013-го - никаких проблем.
",0.0
157,"На мой взгляд необходимо срочно пройти обследование в платных клиниках, лучше у двух врачей, чтобы было несколько мнений. Ждать до 25 марта - слишком долго и опасно в вашем случае.
",0.0
158,"Сейчас мало что изменилось
",0.0
159,"Стоит от тебя ждать подробного сравнения?)
",1.0
