,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
2683,Why wont my bearded dragon eat?,I got a bearded Dragon Wednesday night. The first night I got him he ate about 7 crickets. The second day he ate about the same. He is having regular bowel movements once a day but today he hasn't ate a thing. I don't know how old he is. He is still a baby about 8 inches long.,Reptiles,Pets,https://answers.yahoo.com/question/index?qid=20120106154531AA1kBoi,0,Почему мой бородатый дракон не хочет есть?,"У меня в среду вечером бородатый Дракон. В первую ночь я заполучил его, он съел около семи сверчков. На второй день он ел примерно то же самое. Он постоянно двигается кишечником раз в день, но сегодня он ничего не съел. Я не знаю, сколько ему лет. Он все еще ребенок длиной около 8 дюймов.","Почему мой бородатый дракон не хочет есть? & У меня в среду вечером бородатый Дракон. В первую ночь я заполучил его, он съел около семи сверчков. На второй день он ел примерно то же самое. Он постоянно двигается кишечником раз в день, но сегодня он ничего не съел. Я не знаю, сколько ему лет. Он все еще ребенок длиной около 8 дюймов.",Why wont my bearded dragon eat? & I got a bearded Dragon Wednesday night. The first night I got him he ate about 7 crickets. The second day he ate about the same. He is having regular bowel movements once a day but today he hasn't ate a thing. I don't know how old he is. He is still a baby about 8 inches long.
721,Why not have the Northern Line as two separate lines?,All Barnet trains via Bank all Edgware trains via Charing Cross? ;Then we would not have the constant delays due to points problems at Camden Town,Rail,Cars & Transportation,https://answers.yahoo.com/question/index?qid=20061124081312AAhKsen,0,Почему бы не сделать Северную линию двумя отдельными линиями?,Все поезда Барнета через Банк все поезда Эдгвари через Чаринг Кросс? ; Тогда у нас не будет постоянных задержек из-за проблем с точками в Камден-Тауне,Почему бы не сделать Северную линию двумя отдельными линиями? & Все поезда Барнета через Банк все поезда Эдгвари через Чаринг Кросс? ; Тогда у нас не будет постоянных задержек из-за проблем с точками в Камден-Тауне,Why not have the Northern Line as two separate lines? & All Barnet trains via Bank all Edgware trains via Charing Cross? ;Then we would not have the constant delays due to points problems at Camden Town
3550,Is nail polish bad for our nail?, ,Fashion & Accessories,Beauty & Style,https://answers.yahoo.com/question/index?qid=20160125224310AAxAaEE,0,У нас гвозди не плохи?, ,У нас гвозди не плохи? &  ,Is nail polish bad for our nail? &  
2825,why wont he engage we are perfect for each other. we have our own apartment vehicle and jobs what is?,holding him back from this?,Marriage & Divorce,Family & Relationships,https://answers.yahoo.com/question/index?qid=20120608021311AAwwWOT,1,Почему он не хочет втягивать нас в это? Мы идеально подходим друг другу. У нас есть своя машина и работа?,Держать его от этого?,Почему он не хочет втягивать нас в это? Мы идеально подходим друг другу. У нас есть своя машина и работа? & Держать его от этого?,why wont he engage we are perfect for each other. we have our own apartment vehicle and jobs what is? & holding him back from this?
402,DSA Driving practical Test: How long does it last?,Is it true that if I book an test on the weekday in the morning of about 9 am. The test tends to be shorter like 15min? If so then why is that? Is it a benefit?,Other - Cars & Transportation,Cars & Transportation,http://answers.yahoo.com/question/index?qid=20130309093352AAV6DOt,0,Практический тест вождения: Сколько он длится?,"Правда ли, что если я закажу тест в будний день утром около 9 утра? Тест обычно короче, как 15 мин.? Если да, то почему? Это выгода?","Практический тест вождения: Сколько он длится? & Правда ли, что если я закажу тест в будний день утром около 9 утра? Тест обычно короче, как 15 мин.? Если да, то почему? Это выгода?",DSA Driving practical Test: How long does it last? & Is it true that if I book an test on the weekday in the morning of about 9 am. The test tends to be shorter like 15min? If so then why is that? Is it a benefit?
2338,How to help fish that are frozen in a pond?,Well i live in england and we had about 40 fish in our pond over christmas it was so cold the pond froze up. Some of the fish kind of look like they were frozen instantly. We have tried a pan of boiling water to crack the ice and it didn't work. We have broke a hole in the ice so they can breath but this morning it is frozen over again. What can we do we only have about 5 fish still alive?,Fish,Pets,https://answers.yahoo.com/question/index?qid=20110102022114AAI6hXz,0,"Как помочь рыбе, которая замерзает в пруду?","Ну, я живу в Англии, и у нас в пруду было около 40 рыб на Рождество, так что пруд замерз. Некоторые рыбы выглядят так, будто они были заморожены. Мы пробовали сковороду кипящей воды, чтобы растреснуть лед, и это не сработало. Мы сломали дыру в льду, чтобы они могли дышать, но сегодня утром она снова замерзает. Что мы можем сделать, чтобы осталось всего 5 рыб?","Как помочь рыбе, которая замерзает в пруду? & Ну, я живу в Англии, и у нас в пруду было около 40 рыб на Рождество, так что пруд замерз. Некоторые рыбы выглядят так, будто они были заморожены. Мы пробовали сковороду кипящей воды, чтобы растреснуть лед, и это не сработало. Мы сломали дыру в льду, чтобы они могли дышать, но сегодня утром она снова замерзает. Что мы можем сделать, чтобы осталось всего 5 рыб?",How to help fish that are frozen in a pond? & Well i live in england and we had about 40 fish in our pond over christmas it was so cold the pond froze up. Some of the fish kind of look like they were frozen instantly. We have tried a pan of boiling water to crack the ice and it didn't work. We have broke a hole in the ice so they can breath but this morning it is frozen over again. What can we do we only have about 5 fish still alive?
1749,Hitch hiking snail.. ?? (20 characters)?,I found one a few weeks ago and figured maybe he'd die since I'd seen a shell of another one when cleaning my tank. ; ;Well he hasn't.  Now he's gotten a bit larger and I guess he deserves a name.  I don't really see him as a pest so no problem there. ; ;Only issue is the name. :P  Any suggestions guys?,Fish,Pets,https://answers.yahoo.com/question/index?qid=20090621175226AArf0Bw,1,Улитка для ходьбы в хит-ауте. ? (20 символов)?,"Я нашла одну пару недель назад и подумала, что он может умереть, поскольку я видела раковину другой, когда чистила свой бак. ; ; ; нет.  Теперь он стал немного больше и, думаю, заслуживает имя.  Я не вижу в нем вредителя, так что никаких проблем. ; ; ; Только название. Есть предложения?","Улитка для ходьбы в хит-ауте. ? (20 символов)? & Я нашла одну пару недель назад и подумала, что он может умереть, поскольку я видела раковину другой, когда чистила свой бак. ; ; ; нет.  Теперь он стал немного больше и, думаю, заслуживает имя.  Я не вижу в нем вредителя, так что никаких проблем. ; ; ; Только название. Есть предложения?",Hitch hiking snail.. ?? (20 characters)? & I found one a few weeks ago and figured maybe he'd die since I'd seen a shell of another one when cleaning my tank. ; ;Well he hasn't.  Now he's gotten a bit larger and I guess he deserves a name.  I don't really see him as a pest so no problem there. ; ;Only issue is the name. :P  Any suggestions guys?
809,i am a single-parented medical college student.i wanna know about financial help provided for the same?,i wanna know about institutions who help single parented children and medical college students financially.i would also like to know about the facilities a single parented child or a single working mother can receive in any manner,Financial Aid,Education & Reference,https://answers.yahoo.com/question/index?qid=20070409003933AAzUnUe,0,"Я студент медицинского колледжа с одним родителем. Я хочу знать о финансовой помощи, предоставляемой на то же самое?","Я хочу знать об учреждениях, которые помогают детям-одиночкам и студентам медицинских колледжей в финансовом отношении.","Я студент медицинского колледжа с одним родителем. Я хочу знать о финансовой помощи, предоставляемой на то же самое? & Я хочу знать об учреждениях, которые помогают детям-одиночкам и студентам медицинских колледжей в финансовом отношении.",i am a single-parented medical college student.i wanna know about financial help provided for the same? & i wanna know about institutions who help single parented children and medical college students financially.i would also like to know about the facilities a single parented child or a single working mother can receive in any manner
1003,Do's and Dont's of working retail?,I just got a job in retail (clothes) and i am just wondering if anyone can tell me what some do's and dont's are in retail.  I have never worked it before other then when i had my own business but it was different stuff.....anyways can anyone help me out here i want to do well!,Other - Careers & Employment,Business & Finance,https://answers.yahoo.com/question/index?qid=20071119050803AAPOMbh,1,"А как же ""Дон"" и ""Дорт"" из розничной торговли?","Я только что получила работу в розничной торговле (одежда), и мне просто интересно, может ли кто-нибудь сказать мне, что некоторые делают и не продаются.  Я никогда не работал над этим раньше, когда у меня был свой бизнес, но это было другое... в любом случае, кто-нибудь может помочь мне здесь, я хочу сделать все хорошо!","А как же ""Дон"" и ""Дорт"" из розничной торговли? & Я только что получила работу в розничной торговле (одежда), и мне просто интересно, может ли кто-нибудь сказать мне, что некоторые делают и не продаются.  Я никогда не работал над этим раньше, когда у меня был свой бизнес, но это было другое... в любом случае, кто-нибудь может помочь мне здесь, я хочу сделать все хорошо!",Do's and Dont's of working retail? & I just got a job in retail (clothes) and i am just wondering if anyone can tell me what some do's and dont's are in retail.  I have never worked it before other then when i had my own business but it was different stuff.....anyways can anyone help me out here i want to do well!
3389,place to live?,I want to move out of Michigan. Bath/ Lansing  to be exact. It needs to be warm enough for palm trees (however our average summer temp. Gets well into the  90s so were not worried about it being too hot) and it needs to be cheap. About as cheap (but preferably cheaper) as bath. Crime needs to be relatively low. Plenty of jobs. Size of city wont matter.  We're not too fond of hurricane or tornadoes but sandstorm are ok so maybe in the southwest but anywhere by the east coast without hurricanes and palm tree weather would be nice (but c'mon lets be reasonable) it would help if you've ve been to central Michigan and can compare it to the recommend city. Plz help quickly thank you!,Other - United States,Travel,https://answers.yahoo.com/question/index?qid=20150115171423AAgOYmd,1,Где жить?,"Я хочу уехать из Мичигана. Ванная/Лансинг, если быть точным. Она должна быть достаточно теплой для пальм (хотя наша средняя летняя температура и не должна быть такой. Получилось в 90-е годы, так что не беспокоились о том, что это слишком жарко) и это должно быть дешевым. Так же дешево (но предпочтительно дешевле), как ванна. Преступность должна быть относительно низкой. Много работы. Размер города не имеет значения.  Мы не слишком любим ураганы или торнадо, но песчаная буря может быть и на юго-западе, но где угодно на восточном побережье без ураганов и погоды пальмы было бы неплохо (но давайте будем благоразумны), это помогло бы, если бы вы были в центре Мичигана и могли бы сравнить ее с рекомендованным городом. Пльз, помоги быстро поблагодарить тебя!","Где жить? & Я хочу уехать из Мичигана. Ванная/Лансинг, если быть точным. Она должна быть достаточно теплой для пальм (хотя наша средняя летняя температура и не должна быть такой. Получилось в 90-е годы, так что не беспокоились о том, что это слишком жарко) и это должно быть дешевым. Так же дешево (но предпочтительно дешевле), как ванна. Преступность должна быть относительно низкой. Много работы. Размер города не имеет значения.  Мы не слишком любим ураганы или торнадо, но песчаная буря может быть и на юго-западе, но где угодно на восточном побережье без ураганов и погоды пальмы было бы неплохо (но давайте будем благоразумны), это помогло бы, если бы вы были в центре Мичигана и могли бы сравнить ее с рекомендованным городом. Пльз, помоги быстро поблагодарить тебя!",place to live? & I want to move out of Michigan. Bath/ Lansing  to be exact. It needs to be warm enough for palm trees (however our average summer temp. Gets well into the  90s so were not worried about it being too hot) and it needs to be cheap. About as cheap (but preferably cheaper) as bath. Crime needs to be relatively low. Plenty of jobs. Size of city wont matter.  We're not too fond of hurricane or tornadoes but sandstorm are ok so maybe in the southwest but anywhere by the east coast without hurricanes and palm tree weather would be nice (but c'mon lets be reasonable) it would help if you've ve been to central Michigan and can compare it to the recommend city. Plz help quickly thank you!
903,i like this girl and people think she likes me but im not sure wat should i do?,i explained most of it in the title.,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20070723205658AAAQ5WW,1,"Мне нравится эта девушка, и люди думают, что я ей нравлюсь, но не уверен, что Ват должен мне нравиться?",Я объяснила большую часть в названии.,"Мне нравится эта девушка, и люди думают, что я ей нравлюсь, но не уверен, что Ват должен мне нравиться? & Я объяснила большую часть в названии.",i like this girl and people think she likes me but im not sure wat should i do? & i explained most of it in the title.
