,Unnamed: 0,speaker,text,code,en_to_ru1
210,210,B,"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle, had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,",sd,"Но если вы говорили о чем-то более или менее универсальном, что автобусы и любой автомобиль должны были платить налог на загрязнение, это нанесло бы ущерб тяжелым загрязнителям и не наказало бы светозагрязнителей,"
211,211,A,"That's a, that's quite a concept.",ba,"Это, это довольно хорошая концепция."
212,212,A,"You should, uh, pursue that I think, or patent it, you know.",sv,"Тебе стоит продолжить, что я думаю, или запатентовать его, ты знаешь."
213,213,B,"Yeah,",aa,"Да, я знаю."
214,214,B,"patent it,",sd,"Запатентовать его,"
215,215,B,that's a good idea.,sv,Это хорошая идея.
216,216,A,If you could come up with a device that's the thing.,sv,"Если бы ты мог придумать устройство, вот в чем дело."
217,217,B,Right.,b,Точно.
218,218,A,But it shouldn't be too hard to do something like that.,sv,Но это не должно быть слишком трудно сделать что-то подобное.
219,219,A,"But that's a, that's a thought.",sd,"Но это, это мысль."
220,220,A,"No,",%,"Нет,"
221,221,B,Uh-huh.,b,Угу.
222,222,A,you're right,sv,Ты прав.
223,223,A,"and that will solve, uh, a lot of problems.",sv,И это решит много проблем.
224,224,A,"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.",sv,"Не знаю, если бы ты обратился в автомобильную промышленность, если бы они были слишком заинтересованы в установке чего-то подобного."
225,225,B,Uh-huh.,b,Угу.
226,226,A,"Uh, but you know a proposal to, uh, uh, I guess the proper authorities,",sv,"Но вы знаете предложение для, эм, я думаю, для соответствующих властей,"
227,227,B,Uh-huh.,b,Угу.
228,228,A,"well you might, uh, generate some",sv,"Ну, ты можешь, эм, создать немного"
229,229,B,"Yeah,",b,"Да, я знаю."
230,230,B,the automobile regulatory agencies or something.,bf,- Агенты по регулированию автомобильной промышленности или что-то в этом роде.
231,231,A,"yeah,",ny,"Да, конечно."
232,232,A,you might generate some interest in it.,sv,Вы можете вызвать к этому определенный интерес.
233,233,A,"But that's, that's a good idea.",sv,Но это хорошая идея.
234,234,A,"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.",sv,"Кроме того, я не знаю, что, что люди могут сделать, кроме как как я сказал, втягивать в это через группу или организацию."
235,235,B,Uh-huh.,b,Угу.
236,236,B,What are your music interests?,qw,Какие у тебя музыкальные интересы?
237,237,A,"Uh, just about any kind of music except acid rock",sd,"Эм, почти любой музыке, кроме кислотного камня"
238,238,A,"I, I don't care, for acid rock,",sd,"Мне плевать, на кислотный камень,"
239,239,B,"Me, too.",aa,Я тоже.
240,240,B,Oh.,b,Ох.
241,241,A,"but, uh, I grew up with country and western,",sd,"Но я выросла с кантри и западом,"
242,242,B,"Yeah,",b,"Да, я знаю."
243,243,B,"I did, too,",sd,Я тоже.
244,244,A,"but, uh,",%,"Но, эм,"
245,245,B,"and then,",%,"И тогда,"
246,246,A,just about any kind of music.,sd,Просто о любой музыке.
247,247,A,I even like classical music.,sd,Я даже люблю классическую музыку.
248,248,B,"Yeah,",b,"Да, я знаю."
249,249,B,"uh, I'm pretty diversified, too.",sd,Я тоже довольно диверсифицирован.
250,250,B,"I, I don't, I don't like acid rock either.",sd,Я не люблю кислотные камни.
251,251,B,"I, I grew up in a small town",sd,"Я, я вырос в маленьком городке."
252,252,B,"so, uh, the only, we only had one radio station",sd,"Так что, у нас была только одна радиостанция"
253,253,B,"so it was country music,",sd,"Так что это была кантри-музыка,"
254,254,A,Yeah.,b,Точно.
255,255,B,"but then, uh, when I,",%,"Но потом, когда я,"
256,256,A,"Yeah,",b,"Да, я знаю."
257,257,A,"I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.",sd,"Я выросла с Хэнком Сноу, с Левыми Фризеллом и Хэнком Уильямсом и со всеми этими старыми кантри и западными песнями."
258,258,B,"Oh, really.",b,Правда.
259,259,B,You're older than I am,sd,Ты старше меня.
260,260,A,"But, uh, I,",%,Но я...
261,261,A,did you happen to see last night the special on Channel Two with James Galway?,qy,Ты видела вчера вечером сериал на втором канале с Джеймсом Голвеем?
262,262,B,We don't get Channel Two.,ng,Мы не получим второй канал.
263,263,B,"My, uh, our cable doesn't,",sd,"Мой кабель не знает,"
264,264,A,Oh.,b,Ох.
265,265,B,"I wish we got that what,",sd,"Хотел бы я, чтобы мы получили это что,"
266,266,B,"but,",%,но
267,267,A,That is fabulous.,sv,Это потрясающе.
268,268,B,Was it?,qy,Правда?
269,269,B,"Well, we don't get Channel Two.",sd,"Ну, мы не получим второй канал."
270,270,A,"We,",%,"Мы,"
271,271,A,"Yeah,",ny,"Да, я знаю."
272,272,A,"when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.",sd,"Когда он играл в DANYY Boy, это чуть не привело к слезам на твои глаза, потому что он может заставить эту флейту петь."
273,273,B,"Oh, really?",bh,Правда?
274,274,A,"Yeah,",ny,"Да, я знаю."
275,275,A,"and, uh, it was tremendous.",sv,И это было потрясающе.
276,276,B,"Now, he, he is a, uh,",%,"Он, он..."
277,277,B,"actually, I did,",sd,"Вообще-то, я..."
278,278,B,"I played flute for, almost ten years",sd,Я играл на флейте почти десять лет.
279,279,A,Yeah.,b,Точно.
280,280,B,"and, and, uh, so, I, I, I appreciate his too, his, his",sd,"И, и, эм, я, я, я, я тоже ценю его, его, его,"
281,281,A,Yeah.,b,Точно.
282,282,B,"he, he, he's from Ireland isn't he?",qy,"Он, он, он из Ирландии, не так ли?"
283,283,A,"Yeah,",ny,"Да, я знаю."
284,284,A,"uh-huh,",ny,"Угу,"
285,285,A,"and it was, uh, mostly all Irish tunes,",sd,"И это были, эм, в основном все ирландские мелодии,"
286,286,B,Was,%,Была.
287,287,B,yeah.,b,Хорошо.
288,288,A,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,",sd,"с ним была группа, у которой был арфаист и еще один флейт, а потом парень, который играл на варках, плюс, эм, оловянный свисток, и парочка скрипок и барабан,"
289,289,B,Yeah.,b,Точно.
290,290,B,Uh-huh.,b,Угу.
291,291,A,"and they, they played all the Irish jigs and so forth,",sd,"И они, они играли все ирландские джиги и так далее,"
292,292,A,it was just fabulous.,sv,Это было просто потрясающе.
293,293,B,"Yeah,",b,"Да, я знаю."
294,294,B,"I, he, he is really good.",sv,"Я, он, он действительно хорош."
295,295,B,"Yeah,",%,"Да, я знаю."
296,296,B,"I, I, I come from a musical background,",sd,"Я, я, я из музыкального фона,"
297,297,A,Yeah.,b,Точно.
298,298,B,"so, uh, uh, I've played flute, flute and piano,",sd,"Я играл на флейте, флейте и пианино,"
299,299,B,"so, I, I, I have a big appreciation for music, up to a point.",sd,"Я очень ценю музыку, до определенного момента."
300,300,A,Yeah.,b,Точно.
301,301,A,Yeah.,b,Точно.
302,302,B,"I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,",sd,"Я, я сейчас дохожу до того возраста, когда мне не нравится новая вещь, которая будет и большая часть нового, что выходит,"
303,303,A,Yeah.,b,Точно.
304,304,A,Yeah.,b,Точно.
305,305,B,my husband says I'm getting old,sd,"Мой муж говорит, что я старею."
306,306,A,Yeah,b,"Да, конечно."
307,307,A,"I love, uh, I, I especially like instrumentals.",sd,"Я люблю, эм, я особенно люблю инструменты."
308,308,B,Do you?,bh,Правда?
309,309,A,Yeah.,ny,Точно.
310,310,A,"I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.",sd,"Я люблю просто лежать на диване и, и, и повернуть хороший, хороший инструмент набрался, просто закрыть глаза и слушать."
311,311,B,"Yeah,",b,"Да, я знаю."
312,312,B,"that's, that's nice to do, that is.",sv,"Это, это приятно, это так."
313,313,B,"I've got a, I've got a, I've got a two year old who's now getting,",sd,"У меня есть, у меня есть, у меня есть 2-летний мальчик, который сейчас получает,"
314,314,B,"I'm getting well versed in, in kiddy music",sd,Я хорошо разбираюсь в детской музыке.
315,315,A,Yeah.,b,Точно.
316,316,A,"I'm, I've never played an instrument in my life,",sd,"Я никогда не играл на инструменте в жизни,"
317,317,A,"I've always wanted too,",sd,"Я тоже всегда хотел,"
318,318,B,Yeah.,b,Точно.
319,319,A,"I've always wished my parents had forced me to learn the piano or something,",sd,"Я всегда хотела, чтобы мои родители заставили меня выучить пианино или что-то в этом роде."
320,320,B,Yeah,b,"Да, конечно."
321,321,A,"but, uh,",%,"Но, эм,"
322,322,B,I was one of the forced ones,sd,"Я был одним из тех, кого вынуждали."
323,323,A,"but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music",sd,"Но я бы с удовольствием сходил на вечеринку, сел бы за пианино и вырубил музыку."
324,324,B,"Oh, I could never do that",sd,"О, я бы никогда не смог этого сделать"
325,325,A,"and,",%,и
326,326,B,I was never that brave,sd,Я никогда не был таким смелым.
327,327,B,"but, uh, yeah.",%,"Но, да, конечно."
328,328,A,I guess the closest I've ever come to participating in music is singing in the choir.,sd,"Думаю, что самое близкое, к чему я когда-либо пришёл, это петь в хоре."
329,329,B,"Yeah,",b,"Да, я знаю."
330,330,B,"oh, yeah,",b,"О, да,"
331,331,B,"I've, I've done, I've done that at church too.",sd,"Я, я делал, я делал это и в церкви."
332,332,A,Yeah.,b,Точно.
333,333,B,I haven't done that in a long time.,sd,Я давно этого не делал.
334,334,A,Yeah.,b,Точно.
335,335,B,"So, let's see",^h,"Так, посмотрим."
336,336,B,what .,^h,Что?
