,text,code
44,"мы генерируем,",sd
45,одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.,sd
46,"Хм,",%
47,"Хм, кажется, от них не так уж много излучения,",sv
48,но я не уверен насчет остальной части страны.,sd
49,"Да,",b
50,"Я замечаю, что на местном уровне главной проблемой является Kodak.",sv
51,"Хм, это интересно",sv
52,"потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.",sd
53,"Э-э, итак, люди встают,",sd
54,"Окей,",b
55,"ну, это правильно?",bh
56,"Да,",ny
57,люди в этом районе встают по утрам,sd
58,"и у них на машинах этот черный пепел, который, знаете ли, кажется,",sd
59,"Да,",b
60,"сюрприз, сюрприз.",ba
61,"Да,",b
62,"Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,",sv
63,Да.,b
64,"Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.",sv
65,Угу.,b
66,"Эм, у нас есть сообщения, что, эм,",sd
67,"ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,",sd
68,Верно.,b
69,Угу.,b
70,"и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.",sd
71,Верно.,b
72,"Да,",b
73,да.,b
74,"Итак, ты прав,",sd
75,"я думаю, они могли бы что-то с этим сделать.",sv
76,Да.,aa
77,Это кажется немного нелепым.,sv
78,"Как твои, э-э, твои озера,",qo
79,"и, э-э-э,",%
80,"О, они становятся все чище.",sd
81,У них есть?,qy^d
82,Конечно.,na
83,"Но, эм, да,",%
84,"Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,",sd
85,"да,",%
86,"Кислотный дождь,",b^m
87,"да,",b
88,"это, это то, кем я был, э-э,",sd
89,"Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.",sd
90,"Хм,",%
91,Я не эксперт.,h
92,"Да,",aa
93,нет.,aa
94,"Разве у них только что не была статья, о, о, э-э,",qy
95,они сбрасывали известь.,sd
96,"Здесь, наверху?",b
97,"Где-то на севере штата Нью-Йорк, на огромных территориях,",sd
98,Я этого не читал.,sd
99,О да.,b
100,"и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в",sd
101,и часть этого сразу же стекает в... в ручьи и реки,sd
102,"и некоторые рыбы, предположительно, возвращались.",sd
103,Угу.,b
104,"Я не могу вспомнить, где",sd
105,"Я, я недавно где-то это читал,",sd
106,"и я не могу вспомнить, где именно.",sd
107,"Да,",b
108,это,ba
109,"Но я, я думал, что это было там, наверху.",sv
110,"Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.",sv
111,Угу.,b
112,Хм.,%
113,"Эм, тогда ты вроде как думаешь, что это что-то другое?",qy
114,"Что ж, именно это утверждали защитники окружающей среды в этой статье.",arp_nd
115,"Так что,",%
116,"О, они не сказали, они не сказали, что, хотя,",bf
117,"они просто сказали, что, по их мнению, это было,","fo_o_fw_""_by_bc"
118,"Они не сказали, что,",na
119,"они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,",sd
120,"Э-э, естественное заболевание,",bf
121,"Да,",aa
122,так что это... это не совсем ясно.,sv
123,"Как я уже сказал, я не очень хорошо помню эту статью.",sd
124,"Да,",b
125,да.,b
126,"Но, эм, я не знаю,",h
127,"Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?",qw
128,"Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.",sv
129,"Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.",sv
130,Угу.,b
131,"Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.",sv
132,"Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.",sv
133,"Да,",b
134,"Да,",b
135,"ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.",sv
136,Да.,b
137,Угу.,b
138,"Вы действительно думаете, что новые транспортные средства - это большая проблема?",qy
139,"Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,",sd
140,"автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения",sd
141,"Да,",b
142,"а новые машины - это вряд ли, почти ничего.",sv
143,"Да,",aa
144,"они лучше,",sv
145,"но как насчет всех грузовиков и автобусов, которые там есть?",qh
146,"Э-э, когда вы в последний раз видели грузовик, который не рыгал, не дымил или, э-э,",qw
147,"Да,",b
148,"но разве это не означает, что они просто не в ладах?",qy
149,"Э-э, я на самом деле не уверен.",no
150,"Вы думаете, что, что, э-э, индустрия грузоперевозок настолько, э-э, некомпетентна, что они не стали бы, понимаете,",qy^d
151,топливо - это одна из их самых больших затрат.,sd
152,Верно.,b
153,"Итак, вы бы,",%
154,Но дизельные двигатели.,%
155,"Да,",b
156,дизельные двигатели.,sd
157,"Это, ты знаешь, это, это,",%
158,"Я имею в виду, что они действительно выделяют много сажи",sv
159,"но, по крайней мере, такого рода частицы довольно быстро выводятся из воздуха.",sv
160,Да.,b
161,Да.,b
162,"Мы могли бы также, э-э, протолкнуть законодательство для, э-э, систем быстрого транзита.",sd
163,"Эта страна, похоже, немного отстает в этом.",sv
164,Да.,b
165,"С другой стороны, большинство людей не пользуются скоростным транспортом, потому что это очень неудобно.",sv
166,"Эм, да,",b
167,"но только потому, что мы привыкли к тому, что за рулем один человек, одна машина.",sv
168,Угу.,b
169,Многим людям даже не нравится ездить на автобазе.,sv
170,Угу.,b
171,Но мы могли бы это сделать.,sd
172,"Это поможет, загрязнение, загрязнение воздуха,",sv
173,Угу.,b
174,"Э-э, Соединенные Штаты и Канада, я полагаю, заключают, э-э, некоторые виды соглашений, чтобы ограничить, э-э, то, что вырабатывается электростанциями,",sd
175,Угу.,b
176,"Я думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,",sd
177,"Да,",b
178,конечно.,b
179,Так что это помогает.,sv
180,"Ну, что вы думаете о таком устройстве, как счетчик прямо на выхлопной трубе",qw
181,"и вы платите налог, исходя из того, сколько вы загрязнили?","fo_o_fw_""_by_bc"
182,Вот это идея.,ba
183,"однако не говорите это слишком громко, потому что, э-э, в каждом городе на вашей выхлопной трубе будет установлен счетчик, приносящий доход,",ad
184,"Ну, это просто означает, что если вы не загрязняете окружающую среду, верно, или загрязняете очень мало, вам не нужно платить никаких налогов",sd
185,или вы просто покупаете одну из этих вещей,sd
186,"и это, это, э-э,",%
187,"может быть, вы, вероятно, могли бы изобрести их так, чтобы они медленно закрывали вашу выхлопную трубу",sv
188,"и, э-э, чем меньше вы загрязняете, тем дольше длится изобретение",sd
189,"и если вы сильно загрязняете окружающую среду, то это перекрывает вашу выхлопную трубу",sd
190,и ты больше не мог завести свою машину.,sd
191,"Это, это интересная концепция.",ba
192,Это твоя идея?,qy
193,"Да,",ny
194,"но, э-э, ты знаешь, это, э-э,",%
195,"Я предполагаю, что трудность заключалась бы в том, что кто-то, очевидно, мог бы просто снова снять его прямо с выхлопной трубы",sv
196,"так что вам, вероятно, пришлось бы встроить его прямо в глушитель или что-то в этом роде.",sv
197,"Ну, я собирался сказать,",sd
198,верно.,aa
199,"Вы могли бы вставить его, вы могли бы, вы могли бы, его можно было бы установить как каталитический нейтрализатор.",sd
200,Верно.,b
201,"Я имею в виду, я думаю, ты тоже мог бы их снять",sv
202,"но,",%
203,Ты мог бы взять,%
204,"но глушители были бы немного более заметны, если бы вы их сняли.",sv
205,"Да,",aa
206,"если вы можете снять глушитель и заменить только,",sd
207,"ну, если только он не был встроен в каждый глушитель.",sd
208,Верно.,b
209,И это.,%
210,"Но если бы вы говорили о чем-то более или менее универсальном, что, э-э, автобусы и любой вид транспортных средств должны были платить налог на загрязнение, э-э, это наказывало бы тех, кто сильно загрязняет окружающую среду, а не тех, кто легко загрязняет окружающую среду,",sd
211,"Это, это целая концепция.",ba
212,"Вам следует, э-э, заняться этим, я думаю, или запатентовать это, вы знаете.",sv
213,"Да,",aa
214,"запатентовать это,",sd
215,это хорошая идея.,sv
216,"Если бы вы могли придумать устройство, вот в чем дело.",sv
217,Верно.,b
218,Но сделать что-то подобное не должно быть слишком сложно.,sv
219,"Но это, это мысль.",sd
220,"Нет,",%
221,Угу.,b
222,вы правы,sv
223,"и это решит, э-э, множество проблем.",sv
224,"Я не знаю, если бы вы, э-э, если бы вы обратились в автомобильную промышленность, были бы они слишком заинтересованы в установке чего-то подобного.",sv
225,Угу.,b
226,"Э-э, но вы знаете предложение, э-э, э-э, я полагаю, соответствующим властям,",sv
227,Угу.,b
228,"ну, вы могли бы, э-э, сгенерировать некоторые",sv
229,"Да,",b
230,автомобильные регулирующие органы или что-то в этом роде.,bf
231,"да,",ny
232,"возможно, это вызовет у вас некоторый интерес.",sv
233,"Но это, это хорошая идея.",sv
234,"Кроме этого, я не уверен, что отдельные люди могут делать, кроме как, как я уже сказал, участвовать через группу или организацию.",sv
235,Угу.,b
236,Каковы ваши музыкальные интересы?,qw
237,"Э-э, практически любая музыка, кроме эйсид-рока",sd
238,"Мне, мне плевать на кислотный рок,",sd
239,Я тоже.,aa
240,Ой.,b
241,"но, э-э, я вырос на кантри и вестерне,",sd
242,"Да,",b
243,"Я тоже так сделал,",sd
244,"но, э-э,",%
245,"и затем,",%
246,практически любой вид музыки.,sd
247,Мне даже нравится классическая музыка.,sd
248,"Да,",b
249,"э-э, я тоже довольно разносторонне развит.",sd
250,"Я, я тоже не люблю эйсид-рок.",sd
251,"Я, я вырос в маленьком городке",sd
252,"итак, э-э, единственная, у нас была только одна радиостанция",sd
253,"итак, это была музыка кантри,",sd
254,Да.,b
255,"но потом, э-э, когда я,",%
256,"Да,",b
257,"Я вырос с Хэнком Сноу, и Лефти Фриззеллом, и Хэнком Уильямсом, и со всеми этими старыми песнями в стиле кантри и вестерн.",sd
258,"О, правда.",b
259,Ты старше меня,sd
260,"Но, э-э, я,",%
261,вы случайно не смотрели вчера вечером специальный выпуск на Втором канале с Джеймсом Голуэем?,qy
262,У нас нет второго канала.,ng
263,"Мой, э-э, наш кабель не,",sd
264,Ой.,b
265,"Я хотел бы, чтобы у нас было то, что,",sd
266,"но,",%
267,Это потрясающе.,sv
268,Было ли это?,qy
269,"Ну, у нас нет Второго канала.",sd
270,"Мы,",%
271,"Да,",ny
272,"когда он играл ДЭННИ БОЯ, у вас чуть не навернулись слезы на глаза, потому что он может заставить эту флейту петь.",sd
273,"О, правда?",bh
274,"Да,",ny
275,"и, э-э, это было потрясающе.",sv
276,"Так вот, он, он... э-э-э,",%
277,"на самом деле, я так и сделал,",sd
278,Я играл на флейте почти десять лет,sd
279,Да.,b
280,"и, и, э-э, так что я, я, я тоже ценю его, его, его",sd
281,Да.,b
282,"он, он, он из Ирландии, не так ли?",qy
283,"Да,",ny
284,"ага,",ny
285,"и это были, э-э, в основном, все ирландские мелодии,",sd
286,Был,%
287,да.,b
288,"с ним была группа, в которой, э-э, был арфист и еще одна флейта, а затем парень, который играл на волынке плюс, э-э, жестяной свисток, пара скрипок и, э-э, барабан,",sd
289,Да.,b
290,Угу.,b
291,"и они, они играли все ирландские джиги и так далее,",sd
292,это было просто потрясающе.,sv
293,"Да,",b
294,"Я, он, он действительно хорош.",sv
295,"Да,",%
296,"Я, я, я происхожу из музыкальной среды,",sd
297,Да.,b
298,"итак, э-э-э, я играл на флейте, флейте и фортепиано,",sd
299,"итак, я, я, я очень ценю музыку, до определенного момента.",sd
300,Да.,b
301,Да.,b
302,"Я, я сейчас подхожу к тому возрасту, когда мне не нравится новый материал, который выходит, и многое из того, что выходит,",sd
303,Да.,b
304,Да.,b
305,"мой муж говорит, что я старею",sd
306,Да,b
307,"Я люблю, э-э, я, мне особенно нравятся инструментальные композиции.",sd
308,А ты?,bh
309,Да.,ny
310,"Я люблю просто откинуться на спинку дивана и включить хороший, очень хороший инструментал, просто закрыть глаза и слушать.",sd
311,"Да,",b
312,"это, это приятно делать, вот что.",sv
313,"У меня есть, у меня есть, у меня есть двухлетний ребенок, который сейчас становится,",sd
314,Я начинаю хорошо разбираться в детской музыке,sd
315,Да.,b
316,"Я, я никогда в жизни не играл ни на одном инструменте,",sd
317,"Я тоже всегда хотел,",sd
318,Да.,b
319,"Я всегда жалел, что мои родители не заставили меня учиться игре на фортепиано или чему-то в этом роде,",sd
320,Да,b
321,"но, э-э,",%
322,"Я был одним из тех, кого заставили",sd
323,"но я, я бы просто хотела иметь возможность пойти на вечеринку или еще куда-нибудь, сесть за пианино и наигрывать музыку",sd
324,"О, я никогда не смогла бы этого сделать",sd
325,"и,",%
326,Я никогда не был таким храбрым,sd
327,"но, э-э, да.",%
328,"Я думаю, что самое близкое, к чему я когда-либо был близок к участию в музыке, - это пение в хоре.",sd
329,"Да,",b
330,"о, да,",b
331,"Я, я делал, я тоже делал это в церкви.",sd
332,Да.,b
333,Я давно этого не делал.,sd
334,Да.,b
335,"Итак, давайте посмотрим",^h
336,что.,^h
337,"Ну, а какая музыка тебе не нравится?",qw
338,"Ну, как я уже сказал, кислотный рок,",sd
339,Я просто не,sd
340,и рэп-музыка мне тоже не нравится.,sd
341,"О,",%
342,это не музыка,sv
343,"Ага,",aa
344,нет.,aa
345,"это не,",sv
346,"Я не знаю, что это такое,",sd
347,но это не музыка,sv
348,"Если я не могу понять слов, я не хочу это слушать.",sd
349,"Ну, это, это, это не, это не музыка,",sv
350,"это просто, это просто, э-э-э, разговор в такт,",sv
351,просто это совсем не волнующе,sv
352,Да.,b
353,"это не так, это не дает вам расслабления,",sv
354,Да.,b
355,"ты не можешь танцевать под это,",sv
356,ты ничего не можешь с этим поделать,sv
357,Верно.,b
358,"Но я, и я люблю, мне тоже нравится оркестровая музыка. Как ""Бостон Попс"" или что-нибудь в этом роде.",sd
359,Да.,b
360,Да.,b
361,"Вы когда-нибудь были на, на, на Далласском симфоническом оркестре?",qy
362,Угу.,ny
363,У тебя есть?,bh
364,Является,%
365,они... они хороши?,qy
366,Да.,ny
367,"Да,",ny
368,они хороши.,sv
369,Так ли это?,bh
370,"Я, я был, я никогда не был.",sd
371,"И, э-э, мы пошли и посмотрели, э-э, ""ОТВЕРЖЕННЫХ""",sd
372,"О, правда?",bh
373,"о, музыка в нем была фантастической.",sv
374,"Я, я слышал, я слышал, что это действительно,",sd
375,Да.,b
376,"Я слышал, что на это было трудно достать билеты.",qy^d
377,"Да,",ny
378,"это, это, э-э,",%
379,"Я не могу вспомнить, насколько заранее мы забронировали билеты",sd
380,"но это было, знаете ли, в мюзик-холле State Fair Music Hall",sd
381,"и, э-э, это того стоило.",sv
382,Да.,b
383,"Да,",b
384,"это был настоящий,",%
385,Было ли это?,bh
386,"Да,",ny
387,"Я, бьюсь об заклад, это было,",ba
388,Да.,b
389,"Я, я действительно держу пари, что это было",ba
390,"Это единственный, э-э, мюзикл,",qy
391,вы часто ходите на мюзиклы?,qy
392,"Просто, просто очень часто, знаете ли, по-настоящему, по-настоящему хороший, как этот",sd
393,Да.,b
394,"и,",%
395,"Это, это было бы, это было бы здорово",sv
396,"Я пошел и увидел, э-э, я думаю, это были, э-э, СЛАДКИЕ МАЛЫШКИ,",sd
397,"это было хорошо,",sv
398,в нем была хорошая музыка.,sv
399,Было ли это?,bh
400,"Как, как,",%
401,"Я не могу, я не знаю, в чем дело.",sd
402,"Э-э, это был тот, с Микки Руни",sd
403,"и, э-э, о, что это за настоящая, о, не очень старая, моя жена, она тоже старая, танцовщица, э-э,",qw
404,Я не могу вспомнить ее имя.,sd
405,"У меня это вертится на кончике языка, но я не могу этого произнести, Хелен что-то такое.",sd
406,"Э-э-э, э-э, мне кажется, я знаю, кто ты, о, я знаю, о ком ты говоришь,",sd
407,очень длинные ноги и темные волосы.,sd
408,"у нее черные волосы,",sd
409,"Да,",b
410,"окей,",b
411,"Я знаю, о ком ты говоришь.",sd
412,Я тоже никогда не могу вспомнить ее имя.,sd
413,Я не могу думать об этом.,sd
414,"Да,",b
415,"что это было, что было,",%
416,"Я помню, что это было, э-э, здесь несколько лет назад.",sd
417,"Да,",b
418,"но, э-э,",%
419,"О, о, последняя кантри-музыка,",sd
420,"мои, мои родители все еще, э-э, очень любят кантри, музыку",sd
421,Да.,b
422,"и им, им нравятся, э-э, им нравятся the Oak Ridge Boys и the Statler Brothers,",sd
423,"О, да,",b
424,да.,b
425,"и, и, э-э, ну, мои, мои, мои, мои родители,",sd
426,Блэквуды.,^2
427,"да,",aa
428,"моему мужу очень нравится, э-э, музыка кантри",sd
429,"и ему, ему нравятся некоторые из новых групп, таких как Shenandoah,",sd
430,Да.,b
431,"и, да,",b^m
432,ему действительно нравится Шенандоа.,sd
433,Алабама.,^2
434,"Да,",aa
435,"да,",aa
436,"ну, да,",aa
437,"Алабама,",sd
438,"Ух,",%
439,"Я думаю, я думаю, что они немного переборщили",sv
440,Да,b
441,"Я немного устаю от того, что по радио крутят все остальные песни Алабамы.",sv
442,"Да,",b
443,"либо Алабама, либо Хэнк Уильямс-младший.",^2
444,"О, я, я никогда не заботился о Хэнке, Уильямсе-младшем.",sd
445,"У меня никогда не было ни того, ни другого,",aa
446,"и я так и не понял, как он выигрывал, э-э, ""артист года"" примерно три или четыре года подряд.",sd
447,О,b
448,"О, мы, мы тоже смотрим эти шоу с вручением наград,",sd
449,"нам нравится смотреть кантри, Грэмми и все такое",sd
450,"но я просто, я просто не забочусь о нем,",sd
451,Да.,b
452,У меня просто никогда этого не было.,sd
453,"Я не,",%
454,"Я думаю, что, вероятно, моя любимая песня в стиле кантри и вестерн всех времен или исполнитель, э-э, наверное, Эдди Арнольд.",sd
455,"Есть, не так ли?",bh
456,Угу.,ny
457,"Окей,",bk
458,"Я, я думаю, я, я знаю, кто это,",sv
459,угу.,bk
460,"Я думаю, у моих родителей есть, э-э, некоторые из его записей.",sv
461,"Но, э-э, у меня есть, у меня есть около сотни и, или было, э-э, несколько, э-э, я продал некоторые из них, у меня было около ста пятидесяти старых семидесятивосьмилетних пластинок кантри и вестерн, песен,",sd
462,Да.,b
463,Вау.,ba
464,"Смайли Бернетт, я не знаю, был ли ты достаточно взрослым, чтобы помнить его, его.",qy^d
465,Я слышал это имя.,sd
466,"Его, э-э, играли в старых западных фильмах.",sd
467,"Я полагаю, он был закадычным другом Джина Отри",sv
468,Хм.,%
469,"или они,",%
470,"Я думаю, его звали в фильме Лягушонок",sv
471,"и,",%
472,"Я, я никогда не видел фильм Джина Отри,",sd
473,"у него был настоящий скрипучий голос,",sd
474,Хм.,%
475,"и, э-э-э,",%
476,"Нет,","fo_o_fw_""_by_bc"
477,У меня никогда не было,sd
478,"некоторые из этих старых, конечно, Боб Уиллс, Мисс Техас Плейбои Эрнест Таббс и Ред Фоули и,",sd
479,Да.,b
480,"Да,",b
481,они уходят довольно далеко в прошлое,sd
482,Да.,b
483,"Я отнес их сюда, в Collectors Records, и смог выручить за них немного денег",sd
484,Да.,b
485,"но, э-э, мои мама и папа раньше, э-э, владели рестораном,",sd
486,"Это трудно,",%
487,"О, да.",b
488,"и у него был, э-э, у них был, э-э, Никелодеон, конечно, в ресторане,",sd
489,Да.,b
490,"и когда они приходили и меняли пластинки, которые делали парни, парень отдавал ей старые пластинки",sd
491,"Ну, это",%
492,это здорово.,ba
493,"итак, вот где я получил свой,",sd
494,"это было бы здорово, если бы в то время они не были слишком изношены.",sv
495,Да.,b
496,"Конечно, рынок сбыта для семидесяти восьми R P M пластинок невелик.",sv
497,Разве нет?,qy
498,"Ты, ты бы, ну, ты бы подумал, что так и будет.",sv
499,"Ну, проблема в том, что большинство проигрывателей сейчас не будут воспроизводить их, потому что у вас должна быть эта игла, этот, э-э, особый вид иглы",sv
500,"Что ж, это правда.",aa
501,"О, да.",b
502,"и, э-э, они просто не будут играть на современном, э-э, граммофоне.",sd
503,"Что ж, это позор",ba
504,"потому что я, я, мы часто ходим в антикварные магазины",sd
505,"и вы видите семьдесят восьмерок, очень много в магазинах, в магазинах звукозаписи,",sd
506,Да.,b
507,"вы бы подумали, что существует рынок для,",sv
508,Да.,b
509,"Я, я уверен, что вы могли бы найти для них старых игроков",sv
510,"но это стоило бы целое состояние, если бы вы могли найти их, которые работали",sv
511,Да.,b
512,Да.,b
513,Ой.,b
514,"Конечно, у них, знаете ли, просто нет такого качества записей в наши дни, потому что у вас получается такой колючий звук.",sv
515,Нет.,aa
516,Угу.,b
517,"Ну, эти штуки были большими и толстыми, не так ли?",qy
518,"Да,",ny
519,да.,ny
520,С их помощью ты мог бы кого-нибудь убить,sv
521,"Да,",b
522,деформируется очень легко.,sd
523,"И те, которые вы покупаете,",sv
524,сходи и купи его прямо сейчас,ad
525,и они просто такие тонкие и непрочные,sv
526,Да.,b
527,"и им просто, им вообще не суждено длиться долго,",sv
528,Да.,b
529,как и кассеты.,sv
530,"Я, я мы покупаем кассеты,",sd
531,Да.,b
532,"и машины съедят их,",sd
533,Да.,b
534,"итак, лучшим выбором, любым, в наши дни является компакт-диск,",sv
535,эти штуки практически неразрушимы,sv
536,"Но, я, я думаю, вы знаете, старая музыка кантри и вестерн, которую вы,",sd
537,"тогда, когда я был ребенком, было не так уж много ТВ,",sd
538,"О, нет.",b
539,"итак, все, что вам нужно было слушать, это радио,",sd
540,Радио.,^2
541,"и, э-э-э,",%
542,"это именно то, именно то, что у тебя было,",sd
543,"плюс,",%
544,Да.,b
545,"Я думаю, что тогда было лучше, чтобы,",sv
546,сейчас слишком много телевидения,sv
547,Да.,b
548,"и радио, знаете ли, на самом деле более захватывающее, чем, чем телевидение,",sv
549,Да.,b
550,ваше воображение,%
551,Да.,b
552,держал,%
553,и,%
554,"это просто не прозябало в вашем сознании, как это делает телевидение",sv
555,"Да,",b
556,"Я помню, как мама с папой всегда включали ""Гранд Оле Опера"".",sd
557,"О, да.",b
558,Да.,b^m
559,Это передавали по радио каждую неделю?,qy
560,Да.,ny
561,"в какой день, в какой день это было,",qw
562,"ты, ты можешь вспомнить.",qy
563,"Э-э-э, кажется, это было в пятницу,",sv
564,Ух.,%
565,"Пятница или,",%
566,Хорошо.,"fo_o_fw_""_by_bc"
567,Хорошо.,b^m
568,"Ну, что вы думаете об идее того, что детям придется целый год работать на государственной службе?",qw
569,"Как вы думаете, это",qy
570,"Ну, я, я думаю, что это довольно хорошая идея.",sv
571,"Я думаю, они должны либо сделать это, либо уделить немного времени военным, либо помогать пожилым людям.",sv
572,"Да,",aa
573,"да,",aa
574,"Я, я, вы знаете, я думаю, что у нас в стране есть куча пожилых людей, которым не помешала бы некоторая помощь",sv
575,"и я думаю, что прежде чем мы отправим все наши молодые таланты за границу и будем помогать другим странам, мы, возможно, должны оказать небольшую помощь нашим собственным людям дома",sv
576,"и я не уверен, что это неплохая идея",sv
577,Это правда.,aa
578,"и, или в армии на год или два, было бы неплохо для,",sv
579,Да.,b
580,"Я думаю, это учит детей, как расти.",sv
581,Как насчет тебя самого?,qo
582,"Э-э, я согласен с тобой.",aa
583,"Э-э-э, о чем я думаю, так это о том, что когда я был ребенком, и намного раньше, дети были вроде как,",sd
584,"вы знаете, родители как бы подталкивали их вступать, например, в бойскауты или герлскауты",sv
585,"и они делали, делают, делают много общественных работ,",sv
586,"но в наши дни они не... э-э-э,",sv
587,родители не поощряют своих детей делать подобные вещи.,sv
588,"Потому что, когда я была в герлскаутах, мы много занимались общественной деятельностью, потому что это всего лишь часть скаутинга, и, вы знаете.",sd
589,"Да,",b
590,"Я, я...,",%
591,это действительно здорово.,sv
592,"Я, я действительно думаю, что и бойскауты, и герлскауты - это отличные, две отличные организации.",sv
593,Они являются,aa
594,"но родители,",%
595,"Знаете, детям кажется, что, когда им исполняется десять или двенадцать лет, они выпадают из этого,",sv
596,"Да,",aa
597,они это делают.,aa
598,"и они вообще этому не следуют, вы знаете.",sv
599,Очень немногие скауты идут дальше и становятся скаутами-орлами.,sv
600,"О, нет.",aa
601,"И, и я не знаю, что такое высокий ранг для девушек",sd
602,"но,",%
603,"Я, я, э-э,",%
604,старший.,sd
605,Ой.,b
606,"Старший,",b^m
607,Хорошо.,bk
608,"Итак, там нет, э-э-э,",%
609,"О, они просто не,",%
610,"как только они поступают в младшую школу, это просто больше не делается",sv
611,"Да,",b
612,"они, они теряют интерес.",sv
613,"а потом, когда они становятся молодыми, молодыми взрослыми, интерес к ним становится еще меньше.",sv
614,Угу.,b
615,"Они больше для того, я",sv
616,Мне,^2
617,"Нет, не,",%
618,да.,aa
619,"Захватить,",sd
620,"захватывать,",sd
621,"захватывать,",sd
622,уходи,sd
623,"Да,",aa
624,вы абсолютно правы,sv
625,Да,b
626,"Я думаю, что это действительно хорошая вещь.",sv
627,"Я, мне нравится видеть,",sd
