,label,score
62,LABEL_1,0.9646848440170288
63,LABEL_1,0.9700475931167603
64,LABEL_1,0.8539586067199707
65,LABEL_1,0.9966297745704651
66,LABEL_1,0.9100747108459473
67,LABEL_1,0.8485942482948303
68,LABEL_1,0.9946645498275757
69,LABEL_1,0.9966297745704651
70,LABEL_1,0.9665908217430115
71,LABEL_1,0.9946645498275757
72,LABEL_1,0.9816675186157227
73,LABEL_1,0.9657357931137085
74,LABEL_1,0.9955763816833496
75,LABEL_1,0.9974823594093323
76,LABEL_1,0.9700475931167603
77,LABEL_1,0.997649610042572
78,LABEL_1,0.9853530526161194
79,LABEL_1,0.9830185174942017
80,LABEL_1,0.9977542757987976
81,LABEL_1,0.985258936882019
82,LABEL_1,0.9841821789741516
83,LABEL_1,0.9197428226470947
84,LABEL_0,0.9923626184463501
85,LABEL_1,0.9819256067276001
86,LABEL_1,0.9956100583076477
87,LABEL_1,0.9819256067276001
88,LABEL_1,0.8319393396377563
89,LABEL_1,0.9837787747383118
90,LABEL_1,0.9811652898788452
91,LABEL_1,0.9976686835289001
92,LABEL_1,0.9816675186157227
93,LABEL_1,0.9697797894477844
94,LABEL_1,0.9791225790977478
95,LABEL_1,0.9980295300483704
96,LABEL_1,0.9945921301841736
97,LABEL_1,0.9719269275665283
98,LABEL_1,0.9965876340866089
99,LABEL_1,0.9943699240684509
100,LABEL_0,0.6265007257461548
101,LABEL_1,0.9921320080757141
102,LABEL_1,0.7173997163772583
103,LABEL_1,0.9966297745704651
104,LABEL_1,0.9645339846611023
105,LABEL_1,0.9837214350700378
106,LABEL_1,0.9913269877433777
107,LABEL_1,0.9816675186157227
108,LABEL_0,0.8223108053207397
109,LABEL_1,0.942721962928772
110,LABEL_1,0.9745020270347595
111,LABEL_1,0.9966297745704651
112,LABEL_1,0.9899066090583801
113,LABEL_1,0.9859759211540222
114,LABEL_1,0.9967212080955505
115,LABEL_1,0.9946194887161255
116,LABEL_1,0.6598020792007446
117,LABEL_1,0.7488923072814941
118,LABEL_0,0.515304684638977
119,LABEL_0,0.816868245601654
120,LABEL_0,0.5771620273590088
121,LABEL_1,0.9816675186157227
122,LABEL_1,0.9969068169593811
123,LABEL_1,0.9959685802459717
124,LABEL_1,0.9816675186157227
125,LABEL_1,0.9657357931137085
126,LABEL_1,0.9923032522201538
127,LABEL_1,0.9917969703674316
128,LABEL_1,0.9854395985603333
129,LABEL_1,0.9961405396461487
130,LABEL_1,0.9966297745704651
131,LABEL_1,0.9737635850906372
132,LABEL_1,0.9948877692222595
133,LABEL_1,0.9816675186157227
134,LABEL_1,0.9816675186157227
135,LABEL_1,0.5430090427398682
136,LABEL_1,0.9700475931167603
137,LABEL_1,0.9966297745704651
138,LABEL_1,0.997041642665863
139,LABEL_1,0.987154483795166
140,LABEL_1,0.7007296681404114
141,LABEL_1,0.9816675186157227
142,LABEL_0,0.9321639537811279
143,LABEL_1,0.9816675186157227
144,LABEL_1,0.9889193177223206
145,LABEL_1,0.9521445035934448
146,LABEL_1,0.908374547958374
147,LABEL_1,0.9816675186157227
148,LABEL_1,0.9976351261138916
149,LABEL_1,0.9950626492500305
150,LABEL_1,0.8837964534759521
151,LABEL_1,0.996856689453125
152,LABEL_1,0.9946645498275757
153,LABEL_0,0.9505167603492737
154,LABEL_0,0.8352059125900269
155,LABEL_1,0.9816675186157227
156,LABEL_1,0.9956490397453308
157,LABEL_1,0.9874534010887146
158,LABEL_1,0.9973402619361877
159,LABEL_1,0.9954462051391602
160,LABEL_1,0.9700475931167603
161,LABEL_1,0.9700475931167603
162,LABEL_1,0.9931517839431763
163,LABEL_1,0.9970993995666504
164,LABEL_1,0.9700475931167603
165,LABEL_1,0.9659895896911621
166,LABEL_1,0.9900526404380798
167,LABEL_1,0.9425647854804993
168,LABEL_1,0.9966297745704651
169,LABEL_1,0.9907842874526978
170,LABEL_1,0.9966297745704651
171,LABEL_1,0.97700035572052
172,LABEL_0,0.7207052111625671
173,LABEL_1,0.9966297745704651
174,LABEL_1,0.990013599395752
175,LABEL_1,0.9966297745704651
176,LABEL_1,0.991531252861023
177,LABEL_1,0.9816675186157227
178,LABEL_1,0.9932503700256348
179,LABEL_1,0.9966963529586792
180,LABEL_1,0.9897873401641846
181,LABEL_1,0.9669660925865173
182,LABEL_1,0.9972232580184937
183,LABEL_1,0.976666271686554
184,LABEL_1,0.8686550855636597
185,LABEL_1,0.995907187461853
186,LABEL_1,0.9928426742553711
187,LABEL_0,0.9270695447921753
188,LABEL_1,0.8832743763923645
189,LABEL_0,0.9509103894233704
190,LABEL_1,0.9945762157440186
191,LABEL_1,0.9831724166870117
192,LABEL_1,0.9980906844139099
193,LABEL_1,0.9816675186157227
194,LABEL_1,0.9840662479400635
195,LABEL_1,0.9637641310691833
196,LABEL_1,0.9866164922714233
197,LABEL_1,0.9948569536209106
198,LABEL_1,0.9865482449531555
199,LABEL_1,0.9843730926513672
200,LABEL_1,0.9946645498275757
201,LABEL_1,0.9956271648406982
202,LABEL_1,0.6660230755805969
203,LABEL_1,0.9876318573951721
204,LABEL_1,0.993384063243866
205,LABEL_1,0.9816675186157227
206,LABEL_0,0.776724100112915
207,LABEL_1,0.9943842887878418
208,LABEL_1,0.9946645498275757
209,LABEL_1,0.9889515042304993
210,LABEL_1,0.8679490089416504
211,LABEL_1,0.9955020546913147
212,LABEL_1,0.9759336113929749
213,LABEL_1,0.9816675186157227
214,LABEL_1,0.9966097474098206
215,LABEL_1,0.9963155388832092
216,LABEL_0,0.612998902797699
217,LABEL_1,0.9946645498275757
218,LABEL_1,0.9935206770896912
219,LABEL_1,0.5663876533508301
220,LABEL_1,0.9863327145576477
221,LABEL_1,0.9966297745704651
222,LABEL_1,0.9947137236595154
223,LABEL_1,0.9967108964920044
224,LABEL_0,0.9486871957778931
225,LABEL_1,0.9966297745704651
226,LABEL_0,0.9737555384635925
227,LABEL_1,0.9966297745704651
228,LABEL_1,0.9532259702682495
229,LABEL_1,0.9816675186157227
230,LABEL_1,0.9926750063896179
231,LABEL_1,0.9819256067276001
232,LABEL_1,0.997570812702179
233,LABEL_0,0.7052564024925232
234,LABEL_1,0.9847869277000427
235,LABEL_1,0.9966297745704651
236,LABEL_1,0.9973394274711609
237,LABEL_1,0.9469121098518372
238,LABEL_1,0.9920318126678467
239,LABEL_1,0.9879354238510132
240,LABEL_1,0.987625777721405
241,LABEL_1,0.9533843994140625
242,LABEL_1,0.9816675186157227
243,LABEL_1,0.997012734413147
244,LABEL_1,0.9905641078948975
245,LABEL_1,0.9942218661308289
246,LABEL_1,0.927800714969635
247,LABEL_1,0.994253933429718
248,LABEL_1,0.9816675186157227
249,LABEL_1,0.9961179494857788
250,LABEL_1,0.9670047760009766
251,LABEL_1,0.8973661065101624
252,LABEL_0,0.9404804706573486
253,LABEL_1,0.9941154718399048
254,LABEL_1,0.9700475931167603
255,LABEL_1,0.9700174331665039
256,LABEL_1,0.9816675186157227
257,LABEL_1,0.9228172302246094
258,LABEL_1,0.9876559972763062
259,LABEL_1,0.9973095655441284
260,LABEL_1,0.9909652471542358
261,LABEL_1,0.9930722117424011
262,LABEL_1,0.9979244470596313
263,LABEL_1,0.8468684554100037
264,LABEL_1,0.987625777721405
265,LABEL_1,0.5865499377250671
266,LABEL_1,0.6660230755805969
267,LABEL_1,0.9935677647590637
268,LABEL_1,0.9947681427001953
269,LABEL_1,0.9968697428703308
270,LABEL_1,0.9830126166343689
271,LABEL_1,0.9816675186157227
272,LABEL_0,0.6800640225410461
273,LABEL_1,0.9921132326126099
274,LABEL_1,0.9816675186157227
275,LABEL_1,0.9952364563941956
276,LABEL_1,0.9925112724304199
277,LABEL_1,0.9917526841163635
278,LABEL_1,0.996105968952179
279,LABEL_1,0.9700475931167603
280,LABEL_1,0.9860621094703674
281,LABEL_1,0.9700475931167603
282,LABEL_1,0.9919730424880981
283,LABEL_1,0.9816675186157227
284,LABEL_1,0.9848121404647827
285,LABEL_1,0.8408527970314026
286,LABEL_1,0.7228922843933105
287,LABEL_1,0.9657357931137085
288,LABEL_1,0.8872628808021545
289,LABEL_1,0.9700475931167603
290,LABEL_1,0.9966297745704651
291,LABEL_1,0.5506833791732788
292,LABEL_1,0.9966856837272644
293,LABEL_1,0.9816675186157227
294,LABEL_0,0.9562406539916992
295,LABEL_1,0.9816675186157227
296,LABEL_1,0.9494342803955078
297,LABEL_1,0.9700475931167603
298,LABEL_1,0.5999153256416321
299,LABEL_1,0.9792591333389282
300,LABEL_1,0.9700475931167603
301,LABEL_1,0.9700475931167603
302,LABEL_1,0.7049564719200134
303,LABEL_1,0.9700475931167603
304,LABEL_1,0.9700475931167603
305,LABEL_1,0.9966147541999817
306,LABEL_1,0.9730849266052246
307,LABEL_1,0.6809622049331665
308,LABEL_1,0.9956387877464294
309,LABEL_1,0.9700475931167603
310,LABEL_1,0.9513199329376221
311,LABEL_1,0.9816675186157227
312,LABEL_0,0.7269271016120911
313,LABEL_0,0.748964786529541
314,LABEL_1,0.996806263923645
315,LABEL_1,0.9700475931167603
316,LABEL_1,0.965756893157959
317,LABEL_1,0.9890690445899963
318,LABEL_1,0.9700475931167603
319,LABEL_1,0.9330464005470276
320,LABEL_1,0.9730849266052246
321,LABEL_1,0.9905641078948975
322,LABEL_1,0.9775462746620178
323,LABEL_1,0.9514095187187195
324,LABEL_1,0.9946321249008179
325,LABEL_1,0.5970680713653564
326,LABEL_1,0.9937193393707275
327,LABEL_1,0.956986665725708
328,LABEL_1,0.6961631774902344
329,LABEL_1,0.9816675186157227
330,LABEL_1,0.9852995872497559
331,LABEL_1,0.9182198643684387
332,LABEL_1,0.9700475931167603
333,LABEL_1,0.9954689741134644
334,LABEL_1,0.9700475931167603
335,LABEL_1,0.9975308775901794
336,LABEL_0,0.9760242104530334
337,LABEL_1,0.996344268321991
338,LABEL_1,0.9961310625076294
339,LABEL_1,0.6005226969718933
340,LABEL_1,0.9977239966392517
341,LABEL_1,0.9793785214424133
342,LABEL_1,0.9970049262046814
343,LABEL_1,0.989081859588623
344,LABEL_1,0.9697797894477844
345,LABEL_0,0.911138117313385
346,LABEL_1,0.9966841340065002
347,LABEL_1,0.9962188601493835
348,LABEL_1,0.980807363986969
349,LABEL_1,0.9812577962875366
350,LABEL_1,0.9887272119522095
351,LABEL_1,0.9962137341499329
352,LABEL_1,0.9700475931167603
353,LABEL_1,0.9710521697998047
354,LABEL_1,0.9700475931167603
355,LABEL_1,0.9972959160804749
356,LABEL_1,0.9977972507476807
357,LABEL_1,0.9946645498275757
358,LABEL_0,0.9492574334144592
359,LABEL_1,0.9700475931167603
360,LABEL_1,0.9700475931167603
361,LABEL_1,0.5699999928474426
362,LABEL_1,0.9966297745704651
363,LABEL_1,0.9883303642272949
364,LABEL_0,0.7737317681312561
365,LABEL_1,0.9928954243659973
366,LABEL_1,0.9700475931167603
367,LABEL_1,0.9816675186157227
368,LABEL_1,0.9921114444732666
369,LABEL_1,0.9945594668388367
370,LABEL_0,0.8233506679534912
371,LABEL_1,0.9901958107948303
372,LABEL_1,0.9921132326126099
373,LABEL_1,0.9713196754455566
374,LABEL_1,0.7180464863777161
375,LABEL_1,0.9700475931167603
376,LABEL_1,0.989573061466217
377,LABEL_1,0.9816675186157227
378,LABEL_1,0.9922640323638916
379,LABEL_1,0.9964377880096436
380,LABEL_1,0.9894875288009644
381,LABEL_1,0.9972265362739563
382,LABEL_1,0.9700475931167603
383,LABEL_1,0.9816675186157227
384,LABEL_1,0.9023571610450745
385,LABEL_1,0.9947681427001953
386,LABEL_1,0.9816675186157227
387,LABEL_1,0.639194667339325
388,LABEL_1,0.9700475931167603
389,LABEL_1,0.990646481513977
390,LABEL_1,0.9902258515357971
391,LABEL_1,0.9964642524719238
392,LABEL_0,0.9878292083740234
393,LABEL_1,0.9700475931167603
394,LABEL_1,0.5970680713653564
395,LABEL_1,0.9934750199317932
396,LABEL_1,0.9335997104644775
397,LABEL_1,0.9906328916549683
398,LABEL_1,0.6313247084617615
399,LABEL_1,0.9947681427001953
400,LABEL_1,0.9792360663414001
401,LABEL_1,0.9312506318092346
402,LABEL_1,0.9933972358703613
403,LABEL_0,0.7448628544807434
404,LABEL_1,0.9980553388595581
405,LABEL_0,0.6569094061851501
406,LABEL_1,0.9891018271446228
407,LABEL_1,0.9947264790534973
408,LABEL_1,0.997150719165802
409,LABEL_1,0.9816675186157227
410,LABEL_1,0.9901150465011597
411,LABEL_1,0.9969903230667114
412,LABEL_1,0.9916471242904663
413,LABEL_1,0.9908946752548218
414,LABEL_1,0.9816675186157227
415,LABEL_1,0.9576238989830017
416,LABEL_1,0.9845169186592102
417,LABEL_1,0.9816675186157227
418,LABEL_1,0.9905641078948975
419,LABEL_1,0.9940621256828308
420,LABEL_1,0.8398273587226868
421,LABEL_1,0.9700475931167603
422,LABEL_1,0.9909135103225708
423,LABEL_1,0.9885308146476746
424,LABEL_1,0.9657357931137085
425,LABEL_1,0.9789501428604126
426,LABEL_1,0.995101273059845
427,LABEL_1,0.9819256067276001
428,LABEL_1,0.9939490556716919
429,LABEL_0,0.9420986175537109
430,LABEL_1,0.9700475931167603
431,LABEL_1,0.9329834580421448
432,LABEL_1,0.9945482611656189
433,LABEL_1,0.9923511147499084
434,LABEL_1,0.9816675186157227
435,LABEL_1,0.9819256067276001
436,LABEL_1,0.9847279787063599
437,LABEL_1,0.9823963642120361
438,LABEL_1,0.981229305267334
439,LABEL_1,0.9413068890571594
440,LABEL_1,0.9730849266052246
441,LABEL_1,0.5804435014724731
442,LABEL_1,0.9816675186157227
443,LABEL_1,0.9956246018409729
444,LABEL_1,0.7809951305389404
445,LABEL_1,0.9674803614616394
446,LABEL_1,0.9377433061599731
447,LABEL_0,0.7754775285720825
448,LABEL_1,0.996393620967865
449,LABEL_0,0.7629199028015137
450,LABEL_1,0.9674264788627625
451,LABEL_1,0.9700475931167603
452,LABEL_1,0.9492377042770386
453,LABEL_1,0.8611807823181152
454,LABEL_0,0.9906246066093445
455,LABEL_1,0.9091449975967407
456,LABEL_1,0.9966297745704651
457,LABEL_1,0.9955014586448669
458,LABEL_1,0.957456648349762
459,LABEL_1,0.9526590704917908
460,LABEL_1,0.9943861961364746
461,LABEL_0,0.7336200475692749
462,LABEL_1,0.9700475931167603
463,LABEL_1,0.9962361454963684
464,LABEL_1,0.9561297297477722
465,LABEL_1,0.9976663589477539
466,LABEL_1,0.9911079406738281
467,LABEL_1,0.9906813502311707
468,LABEL_1,0.9899066090583801
469,LABEL_0,0.7474341988563538
470,LABEL_1,0.994469404220581
471,LABEL_1,0.5970680713653564
472,LABEL_1,0.9427593946456909
473,LABEL_1,0.996105968952179
474,LABEL_1,0.9899066090583801
475,LABEL_1,0.9830185174942017
476,LABEL_1,0.9863327145576477
477,LABEL_1,0.768802285194397
478,LABEL_0,0.9894863367080688
479,LABEL_1,0.9700475931167603
480,LABEL_1,0.9816675186157227
481,LABEL_1,0.9964996576309204
482,LABEL_1,0.9700475931167603
483,LABEL_1,0.9950233697891235
484,LABEL_1,0.9700475931167603
485,LABEL_1,0.9843279123306274
486,LABEL_1,0.9876641631126404
487,LABEL_1,0.9825466275215149
488,LABEL_0,0.8054407238960266
489,LABEL_1,0.9700475931167603
490,LABEL_1,0.9055184721946716
491,LABEL_1,0.9764922261238098
492,LABEL_1,0.9951763153076172
493,LABEL_1,0.9951262474060059
494,LABEL_1,0.9558654427528381
495,LABEL_1,0.9700475931167603
496,LABEL_1,0.9142301082611084
497,LABEL_1,0.9944950938224792
498,LABEL_1,0.9253728985786438
499,LABEL_0,0.7623786926269531
500,LABEL_1,0.9932053089141846
501,LABEL_1,0.9825466275215149
502,LABEL_1,0.7697566151618958
503,LABEL_1,0.9968690276145935
504,LABEL_1,0.7409334182739258
505,LABEL_1,0.812903642654419
506,LABEL_1,0.9700475931167603
507,LABEL_0,0.9407962560653687
508,LABEL_1,0.9700475931167603
509,LABEL_0,0.6024488210678101
510,LABEL_0,0.9824587106704712
511,LABEL_1,0.9700475931167603
512,LABEL_1,0.9700475931167603
513,LABEL_1,0.987625777721405
514,LABEL_0,0.9255797266960144
515,LABEL_1,0.9754520654678345
516,LABEL_1,0.9966297745704651
517,LABEL_1,0.9908913969993591
518,LABEL_1,0.9816675186157227
519,LABEL_1,0.9657357931137085
520,LABEL_1,0.9888986945152283
521,LABEL_1,0.9816675186157227
522,LABEL_1,0.9922385811805725
523,LABEL_1,0.9423914551734924
524,LABEL_1,0.9956587553024292
525,LABEL_1,0.9961589574813843
526,LABEL_1,0.9700475931167603
527,LABEL_1,0.6998196244239807
528,LABEL_1,0.9700475931167603
529,LABEL_1,0.9417722225189209
530,LABEL_1,0.9543828368186951
531,LABEL_1,0.9700475931167603
532,LABEL_1,0.9940353631973267
533,LABEL_1,0.9700475931167603
534,LABEL_0,0.9294099807739258
535,LABEL_1,0.998033344745636
536,LABEL_1,0.6881654262542725
537,LABEL_1,0.9364887475967407
538,LABEL_1,0.9864395260810852
539,LABEL_1,0.9961189031600952
540,LABEL_1,0.9948768019676208
541,LABEL_1,0.9830185174942017
542,LABEL_1,0.9797357320785522
543,LABEL_1,0.9732363224029541
544,LABEL_1,0.9700475931167603
545,LABEL_1,0.5327879786491394
546,LABEL_1,0.9966152310371399
547,LABEL_1,0.9700475931167603
548,LABEL_0,0.9895597696304321
549,LABEL_1,0.9700475931167603
550,LABEL_0,0.9523415565490723
551,LABEL_1,0.9700475931167603
552,LABEL_1,0.9336816668510437
553,LABEL_0,0.7904960513114929
554,LABEL_1,0.9512914419174194
555,LABEL_1,0.9816675186157227
556,LABEL_1,0.6409841775894165
557,LABEL_1,0.9825466275215149
558,LABEL_1,0.9700475931167603
559,LABEL_1,0.9942420125007629
560,LABEL_1,0.9700475931167603
561,LABEL_1,0.9697026610374451
562,LABEL_0,0.9828652143478394
563,LABEL_1,0.9843693971633911
564,LABEL_1,0.9854457378387451
565,LABEL_0,0.9638381004333496
566,LABEL_1,0.9782907962799072
567,LABEL_1,0.9782907962799072
568,LABEL_1,0.988394021987915
569,LABEL_1,0.9843881130218506
570,LABEL_1,0.8829222321510315
571,LABEL_1,0.9738121628761292
572,LABEL_1,0.9816675186157227
573,LABEL_1,0.9819256067276001
574,LABEL_1,0.9632013440132141
575,LABEL_1,0.9743983149528503
576,LABEL_1,0.9690454602241516
577,LABEL_1,0.9938217401504517
578,LABEL_0,0.9857690930366516
579,LABEL_1,0.9700475931167603
580,LABEL_1,0.993409276008606
581,LABEL_1,0.9982345104217529
582,LABEL_1,0.9920084476470947
583,LABEL_0,0.7467345595359802
584,LABEL_1,0.944040834903717
585,LABEL_1,0.9457950592041016
586,LABEL_1,0.9479488730430603
587,LABEL_1,0.9958028197288513
588,LABEL_0,0.8868011832237244
589,LABEL_1,0.9816675186157227
590,LABEL_1,0.9912047982215881
591,LABEL_1,0.9963788390159607
592,LABEL_1,0.8857679963111877
593,LABEL_0,0.9309173822402954
594,LABEL_1,0.9880297780036926
595,LABEL_1,0.5837495923042297
596,LABEL_1,0.9816675186157227
597,LABEL_1,0.996281087398529
598,LABEL_1,0.9898582100868225
599,LABEL_1,0.994183361530304
600,LABEL_1,0.9864395260810852
601,LABEL_1,0.9847519993782043
602,LABEL_1,0.6660230755805969
603,LABEL_1,0.9919690489768982
604,LABEL_0,0.9530385136604309
605,LABEL_1,0.987625777721405
606,LABEL_1,0.956152081489563
607,LABEL_1,0.9782907962799072
608,LABEL_1,0.9523544907569885
609,LABEL_0,0.8515555262565613
610,LABEL_0,0.9958164095878601
611,LABEL_1,0.9816675186157227
612,LABEL_1,0.6276347637176514
613,LABEL_0,0.9408429861068726
614,LABEL_1,0.9966297745704651
615,LABEL_0,0.9040513038635254
616,LABEL_0,0.9211275577545166
617,LABEL_1,0.9735589027404785
618,LABEL_1,0.9657357931137085
619,LABEL_1,0.9900482892990112
620,LABEL_1,0.9463921189308167
621,LABEL_1,0.9463921189308167
622,LABEL_0,0.9080960154533386
623,LABEL_1,0.9816675186157227
624,LABEL_1,0.9969774484634399
625,LABEL_1,0.9730849266052246
626,LABEL_1,0.9970453381538391
627,LABEL_0,0.9133809208869934
628,LABEL_1,0.9914973378181458
629,LABEL_1,0.9816675186157227
630,LABEL_1,0.9956342577934265
631,LABEL_1,0.994889497756958
632,LABEL_1,0.9722715020179749
633,LABEL_1,0.9816675186157227
634,LABEL_1,0.8950830101966858
635,LABEL_1,0.9863327145576477
636,LABEL_1,0.9876077771186829
637,LABEL_0,0.9862684607505798
638,LABEL_1,0.8462424874305725
639,LABEL_1,0.9870209097862244
640,LABEL_1,0.9966297745704651
641,LABEL_1,0.9937305450439453
642,LABEL_1,0.9973477125167847
643,LABEL_1,0.752633273601532
644,LABEL_1,0.9862702488899231
645,LABEL_1,0.9863327145576477
646,LABEL_1,0.9853716492652893
647,LABEL_1,0.8888275623321533
648,LABEL_1,0.9700475931167603
649,LABEL_1,0.9782907962799072
650,LABEL_1,0.9968780279159546
651,LABEL_0,0.9275633096694946
652,LABEL_1,0.9736948609352112
653,LABEL_1,0.9736948609352112
654,LABEL_1,0.993123471736908
655,LABEL_1,0.9962576627731323
656,LABEL_1,0.9962576627731323
657,LABEL_1,0.9480186104774475
658,LABEL_1,0.9816675186157227
659,LABEL_1,0.9976609945297241
660,LABEL_1,0.9981739521026611
661,LABEL_1,0.9945327043533325
662,LABEL_1,0.9888488054275513
663,LABEL_1,0.99538654088974
664,LABEL_1,0.985878586769104
665,LABEL_1,0.99134361743927
666,LABEL_1,0.9961179494857788
667,LABEL_1,0.9955014586448669
668,LABEL_1,0.9939078092575073
669,LABEL_1,0.9932838678359985
670,LABEL_1,0.9896150827407837
671,LABEL_1,0.9782907962799072
672,LABEL_1,0.995785653591156
673,LABEL_1,0.9917297959327698
674,LABEL_1,0.9934107661247253
675,LABEL_1,0.9816675186157227
676,LABEL_1,0.9645197987556458
677,LABEL_1,0.9705603122711182
678,LABEL_1,0.9762516021728516
679,LABEL_1,0.9709568619728088
680,LABEL_1,0.9700475931167603
681,LABEL_1,0.9732397198677063
682,LABEL_1,0.9825466275215149
683,LABEL_1,0.9892076849937439
684,LABEL_0,0.5519071221351624
685,LABEL_1,0.9816675186157227
686,LABEL_1,0.9947227239608765
687,LABEL_1,0.9631165266036987
688,LABEL_1,0.9650964736938477
689,LABEL_1,0.9966297745704651
690,LABEL_1,0.9945501685142517
691,LABEL_1,0.9624353051185608
692,LABEL_1,0.9963156580924988
693,LABEL_1,0.9816675186157227
694,LABEL_0,0.6417499780654907
695,LABEL_1,0.9872462749481201
696,LABEL_1,0.9958909749984741
697,LABEL_1,0.9889679551124573
698,LABEL_1,0.7239069938659668
699,LABEL_1,0.9721698760986328
700,LABEL_1,0.989081859588623
701,LABEL_1,0.9901818633079529
702,LABEL_1,0.9816675186157227
703,LABEL_1,0.996567964553833
704,LABEL_0,0.9446059465408325
705,LABEL_1,0.9544577598571777
706,LABEL_1,0.9816675186157227
707,LABEL_1,0.7339631915092468
708,LABEL_1,0.989081859588623
709,LABEL_1,0.9972597360610962
710,LABEL_1,0.9936962723731995
711,LABEL_1,0.995112955570221
712,LABEL_1,0.9816675186157227
713,LABEL_1,0.9976886510848999
714,LABEL_0,0.5763561725616455
715,LABEL_1,0.9877423048019409
716,LABEL_1,0.7597452402114868
717,LABEL_1,0.987625777721405
718,LABEL_1,0.9816675186157227
719,LABEL_1,0.9962255954742432
720,LABEL_0,0.9750894904136658
721,LABEL_1,0.9681297540664673
722,LABEL_0,0.9913545250892639
723,LABEL_1,0.9187759160995483
724,LABEL_1,0.9961057305335999
725,LABEL_1,0.9929758310317993
726,LABEL_1,0.9819350242614746
727,LABEL_1,0.9863327145576477
728,LABEL_1,0.9930603504180908
729,LABEL_1,0.9767922759056091
730,LABEL_1,0.9970982074737549
731,LABEL_0,0.7435840964317322
732,LABEL_1,0.9816675186157227
733,LABEL_1,0.9310316443443298
734,LABEL_1,0.9966297745704651
735,LABEL_1,0.7951763272285461
736,LABEL_1,0.9816675186157227
737,LABEL_1,0.9977355003356934
738,LABEL_1,0.9944567680358887
739,LABEL_1,0.9975958466529846
740,LABEL_1,0.9700475931167603
741,LABEL_1,0.9700475931167603
742,LABEL_1,0.7177174687385559
743,LABEL_1,0.8879896998405457
744,LABEL_1,0.9816675186157227
745,LABEL_1,0.9970801472663879
746,LABEL_1,0.9975772500038147
747,LABEL_0,0.536074161529541
748,LABEL_1,0.9966297745704651
749,LABEL_1,0.9562321901321411
750,LABEL_1,0.9910677075386047
751,LABEL_1,0.9892781972885132
752,LABEL_1,0.7142994403839111
753,LABEL_1,0.9817665219306946
754,LABEL_1,0.9870187044143677
755,LABEL_1,0.9700475931167603
756,LABEL_1,0.924735426902771
757,LABEL_1,0.9967071413993835
758,LABEL_1,0.9816675186157227
759,LABEL_1,0.9960213303565979
760,LABEL_1,0.9885955452919006
761,LABEL_1,0.9700475931167603
762,LABEL_1,0.9889519810676575
763,LABEL_1,0.9792496562004089
764,LABEL_1,0.9816675186157227
765,LABEL_0,0.6639914512634277
766,LABEL_1,0.9594401717185974
767,LABEL_1,0.9966297745704651
768,LABEL_0,0.9877833724021912
769,LABEL_1,0.6918312907218933
770,LABEL_1,0.987625777721405
771,LABEL_1,0.9963710308074951
772,LABEL_1,0.9490838050842285
773,LABEL_1,0.9966297745704651
774,LABEL_1,0.993842363357544
775,LABEL_1,0.9966210126876831
776,LABEL_1,0.9902632236480713
777,LABEL_1,0.9975925087928772
778,LABEL_1,0.9816794395446777
779,LABEL_1,0.9933953881263733
780,LABEL_1,0.9953286647796631
