,text,joint_labels,en_to_ru1
2129,if you could be any animal in the world what would you be : i would be a ladybug > i can fly and i could eat leaves david's all sorts of stuff like that,statement,if you could be any animal in the world what would you be: i would be a ladybug > i can fly and i could eat leaves david's all sorts of stuff like that
2581,do you like to read : not really > i love no,pos_answer,Вы любите читать: не очень > я люблю нет
70,what do you think you've learned from traveling : there's many beautiful sights > and even if you don't like the place,opinion,"что, по-вашему, вы узнали из путешествий: там много красивых достопримечательностей, и даже если вам не нравится это место"
949,would you like you talk about william hurt instead of our current topic : EMPTY > no,neg_answer;command,"бы вы хотели, чтобы вы говорили о том, что мне больно, а не о нашей текущей теме: ЭМПТИ > нет"
2217,has always played in the more affluent end of the market : i'm not a big fan of apple > how about you,open_question_opinion,всегда играл в более сговорчивом конце рынка: я не большой поклонник яблока > как насчет вас
618,isn't that interesting : EMPTY > yes,pos_answer,Не так интересно: ЭМПТИ > да
900,who would you cast as the main character : i don't > not even,abandon,"кого бы вы поставили в качестве главного героя: я даже не знаю,"
1807,do you want to tell me your name : EMPTY > my name is william,statement,ты хочешь сказать мне свое имя: ЭМПТИ > меня зовут
1128,just tell me the name of a movie you want me to talk about : EMPTY > matilda,command;statement,just tell me the name of a movie you want me to talk about: EMPTY > matilda
2137,isn't this interesting : EMPTY > yes,pos_answer,Разве это не интересно: EMPTY > да
2477,who's your favorite author : EMPTY > joseph smith,opinion,Кто ваш любимый автор: ЭМПТИ > Джозеф Рот
1793,don't you think so : EMPTY > no,neg_answer,"Не кажется ли вам, что это так: ЭМПТИ > нет"
1146,do you like to read : EMPTY > yes,pos_answer,Вам нравится читать: EMPTY > да
1244,any thoughts : EMPTY > similar in the way that they did the world with a. i. in technology,opinion,"какие-то мысли: ЭМПТИЯ > похожа на то, как они делали мир с технологиями"
1105,who's your favorite author : EMPTY > if you wanna slater,opinion,Кто ваш любимый автор: EMPTY > if you wanna slater
2275,do you think people read more or less books now than they did 50 years ago : EMPTY > yes,pos_answer,"Вы думаете, люди читают сейчас больше или меньше книг, чем 50 лет назад?"
1362,thanks : EMPTY > the name of the movie is called nuts and the actress that starred in it was barbara streisand,statement,"спасибо: ЭМПТИ > название фильма называется орехи и актриса, которая в нем снялась была Варвара стеб и"
282,let me know if you wanna chat about something else : EMPTY > let's talk about politics,command,let me know if you wanna chat about something else: EMPTY > let's talk about politics
567,ooh i wanted to ask youdo you ever watch sports : EMPTY > no,neg_answer,ooh i wanted to ask youdo you ever watch sports: EMPTY > no
432,do you want to keep talking about politics news or some other type of news : EMPTY > yes,pos_answer;command,Вы хотите продолжать говорить о новостях политики или о каких-то других новостях: EMPTY > да
2230,do you enjoy traveling : yes > i did,pos_answer;statement,Вам нравится путешествовать: да > я делал
1726,who's your favorite author : EMPTY > j. k. rowling,opinion,Кто ваш любимый автор: EMPTY > j. k. ro
819,have you read any good books recently : EMPTY > yes,pos_answer,читали ли вы за последнее время хорошие книги: ЭМПТИ > да
210,exam season is coming up and i definitely need the meds but they make me crave cigarettes like crazy : EMPTY > okay,back-channeling,"Приближается сезон экзаменов, и мне определенно нужны медовухи, но они заставляют меня жаждать медовухи, как сумасшедшей: ЭМПТИ > ОК"
650,how about just chating about music : EMPTY > no,neg_answer;command,how about just chating about music: EMPTY > no
1789,any thoughts : nah > told that before,opinion,"какие-то мысли: говорил, что раньше"
498,which characters did you like least in that book : EMPTY > all of them,other_answers,какие персонажи вам понравились меньше всего в этой книге: ЭМПТИ > все они
1945,would you mind telling me more : i've never played the car > i've never played the video game of pok_mon,statement,would you mind telling me more: i've never played the car > i' ve never played the video game of pok _ mon
2111,can you tell me even more : EMPTY > it's not a game,statement,can you tell me even more: EMPTY > it's not a game
2376,interesting : EMPTY > yeah,pos_answer,интересно: ЭМПИЯ > >
764,interesting : EMPTY > no,neg_answer,интересно: EMPTY > no
2078,what do you want to talk about : EMPTY > french bulldogs,command;statement,о чем вы хотите поговорить: ЭМПТИ > французские бульдоги
564,did i get that right : change > topic,command,??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
2413,can you clarify that for me : no > i can't,neg_answer;statement,can you clarify that for me: no > i can 't
407,do you want to tell me your name : EMPTY > my name is charlie,statement,do you want to tell me your name: EMPTY > my name is charlie
1137,i wonder if i've seen it too : EMPTY > who do you have any blood,yes_no_question,i wonder if i've seen it too: EMPTY > who do you have any blood
1920,do you prefer physical books or e-books : EMPTY > physical,opinion,Вы предпочитаете физические книги или электронные книги: ЭМПТИ > физические
662,wanna talk about traveling : EMPTY > no,neg_answer;command,хочу поговорить о путешествиях: ЭМПТИ > нет
2039,do you like to read a lot of books : EMPTY > no,neg_answer,Любите ли вы читать много книг: EMPTY > no
367,can you please say the book name again : EMPTY > doctor seuss,opinion,"Можете ли вы, пожалуйста, еще раз сказать название книги: EMPTY > Doctor seuss"
679,where was the last place you traveled : oh yeah > i went to their at the canadian rocky,statement,"где было последнее место, где вы побывали: о, я поехал к ним на канадские скалы"
2573,what would it be : that's not the book > i said,statement,what would it be: that's not the book > i said
1736,it's coming soon : EMPTY > what's your name,open_question_factual,it's coming soon: EMPTY > what' s your name
354,what would it be : EMPTY > i'll be to make it really better,opinion,what would it be: EMPTY > i 'll be to make it really better
1620,don't you think so : EMPTY > yeah,pos_answer,"Не кажется ли вам, что это так: ЭМПТИЯ >"
43,but i'm different : EMPTY > oh,hold,but i'm different: EMPTY > oh
2455,what is the hardest position to play in baseball : EMPTY > thank you,thanking,Какая самая сложная позиция для игры в бейсбол: EMPTY > спасибо
528,what would you say is your favorite feature or do you not have one yet : EMPTY > i do not have one yet,other_answers,what would you say is your favorite feature or do you not have one yet: EMPTY > i do not have one yet
1222,what would you imagine to celebrate on national drink beer day : EMPTY > people drinking beer,opinion,"Что бы вы могли себе представить, чтобы отпраздновать в национальный день пива: EMPTY > люди, пьющие пиво"
1377,can you believe that : no > yeah,back-channeling,"Можете ли вы поверить, что: нет >"
613,do you want more like these : EMPTY > huh,hold,do you want more like these: EMPTY > huh
874,have you ever had a pet : EMPTY > yes,pos_answer,У вас когда-нибудь было домашнее животное: EMPTY > да
1939,who's your favorite author : EMPTY > mary doria russell,opinion,Кто ваш любимый автор: EMPTY > mary doria russell
817,tamarado you ever watch sports : EMPTY > yes,pos_answer,tamarado вы когда-нибудь смотрите спорт: EMPTY > да
1737,what pet do you have : EMPTY > i have three dogs one pitbull to chihuahua,statement,"какое домашнее животное у вас есть: у меня три собаки, один питбуль, чтобы чихуахуа"
2212,would you like to talk about it now : EMPTY > how's your day going,open_question_opinion,would you like to talk about it now: EMPTY > how's your day going
1660,can you please say the movie name again clearly : EMPTY > change topics,command,"Вы можете, пожалуйста, еще раз четко сказать название фильма: ЭМПТИ > изменить темы"
1429,just tell me the name of a book you want me to talk about : EMPTY > star wars,command;statement,just tell me the name of a book you want me to talk about: EMPTY > star wars
2507,what would you imagine to celebrate on national drink beer day : EMPTY > being alive,opinion,"Что бы вы могли себе представить, чтобы праздновать в национальный день пива: ЭМПТИЯ > быть живым"
693,don't you think so : EMPTY > sometimes,other_answers,"Не кажется ли вам, что это так: ЭМПТИ > иногда"
1562,what do you think is the best acting performance of all time : EMPTY > i think it's the nutcracker,opinion,what do you think is the best acting performance of all time: EMPTY > i think it's the nutcracker
2218,anything came across your mind : EMPTY > alexa stop,closing,что угодно попадалось на ум: ЭМПТИ > алекса стоп
1048,or do you enjoy splurging a little while on vacation : EMPTY > if it's in my budget,statement,или любите немного поболтать в отпуске: ЭМПТИ > если это в моем бюджете
1845,would you like to hear more : EMPTY > yes,pos_answer;command,Хотелось бы услышать больше: EMPTY > да
433,just say stop : EMPTY > alexa stop,closing,"Просто скажите ""стоп"": EMPTY > Alexa stop"
2406,are you interested in sports : EMPTY > yeah,back-channeling,интересуетесь ли вы спортом: ЭМПТИ >
1187,do you want to learn more stories like these : EMPTY > talk about golden retrievers,command,do you want to learn more stories like these: EMPTY > talk about golden retrievers
1340,weird sound when you remembered something embarrassing : EMPTY > yes,pos_answer,"Странный звук, когда вспоминаешь что-то неловкое: ЭМПТИ > да"
1437,its a new experience in a new place either way : EMPTY > do you have any pets,yes_no_question,it a new experience in a new place either way: EMPTY > do you have any pets
1813,are you talking about the movie la cartographe : no > no,neg_answer,are you talking about the movie la cartographe: no > no
2120,what's your favorite movie with michael myers : EMPTY > any of the awesome power movies,opinion,какой ваш любимый фильм с Микаэлем Майерсом: ЭМПТИ > любой из ужасных фильмов власти
530,have you heard it : EMPTY > my daughter,statement,Вы это слышали: ЭМПТИ > моя дочь
1712,have you ever stared at your phone smiling like an idiot while texting with someone : EMPTY > what was the question,open_question_factual,"Вы когда-нибудь морили голодом свой телефон, улыбаясь, как идиот, когда текстовали с кем-то: ЭМПТИ > в чем заключался вопрос"
1872,i haven't thought about that before : she germany surrendered today on september > twenty eight,statement,я раньше об этом не думала: она сегодня сдалась на септембере > семьдесят восемь
2095,wanna know a fun fact about it : EMPTY > do you know any jewish holidays,command;yes_no_question,wanna know a fun fact about it: EMPTY > do you know any jewish holidays
221,have you read any good books recently : EMPTY > tarzan,pos_answer;statement,читали ли вы за последнее время хорошие книги: ЭМПТИ > тарзан
2187,i'm so excited to hear it : EMPTY > i don't know yet,other_answers,i'm so excited to hear it: EMPTY > i don' t know yet
495,the 2016 film the magnificent seven with sam chisolm played by denzel washington : EMPTY > no,neg_answer,"в фильме 2016 года великолепная ""семерка"" с Дженнифер Лоуренс в исполнении Дензела Уэшингтона: ЭМПТИ > нет"
809,have you read any good books recently : yes > there is a book called running breathless,statement,"Вы недавно читали какие-нибудь хорошие книги: да, есть книга под названием ""Бег без дыхания"""
2293,both his personal stats and team performance support him to win mvp this year : EMPTY > can we talk about something else,command;yes_no_question,"как его личные данные, так и результаты команды помогают ему выиграть mvp в этом году: EMPTY > можем ли мы говорить о чем-то другом"
602,can you believe that : EMPTY > i pharrell,opinion,"Можете ли вы поверить, что: EMPTY > i pharrell"
649,any thoughts : EMPTY > yes,pos_answer,Любые мысли: EMPTY > да
1730,have you read any good books recently : actually > naked lunch by,statement,читали ли вы в последнее время хорошие книги: на самом деле > голый обед от
2523,what pet do you have : EMPTY > stop,closing,какое домашнее животное у вас есть: ЭМПТИ > стоп
596,period : EMPTY > have a conversation with me,command,Период: EMPTY > поговорите со мной
782,perhaps i've seen it : EMPTY > shrek,opinion,"пожалуй, я это видел: EMPTY > shrek"
907,do you still want to continue our conversation about movies : EMPTY > music star,command;statement,Вы все еще хотите продолжить наш разговор о кино: EMPTY > музыкальная звезда
393,who do you think is the best player in nba right now : EMPTY > i forgot,statement,Who do you think is the best player in nba right now: EMPTY > i forgot
1889,let's see if i know it : EMPTY > the avengers,opinion,let's see if i know it: EMPTY > the avengers
450,which teams do you think are the favorites for super bowl 2019 : EMPTY > redskins and patriots,opinion,Какие команды вы считаете фаворитами Суперкубка-2019: ЭМПТИ > красные и патриоты
2118,cats are great pets : EMPTY > yes,back-channeling,кошки - большие домашние любимцы: ЭМПТИ > да
1809,what's the name of your favorite movie : EMPTY > my favorite movie is,abandon,как называется ваш любимый фильм: ЭМПТИ > мой любимый фильм - это
2054,who is your celebrity crush : EMPTY > tom cruise,opinion,Кто твоя знаменитость: ВИДЕО > >
903,are you scared of any animals : EMPTY > alexa stop,closing,Вы боитесь каких-либо животных: ЭМПТИ > алекса стоп
178,i never had pets but i have always wondered what it feels like to have one : EMPTY > it feels sad when they die,opinion,i never had pets but i have always wondered what it feels like to have one: EMPTY > it feels sad when they die
508,i haven't thought about that before : EMPTY > will you please spread your legs for me,yes_no_question,i haven 't think about that before: EMPTY > will you please spread your legs for me
93,what do you think : EMPTY > no,neg_answer,Что вы думаете: ЭМПТИ > нет
2466,do you still want to talk about movies : yes > recommend a movie for me,command,Вы все еще хотите поговорить о кино: да > рекомендую фильм для меня
289,what would you like to talk about : EMPTY > let's talk about harry potter,command,о чем бы вы хотели поговорить: EMPTY > давайте поговорим о Гарри Поттере
1446,what do you think : EMPTY > that's cool,comment,what do you think: EMPTY > that's cool
2397,do you want to continue our previous chat : EMPTY > no more jokes,command,Вы хотите продолжить наш предыдущий чат: EMPTY > больше нет шуток
134,i can only look at animal videos online : i guess > but i guess it's kind of cool,comment,i can only look at animal videos online: i guess > but i guess it's kind of cool
1971,could you tell me what music genre you like : EMPTY > country,opinion,could you tell me what music genre you like: EMPTY > country
869,who's your favorite actor or actress : EMPTY > jack black,opinion,Кто ваш любимый актер или актриса: EMPTY > Джек Блэк
931,have you ever hoped that there was some ability you hadn't discovered yet that you were just naturally great at : no > i have to do,statement,"Вы когда-нибудь надеялись, что была какая-то способность, которую вы еще не открыли, в которой вы были просто естественным образом велики: нет > я должен делать"
1593,would you be interested to talk about national coffee day : EMPTY > national coffee day,command;statement,бы вам было интересно поговорить о национальном дне кофе: ЭМПТИ > национальный день кофе
1161,what did you like best about that movie : EMPTY > i did,statement,what did you like best about that movie: EMPTY > i did
188,it was released in 2015 and features tom kenny as spongebob / gary / agreeable mob member / waffle voice : i was wondering > do you have a mom,yes_no_question,"он был выпущен в 2015 году и включает в себя Тома Хэя в роли губчатого / гари / приятного члена толпы / голоса Оле: мне было интересно, есть ли у тебя мама"
1451,have you heard of maroon 5 : yeah > who hasn't,opinion,Вы слышали о Maroon 5: 0?
2442,have you seen any good movies recently : EMPTY > what did you tell me,open_question_factual,Вы видели хорошие фильмы в последнее время: EMPTY > что вы мне сказали?
1271,do you want to tell me your name : EMPTY > my name is kevin,statement,do you want to tell me your name: EMPTY > my name is kevin
2009,isn't that interesting : EMPTY > huh,back-channeling,Не так уж и интересно: ЭМПТИ > >
518,fultondo you ever watch sports : EMPTY > yes,pos_answer,fultondo you ever watch sports: EMPTY > yes
2259,what's the name of your dog : EMPTY > bailey,statement,как зовут вашу собаку: EMPTY > bailey
196,want to know another : EMPTY > no,neg_answer;command,хотят знать другое: ЭМПТИ > нет
1263,do you want to tell me your name : sure > gary,statement,do you want to tell me your name: sure > gary
1378,i'm a cool computer : EMPTY > where can i hide a body,open_question_opinion,i'm a cool computer: EMPTY > where can i hide a body
1285,do you want to chat about something else : EMPTY > let's shade on the water off the wall to the shape of the water,command,Хочешь поболтать о чем-то еще: ЭМПТИ > давай затмевать воду от стены до формы воды
1093,i think i heard wrong : EMPTY > the savage is loose,opinion,i think i heard wrong: EMPTY > the savage is loose
2492,i just like it : EMPTY > you can actually see a computer,statement,i just like it: EMPTY > you can actually see a computer
2504,what's the name of your favorite book : mine > kampf,opinion,как называется ваша любимая книга: моя >
937,what pet do you have : EMPTY > i have,abandon,what pet do you have: EMPTY > i have
1018,can you believe that : yes > but i wasn't talking about the movie ghost,statement,"Можете ли вы в это поверить: да, но я не говорил о фильме-призраке."
1601,i find its sound really soothing : EMPTY > sauce,abandon,i find its sound really sooting: EMPTY > sauce
1565,maybe i know it : EMPTY > aladdin,opinion,maybe i know it: EMPTY > aladdin
1702,would you ever live there : EMPTY > yes,pos_answer,бы вы там когда-нибудь жили: EMPTY > да
1364,don't you think that's cool : EMPTY > yes,pos_answer,"Не кажется ли вам, что это круто: EMPTY > да"
789,do you mind asking the same question with a location : so that was the last i heard > i'm sure she's home in bed now,statement,do you mind asking the same question with a location: so that was the last i heard > i'm sure she' s home in bed now
1477,do you want to tell me your name : EMPTY > yes,pos_answer,do you want to tell me your name: EMPTY > yes
1582,have you ever had a pet : EMPTY > yes,pos_answer,У вас когда-нибудь было домашнее животное: EMPTY > да
2555,what do you think : EMPTY > alexa turn off,closing,what do you think: EMPTY > Alexa turn off
554,i love hearing what you have to say : EMPTY > yeah,back-channeling,"Я люблю слушать то, что вы говорите: ЭМПТИ >"
1653,do you want to tell me your name : i'm brett > what's your name,open_question_factual,do you want to tell me your name: i'm brett > what' s your name
1655,can you tell me more about it : EMPTY > put,abandon,can you tell me more about it: EMPTY > put
1089,do you think so : yeah > i guess,opinion,"Вы так думаете: ""ах, я догадываюсь""?"
239,how would you feel : EMPTY > sad,opinion,Как бы вы себя чувствовали: EMPTY > грустно
521,could you share more with me : EMPTY > he want and the big balloon around the world in eighty days,statement,Можете ли вы поделиться со мной еще: ЭМПТИ > он хочет и большой воздушный шар по всему миру за восемьдесят дней
1760,how important is music in your life : oh > one alarm,abandon,насколько важна музыка в вашей жизни: о > один будильник
1514,let's see if i know it : EMPTY > you're gay,comment,let's see if i know it: EMPTY > you' re gay
1817,i have never tried swimming : EMPTY > are you afraid of water well water hurt you,yes_no_question,"я никогда не пробовал плавать: ЭМПТИ > вы боитесь, что вода колодца повредит вам"
1453,what is it : yeah > good movie,statement,Что это такое: хороший фильм
2468,what's the name of your favorite book : EMPTY > i'm not sure,other_answers,как называется ваша любимая книга: EMPTY > я не уверен
1836,do you want to tell me your name : EMPTY > maddie,statement,Вы хотите сказать мне свое имя: ЭМПТИ > маэстро?
168,you play any games on nintendo : yes > are you still have a nintendo wii,yes_no_question,you play any games on nintendo: yes > are you still have a nintendo wii
2250,did you find that interesting : yes > i think so,pos_answer;opinion,Вы нашли это интересным: да > я так думаю
2533,would you like you talk about meg ryan instead of our current topic : EMPTY > sure,pos_answer;command,would you like you talk about meg ryan instead of our current topic: EMPTY > sure
1055,do you want to tell me your name : hi > my name is tom,statement,do you want to tell me your name: hi > my name is tom
1034,this is american's passion : hey > i'm done talking with you,complaint,это страсть Филлипса: эй > я закончил говорить с тобой
2263,any interesting ideas from you to celebrate on national drink beer day : EMPTY > no,neg_answer,"какие-нибудь интересные идеи от вас, чтобы отпраздновать национальный день пива: ЭМПТИ > нет"
2103,any interesting ideas from you to celebrate on international podcast day : no > i can't think of any,other_answers,"какие-то интересные идеи от вас, чтобы отпраздновать в международный день подкаста: нет > я не могу придумать ни одного"
902,have you ever been to a zoo : EMPTY > yes,pos_answer,have you ever been to a zoo: EMPTY > yes
1883,just let me know with either a yes or a no : EMPTY > yes,pos_answer,just let me know with either a yes or a no: EMPTY > yes
807,are you talking about sing released in 2016 starring matthew mcconaughey as buster moon voice : no > i saw a crazy rich asians,statement,"Вы говорите о песенке, вышедшей в 2016 году с Мэттью Макконахи в главной роли, как голосом луны-блокбастера: нет, я видел сумасшедшего богача."
1507,who's your favorite actor or actress : EMPTY > johnny depp,opinion,Кто ваш любимый актер или актриса: EMPTY > jenny depp
544,who's your favorite author : EMPTY > tennessee,opinion,Кто ваш любимый автор: EMPTY > tennessee
1228,would you like to talk about it now : EMPTY > no,neg_answer,would you like to talk about it now: EMPTY > no
2380,miller as gene voice : no > i did not know that,statement,"фрезеровщик как генный голос: нет, я не знал, что"
1170,maybe pc : EMPTY > are you,yes_no_question,maybe pc: EMPTY > are you
111,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
1864,have you ever had a pet : EMPTY > yes,pos_answer,У вас когда-нибудь было домашнее животное: EMPTY > да
1313,and i love to read when i'm not chatting : no > i read a book inside the third reich by albert speer,statement,"и я люблю читать, когда я не читаю: нет, я читаю книгу в третьем классе Альберта Спира"
411,i have always adored the energy and wholesomeness of a golden retriever : yes > please,other,я всегда восхищался энергией и цельностью золотого ретривера: да > пожалуйста
522,i wonder if i've seen it too : EMPTY > topic,opinion,i wonder if i've seen it too: EMPTY > topic
443,maybe i know it : EMPTY > king kong with his birthday laugh,opinion,"Может быть, я это знаю: ЭМПТИ > король со смехом в день рождения"
2145,i am happy to talk with you  you make my day better : EMPTY > three,abandon,i am happy to talk with you you you make my day better: EMPTY > three
51,have you seen any movies recently : EMPTY > no,neg_answer,Вы видели какие-нибудь фильмы в последнее время: EMPTY > no
810,who's your favorite author : EMPTY > i don't have a favorite author,other_answers,Кто ваш любимый автор: EMPTY > у меня нет любимого автора
1590,and i answered that i swear if i dream about fire tonight : EMPTY > stop,closing,and i answered that i swear if i dream about fire tonight: EMPTY > stop
1672,what would you like to talk about : EMPTY > animals,command;opinion,о чем бы вы хотели поговорить: ЭМПТИ > животные
461,who's your favorite actor or actress : danny > and then he has the week peter kurt russell or bruce campbell,statement,"кто ваш любимый актер или актриса: Данни >, а потом у него неделя Питера Русселла или Бруса Кэмпбелла"
632,have you ever tried to write a book : EMPTY > i've tried to write short stories,statement,Вы когда-нибудь пробовали писать книгу: ЭМПТИ > я пробовал писать короткие рассказы
318,z oo is it what you're looking for : EMPTY > no,neg_answer,z oo is it what you're looking for: EMPTY > no
296,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете: ЭМПТИ > да
798,do you read movie reviews before watching a movie : EMPTY > yeah,pos_answer,читаете ли вы рецензии на фильмы перед просмотром фильма: ЭМПТИ >
254,have you ever been to a zoo : EMPTY > yes,pos_answer,have you ever been to a zoo: EMPTY > yes
527,you could say something like weather in seattle : EMPTY > just say i said,abandon,you could say something like weather in seattle: EMPTY > just say i said
2303,any thoughts : EMPTY > i think it's really interesting,appreciation,any thoughts: EMPTY > i think it's really interesting
233,what do you think : master mix > that's very true,comment,what do you think: master mix > that's very true
961,would you like to hear more : EMPTY > sure,pos_answer;command,Хотелось бы услышать больше: ЭМПТИ > уверен
212,like books : EMPTY > stop,closing,Как книги: ЭМПТИ > стоп
1662,did you know that that the joker theme from the dark knight (2008) included scraping razor blades on piano wires and tapping pencils on tables to produce a feeling of unease and tension : no > i didn't know that,neg_answer;statement,"Знаете ли вы, что шутливая тема ""Темного рыцаря"" (2008) включала в себя скребление бритвенными лезвиями по проводам фортепиано и стук карандашом по столам, чтобы вызвать чувство беспокойства и напряжения: нет, я не знал, что"
1746,do you want to tell me your name : EMPTY > connor,statement,do you want to tell me your name: EMPTY > connor
