,text,joint_labels,en_to_ru1
73,would you like you talk about golgo matsumoto instead of our current topic : EMPTY > no,neg_answer;command,Вы хотите поговорить о гольго матсумото вместо нашей текущей темы:% 3
170,which characters did you like least in that book : EMPTY > i like the mom in the teacher list,opinion,Какие персонажи вам нравились меньше всего в этой книге :% 3 Мне нравится мама в списке учителей
861,can you please repeat that : imagine > a the america has a lot of their a great place to see,statement,"Вы можете повторить, что: представьте > Америка имеет много места, чтобы увидеть"
1381,they scare my creators too : okay > stop,closing,Они пугают и моих создателей: ОК > остановитесь
756,are you still playing fallout 4 often these days : EMPTY > not at all,neg_answer,Вы все еще играете в осадки 4 часто в наши дни:% 3
838,the 1992 film miracle beach with scotty mckay played by dean cameron : EMPTY > no,neg_answer,"Кино-шоу 1992 года с песней ""Скотти Маккей"", которую играл декан Кэмерон:% 3"
1965,do you want to tell me your name : EMPTY > jessica,statement,Вы хотите назвать свое имя:% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /      
862,do you want to tell me your name : EMPTY > no,neg_answer,Вы хотите назвать мне ваше имя:% 3
2370,what is the hardest position to play in baseball : EMPTY > no,neg_answer,", в котором труднее всего играть в бейсболе :% 3"
856,and i love to read when i'm not chatting : EMPTY > what's your favorite book,open_question_opinion,"и я люблю читать, когда я не болтаю:"
916,do you want to tell me your name : EMPTY > tom,statement,Вы хотите назвать свое имя:% 3
2472,i thought it is cool toodo you prefer to watch movies in the theater or at home : EMPTY > i don't know,other_answers,"Я думал, что это круто, что ты предпочитаешь смотреть фильмы в театре или дома:"
56,do you want to tell me your name : EMPTY > no,neg_answer,Вы хотите назвать мне ваше имя:% 3
2287,let's talk again soon : EMPTY > stop,closing,Давайте поговорим позже:% 3
211,dogs are great pets : yeah > they are,comment,Собаки - отличные животные: да > они
1735,can you say it again please : EMPTY > rating,statement,"Вы можете повторить это, пожалуйста:% 3"
582,do you want to hear more : EMPTY > yes,pos_answer;command,вы хотите услышать больше:% 3
759,an alexa social bot is talking to you : EMPTY > what about the,abandon,Alexa social bot говорит с вами:
2495,can you believe that : EMPTY > yeah,pos_answer,"Вы можете поверить, что:% 3"
368,i never had pets but i have always wondered what it feels like to have one : EMPTY > four thirty a.m.,abandon,"У меня никогда не было животных, но я всегда думал, каково это, иметь одну: помноженное > четыре тридцать утра."
2129,if you could be any animal in the world what would you be : i would be a ladybug > i can fly and i could eat leaves david's all sorts of stuff like that,statement,"Если бы ты мог быть любым животным в мире, кем бы ты был: я был бы божьим коровкой > я мог бы летать и я мог бы есть всякие вещи Дэвида, подобные тому,"
2581,do you like to read : not really > i love no,pos_answer,Вы любите читать: не совсем > я люблю нет
70,what do you think you've learned from traveling : there's many beautiful sights > and even if you don't like the place,opinion,Что вы узнали из путешествия? Есть много красивых достопримечательностей > и даже если вам не нравится это место
949,would you like you talk about william hurt instead of our current topic : EMPTY > no,neg_answer;command,"Вы хотите поговорить о Вильяме больно, а не о нашей теме:% 3"
2217,has always played in the more affluent end of the market : i'm not a big fan of apple > how about you,open_question_opinion,всегда играл в более богатом конце рынка : Я не большой фанат яблока > как насчет тебя
618,isn't that interesting : EMPTY > yes,pos_answer,не так ли интересно :% 3 / да
900,who would you cast as the main character : i don't > not even,abandon,Кого бы вы назвали главным персонажем: Я не  > даже не
1807,do you want to tell me your name : EMPTY > my name is william,statement,Вы хотите сказать мне ваше имя:% 3
1128,just tell me the name of a movie you want me to talk about : EMPTY > matilda,command;statement,"Просто скажи мне название фильма, о котором ты хочешь, чтобы я говорила:"
2137,isn't this interesting : EMPTY > yes,pos_answer,не так ли интересно:% 3
2477,who's your favorite author : EMPTY > joseph smith,opinion,который ваш любимый автор: Weibo > Joseph smith
1793,don't you think so : EMPTY > no,neg_answer,Вы так не думаете:% 3
1146,do you like to read : EMPTY > yes,pos_answer,Вы любите читать :% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  / / / / / / / / /  /    
1244,any thoughts : EMPTY > similar in the way that they did the world with a. i. in technology,opinion,"любые мысли: помноженные > похожие в том, как они делали мир с а. т.е. в технологии"
1105,who's your favorite author : EMPTY > if you wanna slater,opinion,"который ваш любимый автор:% 3, если вы хотите слайдер"
2275,do you think people read more or less books now than they did 50 years ago : EMPTY > yes,pos_answer,"Вы думаете, что люди сейчас читают больше или меньше книг, чем 50 лет назад:% 3"
1362,thanks : EMPTY > the name of the movie is called nuts and the actress that starred in it was barbara streisand,statement,"Спасибо: «Возвращение» — название фильма называется орехами, а актриса, которая в нем была звездой, — Барбара Стрейзанд."
282,let me know if you wanna chat about something else : EMPTY > let's talk about politics,command,"Дайте мне знать, если хотите поговорить о чем-то другом: положим на « давайте поговорим о политике»"
567,ooh i wanted to ask youdo you ever watch sports : EMPTY > no,neg_answer,"Ооо, я хотел спросить тебя когда-нибудь смотреть спорт:% 3"
432,do you want to keep talking about politics news or some other type of news : EMPTY > yes,pos_answer;command,Вы хотите продолжать говорить о политических новостях или о каком-либо другом виде новостей:% 3
2230,do you enjoy traveling : yes > i did,pos_answer;statement,Вам нравится путешествовать: да > я сделал
1726,who's your favorite author : EMPTY > j. k. rowling,opinion,который ваш любимый автор:% 3
819,have you read any good books recently : EMPTY > yes,pos_answer,читали ли вы в последнее время хорошие книги:% 3
210,exam season is coming up and i definitely need the meds but they make me crave cigarettes like crazy : EMPTY > okay,back-channeling,"Сезон экзаменов приближается, и мне определенно нужны лекарства, но они заставляют меня жаждать сигарет, как сумасшедший:"
650,how about just chating about music : EMPTY > no,neg_answer;command,Как насчет просто болтать о музыке:% 3
1789,any thoughts : nah > told that before,opinion,любые мысли: na > говорили это до
498,which characters did you like least in that book : EMPTY > all of them,other_answers,Какие персонажи вам нравились меньше всего в этой книге: положите > все из них
1945,would you mind telling me more : i've never played the car > i've never played the video game of pok_mon,statement,Не могли бы вы сказать мне больше: я никогда не играл в машину > Я никогда не играл в видеоигра пок_мон
2111,can you tell me even more : EMPTY > it's not a game,statement,Вы можете сказать мне еще больше:% 3 это не игра
2376,interesting : EMPTY > yeah,pos_answer,интересный :% 3
764,interesting : EMPTY > no,neg_answer,интересный :% 3
2078,what do you want to talk about : EMPTY > french bulldogs,command;statement,о чем вы хотите поговорить:% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /...............................................................................................................................
564,did i get that right : change > topic,command,"Я правильно поняла, что: изменение > тема"
2413,can you clarify that for me : no > i can't,neg_answer;statement,"Вы можете уточнить, что для меня: нет > я не могу"
407,do you want to tell me your name : EMPTY > my name is charlie,statement,Вы хотите сказать мне ваше имя:
1137,i wonder if i've seen it too : EMPTY > who do you have any blood,yes_no_question,"Интересно, видел ли я его тоже: «Аннекс > у кого есть кровь?"
1920,do you prefer physical books or e-books : EMPTY > physical,opinion,Вы предпочитаете физические книги или электронные книги:% 3
662,wanna talk about traveling : EMPTY > no,neg_answer;command,Хочет поговорить о путешествиях:% 3
2039,do you like to read a lot of books : EMPTY > no,neg_answer,Вы любите читать много книг:% 3
367,can you please say the book name again : EMPTY > doctor seuss,opinion,Вы можете повторить имя книги:% 3
679,where was the last place you traveled : oh yeah > i went to their at the canadian rocky,statement,где ты последний раз путешествовала: о да > я пошла к ним в канадианский каучук
2573,what would it be : that's not the book > i said,statement,что бы это было : это не книга > я сказал
1736,it's coming soon : EMPTY > what's your name,open_question_factual,Скоро будет:
354,what would it be : EMPTY > i'll be to make it really better,opinion,что это будет :% 3
1620,don't you think so : EMPTY > yeah,pos_answer,"Не думаешь ли ты, что:"
43,but i'm different : EMPTY > oh,hold,Но я другой:% 3 о
2455,what is the hardest position to play in baseball : EMPTY > thank you,thanking,", в чем труднее всего играть в бейсболе :% 3"
528,what would you say is your favorite feature or do you not have one yet : EMPTY > i do not have one yet,other_answers,"что вы скажете, ваша любимая функция или у вас еще нет:% 3"
1222,what would you imagine to celebrate on national drink beer day : EMPTY > people drinking beer,opinion,"Что вы себе представляете, чтобы отметить в национальный день пива : : ~ люди пьют пиво ♫"
1377,can you believe that : no > yeah,back-channeling,"Вы можете поверить, что: нет > да"
613,do you want more like these : EMPTY > huh,hold,Вы хотите больше таких:% 3
874,have you ever had a pet : EMPTY > yes,pos_answer,У тебя когда-нибудь был питомец:% 3
1939,who's your favorite author : EMPTY > mary doria russell,opinion,который ваш любимый автор: Weibo > Мэри Дориа Расселл
817,tamarado you ever watch sports : EMPTY > yes,pos_answer,"Тамарадо, ты когда-либо смотрела спорт: play > да"
1737,what pet do you have : EMPTY > i have three dogs one pitbull to chihuahua,statement,Что у вас есть питомец: подвздошная > у меня три собаки одна питбуль для чихуахуа
2212,would you like to talk about it now : EMPTY > how's your day going,open_question_opinion,Вы хотите поговорить об этом сейчас :
1660,can you please say the movie name again clearly : EMPTY > change topics,command,Вы можете сказать имя фильма снова ясно :% 3 изменения темы
1429,just tell me the name of a book you want me to talk about : EMPTY > star wars,command;statement,"Просто скажи мне название книги, о которой ты хочешь, чтобы я говорил:"
2507,what would you imagine to celebrate on national drink beer day : EMPTY > being alive,opinion,"что вы представляете, чтобы отметить в национальный день пива: «Возрождение »"
693,don't you think so : EMPTY > sometimes,other_answers,"не думаешь ли ты, что: подсказка > иногда"
1562,what do you think is the best acting performance of all time : EMPTY > i think it's the nutcracker,opinion,"что, по-вашему, является лучшим актёрским выступлением за все время :% 3 / я думаю, что это хуесос"
2218,anything came across your mind : EMPTY > alexa stop,closing,что-то пришло в голову:% 3
1048,or do you enjoy splurging a little while on vacation : EMPTY > if it's in my budget,statement,"или тебе нравится немного размораживаться в отпуске:% 3, если это в моем бюджете"
1845,would you like to hear more : EMPTY > yes,pos_answer;command,Хотели бы вы услышать больше:% 3
433,just say stop : EMPTY > alexa stop,closing,Просто скажи стоп:% 3
2406,are you interested in sports : EMPTY > yeah,back-channeling,Вы интересуетесь спортом:% 3
1187,do you want to learn more stories like these : EMPTY > talk about golden retrievers,command,Вы хотите узнать больше таких историй:% 3
1340,weird sound when you remembered something embarrassing : EMPTY > yes,pos_answer,"Странный звук, когда вы вспомнили что-то неловкое:% 3"
1437,its a new experience in a new place either way : EMPTY > do you have any pets,yes_no_question,"Это новый опыт в новом месте в любом случае: « Подождите, есть ли у вас животные? »"
1813,are you talking about the movie la cartographe : no > no,neg_answer,"Вы говорите о фильме ""Ла картография"": нет > нет"
2120,what's your favorite movie with michael myers : EMPTY > any of the awesome power movies,opinion,какой твой любимый фильм с Майклом Майерсом:
530,have you heard it : EMPTY > my daughter,statement,Слышал ли ты это:
1712,have you ever stared at your phone smiling like an idiot while texting with someone : EMPTY > what was the question,open_question_factual,"Ты когда-нибудь смотрел на свой телефон улыбаясь, как идиот, когда писал кому-то:"
1872,i haven't thought about that before : she germany surrendered today on september > twenty eight,statement,Я не думал об этом раньше: она сдалась сегодня на септембере > двадцать восемь
2095,wanna know a fun fact about it : EMPTY > do you know any jewish holidays,command;yes_no_question,"Хотите узнать забавный факт: « Подождите, вы знаете какие-нибудь еврейские праздники? »"
221,have you read any good books recently : EMPTY > tarzan,pos_answer;statement,читали ли вы в последнее время хорошие книги:% 3 tarazan
2187,i'm so excited to hear it : EMPTY > i don't know yet,other_answers,Я так рада слышать это: «Возвращайся к нам »
495,the 2016 film the magnificent seven with sam chisolm played by denzel washington : EMPTY > no,neg_answer,"фильм 2016 года, величественный 7 с Сэмом Чисолом, сыгранным денцелью Wailton :% 3"
809,have you read any good books recently : yes > there is a book called running breathless,statement,"Вы читали в последнее время хорошие книги: да > существует книга, называемая ""Бежающая без дыхания"""
2293,both his personal stats and team performance support him to win mvp this year : EMPTY > can we talk about something else,command;yes_no_question,"И личные данные, и результаты работы команды поддерживают его в том, чтобы выиграть MVP в этом году :% 3"
602,can you believe that : EMPTY > i pharrell,opinion,"Вы можете поверить, что :% 3"
649,any thoughts : EMPTY > yes,pos_answer,любые мысли:% 3
1730,have you read any good books recently : actually > naked lunch by,statement,Вы читали в последнее время хорошие книги: : ~ обнаженный обед
2523,what pet do you have : EMPTY > stop,closing,Что у вас есть питомец:% 3
596,period : EMPTY > have a conversation with me,command,"период: « Подождите, пожалуйста, »"
782,perhaps i've seen it : EMPTY > shrek,opinion,"Возможно, я видела это:% 3"
907,do you still want to continue our conversation about movies : EMPTY > music star,command;statement,Вы все еще хотите продолжить наш разговор о фильмах:% 3 — музыкальная звезда
393,who do you think is the best player in nba right now : EMPTY > i forgot,statement,"Кто, по-вашему, лучший игрок в НБА сейчас :% 3"
1889,let's see if i know it : EMPTY > the avengers,opinion,"Давайте посмотрим, знаю ли я это: помни > мстителей"
450,which teams do you think are the favorites for super bowl 2019 : EMPTY > redskins and patriots,opinion,"какие команды, как вы думаете, любимые для супер-миски 2019 :% > красные и патриоты"
2118,cats are great pets : EMPTY > yes,back-channeling,Кошки - великие животные:% 3
1809,what's the name of your favorite movie : EMPTY > my favorite movie is,abandon,как называется ваш любимый фильм:
2054,who is your celebrity crush : EMPTY > tom cruise,opinion,Кто твоя знаменитость влюблена: помесь > круиз Тома
903,are you scared of any animals : EMPTY > alexa stop,closing,Боишься ли ты любых животных:% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /......................................................................................
178,i never had pets but i have always wondered what it feels like to have one : EMPTY > it feels sad when they die,opinion,"У меня никогда не было животных, но я всегда думала, каково это, иметь одну: подвеска > это грустно, когда они умирают"
508,i haven't thought about that before : EMPTY > will you please spread your legs for me,yes_no_question,"Я не думал об этом раньше: «Возьмите меня на место, пожалуйста, расставьте ноги»."
93,what do you think : EMPTY > no,neg_answer,Что вы думаете :% 3
2466,do you still want to talk about movies : yes > recommend a movie for me,command,Вы все еще хотите поговорить о фильмах: да > рекомендовать фильм для меня
289,what would you like to talk about : EMPTY > let's talk about harry potter,command,о чем бы вы хотели поговорить:% 3
1446,what do you think : EMPTY > that's cool,comment,Что вы думаете :% 3
2397,do you want to continue our previous chat : EMPTY > no more jokes,command,Вы хотите продолжить наш предыдущий разговор:% 3 больше никаких шуток
134,i can only look at animal videos online : i guess > but i guess it's kind of cool,comment,"Я могу смотреть только видео животных онлайн: я думаю > но я думаю, это круто"
1971,could you tell me what music genre you like : EMPTY > country,opinion,"Вы не могли бы мне сказать, какая музыка вам нравится :% 3 страна"
869,who's your favorite actor or actress : EMPTY > jack black,opinion,который ваш любимый актёр или актриса:% 3 джек черный
931,have you ever hoped that there was some ability you hadn't discovered yet that you were just naturally great at : no > i have to do,statement,"Вы когда-нибудь надеялись, что вы не обнаружили еще какой-то способности, что вы просто естественно хороши в: нет > я должен сделать"
1593,would you be interested to talk about national coffee day : EMPTY > national coffee day,command;statement,Не могли бы вы рассказать о национальном дне кофе:% 3
1161,what did you like best about that movie : EMPTY > i did,statement,Что тебе больше всего понравилось в фильме:
188,it was released in 2015 and features tom kenny as spongebob / gary / agreeable mob member / waffle voice : i was wondering > do you have a mom,yes_no_question,В 2015 году он был выпущен и называет Тома Кенни губкой / / гар/приятный член мафии / голос вафля : Я хотел бы знать > есть ли у вас мама
1451,have you heard of maroon 5 : yeah > who hasn't,opinion,Вы слышали о марун 5: да > который не знает
2442,have you seen any good movies recently : EMPTY > what did you tell me,open_question_factual,Видели ли вы в последнее время хорошие фильмы:
1271,do you want to tell me your name : EMPTY > my name is kevin,statement,Вы хотите сказать мне ваше имя:
2009,isn't that interesting : EMPTY > huh,back-channeling,не так уж и интересно:% 3
518,fultondo you ever watch sports : EMPTY > yes,pos_answer,"Фултон, ты когда-нибудь смотришь спорт:% 3"
2259,what's the name of your dog : EMPTY > bailey,statement,как зовут вашу собаку:% 3
196,want to know another : EMPTY > no,neg_answer;command,Хочет знать другое:% 3
1263,do you want to tell me your name : sure > gary,statement,Вы хотите сказать мне ваше имя: : kone > Gary
1378,i'm a cool computer : EMPTY > where can i hide a body,open_question_opinion,Я крутой компьютер:% 3 где я могу спрятать тело
1285,do you want to chat about something else : EMPTY > let's shade on the water off the wall to the shape of the water,command,Вы хотите поговорить о чем-то другом: полотенце > давайте оттеним воду от стены до формы воды
1093,i think i heard wrong : EMPTY > the savage is loose,opinion,"Я думаю, что слышал неправильно: поклонись > дикарь свободен"
2492,i just like it : EMPTY > you can actually see a computer,statement,Мне просто нравится:% 3 — вы можете увидеть компьютер.
2504,what's the name of your favorite book : mine > kampf,opinion,как называется твоя любимая книга: моя > кампф
937,what pet do you have : EMPTY > i have,abandon,Что у вас есть питомец:% 3
1018,can you believe that : yes > but i wasn't talking about the movie ghost,statement,"Вы можете поверить, что: да > но я не говорил о кинопризраке"
1601,i find its sound really soothing : EMPTY > sauce,abandon,Я нахожу его звук очень успокаивающим: подсказка > соус
1565,maybe i know it : EMPTY > aladdin,opinion,"может быть, я знаю это:% 3"
1702,would you ever live there : EMPTY > yes,pos_answer,Вы когда-нибудь будете жить там:% 3
1364,don't you think that's cool : EMPTY > yes,pos_answer,"Не думаешь, что это круто?"
789,do you mind asking the same question with a location : so that was the last i heard > i'm sure she's home in bed now,statement,"Вы не против задать тот же вопрос с местом: это был последний, что я слышал > я уверен, что она дома в постели сейчас"
1477,do you want to tell me your name : EMPTY > yes,pos_answer,Вы хотите назвать свое имя:% 3
1582,have you ever had a pet : EMPTY > yes,pos_answer,У тебя когда-нибудь был питомец:% 3
2555,what do you think : EMPTY > alexa turn off,closing,Что вы думаете :% 3
554,i love hearing what you have to say : EMPTY > yeah,back-channeling,"Мне нравится слышать, что ты говоришь:"
1653,do you want to tell me your name : i'm brett > what's your name,open_question_factual,Вы хотите сказать мне ваше имя : Я бретт > как ваше имя
1655,can you tell me more about it : EMPTY > put,abandon,Вы можете рассказать мне больше об этом:% 3
1089,do you think so : yeah > i guess,opinion,Ты так думаешь: да > я думаю
239,how would you feel : EMPTY > sad,opinion,Как бы вы себя чувствовали: « Положи »
521,could you share more with me : EMPTY > he want and the big balloon around the world in eighty days,statement,Вы можете поделиться со мной еще: «Вот он хочет » и большой шарик вокруг мира за 80 дней
1760,how important is music in your life : oh > one alarm,abandon,Как важна музыка в вашей жизни: о > одна тревога
1514,let's see if i know it : EMPTY > you're gay,comment,"Посмотрим, знаю ли я это:"
1817,i have never tried swimming : EMPTY > are you afraid of water well water hurt you,yes_no_question,"Я никогда не пробовал плавать: помесь > боишься ли ты воды колодца, ранившей тебя"
1453,what is it : yeah > good movie,statement,Что это? Да > хороший фильм
2468,what's the name of your favorite book : EMPTY > i'm not sure,other_answers,как называется ваша любимая книга:% 3
1836,do you want to tell me your name : EMPTY > maddie,statement,Не хочешь сказать мне свое имя:% 3
168,you play any games on nintendo : yes > are you still have a nintendo wii,yes_no_question,Вы играете в игры на nintendo: да > у вас все еще есть nintendo wii
2250,did you find that interesting : yes > i think so,pos_answer;opinion,"Вы находите это интересным: да > я думаю, что да"
2533,would you like you talk about meg ryan instead of our current topic : EMPTY > sure,pos_answer;command,Вы хотите поговорить о Мэг Райан вместо нашей текущей темы:% 3
1055,do you want to tell me your name : hi > my name is tom,statement,Вы хотите сказать мне ваше имя : he  > моё имя Том
1034,this is american's passion : hey > i'm done talking with you,complaint,Это страсть Америки: эй > я больше не буду с тобой разговаривать
2263,any interesting ideas from you to celebrate on national drink beer day : EMPTY > no,neg_answer,"любые интересные идеи от тебя, чтобы отпраздновать в национальный день пива:% 3"
2103,any interesting ideas from you to celebrate on international podcast day : no > i can't think of any,other_answers,"любые интересные идеи от тебя, чтобы отпраздновать международный день подкастов: нет > я не могу придумать ни одного"
902,have you ever been to a zoo : EMPTY > yes,pos_answer,Вы когда-нибудь были в зоопарке:% 3
1883,just let me know with either a yes or a no : EMPTY > yes,pos_answer,"Просто дайте мне знать либо да, либо нет:% 3"
807,are you talking about sing released in 2016 starring matthew mcconaughey as buster moon voice : no > i saw a crazy rich asians,statement,"Вы говорите о пении, выпущенном в 2016 году, с матью Макконахи как голос луны: нет > я видел сумасшедшего богатого азиата"
1507,who's your favorite actor or actress : EMPTY > johnny depp,opinion,который твой любимый актёр или актриса:% 3 / jonny depp
544,who's your favorite author : EMPTY > tennessee,opinion,который ваш любимый автор:% 3
1228,would you like to talk about it now : EMPTY > no,neg_answer,Вы хотите поговорить об этом сейчас :% 3
2380,miller as gene voice : no > i did not know that,statement,"Miller как генный голос: нет > я не знал, что"
1170,maybe pc : EMPTY > are you,yes_no_question,", может ps:% 3"
111,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
1864,have you ever had a pet : EMPTY > yes,pos_answer,У тебя когда-нибудь был питомец:% 3
1313,and i love to read when i'm not chatting : no > i read a book inside the third reich by albert speer,statement,"и я люблю читать, когда я не болтаю: нет > я читал книгу в третьем рейхе Альберта Спиера"
411,i have always adored the energy and wholesomeness of a golden retriever : yes > please,other,Я всегда любил энергию и доброжелательность золотого ретривера: да > пожалуйста
522,i wonder if i've seen it too : EMPTY > topic,opinion,"Интересно, видел ли я его тоже:"
443,maybe i know it : EMPTY > king kong with his birthday laugh,opinion,"Может быть, я знаю это: ""Покорный"" ""Кинг Кон"" смеется над своим днем рождения"
2145,i am happy to talk with you  you make my day better : EMPTY > three,abandon,"Я рад поговорить с вами, вы делаете мой день лучше :"
51,have you seen any movies recently : EMPTY > no,neg_answer,Вы видели фильмы в последнее время:% 3
810,who's your favorite author : EMPTY > i don't have a favorite author,other_answers,который ваш любимый автор: Weibo > у меня нет любимого автора
1590,and i answered that i swear if i dream about fire tonight : EMPTY > stop,closing,"И я ответил, что клянусь, если я сплю о пожаре сегодня :"
1672,what would you like to talk about : EMPTY > animals,command;opinion,о чем бы вы хотели поговорить: : logie > животные
461,who's your favorite actor or actress : danny > and then he has the week peter kurt russell or bruce campbell,statement,"который твой любимый актёр или актриса: Дэнни >, а потом у него есть неделя Питера Курта Расселла или Брюса Кэмпбелла"
632,have you ever tried to write a book : EMPTY > i've tried to write short stories,statement,Пытался ли ты когда-нибудь написать книгу: «Lewngle > Я пытался написать короткие истории? »
318,z oo is it what you're looking for : EMPTY > no,neg_answer,"z oo - это то, что вы ищете:% 3"
296,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете:% 3
798,do you read movie reviews before watching a movie : EMPTY > yeah,pos_answer,вы читаете рецензии фильмов перед просмотром фильма:% 3
254,have you ever been to a zoo : EMPTY > yes,pos_answer,Вы когда-нибудь были в зоопарке:% 3
527,you could say something like weather in seattle : EMPTY > just say i said,abandon,Вы можете сказать что-то вроде погоды в Сиэтле:% 3 просто сказать я сказал
2303,any thoughts : EMPTY > i think it's really interesting,appreciation,"любые мысли: помним > я думаю, это действительно интересно"
233,what do you think : master mix > that's very true,comment,Что вы думаете : Master miss > это очень правда
961,would you like to hear more : EMPTY > sure,pos_answer;command,Вы хотите услышать больше:% 3
212,like books : EMPTY > stop,closing,как книги:% 3
1662,did you know that that the joker theme from the dark knight (2008) included scraping razor blades on piano wires and tapping pencils on tables to produce a feeling of unease and tension : no > i didn't know that,neg_answer;statement,"Ты знал, что тема шутника из темного рыцаря (2008 год) включала скрещивание лезвия бритвы на фортепиано и прослушивание карандашей на столах, чтобы вызвать чувство беспокойства и напряжения : нет > я не знал, что"
1746,do you want to tell me your name : EMPTY > connor,statement,Вы хотите назвать свое имя:% 3 connor
1913,what pet do you have : EMPTY > shihtzoo,statement,что у вас есть :% 3 shhihtzo
2553,that's a great name for a dog : EMPTY > yes,back-channeling,Это отличное имя для собаки:% 3
2238,do you want to tell me your name : my name is tom > ruth decker,statement,Вы хотите сказать мне ваше имя : меня зовут Том >ruth Dlacker
422,i haven't thought about that before : EMPTY > can i tell you something,yes_no_question,Я не думал об этом раньше:
1618,what book has had the biggest impact on human history : EMPTY > running breathless by more kobol,opinion,что книга оказала наибольшее влияние на историю человечества: « Полотенце » — « бездыхает » от большего коболя
