,Unnamed: 0,speaker,text,code,en_to_ru1
62,62,B,"I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know,",sv,"Я имею в виду, что я действительно думаю, что если бы у E P A было что-нибудь на мяче, они бы вошли туда с несколькими фантомными гранатами, осветили небо, сфотографировали выбросы в тот момент, и, эх, вы знаете,"
63,63,A,Yeah.,b,Да.
64,64,A,"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight.",sv,"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around сто двадцать восемь."
65,65,B,Uh-huh.,b,Uh-huh.
66,66,A,"Um, we've got reports that, uh,",sd,"У нас есть сообщения о том, что, эх,"
67,67,A,"during the night seems like they'd blow off their, their stacks from, uh, the warehouses, for powerhouses,",sd,"в течение ночи кажется, что они бы сдули свои, их штабеля от, эх, warehouses, для электростанций,"
68,68,B,Right.,b,Правильно.
69,69,B,Uh-huh.,b,Uh-huh.
70,70,A,"and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.",sd,"И делают они это и ночью, потому что работники жалуются, что машины помяты, и, знаете, пятна повсюду."
71,71,B,Right.,b,Правильно.
72,72,B,"Yeah,",b,"Да,"
73,73,B,yeah.,b,Ох уж эти.
74,74,A,"So, you're right,",sd,"Итак, вы правы,"
75,75,A,"they could do something about, about that, I guess.",sv,"Я думаю, что они могли бы что-то с этим поделать."
76,76,B,Yeah.,aa,Да.
77,77,B,That seems a little ridiculous.,sv,Это кажется немного смешным.
78,78,A,"How are your, uh, your lakes,",qo,"Как твои, ух, твои лакеи,"
79,79,A,"and, uh,",%,"and, uh,"
80,80,B,Oh they've been getting cleaner.,sd,"О, они становятся умнее."
81,81,A,They have?,qy^d,У них есть?
82,82,B,Sure.,na,Sure.
83,83,B,"But, um, yeah,",%,"Но, гм-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м"
84,84,B,"I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,",sd,"Я не уверен, насколько загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,"
85,85,B,"yeah,",%,"Ох,"
86,86,A,"Acid rain,",b^m,"Acid rain,"
87,87,A,"yeah,",b,"Ох,"
88,88,A,"that's, that's what I was, uh,",sd,"Это то, чем я был, гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы-гы"
89,89,B,"I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all.",sd,"Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, гм, преувеличены."
90,90,B,"Um,",%,"И, наконец, в-третьих, в-четвертых, в-пятых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых,"
91,91,B,I'm not an expert.,h,Я не эксперт.
92,92,A,"Yeah,",aa,"Да,"
93,93,A,no.,aa,no.
94,94,A,"Didn't they just have an article, oh, on, uh,",qy,"Не у них ли просто есть статья, о-о-о-о-о-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-ой-"
95,95,A,they were dumping lime.,sd,Они были липы.
96,96,B,Up here?,b,Вверх здесь?
97,97,A,"Up, upstate New York somewhere, over huge areas,",sd,"Вверх, вверх по Нью-Йорку где-то, над огромными территориями,"
98,98,B,I haven't read that.,sd,Я этого не читал.
99,99,B,Oh yeah.,b,"О, да."
100,100,A,"and they thought that was more beneficial because, you know it, it, some of it does soak in",sd,"и они думали, что это более выгодно, потому что, вы знаете, это, некоторые из них впитывают в себя"
101,101,A,"and some of it runs off right away into the, in to the streams and rivers",sd,и некоторые из них сразу же уплывают в реки и ручьи.
102,102,A,and some of the fish were supposedly making a comeback.,sd,"и некоторые из рыб, предположительно, возвращались."
103,103,B,Uh-huh.,b,Uh-huh.
104,104,A,I can't remember where,sd,"Я не могу вспомнить, где"
105,105,A,"I, I read that recently somewhere,",sd,"Я, я читал, что недавно где-то,"
106,106,A,and I can't remember where.,sd,"и я не могу вспомнить, где."
107,107,B,"Yeah,",b,"Да,"
108,108,B,that's,ba,that's
109,109,A,"But I, I thought it was up there.",sv,"Но я, я думал, что это было там."
110,110,A,"So, that's interesting because New Hampshire, and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.",sv,"Итак, это интересно, потому что Нью-Гемпшир и некоторые районы Вермонта, они показали фотографии обширных повреждений деревьев, которые они получили от кислотных дождей."
111,111,B,Uh-huh.,b,Uh-huh.
112,112,B,Um.,%,Ошибка.
113,113,A,"Um, you kind of think it's something else then?",qy,"Озил, вы думаете, что это что-то другое?"
114,114,B,"Well, that's what the environmentalists were claiming in this article.",arp_nd,Вот что утверждали экологи в этой статье.
115,115,B,"So that,",%,"Так что,"
116,116,A,"Oh, they didn't say, they didn't say what though,",bf,"О, они не говорили, они не говорили, что, хотя,"
117,117,A,"they just said they thought it was,","fo_o_fw_""_by_bc","Они просто сказали, что думали, что это было,"
118,118,B,"They didn't say what,",na,"Они не сказали, что,"
119,119,B,"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,",sd,"они просто сказали, что, по их мнению, вклад кислотного дождя может быть меньше, чем предполагалось ранее."
120,120,A,"Uh, natural disease,",bf,"Uh, natural disease,"
121,121,B,"Yeah,",aa,"Да,"
122,122,B,"so it's, it's less than clear.",sv,"Так оно и есть, не совсем понятно."
123,123,B,"Like I said, I don't remember the article that well.",sd,"Как я уже сказал, я не очень хорошо помню эту статью."
124,124,A,"Yeah,",b,"Да,"
125,125,A,yeah.,b,Ох уж эти.
126,126,B,"But, um, I don't know,",h,"Но, гм, я не знаю,"
127,127,B,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?",qw,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?"
128,128,A,"Uh, we can demand, uh, more efficient automobiles for one thing.",sv,"Эх, мы можем требовать, эх, более эффективных автоматов ради одного."
129,129,A,"I still think that's, that's, uh, one of our major causes of pollutants.",sv,"Я до сих пор думаю, что это, ух, одна из наших главных причин загрязнения окружающей среды."
130,130,B,Uh-huh.,b,Uh-huh.
131,131,A,"Uh, how we go about that, it's uh, uh, it's a little bit difficult.",sv,"Эх, как мы идем об этом, это эх, эх, это немного трудно."
132,132,B,"I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.",sv,"Я думаю, что частные лица тоже должны просить автопроизводителей о меньшем количестве автомобилей, загрязняющих окружающую среду."
133,133,A,"Yeah,",b,"Да,"
134,134,A,"Yeah,",b,"Да,"
135,135,A,"you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, or, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups.",sv,"you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups."
136,136,B,Yeah.,b,Да.
137,137,B,Uh-huh.,b,Uh-huh.
138,138,B,Do you really think that new vehicles though is a big problem.,qy,"Вы действительно считаете, что новые автомобили - это большая проблема?"
139,139,B,"I mean, I remember reading an article that said like, it's, uh, the older polluters,",sd,"Я имею в виду, я помню, что читал статью, которая сказала, как, это, эх, старые загрязняющие вещества,"
140,140,B,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution",sd,"автомобили двадцати- и пятнадцатилетней давности, как вы знаете, вносят девяносто процентов автомобильного загрязнения"
141,141,A,"Yeah,",b,"Да,"
142,142,B,"and the new cars it's hardly is, hardly anything.",sv,"а новые машины вряд ли есть, вряд ли что-то."
143,143,A,"Yeah,",aa,"Да,"
144,144,A,"they're better,",sv,"Они лучше,"
145,145,A,but how about all the trucks and buses that are out there.,qh,"Но как же быть со всеми грузовиками и автобусами, которые там стоят."
146,146,A,"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,",qw,"Uh, when was the last time you saw a truck that didn 't belt, smoke, or, uh,"
147,147,B,"Yeah,",b,"Да,"
148,148,B,but doesn't that just mean they're out of tune.,qy,"но не означает ли это, что они не в тонусе."
149,149,A,"Uh, I'm not really sure.",no,"Эх, я не очень уверен."
150,150,A,"You think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,",qy^d,"Вы думаете, что, что, эх, индустрия грузоперевозок - это то, эх, некомпетентно, что они бы этого не сделали, вы знаете,"
151,151,A,"fuel is, is one of their biggest costs.",sd,"топливо является, является одной из их самых больших затрат."
152,152,B,Right.,b,Правильно.
153,153,A,"So, you would,",%,"So, you would,"
154,154,B,But diesel engines.,%,Но дизельные двигатели.
155,155,A,"Yeah,",b,"Да,"
156,156,A,diesel engines.,sd,дизельные двигатели.
157,157,B,"It, you know, it's, it,",%,"Это, знаете ли, это, это, это,"
158,158,B,"I mean, they do generate a lot of soot",sv,"Я имею в виду, что они действительно производят много сажи"
159,159,B,"but that at least, that kind of particulate comes out of the air pretty quickly.",sv,"но что, по крайней мере, такого рода слухи довольно быстро всплывают в воздухе."
160,160,A,Yeah.,b,Да.
161,161,A,Yeah.,b,Да.
162,162,A,"We could also, uh, push for legislation for, uh, rapid transit systems.",sd,"Мы могли бы также, ух, настаивать на принятии законодательства для, ух, систем быстрого транзита."
163,163,A,This country seems to be a little behind on that.,sv,"Эта страна, кажется, немного отстает в этом отношении."
164,164,B,Yeah.,b,Да.
165,165,B,On the other hand most people don't use rapid transit because it's so inconvenient.,sv,"С другой стороны, большинство людей не пользуются быстрым транзитом, потому что это очень неудобно."
166,166,A,"Um, yeah,",b,"Мбаппе, Мбаппе,"
167,167,A,"but only because we got used to, uh, single person, single car, driving.",sv,"но только потому, что мы привыкли, эх, один человек, одна машина, вождение."
168,168,B,Uh-huh.,b,Uh-huh.
169,169,A,A lot of people don't even like to carpool.,sv,Многие люди даже не любят кататься на карпуле.
170,170,B,Uh-huh.,b,Uh-huh.
171,171,A,But we could that.,sd,Но мы могли бы это сделать.
172,172,A,"That'll help, pollution, air pollution,",sv,"Это поможет, загрязнение, загрязнение воздуха,"
173,173,B,Uh-huh.,b,Uh-huh.
174,174,A,"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,",sd,"The, uh, United States and Canada are I guess, is, going into, uh, some types of agreements to limit, uh, what's giving out by power plants,"
175,175,B,Uh-huh.,b,Uh-huh.
176,176,A,"I guess Canada's quite concerned that we're sending a lot of our stuff up there,",sd,"Я полагаю, что Канада очень обеспокоена тем, что мы посылаем туда много наших вещей,"
177,177,B,"Yeah,",b,"Да,"
178,178,B,sure.,b,Конечно.
179,179,A,So that's helping.,sv,Так что это помогает.
180,180,B,"Well, what do you think about like a device, a meter right on a tail pipe",qw,"Ну что вы думаете, как устройство, метр прямо на хвостовой трубе"
181,181,B,and you pay the tax based on how much you polluted?,"fo_o_fw_""_by_bc","и вы платите налог, исходя из того, сколько вы загрязнили?"
182,182,A,Now that's an idea.,ba,Теперь это идея.
183,183,A,"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue,",ad,"Не говорите это слишком громко, потому что, эх, в каждом городе и городе будет счетчик на хвостовой трубе, генерирующий доход,"
184,184,B,"Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax",sd,"Well, it just means if you don 't pollute, right, or you pollute very little you don' t have to pay any tax"
185,185,B,or you just buy one of these things,sd,or you just buy one of these things
186,186,B,"and it, it, uh,",%,"and it, it, uh,"
187,187,B,"maybe you, you could probably devise them so it slowly closed off your tail pipe",sv,"Может быть, вы, вероятно, могли бы отклонить их, так что он медленно закрыл свой хвостовой трубопровод"
188,188,B,"and, uh, the less you pollute the longer the devise lasts",sd,"and, uh, the less you pollute the longer the devise lasts"
189,189,B,and if you pollute a lot then it closed off your tail pipe,sd,"и если вы много полните, то он перекрыл вам хвостовую трубу"
190,190,B,and you couldn't start your car anymore.,sd,и вы больше не могли завести свой автомобиль.
191,191,A,"That's a, that's an interesting concept.",ba,Это интересное понятие.
192,192,A,Is that your idea?,qy,Это ваша идея?
193,193,B,"Yeah,",ny,"Да,"
194,194,B,"but, uh, you know, it's, uh,",%,"Но, ух, вы знаете, это, ух,"
195,195,B,"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again",sv,"Я предполагаю, что трудность будет в том, что кто-то может, очевидно, просто снять его прямо с хвоста трубопровода снова"
196,196,B,so you probably would have to build it right into the muffler or something.,sv,"так что вам, вероятно, придется встроить его прямо в глушитель или что-то еще."
197,197,A,"Well I was going to say,",sd,"Ну, я хотел сказать:"
198,198,A,right.,aa,Правильно.
199,199,A,"You could put it in, you could, you could, it could be installed like a catalytic converter.",sd,"Вы могли бы положить его, вы могли бы, вы могли бы, его можно было бы установить, как каталитический преобразователь."
200,200,B,Right.,b,Правильно.
201,201,A,I mean I guess you could take those off too,sv,I mean I guess you could take those off too
202,202,A,"but,",%,"Но,"
203,203,B,You could take,%,Вы могли бы взять
204,204,B,but mufflers would be a little more obvious if you took that off.,sv,"но глушители были бы чуть более очевидны, если бы вы сняли это."
205,205,A,"Yeah,",aa,"Да,"
206,206,A,"if you can take a muffler off and only replace,",sd,"если вы можете снять глушитель и только заменить,"
207,207,A,well not unless it was built into every muffler.,sd,Ну разве что в каждый глушитель.
208,208,B,Right.,b,Правильно.
209,209,A,And that's .,%,И это так.
210,210,B,"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle, had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,",sd,"Но если вы говорите о чем-то более или менее универсальном, что, ух, бензовозы и любые виды транспортных средств должны платить налог на загрязнение окружающей среды, ух, это будет карать тяжелых загрязнителей, а не наказывать легких загрязнителей,"
211,211,A,"That's a, that's quite a concept.",ba,"Вот это, это вполне понятное понятие."
212,212,A,"You should, uh, pursue that I think, or patent it, you know.",sv,"Вы должны, гм, преследовать то, что я думаю, или запатентовать это, вы знаете."
213,213,B,"Yeah,",aa,"Да,"
214,214,B,"patent it,",sd,"патентовать его,"
215,215,B,that's a good idea.,sv,Это хорошая идея.
216,216,A,If you could come up with a device that's the thing.,sv,"Если бы вы могли придумать устройство, вот в чем дело."
217,217,B,Right.,b,Правильно.
218,218,A,But it shouldn't be too hard to do something like that.,sv,Но это не должно быть слишком трудно сделать что-то подобное.
219,219,A,"But that's a, that's a thought.",sd,"Но это-то, это-то мысль."
220,220,A,"No,",%,"Нет,"
221,221,B,Uh-huh.,b,Uh-huh.
222,222,A,you're right,sv,you're right
223,223,A,"and that will solve, uh, a lot of problems.",sv,"and that will solve, uh, a lot of problems."
224,224,A,"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.",sv,"Я не знаю, если бы вы, эх, если бы вы обратились к автомобильной промышленности, если бы они были слишком заинтересованы в установке чего-то подобного."
225,225,B,Uh-huh.,b,Uh-huh.
226,226,A,"Uh, but you know a proposal to, uh, uh, I guess the proper authorities,",sv,"Эх, но вы знаете предложение, эх, эх, эх, я полагаю, правильные власти,"
227,227,B,Uh-huh.,b,Uh-huh.
228,228,A,"well you might, uh, generate some",sv,"well you might, uh, generate some"
229,229,B,"Yeah,",b,"Да,"
230,230,B,the automobile regulatory agencies or something.,bf,регулирующие органы или что-то еще.
231,231,A,"yeah,",ny,"Ох,"
232,232,A,you might generate some interest in it.,sv,вы можете вызвать некоторый интерес к нему.
233,233,A,"But that's, that's a good idea.",sv,Но это хорошая идея.
234,234,A,"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.",sv,"Кроме того, я не уверен в том, что, какие люди могут сделать, кроме как, как я сказал, участвовать через группу или организацию."
235,235,B,Uh-huh.,b,Uh-huh.
236,236,B,What are your music interests?,qw,Каковы ваши музыкальные интересы?
237,237,A,"Uh, just about any kind of music except acid rock",sd,"Эх, почти любая музыка, кроме эйсид-рока"
238,238,A,"I, I don't care, for acid rock,",sd,"Я, мне все равно, за кислотный рок,"
239,239,B,"Me, too.",aa,Я тоже.
240,240,B,Oh.,b,Oh.
241,241,A,"but, uh, I grew up with country and western,",sd,"Но, ух, я вырос с западными странами,"
242,242,B,"Yeah,",b,"Да,"
243,243,B,"I did, too,",sd,"I did, too,"
244,244,A,"but, uh,",%,"but, uh,"
245,245,B,"and then,",%,"and then,"
246,246,A,just about any kind of music.,sd,как раз о любой музыке.
247,247,A,I even like classical music.,sd,Мне даже нравится классическая музыка.
248,248,B,"Yeah,",b,"Да,"
249,249,B,"uh, I'm pretty diversified, too.",sd,"Ну, я тоже довольно разносторонний человек."
250,250,B,"I, I don't, I don't like acid rock either.",sd,"Я, нет, я тоже не люблю кислотный рок."
251,251,B,"I, I grew up in a small town",sd,"Я, я вырос в маленьком городке"
252,252,B,"so, uh, the only, we only had one radio station",sd,"so, uh, the only, we only had one radio station"
253,253,B,"so it was country music,",sd,"Так что это была кантри-музыка,"
254,254,A,Yeah.,b,Да.
255,255,B,"but then, uh, when I,",%,"Но тогда, эх, когда я,"
256,256,A,"Yeah,",b,"Да,"
257,257,A,"I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.",sd,"Я вырос с Хэнком Сноу, Лефти Фризелл и Хэнком Уильямсом и всеми этими старыми кантри и западными песнями."
258,258,B,"Oh, really.",b,"О, действительно."
259,259,B,You're older than I am,sd,Ты старше меня
260,260,A,"But, uh, I,",%,"Но, ух, я,"
261,261,A,did you happen to see last night the special on Channel Two with James Galway?,qy,Вам довелось вчера вечером смотреть специальный выпуск на Втором канале с Джеймсом Голуэем?
262,262,B,We don't get Channel Two.,ng,Мы не получаем второй канал.
263,263,B,"My, uh, our cable doesn't,",sd,"Мой, ух, наш кабель не работает,"
264,264,A,Oh.,b,Oh.
265,265,B,"I wish we got that what,",sd,"I wish we got that what,"
266,266,B,"but,",%,"Но,"
267,267,A,That is fabulous.,sv,Это просто фантастика.
268,268,B,Was it?,qy,Было ли это?
269,269,B,"Well, we don't get Channel Two.",sd,"Ну, мы не получаем второй канал."
270,270,A,"We,",%,"Мы,"
271,271,A,"Yeah,",ny,"Да,"
272,272,A,"when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.",sd,"Когда он играл DANNY BOY, это едва не привело к слезам на глазах, потому что он может заставить эту флейту петь."
273,273,B,"Oh, really?",bh,"О, действительно?"
274,274,A,"Yeah,",ny,"Да,"
275,275,A,"and, uh, it was tremendous.",sv,"and, uh, it was greatest."
276,276,B,"Now, he, he is a, uh,",%,"Теперь, он, он, ой, ой,"
277,277,B,"actually, I did,",sd,"На самом деле, я сделал,"
278,278,B,"I played flute for, almost ten years",sd,Я играл на флейте почти десять лет
279,279,A,Yeah.,b,Да.
280,280,B,"and, and, uh, so, I, I, I appreciate his too, his, his",sd,"И, гм, так, я, я, я ценю его тоже, его, его"
281,281,A,Yeah.,b,Да.
282,282,B,"he, he, he's from Ireland isn't he?",qy,"он, он, он из Ирландии, не так ли?"
283,283,A,"Yeah,",ny,"Да,"
284,284,A,"uh-huh,",ny,"uh-huh,"
285,285,A,"and it was, uh, mostly all Irish tunes,",sd,"and it was, uh, particularly all Irish tunes,"
286,286,B,Was,%,Было
287,287,B,yeah.,b,Ох уж эти.
288,288,A,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,",sd,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bigpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,"
289,289,B,Yeah.,b,Да.
290,290,B,Uh-huh.,b,Uh-huh.
291,291,A,"and they, they played all the Irish jigs and so forth,",sd,"И они, они играли все ирландские джиги и так далее,"
292,292,A,it was just fabulous.,sv,это было просто сказочно.
293,293,B,"Yeah,",b,"Да,"
294,294,B,"I, he, he is really good.",sv,"Я, он, он действительно хорош."
295,295,B,"Yeah,",%,"Да,"
296,296,B,"I, I, I come from a musical background,",sd,"Я, я, я происхожу из музыкального бэкграунда,"
297,297,A,Yeah.,b,Да.
298,298,B,"so, uh, uh, I've played flute, flute and piano,",sd,"so, uh, uh, I've played flute, flute and piano,"
