,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
2683,Why wont my bearded dragon eat?,I got a bearded Dragon Wednesday night. The first night I got him he ate about 7 crickets. The second day he ate about the same. He is having regular bowel movements once a day but today he hasn't ate a thing. I don't know how old he is. He is still a baby about 8 inches long.,Reptiles,Pets,https://answers.yahoo.com/question/index?qid=20120106154531AA1kBoi,0,Почему мой бородатый дракон не ест?,"В среду вечером у меня появился бородатый Драгон. В первую ночь он ел около 7 криков. На второй день он ел примерно то же самое. У него регулярные движения кипятком раз в день, но сегодня он ничего не ел. Я не знаю, сколько ему лет. Он все еще ребенок около 8 дюймов в длину.","Почему мой бородатый дракон не ест? & В среду вечером у меня появился бородатый Драгон. В первую ночь он ел около 7 криков. На второй день он ел примерно то же самое. У него регулярные движения кипятком раз в день, но сегодня он ничего не ел. Я не знаю, сколько ему лет. Он все еще ребенок около 8 дюймов в длину.",Why wont my bearded dragon eat? & I got a bearded Dragon Wednesday night. The first night I got him he ate about 7 crickets. The second day he ate about the same. He is having regular bowel movements once a day but today he hasn't ate a thing. I don't know how old he is. He is still a baby about 8 inches long.
721,Why not have the Northern Line as two separate lines?,All Barnet trains via Bank all Edgware trains via Charing Cross? ;Then we would not have the constant delays due to points problems at Camden Town,Rail,Cars & Transportation,https://answers.yahoo.com/question/index?qid=20061124081312AAhKsen,0,Почему бы не разделить Северную линию на две отдельные линии?,Все поезда Barnet через Bank все поезда Edgware через Charing Cross?; Тогда у нас не было бы постоянных задержек из-за проблем с точками в Камден-Тауне,Почему бы не разделить Северную линию на две отдельные линии? & Все поезда Barnet через Bank все поезда Edgware через Charing Cross?; Тогда у нас не было бы постоянных задержек из-за проблем с точками в Камден-Тауне,Why not have the Northern Line as two separate lines? & All Barnet trains via Bank all Edgware trains via Charing Cross? ;Then we would not have the constant delays due to points problems at Camden Town
3550,Is nail polish bad for our nail?, ,Fashion & Accessories,Beauty & Style,https://answers.yahoo.com/question/index?qid=20160125224310AAxAaEE,0,Является ли лак для ногтей вредным для наших ногтей?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Является ли лак для ногтей вредным для наших ногтей? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",Is nail polish bad for our nail? &  
2825,why wont he engage we are perfect for each other. we have our own apartment vehicle and jobs what is?,holding him back from this?,Marriage & Divorce,Family & Relationships,https://answers.yahoo.com/question/index?qid=20120608021311AAwwWOT,1,"Почему бы ему не заняться, мы идеально подходим друг для другу. у нас есть своя собственная квартира автомобиль и рабочие места, что это такое?",удержать его от этого?,"Почему бы ему не заняться, мы идеально подходим друг для другу. у нас есть своя собственная квартира автомобиль и рабочие места, что это такое? & удержать его от этого?",why wont he engage we are perfect for each other. we have our own apartment vehicle and jobs what is? & holding him back from this?
402,DSA Driving practical Test: How long does it last?,Is it true that if I book an test on the weekday in the morning of about 9 am. The test tends to be shorter like 15min? If so then why is that? Is it a benefit?,Other - Cars & Transportation,Cars & Transportation,http://answers.yahoo.com/question/index?qid=20130309093352AAV6DOt,0,Практический экзамен по вождению: как долго он длится?,"Правда ли, что если я заказываю тест в будний день утром около 9 утра, то тест, как правило, короче на 15 минут? Если да, то почему? Является ли это преимуществом?","Практический экзамен по вождению: как долго он длится? & Правда ли, что если я заказываю тест в будний день утром около 9 утра, то тест, как правило, короче на 15 минут? Если да, то почему? Является ли это преимуществом?",DSA Driving practical Test: How long does it last? & Is it true that if I book an test on the weekday in the morning of about 9 am. The test tends to be shorter like 15min? If so then why is that? Is it a benefit?
2338,How to help fish that are frozen in a pond?,Well i live in england and we had about 40 fish in our pond over christmas it was so cold the pond froze up. Some of the fish kind of look like they were frozen instantly. We have tried a pan of boiling water to crack the ice and it didn't work. We have broke a hole in the ice so they can breath but this morning it is frozen over again. What can we do we only have about 5 fish still alive?,Fish,Pets,https://answers.yahoo.com/question/index?qid=20110102022114AAI6hXz,0,"Как помочь рыбе, замерзшей в пруду?","Ну я живу в Англии, и у нас было около 40 рыб в нашем пруду в течение нескольких дней, когда было так холодно, что пруд замерз. Некоторые рыбы выглядели так, будто они были заморожены мгновенно. Мы пробовали кастрюлю с кипятком, чтобы растрескивать лед, и это не сработало. Мы пробили отверстие во льду, чтобы они могли дышать, но сегодня утром оно снова замерзло. Что мы можем сделать, что у нас осталось в живых только около 5 рыб?","Как помочь рыбе, замерзшей в пруду? & Ну я живу в Англии, и у нас было около 40 рыб в нашем пруду в течение нескольких дней, когда было так холодно, что пруд замерз. Некоторые рыбы выглядели так, будто они были заморожены мгновенно. Мы пробовали кастрюлю с кипятком, чтобы растрескивать лед, и это не сработало. Мы пробили отверстие во льду, чтобы они могли дышать, но сегодня утром оно снова замерзло. Что мы можем сделать, что у нас осталось в живых только около 5 рыб?",How to help fish that are frozen in a pond? & Well i live in england and we had about 40 fish in our pond over christmas it was so cold the pond froze up. Some of the fish kind of look like they were frozen instantly. We have tried a pan of boiling water to crack the ice and it didn't work. We have broke a hole in the ice so they can breath but this morning it is frozen over again. What can we do we only have about 5 fish still alive?
1749,Hitch hiking snail.. ?? (20 characters)?,I found one a few weeks ago and figured maybe he'd die since I'd seen a shell of another one when cleaning my tank. ; ;Well he hasn't.  Now he's gotten a bit larger and I guess he deserves a name.  I don't really see him as a pest so no problem there. ; ;Only issue is the name. :P  Any suggestions guys?,Fish,Pets,https://answers.yahoo.com/question/index?qid=20090621175226AArf0Bw,1,Хитч-хайкинг..?? (20 символов)?,I found one a few weeks ago and figured maybe he 'd die since I' d seen a shell of another one when cleaning my tank.;; Well he hasn 't. Now he' s got a bit larger and I guess he deserts a name. I don 't really see him as a pest so no problem there.;; Only issue is the name.: P Any suggestions guys?,Хитч-хайкинг..?? (20 символов)? & I found one a few weeks ago and figured maybe he 'd die since I' d seen a shell of another one when cleaning my tank.;; Well he hasn 't. Now he' s got a bit larger and I guess he deserts a name. I don 't really see him as a pest so no problem there.;; Only issue is the name.: P Any suggestions guys?,Hitch hiking snail.. ?? (20 characters)? & I found one a few weeks ago and figured maybe he'd die since I'd seen a shell of another one when cleaning my tank. ; ;Well he hasn't.  Now he's gotten a bit larger and I guess he deserves a name.  I don't really see him as a pest so no problem there. ; ;Only issue is the name. :P  Any suggestions guys?
809,i am a single-parented medical college student.i wanna know about financial help provided for the same?,i wanna know about institutions who help single parented children and medical college students financially.i would also like to know about the facilities a single parented child or a single working mother can receive in any manner,Financial Aid,Education & Reference,https://answers.yahoo.com/question/index?qid=20070409003933AAzUnUe,0,"Я студентка медицинского колледжа с одним дипломом. Хотите знать о финансовой помощи, предоставляемой на те же цели?","Я хочу знать об учреждениях, которые помогают одиноким парализованным детям и студентам медицинских колледжей, а также о том, какие услуги может получить одинокий парализованный ребенок или одинокая работающая мать в любом виде.","Я студентка медицинского колледжа с одним дипломом. Хотите знать о финансовой помощи, предоставляемой на те же цели? & Я хочу знать об учреждениях, которые помогают одиноким парализованным детям и студентам медицинских колледжей, а также о том, какие услуги может получить одинокий парализованный ребенок или одинокая работающая мать в любом виде.",i am a single-parented medical college student.i wanna know about financial help provided for the same? & i wanna know about institutions who help single parented children and medical college students financially.i would also like to know about the facilities a single parented child or a single working mother can receive in any manner
1003,Do's and Dont's of working retail?,I just got a job in retail (clothes) and i am just wondering if anyone can tell me what some do's and dont's are in retail.  I have never worked it before other then when i had my own business but it was different stuff.....anyways can anyone help me out here i want to do well!,Other - Careers & Employment,Business & Finance,https://answers.yahoo.com/question/index?qid=20071119050803AAPOMbh,1,Есть и нет работающей розницы?,I just got a job in retail (clothes) and i am just wondering if anyone can tell me what some do's and dont' s are in retail. I have never worked it before other then when i had my own business but it was different stuff..... anyways can anyway can anyone help me out here i want to do well!,Есть и нет работающей розницы? & I just got a job in retail (clothes) and i am just wondering if anyone can tell me what some do's and dont' s are in retail. I have never worked it before other then when i had my own business but it was different stuff..... anyways can anyway can anyone help me out here i want to do well!,Do's and Dont's of working retail? & I just got a job in retail (clothes) and i am just wondering if anyone can tell me what some do's and dont's are in retail.  I have never worked it before other then when i had my own business but it was different stuff.....anyways can anyone help me out here i want to do well!
3389,place to live?,I want to move out of Michigan. Bath/ Lansing  to be exact. It needs to be warm enough for palm trees (however our average summer temp. Gets well into the  90s so were not worried about it being too hot) and it needs to be cheap. About as cheap (but preferably cheaper) as bath. Crime needs to be relatively low. Plenty of jobs. Size of city wont matter.  We're not too fond of hurricane or tornadoes but sandstorm are ok so maybe in the southwest but anywhere by the east coast without hurricanes and palm tree weather would be nice (but c'mon lets be reasonable) it would help if you've ve been to central Michigan and can compare it to the recommend city. Plz help quickly thank you!,Other - United States,Travel,https://answers.yahoo.com/question/index?qid=20150115171423AAgOYmd,1,Где жить?,"Я хочу переехать из Мичигана. Ванна / Лансинг, если быть точным. Она должна быть достаточно теплой для пальмовых деревьев (однако наш средний летний темп. Геты далеко в 90-х годах так не беспокоились о том, что она будет слишком жаркой) и она должна быть дешевой. Примерно такой же дешевой (но предпочтительно дешевле), как ванна. Преступность должна быть относительно низкой. Множество рабочих мест. Размер города не имеет значения. Мы не слишком любим ураганы или торнадо, но песчаные бури - это нормально, так что, может быть, на юго-востоке, но в любом месте на восточном побережье без спешек и пальмовых деревьев погода была бы хорошей (но с 'моном пусть будет разумно), если бы вы были в центре Мичигана и могли сравнить ее с рекомендуемым городом.","Где жить? & Я хочу переехать из Мичигана. Ванна / Лансинг, если быть точным. Она должна быть достаточно теплой для пальмовых деревьев (однако наш средний летний темп. Геты далеко в 90-х годах так не беспокоились о том, что она будет слишком жаркой) и она должна быть дешевой. Примерно такой же дешевой (но предпочтительно дешевле), как ванна. Преступность должна быть относительно низкой. Множество рабочих мест. Размер города не имеет значения. Мы не слишком любим ураганы или торнадо, но песчаные бури - это нормально, так что, может быть, на юго-востоке, но в любом месте на восточном побережье без спешек и пальмовых деревьев погода была бы хорошей (но с 'моном пусть будет разумно), если бы вы были в центре Мичигана и могли сравнить ее с рекомендуемым городом.",place to live? & I want to move out of Michigan. Bath/ Lansing  to be exact. It needs to be warm enough for palm trees (however our average summer temp. Gets well into the  90s so were not worried about it being too hot) and it needs to be cheap. About as cheap (but preferably cheaper) as bath. Crime needs to be relatively low. Plenty of jobs. Size of city wont matter.  We're not too fond of hurricane or tornadoes but sandstorm are ok so maybe in the southwest but anywhere by the east coast without hurricanes and palm tree weather would be nice (but c'mon lets be reasonable) it would help if you've ve been to central Michigan and can compare it to the recommend city. Plz help quickly thank you!
903,i like this girl and people think she likes me but im not sure wat should i do?,i explained most of it in the title.,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20070723205658AAAQ5WW,1,i like this girl and people think she likes me but im not sure wat should i do?,i explained most of it in the title.,i like this girl and people think she likes me but im not sure wat should i do? & i explained most of it in the title.,i like this girl and people think she likes me but im not sure wat should i do? & i explained most of it in the title.
2422,Interview tips please?,I have an interview at Dunkin Donuts tommrow and its my first interview. How can i impress? What are they going to ask me?,Marketing & Sales,Business & Finance,https://answers.yahoo.com/question/index?qid=20110320174450AALUXOL,0,"Подскажите, пожалуйста?","У меня интервью в ""Донбасс-завтра"", и это мое первое интервью. Как я могу впечатлить? Что они меня спросят?","Подскажите, пожалуйста? & У меня интервью в ""Донбасс-завтра"", и это мое первое интервью. Как я могу впечатлить? Что они меня спросят?",Interview tips please? & I have an interview at Dunkin Donuts tommrow and its my first interview. How can i impress? What are they going to ask me?
2458,Best website hosting company?,I currently use 1&1 and they aren't the greatest choice. I am looking for a good website hosting provider that is on the cheaper side good customer service and supports WordPress. Any suggestions?,Programming & Design,Computers & Internet,https://answers.yahoo.com/question/index?qid=20110501121939AAuccjQ,0,Лучший хостинг-провайдер?,"В настоящее время я использую 1 & 1, и они не самый лучший выбор. Я ищу хорошего хостинг-провайдера, который находится на более дешевой стороне хорошее обслуживание клиентов и поддерживает WordPress. Какие-либо предложения?","Лучший хостинг-провайдер? & В настоящее время я использую 1 & 1, и они не самый лучший выбор. Я ищу хорошего хостинг-провайдера, который находится на более дешевой стороне хорошее обслуживание клиентов и поддерживает WordPress. Какие-либо предложения?",Best website hosting company? & I currently use 1&1 and they aren't the greatest choice. I am looking for a good website hosting provider that is on the cheaper side good customer service and supports WordPress. Any suggestions?
