en,ru
"as iwas saying my boyfriend moved out , he bought a car,and was using mine ever since he lived with  me and told me that his mom wants him to  move back home, hes muslim!i would go to sleep at night and he would go out and come home at like 2 or3 in the morning and than tell me that he loves me, noe he has a car and he moved out? nowhe is acting weired, he still comes over and sees me after work but told me that he cant even stay the night. he got mad at me because i did not here my phone lastnight, i was sleeping? and he told me that i am bullshit. it old him that i missed him and cant sleep without him, he told me that it is bullshit please i love him soo much , i used to go to his work and hang out there , now he tells me to jusat stay home? what is going on?","как я уже говорила, мой парень съехал, он купил машину и пользовался моей с тех пор, как жил со мной, и сказал мне, что его мама хочет, чтобы он вернулся домой, он мусульманин!я ложилась спать ночью, а он выходил и возвращался домой примерно в 2 или 3 часа ночи. утром и чем сказать мне, что он любит меня, но у него есть машина, и он съехал? сейчас он ведет себя устало, он все еще приходит повидаться со мной после работы, но сказал мне, что не может остаться даже на ночь. он разозлился на меня, потому что я не взяла свой телефон прошлой ночью, я спала? и он сказал мне, что я чушь собачья. его раздражает, что я скучала по нему и не могу спать без него, он сказал мне, что это чушь собачья, пожалуйста, я так сильно его люблю, раньше я ходила к нему на работу и зависала там, теперь он говорит мне просто оставаться дома? что происходит?"
 , 
"Aside from psycho who keeps cloning and attacking other users, why is there so much anger between the two sides of the argument about illegal immigration? ; ;My last question was (so I thought) pretty inoffensive, and another user suggested I should have died on 9-11 simply for asking it. ; ;No, I am not whining. I can take weak insults like that. I'm just wondering why anyone thinks this petty and childish behavior is helping their argument. ; ;Any thoughts?","Помимо психопата, который продолжает клонировать и нападать на других пользователей, почему так много гнева между двумя сторонами спора о нелегальной иммиграции? ; ; Мой последний вопрос был (как мне показалось) довольно безобидным, и другой пользователь предположил, что я должен был умереть 9-11 просто за то, что задал его. ; ; Нет, я не ною. Я могу терпеть подобные слабые оскорбления. Мне просто интересно, почему кто-то думает, что это мелкое и ребяческое поведение помогает их аргументации. ; ; Есть какие-нибудь мысли?"
 , 
It seems like such a childish issue but I don't even have 5 minutes alone with him for simple conversation.  I guess it really put me over the edge when he wanted to be with them for the entire holiday even though we are having them for Thanksgiving.  Thank goodness they are great kids - but I can't get over - I guess you could say - this jealousy issue!,"Это кажется таким детским вопросом, но у меня нет даже 5 минут наедине с ним для простого разговора.  Я думаю, это действительно вывело меня из себя, когда он захотел быть с ними весь праздник, хотя они у нас на День благодарения.  Слава богу, они замечательные дети, но я не могу избавиться - думаю, вы могли бы сказать - от этой проблемы с ревностью!"
 , 
when i use the easy upload on my yahoo - manage services-. I go to the website and a white box is where the flash site is suppose to be...i uploaded the .swf file as well as the html file...what am i doing wrong or not at all.,"когда я использую easy upload на моем yahoo - управление сервисами-. Я захожу на веб-сайт, и белое поле находится там, где предположительно находится flash-сайт ... я загрузил swf-файл, а также html-файл...что я делаю неправильно или вообще не делаю."
My sister and I want to start our own small business on rescuing animals and I was wondering if there were any government grants out there for doing that to help you out. Thanks,"Мы с сестрой хотим начать наш собственный небольшой бизнес по спасению животных, и мне было интересно, есть ли какие-нибудь правительственные гранты на это, чтобы помочь вам. Спасибо"
"Do you simply say no? give an excuse? or what? ; ;this one girl i am trying to asking out always has some kind of excuse! this has been the 2nd time now, one more shot and thats it forget her.","Вы просто говорите ""нет""? дать оправдание? или что? ; ;у этой девушки, которую я пытаюсь пригласить на свидание, всегда есть какое-нибудь оправдание! это уже второй раз, еще один выстрел, и все, забудь о ней."
"i had a few talks and all is well, untill i  say i have kids................ why do they run from this even when they have kids...??","у меня было несколько бесед, и все хорошо, пока я не скажу, что у меня есть дети................ почему они убегают от этого, даже когда у них есть дети...??"
does anyone know any free sites you can find out the history behind your family surname or your first name thanx,"кто-нибудь знает какие-нибудь бесплатные сайты, на которых вы можете узнать историю своей семьи, фамилии или имени, спасибо"
Does this person sound like he's having a good or bad holiday season? ; ; Message: you are abosolute trash. Nobody loves you. Nobody likes you. It seems to me that you are an insecure spoild ***** ; ;Haaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa!!!!!!!!:),"Звучит ли голос этого человека так, будто у него хороший или плохой сезон отпусков? ; ; Сообщение: вы абсолютный мусор. Никто тебя не любит. Ты никому не нравишься. Мне кажется, что ты неуверенный в себе баловень ***** ; ;Хааааааааааааааааааааааааааааааааааааа!!!!!!!!:)"
can anyone give me some instructions on some witch craft spells or potions and all the materials needed?,кто-нибудь может дать мне несколько инструкций по некоторым заклинаниям или зельям для изготовления ведьм и всем необходимым материалам?
I know that would be crap but has anyone ever dealt with this before and been successful?  ;Is it possible to make money from them and if so please recommend some. Thanks in advance.,"Я знаю, что это было бы дерьмово, но кто-нибудь когда-нибудь сталкивался с этим раньше и добивался успеха?  ; Можно ли на них заработать деньги, и если да, пожалуйста, порекомендуйте некоторые из них. Заранее спасибо."
"it goes ""i wanna see my doctor"" then it goes "" i started to see space ships on Bankhead""  ;what is the name of the song and who sings it.","это звучит так: ""я хочу увидеть своего доктора"", затем звучит так: ""я начал видеть космические корабли на Бэнкхед""; как называется песня и кто ее поет."
"After I updated to the latest IE, access to newsgroups was not available.  On the toolbars when mail was selected one of the options was newsgroups.  How can this be restored?","После того, как я обновился до последней версии IE, доступ к группам новостей был недоступен.  На панелях инструментов, когда была выбрана почта, одним из вариантов были группы новостей.  Как это можно восстановить?"
society & culture,общество и культура
I want to use it in a dark enviroment (in a nightclub),Я хочу использовать его в темной обстановке (в ночном клубе)
"My gf has a job at a coffee shop that is run by only one employee per shift. She got scheduled for: ; ;December 24, 11PM to 7AM (Christmas morning) ; ;December 31, 11PM to 7AM (So much for New Years......) ; ;At the very least...we would like her to have New Years free so we could go out and celebrate.  ;She told the manager she has plans on New Years Eve, and he told her to ask somebody to cover for her...but of course nobody wants to work for her.  ; ;How would you deal with this situation, without quitting?","Моя девушка работает в кофейне, которой управляет только один сотрудник в смену. Она была назначена на: ; ; 24 декабря, с 11 вечера до 7 утра (рождественское утро) ; ; 31 декабря, с 11 вечера до 7 утра (Так много для Нового года......) ; ; По крайней мере ... мы бы хотели, чтобы у нее был Новый год свободным, чтобы мы могли пойти куда-нибудь и празднуйте.  ;Она сказала менеджеру, что у нее есть планы на канун Нового года, и он сказал ей попросить кого-нибудь подменить ее...но, конечно, никто не хочет на нее работать.  ; ;Как бы вы справились с этой ситуацией, не увольняясь?"
"he would just mess around and tease me and when i would get mad""","он просто дурачился и дразнил меня, и когда я злилась"""
She can roll from tummy to back and back to side.  Just can't get that arm out of the way to get on her tummy.  And also she is pulling everything to her mouth.  Drools ALOT and bites my hands...  Way to early to be teething right?,"Она может переворачиваться с животика на спину и с боку на бок.  Просто не могу убрать эту руку с дороги, чтобы положить ей на животик.  А еще она тянет все к себе в рот.  Пускает много слюней и кусает мои руки...  Слишком рано прорезываются зубки, верно?"
"A telemarketer called my home phone and did not hang up-i can not use my phone! the phone company said they could not do anything until they realize that the computer generated call is ""hung up"" on their end!! I can not get or make calls!! WHAT CAN BE DONE? Help ya'll!!!!!!!!","Телемаркетолог позвонил мне на домашний телефон и не повесил трубку - я не могу воспользоваться своим телефоном! телефонная компания заявила, что они ничего не могут сделать, пока не поймут, что сгенерированный компьютером вызов ""повис"" на их конце!! Я не могу дозвониться или совершать звонки!! ЧТО МОЖНО СДЕЛАТЬ? Помоги тебе!!!!!!!!"
"from the built in amp and connected in anyway to a normal hifi amp as a seperate speaker itself... or reboxed maybe and connected to a car stereo set up via an amp?? wharfedale are charging 100 just to look at it and the sub cost 200 (5yrs ago) i think and it'd be a waste to chuck it out but too much to repair, any ideas?? ; ;cheers","от встроенного усилителя и подключенного в любом случае к обычному усилителю Hi-Fi в качестве отдельного динамика ... или, может быть, повторно упакованного и подключенного к автомобильной стереосистеме, настроенной через усилитель?? wharfedale берет 100 долларов только за то, чтобы посмотреть на это, а подлодка стоила 200 (5 лет назад), я думаю, и выбрасывать ее было бы пустой тратой времени, но слишком дорого для ремонта, есть идеи ?? ; ; ура"
 , 
"My Husband is preparing to attend Graduate school. We have one child with high functioning autism, and we are concerned about the best places to live.","Мой муж готовится поступить в аспирантуру. У нас есть один ребенок с высокофункциональным аутизмом, и мы беспокоимся о лучших местах для проживания."
"Last Time I had a Yahoo mailing adress I did not use it for certain length of time and was surprised to find when I went to use it that it was no longer a valid account, what is this the time limit length in days, before invalidation occurs?","В прошлый раз, когда у меня был почтовый адрес Yahoo, я не использовал его в течение определенного периода времени и был удивлен, обнаружив, когда я начал им пользоваться, что это больше не действительная учетная запись, какова продолжительность ограничения по времени в днях, прежде чем произойдет аннулирование?"
I want to ship a herbal product to my cousin from the usa to the united kingdom is this legal.withe product be excepted if it is sealed from the manufactor?,"Я хочу отправить растительный продукт своему двоюродному брату из США в Соединенное Королевство, законно ли это.За исключением продукта, если он запечатан производителем?"
"Im 17 years old and I am in a really good shape, Ive always worked out and have a six pack, I started to take some Whey protein that helps me get 18g of protein extra every day, I know that whey protein comes from milk and all that stuff, whey protein does not have hormones either , I just want to know why it says that people under 18 should not take it.","Мне 17 лет, и я в действительно хорошей форме, я всегда тренировался, и у меня есть шесть упаковок, я начал принимать немного сывороточного протеина, который помогает мне получать дополнительно 18 г белка каждый день, я знаю, что сывороточный протеин получают из молока и все такое прочее, в сывороточном протеине нет гормонов в любом случае, я просто хочу знать, почему там сказано, что люди младше 18 лет не должны его принимать."
"im  thinking of having surgery on my stomach after having children things arnt quite the same, ive decided to go abroad for this but where is a reputable place to do this whats your experiences good or bad please.","я подумываю о том, чтобы сделать операцию на животе после рождения детей, все не совсем так, я решила поехать для этого за границу, но где есть уважаемое место, где это можно сделать, какой у вас опыт, хороший или плохой, пожалуйста."
"been sad since james brown went in the ground.. my good foots feeling bad, super bad..","было грустно с тех пор, как Джеймс Браун ушел в землю.. мои хорошие ноги чувствуют себя плохо, очень плохо.."
i tried to scrunch it by wetin it and then bringing my hair from the bottom to the top (scrunchin it). but it didnt come out like scrunched. my hair is pretty much really straight. pleaze and thanks. 10 points to the best.,"я попыталась расчесать их, намочив, а затем проведя по волосам снизу вверх (зачесав их). но это вышло не так уж скомканно. мои волосы в значительной степени действительно прямые. просьба и благодарность. 10 баллов лучшему."
 , 
I'm 31 weeks pregnant and I just got a call from my doctor's office saying that I have BV and a yeast infection. This is my second time dealing with this during my pregnancy and it's driving me crazy. It's causing intimacy issues in my relationship as well. Does anyone have any suggestions as to what I can do to ward off another bout with either one of these nasty infections? Anyone else gong through the same thing? Thanks!,"Я на 31 неделе беременности, и мне только что позвонили из кабинета моего врача и сказали, что у меня БВ и дрожжевая инфекция. Я второй раз сталкиваюсь с этим во время беременности, и это сводит меня с ума. Это также вызывает проблемы с близостью в моих отношениях. Есть ли у кого-нибудь какие-либо предложения относительно того, что я могу сделать, чтобы предотвратить еще один приступ любой из этих неприятных инфекций? Кто-нибудь еще проходит через то же самое? Спасибо!"
its not a matter of sexuality. its a matter of that some body parts are not meant to be out in the open.in that case i'm going to start urinating in public.because is oh so natural.,"это не вопрос сексуальности. дело в том, что некоторые части тела не предназначены для того, чтобы находиться в open.in в этом случае я собираюсь начать мочиться на публике, потому что это так естественно."
a small 50kg box over a wood floor as compared to pushing a large 50kg box of the same material over the same floor,маленькая 50-килограммовая коробка на деревянном полу по сравнению с перемещением большой 50-килограммовой коробки из того же материала по тому же полу
wants to be an acrobat?,хочет быть акробатом?
"HEC, EM Lyon, Grenoble EM, Essec, Edhec?","HEC, EM Лион, Гренобль EM, Эссек, Эдхек?"
"idk, i guess that was a random ?, but i just wanna no if its any fun.","идк, я думаю, это было случайно?, но я просто хочу ""нет"", если это хоть немного весело."
I am looking to adopt a tea cup/miniature yorkshire terrier.Is there anywhere in the uk that anyone knows of...or a rescue list i can go on.,"Я хочу усыновить чайную чашку / миниатюрного йоркширского терьера.Есть ли где-нибудь в Великобритании, о чем кто-нибудь знает... или список спасателей, который я могу продолжить?"
"then why in the world is republican after republican stepping up and saying that gonzales needs to resign as well?  republican senator specter claimed we needed an AG who is candid and truthful.  not a single republican senator or congressmen has came to the defense of the attorney general, only the white house.  of course the white house will, because he was doing their dirty work!  so dont you people realize that there really was something wrong going on in the justice department and not another witch hunt"" from the Dems? ; ;http://news.yahoo.com/s/afp/20070326/ts_alt_afp/uscongresspoliticsjustice_070326145253 ;http://www.miamiherald.com/509/story/52910.html""","тогда почему, черт возьми, республиканец за республиканцем выступают вперед и говорят, что Гонсалесу тоже нужно уйти в отставку?  сенатор-республиканец Спектер заявил, что нам нужен честный и правдивый эксперт.  ни один сенатор-республиканец или конгрессмены не встали на защиту генерального прокурора, только белый дом.  конечно, белый дом сделает это, потому что он делал их грязную работу!  так неужели вы, люди, не понимаете, что в министерстве юстиции действительно происходило что-то не так, а не очередная ""охота на ведьм"" со стороны демократов? ; ;http://news.yahoo.com/s/afp/20070326/ts_alt_afp/uscongresspoliticsjustice_070326145253 ;http://www.miamiherald.com/509/story/52910.html """
"We had sex yesterday, is it possible it could be a broken blood vessel?","Вчера у нас был секс, возможно ли, что это был лопнувший кровеносный сосуд?"
 , 
"My Mom named me, and my dad named my sister. My name means God is Gracious. I have 2 middle names. One is my moms dads' name the other is my Godfathers name. ; ;I named both of my sons. ;My oldest sons name means offering to God over a lifetime. ; ;My other sons name is the River Jesus was Baptized in by His cousin. ; ;I always wanted a daughter. I would have to Named her Cherish because I want the world to know how to treat her, or Essence because I want everyone she meets to remember her. ; ;I only have sons, I'm glad I didn't have a girl now, because daughters need a family unit more then boys do and I'm divorced.","Моя мама назвала меня, а мой папа назвал мою сестру. Мое имя означает ""Бог милостив"". У меня есть 2 вторых имени. Одно - имя моих мам и пап, другое - имя моего крестного отца. ; ;Я назвала обоих своих сыновей. ;Имя моего старшего сына означает приношение Богу в течение всей жизни. ; ; Имя других моих сыновей - река, в которой Иисуса крестил Его двоюродный брат. ; ; Я всегда хотел дочь. Мне пришлось бы назвать ее Лелеять, потому что я хочу, чтобы мир знал, как к ней относиться, или Сущность, потому что я хочу, чтобы все, кого она встречает, помнили ее. ; ; У меня есть только сыновья, я рад, что сейчас у меня не было девочки, потому что дочери больше нуждаются в семейной ячейке, чем мальчики, и Я разведен."
I just got my top row of braces yesterday and today I cant even like bite on anything.  Im swallowing all my food and I cant chew on ANYTHING.  And Im eating things like pasta and soft bread.    How long do I have to wait for the pain to go away?  And what should I eat in the meantime?,"Я только вчера получила свой верхний ряд брекетов, а сегодня мне даже не нравится прикусывать что-либо.  Я проглатываю всю свою еду и не могу НИЧЕГО прожевать.  И я ем такие вещи, как макароны и мягкий хлеб.    Как долго мне нужно ждать, пока боль пройдет?  И что мне следует съесть в это время?"
How tall is Blake Lively???The girl off the sisterhood of the traveling pants?she plays Bridget.,Какого роста Блейк Лайвли???Девушка из сестринства дорожных штанов?она играет Бриджит.
I will soon have folded my 1000th paper crane. What should I do with them after I am done?,"Скоро я сложу своего 1000-го бумажного журавлика. Что мне следует с ними делать после того, как я закончу?"
 , 
Which do you think of these videos are real? and which are scripted? ; ;http://www.youtube.com/watch?v=CJpuNmqGCc4 ; ;http://www.youtube.com/watch?v=q_bASOtoiow ; ;http://www.youtube.com/watch?v=u2_-qhIM5U8,"Как вы думаете, какие из этих видеороликов реальны? а какие из них написаны по сценарию? ; ;http://www.youtube.com/watch?v=CJpuNmqGCc4 ; ;http://www.youtube.com/watch?v=q_bASOtoiow ; ;http://www.youtube.com/watch?v=u2_-qhIM5U8"
"Guys, what is it about girls. What reasons do you like them. what things make you like them and not like them. If a girl was totally innocent, no sex before marriage whole thing, would you not like them because of that. And also do boobs define a girl???","Ребята, что такого в девушках? По каким причинам они вам нравятся. какие вещи заставляют вас их любить, а какие нет. Если бы девушка была абсолютно невинна, никакого секса до брака и все такое прочее, разве они бы тебе не понравились из-за этого? А также определяют ли сиськи девушку???"
"anyone out there live in Roanoke Va,or surrounding area-would love to hear your opinion.  What is job market like for vet techs, or phlebotomy-what is cost of living like, the weather? Anything will be of great help to me-trying to decide which part of Va is right for me-have several dogs,and 3 cats.Not willing to part with my extended family-oh yeah, what about the crime rate-looked up on census-but that was from 2002! will be traveling that way to see for myself-but any advice is GREATLY appreciated!!","любой, кто живет в Роаноке, штат Вирджиния, или его окрестностях, хотел бы услышать ваше мнение.  Каков рынок труда для ветеринаров или специалистов по кровопусканию - какова стоимость жизни, погода? Все, что угодно, окажет мне большую помощь - пытаюсь решить, какая часть Va мне подходит - заведу несколько собак и 3 кошки.Не желая расставаться со своей большой семьей - о да, а как насчет уровня преступности - посмотрел данные переписи - но это было в 2002 году! буду путешествовать этим путем, чтобы убедиться в этом сам - но я очень ценю любой совет!!"
I've been exercising and sticking to the diet. It's only been a week. When will the weight start dropping?,Я занимаюсь спортом и придерживаюсь диеты. Прошла всего неделя. Когда вес начнет снижаться?
 , 
"He's 2 year old peke. He likes the harness or leash, and in the morning he's crazy happy to be on the walk. I use an extension leash and he'll run back and forth and has a great time. BUT! sometimes he goes out and just stops. I have to pull him. I've tried giving treats, and he comes when I have a treat, but then i found that he was stopping just so i would call him and he could get another treat! Even though i didn't give him a treat everytime. He's not tired, hot, and doesn't have any med. problems. As soon as we get home, he goes crazy running up and down the hall playing. so I feel like he needs more exercise. I read all the answers about taking treats, toys, etc. but he still will just stop. I even tried ignoring him and kept walking slowly so the leash pulled him along, then praised him when he moved on his own, but he still does it. He does challange my authority at times, so I'm trying to be strict, and use praise and treats.  Any Prof.  Dog Trainers out there w/ suggestions?","Ему 2 года, Пеке. Ему нравится шлейка или поводок, и по утрам он безумно рад быть на прогулке. Я использую удлинительный поводок, и он будет бегать взад-вперед и отлично проводить время. но! иногда он выходит и просто останавливается. Я должен вытащить его. Я пробовала давать угощения, и он приходил, когда у меня было угощение, но потом я обнаружила, что он останавливался только для того, чтобы я позвонила ему и он мог получить еще одно угощение! Даже несмотря на то, что я не каждый раз угощала его. Он не устал, ему не жарко, и у него нет никаких лекарств. проблемы. Как только мы возвращаемся домой, он сходит с ума, бегая взад и вперед по коридору и играя. поэтому я чувствую, что ему нужно больше тренироваться. Я прочитала все ответы о том, что нужно брать лакомства, игрушки и т.д., Но он все равно просто перестанет. Я даже пытался игнорировать его и продолжал идти медленно, чтобы поводок тянул его за собой, затем похвалил его, когда он двигался самостоятельно, но он все равно это делает. Временами он бросает вызов моему авторитету, поэтому я стараюсь быть строгой и использую похвалу и угощения.  Любой проф.  Есть дрессировщики собак с предложениями?"
 , 
"We are driving down to Lofland, Nevada I what should I take with us for the ride etc.... They are 2 and 6 yr old?? Thanks.","Мы едем в Лофленд, штат Невада, что мне следует взять с собой в поездку и т.д.... Им 2 и 6 лет?? Спасибо."
my bf and i had some weed a couple months ago and i did not like doing it cause i felt like it was bad for us and bad for our lungs.. and just plain dum cause u fall asleep an hour later anyway... and he keeps on saying how much he wants to do it.... well i told him i really dont want him doing it cause its bad and hell just keep on wanting to do it... today he wants to do it at my house and i said no i told you im not doing it anymore... he told me he would not do it without me but now he says he is... going to do it without me...okay that does not make sense... he doesnt care about how i feel about it.... what do i do? (weve been together for 2.5 yeras),"мы с моим парнем перекусили травкой пару месяцев назад, и мне не понравилось это делать, потому что я чувствовала, что это вредно для нас и для наших легких.. и просто тупица, потому что ты все равно засыпаешь через час... а он продолжает говорить, как сильно он хочет это сделать.... ну, я сказала ему, что действительно не хочу, чтобы он делал это, потому что это плохо, и, черт возьми, просто продолжаю хотеть сделать это... сегодня он хочет сделать это у меня дома, и я сказала ""нет"", я же сказала тебе, что больше этим не занимаюсь... он сказал мне, что не сделал бы этого без меня, но теперь он говорит, что... собирается сделать это без меня...ладно, это не имеет смысла... его не волнует, что я чувствую по этому поводу.... что мне делать? (мы были вместе 2,5 года)"
 , 
"A little confused of which should I go for.I'm tall and slim built.I'm confused between designer suits such as YSL,Prada or should I have it bespoke from a reputable tailor in London.Please help","Немного сбит с толку, на что мне следует пойти.Я высокий и стройно сложенный.Я путаюсь между дизайнерскими костюмами, такими как YSL, Prada, или мне следует заказать их на заказ у уважаемого портного в Лондоне.Пожалуйста, помогите"
I'm the freestyle master ;Creator of disaster ;But I can ryhme faster ;And i'm popular like napster ;Thats just the way it is ;I'm not tryin to diss ;But this you can not miss ;My words are like a kiss ;They stick for life ;As sharp as a knife ;But poetry is my life ;And my pen is my knife ;See i'm quick and cool ;I try not to fool ;But I have one rule ;No peeing in my pool ;See i'm a funny guy ;You can see it in my eye ;Yet i'm extremly shy ;Still I gotta stay high ;On this life of mine ;The life in which I shine ;But can be gone in one line ;But it's ok i'm fine ;Cause the rules I can bend ;I don't gotta pretend ;So don't worry my friend ;This poetry is at an end ;So time to scream and shout ;This is LiL JaY and i'm out ; ;And my last poem for some of yall was random rhymes for a freestyle u kinda dont get what im mean and im not tryin to be like tupac i got skill and for some who think u better just step up to the plate cause this is real talk poems are lyrics from the mind son.,"Я Вольный мастер, создатель стихийного бедствия ;но я могу ryhme быстрее, и я стала популярной, как Napster ;вот только так оно и есть ;я не пытаюсь унизить ;но этого нельзя пропустить ;мои слова как поцелуй ;они придерживаются по жизни ;как острые, как бритва ;но поэзия-это моя жизнь, и моя ручка-моя нож ;видишь, какая я быстрая и прохладная ;я стараюсь не дурак, но у меня есть одно правило ;не мочиться в мой бассейн ;Видишь, что я веселый парень ;вы можете увидеть это в мои глаза ;и все же я очень стеснительная, но я должен оставаться высокой: в этой жизни моя ;жизнь, в которой мне светит ;но можно пойти в одну линию, но это нормально, я в порядке, потому что правил я могу гнуть ;я не должен делать вид ;так что не волнуйтесь, мой друг ;это поэзия на конце ;так что время, чтобы кричать и кричать ;Это Лил Джей и я ; ;И мой последний стих для некоторых был Yall случайные рифмы для фристайла у то не вам, что я имею в виду и я не стараюсь быть как Тупак я получил навык и для тех, кто решил, что лучше всего подойти к плите, потому что это реальный разговор стихи слова песни из виду сына."
