en,ru
Any1 going/has gone 2 Winsconsin Dells?,Кто-нибудь 1 собирается / прошло 2 победы подряд?
yorkshire terrier?,йоркширский терьер?
If the federal attorney firings are the latest attempt by Dems to attack bush....?,Если увольнения федерального прокурора - это последняя попытка демократов напасть на Буша....?
"My boyrfriends penis has a purplish spot, size of about a pencil eraser. Any idea of what it could be?","На пенисе моего бойфренда есть пурпурное пятно размером примерно с ластик для карандаша. Есть какие-нибудь идеи о том, что бы это могло быть?"
how to know if the girl have virginity?,"как узнать, есть ли у девушки девственность?"
Who named you?,Кто дал тебе имя?
In so much pain...?,Испытывая такую сильную боль...?
How tall is Blake Lively???,Какого роста Блейк Лайвли???
What should I do with a thousand paper cranes?,Что мне делать с тысячей бумажных журавликов?
What animals are ferrets related to?,С какими животными связаны хорьки?
Wrestlers hitting fans and fans hitting wrestlers?,"Рестлеры бьют фанатов, а фанаты бьют рестлеров?"
Guys about girls?? GUYS ANSWER PLEASE?,"Парни о девушках?? РЕБЯТА, ОТВЕТЬТЕ, ПОЖАЛУЙСТА?"
What about Roanoke Va?,"А как насчет Роанока, Вирджиния?"
How long does it take before the South Beach Diet kicks in?,"Сколько времени пройдет, прежде чем начнет действовать диета Саут-Бич?"
can you dry clean 'chucks'?,"можете ли вы почистить ""патроны"" в химчистке?"
My dog hates walks?,Моя собака ненавидит прогулки?
"This is a sports question, will The Jacksonville Jaguars make it to the playoffs, this upcoming season?","Это спортивный вопрос: попадут ли ""Джексонвилл Ягуарз"" в плей-офф в предстоящем сезоне?"
Taking a trip with my little ones what to except and what to bring along with us????,"Отправляясь в путешествие со своими малышами, что приготовить и что взять с собой????"
what do i do about this?,что мне с этим делать?
"i put my profile in chinese writing some how,,how do i get it back to english????","я разместил свой профиль на китайском языке, написав кое-как, как мне вернуть его на английский????"
I'm thinking of getting a suit but?,"Я подумываю о том, чтобы купить костюм, но?"
Now read this freestyle poem for some of yall.?,А теперь прочтите это вольное стихотворение для некоторых из вас.?
How Many Holes Do Females Have Down Under?,Сколько Отверстий У Самок Внизу?
What numbers do I have to dial before I make a call to a cell phone in Germany?,"Какие номера я должен набрать, прежде чем позвонить на мобильный телефон в Германии?"
wii wont accept game disc?,wii не принимает игровой диск?
"which car is the best: the Nissan Altima, Toyota Camery, or the Honda Accord?","какой автомобиль лучший: Nissan Altima, Toyota Camery или Honda Accord?"
Do Conservatives practice what they preach?,"Практикуют ли консерваторы то, что они проповедуют?"
how do u show webcams on yahoo messenger?,как показывать веб-камеры в yahoo messenger?
Cost of ice skates?,Стоимость коньков?
"In your opinion, which metal band?","По вашему мнению, какая метал-группа?"
which do u perfer?,что ты предпочитаешь?
Are journalists just professional sh!t stirrers and gossips?,Являются ли журналисты просто профессиональными подстрекателями дерьма и сплетниками?
"Should I investigate, or let him slip up?",Должен ли я провести расследование или позволить ему оступиться?
"Why should I tip anyone when they get wages? I'm a teacher, my students don't tip me for a good lesson!","Почему я должен давать кому-то чаевые, когда они получают зарплату? Я учитель, мои ученики не дают мне чаевых за хороший урок!"
Skinny and cut?,Худой и подстриженный?
Why is TNA greater then WWE?,"Почему TNA больше, чем WWE?"
Phone etiquette help......what should i talk when i call her?,"Справка по телефонному этикету......о чем я должен говорить, когда звоню ей?"
"chin ups, pull ups, are they a good back exercise?","подъемы подбородка, подтягивания - хорошее ли это упражнение для спины?"
are u indian if not then plz tell which country do u belong soon?,"являетесь ли вы индианкой, если нет, то, пожалуйста, скажите, к какой стране вы принадлежите в ближайшее время?"
Sharp pain in cervix-just after ovulation?,Острая боль в шейке матки - сразу после овуляции?
How do I uninstall programs and/or games that won't uninstall using the ADD/Remove feature in XP?,"Как мне удалить программы и / или игры, которые не удаляются с помощью функции УСТАНОВКИ / удаления в XP?"
mount Shasta?,гора Шаста?
Is facebook working for everyone?,Работает ли facebook для всех?
Fancy Dress ideas for Bestival?,Идеи маскарадных костюмов для Бестивала?
"How do I take an image from one picture,too copy it onto another picture?","Как мне взять изображение с одной картинки, а также скопировать его на другую картинку?"
wow  John Cena holding up a sign that said  IF CENA WINS,"вау, Джон Сина держит плакат с надписью ""ЕСЛИ СИНА ПОБЕДИТ"
Looking for opinions on a fight?,Ищете мнения о драке?
Math: 3x + 15 / 7 + x + 28 / 5 = 9?,Математика: 3 раза + 15 / 7 + х + 28/5 = 9?
What do you think of the West Virginia Torture case and the Jena 6? Will racism ever end in America?,Что вы думаете о деле о пытках в Западной Вирджинии и Jena 6? Закончится ли когда-нибудь расизм в Америке?
Help please? I would really appreciate it?,"Помогите, пожалуйста? Я был бы действительно признателен за это?"
where can i find the cheapest vacation rentals in paris?,где я могу найти самую дешевую аренду для отдыха в Париже?
What are some funny modern-day conflicts between parents and their children?,Каковы некоторые забавные современные конфликты между родителями и их детьми?
toilet paper holder down toile?,держатель для туалетной бумаги до отказа?
What words or phrases come to your heads when you think of high school?,"Какие слова или фразы приходят вам в голову, когда вы думаете о старшей школе?"
I was asked to return to my home town and give a speech to HS students about diversity.....?,Меня попросили вернуться в мой родной город и выступить с речью перед студентами HS о разнообразии.....?
How can I put a face on my yahoo profile?,Как я могу добавить лицо в свой профиль yahoo?
"You start 10 feet away from a wall , every x minutes you half the distance between you and the wall.?","Вы начинаете в 10 футах от стены, каждые x минут вы сокращаете расстояние между собой и стеной вдвое.?"
What are some of the resolutions to suspend the state gasoline tax and why should we do that?,Каковы некоторые решения о приостановлении государственного налога на бензин и почему мы должны это сделать?
"Could someone please explain to me what programming ""naming standards"" are & how they differ in diff languages","Не мог бы кто-нибудь, пожалуйста, объяснить мне, что такое программные ""стандарты именования"" и чем они отличаются на разных языках"
What beers do they sell at the Frank Erwin Center?,Какое пиво продают в центре Фрэнка Эрвина?
They say im prude. Is that so bad?,"Они говорят, что я ханжа. Неужели это так плохо?"
heaven is a place here on earth...?,"рай - это место здесь, на земле...?"
is it possible to download software applications from Ares or Limewire without getting a virus?,можно ли загружать программные приложения с Ares или Limewire без заражения вирусом?
I live in Massachusetts... Can I Grow potatoes in my backyard? Is it difficult to grow them?,Я живу в Массачусетсе... Могу ли я выращивать картофель на своем заднем дворе? Трудно ли их выращивать?
a friend showed me a magic trick where he put a coin in a sugar packet. how did he do it . please help?,"друг показал мне волшебный трюк, в котором он опускал монетку в пакетик с сахаром. как он это сделал? пожалуйста, помогите?"
HELP!!! GIRLS and GUYS ADVICE PLEASE!!!!!!!!!!!!!!!!?,"помогите!!! СОВЕТЫ ДЕВУШКАМ и ПАРНЯМ, ПОЖАЛУЙСТА!!!!!!!!!!!!!!!!?"
How do you make Animations out of youtube videos?,Как вы делаете анимацию из видео на YouTube?
why do women say they don't care about looks even though the only men they (hot women) date are hot guys?,"почему женщины говорят, что их не волнует внешность, хотя единственные мужчины, с которыми они (горячие женщины) встречаются, - это горячие парни?"
igneous rocks?,магматические породы?
"i have a question about Siskel and Ebert and Roeper, the movie critics:?","у меня есть вопрос о Сискеле, Эберте и Роупере, кинокритиках:?"
"Please advice, which bedroom wall color suits with furnitures that are of pale yellow wood color?","Пожалуйста, посоветуйте, какой цвет стен в спальне подходит к мебели из бледно-желтого дерева?"
What does it mean when he says he likes you a lot ?,"Что это значит, когда он говорит, что ты ему очень нравишься?"
how do I cancel ?,как мне отменить заказ?
how do you ask good friend you like them?,"как вы спрашиваете хорошего друга, что они вам нравятся?"
Why do you think these items haven't sold yet?,"Как вы думаете, почему эти товары еще не проданы?"
Ever been dumped by a taurus?,Тебя когда-нибудь бросал телец?
butterfingers or hersheys?,баттерфингеры или Херши?
What are the names of the 2 pregnant under-aged actresses right now? I believe they were both 16 years old...?,"Как зовут двух беременных несовершеннолетних актрис прямо сейчас? Я полагаю, им обоим было по 16 лет...?"
what does %n mean?,что означает %n?
"i fancy my best friend and want to do sexual acts on him, i am a guy too, and we are both bisexual, BUT?","мне нравится мой лучший друг, и я хочу совершать с ним половые акты, я тоже парень, и мы оба бисексуалы, НО?"
"Dog problem, HELP [im sick of this]?","Проблема с собакой, ПОМОГИТЕ [мне это надоело]?"
Making a Band Questions?,Создавать вопросы для группы?
What is interphase? What makes up and occurs during each part of of Interphase?,Что такое интерфаза? Что составляет и происходит во время каждой части интерфазы?
Considering Prime Cause and resulting effects...is it possible?,Рассматривая первопричину и результирующий effects...is это возможно?
can any one give me like or site from where i can dowlnload song aami che tumar for bhool bhulaiya?,"может ли кто-нибудь поставить мне лайк или сайт, с которого я могу загрузить песню aami che tumar для bhool bhulaiya?"
can you have text only plans with cell phone companys?,можете ли вы иметь планы только на текстовые сообщения с компаниями сотовой связи?
English Names for mens clothing stores?,Английские названия магазинов мужской одежды?
Is short hair sexy??,Сексуальны ли короткие волосы??
where tovbuy NIVEA STRAIGHT AND EASY?,где купить NIVEA ПРЯМО И ЛЕГКО?
Frame linking over multiple pages?,Привязка фрейма к нескольким страницам?
"A friend wrote this, she wants me to ask what you think..?","Это написала подруга, она хочет, чтобы я спросила, что ты думаешь..?"
Should I phone Jeremy Kyle to see if I can get help with my addiction to an early morning ITV talk show?,"Должен ли я позвонить Джереми Кайлу, чтобы узнать, могу ли я получить помощь в борьбе с моей зависимостью от раннего утреннего ток-шоу ITV?"
Where is the cool part of Chicago?,Где находится самая классная часть Чикаго?
What is the best drugstore brand Nude Lipstick?,Какая самая лучшая помада телесного цвета в аптеке?
Can you give me a list of all the Disney characters you know?,"Можете ли вы дать мне список всех персонажей Диснея, которых вы знаете?"
What will religions do????,Что будут делать религии????
any 1know program like messenger and skype i need anther 1 help plz?,"любая программа 1 know, такая как messenger и skype, мне нужна помощь anther 1, пожалуйста?"
How does this song make you feel?,Что эта песня заставляет вас чувствовать?
Does the word 'prego' or 'preggers' annoy you?,"Вас раздражает слово ""прего"" или ""беременные""?"
I need a song for my fiancee!  My love is in the Army and I can't see him.?,"Мне нужна песня для моей невесты!  Мой любимый в армии, и я не могу его видеть.?"
Name a single Christian among citizens of and born in India who has made a name in the Christian hierarchy?,"Назовите хоть одного христианина среди граждан Индии и родившихся в ней, который сделал себе имя в христианской иерархии?"
Can someone help me rephrase this article?,Кто-нибудь может помочь мне перефразировать эту статью?
geography help....:)....canadian??,справка по географии....:).... канадец??
How to succeed in  the us?,Как добиться успеха в США?
37 weeks pregnant and dialated to 4 but no progress help!!?,"37 недель беременности и увеличена до 4, но никакого прогресса не помогает!!?"
I have a feeling that Lashley is going to come back at wrestlemania 24!?,"У меня такое чувство, что Лэшли собирается вернуться на рестлманию 24!?"
surgical techs and cnas?,хирургические техники и медицинские сестры?
I'm always worrying? What can I do to stop?,"Я всегда волнуюсь? Что я могу сделать, чтобы остановиться?"
Hi I met a girl in college.?,"Привет, я познакомился с девушкой в колледже.?"
my nose ring sunk in and now I have a hole in my face SH!T!!!  Please HElp?,"мое кольцо в носу застряло, и теперь у меня дырка на лице, черт возьми!!!  Пожалуйста, помогите?"
What is the maximum number of electrons that can be in the N shell of a period 4 element?,"Каково максимальное количество электронов, которое может находиться в N-оболочке элемента с периодом 4?"
what to do once you realize your group of friends are backstabbing biatches?,"что делать, как только вы поймете, что ваша группа друзей наносит удар в спину биатлонистам?"
do u like any oldschool games?(like atari and sega genesis games)?,тебе нравятся какие-нибудь олдскульные игры?(как игры atari и sega genesis)?
How would you vote on notifying parents of minors who get out-of-state abortions  ??,"Как бы вы проголосовали за уведомление родителей несовершеннолетних, которые делают аборты за пределами штата??"
whats your favorite movie?,какой твой любимый фильм?
Sawmill Probability Question?,Вероятностный вопрос о лесопилке?
How do I turn off Sound in a tab or window?,Как мне отключить звук на вкладке или в окне?
Help with math work?,Помочь с работой по математике?
how do you burn a dvd that is copyrighted?,"как записать DVD, защищенный авторским правом?"
Can a girl keep more than one boyfriend at same time?,Может ли девушка содержать более одного парня одновременно?
Why does he not talk to me?,Почему он не разговаривает со мной?
Does anyone know the function of adrenal glands?,Кто-нибудь знает функцию надпочечников?
Will my 8 month old be scared in his new room?,Будет ли моему 8-месячному малышу страшно в его новой комнате?
I have windows xp 32bit when i was playing a game it crashed i checked my performance tab it said peak 2.7GB?,"У меня 32-разрядная Windows xp, когда я играл в игру, она разбилась, я проверил свою вкладку производительности, там было написано пик 2,7 ГБ?"
broken nose?,сломанный нос?
im going on a date and im scared!?,я иду на свидание и мне страшно!?
How do i clean my bare minerals brushes??,Как мне чистить свои щетки bare minerals??
How do you write 2ClO-(aq) => O2(g) + Cl-(aq) in electrochemical cell notation?,Как вы записываете 2ClO-(aq) => O2(g) + Cl-(aq) в обозначении электрохимической ячейки?
"My little sister won't stop making desserts. When she offers them to me, I can't help but say yes""......?""","Моя младшая сестра не перестает готовить десерты. Когда она предлагает их мне, я не могу не сказать ""да""......?"""
what is brujah???,что такое бруха???
Another question on Abuse..?,Еще один вопрос о злоупотреблениях..?
jack johnson sightings?,наблюдения Джека Джонсона?
my friend has a snail trail not hairy just a line she has the hotest body but wont wear bikini cuz of it help?,"у моей подруги след улитки, не волосатый, просто линия, у нее самое горячее тело, но она не наденет бикини, потому что это поможет?"
How do you select a best answer for a question I asked?,"Как вы выбираете наилучший ответ на вопрос, который я задал?"
can limestone screening be compacted with a hand tamper?,можно ли уплотнять просеивание известняка ручной трамбовкой?
Am I too short for the army or marines?,Я слишком маленького роста для армии или морской пехоты?
what do i do when my dvd rw writer cant write files on my sony dvd-r 120 mins/.  help asap?,"что мне делать, когда мой dvd rw writer не может записывать файлы на мой sony dvd-r 120 минут/.  помочь как можно скорее?"
what kind of lawyer do I need?,какой адвокат мне нужен?
who thinks fur is murder?,"кто думает, что мех - это убийство?"
What can I do about this? Annoying Mother in Law?,Что я могу с этим поделать? Надоедливая свекровь?
Is this is a good TV deal?,Это хорошая сделка с телевидением?
"Elisabeth Hasselbeck on ""The View"" hate or love?","Элизабет Хассельбек о ""Взгляде"" ненависть или любовь?"
names names names?,"имена, имена, имена?"
Do you think it's wrong not to tell my husband I have my own bank account?,"Как вы думаете, это неправильно - не говорить моему мужу, что у меня есть свой собственный счет в банке?"
Is it wrong my parents do whatever I want? ,"Разве это неправильно, что мои родители делают все, что я хочу? "
"I've been crying since last night, help me get him back?","Я плачу со вчерашнего вечера, помоги мне вернуть его?"
i'm not ready to date right now??,я не готова встречаться прямо сейчас??
how much would this Walter Payton football card be worth?,сколько бы стоила эта футбольная карточка Уолтера Пейтона?
how do you find where your horse is registered?,"как вы находите, где зарегистрирована ваша лошадь?"
i need help with story! please!?,мне нужна помощь с историей! пожалуйста!?
i love money!? do you think pumpkin should have sent chance home?,"я люблю деньги!? как ты думаешь, тыкве следовало отправить Ченса домой?"
How many people lie about who they gonna vote for?,"Сколько людей лгут о том, за кого они собираются голосовать?"
what is multiple scelrios?,что такое рассеянный склероз?
How does STEAM work for online play with counter strike?,Как работает STEAM для онлайн-игры в counter strike?
What Ps3 Games should i rent ?,Какие игры для Ps3 мне следует взять напрокат?
How do you determine precipitation between two compounds?,Как вы определяете осаждение между двумя соединениями?
"Is ""what're"" a real word?","""Кто ты"" - это настоящее слово?"
Confusing situation...I could really use the answers please!?,"Запутанная ситуация...Мне действительно могли бы пригодиться ответы, пожалуйста!?"
Ladies: Do you fasten your bra in the back or in front then twist it around?,"Дамы: Вы застегиваете бюстгальтер сзади или спереди, а затем перекручиваете его?"
What would you call this?,Как бы вы это назвали?
How long will it take me to get a 6 pack?,"Сколько времени мне потребуется, чтобы получить упаковку из 6 штук?"
can urinary tract be seen by naked eyes?,можно ли увидеть мочевыводящие пути невооруженным глазом?
How would you pronounce this name (not looking for opinions on it)?,Как бы вы произнесли это название (не интересуясь мнениями по этому поводу)?
"Is McCain gonna give the 9/11 victims families the answers they seek, when he gets elected?","Собирается ли Маккейн дать семьям жертв 11 сентября ответы, которые они ищут, когда его изберут?"
"Trading my entei ,mewtwo ,raiku?","Обмениваешь моего энтея, мьютвуо, райку?"
what happens in the surrounding are of an erupting volcano?,что происходит в окрестностях извергающегося вулкана?
What is it with Americans? Why do most conform to the belief that skinny is beautiful?  ?,"Что это с американцами? Почему большинство придерживается убеждения, что худощавый - это красиво?  ?"
growth for 15 year old ? please help ?,"рост для 15-летнего подростка? пожалуйста, помогите?"
"Geometry question, please?","Вопрос по геометрии, пожалуйста?"
How can I get someone arrested for trepassing and threatening me & makingg sure they go to jail?,"Как я могу добиться, чтобы кого-то арестовали за трепанацию и угрозы мне, и убедиться, что он отправится в тюрьму?"
Why Guru Granth Sahib could not be adopted by all the religions who got place in this holy Granth?,"Почему Гуру Грант Сахиб не мог быть принят всеми религиями, которые получили место в этом святом Гранте?"
what temperature should i set my oven to make about 7 baked potatos?,"какую температуру мне следует установить в духовке, чтобы приготовить около 7 запеченных картофелин?"
i want someone's friend code for battle pokemon diamond  and pearl wif ?,мне нужен чей-нибудь код друга для battle pokemon diamond и pearl wif?
How do you upload a video from youtube on to myspace?,Как загрузить видео с YouTube на myspace?
pro evo 09 or fifa 09?,pro evo 09 или fifa 09?
Can i trust ordering shoes from Flight Club NY?,Могу ли я доверять заказу обуви в Flight Club NY?
What's your favorite way to prepare shrimp?,Какой ваш любимый способ приготовления креветок?
help with arabic feminine plurals?,помочь с арабскими множественными числами женского рода?
Why does Palin want to force her religious beliefs on everyone else?,Почему Пэйлин хочет навязать свои религиозные убеждения всем остальным?
My DVD PLayer can read all disk format except DVD format ?,"Мой DVD-плеер может считывать все форматы дисков, кроме формата DVD?"
Diarrhea in healthy cat?,Диарея у здоровой кошки?
So my boyfriend and I were messing around and i started bleeding?,"Итак, мы с моим парнем баловались, и у меня началось кровотечение?"
"I need some help. I seriously don't get this. I normally get Chemistry but for some reason, I don't know.?","Мне нужна некоторая помощь. Я серьезно этого не понимаю. Обычно я получаю химию, но по какой-то причине, я не знаю.?"
Help on MAKING a PSP Pandora Battery!?,Помогите сделать аккумулятор для PSP Pandora!?
Are people blaming Obama for the ?,Обвиняют ли люди Обаму в?
My new cat has gone out the window - how do I encourage him to come back?,Мой новый кот вылетел в окно - как мне побудить его вернуться?
What is an ant an intelligent species?,Что такое муравей как разумный вид?
Do women dress how they would like others toview them?,"Одеваются ли женщины так, как они хотели бы, чтобы их видели другие?"
When Palin becomes President in 2012?,Когда Пэйлин станет президентом в 2012 году?
I'm getting paid 300$ for this job... is it worth it?,Мне платят 300 долларов за эту работу... стоит ли это того?
"A cheap, nice bass boat with a livewell?","Дешевая, симпатичная лодка для ловли окуня с живой раковиной?"
i need to know were i go to find out if there was a murder in my house years ago.?,"мне нужно знать, куда я пойду, чтобы выяснить, было ли убийство в моем доме много лет назад.?"
Did you qualify for an H&R block Emerald Advance?,Прошли ли вы квалификацию на премию H &R block Emerald Advance?
Please help..ive been trying for 2hrs!!?,"Пожалуйста, помогите .. я пытаюсь уже 2 часа !!?"
have mozilla and mcafee security why does internet anti virus pro keep popping up how do i remove it?,"есть mozilla и mcafee security, почему продолжает выскакивать internet anti virus pro, как мне его удалить?"
any way to regain tooth enamel?,есть какой-нибудь способ восстановить зубную эмаль?
"Compare Copernican and Ptolemaic astronomy, what are the similarities and differences. ?","Сравните астрономию Коперника и Птолемея, в чем сходства и различия. ?"
"I leave email open all day, why do I have to refresh or 'check mail' each time to bring in new emails?","Я оставляю электронную почту открытой весь день, почему я должен каждый раз обновлять или ""проверять почту"", чтобы получать новые электронные письма?"
What to get a 17 year old for secret santa?,Что подарить 17-летнему тайному Санте?
I shared my iTunes with my lodger.  How do I remove him and his songs from my iTunes?,Я поделился своим iTunes со своим жильцом.  Как мне удалить его и его песни из моего iTunes?
Should the Bush Administration be charged?,Следует ли обвинять администрацию Буша?
how do you pronounce this name?,как вы произносите это имя?
What is this move called and how do you do it?,Как называется это движение и как вы его делаете?
What are some good lube mixtures?,Каковы некоторые хорошие смазочные смеси?
What kind of hairstyle should I get?,Какую прическу мне следует сделать?
age you have to be to smoke?,"какого возраста нужно быть, чтобы курить?"
Who's the disciplinarian in your home? (or when you were living with your parents as children) ?,Кто следит за дисциплиной в вашем доме? (или когда вы жили со своими родителями в детстве) ?
GUYS:  What do you like or dislike in bed with a chick?,ПАРНИ: Что вам нравится или не нравится в постели с цыпочкой?
Do you agree or disagree with these statements about our Government? Please give reasons?,"Согласны вы или не согласны с этими заявлениями о нашем правительстве? Пожалуйста, назовите причины?"
300 and Movie suggestions please!!!!!!!!!!!?,"300 и предложения по фильмам, пожалуйста!!!!!!!!!!!?"
how do i reboot my whole computer (operating system)?,как мне перезагрузить весь мой компьютер (операционную систему)?
What does this bag look like on the inside?,Как выглядит эта сумка изнутри?
I want the world to know me..?,"Я хочу, чтобы мир узнал меня..?"
Do you think it's going to be fierce payback time now that Obama is in office?,"Как вы думаете, наступит ли время жестокой расплаты теперь, когда Обама находится у власти?"
"Can you fix a human brain? Why is it that you all have so little ability other than to flap your ""JAWS""?","Можете ли вы починить человеческий мозг? Почему у вас у всех так мало способностей, кроме как хлопать своими ""ЧЕЛЮСТЯМИ""?"
How do I set up my turntable to speakers?,Как мне настроить свой проигрыватель на громкоговорители?
"What is the song to the superbowl ad ""Jay Leno is on his way!""?","Что за песня к рекламе суперкубка ""Джей Лено уже в пути!""?"
the width of a rectangle is 12 units less than the length.?,ширина прямоугольника на 12 единиц меньше длины.?
"my period is a day late, what does that mean, because usually it comes early or on time and now its a day late?","мои месячные запаздывают на день, что это значит, потому что обычно они приходят рано или вовремя, а сейчас запаздывают на день?"
My questions are being deleted? Wat the eff?,Мои вопросы удаляются? Какой эффект?
How to install Windows XP on my Macbook?,Как установить Windows XP на мой Macbook?
Live and work Canada?,Живете и работаете в Канаде?
difference between a crush and liking someone?,разница между влюбленностью и симпатией к кому-то?
What was the original sample of this underground hip hop song ?,Каким был оригинальный сэмпл этой андеграундной хип-хоп песни?
Could I be pregnant/ What should I do?,Могу ли я быть беременна / Что мне следует делать?
say what kind of people they are based on their names?,"скажите, что это за люди, основываясь на их именах?"
If your life was a movie... How_Џ_d you call it & who_Џ_d perform your soundtrack?,Если бы твоя жизнь была фильмом... Как бы вы это назвали и кто бы исполнил ваш саундтрек?
How do you delete a band (file) in Guitar Hero: World Tour?,Как удалить группу (файл) в Guitar Hero: World Tour?
