,Title,Description,Category,Top,URL,Label
17,"сколько времени требуется, чтобы проехать 1 км?", ,Calgary,Travel,http://answers.yahoo.com/question/index?qid=20060911124542AAQuuko,0
18,Необъяснимое стеснение в груди?,"Время от времени у меня возникает очень болезненное стеснение в груди. Это случается не каждый день, но чаще всего вечером. Скорее всего, это не сердечный приступ, мне 18, у меня хороший уровень холестерина и я не страдаю ожирением.",Pain & Pain Management,Health,http://answers.yahoo.com/question/index?qid=20060913123100AAV0CqK,0
19,"сколько должен заплатить фотограф, чтобы нанять кого-то в качестве своей модели?", ,Magazines,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20060922081816AAX3Dwy,0
20,В пятницу днем.... чем ты планируешь заняться в свой уик-энд?, ,Current Events,News & Events,http://answers.yahoo.com/question/index?qid=20060922150758AAGIWxq,1
21,как вы обеспечиваете среду обитания для краба-отшельника с пляжа / соленой воды / Дестин Флорида?,"Я купил их на берегу залива в Дестине, штат Флорида. и принесла их домой для своих внуков - у меня есть немного песка и совсем немного воды - чем мне их кормить? и будут ли они жить за пределами ocen?",Other - Pets,Pets,http://answers.yahoo.com/question/index?qid=20060925034618AAb9UoR,0
22,мне нужна какая-то помощь??,"как я уже говорила, мой парень съехал, он купил машину и пользовался моей с тех пор, как жил со мной, и сказал мне, что его мама хочет, чтобы он вернулся домой, он мусульманин!я ложилась спать ночью, а он выходил и возвращался домой примерно в 2 или 3 часа ночи. утром и чем сказать мне, что он любит меня, но у него есть машина, и он съехал? сейчас он ведет себя устало, он все еще приходит повидаться со мной после работы, но сказал мне, что не может остаться даже на ночь. он разозлился на меня, потому что я не взяла свой телефон прошлой ночью, я спала? и он сказал мне, что я чушь собачья. его раздражает, что я скучала по нему и не могу спать без него, он сказал мне, что это чушь собачья, пожалуйста, я так сильно его люблю, раньше я ходила к нему на работу и зависала там, теперь он говорит мне просто оставаться дома? что происходит?",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20060926113126AACyefS,1
23,"почему кто-то сказал, что все вагетарианцы геи?", ,"Lesbian, Gay, Bisexual, and Transgendered",Society & Culture,http://answers.yahoo.com/question/index?qid=20061001125252AAVHAPx,1
24,Почему на этом форуме так много ненависти?,"Помимо психопата, который продолжает клонировать и нападать на других пользователей, почему так много гнева между двумя сторонами спора о нелегальной иммиграции? ; ; Мой последний вопрос был (как мне показалось) довольно безобидным, и другой пользователь предположил, что я должен был умереть 9-11 просто за то, что задал его. ; ; Нет, я не ною. Я могу терпеть подобные слабые оскорбления. Мне просто интересно, почему кто-то думает, что это мелкое и ребяческое поведение помогает их аргументации. ; ; Есть какие-нибудь мысли?",Immigration,Politics & Government,http://answers.yahoo.com/question/index?qid=20061003151016AAAyVBt,1
25,Мой сын учился в Мумбаи до 10-го. Может ли он дать CET в Бангалоре после 12-го?, ,Higher Education (University +),Education & Reference,http://answers.yahoo.com/question/index?qid=20061008235228AA0pnhn,0
26,"Детей нет, но у мужа каждый месяц рождается по 2 подростка - как справиться с тем, что они отходят на второй план, когда они здесь.?","Это кажется таким детским вопросом, но у меня нет даже 5 минут наедине с ним для простого разговора.  Я думаю, это действительно вывело меня из себя, когда он захотел быть с ними весь праздник, хотя они у нас на День благодарения.  Слава богу, они замечательные дети, но я не могу избавиться - думаю, вы могли бы сказать - от этой проблемы с ревностью!",Other - Family & Relationships,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061011092913AAz7AO0,1
27,мне нужно знать сайты о детских душах?, ,Family,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061015190821AA8p8qd,0
28,"почему на моем веб-сайте появляется белое поле, когда я загружаю свой индексный файл?","когда я использую easy upload на моем yahoo - управление сервисами-. Я захожу на веб-сайт, и белое поле находится там, где предположительно находится flash-сайт ... я загрузил swf-файл, а также html-файл...что я делаю неправильно или вообще не делаю.",Programming & Design,Computers & Internet,http://answers.yahoo.com/question/index?qid=20061017120538AAuM5am,0
29,Существуют ли какие-либо гранты для открытия собственного бизнеса по спасению животных??,"Мы с сестрой хотим начать наш собственный небольшой бизнес по спасению животных, и мне было интересно, есть ли какие-нибудь правительственные гранты на это, чтобы помочь вам. Спасибо",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20061018142706AAWjnW6,0
30,"Девушки... как вы отказываете парню, который пригласил вас на свидание?","Вы просто говорите ""нет""? дать оправдание? или что? ; ;у этой девушки, которую я пытаюсь пригласить на свидание, всегда есть какое-нибудь оправдание! это уже второй раз, еще один выстрел, и все, забудь о ней.",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061019202512AAf4Odw,1
31,почему мужчины не встречаются с девушками с детьми?,"у меня было несколько бесед, и все хорошо, пока я не скажу, что у меня есть дети................ почему они убегают от этого, даже когда у них есть дети...??",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061110182857AANro56,1
32,исторические сайты вашей семейной фамилии?,"кто-нибудь знает какие-нибудь бесплатные сайты, на которых вы можете узнать историю своей семьи, фамилии или имени, спасибо",Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061113163827AAIHlvj,0
33,Кто-то прислал мне злое электронное письмо на следующий день после дня благодарения из ниоткуда. Что случилось с этим человеком?,"Звучит ли голос этого человека так, будто у него хороший или плохой сезон отпусков? ; ; Сообщение: вы абсолютный мусор. Никто тебя не любит. Ты никому не нравишься. Мне кажется, что ты неуверенный в себе баловень ***** ; ;Хааааааааааааааааааааааааааааааааааааа!!!!!!!!:)",Thanksgiving,Society & Culture,http://answers.yahoo.com/question/index?qid=20061124135527AAYlZmP,1
34,инструкции по ведьмовскому ремеслу?,кто-нибудь может дать мне несколько инструкций по некоторым заклинаниям или зельям для изготовления ведьм и всем необходимым материалам?,Hobbies & Crafts,Games & Recreation,http://answers.yahoo.com/question/index?qid=20061127203346AANZoRD,0
35,списки рассылки стоимостью 1 миллион долларов?,"Я знаю, что это было бы дерьмово, но кто-нибудь когда-нибудь сталкивался с этим раньше и добивался успеха?  ; Можно ли на них заработать деньги, и если да, пожалуйста, порекомендуйте некоторые из них. Заранее спасибо.",Other - Advertising & Marketing,Business & Finance,http://answers.yahoo.com/question/index?qid=20061128173124AACqv0c,0
36,что это за песня?,"это звучит так: ""я хочу увидеть своего доктора"", затем звучит так: ""я начал видеть космические корабли на Бэнкхед""; как называется песня и кто ее поет.",Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20061129154131AASAMED,0
37,Что случилось с моим доступом к группам новостей?,"После того, как я обновился до последней версии IE, доступ к группам новостей был недоступен.  На панелях инструментов, когда была выбрана почта, одним из вариантов были группы новостей.  Как это можно восстановить?",Yahoo! Toolbar,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20061201091138AAFLboM,0
38,чем Сингапур отличается от Австралии?,общество и культура,Singapore,Travel,http://answers.yahoo.com/question/index?qid=20061202173835AAPKupR,1
39,Sony VX2100 или Canon DN XM-1?,Я хочу использовать его в темной обстановке (в ночном клубе),Camcorders,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20061205053140AA5n0aJ,1
40,Девушка не хочет работать в канун Нового года?,"Моя девушка работает в кофейне, которой управляет только один сотрудник в смену. Она была назначена на: ; ; 24 декабря, с 11 вечера до 7 утра (рождественское утро) ; ; 31 декабря, с 11 вечера до 7 утра (Так много для Нового года......) ; ; По крайней мере ... мы бы хотели, чтобы у нее был Новый год свободным, чтобы мы могли пойти куда-нибудь и празднуйте.  ;Она сказала менеджеру, что у нее есть планы на канун Нового года, и он сказал ей попросить кого-нибудь подменить ее...но, конечно, никто не хочет на нее работать.  ; ;Как бы вы справились с этой ситуацией, не увольняясь?",Careers & Employment,Business & Finance,http://answers.yahoo.com/question/index?qid=20061205182016AAeMEJk,1
41,"он сказал мне, что флиртует со мной. значит ли это, что я ему нравлюсь?","он просто дурачился и дразнил меня, и когда я злилась""",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061208055140AAokcgL,1
42,Моей дочери 3 месяца...?,"Она может переворачиваться с животика на спину и с боку на бок.  Просто не могу убрать эту руку с дороги, чтобы положить ей на животик.  А еще она тянет все к себе в рот.  Пускает много слюней и кусает мои руки...  Слишком рано прорезываются зубки, верно?",Newborn & Baby,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20061208092541AA2yUMX,0
43,последний позвонивший не повесил трубку на их конце - не могу воспользоваться своим телефоном!!?,"Телемаркетолог позвонил мне на домашний телефон и не повесил трубку - я не могу воспользоваться своим телефоном! телефонная компания заявила, что они ничего не могут сделать, пока не поймут, что сгенерированный компьютером вызов ""повис"" на их конце!! Я не могу дозвониться или совершать звонки!! ЧТО МОЖНО СДЕЛАТЬ? Помоги тебе!!!!!!!!",Land Phones,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20061212112434AA8ldCD,0
44,"у меня есть активный сабвуфер wharfedale, но усилитель больше не работает, можно ли отсоединить часть ""динамика""?..","от встроенного усилителя и подключенного в любом случае к обычному усилителю Hi-Fi в качестве отдельного динамика ... или, может быть, повторно упакованного и подключенного к автомобильной стереосистеме, настроенной через усилитель?? wharfedale берет 100 долларов только за то, чтобы посмотреть на это, а подлодка стоила 200 (5 лет назад), я думаю, и выбрасывать ее было бы пустой тратой времени, но слишком дорого для ремонта, есть идеи ?? ; ; ура",Home Theater,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20061214071539AAymy2k,0
45,Магазины в Манчестере сегодня открыты допоздна?, ,Manchester,Travel,http://answers.yahoo.com/question/index?qid=20061217052753AAnTO5l,0
46,Лучшие штаты для проживания с детьми-аутистами?,"Мой муж готовится поступить в аспирантуру. У нас есть один ребенок с высокофункциональным аутизмом, и мы беспокоимся о лучших местах для проживания.",Mental Health,Health,http://answers.yahoo.com/question/index?qid=20061226181542AAkZZuX,1
47,"Как часто я должен использовать Yahoo Mail, чтобы поддерживать активность учетной записи??","В прошлый раз, когда у меня был почтовый адрес Yahoo, я не использовал его в течение определенного периода времени и был удивлен, обнаружив, когда я начал им пользоваться, что это больше не действительная учетная запись, какова продолжительность ограничения по времени в днях, прежде чем произойдет аннулирование?",Other - Yahoo! Mail,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20061229201613AA6DZ3M,0
48,можно ли отправить растительный продукт из США в Великобританию?,"Я хочу отправить растительный продукт своему двоюродному брату из США в Соединенное Королевство, законно ли это.За исключением продукта, если он запечатан производителем?",Law & Ethics,Politics & Government,http://answers.yahoo.com/question/index?qid=20061230150730AA4bn93,0
49,Вреден ли прием сывороточного протеина для меня (мне 17)?,"Мне 17 лет, и я в действительно хорошей форме, я всегда тренировался, и у меня есть шесть упаковок, я начал принимать немного сывороточного протеина, который помогает мне получать дополнительно 18 г белка каждый день, я знаю, что сывороточный протеин получают из молока и все такое прочее, в сывороточном протеине нет гормонов в любом случае, я просто хочу знать, почему там сказано, что люди младше 18 лет не должны его принимать.",Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20070104090226AAAN2AV,0
50,"делал ли кто-нибудь еще пластическую операцию за границей, в какой стране это было и что бы вы порекомендовали?","я подумываю о том, чтобы сделать операцию на животе после рождения детей, все не совсем так, я решила поехать для этого за границу, но где есть уважаемое место, где это можно сделать, какой у вас опыт, хороший или плохой, пожалуйста.",Other - Health,Health,http://answers.yahoo.com/question/index?qid=20070110084543AAvcVu1,0
51,кто-нибудь может перевернуть мое хмурое выражение с ног на голову??,"было грустно с тех пор, как Джеймс Браун ушел в землю.. мои хорошие ноги чувствуют себя плохо, очень плохо..",Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070114013519AAQSOz8,1
52,как мне расчесать волосы??,"я попыталась расчесать их, намочив, а затем проведя по волосам снизу вверх (зачесав их). но это вышло не так уж скомканно. мои волосы в значительной степени действительно прямые. просьба и благодарность. 10 баллов лучшему.",Hair,Beauty & Style,http://answers.yahoo.com/question/index?qid=20070114164613AAlPNPF,0
53,"я был потерян контакт, не могу вернуться на yahoo?", ,Other - Yahoo! Messenger,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20070131161751AAUUzg2,0
54,Бактериальный вагиноз и дрожжевые инфекции...ПОМОГИТЕ!!!!?,"Я на 31 неделе беременности, и мне только что позвонили из кабинета моего врача и сказали, что у меня БВ и дрожжевая инфекция. Я второй раз сталкиваюсь с этим во время беременности, и это сводит меня с ума. Это также вызывает проблемы с близостью в моих отношениях. Есть ли у кого-нибудь какие-либо предложения относительно того, что я могу сделать, чтобы предотвратить еще один приступ любой из этих неприятных инфекций? Кто-нибудь еще проходит через то же самое? Спасибо!",Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20070201080445AAot13T,0
55,Почему некоторые женщины не хотят прикрываться во время кормления грудью на публике?,"это не вопрос сексуальности. дело в том, что некоторые части тела не предназначены для того, чтобы находиться в open.in в этом случае я собираюсь начать мочиться на публике, потому что это так естественно.",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20070208060940AA5VWVB,1
56,Насколько трудно было бы подтолкнуть...?,маленькая 50-килограммовая коробка на деревянном полу по сравнению с перемещением большой 50-килограммовой коробки из того же материала по тому же полу,Physics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20070225145619AAysOW8,1
57,"Моя соседка Пиппа Стрелле продолжает делать сальто и хлопать крыльями по каменной опоре. Означает ли это, что она?..",хочет быть акробатом?,Trivia,Education & Reference,http://answers.yahoo.com/question/index?qid=20070301120121AAOeNMF,1
58,Какие лучшие бизнес-школы во Франции?,"HEC, EM Лион, Гренобль EM, Эссек, Эдхек?",Higher Education (University +),Education & Reference,http://answers.yahoo.com/question/index?qid=20070304071445AAUguSn,0
59,Кто-нибудь 1 собирается / прошло 2 победы подряд?,"идк, я думаю, это было случайно?, но я просто хочу ""нет"", если это хоть немного весело.",Amusement Parks,Games & Recreation,http://answers.yahoo.com/question/index?qid=20070318112202AApjy2g,1
60,йоркширский терьер?,"Я хочу усыновить чайную чашку / миниатюрного йоркширского терьера.Есть ли где-нибудь в Великобритании, о чем кто-нибудь знает... или список спасателей, который я могу продолжить?",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20070325112545AAU30JE,0
61,Если увольнения федерального прокурора - это последняя попытка демократов напасть на Буша....?,"тогда почему, черт возьми, республиканец за республиканцем выступают вперед и говорят, что Гонсалесу тоже нужно уйти в отставку?  сенатор-республиканец Спектер заявил, что нам нужен честный и правдивый эксперт.  ни один сенатор-республиканец или конгрессмены не встали на защиту генерального прокурора, только белый дом.  конечно, белый дом сделает это, потому что он делал их грязную работу!  так неужели вы, люди, не понимаете, что в министерстве юстиции действительно происходило что-то не так, а не очередная ""охота на ведьм"" со стороны демократов? ; ;http://news.yahoo.com/s/afp/20070326/ts_alt_afp/uscongresspoliticsjustice_070326145253 ;http://www.miamiherald.com/509/story/52910.html """,Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20070326080551AAhWMSx,1
62,"На пенисе моего бойфренда есть пурпурное пятно размером примерно с ластик для карандаша. Есть какие-нибудь идеи о том, что бы это могло быть?","Вчера у нас был секс, возможно ли, что это был лопнувший кровеносный сосуд?",Men's Health,Health,http://answers.yahoo.com/question/index?qid=20070326150222AAJbx4m,0
63,"как узнать, есть ли у девушки девственность?", ,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070330010112AAPow4h,0
64,Кто дал тебе имя?,"Моя мама назвала меня, а мой папа назвал мою сестру. Мое имя означает ""Бог милостив"". У меня есть 2 вторых имени. Одно - имя моих мам и пап, другое - имя моего крестного отца. ; ;Я назвала обоих своих сыновей. ;Имя моего старшего сына означает приношение Богу в течение всей жизни. ; ; Имя других моих сыновей - река, в которой Иисуса крестил Его двоюродный брат. ; ; Я всегда хотел дочь. Мне пришлось бы назвать ее Лелеять, потому что я хочу, чтобы мир знал, как к ней относиться, или Сущность, потому что я хочу, чтобы все, кого она встречает, помнили ее. ; ; У меня есть только сыновья, я рад, что сейчас у меня не было девочки, потому что дочери больше нуждаются в семейной ячейке, чем мальчики, и Я разведен.",Family,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070330154256AAP3vjR,1
65,Испытывая такую сильную боль...?,"Я только вчера получила свой верхний ряд брекетов, а сегодня мне даже не нравится прикусывать что-либо.  Я проглатываю всю свою еду и не могу НИЧЕГО прожевать.  И я ем такие вещи, как макароны и мягкий хлеб.    Как долго мне нужно ждать, пока боль пройдет?  И что мне следует съесть в это время?",Dental,Health,http://answers.yahoo.com/question/index?qid=20070401115557AAOc8BG,0
66,Какого роста Блейк Лайвли???,Какого роста Блейк Лайвли???Девушка из сестринства дорожных штанов?она играет Бриджит.,Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070403104016AAjk8CH,0
67,Что мне делать с тысячей бумажных журавликов?,"Скоро я сложу своего 1000-го бумажного журавлика. Что мне следует с ними делать после того, как я закончу?",Other - Visual Arts,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20070403202659AAgXsN2,1
68,С какими животными связаны хорьки?, ,Other - Pets,Pets,http://answers.yahoo.com/question/index?qid=20070405173138AAXLkhu,0
69,"Рестлеры бьют фанатов, а фанаты бьют рестлеров?","Как вы думаете, какие из этих видеороликов реальны? а какие из них написаны по сценарию? ; ;http://www.youtube.com/watch?v=CJpuNmqGCc4 ; ;http://www.youtube.com/watch?v=q_bASOtoiow ; ;http://www.youtube.com/watch?v=u2_-qhIM5U8",Wrestling,Sports,http://answers.yahoo.com/question/index?qid=20070407115212AArIL6s,1
70,"Парни о девушках?? РЕБЯТА, ОТВЕТЬТЕ, ПОЖАЛУЙСТА?","Ребята, что такого в девушках? По каким причинам они вам нравятся. какие вещи заставляют вас их любить, а какие нет. Если бы девушка была абсолютно невинна, никакого секса до брака и все такое прочее, разве они бы тебе не понравились из-за этого? А также определяют ли сиськи девушку???",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070408201630AAb53cj,1
71,"А как насчет Роанока, Вирджиния?","любой, кто живет в Роаноке, штат Вирджиния, или его окрестностях, хотел бы услышать ваше мнение.  Каков рынок труда для ветеринаров или специалистов по кровопусканию - какова стоимость жизни, погода? Все, что угодно, окажет мне большую помощь - пытаюсь решить, какая часть Va мне подходит - заведу несколько собак и 3 кошки.Не желая расставаться со своей большой семьей - о да, а как насчет уровня преступности - посмотрел данные переписи - но это было в 2002 году! буду путешествовать этим путем, чтобы убедиться в этом сам - но я очень ценю любой совет!!",Other - United States,Travel,http://answers.yahoo.com/question/index?qid=20070411133635AAgA5w3,0
72,"Сколько времени пройдет, прежде чем начнет действовать диета Саут-Бич?",Я занимаюсь спортом и придерживаюсь диеты. Прошла всего неделя. Когда вес начнет снижаться?,Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20070421154616AAznH3z,0
73,"можете ли вы почистить ""патроны"" в химчистке?", ,Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20070424173115AA8XKpR,0
74,Моя собака ненавидит прогулки?,"Ему 2 года, Пеке. Ему нравится шлейка или поводок, и по утрам он безумно рад быть на прогулке. Я использую удлинительный поводок, и он будет бегать взад-вперед и отлично проводить время. но! иногда он выходит и просто останавливается. Я должен вытащить его. Я пробовала давать угощения, и он приходил, когда у меня было угощение, но потом я обнаружила, что он останавливался только для того, чтобы я позвонила ему и он мог получить еще одно угощение! Даже несмотря на то, что я не каждый раз угощала его. Он не устал, ему не жарко, и у него нет никаких лекарств. проблемы. Как только мы возвращаемся домой, он сходит с ума, бегая взад и вперед по коридору и играя. поэтому я чувствую, что ему нужно больше тренироваться. Я прочитала все ответы о том, что нужно брать лакомства, игрушки и т.д., Но он все равно просто перестанет. Я даже пытался игнорировать его и продолжал идти медленно, чтобы поводок тянул его за собой, затем похвалил его, когда он двигался самостоятельно, но он все равно это делает. Временами он бросает вызов моему авторитету, поэтому я стараюсь быть строгой и использую похвалу и угощения.  Любой проф.  Есть дрессировщики собак с предложениями?",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20070430002512AAed76x,0
75,"Это спортивный вопрос: попадут ли ""Джексонвилл Ягуарз"" в плей-офф в предстоящем сезоне?", ,Football (American),Sports,http://answers.yahoo.com/question/index?qid=20070502134438AAYCS7G,1
76,"Отправляясь в путешествие со своими малышами, что приготовить и что взять с собой????","Мы едем в Лофленд, штат Невада, что мне следует взять с собой в поездку и т.д.... Им 2 и 6 лет?? Спасибо.",Las Vegas,Travel,http://answers.yahoo.com/question/index?qid=20070504100315AA2K0G4,0
77,что мне с этим делать?,"мы с моим парнем перекусили травкой пару месяцев назад, и мне не понравилось это делать, потому что я чувствовала, что это вредно для нас и для наших легких.. и просто тупица, потому что ты все равно засыпаешь через час... а он продолжает говорить, как сильно он хочет это сделать.... ну, я сказала ему, что действительно не хочу, чтобы он делал это, потому что это плохо, и, черт возьми, просто продолжаю хотеть сделать это... сегодня он хочет сделать это у меня дома, и я сказала ""нет"", я же сказала тебе, что больше этим не занимаюсь... он сказал мне, что не сделал бы этого без меня, но теперь он говорит, что... собирается сделать это без меня...ладно, это не имеет смысла... его не волнует, что я чувствую по этому поводу.... что мне делать? (мы были вместе 2,5 года)",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070505082644AA1Uvj1,1
78,"я разместил свой профиль на китайском языке, написав кое-как, как мне вернуть его на английский????", ,User Profiles,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20070510213808AAT999f,0
79,"Я подумываю о том, чтобы купить костюм, но?","Немного сбит с толку, на что мне следует пойти.Я высокий и стройно сложенный.Я путаюсь между дизайнерскими костюмами, такими как YSL, Prada, или мне следует заказать их на заказ у уважаемого портного в Лондоне.Пожалуйста, помогите",Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20070518145342AAtLqLS,1
