en,ru
"Now taking care of them, running them everywhere, helping with homework, the bath, the whole, you know, everything.","Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем."
"Um, and I think that one reason that so many younger women feel compelled to go into a profession is that they feel that if they stay home they are not respected, and that being home is not a respectable, uh, position in society.","Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе."
Huh.,Хм.
"And, there's a lot of truth to that",И в этом есть много правды
and I don't know how you feel.,"и я не знаю, что ты чувствуешь."
"I don't know how you felt when you were home and what kind of feedback you got,","Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,"
but I can see with the younger men that they definitely are looking down upon women that are home.,"но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома."
"And yet by the same token, I think some of it is jealousy,","И все же по той же причине я думаю, что отчасти это ревность,"
"you, you,","ты, ты,"
"once in a while, you hear them say things like, I wish I had the choice, you know.","время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь""."
Uh-huh.,Угу.
"I wish I was the one,","Хотел бы я быть тем единственным,"
"I would stay home with my kids if my wife would go out and support us,","Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,"
"If my wife had an education and could support us,","Если бы у моей жены было образование и она могла бы содержать нас,"
"and the only value I see coming out of, this is that children now in, in a two parent home, they now actually have two parents,","и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,"
<Children> Uh-huh.,<Дети> Ага.
Yeah.,Да.
"because I see my sons-in-law,","потому что я вижу своих зятьев,"
I have a daughter who's a nurse,"У меня есть дочь, которая работает медсестрой"
"and I have a daughter, who's a beautician.","и у меня есть дочь, которая работает косметологом."
Right.,Верно.
"And I see, my sons-in-law cooking and, dropping children off at the sitter and, picking children up from school and, and having a much better relationship with their children, than my husband ever did","И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа"
Uh-huh.,Угу.
Right.,Верно.
Right.,Верно.
Right <noise>.,Справа <шум>.
Uh-huh.,Угу.
That's true.,Это правда.
"because he, left home at five thirty in the morning,","потому что он ушел из дома в пять тридцать утра,"
That's true.,Это правда.
and he got home at six fifteen.,и он вернулся домой в шесть пятнадцать.
Yes.,Да.
"And, uh, he ate his dinner","И, э-э, он съел свой ужин"
and he was asleep in his chair because he was exhausted.,"и он спал в своем кресле, потому что был измотан."
Right.,Верно.
"So, now the young fathers are having a chance to parent,","Итак, теперь у молодых отцов есть шанс стать родителями,"
"and I think, that's an advantage.","и я думаю, что это преимущество."
And they enjoy it.,И им это нравится.
Yeah.,Да.
And they do enjoy it.,И им это действительно нравится.
"I, I see,","Я, я вижу,"
Uh-huh.,Угу.
you're right.,ты прав.
"I see many more men in the supermarket, in the parks with their children,","Я вижу еще много мужчин в супермаркете, в парках со своими детьми,"
"Uh-huh,","Ага,"
uh-huh.,угу.
and I think that is healthy because,"и я думаю, что это здорово, потому что"
"And I think it's a, a wonderful advantage for the young, for the, for the, particularly for the males, for the little boys to have, a relationship with their father,","И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,"
Right.,Верно.
"Oh, yeah.","О, да."
"and, and I don't, think you, we get into so much of the mother dominating figure, if, if the father has more input there.","и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада."
Yes.,Да.
Yeah.,Да.
"But, uh, I don't understand why the young girls feel like they have to build roads,","Но, э-э, я не понимаю, почему молодые девушки чувствуют, что они должны строить дороги,"
"and they have to, that kind of job, uh, to go out there and shovel that tar and, and drive those big trucks.","и им приходится выполнять такую работу, э-э, ходить туда и разгребать гудрон лопатой и водить эти большие грузовики."
"And we just recently finished a long drive through the west, a little over five thousand miles,","И мы совсем недавно закончили долгую поездку по западу, чуть более пяти тысяч миль,"
Uh-huh.,Угу.
"and at one point we sat down, uh,","и в какой-то момент мы сели, э-э,"
"I didn't realize it,","Я этого не осознавал,"
but I sat at a counter to have a cup of coffee that happened to be for truck drivers only.,"но я сел за стойку, чтобы выпить чашечку кофе, который, как оказалось, предназначался только для водителей грузовиков."
Uh-huh.,Угу.
And here's this young girl with the tattoos,А вот эта молодая девушка с татуировками
"and she has just, had just driven a load of meat from Minneapolis to some place in Arizona,","и она только что, только что отвезла груз мяса из Миннеаполиса в какое-то место в Аризоне,"
Uh-huh.,Угу.
"and she'd been,","и она была,"
and I ask her how old she was,"и я спрашиваю ее, сколько ей было лет"
and she was the between the age of our daughters,и она была ровесницей наших дочерей
"and she had been driving, a truck for seven years.",и она водила грузовик в течение семи лет.
Uh-huh.,Угу.
"And I thought, gosh,","И я подумал, черт возьми,"
"I mean, why would a woman choose that rough and tumble life-style when,","Я имею в виду, почему женщина выбрала такой суровый образ жизни, когда,"
Yeah.,Да.
I guess I'm I'm maybe Victorian,"Я думаю, что я, может быть, викторианский"
"and my husband is a little bit of a male chauvinist,","а мой муж немного мужской шовинист,"
"in that, he's a very considerate person,","в этом он очень внимательный человек,"
"but he also thinks a woman should be taken care of and, and in the home,","но он также считает, что о женщине нужно заботиться и дома,"
"and she should vote,","и она должна проголосовать,"
but after she talks to her husband about how she ought to vote.,"но после того, как она поговорит со своим мужем о том, как она должна голосовать."
"Oh, boy <laughter>.","О, парень <смех>."
"Now it probably doesn't work that way in our household because I have strong opinions about things, too,","Теперь, вероятно, в нашей семье так не работает, потому что у меня тоже есть твердое мнение о вещах,"
Yeah.,Да.
"but, uh, I like being taken care of.","но, э-э, мне нравится, когда обо мне заботятся."
"I like my luggage, carried and, my door opened,","Мне нравится, когда мой багаж вынесен и моя дверь открыта,"
"Well,","Что ж,"
and I think the young women are losing that,"и я думаю, что молодые женщины теряют это"
and I think that's sad.,"и я думаю, что это печально."
"well, that, that's true.","что ж, это, это правда."
"There is that part, too,","Есть и эта часть тоже,"
and I guess we also have to examine though,"и я думаю, что мы также должны изучить, хотя"
"and although your husband's probably been as much conditioned as, you know, anybody else,","и хотя ваш муж, вероятно, был так же обусловлен, как, знаете, кто-либо другой,"
"He was raised in the south,","Он вырос на юге,"
"um,","хм,"
"I think that's a little condition,","Я думаю, что это небольшое условие,"
"I guess ha-,","Я думаю, ха-,"
both.,оба.
"Oh, oh, yeah.","О, о, да."
"And, and you have to, I guess you have to question too, why a lot of the men, especially, I think middle age and older men, why they feel that way","И, и вы должны, я думаю, вы тоже должны задаться вопросом, почему многие мужчины, особенно, я думаю, мужчины среднего возраста и пожилые мужчины, почему они так себя чувствуют"
"and, and I think it gets scary for them to see change, also.","и, и я думаю, им тоже становится страшно видеть перемены."
"They've been used to being, really to be honest, in, in society, and in a way, number one,","Они привыкли быть, если честно, в обществе и в некотором смысле номером один,"
and they come home,и они возвращаются домой
and everything's done for them.,и все сделано для них.
Uh-huh.,Угу.
Huh.,Хм.
And their meal is served,И их трапеза подана
and I think it's frightening to them to see the roles switching.,"и я думаю, им страшно видеть, как меняются роли."
Sure.,Конечно.
"And I think, I think this reaction comes more out of fear.","И я думаю, я думаю, что эта реакция происходит скорее от страха."
"Now, my husband is, um, he's ten years older than me,","Так вот, мой муж, эм, он на десять лет старше меня,"
"and,","и,"
"but he has, his attitudes are very much pro-women, pro-career, which is kind of interesting.","но у него есть, его отношение очень сильно за женщин, за карьеру, что в некотором роде интересно."
Uh-huh.,Угу.
"He comes from a culture where women are, stay at home and do everything,","Он происходит из культуры, где женщины остаются дома и делают все,"
Uh-huh.,Угу.
"um, and yet, um, he's the type that he is willing to have to take on more responsibility, um, if that meant, oor you know, for me to be able to, uh, uh, advance or go back to work or whatever.","эм, и все же, эм, он из тех, кто готов взять на себя больше ответственности, эм, если это означало, ну, вы знаете, для меня возможность, эм, эм, продвинуться или вернуться к работе или что-то еще."
"I'm kind of more,","Я вроде как больше,"
"alking to someone in background, thank you, esumes talking to speaker A","обращаясь к кому-то на заднем плане, спасибо, предполагает разговор со спикером A"
I'm kind of more middle of the road.,Я вроде как больше нахожусь в середине пути.
"I think that when children are small, I think it's okay for women to work especially,","Я думаю, что когда дети маленькие, я думаю, что женщинам нормально работать, особенно,"
"there should be some, a lot more part time,","должно быть немного, гораздо больше неполного рабочего дня,"
"but I think it's, um,","но я думаю, что это, эм,"
"I don't believe in this career, you know, this career drive when, when they're small, because I think,","Я не верю в эту карьеру, вы знаете, в это стремление к карьере, когда они маленькие, потому что я думаю,"
Uh-huh.,Угу.
"alking to someone in background, they're downstairs esumes talking to A","обращаясь к кому-то на заднем плане, они внизу, предположительно, разговаривают с"
"I think that's very, um, unfair to, to children,","Я думаю, что это очень, гм, несправедливо по отношению к детям,"
"like, uh, engineers usually work fifty or sixty hours a week,","например, инженеры обычно работают пятьдесят или шестьдесят часов в неделю,"
Uh-huh.,Угу.
Huh.,Хм.
Huh.,Хм.
I refused to work more than thirty.,Я отказался работать больше тридцати.
Uh-huh.,Угу.
I was part-time,Я работал неполный рабочий день
"and even that was a rat race,","и даже это были крысиные бега,"
Huh.,Хм.
"but I think you have to put in perspective, that, you know, when the kids came home from school, I wanted to be here.","но я думаю, вы должны смотреть в перспективу, что, знаете, когда дети пришли домой из школы, я хотел быть здесь."
"I didn't want, I don't want a job where I'm traveling around and I'm away and, uh,","Я не хотел, я не хочу работать там, где я разъезжаю, и меня нет дома, и...,"
so I think you can have both.,"так что я думаю, вы можете получить и то, и другое."
"It's more hectic,","Это более беспокойно,"
"but I think you have to put into perspective what your kids need, first then","но я думаю, что сначала вы должны посмотреть в перспективу того, что нужно вашим детям, а затем"
"I think a lot of, my problem with the young mothers ...",Я много думаю о своей проблеме с молодыми матерями...
Talk about the activities that we don't do,"Поговорим о том, чем мы не занимаемся"
Yeah.,Да.
"I, I don't have any children,","У меня, у меня нет никаких детей,"
"so,","так,"
"but I, I have a lot of friends with children","но у меня, у меня много друзей с детьми"
and I know they spend a lot of time with them.,"и я знаю, что они проводят с ними много времени."
"Which is good, you know.","И это хорошо, ты знаешь."
That's good to hear.,Приятно это слышать.
"Yeah,","Да,"
"an, I haven't, uh,","ан, я еще не... э-э-э,"
well I've been around a lot of people lately at at my job that don't have a lot of values,"ну, в последнее время на моей работе я общался со многими людьми, у которых не так много ценностей"
"So, it's, it's always nice to see people that like each other,","Так что всегда приятно видеть людей, которые нравятся друг другу,"
and like families that get along with each other and like to do things together.,"и как семьи, которые ладят друг с другом и любят что-то делать вместе."
"Yeah,","Да,"
"have a lot of values,","имеют много ценностей,"
I love that.,Мне это нравится.
Do they have children?,Есть ли у них дети?
"Uh, the one, the most valueless girl doesn't,","Э-э, единственная, самая бесполезная девушка не,"
"but she's married,","но она замужем,"
"and I, I'm not quite sure why.","и я, я не совсем уверен, почему."
"I, I think he said that he'd give her a big ring and she got married to him.","Я, я думаю, он сказал, что подарит ей большое кольцо, и она вышла за него замуж."
"Oh, that's wonderful","О, это замечательно"
"But, it, it's kind of weighed on me","Но это, это как бы давит на меня"
"and then the other day my husband and I met a couple who, who,","а потом на днях мы с мужем познакомились с парой, которая, которая,"
they're just going to have their first child,у них только что будет их первый ребенок
and they really like each other.,и они действительно нравятся друг другу.
And they're real happy with one another,И они по-настоящему счастливы друг с другом
"and she says things like, I'm really glad when he comes home","и она говорит что-то вроде: ""Я действительно рада, когда он возвращается домой"
and there's not enough time to spend with him in the evening,"и не хватает времени, чтобы провести с ним вечер"
"and,","и,"
"Oh, that's neat.","О, это здорово."
"I'm like, really.","Я такой, правда."
"That's good, you know,","Это хорошо, ты знаешь,"
I like to see that.,Мне нравится это видеть.
Yeah.,Да.
"You know, I have, uh, some friends that, uh,","Ты знаешь, у меня есть, э-э, несколько друзей, которые, э-э,"
"first of all, uh, the girls joined,","прежде всего, э-э, девушки присоединились,"
"they have two girls,","у них есть две девочки,"
one joined the Girl Scouts,одна присоединилась к герлскаутам
and the other was in the Brownies,а другой был в пирожных
and then the mother got involved as a leader,и тогда мать вмешалась в качестве лидера
"and then all of a sudden the father was getting involved with doing nature hikes for them and working with the Girl Scout camp here in Dallas and then going out to, uh, Betty Perot camp and working with the horses and stuff","а потом внезапно отец стал участвовать в их походах на природу и работать с лагерем девочек-скаутов здесь, в Далласе, а затем отправился в лагерь Бетти Перо и работал с лошадьми и все такое"
and they're gone a lot,и они часто уходят
and they take their girls,и они забирают своих девочек
"and they go away for weekends and in the winter time even, you know, to do work with the Girl Scouts","и они уезжают на выходные и даже зимой, знаете ли, чтобы поработать с девочками-скаутами"
and I think it's neat.,"и я думаю, что это здорово."
"Oh, yeah.","О, да."
"You know, they've really become very much involved in, in just that one organization,","Вы знаете, они действительно стали очень активно участвовать только в этой одной организации,"
which the organization can use the help too.,которой организация тоже может воспользоваться помощью.
Right.,Верно.
"So, I, I wish I could see more of that, you know.","Так что, я, я хотел бы увидеть больше этого, ты знаешь."
"On Sunday we just met, uh, a family,","В воскресенье мы только что познакомились, э-э, с семьей,"
we were thinking about getting cat,"мы подумывали о том, чтобы завести кэт"
"and we went over to, uh, lady that breeds them here in town","и мы отправились к, э-э, даме, которая разводит их здесь, в городе"
"and, uh, her daughter actually was,","и, э-э, ее дочь на самом деле была,"
"she said that her husband said to her daughter, you need a hobby,","она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,"
"so, she chose the cats.","итак, она выбрала кошек."
Oh.,Ой.
"And you can tell, it's a family hobby.","И вы можете сказать, что это семейное хобби."
they're all a part of it.,они все - часть этого.
"And it was really neat because they all were interested in each other and, and the cats","И это было действительно здорово, потому что все они интересовались друг другом и кошками"
and they raise champion cats.,и они выращивают кошек-чемпионов.
"So, they've done really well.","Итак, они действительно хорошо поработали."
"Ugh,","Тьфу,"
"those are neat cats, too.",это тоже аккуратные кошки.
"Yeah,","Да,"
I've just learned about that breed.,Я только что узнал об этой породе.
They're really nice looking cats.,Они действительно симпатичные кошки.
I have seven cats,У меня семь кошек
but they're all mongrels,но они все дворняги
Well that's what we're going to end up getting,"Что ж, это то, что мы в конечном итоге получим"
Well they're the ones that need the homes.,"Что ж, это те, кому нужны дома."
"Oh, yeah.","О, да."
"You know, mine were just all, uh, strays in the neighborhood.","Ты знаешь, мои были просто... э-э... бездомными по соседству."
Little baby kittens dropped and stuff,Маленьких котят уронили и все такое
and it just kind of built.,и это просто как бы само собой сложилось.
"One at a time, just","По одному за раз, просто"
"I couldn't, you know.","Ты знаешь, я не мог."
One time two of them came at once,Однажды двое из них пришли сразу
and I can't turn a hungry cat down.,и я не могу отказать голодной кошке.
"Oh, I know.","О, я знаю."
"So, you know,","Итак, вы знаете,"
"and the last one that I was here, uh,","и последний раз, когда я был здесь, э-э,"
the kids brought him over and said he was injured,"дети привели его сюда и сказали, что он был ранен"
and it was winter time,и это было зимнее время
"and I said, I just can not have another cat,","и я сказал, что просто не могу завести еще одну кошку,"
I just can not have another cat,Я просто не могу завести еще одну кошку
and I looked out there,и я посмотрел туда
"and he was just laying on my lawn just shivering and all,","и он просто лежал на моей лужайке, просто дрожал и все такое,"
Oh!,О!
"and I said, I can't stand it,","и я сказал, что не могу этого вынести,"
I brought him in so.,Я привел его сюда таким образом.
Those are my children.,Это мои дети.
We don't have very many activities,У нас не так уж много мероприятий
"but,","но,"
"No,","Нет,"
"I know what you mean,","Я знаю, что ты имеешь в виду,"
"our cat hates other cats,","наш кот ненавидит других кошек,"
"and, we've tried to get her to like other cats",и мы пытались заставить ее полюбить других кошек
"and she just, uh, she wants to be around human beings","и она просто, э-э, она хочет быть рядом с человеческими существами"
and she does not want to be around other cats.,и она не хочет находиться рядом с другими кошками.
"So our next, uh,","Итак, наш следующий, э-э,"
we're going to try it with a kitten and see if her maternal instincts come out.,"мы собираемся попробовать это с котенком и посмотреть, проявятся ли у нее материнские инстинкты."
"Ha, ha, lots of luck.","Ха-ха, удачи тебе."
Is she spayed.,Она стерилизована.
Yeah.,Да.
"Oh, yeah,","О, да,"
real maternal,настоящая материнская
"We're hoping,","Мы надеемся,"
it's our last hope,это наша последняя надежда
"She'll eventually,","В конце концов она,"
"I mean, mine, you know, I have five males and two females.","Я имею в виду, что у меня, вы знаете, пять самцов и две самки."
"Everybody's spayed,","Все стерилизованы,"
everybody's neutered,все кастрированы
and we still have a scrap every now and then.,и у нас все еще время от времени случаются ссоры.
"Nothing real bad, you know,","Ничего по-настоящему плохого, ты же знаешь,"
"a slap here and there,","пощечина тут и там,"
"but, uh, they put up with each other","но, э-э, они мирятся друг с другом"
and they will eventually.,и в конце концов они это сделают.
her nose will be out of joint for a while,какое-то время ее нос будет не в порядке
"and she'll hiss and growl and slap every now and then,","и она будет шипеть, рычать и время от времени шлепать,"
"but they'll, she'll finally accept it.","но они, она, наконец, примет это."
"You know, they really don't have any choice","Вы знаете, у них действительно нет никакого выбора"
They,Они
"In my household, we have a little bit, of, uh, a fight for whose boss.","В моей семье у нас небольшая, э-э-э, борьба за то, чей босс."
"I mean a male cats are, are you know, real territorial","Я имею в виду, что кошки-самцы, знаете ли, по-настоящему территориальны"
"and so that's the big battle here, you know,","и вот в чем здесь главная битва, вы знаете,"
"of whose, whose top dog, top cat, I guess.","из чьих, чья главная собака, главная кошка, я думаю."
Uh-huh.,Угу.
"You know, but, uh,","Ты знаешь, но, э-э,"
"I I don't know,","Я Я не знаю,"
I don't have a problem with it.,У меня с этим нет проблем.
I think they just learn to accept.,"Я думаю, они просто учатся принимать."
"And I have two dogs too,","И у меня тоже есть две собаки,"
and they've slapped the dogs around too,и они тоже натравили собак на всех подряд
"Yeah,","Да,"
yeah.,да.
"Every now and then,","Время от времени,"
so.,так.
"That's true,","Это правда,"
they've got to keep them in line.,они должны держать их в узде.
Yeah,Да
but she'll accept another cat eventually.,но в конце концов она примет другого кота.
"As long as you make her feel, uh, like she's still loved and everything,","До тех пор, пока ты заставляешь ее чувствовать, э-э, что она все еще любима и все такое,"
so.,так.
"Yeah,","Да,"
well those cats were great.,"что ж, эти кошки были великолепны."
"They were fourteen pounds and,","Они весили четырнадцать фунтов и,"
And,И
"oh, they're just gorgeous,","о, они просто великолепны,"
"but, yeah,","но, да,"
"it,","оно,"
three hundred and fifty dollars for a kitten.,триста пятьдесят долларов за котенка.
Oh my gosh,О боже мой
"And I think of those,","И я думаю о тех,"
I think of the kittens at the pound.,Я думаю о котятах в приюте.
Yeah.,Да.
Three hundred and fifty dollars hispers.,Триста пятьдесят долларов ему.
"Yeah,","Да,"
"yeah,","да,"
and they are lovely,и они прекрасны
"but,","но,"
"till whispering Ugh,","пока не прошепчу ""Тьфу"","
house payment,оплата за дом
Right.,Верно.
That is a lot of money.,Это большие деньги.
"Yeah,","Да,"
"and then she's saying, you know, you can't let them outside","а потом она говорит, ты знаешь, ты не можешь выпустить их на улицу"
and you can't do all this stuff,и ты не можешь делать все эти вещи
"and I'm like, ugh, you know.","и я такой, тьфу, ты знаешь."
"I don't let mine out anyway,","Я все равно не выпускаю свой наружу,"
but.,но.
"I let two of them out just in the back yard every now and then,","Время от времени я выпускаю двух из них просто на задний двор,"
but my cats are,но мои кошки такие
"I'm afraid, you know, the neighbors will,","Я боюсь, вы знаете, что соседи будут,"
"people throw rocks at them,","люди бросают в них камни,"
and people run over them,и люди переезжают через них
"and, I, I just, you know, I just don't.","и я, я просто, ты знаешь, я просто не."
I know,Я знаю
"and, and now they've lost the desire.","и, и теперь у них пропало желание."
