,text,code
112,Справа <шум>.,b
113,Угу.,b
114,Это правда.,sv
115,"потому что он ушел из дома в пять тридцать утра,",sd
116,Это правда.,sv
117,и он вернулся домой в шесть пятнадцать.,sd
118,Да.,b
119,"И, э-э, он съел свой ужин",sd
120,"и он спал в своем кресле, потому что был измотан.",sd
121,Верно.,b
122,"Итак, теперь у молодых отцов есть шанс стать родителями,",sv
123,"и я думаю, что это преимущество.",sv
124,И им это нравится.,^2
125,Да.,aa
126,И им это действительно нравится.,sv
127,"Я, я вижу,",sd
128,Угу.,b
129,ты прав.,aa
130,"Я вижу еще много мужчин в супермаркете, в парках со своими детьми,",sd
131,"Ага,",b
132,угу.,b
133,"и я думаю, что это здорово, потому что",sv
134,"И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,",sv
135,Верно.,aa
136,"О, да.",aa
137,"и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада.",sv
138,Да.,aa
139,Да.,b
140,"Но, э-э, я не понимаю, почему молодые девушки чувствуют, что они должны строить дороги,",sv
141,"и им приходится выполнять такую работу, э-э, ходить туда и разгребать гудрон лопатой и водить эти большие грузовики.",sd
142,"И мы совсем недавно закончили долгую поездку по западу, чуть более пяти тысяч миль,",sd
143,Угу.,b
144,"и в какой-то момент мы сели, э-э,",sd
145,"Я этого не осознавал,",sd
146,"но я сел за стойку, чтобы выпить чашечку кофе, который, как оказалось, предназначался только для водителей грузовиков.",sd
147,Угу.,b
148,А вот эта молодая девушка с татуировками,sd
149,"и она только что, только что отвезла груз мяса из Миннеаполиса в какое-то место в Аризоне,",sd
150,Угу.,b
151,"и она была,",sd
152,"и я спрашиваю ее, сколько ей было лет",sd
153,и она была ровесницей наших дочерей,sd
154,и она водила грузовик в течение семи лет.,sd
155,Угу.,b
156,"И я подумал, черт возьми,",sd
157,"Я имею в виду, почему женщина выбрала такой суровый образ жизни, когда,",sv
158,Да.,b
159,"Я думаю, что я, может быть, викторианский",sv
160,"а мой муж немного мужской шовинист,",sv
161,"в этом он очень внимательный человек,",sv
162,"но он также считает, что о женщине нужно заботиться и дома,",sd
163,"и она должна проголосовать,",sd
164,"но после того, как она поговорит со своим мужем о том, как она должна голосовать.",sd
165,"О, парень <смех>.",ba
166,"Теперь, вероятно, в нашей семье так не работает, потому что у меня тоже есть твердое мнение о вещах,",sd
167,Да.,b
168,"но, э-э, мне нравится, когда обо мне заботятся.",sd
169,"Мне нравится, когда мой багаж вынесен и моя дверь открыта,",sd
170,"Что ж,",h
171,"и я думаю, что молодые женщины теряют это",sv
172,"и я думаю, что это печально.",sv
173,"что ж, это, это правда.",aa
174,"Есть и эта часть тоже,",sv
175,"и я думаю, что мы также должны изучить, хотя",sv
176,"и хотя ваш муж, вероятно, был так же обусловлен, как, знаете, кто-либо другой,",sv
177,"Он вырос на юге,",sd
178,"хм,",b
179,"Я думаю, что это небольшое условие,",sv
180,"Я думаю, ха-,",%
181,оба.,%
182,"О, о, да.",b
183,"И, и вы должны, я думаю, вы тоже должны задаться вопросом, почему многие мужчины, особенно, я думаю, мужчины среднего возраста и пожилые мужчины, почему они так себя чувствуют",sv
184,"и, и я думаю, им тоже становится страшно видеть перемены.",sv
185,"Они привыкли быть, если честно, в обществе и в некотором смысле номером один,",sv
186,и они возвращаются домой,sd
187,и все сделано для них.,sd
188,Угу.,b
189,Хм.,b
190,И их трапеза подана,sd
191,"и я думаю, им страшно видеть, как меняются роли.",sv
192,Конечно.,aa
193,"И я думаю, я думаю, что эта реакция происходит скорее от страха.",sv
194,"Так вот, мой муж, эм, он на десять лет старше меня,",sd
195,"и,",%
196,"но у него есть, его отношение очень сильно за женщин, за карьеру, что в некотором роде интересно.",sv
197,Угу.,b
198,"Он происходит из культуры, где женщины остаются дома и делают все,",sd
199,Угу.,b
200,"эм, и все же, эм, он из тех, кто готов взять на себя больше ответственности, эм, если это означало, ну, вы знаете, для меня возможность, эм, эм, продвинуться или вернуться к работе или что-то еще.",sd
201,"Я вроде как больше,",sd
202,"обращаясь к кому-то на заднем плане, спасибо, предполагает разговор со спикером A",t3
203,Я вроде как больше нахожусь в середине пути.,sd
204,"Я думаю, что когда дети маленькие, я думаю, что женщинам нормально работать, особенно,",sv
205,"должно быть немного, гораздо больше неполного рабочего дня,",sv
206,"но я думаю, что это, эм,",sv
207,"Я не верю в эту карьеру, вы знаете, в это стремление к карьере, когда они маленькие, потому что я думаю,",sv
208,Угу.,b
209,"обращаясь к кому-то на заднем плане, они внизу, предположительно, разговаривают с",t3
210,"Я думаю, что это очень, гм, несправедливо по отношению к детям,",sv
211,"например, инженеры обычно работают пятьдесят или шестьдесят часов в неделю,",sd
212,Угу.,b
213,Хм.,b
214,Хм.,b
215,Я отказался работать больше тридцати.,sd
216,Угу.,b
217,Я работал неполный рабочий день,sd
218,"и даже это были крысиные бега,",sv
219,Хм.,b
220,"но я думаю, вы должны смотреть в перспективу, что, знаете, когда дети пришли домой из школы, я хотел быть здесь.",sv
221,"Я не хотел, я не хочу работать там, где я разъезжаю, и меня нет дома, и...,",sd
222,"так что я думаю, вы можете получить и то, и другое.",sv
223,"Это более беспокойно,",sv
224,"но я думаю, что сначала вы должны посмотреть в перспективу того, что нужно вашим детям, а затем",sv
225,Я много думаю о своей проблеме с молодыми матерями...,sv
226,"Поговорим о том, чем мы не занимаемся","fo_o_fw_""_by_bc"
227,Да.,b
228,"У меня, у меня нет никаких детей,",sd
229,"так,",%
230,"но у меня, у меня много друзей с детьми",sd
231,"и я знаю, что они проводят с ними много времени.",sd
232,"И это хорошо, ты знаешь.",sv
233,Приятно это слышать.,sv
234,"Да,",%
235,"ан, я еще не... э-э-э,",%
236,"ну, в последнее время на моей работе я общался со многими людьми, у которых не так много ценностей",sv
237,"Так что всегда приятно видеть людей, которые нравятся друг другу,",sv
238,"и как семьи, которые ладят друг с другом и любят что-то делать вместе.",sv
239,"Да,",b
240,"имеют много ценностей,",bf
241,Мне это нравится.,sd
242,Есть ли у них дети?,qy
243,"Э-э, единственная, самая бесполезная девушка не,",ng
244,"но она замужем,",sd
245,"и я, я не совсем уверен, почему.",sv
246,"Я, я думаю, он сказал, что подарит ей большое кольцо, и она вышла за него замуж.",sv
247,"О, это замечательно",ba
248,"Но это, это как бы давит на меня",sd
249,"а потом на днях мы с мужем познакомились с парой, которая, которая,",sd
250,у них только что будет их первый ребенок,sd
251,и они действительно нравятся друг другу.,sd
252,И они по-настоящему счастливы друг с другом,sd
253,"и она говорит что-то вроде: ""Я действительно рада, когда он возвращается домой",sd
254,"и не хватает времени, чтобы провести с ним вечер",^q
255,"и,",%
256,"О, это здорово.",ba
257,"Я такой, правда.",sd
258,"Это хорошо, ты знаешь,",sv
259,Мне нравится это видеть.,sd
260,Да.,b
261,"Ты знаешь, у меня есть, э-э, несколько друзей, которые, э-э,",sd
262,"прежде всего, э-э, девушки присоединились,",sd
263,"у них есть две девочки,",sd
264,одна присоединилась к герлскаутам,sd
265,а другой был в пирожных,sd
266,и тогда мать вмешалась в качестве лидера,sd
267,"а потом внезапно отец стал участвовать в их походах на природу и работать с лагерем девочек-скаутов здесь, в Далласе, а затем отправился в лагерь Бетти Перо и работал с лошадьми и все такое",sd
268,и они часто уходят,sd
269,и они забирают своих девочек,sd
270,"и они уезжают на выходные и даже зимой, знаете ли, чтобы поработать с девочками-скаутами",sd
271,"и я думаю, что это здорово.",sv
272,"О, да.",b
273,"Вы знаете, они действительно стали очень активно участвовать только в этой одной организации,",sd
274,которой организация тоже может воспользоваться помощью.,sv
275,Верно.,b
276,"Так что, я, я хотел бы увидеть больше этого, ты знаешь.",sd
277,"В воскресенье мы только что познакомились, э-э, с семьей,",sd
278,"мы подумывали о том, чтобы завести кэт",sd
279,"и мы отправились к, э-э, даме, которая разводит их здесь, в городе",sd
280,"и, э-э, ее дочь на самом деле была,",sd
281,"она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,",sd
282,"итак, она выбрала кошек.",sd
283,Ой.,b
284,"И вы можете сказать, что это семейное хобби.",sd
285,они все - часть этого.,sd
286,"И это было действительно здорово, потому что все они интересовались друг другом и кошками",sv
287,и они выращивают кошек-чемпионов.,sd
288,"Итак, они действительно хорошо поработали.",sd
289,"Тьфу,",b
290,это тоже аккуратные кошки.,sv
291,"Да,",b
292,Я только что узнал об этой породе.,sd
293,Они действительно симпатичные кошки.,sv
294,У меня семь кошек,sd
295,но они все дворняги,sd
296,"Что ж, это то, что мы в конечном итоге получим",sd
297,"Что ж, это те, кому нужны дома.",sd
298,"О, да.",b
299,"Ты знаешь, мои были просто... э-э... бездомными по соседству.",sd
300,Маленьких котят уронили и все такое,sd
301,и это просто как бы само собой сложилось.,sd
302,"По одному за раз, просто",sd
303,"Ты знаешь, я не мог.",sd
304,Однажды двое из них пришли сразу,sd
305,и я не могу отказать голодной кошке.,sd
306,"О, я знаю.",ba
307,"Итак, вы знаете,",%
308,"и последний раз, когда я был здесь, э-э,",sd
309,"дети привели его сюда и сказали, что он был ранен",sd
310,и это было зимнее время,sd
311,"и я сказал, что просто не могу завести еще одну кошку,",sd
312,Я просто не могу завести еще одну кошку,^q
313,и я посмотрел туда,sd
314,"и он просто лежал на моей лужайке, просто дрожал и все такое,",sd
315,О!,ba
316,"и я сказал, что не могу этого вынести,",sd
317,Я привел его сюда таким образом.,sd
318,Это мои дети.,sd
319,У нас не так уж много мероприятий,sd
320,"но,",%
321,"Нет,",b
322,"Я знаю, что ты имеешь в виду,",sd
323,"наш кот ненавидит других кошек,",sd
324,и мы пытались заставить ее полюбить других кошек,sd
325,"и она просто, э-э, она хочет быть рядом с человеческими существами",sd
326,и она не хочет находиться рядом с другими кошками.,sd
327,"Итак, наш следующий, э-э,",%
328,"мы собираемся попробовать это с котенком и посмотреть, проявятся ли у нее материнские инстинкты.",sd
329,"Ха-ха, удачи тебе.",sd
330,Она стерилизована.,qy
331,Да.,ny
332,"О, да,",b^m
333,настоящая материнская,sv
334,"Мы надеемся,",sd
335,это наша последняя надежда,sd
336,"В конце концов она,",%
337,"Я имею в виду, что у меня, вы знаете, пять самцов и две самки.",sd
338,"Все стерилизованы,",sd
339,все кастрированы,sd
340,и у нас все еще время от времени случаются ссоры.,sd
341,"Ничего по-настоящему плохого, ты же знаешь,",sd
342,"пощечина тут и там,",sd
343,"но, э-э, они мирятся друг с другом",sd
344,и в конце концов они это сделают.,sd
345,какое-то время ее нос будет не в порядке,sv
346,"и она будет шипеть, рычать и время от времени шлепать,",sv
347,"но они, она, наконец, примет это.",sv
348,"Вы знаете, у них действительно нет никакого выбора",sv
349,Они,%
350,"В моей семье у нас небольшая, э-э-э, борьба за то, чей босс.",sd
351,"Я имею в виду, что кошки-самцы, знаете ли, по-настоящему территориальны",sd
352,"и вот в чем здесь главная битва, вы знаете,",sd
353,"из чьих, чья главная собака, главная кошка, я думаю.",sd
354,Угу.,b
355,"Ты знаешь, но, э-э,",%
356,"Я Я не знаю,",h
357,У меня с этим нет проблем.,sd
358,"Я думаю, они просто учатся принимать.",sv
359,"И у меня тоже есть две собаки,",sd
360,и они тоже натравили собак на всех подряд,sd
361,"Да,",b
362,да.,b
363,"Время от времени,",sd
364,так.,%
365,"Это правда,",sv
366,они должны держать их в узде.,sv
367,Да,b
368,но в конце концов она примет другого кота.,sv
369,"До тех пор, пока ты заставляешь ее чувствовать, э-э, что она все еще любима и все такое,",sv
370,так.,%
371,"Да,",b
372,"что ж, эти кошки были великолепны.",sv
373,"Они весили четырнадцать фунтов и,",sd
374,И,%
375,"о, они просто великолепны,",sv
376,"но, да,",%
377,"оно,",%
378,триста пятьдесят долларов за котенка.,sd
379,О боже мой,ba
380,"И я думаю о тех,",sd
381,Я думаю о котятах в приюте.,sd
382,Да.,b
383,Триста пятьдесят долларов ему.,bf
384,"Да,",aa
385,"да,",aa
386,и они прекрасны,sv
387,"но,",%
388,"пока не прошепчу ""Тьфу"",",ba
389,оплата за дом,sv
390,Верно.,aa
391,Это большие деньги.,sv
392,"Да,",aa
393,"а потом она говорит, ты знаешь, ты не можешь выпустить их на улицу",sd
394,и ты не можешь делать все эти вещи,^q
395,"и я такой, тьфу, ты знаешь.",sd
396,"Я все равно не выпускаю свой наружу,",sd
397,но.,%
398,"Время от времени я выпускаю двух из них просто на задний двор,",sd
399,но мои кошки такие,sd
400,"Я боюсь, вы знаете, что соседи будут,",sd
401,"люди бросают в них камни,",sd
402,и люди переезжают через них,sd
403,"и я, я просто, ты знаешь, я просто не.",sd
404,Я знаю,%
405,"и, и теперь у них пропало желание.",sd
406,"Большинство из них даже не пытаются, знаете ли, выйти на улицу.",sd
407,"У меня просто есть два, которые сводят меня с ума, которые я выпускаю в спину, ты знаешь,",sd
408,"но я не позволю им получить,",sd
409,"если они начнут заходить спереди и все такое, я приведу их внутрь.",sd
410,Ой.,b
411,"Ты знаешь, я просто волнуюсь,",sd
412,"Наверное, я слишком заботлива,",sv
413,"но, ты знаешь.",%
414,"Я вижу этих кошек, которые бродят по окрестностям",sd
415,"и к тому же они могут очень легко подхватить болезни,",sd
416,"Да,",b
417,да.,b
418,"просто прикоснувшись к носу другой кошки, они могут заболеть лейкемией, кошачьей лейкемией,",sd
419,так.,%
420,Да.,b
421,"Мы знаем, что стараемся, очень стараемся, чтобы они были здоровы.",sd
422,"Э-э, мы только что купили, э-э, акр, дом с акром, чтобы попытаться, так что у нее будет немного места для прогулок, и не с оживленной улицы.",sd
423,"О, как аккуратно.",ba
424,"Мы, мы выбираем дом для нашей кошки.",sd
425,Разве это не плохо,qh
426,Люди делают это ради своих детей,sv
427,"Я имею в виду, почему бы и нет.",qh
428,"О, и они тоже",sd
429,"Ну, вы знаете, почему бы и нет,",qh
430,почему нет.,qh
431,"потому что я, она любит, она одна из тех, кто любит снаружи,",sd
432,Да.,b
433,"и, и она не уходит далеко",sd
434,но она просто хочет иметь возможность обладать этой свободой.,sd
435,"Да,",b
436,"ну, если ты в стороне, ну, знаешь, в стороне от дороги,",sv
437,и.,%
438,"Вы сказали, что съехали с главной дороги?",qy^d
439,"Да,",ny
440,да.,ny
441,"Подальше от дороги, ты знаешь, и ты присматриваешь за ней, наверное, все в порядке.",sv
442,"Я просто настоящий,",sd
443,"Я не знаю, я думаю,",h
444,Я нахожусь по соседству,sd
445,"и, знаете, здесь просто очень тяжело с животными.",sv
446,"Да,",b
447,"это становится трудно, особенно с машинами.",sv
448,"Я, каждый раз, когда я вижу, как кто-то сбивает меня, я просто, ты знаешь,",sd
449,"меня от этого тошнит,",sd
450,"итак, вы знаете,",%
451,"О, я знаю.",aa
452,"но в любом случае, мы вроде как отошли от темы детей,",sv
453,Да.,b
454,"за исключением того, что я считаю их своими детьми",sd
455,"Да,",b
456,наши кошки - это наши дети,bf
457,"или,",%
458,Да.,aa
459,"Я, мы, мы поженились несколько месяцев назад",sd
460,"и я такой: ""ну почему Эшли не может быть на свадьбе",sd
461,"О, нет.",ba
462,"В, в ее маленьком платье подружки невесты",^2
463,"Да,",aa
464,"ты знаешь, если бы я мог, я бы сделал.",sd
465,"Что ж, я уверен, что это было сделано.",sv
466,"Я уверен, что это было сделано.",sv
467,"Ну, теперь у них устраиваются свадьбы для собак и кошек",sd
468,"и,",%
469,Ой.,b
470,"ты знаешь, они устраивают для них все эти вечеринки, на которых они наряжаются.",sv
471,"Я видел это в журналах и тому подобном, где вы наряжаете своих животных и водите их в",sd
472,О боже.,ba
473,Я не заходил так далеко.,sd
474,Я не настолько чокнутый.,sd
475,Нет,b
476,"Ты знаешь, мои кошки не носят одежду,",sd
477,один,%
478,"Я, я не думаю, что им бы это понравилось.",sv
479,Нет.,aa
480,Однажды я надел на нее бантик,sd
481,"а Джерри просто продолжал говорить, что ты самый подлый человек",sd
482,Я сфотографировал ее,sd
483,"и это было все, все, ради чего это длилось.",sd
484,"есть ли у кого-нибудь из ваших друзей дети постарше, с которыми они что-нибудь делают?",qy
485,"Есть ли у вас друзья со старшими детьми,",qy
486,или у них просто у всех есть маленькие дети.,qrr
487,"Эм, да,",ny
488,"все те, кого я знаю,",sd
489,у моего шурина трое маленьких детей семи лет и старше,sd
490,"и они, они отправляются в семейные каникулы",sd
491,"и, э-э, они ходят, любят кататься на лыжах,",sd
492,"средняя девочка не получает большого внимания,",sd
493,"но, э-э, во время их последней лыжной прогулки, э-э, она сначала заразилась ветряной оспой",sd
494,"а потом она распространила это на себя, свою младшую сестру и своего брата",sd
495,"и они получили это как раз в начале каникул, когда ей стало лучше.",sd
496,"Итак, она не только лучшая лыжница, но и привлекла к себе все внимание, потому что ей удалось выйти на улицу.",sd
497,"Я думаю, она это спланировала.",sv
498,"Ей всего пять,",sd
499,"но я думаю, что она это спланировала",sv
500,И она получила все внимание от своего отца.,sd
501,"О, видишь там,",ba
502,"ей это было нужно, не так ли?",qy
503,о да.,ny
504,"Ты знаешь, это, должно быть, тяжело, когда у тебя много детей,",sv
505,"Я, ты знаешь, чтобы я был единственным ребенком,",sd
506,моя мать была единственным ребенком в семье,sd
507,"итак, я, вы знаете, я не рос с братьями или сестрами",sd
508,"и я всегда привлекал к себе все внимание,",sd
509,так что я бы не знал.,sd
510,"Я думаю, что я бы очень ревновал, или был бы ревнив, если бы в семье был еще один ребенок.",sv
511,"Да,",b
512,"это, это, мы можем видеть, как это работает с ней,",sd
513,"Жесткий,",^2
514,"это, должно быть, тяжело.",sv
515,она расстроена.,sd
516,"Да,",b
517,да.,b
518,"она, она средняя?",qy^d
519,Да.,ny
520,"Так что она никогда не была единственной,",sd
521,"так что она на самом деле даже не знает, каково это - быть единственной.",sv
522,Верно.,b
523,"Да,",b
524,"это тяжело, ты знаешь...",sv
525,"Итак, что вы,",qw
526,"каково ваше мнение о нашей политике там, внизу?",qo
527,"Я не думаю, что у нас есть такой.",sv
528,"Я тоже не знал, что у нас он есть",sv
529,Да.,b
530,"Я собирался сказать, что это довольно сложно - иметь свое мнение.",sd
531,"Мы, кажется, э-э,",sv
532,"того, кто кричит громче всех или кому мы случайно даем больше всего денег в данный конкретный момент, мы, похоже, поддерживаем, независимо от того, демократия это или анархия, или что-то еще.",sv
533,Да.,b
534,"Я не,",%
535,Да,b
536,"Единственное, о чем я в значительной степени знаю, - это политика Центральной Америки, где, вы знаете, они просто пытаются, вы знаете,",sd
537,"военные действия в Панаме - это единственное, что сейчас приходит мне на ум,",sd
538,"Ну, э-э,",b
539,"и затем,",%
540,да.,b
541,"И потом, конечно, был, был, э-э, в Колумбии, с наркобаронами.",sd
542,Верно.,b
543,Но мы просто много разговаривали.,sv
544,На самом деле мы ничего не делали.,sv
545,Верно.,aa
546,"Ну, это, это то, что я собирался сказать.",sd
547,Мы ничего не делали.,sv
548,"На самом деле я ничему не удивляюсь в Центральной Америке, включая Панаму.",sv
549,"Я просто немного удивлен, что мы это сделали.",sv
550,"Да,",b
551,"Но, э-э,",%
552,"то есть, это довольно, э-э, рискованно.",sv
553,"Я, имею в виду,",%
554,"Особенно после того, как наш друг Джимми Картер все равно его отдал.",aa
555,Угу.,b
556,"Но я думаю, они должны были наконец что-то сделать.",sv
557,"На самом деле у Буша это получилось лучше, чем я думал.",sv
558,Угу.,b
559,"У него немного больше, немного больше взглядов на политику, чем я думал.",sv
560,Я всегда считал его в некотором роде слабаком.,sv
561,Он больше рискует.,sv
562,Да.,b
563,Рейган в некотором роде болтун.,sv
564,Да.,aa
565,Он был.,aa
566,"Но, но я думаю, что большая часть политики, которую мы сейчас используем, - это, э-э, комбинация Рейгана и Картера, во многом как, вы знаете, политиков.",sv
567,Да.,b
568,"Похоже, что политика практически везде, не только в Центральной Америке, которую сейчас проводят США, - это, знаете ли, больше действий, чем просто слов, чем просто риторики.",sv
569,"Но, вы знаете, мы, мы подкрепляем то, что мы говорим, действиями.",sv
570,"Э-э, да.",b
571,"У нас до сих пор,",sv
572,"но мы, на самом деле, не,",sd
573,"Я не знаю, как долго это продлится.",sd
574,"Конечно, на самом деле мы еще не расправились с наркобаронами.",sv
575,Да.,b
576,"Мне было бы интересно посмотреть, сделаем ли мы это.",sv
577,"Ну, я не думаю, что это возможно, потому что, даже если, вы знаете, мы против них, я не думаю, что мы можем поехать в другую страну и что-то сделать с проблемой другой страны.",sv
578,"Ну, мы так и сделали в Панаме.",sv
579,Мы сделали это в Саудовской Аравии.,sv
580,Да.,b
581,"Но,",%
582,"нет,",ar
583,"но понимаете, в чем дело, когда Панама была, э-э, тем, что, э-э, Норьега был, э-э, был, э-э, был в розыске либо у меня, либо у меня.,",sv
584,"и следовательно, у них была причина",sv
585,"Но войти и уничтожить все царство наркотиков было бы чем-то совершенно другим, потому что,",sv
586,"Это могло бы быть интересной, преинтересной проблемой.",sv
587,Верно.,b
588,"Я не знаю, смогли бы они это сделать или нет.",sv
589,"Вы читали ""ЯВНУЮ И НАСТОЯЩУЮ ОПАСНОСТЬ"" Тома Клэнси?",qy
590,"Э-э, нет.",nn
591,Я не.,sd
592,"Я думаю, вам нужно взять это в руки и прочитать.",sv
