code,ru,t,new
sv,"просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают","и это не меняется, ты знаешь,","и это не меняется, ты знаешь,
просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают"
sv,и другие обязанности по-прежнему важны.,"просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают","просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают
и другие обязанности по-прежнему важны."
%,"Хм,",и другие обязанности по-прежнему важны.,"и другие обязанности по-прежнему важны.
Хм,"
qy,"итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,","Хм,","Хм,
итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,"
qo,"ну, как ты себя чувствуешь, что касается, э-э,","итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,","итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,
ну, как ты себя чувствуешь, что касается, э-э,"
qw,что было бы золотой серединой,"ну, как ты себя чувствуешь, что касается, э-э,","ну, как ты себя чувствуешь, что касается, э-э,
что было бы золотой серединой"
qo,"или, или что бы вы хотели увидеть?",что было бы золотой серединой,"что было бы золотой серединой
или, или что бы вы хотели увидеть?"
sv,"Я бы хотел, э-э,","или, или что бы вы хотели увидеть?","или, или что бы вы хотели увидеть?
Я бы хотел, э-э,"
ny,"да,","Я бы хотел, э-э,","Я бы хотел, э-э,
да,"
sd,Я работал вне дома,"да,","да,
Я работал вне дома"
sd,и я был на одном из таких безопасных занятий.,Я работал вне дома,"Я работал вне дома
и я был на одном из таких безопасных занятий."
b,Да.,и я был на одном из таких безопасных занятий.,"и я был на одном из таких безопасных занятий.
Да."
sd,"Я был школьным учителем,",Да.,"Да.
Я был школьным учителем,"
b,Угу.,"Я был школьным учителем,","Я был школьным учителем,
Угу."
sd,"и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.",Угу.,"Угу.
и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры."
b,Ага,"и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.","и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.
Ага"
%,"Э-э, мы,",Ага,"Ага
Э-э, мы,"
sd,"э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,","Э-э, мы,","Э-э, мы,
э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,"
sd,и у нас было двое детей,"э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,","э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,
и у нас было двое детей"
sd,и я осталась дома с этими детьми и растила этих детей,и у нас было двое детей,"и у нас было двое детей
и я осталась дома с этими детьми и растила этих детей"
b,Да.,и я осталась дома с этими детьми и растила этих детей,"и я осталась дома с этими детьми и растила этих детей
Да."
sd,"и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,",Да.,"Да.
и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,"
b,Да.,"и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,","и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,
Да."
sv,"и если кто-то когда-либо был вовлечен в это, то иногда это забавно",Да.,"Да.
и если кто-то когда-либо был вовлечен в это, то иногда это забавно"
sv,"и иногда ты удивляешься, почему ты вообще беспокоишься,","и если кто-то когда-либо был вовлечен в это, то иногда это забавно","и если кто-то когда-либо был вовлечен в это, то иногда это забавно
и иногда ты удивляешься, почему ты вообще беспокоишься,"
b,Правильно,"и иногда ты удивляешься, почему ты вообще беспокоишься,","и иногда ты удивляешься, почему ты вообще беспокоишься,
Правильно"
sv,потому что ты борешься за свою жизнь.,Правильно,"Правильно
потому что ты борешься за свою жизнь."
%,"Но,",потому что ты борешься за свою жизнь.,"потому что ты борешься за свою жизнь.
Но,"
b,да.,"Но,","Но,
да."
sd,Но я боец,да.,"да.
Но я боец"
sd,и я всегда был сторонником дисциплины.,Но я боец,"Но я боец
и я всегда был сторонником дисциплины."
sv,"Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.",и я всегда был сторонником дисциплины.,"и я всегда был сторонником дисциплины.
Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают."
sv,"Я думаю, они идут туда по собственному выбору.","Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.","Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.
Я думаю, они идут туда по собственному выбору."
aa,"О, я так думаю.","Я думаю, они идут туда по собственному выбору.","Я думаю, они идут туда по собственному выбору.
О, я так думаю."
aa,Да.,"О, я так думаю.","О, я так думаю.
Да."
b^m,Да.,Да.,"Да.
Да."
sv,"И, и у меня нет никаких проблем с этим,",Да.,"Да.
И, и у меня нет никаких проблем с этим,"
sv,"но я думаю, что мужчина должен быть доминирующей личностью.","И, и у меня нет никаких проблем с этим,","И, и у меня нет никаких проблем с этим,
но я думаю, что мужчина должен быть доминирующей личностью."
sv,"И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.","но я думаю, что мужчина должен быть доминирующей личностью.","но я думаю, что мужчина должен быть доминирующей личностью.
И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться."
b,Угу.,"И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.","И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.
Угу."
sv,Они очень агрессивны.,Угу.,"Угу.
Они очень агрессивны."
b,Угу.,Они очень агрессивны.,"Они очень агрессивны.
Угу."
sv,"Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.",Угу.,"Угу.
Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы."
b,Да.,"Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.","Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.
Да."
sv,И они должны быть главными.,Да.,"Да.
И они должны быть главными."
sv,"И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.",И они должны быть главными.,"И они должны быть главными.
И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей."
b,Угу.,"И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.","И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.
Угу."
qw,"Дети Ну, что вы думаете, после бега",Угу.,"Угу.
Дети Ну, что вы думаете, после бега"
%,"хотя, эм, эм,","Дети Ну, что вы думаете, после бега","Дети Ну, что вы думаете, после бега
хотя, эм, эм,"
h,Я не знаю.,"хотя, эм, эм,","хотя, эм, эм,
Я не знаю."
%,"Я,",Я не знаю.,"Я не знаю.
Я,"
sv,"единственная проблема, которая, я думаю, у меня есть,","Я,","Я,
единственная проблема, которая, я думаю, у меня есть,"
sv,"и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,","единственная проблема, которая, я думаю, у меня есть,","единственная проблема, которая, я думаю, у меня есть,
и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,"
sv,"Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.","и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,","и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,
Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе."
sd,"В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,","Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.","Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.
В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,"
sd,"но я знаю, когда я работал,","В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,","В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,
но я знаю, когда я работал,"
sd,"а я была инженером, поэтому всегда была с мужчинами,","но я знаю, когда я работал,","но я знаю, когда я работал,
а я была инженером, поэтому всегда была с мужчинами,"
sd,"э-э, и они были одиноки, многие из них,","а я была инженером, поэтому всегда была с мужчинами,","а я была инженером, поэтому всегда была с мужчинами,
э-э, и они были одиноки, многие из них,"
sd,"и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,","э-э, и они были одиноки, многие из них,","э-э, и они были одиноки, многие из них,
и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,"
sd,"Раньше я уходил в три, продолжаю уходить в одиннадцать вечера","и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,","и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,
Раньше я уходил в три, продолжаю уходить в одиннадцать вечера"
b,Угу.,"Раньше я уходил в три, продолжаю уходить в одиннадцать вечера","Раньше я уходил в три, продолжаю уходить в одиннадцать вечера
Угу."
sd,"и у них было, они привыкли смотреть свысока на женщин, которые были дома,",Угу.,"Угу.
и у них было, они привыкли смотреть свысока на женщин, которые были дома,"
sd,"они бы сказали: о, держу пари, ты идешь домой и,","и у них было, они привыкли смотреть свысока на женщин, которые были дома,","и у них было, они привыкли смотреть свысока на женщин, которые были дома,
они бы сказали: о, держу пари, ты идешь домой и,"
^q,"знаешь, по крайней мере, ты уходишь отсюда в три","они бы сказали: о, держу пари, ты идешь домой и,","они бы сказали: о, держу пари, ты идешь домой и,
знаешь, по крайней мере, ты уходишь отсюда в три"
^q,"и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,","знаешь, по крайней мере, ты уходишь отсюда в три","знаешь, по крайней мере, ты уходишь отсюда в три
и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,"
b,"О, конечно <смех>.","и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,","и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,
О, конечно <смех>."
sd,"и раньше я приходил в ярость,","О, конечно <смех>.","О, конечно <смех>.
и раньше я приходил в ярость,"
b,Угу.,"и раньше я приходил в ярость,","и раньше я приходил в ярость,
Угу."
sd,"потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.",Угу.,"Угу.
потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой."
sd,"Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.","потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.","потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.
Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем."
sv,"Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.","Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.","Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.
Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе."
b,Хм.,"Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.","Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.
Хм."
sv,И в этом есть много правды,Хм.,"Хм.
И в этом есть много правды"
sd,"и я не знаю, что ты чувствуешь.",И в этом есть много правды,"И в этом есть много правды
и я не знаю, что ты чувствуешь."
sd,"Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,","и я не знаю, что ты чувствуешь.","и я не знаю, что ты чувствуешь.
Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,"
sv,"но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.","Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,","Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,
но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома."
sv,"И все же по той же причине я думаю, что отчасти это ревность,","но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.","но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.
И все же по той же причине я думаю, что отчасти это ревность,"
%,"ты, ты,","И все же по той же причине я думаю, что отчасти это ревность,","И все же по той же причине я думаю, что отчасти это ревность,
ты, ты,"
sd,"время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".","ты, ты,","ты, ты,
время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь""."
b,Угу.,"время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".","время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".
Угу."
^q,"Хотел бы я быть тем единственным,",Угу.,"Угу.
Хотел бы я быть тем единственным,"
^q,"Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,","Хотел бы я быть тем единственным,","Хотел бы я быть тем единственным,
Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,"
^2,"Если бы у моей жены было образование и она могла бы содержать нас,","Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,","Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,
Если бы у моей жены было образование и она могла бы содержать нас,"
sv,"и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,","Если бы у моей жены было образование и она могла бы содержать нас,","Если бы у моей жены было образование и она могла бы содержать нас,
и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,"
b,<Дети> Ага.,"и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,","и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,
<Дети> Ага."
b,Да.,<Дети> Ага.,"<Дети> Ага.
Да."
sd,"потому что я вижу своих зятьев,",Да.,"Да.
потому что я вижу своих зятьев,"
sd,"У меня есть дочь, которая работает медсестрой","потому что я вижу своих зятьев,","потому что я вижу своих зятьев,
У меня есть дочь, которая работает медсестрой"
sd,"и у меня есть дочь, которая работает косметологом.","У меня есть дочь, которая работает медсестрой","У меня есть дочь, которая работает медсестрой
и у меня есть дочь, которая работает косметологом."
b,Верно.,"и у меня есть дочь, которая работает косметологом.","и у меня есть дочь, которая работает косметологом.
Верно."
sd,"И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа",Верно.,"Верно.
И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа"
b,Угу.,"И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа","И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа
Угу."
b,Верно.,Угу.,"Угу.
Верно."
b,Верно.,Верно.,"Верно.
Верно."
b,Справа <шум>.,Верно.,"Верно.
Справа <шум>."
b,Угу.,Справа <шум>.,"Справа <шум>.
Угу."
sv,Это правда.,Угу.,"Угу.
Это правда."
sd,"потому что он ушел из дома в пять тридцать утра,",Это правда.,"Это правда.
потому что он ушел из дома в пять тридцать утра,"
sv,Это правда.,"потому что он ушел из дома в пять тридцать утра,","потому что он ушел из дома в пять тридцать утра,
Это правда."
sd,и он вернулся домой в шесть пятнадцать.,Это правда.,"Это правда.
и он вернулся домой в шесть пятнадцать."
b,Да.,и он вернулся домой в шесть пятнадцать.,"и он вернулся домой в шесть пятнадцать.
Да."
sd,"И, э-э, он съел свой ужин",Да.,"Да.
И, э-э, он съел свой ужин"
sd,"и он спал в своем кресле, потому что был измотан.","И, э-э, он съел свой ужин","И, э-э, он съел свой ужин
и он спал в своем кресле, потому что был измотан."
b,Верно.,"и он спал в своем кресле, потому что был измотан.","и он спал в своем кресле, потому что был измотан.
Верно."
sv,"Итак, теперь у молодых отцов есть шанс стать родителями,",Верно.,"Верно.
Итак, теперь у молодых отцов есть шанс стать родителями,"
sv,"и я думаю, что это преимущество.","Итак, теперь у молодых отцов есть шанс стать родителями,","Итак, теперь у молодых отцов есть шанс стать родителями,
и я думаю, что это преимущество."
^2,И им это нравится.,"и я думаю, что это преимущество.","и я думаю, что это преимущество.
И им это нравится."
aa,Да.,И им это нравится.,"И им это нравится.
Да."
sv,И им это действительно нравится.,Да.,"Да.
И им это действительно нравится."
sd,"Я, я вижу,",И им это действительно нравится.,"И им это действительно нравится.
Я, я вижу,"
b,Угу.,"Я, я вижу,","Я, я вижу,
Угу."
aa,ты прав.,Угу.,"Угу.
ты прав."
sd,"Я вижу еще много мужчин в супермаркете, в парках со своими детьми,",ты прав.,"ты прав.
Я вижу еще много мужчин в супермаркете, в парках со своими детьми,"
b,"Ага,","Я вижу еще много мужчин в супермаркете, в парках со своими детьми,","Я вижу еще много мужчин в супермаркете, в парках со своими детьми,
Ага,"
b,угу.,"Ага,","Ага,
угу."
sv,"и я думаю, что это здорово, потому что",угу.,"угу.
и я думаю, что это здорово, потому что"
sv,"И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,","и я думаю, что это здорово, потому что","и я думаю, что это здорово, потому что
И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,"
aa,Верно.,"И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,","И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,
Верно."
aa,"О, да.",Верно.,"Верно.
О, да."
sv,"и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада.","О, да.","О, да.
и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада."
