speaker,text,code,ru,conv_id
A,Huh.,b,Хм.,0
B,I refused to work more than thirty.,sd,Я отказался работать больше тридцати.,0
A,Uh-huh.,b,Угу.,0
B,I was part-time,sd,Я работал неполный рабочий день,0
B,"and even that was a rat race,",sv,"и даже это были крысиные бега,",0
A,Huh.,b,Хм.,0
B,"but I think you have to put in perspective, that, you know, when the kids came home from school, I wanted to be here.",sv,"но я думаю, вы должны смотреть в перспективу, что, знаете, когда дети пришли домой из школы, я хотел быть здесь.",0
B,"I didn't want, I don't want a job where I'm traveling around and I'm away and, uh,",sd,"Я не хотел, я не хочу работать там, где я разъезжаю, и меня нет дома, и...,",0
B,so I think you can have both.,sv,"так что я думаю, вы можете получить и то, и другое.",0
B,"It's more hectic,",sv,"Это более беспокойно,",0
B,"but I think you have to put into perspective what your kids need, first then",sv,"но я думаю, что сначала вы должны посмотреть в перспективу того, что нужно вашим детям, а затем",0
A,"I think a lot of, my problem with the young mothers ...",sv,Я много думаю о своей проблеме с молодыми матерями...,0
B,Talk about the activities that we don't do,"fo_o_fw_""_by_bc","Поговорим о том, чем мы не занимаемся",0
A,Yeah.,b,Да.,0
A,"I, I don't have any children,",sd,"У меня, у меня нет никаких детей,",0
A,"so,",%,"так,",0
A,"but I, I have a lot of friends with children",sd,"но у меня, у меня много друзей с детьми",0
A,and I know they spend a lot of time with them.,sd,"и я знаю, что они проводят с ними много времени.",0
A,"Which is good, you know.",sv,"И это хорошо, ты знаешь.",0
B,That's good to hear.,sv,Приятно это слышать.,0
B,"Yeah,",%,"Да,",0
B,"an, I haven't, uh,",%,"ан, я еще не... э-э-э,",0
B,well I've been around a lot of people lately at at my job that don't have a lot of values,sv,"ну, в последнее время на моей работе я общался со многими людьми, у которых не так много ценностей",0
B,"So, it's, it's always nice to see people that like each other,",sv,"Так что всегда приятно видеть людей, которые нравятся друг другу,",0
B,and like families that get along with each other and like to do things together.,sv,"и как семьи, которые ладят друг с другом и любят что-то делать вместе.",0
A,"Yeah,",b,"Да,",0
A,"have a lot of values,",bf,"имеют много ценностей,",0
A,I love that.,sd,Мне это нравится.,0
A,Do they have children?,qy,Есть ли у них дети?,0
B,"Uh, the one, the most valueless girl doesn't,",ng,"Э-э, единственная, самая бесполезная девушка не,",0
B,"but she's married,",sd,"но она замужем,",0
B,"and I, I'm not quite sure why.",sv,"и я, я не совсем уверен, почему.",0
B,"I, I think he said that he'd give her a big ring and she got married to him.",sv,"Я, я думаю, он сказал, что подарит ей большое кольцо, и она вышла за него замуж.",0
A,"Oh, that's wonderful",ba,"О, это замечательно",0
B,"But, it, it's kind of weighed on me",sd,"Но это, это как бы давит на меня",0
B,"and then the other day my husband and I met a couple who, who,",sd,"а потом на днях мы с мужем познакомились с парой, которая, которая,",0
B,they're just going to have their first child,sd,у них только что будет их первый ребенок,0
B,and they really like each other.,sd,и они действительно нравятся друг другу.,0
B,And they're real happy with one another,sd,И они по-настоящему счастливы друг с другом,0
B,"and she says things like, I'm really glad when he comes home",sd,"и она говорит что-то вроде: ""Я действительно рада, когда он возвращается домой",0
B,and there's not enough time to spend with him in the evening,^q,"и не хватает времени, чтобы провести с ним вечер",0
B,"and,",%,"и,",0
A,"Oh, that's neat.",ba,"О, это здорово.",0
B,"I'm like, really.",sd,"Я такой, правда.",0
A,"That's good, you know,",sv,"Это хорошо, ты знаешь,",0
A,I like to see that.,sd,Мне нравится это видеть.,0
B,Yeah.,b,Да.,0
A,"You know, I have, uh, some friends that, uh,",sd,"Ты знаешь, у меня есть, э-э, несколько друзей, которые, э-э,",0
A,"first of all, uh, the girls joined,",sd,"прежде всего, э-э, девушки присоединились,",0
A,"they have two girls,",sd,"у них есть две девочки,",0
A,one joined the Girl Scouts,sd,одна присоединилась к герлскаутам,0
A,and the other was in the Brownies,sd,а другой был в пирожных,0
A,and then the mother got involved as a leader,sd,и тогда мать вмешалась в качестве лидера,0
A,"and then all of a sudden the father was getting involved with doing nature hikes for them and working with the Girl Scout camp here in Dallas and then going out to, uh, Betty Perot camp and working with the horses and stuff",sd,"а потом внезапно отец стал участвовать в их походах на природу и работать с лагерем девочек-скаутов здесь, в Далласе, а затем отправился в лагерь Бетти Перо и работал с лошадьми и все такое",0
A,and they're gone a lot,sd,и они часто уходят,0
A,and they take their girls,sd,и они забирают своих девочек,0
A,"and they go away for weekends and in the winter time even, you know, to do work with the Girl Scouts",sd,"и они уезжают на выходные и даже зимой, знаете ли, чтобы поработать с девочками-скаутами",0
A,and I think it's neat.,sv,"и я думаю, что это здорово.",0
B,"Oh, yeah.",b,"О, да.",0
A,"You know, they've really become very much involved in, in just that one organization,",sd,"Вы знаете, они действительно стали очень активно участвовать только в этой одной организации,",0
A,which the organization can use the help too.,sv,которой организация тоже может воспользоваться помощью.,0
B,Right.,b,Верно.,0
A,"So, I, I wish I could see more of that, you know.",sd,"Так что, я, я хотел бы увидеть больше этого, ты знаешь.",0
B,"On Sunday we just met, uh, a family,",sd,"В воскресенье мы только что познакомились, э-э, с семьей,",0
B,we were thinking about getting cat,sd,"мы подумывали о том, чтобы завести кэт",0
B,"and we went over to, uh, lady that breeds them here in town",sd,"и мы отправились к, э-э, даме, которая разводит их здесь, в городе",0
B,"and, uh, her daughter actually was,",sd,"и, э-э, ее дочь на самом деле была,",0
B,"she said that her husband said to her daughter, you need a hobby,",sd,"она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,",0
B,"so, she chose the cats.",sd,"итак, она выбрала кошек.",0
A,Oh.,b,Ой.,0
B,"And you can tell, it's a family hobby.",sd,"И вы можете сказать, что это семейное хобби.",0
B,they're all a part of it.,sd,они все - часть этого.,0
B,"And it was really neat because they all were interested in each other and, and the cats",sv,"И это было действительно здорово, потому что все они интересовались друг другом и кошками",0
B,and they raise champion cats.,sd,и они выращивают кошек-чемпионов.,0
B,"So, they've done really well.",sd,"Итак, они действительно хорошо поработали.",0
A,"Ugh,",b,"Тьфу,",0
A,"those are neat cats, too.",sv,это тоже аккуратные кошки.,0
B,"Yeah,",b,"Да,",0
B,I've just learned about that breed.,sd,Я только что узнал об этой породе.,0
A,They're really nice looking cats.,sv,Они действительно симпатичные кошки.,0
A,I have seven cats,sd,У меня семь кошек,0
A,but they're all mongrels,sd,но они все дворняги,0
B,Well that's what we're going to end up getting,sd,"Что ж, это то, что мы в конечном итоге получим",0
A,Well they're the ones that need the homes.,sd,"Что ж, это те, кому нужны дома.",0
B,"Oh, yeah.",b,"О, да.",0
A,"You know, mine were just all, uh, strays in the neighborhood.",sd,"Ты знаешь, мои были просто... э-э... бездомными по соседству.",0
A,Little baby kittens dropped and stuff,sd,Маленьких котят уронили и все такое,0
A,and it just kind of built.,sd,и это просто как бы само собой сложилось.,0
A,"One at a time, just",sd,"По одному за раз, просто",0
A,"I couldn't, you know.",sd,"Ты знаешь, я не мог.",0
A,One time two of them came at once,sd,Однажды двое из них пришли сразу,0
A,and I can't turn a hungry cat down.,sd,и я не могу отказать голодной кошке.,0
B,"Oh, I know.",ba,"О, я знаю.",0
A,"So, you know,",%,"Итак, вы знаете,",0
A,"and the last one that I was here, uh,",sd,"и последний раз, когда я был здесь, э-э,",0
A,the kids brought him over and said he was injured,sd,"дети привели его сюда и сказали, что он был ранен",0
A,and it was winter time,sd,и это было зимнее время,0
A,"and I said, I just can not have another cat,",sd,"и я сказал, что просто не могу завести еще одну кошку,",0
A,I just can not have another cat,^q,Я просто не могу завести еще одну кошку,0
A,and I looked out there,sd,и я посмотрел туда,0
A,"and he was just laying on my lawn just shivering and all,",sd,"и он просто лежал на моей лужайке, просто дрожал и все такое,",0
B,Oh!,ba,О!,0
A,"and I said, I can't stand it,",sd,"и я сказал, что не могу этого вынести,",0
A,I brought him in so.,sd,Я привел его сюда таким образом.,0
A,Those are my children.,sd,Это мои дети.,0
A,We don't have very many activities,sd,У нас не так уж много мероприятий,0
A,"but,",%,"но,",0
B,"No,",b,"Нет,",0
B,"I know what you mean,",sd,"Я знаю, что ты имеешь в виду,",0
B,"our cat hates other cats,",sd,"наш кот ненавидит других кошек,",0
B,"and, we've tried to get her to like other cats",sd,и мы пытались заставить ее полюбить других кошек,0
B,"and she just, uh, she wants to be around human beings",sd,"и она просто, э-э, она хочет быть рядом с человеческими существами",0
B,and she does not want to be around other cats.,sd,и она не хочет находиться рядом с другими кошками.,0
B,"So our next, uh,",%,"Итак, наш следующий, э-э,",0
B,we're going to try it with a kitten and see if her maternal instincts come out.,sd,"мы собираемся попробовать это с котенком и посмотреть, проявятся ли у нее материнские инстинкты.",0
A,"Ha, ha, lots of luck.",sd,"Ха-ха, удачи тебе.",0
A,Is she spayed.,qy,Она стерилизована.,0
B,Yeah.,ny,Да.,0
A,"Oh, yeah,",b^m,"О, да,",0
A,real maternal,sv,настоящая материнская,0
B,"We're hoping,",sd,"Мы надеемся,",0
B,it's our last hope,sd,это наша последняя надежда,0
A,"She'll eventually,",%,"В конце концов она,",0
A,"I mean, mine, you know, I have five males and two females.",sd,"Я имею в виду, что у меня, вы знаете, пять самцов и две самки.",0
A,"Everybody's spayed,",sd,"Все стерилизованы,",0
A,everybody's neutered,sd,все кастрированы,0
A,and we still have a scrap every now and then.,sd,и у нас все еще время от времени случаются ссоры.,0
A,"Nothing real bad, you know,",sd,"Ничего по-настоящему плохого, ты же знаешь,",0
