Unnamed: 0,speaker,text,code,ru
24,B,"or, or what would you like to see?",qo,"или, или что бы вы хотели увидеть?"
25,A,"I would like, uh,",sv,"Я бы хотел, э-э,"
26,A,"yes,",ny,"да,"
27,A,I have worked outside of the home,sd,Я работал вне дома
28,A,"and, I was in one of those safe occupations.",sd,и я был на одном из таких безопасных занятий.
29,B,Yes.,b,Да.
30,A,"I was a school teacher,",sd,"Я был школьным учителем,"
31,B,Uh-huh.,b,Угу.
32,A,and we had one child when I taught for my two year career.,sd,"и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры."
33,B,Uh-huh,b,Ага
34,A,"Uh, we,",%,"Э-э, мы,"
35,A,"uh, then I stopped teaching after my husband's business was established,",sd,"э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,"
36,A,and we had two children,sd,и у нас было двое детей
37,A,"and I stayed home with those children, and raised those children",sd,и я осталась дома с этими детьми и растила этих детей
38,B,Yes.,b,Да.
39,A,"and now that my husband has retired, I am back substitute teaching,",sd,"и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,"
40,B,Yes.,b,Да.
41,A,"which if anyone has ever been involved in that, some days it's fun",sv,"и если кто-то когда-либо был вовлечен в это, то иногда это забавно"
42,A,"and some days you wonder why you're even bothering,",sv,"и иногда ты удивляешься, почему ты вообще беспокоишься,"
43,B,Right,b,Правильно
44,A,because your fighting for your life.,sv,потому что ты борешься за свою жизнь.
45,B,"But,",%,"Но,"
46,B,yeah.,b,да.
47,A,"But, I am a fighter",sd,Но я боец
48,A,and I've always been a disciplinarian.,sd,и я всегда был сторонником дисциплины.
49,A,"Uh, I'm, I'm not real sure that the young girls of today are being forced into the job market as many of them imply.",sv,"Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают."
50,A,I think they're going in by choice.,sv,"Я думаю, они идут туда по собственному выбору."
51,B,"Oh, I think so.",aa,"О, я так думаю."
52,B,Yes.,aa,Да.
53,A,Yes.,b^m,Да.
54,A,"And, and I have no problem with that,",sv,"И, и у меня нет никаких проблем с этим,"
55,A,but I think the male needs to be the dominant person.,sv,"но я думаю, что мужчина должен быть доминирующей личностью."
56,A,"And I think too many of the young professional wives in our small town of five thousand, uh, are not letting that happen.",sv,"И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться."
57,B,Uh-huh.,b,Угу.
58,A,They are very aggressive.,sv,Они очень агрессивны.
59,B,Uh-huh.,b,Угу.
60,A,"They're, uh, they almost have what I would call a killer killer bee instinct.",sv,"Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы."
61,B,Yeah.,b,Да.
62,A,And they have to be in charge.,sv,И они должны быть главными.
63,A,"And, and I I think they lose a lot by what I call neutering their husbands.",sv,"И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей."
64,B,Uh-huh.,b,Угу.
65,B,"Children Well, what do you think, ater running",qw,"Дети Ну, что вы думаете, после бега"
66,B,"though, um, um,",%,"хотя, эм, эм,"
67,B,I don't know.,h,Я не знаю.
68,B,"I,",%,"Я,"
69,B,"the, the one problem I guess I have,",sv,"единственная проблема, которая, я думаю, у меня есть,"
70,B,"and maybe what so many women, younger women now are choosing to go outside is,",sv,"и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,"
71,B,"I feel that in general, in this society, that being at home is not looked upon as, um, a job in itself.",sv,"Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе."
72,B,"Whereas, you know, you hear a lot of women that are home saying that it is a job in itself,",sd,"В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,"
73,B,"but I know when I was working,",sd,"но я знаю, когда я работал,"
74,B,"and I was an engineer so I was always with men,",sd,"а я была инженером, поэтому всегда была с мужчинами,"
75,B,"uh, and they were single, many of them,",sd,"э-э, и они были одиноки, многие из них,"
76,B,"and I tried to explain to them, well, my day doesn't end when I leave at,",sd,"и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,"
77,B,"I used to leave at three, I keep going to eleven at night",sd,"Раньше я уходил в три, продолжаю уходить в одиннадцать вечера"
78,A,Uh-huh.,b,Угу.
79,B,"and they had, they used to look down on women that were home,",sd,"и у них было, они привыкли смотреть свысока на женщин, которые были дома,"
80,B,"they'd say, oh, I bet you go home and,",sd,"они бы сказали: о, держу пари, ты идешь домой и,"
81,B,"you know, at least you get out of here at three",^q,"знаешь, по крайней мере, ты уходишь отсюда в три"
82,B,"and you can go home and put your feet up and watch soap operas,",^q,"и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,"
83,A,"Oh, sure <laughter>.",b,"О, конечно <смех>."
84,B,"and I used to be infuriated,",sd,"и раньше я приходил в ярость,"
85,A,Uh-huh.,b,Угу.
86,B,because they really had no idea what was involved once I got home.,sd,"потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой."
87,B,"Now taking care of them, running them everywhere, helping with homework, the bath, the whole, you know, everything.",sd,"Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем."
88,B,"Um, and I think that one reason that so many younger women feel compelled to go into a profession is that they feel that if they stay home they are not respected, and that being home is not a respectable, uh, position in society.",sv,"Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе."
89,A,Huh.,b,Хм.
90,B,"And, there's a lot of truth to that",sv,И в этом есть много правды
91,B,and I don't know how you feel.,sd,"и я не знаю, что ты чувствуешь."
92,B,"I don't know how you felt when you were home and what kind of feedback you got,",sd,"Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,"
93,B,but I can see with the younger men that they definitely are looking down upon women that are home.,sv,"но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома."
94,B,"And yet by the same token, I think some of it is jealousy,",sv,"И все же по той же причине я думаю, что отчасти это ревность,"
95,B,"you, you,",%,"ты, ты,"
96,B,"once in a while, you hear them say things like, I wish I had the choice, you know.",sd,"время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь""."
97,A,Uh-huh.,b,Угу.
98,B,"I wish I was the one,",^q,"Хотел бы я быть тем единственным,"
99,B,"I would stay home with my kids if my wife would go out and support us,",^q,"Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,"
100,A,"If my wife had an education and could support us,",^2,"Если бы у моей жены было образование и она могла бы содержать нас,"
101,A,"and the only value I see coming out of, this is that children now in, in a two parent home, they now actually have two parents,",sv,"и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,"
102,B,<Children> Uh-huh.,b,<Дети> Ага.
103,B,Yeah.,b,Да.
104,A,"because I see my sons-in-law,",sd,"потому что я вижу своих зятьев,"
105,A,I have a daughter who's a nurse,sd,"У меня есть дочь, которая работает медсестрой"
106,A,"and I have a daughter, who's a beautician.",sd,"и у меня есть дочь, которая работает косметологом."
107,B,Right.,b,Верно.
108,A,"And I see, my sons-in-law cooking and, dropping children off at the sitter and, picking children up from school and, and having a much better relationship with their children, than my husband ever did",sd,"И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа"
109,B,Uh-huh.,b,Угу.
110,B,Right.,b,Верно.
111,B,Right.,b,Верно.
112,B,Right <noise>.,b,Справа <шум>.
113,B,Uh-huh.,b,Угу.
114,B,That's true.,sv,Это правда.
115,A,"because he, left home at five thirty in the morning,",sd,"потому что он ушел из дома в пять тридцать утра,"
116,B,That's true.,sv,Это правда.
117,A,and he got home at six fifteen.,sd,и он вернулся домой в шесть пятнадцать.
118,B,Yes.,b,Да.
119,A,"And, uh, he ate his dinner",sd,"И, э-э, он съел свой ужин"
120,A,and he was asleep in his chair because he was exhausted.,sd,"и он спал в своем кресле, потому что был измотан."
121,B,Right.,b,Верно.
122,A,"So, now the young fathers are having a chance to parent,",sv,"Итак, теперь у молодых отцов есть шанс стать родителями,"
123,A,"and I think, that's an advantage.",sv,"и я думаю, что это преимущество."
124,B,And they enjoy it.,^2,И им это нравится.
125,B,Yeah.,aa,Да.
126,B,And they do enjoy it.,sv,И им это действительно нравится.
127,B,"I, I see,",sd,"Я, я вижу,"
128,A,Uh-huh.,b,Угу.
129,B,you're right.,aa,ты прав.
130,B,"I see many more men in the supermarket, in the parks with their children,",sd,"Я вижу еще много мужчин в супермаркете, в парках со своими детьми,"
131,A,"Uh-huh,",b,"Ага,"
132,A,uh-huh.,b,угу.
133,B,and I think that is healthy because,sv,"и я думаю, что это здорово, потому что"
134,A,"And I think it's a, a wonderful advantage for the young, for the, for the, particularly for the males, for the little boys to have, a relationship with their father,",sv,"И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,"
135,B,Right.,aa,Верно.
136,B,"Oh, yeah.",aa,"О, да."
137,A,"and, and I don't, think you, we get into so much of the mother dominating figure, if, if the father has more input there.",sv,"и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада."
138,B,Yes.,aa,Да.
139,B,Yeah.,b,Да.
140,A,"But, uh, I don't understand why the young girls feel like they have to build roads,",sv,"Но, э-э, я не понимаю, почему молодые девушки чувствуют, что они должны строить дороги,"
141,A,"and they have to, that kind of job, uh, to go out there and shovel that tar and, and drive those big trucks.",sd,"и им приходится выполнять такую работу, э-э, ходить туда и разгребать гудрон лопатой и водить эти большие грузовики."
142,A,"And we just recently finished a long drive through the west, a little over five thousand miles,",sd,"И мы совсем недавно закончили долгую поездку по западу, чуть более пяти тысяч миль,"
143,B,Uh-huh.,b,Угу.
144,A,"and at one point we sat down, uh,",sd,"и в какой-то момент мы сели, э-э,"
145,A,"I didn't realize it,",sd,"Я этого не осознавал,"
146,A,but I sat at a counter to have a cup of coffee that happened to be for truck drivers only.,sd,"но я сел за стойку, чтобы выпить чашечку кофе, который, как оказалось, предназначался только для водителей грузовиков."
147,B,Uh-huh.,b,Угу.
148,A,And here's this young girl with the tattoos,sd,А вот эта молодая девушка с татуировками
149,A,"and she has just, had just driven a load of meat from Minneapolis to some place in Arizona,",sd,"и она только что, только что отвезла груз мяса из Миннеаполиса в какое-то место в Аризоне,"
150,B,Uh-huh.,b,Угу.
151,A,"and she'd been,",sd,"и она была,"
152,A,and I ask her how old she was,sd,"и я спрашиваю ее, сколько ей было лет"
153,A,and she was the between the age of our daughters,sd,и она была ровесницей наших дочерей
154,A,"and she had been driving, a truck for seven years.",sd,и она водила грузовик в течение семи лет.
155,B,Uh-huh.,b,Угу.
156,A,"And I thought, gosh,",sd,"И я подумал, черт возьми,"
157,A,"I mean, why would a woman choose that rough and tumble life-style when,",sv,"Я имею в виду, почему женщина выбрала такой суровый образ жизни, когда,"
158,B,Yeah.,b,Да.
159,A,I guess I'm I'm maybe Victorian,sv,"Я думаю, что я, может быть, викторианский"
160,A,"and my husband is a little bit of a male chauvinist,",sv,"а мой муж немного мужской шовинист,"
161,A,"in that, he's a very considerate person,",sv,"в этом он очень внимательный человек,"
162,A,"but he also thinks a woman should be taken care of and, and in the home,",sd,"но он также считает, что о женщине нужно заботиться и дома,"
163,A,"and she should vote,",sd,"и она должна проголосовать,"
164,A,but after she talks to her husband about how she ought to vote.,sd,"но после того, как она поговорит со своим мужем о том, как она должна голосовать."
165,B,"Oh, boy <laughter>.",ba,"О, парень <смех>."
166,A,"Now it probably doesn't work that way in our household because I have strong opinions about things, too,",sd,"Теперь, вероятно, в нашей семье так не работает, потому что у меня тоже есть твердое мнение о вещах,"
167,B,Yeah.,b,Да.
168,A,"but, uh, I like being taken care of.",sd,"но, э-э, мне нравится, когда обо мне заботятся."
169,A,"I like my luggage, carried and, my door opened,",sd,"Мне нравится, когда мой багаж вынесен и моя дверь открыта,"
170,B,"Well,",h,"Что ж,"
171,A,and I think the young women are losing that,sv,"и я думаю, что молодые женщины теряют это"
172,A,and I think that's sad.,sv,"и я думаю, что это печально."
173,B,"well, that, that's true.",aa,"что ж, это, это правда."
174,B,"There is that part, too,",sv,"Есть и эта часть тоже,"
175,B,and I guess we also have to examine though,sv,"и я думаю, что мы также должны изучить, хотя"
176,B,"and although your husband's probably been as much conditioned as, you know, anybody else,",sv,"и хотя ваш муж, вероятно, был так же обусловлен, как, знаете, кто-либо другой,"
177,A,"He was raised in the south,",sd,"Он вырос на юге,"
178,B,"um,",b,"хм,"
179,A,"I think that's a little condition,",sv,"Я думаю, что это небольшое условие,"
180,B,"I guess ha-,",%,"Я думаю, ха-,"
181,A,both.,%,оба.
182,B,"Oh, oh, yeah.",b,"О, о, да."
183,B,"And, and you have to, I guess you have to question too, why a lot of the men, especially, I think middle age and older men, why they feel that way",sv,"И, и вы должны, я думаю, вы тоже должны задаться вопросом, почему многие мужчины, особенно, я думаю, мужчины среднего возраста и пожилые мужчины, почему они так себя чувствуют"
184,B,"and, and I think it gets scary for them to see change, also.",sv,"и, и я думаю, им тоже становится страшно видеть перемены."
185,B,"They've been used to being, really to be honest, in, in society, and in a way, number one,",sv,"Они привыкли быть, если честно, в обществе и в некотором смысле номером один,"
186,B,and they come home,sd,и они возвращаются домой
187,B,and everything's done for them.,sd,и все сделано для них.
188,A,Uh-huh.,b,Угу.
189,A,Huh.,b,Хм.
190,B,And their meal is served,sd,И их трапеза подана
191,B,and I think it's frightening to them to see the roles switching.,sv,"и я думаю, им страшно видеть, как меняются роли."
192,A,Sure.,aa,Конечно.
193,B,"And I think, I think this reaction comes more out of fear.",sv,"И я думаю, я думаю, что эта реакция происходит скорее от страха."
194,B,"Now, my husband is, um, he's ten years older than me,",sd,"Так вот, мой муж, эм, он на десять лет старше меня,"
195,B,"and,",%,"и,"
196,B,"but he has, his attitudes are very much pro-women, pro-career, which is kind of interesting.",sv,"но у него есть, его отношение очень сильно за женщин, за карьеру, что в некотором роде интересно."
197,A,Uh-huh.,b,Угу.
198,B,"He comes from a culture where women are, stay at home and do everything,",sd,"Он происходит из культуры, где женщины остаются дома и делают все,"
199,A,Uh-huh.,b,Угу.
200,B,"um, and yet, um, he's the type that he is willing to have to take on more responsibility, um, if that meant, oor you know, for me to be able to, uh, uh, advance or go back to work or whatever.",sd,"эм, и все же, эм, он из тех, кто готов взять на себя больше ответственности, эм, если это означало, ну, вы знаете, для меня возможность, эм, эм, продвинуться или вернуться к работе или что-то еще."
201,B,"I'm kind of more,",sd,"Я вроде как больше,"
202,B,"alking to someone in background, thank you, esumes talking to speaker A",t3,"обращаясь к кому-то на заднем плане, спасибо, предполагает разговор со спикером A"
203,B,I'm kind of more middle of the road.,sd,Я вроде как больше нахожусь в середине пути.
204,B,"I think that when children are small, I think it's okay for women to work especially,",sv,"Я думаю, что когда дети маленькие, я думаю, что женщинам нормально работать, особенно,"
205,B,"there should be some, a lot more part time,",sv,"должно быть немного, гораздо больше неполного рабочего дня,"
206,B,"but I think it's, um,",sv,"но я думаю, что это, эм,"
207,B,"I don't believe in this career, you know, this career drive when, when they're small, because I think,",sv,"Я не верю в эту карьеру, вы знаете, в это стремление к карьере, когда они маленькие, потому что я думаю,"
208,A,Uh-huh.,b,Угу.
209,B,"alking to someone in background, they're downstairs esumes talking to A",t3,"обращаясь к кому-то на заднем плане, они внизу, предположительно, разговаривают с"
210,B,"I think that's very, um, unfair to, to children,",sv,"Я думаю, что это очень, гм, несправедливо по отношению к детям,"
211,B,"like, uh, engineers usually work fifty or sixty hours a week,",sd,"например, инженеры обычно работают пятьдесят или шестьдесят часов в неделю,"
212,A,Uh-huh.,b,Угу.
213,A,Huh.,b,Хм.
214,A,Huh.,b,Хм.
215,B,I refused to work more than thirty.,sd,Я отказался работать больше тридцати.
216,A,Uh-huh.,b,Угу.
217,B,I was part-time,sd,Я работал неполный рабочий день
218,B,"and even that was a rat race,",sv,"и даже это были крысиные бега,"
219,A,Huh.,b,Хм.
220,B,"but I think you have to put in perspective, that, you know, when the kids came home from school, I wanted to be here.",sv,"но я думаю, вы должны смотреть в перспективу, что, знаете, когда дети пришли домой из школы, я хотел быть здесь."
221,B,"I didn't want, I don't want a job where I'm traveling around and I'm away and, uh,",sd,"Я не хотел, я не хочу работать там, где я разъезжаю, и меня нет дома, и...,"
222,B,so I think you can have both.,sv,"так что я думаю, вы можете получить и то, и другое."
223,B,"It's more hectic,",sv,"Это более беспокойно,"
224,B,"but I think you have to put into perspective what your kids need, first then",sv,"но я думаю, что сначала вы должны посмотреть в перспективу того, что нужно вашим детям, а затем"
225,A,"I think a lot of, my problem with the young mothers ...",sv,Я много думаю о своей проблеме с молодыми матерями...
226,B,Talk about the activities that we don't do,"fo_o_fw_""_by_bc","Поговорим о том, чем мы не занимаемся"
227,A,Yeah.,b,Да.
228,A,"I, I don't have any children,",sd,"У меня, у меня нет никаких детей,"
229,A,"so,",%,"так,"
230,A,"but I, I have a lot of friends with children",sd,"но у меня, у меня много друзей с детьми"
231,A,and I know they spend a lot of time with them.,sd,"и я знаю, что они проводят с ними много времени."
232,A,"Which is good, you know.",sv,"И это хорошо, ты знаешь."
233,B,That's good to hear.,sv,Приятно это слышать.
234,B,"Yeah,",%,"Да,"
235,B,"an, I haven't, uh,",%,"ан, я еще не... э-э-э,"
236,B,well I've been around a lot of people lately at at my job that don't have a lot of values,sv,"ну, в последнее время на моей работе я общался со многими людьми, у которых не так много ценностей"
237,B,"So, it's, it's always nice to see people that like each other,",sv,"Так что всегда приятно видеть людей, которые нравятся друг другу,"
238,B,and like families that get along with each other and like to do things together.,sv,"и как семьи, которые ладят друг с другом и любят что-то делать вместе."
239,A,"Yeah,",b,"Да,"
240,A,"have a lot of values,",bf,"имеют много ценностей,"
241,A,I love that.,sd,Мне это нравится.
242,A,Do they have children?,qy,Есть ли у них дети?
243,B,"Uh, the one, the most valueless girl doesn't,",ng,"Э-э, единственная, самая бесполезная девушка не,"
244,B,"but she's married,",sd,"но она замужем,"
245,B,"and I, I'm not quite sure why.",sv,"и я, я не совсем уверен, почему."
246,B,"I, I think he said that he'd give her a big ring and she got married to him.",sv,"Я, я думаю, он сказал, что подарит ей большое кольцо, и она вышла за него замуж."
247,A,"Oh, that's wonderful",ba,"О, это замечательно"
248,B,"But, it, it's kind of weighed on me",sd,"Но это, это как бы давит на меня"
249,B,"and then the other day my husband and I met a couple who, who,",sd,"а потом на днях мы с мужем познакомились с парой, которая, которая,"
250,B,they're just going to have their first child,sd,у них только что будет их первый ребенок
251,B,and they really like each other.,sd,и они действительно нравятся друг другу.
252,B,And they're real happy with one another,sd,И они по-настоящему счастливы друг с другом
253,B,"and she says things like, I'm really glad when he comes home",sd,"и она говорит что-то вроде: ""Я действительно рада, когда он возвращается домой"
254,B,and there's not enough time to spend with him in the evening,^q,"и не хватает времени, чтобы провести с ним вечер"
255,B,"and,",%,"и,"
256,A,"Oh, that's neat.",ba,"О, это здорово."
257,B,"I'm like, really.",sd,"Я такой, правда."
258,A,"That's good, you know,",sv,"Это хорошо, ты знаешь,"
259,A,I like to see that.,sd,Мне нравится это видеть.
260,B,Yeah.,b,Да.
261,A,"You know, I have, uh, some friends that, uh,",sd,"Ты знаешь, у меня есть, э-э, несколько друзей, которые, э-э,"
262,A,"first of all, uh, the girls joined,",sd,"прежде всего, э-э, девушки присоединились,"
263,A,"they have two girls,",sd,"у них есть две девочки,"
264,A,one joined the Girl Scouts,sd,одна присоединилась к герлскаутам
265,A,and the other was in the Brownies,sd,а другой был в пирожных
266,A,and then the mother got involved as a leader,sd,и тогда мать вмешалась в качестве лидера
267,A,"and then all of a sudden the father was getting involved with doing nature hikes for them and working with the Girl Scout camp here in Dallas and then going out to, uh, Betty Perot camp and working with the horses and stuff",sd,"а потом внезапно отец стал участвовать в их походах на природу и работать с лагерем девочек-скаутов здесь, в Далласе, а затем отправился в лагерь Бетти Перо и работал с лошадьми и все такое"
268,A,and they're gone a lot,sd,и они часто уходят
269,A,and they take their girls,sd,и они забирают своих девочек
270,A,"and they go away for weekends and in the winter time even, you know, to do work with the Girl Scouts",sd,"и они уезжают на выходные и даже зимой, знаете ли, чтобы поработать с девочками-скаутами"
271,A,and I think it's neat.,sv,"и я думаю, что это здорово."
272,B,"Oh, yeah.",b,"О, да."
273,A,"You know, they've really become very much involved in, in just that one organization,",sd,"Вы знаете, они действительно стали очень активно участвовать только в этой одной организации,"
274,A,which the organization can use the help too.,sv,которой организация тоже может воспользоваться помощью.
275,B,Right.,b,Верно.
276,A,"So, I, I wish I could see more of that, you know.",sd,"Так что, я, я хотел бы увидеть больше этого, ты знаешь."
277,B,"On Sunday we just met, uh, a family,",sd,"В воскресенье мы только что познакомились, э-э, с семьей,"
278,B,we were thinking about getting cat,sd,"мы подумывали о том, чтобы завести кэт"
279,B,"and we went over to, uh, lady that breeds them here in town",sd,"и мы отправились к, э-э, даме, которая разводит их здесь, в городе"
280,B,"and, uh, her daughter actually was,",sd,"и, э-э, ее дочь на самом деле была,"
281,B,"she said that her husband said to her daughter, you need a hobby,",sd,"она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,"
282,B,"so, she chose the cats.",sd,"итак, она выбрала кошек."
283,A,Oh.,b,Ой.
284,B,"And you can tell, it's a family hobby.",sd,"И вы можете сказать, что это семейное хобби."
285,B,they're all a part of it.,sd,они все - часть этого.
286,B,"And it was really neat because they all were interested in each other and, and the cats",sv,"И это было действительно здорово, потому что все они интересовались друг другом и кошками"
287,B,and they raise champion cats.,sd,и они выращивают кошек-чемпионов.
288,B,"So, they've done really well.",sd,"Итак, они действительно хорошо поработали."
289,A,"Ugh,",b,"Тьфу,"
290,A,"those are neat cats, too.",sv,это тоже аккуратные кошки.
291,B,"Yeah,",b,"Да,"
292,B,I've just learned about that breed.,sd,Я только что узнал об этой породе.
293,A,They're really nice looking cats.,sv,Они действительно симпатичные кошки.
294,A,I have seven cats,sd,У меня семь кошек
295,A,but they're all mongrels,sd,но они все дворняги
296,B,Well that's what we're going to end up getting,sd,"Что ж, это то, что мы в конечном итоге получим"
297,A,Well they're the ones that need the homes.,sd,"Что ж, это те, кому нужны дома."
298,B,"Oh, yeah.",b,"О, да."
299,A,"You know, mine were just all, uh, strays in the neighborhood.",sd,"Ты знаешь, мои были просто... э-э... бездомными по соседству."
300,A,Little baby kittens dropped and stuff,sd,Маленьких котят уронили и все такое
301,A,and it just kind of built.,sd,и это просто как бы само собой сложилось.
302,A,"One at a time, just",sd,"По одному за раз, просто"
303,A,"I couldn't, you know.",sd,"Ты знаешь, я не мог."
304,A,One time two of them came at once,sd,Однажды двое из них пришли сразу
305,A,and I can't turn a hungry cat down.,sd,и я не могу отказать голодной кошке.
306,B,"Oh, I know.",ba,"О, я знаю."
307,A,"So, you know,",%,"Итак, вы знаете,"
308,A,"and the last one that I was here, uh,",sd,"и последний раз, когда я был здесь, э-э,"
309,A,the kids brought him over and said he was injured,sd,"дети привели его сюда и сказали, что он был ранен"
310,A,and it was winter time,sd,и это было зимнее время
311,A,"and I said, I just can not have another cat,",sd,"и я сказал, что просто не могу завести еще одну кошку,"
312,A,I just can not have another cat,^q,Я просто не могу завести еще одну кошку
313,A,and I looked out there,sd,и я посмотрел туда
314,A,"and he was just laying on my lawn just shivering and all,",sd,"и он просто лежал на моей лужайке, просто дрожал и все такое,"
315,B,Oh!,ba,О!
316,A,"and I said, I can't stand it,",sd,"и я сказал, что не могу этого вынести,"
317,A,I brought him in so.,sd,Я привел его сюда таким образом.
318,A,Those are my children.,sd,Это мои дети.
319,A,We don't have very many activities,sd,У нас не так уж много мероприятий
320,A,"but,",%,"но,"
321,B,"No,",b,"Нет,"
322,B,"I know what you mean,",sd,"Я знаю, что ты имеешь в виду,"
323,B,"our cat hates other cats,",sd,"наш кот ненавидит других кошек,"
324,B,"and, we've tried to get her to like other cats",sd,и мы пытались заставить ее полюбить других кошек
325,B,"and she just, uh, she wants to be around human beings",sd,"и она просто, э-э, она хочет быть рядом с человеческими существами"
326,B,and she does not want to be around other cats.,sd,и она не хочет находиться рядом с другими кошками.
327,B,"So our next, uh,",%,"Итак, наш следующий, э-э,"
328,B,we're going to try it with a kitten and see if her maternal instincts come out.,sd,"мы собираемся попробовать это с котенком и посмотреть, проявятся ли у нее материнские инстинкты."
329,A,"Ha, ha, lots of luck.",sd,"Ха-ха, удачи тебе."
330,A,Is she spayed.,qy,Она стерилизована.
331,B,Yeah.,ny,Да.
332,A,"Oh, yeah,",b^m,"О, да,"
333,A,real maternal,sv,настоящая материнская
334,B,"We're hoping,",sd,"Мы надеемся,"
335,B,it's our last hope,sd,это наша последняя надежда
336,A,"She'll eventually,",%,"В конце концов она,"
