,speaker,text,code
63,A,"And, and I I think they lose a lot by what I call neutering their husbands.",sv
64,B,Uh-huh.,b
65,B,"Children Well, what do you think, ater running",qw
66,B,"though, um, um,",%
67,B,I don't know.,h
68,B,"I,",%
69,B,"the, the one problem I guess I have,",sv
70,B,"and maybe what so many women, younger women now are choosing to go outside is,",sv
71,B,"I feel that in general, in this society, that being at home is not looked upon as, um, a job in itself.",sv
72,B,"Whereas, you know, you hear a lot of women that are home saying that it is a job in itself,",sd
73,B,"but I know when I was working,",sd
74,B,"and I was an engineer so I was always with men,",sd
75,B,"uh, and they were single, many of them,",sd
76,B,"and I tried to explain to them, well, my day doesn't end when I leave at,",sd
77,B,"I used to leave at three, I keep going to eleven at night",sd
78,A,Uh-huh.,b
79,B,"and they had, they used to look down on women that were home,",sd
80,B,"they'd say, oh, I bet you go home and,",sd
81,B,"you know, at least you get out of here at three",^q
82,B,"and you can go home and put your feet up and watch soap operas,",^q
83,A,"Oh, sure <laughter>.",b
84,B,"and I used to be infuriated,",sd
85,A,Uh-huh.,b
86,B,because they really had no idea what was involved once I got home.,sd
87,B,"Now taking care of them, running them everywhere, helping with homework, the bath, the whole, you know, everything.",sd
88,B,"Um, and I think that one reason that so many younger women feel compelled to go into a profession is that they feel that if they stay home they are not respected, and that being home is not a respectable, uh, position in society.",sv
89,A,Huh.,b
90,B,"And, there's a lot of truth to that",sv
91,B,and I don't know how you feel.,sd
92,B,"I don't know how you felt when you were home and what kind of feedback you got,",sd
93,B,but I can see with the younger men that they definitely are looking down upon women that are home.,sv
94,B,"And yet by the same token, I think some of it is jealousy,",sv
95,B,"you, you,",%
96,B,"once in a while, you hear them say things like, I wish I had the choice, you know.",sd
97,A,Uh-huh.,b
98,B,"I wish I was the one,",^q
99,B,"I would stay home with my kids if my wife would go out and support us,",^q
100,A,"If my wife had an education and could support us,",^2
101,A,"and the only value I see coming out of, this is that children now in, in a two parent home, they now actually have two parents,",sv
102,B,<Children> Uh-huh.,b
103,B,Yeah.,b
104,A,"because I see my sons-in-law,",sd
105,A,I have a daughter who's a nurse,sd
106,A,"and I have a daughter, who's a beautician.",sd
107,B,Right.,b
108,A,"And I see, my sons-in-law cooking and, dropping children off at the sitter and, picking children up from school and, and having a much better relationship with their children, than my husband ever did",sd
109,B,Uh-huh.,b
110,B,Right.,b
111,B,Right.,b
112,B,Right <noise>.,b
113,B,Uh-huh.,b
114,B,That's true.,sv
115,A,"because he, left home at five thirty in the morning,",sd
116,B,That's true.,sv
117,A,and he got home at six fifteen.,sd
118,B,Yes.,b
119,A,"And, uh, he ate his dinner",sd
120,A,and he was asleep in his chair because he was exhausted.,sd
121,B,Right.,b
122,A,"So, now the young fathers are having a chance to parent,",sv
123,A,"and I think, that's an advantage.",sv
124,B,And they enjoy it.,^2
125,B,Yeah.,aa
126,B,And they do enjoy it.,sv
127,B,"I, I see,",sd
128,A,Uh-huh.,b
129,B,you're right.,aa
130,B,"I see many more men in the supermarket, in the parks with their children,",sd
131,A,"Uh-huh,",b
132,A,uh-huh.,b
133,B,and I think that is healthy because,sv
134,A,"And I think it's a, a wonderful advantage for the young, for the, for the, particularly for the males, for the little boys to have, a relationship with their father,",sv
135,B,Right.,aa
136,B,"Oh, yeah.",aa
137,A,"and, and I don't, think you, we get into so much of the mother dominating figure, if, if the father has more input there.",sv
138,B,Yes.,aa
139,B,Yeah.,b
140,A,"But, uh, I don't understand why the young girls feel like they have to build roads,",sv
141,A,"and they have to, that kind of job, uh, to go out there and shovel that tar and, and drive those big trucks.",sd
142,A,"And we just recently finished a long drive through the west, a little over five thousand miles,",sd
143,B,Uh-huh.,b
144,A,"and at one point we sat down, uh,",sd
145,A,"I didn't realize it,",sd
146,A,but I sat at a counter to have a cup of coffee that happened to be for truck drivers only.,sd
147,B,Uh-huh.,b
148,A,And here's this young girl with the tattoos,sd
149,A,"and she has just, had just driven a load of meat from Minneapolis to some place in Arizona,",sd
150,B,Uh-huh.,b
151,A,"and she'd been,",sd
152,A,and I ask her how old she was,sd
153,A,and she was the between the age of our daughters,sd
154,A,"and she had been driving, a truck for seven years.",sd
155,B,Uh-huh.,b
156,A,"And I thought, gosh,",sd
157,A,"I mean, why would a woman choose that rough and tumble life-style when,",sv
158,B,Yeah.,b
159,A,I guess I'm I'm maybe Victorian,sv
160,A,"and my husband is a little bit of a male chauvinist,",sv
161,A,"in that, he's a very considerate person,",sv
162,A,"but he also thinks a woman should be taken care of and, and in the home,",sd
163,A,"and she should vote,",sd
164,A,but after she talks to her husband about how she ought to vote.,sd
165,B,"Oh, boy <laughter>.",ba
166,A,"Now it probably doesn't work that way in our household because I have strong opinions about things, too,",sd
167,B,Yeah.,b
168,A,"but, uh, I like being taken care of.",sd
169,A,"I like my luggage, carried and, my door opened,",sd
170,B,"Well,",h
171,A,and I think the young women are losing that,sv
172,A,and I think that's sad.,sv
173,B,"well, that, that's true.",aa
174,B,"There is that part, too,",sv
175,B,and I guess we also have to examine though,sv
176,B,"and although your husband's probably been as much conditioned as, you know, anybody else,",sv
177,A,"He was raised in the south,",sd
178,B,"um,",b
179,A,"I think that's a little condition,",sv
180,B,"I guess ha-,",%
181,A,both.,%
182,B,"Oh, oh, yeah.",b
183,B,"And, and you have to, I guess you have to question too, why a lot of the men, especially, I think middle age and older men, why they feel that way",sv
184,B,"and, and I think it gets scary for them to see change, also.",sv
185,B,"They've been used to being, really to be honest, in, in society, and in a way, number one,",sv
186,B,and they come home,sd
187,B,and everything's done for them.,sd
188,A,Uh-huh.,b
189,A,Huh.,b
190,B,And their meal is served,sd
191,B,and I think it's frightening to them to see the roles switching.,sv
192,A,Sure.,aa
193,B,"And I think, I think this reaction comes more out of fear.",sv
194,B,"Now, my husband is, um, he's ten years older than me,",sd
195,B,"and,",%
196,B,"but he has, his attitudes are very much pro-women, pro-career, which is kind of interesting.",sv
197,A,Uh-huh.,b
198,B,"He comes from a culture where women are, stay at home and do everything,",sd
199,A,Uh-huh.,b
200,B,"um, and yet, um, he's the type that he is willing to have to take on more responsibility, um, if that meant, oor you know, for me to be able to, uh, uh, advance or go back to work or whatever.",sd
201,B,"I'm kind of more,",sd
202,B,"alking to someone in background, thank you, esumes talking to speaker A",t3
203,B,I'm kind of more middle of the road.,sd
204,B,"I think that when children are small, I think it's okay for women to work especially,",sv
205,B,"there should be some, a lot more part time,",sv
206,B,"but I think it's, um,",sv
207,B,"I don't believe in this career, you know, this career drive when, when they're small, because I think,",sv
208,A,Uh-huh.,b
209,B,"alking to someone in background, they're downstairs esumes talking to A",t3
210,B,"I think that's very, um, unfair to, to children,",sv
211,B,"like, uh, engineers usually work fifty or sixty hours a week,",sd
212,A,Uh-huh.,b
213,A,Huh.,b
214,A,Huh.,b
215,B,I refused to work more than thirty.,sd
216,A,Uh-huh.,b
217,B,I was part-time,sd
218,B,"and even that was a rat race,",sv
219,A,Huh.,b
220,B,"but I think you have to put in perspective, that, you know, when the kids came home from school, I wanted to be here.",sv
221,B,"I didn't want, I don't want a job where I'm traveling around and I'm away and, uh,",sd
222,B,so I think you can have both.,sv
223,B,"It's more hectic,",sv
224,B,"but I think you have to put into perspective what your kids need, first then",sv
225,A,"I think a lot of, my problem with the young mothers ...",sv
226,B,Talk about the activities that we don't do,"fo_o_fw_""_by_bc"
227,A,Yeah.,b
228,A,"I, I don't have any children,",sd
229,A,"so,",%
230,A,"but I, I have a lot of friends with children",sd
231,A,and I know they spend a lot of time with them.,sd
232,A,"Which is good, you know.",sv
233,B,That's good to hear.,sv
234,B,"Yeah,",%
235,B,"an, I haven't, uh,",%
236,B,well I've been around a lot of people lately at at my job that don't have a lot of values,sv
237,B,"So, it's, it's always nice to see people that like each other,",sv
238,B,and like families that get along with each other and like to do things together.,sv
239,A,"Yeah,",b
240,A,"have a lot of values,",bf
241,A,I love that.,sd
242,A,Do they have children?,qy
243,B,"Uh, the one, the most valueless girl doesn't,",ng
244,B,"but she's married,",sd
245,B,"and I, I'm not quite sure why.",sv
246,B,"I, I think he said that he'd give her a big ring and she got married to him.",sv
247,A,"Oh, that's wonderful",ba
248,B,"But, it, it's kind of weighed on me",sd
249,B,"and then the other day my husband and I met a couple who, who,",sd
250,B,they're just going to have their first child,sd
251,B,and they really like each other.,sd
252,B,And they're real happy with one another,sd
253,B,"and she says things like, I'm really glad when he comes home",sd
254,B,and there's not enough time to spend with him in the evening,^q
255,B,"and,",%
256,A,"Oh, that's neat.",ba
257,B,"I'm like, really.",sd
258,A,"That's good, you know,",sv
259,A,I like to see that.,sd
260,B,Yeah.,b
261,A,"You know, I have, uh, some friends that, uh,",sd
262,A,"first of all, uh, the girls joined,",sd
263,A,"they have two girls,",sd
264,A,one joined the Girl Scouts,sd
265,A,and the other was in the Brownies,sd
266,A,and then the mother got involved as a leader,sd
267,A,"and then all of a sudden the father was getting involved with doing nature hikes for them and working with the Girl Scout camp here in Dallas and then going out to, uh, Betty Perot camp and working with the horses and stuff",sd
268,A,and they're gone a lot,sd
269,A,and they take their girls,sd
270,A,"and they go away for weekends and in the winter time even, you know, to do work with the Girl Scouts",sd
271,A,and I think it's neat.,sv
272,B,"Oh, yeah.",b
273,A,"You know, they've really become very much involved in, in just that one organization,",sd
274,A,which the organization can use the help too.,sv
275,B,Right.,b
276,A,"So, I, I wish I could see more of that, you know.",sd
277,B,"On Sunday we just met, uh, a family,",sd
278,B,we were thinking about getting cat,sd
279,B,"and we went over to, uh, lady that breeds them here in town",sd
280,B,"and, uh, her daughter actually was,",sd
281,B,"she said that her husband said to her daughter, you need a hobby,",sd
282,B,"so, she chose the cats.",sd
283,A,Oh.,b
284,B,"And you can tell, it's a family hobby.",sd
285,B,they're all a part of it.,sd
286,B,"And it was really neat because they all were interested in each other and, and the cats",sv
287,B,and they raise champion cats.,sd
288,B,"So, they've done really well.",sd
289,A,"Ugh,",b
290,A,"those are neat cats, too.",sv
291,B,"Yeah,",b
292,B,I've just learned about that breed.,sd
293,A,They're really nice looking cats.,sv
294,A,I have seven cats,sd
295,A,but they're all mongrels,sd
296,B,Well that's what we're going to end up getting,sd
297,A,Well they're the ones that need the homes.,sd
298,B,"Oh, yeah.",b
299,A,"You know, mine were just all, uh, strays in the neighborhood.",sd
300,A,Little baby kittens dropped and stuff,sd
301,A,and it just kind of built.,sd
302,A,"One at a time, just",sd
303,A,"I couldn't, you know.",sd
304,A,One time two of them came at once,sd
305,A,and I can't turn a hungry cat down.,sd
306,B,"Oh, I know.",ba
307,A,"So, you know,",%
308,A,"and the last one that I was here, uh,",sd
309,A,the kids brought him over and said he was injured,sd
310,A,and it was winter time,sd
311,A,"and I said, I just can not have another cat,",sd
312,A,I just can not have another cat,^q
313,A,and I looked out there,sd
314,A,"and he was just laying on my lawn just shivering and all,",sd
315,B,Oh!,ba
316,A,"and I said, I can't stand it,",sd
317,A,I brought him in so.,sd
318,A,Those are my children.,sd
319,A,We don't have very many activities,sd
320,A,"but,",%
321,B,"No,",b
322,B,"I know what you mean,",sd
323,B,"our cat hates other cats,",sd
324,B,"and, we've tried to get her to like other cats",sd
325,B,"and she just, uh, she wants to be around human beings",sd
326,B,and she does not want to be around other cats.,sd
327,B,"So our next, uh,",%
328,B,we're going to try it with a kitten and see if her maternal instincts come out.,sd
329,A,"Ha, ha, lots of luck.",sd
330,A,Is she spayed.,qy
331,B,Yeah.,ny
332,A,"Oh, yeah,",b^m
333,A,real maternal,sv
334,B,"We're hoping,",sd
335,B,it's our last hope,sd
336,A,"She'll eventually,",%
337,A,"I mean, mine, you know, I have five males and two females.",sd
338,A,"Everybody's spayed,",sd
339,A,everybody's neutered,sd
340,A,and we still have a scrap every now and then.,sd
341,A,"Nothing real bad, you know,",sd
342,A,"a slap here and there,",sd
343,A,"but, uh, they put up with each other",sd
344,A,and they will eventually.,sd
345,A,her nose will be out of joint for a while,sv
346,A,"and she'll hiss and growl and slap every now and then,",sv
347,A,"but they'll, she'll finally accept it.",sv
348,A,"You know, they really don't have any choice",sv
349,B,They,%
350,A,"In my household, we have a little bit, of, uh, a fight for whose boss.",sd
351,A,"I mean a male cats are, are you know, real territorial",sd
352,A,"and so that's the big battle here, you know,",sd
353,A,"of whose, whose top dog, top cat, I guess.",sd
354,B,Uh-huh.,b
355,A,"You know, but, uh,",%
356,A,"I I don't know,",h
357,A,I don't have a problem with it.,sd
358,A,I think they just learn to accept.,sv
359,A,"And I have two dogs too,",sd
360,A,and they've slapped the dogs around too,sd
361,B,"Yeah,",b
362,B,yeah.,b
363,A,"Every now and then,",sd
364,A,so.,%
365,B,"That's true,",sv
366,B,they've got to keep them in line.,sv
367,A,Yeah,b
368,A,but she'll accept another cat eventually.,sv
369,A,"As long as you make her feel, uh, like she's still loved and everything,",sv
370,A,so.,%
371,B,"Yeah,",b
372,B,well those cats were great.,sv
373,B,"They were fourteen pounds and,",sd
374,A,And,%
375,B,"oh, they're just gorgeous,",sv
376,B,"but, yeah,",%
377,B,"it,",%
378,B,three hundred and fifty dollars for a kitten.,sd
379,A,Oh my gosh,ba
380,B,"And I think of those,",sd
381,B,I think of the kittens at the pound.,sd
382,A,Yeah.,b
383,A,Three hundred and fifty dollars hispers.,bf
384,B,"Yeah,",aa
385,B,"yeah,",aa
386,B,and they are lovely,sv
387,B,"but,",%
388,A,"till whispering Ugh,",ba
389,A,house payment,sv
390,B,Right.,aa
391,A,That is a lot of money.,sv
392,B,"Yeah,",aa
393,B,"and then she's saying, you know, you can't let them outside",sd
394,B,and you can't do all this stuff,^q
395,B,"and I'm like, ugh, you know.",sd
396,A,"I don't let mine out anyway,",sd
397,A,but.,%
398,A,"I let two of them out just in the back yard every now and then,",sd
399,A,but my cats are,sd
400,A,"I'm afraid, you know, the neighbors will,",sd
401,A,"people throw rocks at them,",sd
402,A,and people run over them,sd
403,A,"and, I, I just, you know, I just don't.",sd
404,A,I know,%
405,A,"and, and now they've lost the desire.",sd
406,A,"Most of them don't even try to you know, to go out.",sd
407,A,"I just have two that drive me crazy, that I let out in the back, you know,",sd
408,A,"but I won't let them get,",sd
409,A,"if they start going in the front and stuff, I bring them in.",sd
410,B,Oh.,b
411,A,"You know, I just worry,",sd
412,A,"I guess I'm too protective,",sv
413,A,"but, you know.",%
414,A,I see these cats that are wandering around the neighborhood,sd
415,A,"and too they can catch diseases really easy,",sd
416,B,"Yeah,",b
417,B,yeah.,b
418,A,"just by touching a nose to another cat they can leukemia, feline leukemia,",sd
419,A,so.,%
420,B,Yeah.,b
421,A,"We know we try, try real hard to keep them healthy.",sd
422,B,"Uh, we just bought, uh, acre, a house with an acre to try to, so she'll have some room to walk around, and not off of a busy street.",sd
423,A,"Oh, how neat.",ba
424,B,"We're, we're choosing our house for our cat.",sd
425,B,Isn't that bad,qh
426,A,People do it for their children,sv
427,A,"I mean, why not.",qh
428,B,"Oh, them too",sd
429,A,"Well you know, why not,",qh
430,A,why not.,qh
431,B,"because I, she loves, she's one of those that loves outside,",sd
432,A,Yeah.,b
433,B,"and, and she doesn't go far",sd
434,B,but she just wants to be able to have that freedom.,sd
435,A,"Yeah,",b
436,A,"well if you're off, off, of a, you know, away from a road,",sv
437,A,and.,%
438,A,"You're off of the main road, you said?",qy^d
439,B,"Yeah,",ny
440,B,yeah.,ny
441,A,"Away from a road, you know, and you keep an eye on her, it's probably okay.",sv
442,A,"I'm just real,",sd
443,A,"I don't know, I guess,",h
444,A,I'm in a neighborhood,sd
445,A,"and it's, it's just real tough on animals here, you know.",sv
446,B,"Yeah,",b
447,B,"it gets hard, especially with the cars.",sv
448,A,"I, every time I see one run over I just, you know,",sd
449,A,"it makes me sick,",sd
450,A,"so, you know,",%
451,B,"Oh, I know.",aa
452,A,"but anyway, we kind of got off the subject of children,",sv
453,B,Yeah.,b
454,A,except that I consider them my children,sd
455,B,"Yeah,",b
456,B,our cats are our kids,bf
457,B,"or,",%
458,A,Yeah.,aa
459,B,"I, we, we got married a few months ago",sd
460,B,"and I'm like, well why can't Ashley be at the wedding",sd
461,A,"Oh, no.",ba
462,A,"In, in her little bridesmaid dress",^2
463,B,"Yeah,",aa
464,B,"you know, if I could have, I would have.",sd
465,A,Well I'm sure it's been done.,sv
466,A,I'm sure it has been done.,sv
467,A,Well they have weddings for dogs now and cats,sd
468,A,"and,",%
469,B,Oh.,b
470,A,"you know, they have all that parties for them where they dress up.",sv
471,A,I've seen it in magazines and stuff where you dress your animals up and take them to a,sd
472,B,"Oh, my.",ba
473,A,I haven't gone that far.,sd
474,A,I'm not that bonkers.,sd
475,B,No,b
476,A,"You know, my cats do not wear clothes,",sd
477,A,an,%
478,B,"I, I don't think they'd like to.",sv
479,A,No.,aa
480,B,I put a bow on her one one day,sd
481,B,and Jerry just kept saying you are the meanest person,sd
482,B,I took a picture of her,sd
483,B,"and that was all it, all it lasted for.",sd
484,A,"do any of your friends have, have, uh, older children that they do anything with.",qy
485,A,"Do, do you have friends with older children,",qy
486,A,or do they just all have young kids.,qrr
487,B,"Um, yeah,",ny
488,B,"all the ones I know,",sd
489,B,my brother-in-law has three young kids seven and on down,sd
490,B,"and they, they go on family vacations",sd
491,B,"and, uh, they go, like to go skiing,",sd
492,B,"the, the middle girl doesn't get a whole lot of attention,",sd
493,B,"but, uh, this last ski trip they took, uh, she had contracted chicken pox first",sd
494,B,"and then she spread it to her, her younger sister and her brother",sd
495,B,"and they got it just at the beginning of the vacation, where she got better.",sd
496,B,"So, not only is she the better skier, but she got all the attention, because she got to go out.",sd
497,B,I think she planned it.,sv
498,B,"She's only five,",sd
499,B,but I think she planned it,sv
500,B,And she got all the attention from her dad.,sd
501,A,"Oh, see there,",ba
502,A,"she needed that, didn't she.",qy
503,B,oh yeah.,ny
504,A,"You know, it must be hard when you have a lot of children,",sv
505,A,"I, you know, to I was an only child,",sd
506,A,my mother was an only child,sd
507,A,"so, I, you know, I wasn't raised with brothers or sisters",sd
508,A,"and I always got all the attention,",sd
509,A,so I wouldn't know.,sd
510,A,"I think I would be extremely jealous, or would have been, had there been another child in the family.",sv
511,B,"Yeah,",b
512,B,"it's, it's, we can see it work with her,",sd
513,A,"Tough,",^2
514,A,it must be tough.,sv
515,B,she's frustrated.,sd
516,A,"Yeah,",b
517,A,yeah.,b
518,A,"she, she's the middle one?",qy^d
519,B,Yeah.,ny
520,A,"So she's never been the only one,",sd
521,A,so she really doesn't even know what it is to be the only one.,sv
522,B,Right.,b
523,A,"Yeah,",b
524,A,"that's tough, you know ...",sv
525,A,"So, what do you,",qw
526,A,"what's your opinion on the, our policy down there?",qo
527,B,I don't think we have one.,sv
528,A,I didn't know we had one either,sv
529,B,Yeah.,b
530,B,"I was going to say it's kind of hard to have, have an opinion.",sd
531,B,"We seem to, uh,",sv
532,B,"whoever screams the loudest or whoever we happen to give the most money to at that particular time we seem to support, without,  regard whether it's a democracy or a anarchy, or anything else.",sv
533,A,Yeah.,b
534,A,"I don't,",%
535,A,Yeah,b
536,A,"The only thing that I pretty much know about is the Central American policy where, you know, they're just trying to, you know,",sd
537,A,"military action in Panama is the only thing that comes to my mind right now,",sd
538,B,"Well, uh,",b
539,A,"and then,",%
540,B,yeah.,b
541,B,"And then, of course, there was, there was the, uh, in Columbia, with the drug lords.",sd
542,A,Right.,b
543,B,But we just talked a lot.,sv
544,B,We didn't actually do anything.,sv
545,A,Right.,aa
546,A,"Well, that's, that's what I was about to say.",sd
547,A,We didn't do anything.,sv
548,B,"I'm actually surprised at anything in Central America, along with Panama.",sv
549,B,I'm just kind of surprised we did that.,sv
550,A,"Yeah,",b
551,B,"But, uh,",%
552,A,"that is, that is pretty, uh, risky.",sv
553,A,"I, mean,",%
554,B,"Especially, after our friend Jimmy Carter gave it away anyway.",aa
555,A,Uh-huh.,b
556,B,But I guess they had to finally do something.,sv
557,B,Actually Bush has been better at that than I thought.,sv
558,A,Uh-huh.,b
559,B,He has a little more a little more of a stand on policy than I thought he would.,sv
560,B,I always considered him kind of a wimp.,sv
561,A,He takes more risks.,sv
562,B,Yeah.,b
563,B,Reagan is kind of mushmouth.,sv
564,A,Yeah.,aa
565,A,He was.,aa
566,B,"But, but I guess most of the policy that we're using now is, uh, a combination of Reagan and Carter, much as, you know, policy makers.",sv
567,A,Yeah.,b
568,A,"It seems that the, the policies of pretty much anywhere, not just in Central America, that U S has now is, is, you know, more action than just words, than just rhetoric.",sv
569,A,"But, you know, we, we back up what we what we say with actions.",sv
570,B,"Uh, yeah.",b
571,B,"We have so far,",sv
572,B,"but we,  really haven't,",sd
573,A,"I don't know, how long it's going to last.",sd
574,B,"Of course, we really haven't taken on the drug lords, yet.",sv
575,A,Yeah.,b
576,B,I'd be interested to see if we do that.,sv
577,A,"Well, I don't think it's possible because, even though, you know, we're against them, I don't think we can go into another country and do something about the other country's problem.",sv
578,B,"Well, we did in Panama.",sv
579,B,"We did in,  Saudi Arabia.",sv
580,A,Yeah.,b
581,A,"But,",%
582,A,"no,",ar
583,A,"but see the thing when Panama was, uh, the, that, uh, Noriega was, uh, was, was, uh, was wanted either the F B I, by the F B I,",sv
584,A,"and therefore, they had a reason",sv
585,A,"But, to go in and take out the whole drug kingdom would be something totally different because,",sv
586,B,"It could be an interesting, interesting problem.",sv
587,A,Right.,b
588,B,I don't know if they could do it or not.,sv
589,B,Did you read Tom Clancy's A CLEAR AND PRESENT DANGER?,qy
590,A,"Uh, no.",nn
591,A,I didn't.,sd
592,B,I think you need to pick that up and read it.,sv
593,B,"It's quite, uh, it's, it's quite interesting.",sv
594,B,It addresses the problem.,sd
595,A,"Oh, the drug problem?",br
596,B,Uh-huh.,ny
597,A,Uh-huh.,b^m
598,B,"Actually, he, he wrote that prior to the, uh, Medellin Cartel being exposed.",sd
599,B,It was on the stands prior to that time.,sd
600,B,"It, it's quite timely.",sv
601,B,And either he knows somebody,sd
602,B,"or he has a real good, a real good imagination",sd
603,B,"because its, it hits pretty close to home.",sd
604,A,Yeah.,b
605,B,But I don't think we're going to have much of a choice in either Central or South America.,sv
606,A,"I don't think, uh, I don't think, the, the, uh, problem about drugs is going to be safe any time soon.",sv
607,A,"I mean, you know, it, I think it pretty much got sidetracked with, uh, with the Panama and, and with the Middle East problems.",sv
608,A,"Things that, that are important take precedent, precedence over the drugs, I think.",sv
609,A,"I think, I think the big thing is trying to stop here on the home front",sv
610,A,And,%
611,A,"you know, it, it'll take a little bit of time before they'll realize that this is failing,",sv
612,A,so they're going to have to go to the source.,sv
613,B,"Um, yeah.",b
614,B,I think we realize it's failed.,sv
615,B,"We just don't, we just don't,",%
616,B,"nobody,  wants to make the, nobody wants to make the unpopular decision of going in and invading,",sv
617,A,Don't want to admit it yet.,^2
618,A,Right.,b
619,B,"We still, there's still there's still too many Kennedys and and all up there.",sv
620,A,Yep ause.,aa
621,A,Yeah.,aa
622,A,That's true.,sv
623,B,There's too many liberals in control.,sv
624,B,They can't agree on anything.,sv
625,B,And they have blinders on as far as the policy goes.,sv
626,B,"As long as somebody's getting killed, as long as nobody knows about it it's okay.",sv
627,B,"But, but the minute it hit, hits the paper then, of course, the Kennedys and the and the and the, and, uh, the from Georgia, all stand up and scream and yell about what a horrible thing it is.",sv
628,A,Yeah.,b
629,B,"Of course, these are the same people that also drown the Chappaquiddic, and stuff like that, you know.",sv
630,A,Huh.,b
631,B,But I guess it,%
632,B,I guess it's automatic respective.,sv
633,A,"Depends on how much power you have,  and who you know.",sv
634,B,Yeah.,b
635,B,"You know,  the people have a right to know except about what it, about what concerns them.",sv
636,A,Yeah.,b
637,B,And these are the people that make the foreign policy,sv
638,B,"and it, it's probably basically, uh,",%
639,B,"I would not be surprised if the Kennedy Foundation or some of those don't have a lot of, uh, financial holdings in, in Central and South America.",sv
640,A,Probably.,aa
641,B,Considering the Kennedys made all their money off bootleg whiskey anyway.,sv
642,A,Huh.,b
643,B,"Every time you drink Scotch, you're paying Kennedys.",sv
644,A,I don't drink Scotch.,sd
645,B,Good.,ba
646,B,"Don't ever drink Scotch,",ad
647,B,it's terrible.,sv
648,B,"I quit drinking Scotch when I found out about that,",sd
649,B,"but, anyway.",%
650,B,"But, uh, as far as, as far as, you know, Central and South America, we, our policy pretty much, uh, it depends on who we're, what government we're buying down there at the particular time.",sv
651,A,Yeah.,b
652,A,"I,  think we're trying to stay, uh, stay friendly with uh, the, uh, the Brazilian and, and Argentinean governments because they're producing so much, uh, agricultural exports.",sv
653,B,"We,",%
654,A,"We, don't want to piss them off and have them over produce",sv
655,B,Yeah.,b
656,B,"Although we do need to do something about, you know,",sv
657,B,"of course, in Nicaragua and around there with the Sandinistas and the Contras, that's been going on for years.",sd
658,B,"But then, hell, it's probably still be going on long after we're dead.",sv
659,B,It'll still be the same thing.,sv
660,B,"Those people down there don't really,",sv
661,B,"I mean,",%
662,A,"I think it's going to have to get worse before it gets better,",sv
663,A,"you know,  the same old cliche.",sd
664,B,"Well, I think basically,  they can't figure out what they want down there.",sv
665,A,Right.,b
