new,code
"и это не меняется, ты знаешь,
просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают",sv
"просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают
и другие обязанности по-прежнему важны.",sv
"и другие обязанности по-прежнему важны.
Хм,",%
"Хм,
итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,",qy
"итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,
ну, как ты себя чувствуешь, что касается, э-э,",qo
"ну, как ты себя чувствуешь, что касается, э-э,
что было бы золотой серединой",qw
"что было бы золотой серединой
или, или что бы вы хотели увидеть?",qo
"или, или что бы вы хотели увидеть?
Я бы хотел, э-э,",sv
"Я бы хотел, э-э,
да,",ny
"да,
Я работал вне дома",sd
"Я работал вне дома
и я был на одном из таких безопасных занятий.",sd
"и я был на одном из таких безопасных занятий.
Да.",b
"Да.
Я был школьным учителем,",sd
"Я был школьным учителем,
Угу.",b
"Угу.
и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.",sd
"и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.
Ага",b
"Ага
Э-э, мы,",%
"Э-э, мы,
э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,",sd
"э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,
и у нас было двое детей",sd
"и у нас было двое детей
и я осталась дома с этими детьми и растила этих детей",sd
"и я осталась дома с этими детьми и растила этих детей
Да.",b
"Да.
и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,",sd
"и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,
Да.",b
"Да.
и если кто-то когда-либо был вовлечен в это, то иногда это забавно",sv
"и если кто-то когда-либо был вовлечен в это, то иногда это забавно
и иногда ты удивляешься, почему ты вообще беспокоишься,",sv
"и иногда ты удивляешься, почему ты вообще беспокоишься,
Правильно",b
"Правильно
потому что ты борешься за свою жизнь.",sv
"потому что ты борешься за свою жизнь.
Но,",%
"Но,
да.",b
"да.
Но я боец",sd
"Но я боец
и я всегда был сторонником дисциплины.",sd
"и я всегда был сторонником дисциплины.
Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.",sv
"Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.
Я думаю, они идут туда по собственному выбору.",sv
"Я думаю, они идут туда по собственному выбору.
О, я так думаю.",aa
"О, я так думаю.
Да.",aa
"Да.
Да.",b^m
"Да.
И, и у меня нет никаких проблем с этим,",sv
"И, и у меня нет никаких проблем с этим,
но я думаю, что мужчина должен быть доминирующей личностью.",sv
"но я думаю, что мужчина должен быть доминирующей личностью.
И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.",sv
"И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.
Угу.",b
"Угу.
Они очень агрессивны.",sv
"Они очень агрессивны.
Угу.",b
"Угу.
Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.",sv
"Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.
Да.",b
"Да.
И они должны быть главными.",sv
"И они должны быть главными.
И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.",sv
"И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.
Угу.",b
"Угу.
Дети Ну, что вы думаете, после бега",qw
"Дети Ну, что вы думаете, после бега
хотя, эм, эм,",%
"хотя, эм, эм,
Я не знаю.",h
"Я не знаю.
Я,",%
"Я,
единственная проблема, которая, я думаю, у меня есть,",sv
"единственная проблема, которая, я думаю, у меня есть,
и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,",sv
"и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,
Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.",sv
"Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.
В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,",sd
"В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,
но я знаю, когда я работал,",sd
"но я знаю, когда я работал,
а я была инженером, поэтому всегда была с мужчинами,",sd
"а я была инженером, поэтому всегда была с мужчинами,
э-э, и они были одиноки, многие из них,",sd
"э-э, и они были одиноки, многие из них,
и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,",sd
"и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,
Раньше я уходил в три, продолжаю уходить в одиннадцать вечера",sd
"Раньше я уходил в три, продолжаю уходить в одиннадцать вечера
Угу.",b
"Угу.
и у них было, они привыкли смотреть свысока на женщин, которые были дома,",sd
"и у них было, они привыкли смотреть свысока на женщин, которые были дома,
они бы сказали: о, держу пари, ты идешь домой и,",sd
"они бы сказали: о, держу пари, ты идешь домой и,
знаешь, по крайней мере, ты уходишь отсюда в три",^q
"знаешь, по крайней мере, ты уходишь отсюда в три
и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,",^q
"и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,
О, конечно <смех>.",b
"О, конечно <смех>.
и раньше я приходил в ярость,",sd
"и раньше я приходил в ярость,
Угу.",b
"Угу.
потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.",sd
"потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.
Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.",sd
"Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.
Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.",sv
"Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.
Хм.",b
"Хм.
И в этом есть много правды",sv
"И в этом есть много правды
и я не знаю, что ты чувствуешь.",sd
"и я не знаю, что ты чувствуешь.
Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,",sd
"Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,
но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.",sv
"но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.
И все же по той же причине я думаю, что отчасти это ревность,",sv
"И все же по той же причине я думаю, что отчасти это ревность,
ты, ты,",%
"ты, ты,
время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".",sd
"время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".
Угу.",b
"Угу.
Хотел бы я быть тем единственным,",^q
"Хотел бы я быть тем единственным,
Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,",^q
"Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,
Если бы у моей жены было образование и она могла бы содержать нас,",^2
"Если бы у моей жены было образование и она могла бы содержать нас,
и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,",sv
"и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,
<Дети> Ага.",b
"<Дети> Ага.
Да.",b
"Да.
потому что я вижу своих зятьев,",sd
"потому что я вижу своих зятьев,
У меня есть дочь, которая работает медсестрой",sd
"У меня есть дочь, которая работает медсестрой
и у меня есть дочь, которая работает косметологом.",sd
"и у меня есть дочь, которая работает косметологом.
Верно.",b
"Верно.
И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа",sd
"И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа
Угу.",b
"Угу.
Верно.",b
"Верно.
Верно.",b
"Верно.
Справа <шум>.",b
"Справа <шум>.
Угу.",b
"Угу.
Это правда.",sv
"Это правда.
потому что он ушел из дома в пять тридцать утра,",sd
"потому что он ушел из дома в пять тридцать утра,
Это правда.",sv
"Это правда.
и он вернулся домой в шесть пятнадцать.",sd
"и он вернулся домой в шесть пятнадцать.
Да.",b
"Да.
И, э-э, он съел свой ужин",sd
"И, э-э, он съел свой ужин
и он спал в своем кресле, потому что был измотан.",sd
"и он спал в своем кресле, потому что был измотан.
Верно.",b
"Верно.
Итак, теперь у молодых отцов есть шанс стать родителями,",sv
"Итак, теперь у молодых отцов есть шанс стать родителями,
и я думаю, что это преимущество.",sv
"и я думаю, что это преимущество.
И им это нравится.",^2
"И им это нравится.
Да.",aa
"Да.
И им это действительно нравится.",sv
"И им это действительно нравится.
Я, я вижу,",sd
"Я, я вижу,
Угу.",b
"Угу.
ты прав.",aa
"ты прав.
Я вижу еще много мужчин в супермаркете, в парках со своими детьми,",sd
"Я вижу еще много мужчин в супермаркете, в парках со своими детьми,
Ага,",b
"Ага,
угу.",b
"угу.
и я думаю, что это здорово, потому что",sv
"и я думаю, что это здорово, потому что
И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,",sv
"И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,
Верно.",aa
"Верно.
О, да.",aa
"О, да.
и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада.",sv
"и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада.
Да.",aa
"Да.
Да.",b
"Да.
Но, э-э, я не понимаю, почему молодые девушки чувствуют, что они должны строить дороги,",sv
"Но, э-э, я не понимаю, почему молодые девушки чувствуют, что они должны строить дороги,
и им приходится выполнять такую работу, э-э, ходить туда и разгребать гудрон лопатой и водить эти большие грузовики.",sd
"и им приходится выполнять такую работу, э-э, ходить туда и разгребать гудрон лопатой и водить эти большие грузовики.
И мы совсем недавно закончили долгую поездку по западу, чуть более пяти тысяч миль,",sd
"И мы совсем недавно закончили долгую поездку по западу, чуть более пяти тысяч миль,
Угу.",b
"Угу.
и в какой-то момент мы сели, э-э,",sd
"и в какой-то момент мы сели, э-э,
Я этого не осознавал,",sd
"Я этого не осознавал,
но я сел за стойку, чтобы выпить чашечку кофе, который, как оказалось, предназначался только для водителей грузовиков.",sd
"но я сел за стойку, чтобы выпить чашечку кофе, который, как оказалось, предназначался только для водителей грузовиков.
Угу.",b
"Угу.
А вот эта молодая девушка с татуировками",sd
"А вот эта молодая девушка с татуировками
и она только что, только что отвезла груз мяса из Миннеаполиса в какое-то место в Аризоне,",sd
"и она только что, только что отвезла груз мяса из Миннеаполиса в какое-то место в Аризоне,
Угу.",b
"Угу.
и она была,",sd
"и она была,
и я спрашиваю ее, сколько ей было лет",sd
"и я спрашиваю ее, сколько ей было лет
и она была ровесницей наших дочерей",sd
"и она была ровесницей наших дочерей
и она водила грузовик в течение семи лет.",sd
"и она водила грузовик в течение семи лет.
Угу.",b
"Угу.
И я подумал, черт возьми,",sd
"И я подумал, черт возьми,
Я имею в виду, почему женщина выбрала такой суровый образ жизни, когда,",sv
"Я имею в виду, почему женщина выбрала такой суровый образ жизни, когда,
Да.",b
"Да.
Я думаю, что я, может быть, викторианский",sv
"Я думаю, что я, может быть, викторианский
а мой муж немного мужской шовинист,",sv
"а мой муж немного мужской шовинист,
в этом он очень внимательный человек,",sv
"в этом он очень внимательный человек,
но он также считает, что о женщине нужно заботиться и дома,",sd
"но он также считает, что о женщине нужно заботиться и дома,
и она должна проголосовать,",sd
"и она должна проголосовать,
но после того, как она поговорит со своим мужем о том, как она должна голосовать.",sd
"но после того, как она поговорит со своим мужем о том, как она должна голосовать.
О, парень <смех>.",ba
"О, парень <смех>.
Теперь, вероятно, в нашей семье так не работает, потому что у меня тоже есть твердое мнение о вещах,",sd
"Теперь, вероятно, в нашей семье так не работает, потому что у меня тоже есть твердое мнение о вещах,
Да.",b
"Да.
но, э-э, мне нравится, когда обо мне заботятся.",sd
"но, э-э, мне нравится, когда обо мне заботятся.
Мне нравится, когда мой багаж вынесен и моя дверь открыта,",sd
"Мне нравится, когда мой багаж вынесен и моя дверь открыта,
Что ж,",h
"Что ж,
и я думаю, что молодые женщины теряют это",sv
"и я думаю, что молодые женщины теряют это
и я думаю, что это печально.",sv
"и я думаю, что это печально.
что ж, это, это правда.",aa
"что ж, это, это правда.
Есть и эта часть тоже,",sv
"Есть и эта часть тоже,
и я думаю, что мы также должны изучить, хотя",sv
"и я думаю, что мы также должны изучить, хотя
и хотя ваш муж, вероятно, был так же обусловлен, как, знаете, кто-либо другой,",sv
"и хотя ваш муж, вероятно, был так же обусловлен, как, знаете, кто-либо другой,
Он вырос на юге,",sd
"Он вырос на юге,
хм,",b
"хм,
Я думаю, что это небольшое условие,",sv
"Я думаю, что это небольшое условие,
Я думаю, ха-,",%
"Я думаю, ха-,
оба.",%
"оба.
О, о, да.",b
"О, о, да.
И, и вы должны, я думаю, вы тоже должны задаться вопросом, почему многие мужчины, особенно, я думаю, мужчины среднего возраста и пожилые мужчины, почему они так себя чувствуют",sv
"И, и вы должны, я думаю, вы тоже должны задаться вопросом, почему многие мужчины, особенно, я думаю, мужчины среднего возраста и пожилые мужчины, почему они так себя чувствуют
и, и я думаю, им тоже становится страшно видеть перемены.",sv
"и, и я думаю, им тоже становится страшно видеть перемены.
Они привыкли быть, если честно, в обществе и в некотором смысле номером один,",sv
"Они привыкли быть, если честно, в обществе и в некотором смысле номером один,
и они возвращаются домой",sd
"и они возвращаются домой
и все сделано для них.",sd
"и все сделано для них.
Угу.",b
"Угу.
Хм.",b
"Хм.
И их трапеза подана",sd
"И их трапеза подана
и я думаю, им страшно видеть, как меняются роли.",sv
"и я думаю, им страшно видеть, как меняются роли.
Конечно.",aa
"Конечно.
И я думаю, я думаю, что эта реакция происходит скорее от страха.",sv
"И я думаю, я думаю, что эта реакция происходит скорее от страха.
Так вот, мой муж, эм, он на десять лет старше меня,",sd
"Так вот, мой муж, эм, он на десять лет старше меня,
и,",%
"и,
но у него есть, его отношение очень сильно за женщин, за карьеру, что в некотором роде интересно.",sv
"но у него есть, его отношение очень сильно за женщин, за карьеру, что в некотором роде интересно.
Угу.",b
"Угу.
Он происходит из культуры, где женщины остаются дома и делают все,",sd
"Он происходит из культуры, где женщины остаются дома и делают все,
Угу.",b
"Угу.
эм, и все же, эм, он из тех, кто готов взять на себя больше ответственности, эм, если это означало, ну, вы знаете, для меня возможность, эм, эм, продвинуться или вернуться к работе или что-то еще.",sd
"эм, и все же, эм, он из тех, кто готов взять на себя больше ответственности, эм, если это означало, ну, вы знаете, для меня возможность, эм, эм, продвинуться или вернуться к работе или что-то еще.
Я вроде как больше,",sd
"Я вроде как больше,
обращаясь к кому-то на заднем плане, спасибо, предполагает разговор со спикером A",t3
"обращаясь к кому-то на заднем плане, спасибо, предполагает разговор со спикером A
Я вроде как больше нахожусь в середине пути.",sd
"Я вроде как больше нахожусь в середине пути.
Я думаю, что когда дети маленькие, я думаю, что женщинам нормально работать, особенно,",sv
"Я думаю, что когда дети маленькие, я думаю, что женщинам нормально работать, особенно,
должно быть немного, гораздо больше неполного рабочего дня,",sv
"должно быть немного, гораздо больше неполного рабочего дня,
но я думаю, что это, эм,",sv
"но я думаю, что это, эм,
Я не верю в эту карьеру, вы знаете, в это стремление к карьере, когда они маленькие, потому что я думаю,",sv
"Я не верю в эту карьеру, вы знаете, в это стремление к карьере, когда они маленькие, потому что я думаю,
Угу.",b
"Угу.
обращаясь к кому-то на заднем плане, они внизу, предположительно, разговаривают с",t3
"обращаясь к кому-то на заднем плане, они внизу, предположительно, разговаривают с
Я думаю, что это очень, гм, несправедливо по отношению к детям,",sv
"Я думаю, что это очень, гм, несправедливо по отношению к детям,
например, инженеры обычно работают пятьдесят или шестьдесят часов в неделю,",sd
"например, инженеры обычно работают пятьдесят или шестьдесят часов в неделю,
Угу.",b
"Угу.
Хм.",b
"Хм.
Хм.",b
"Хм.
Я отказался работать больше тридцати.",sd
"Я отказался работать больше тридцати.
Угу.",b
"Угу.
Я работал неполный рабочий день",sd
"Я работал неполный рабочий день
и даже это были крысиные бега,",sv
"и даже это были крысиные бега,
Хм.",b
"Хм.
но я думаю, вы должны смотреть в перспективу, что, знаете, когда дети пришли домой из школы, я хотел быть здесь.",sv
"но я думаю, вы должны смотреть в перспективу, что, знаете, когда дети пришли домой из школы, я хотел быть здесь.
Я не хотел, я не хочу работать там, где я разъезжаю, и меня нет дома, и...,",sd
"Я не хотел, я не хочу работать там, где я разъезжаю, и меня нет дома, и...,
так что я думаю, вы можете получить и то, и другое.",sv
"так что я думаю, вы можете получить и то, и другое.
Это более беспокойно,",sv
"Это более беспокойно,
но я думаю, что сначала вы должны посмотреть в перспективу того, что нужно вашим детям, а затем",sv
"но я думаю, что сначала вы должны посмотреть в перспективу того, что нужно вашим детям, а затем
Я много думаю о своей проблеме с молодыми матерями...",sv
"Я много думаю о своей проблеме с молодыми матерями...
Поговорим о том, чем мы не занимаемся","fo_o_fw_""_by_bc"
"Поговорим о том, чем мы не занимаемся
Да.",b
"Да.
У меня, у меня нет никаких детей,",sd
"У меня, у меня нет никаких детей,
так,",%
"так,
но у меня, у меня много друзей с детьми",sd
"но у меня, у меня много друзей с детьми
и я знаю, что они проводят с ними много времени.",sd
"и я знаю, что они проводят с ними много времени.
И это хорошо, ты знаешь.",sv
"И это хорошо, ты знаешь.
Приятно это слышать.",sv
"Приятно это слышать.
Да,",%
"Да,
ан, я еще не... э-э-э,",%
"ан, я еще не... э-э-э,
ну, в последнее время на моей работе я общался со многими людьми, у которых не так много ценностей",sv
"ну, в последнее время на моей работе я общался со многими людьми, у которых не так много ценностей
Так что всегда приятно видеть людей, которые нравятся друг другу,",sv
"Так что всегда приятно видеть людей, которые нравятся друг другу,
и как семьи, которые ладят друг с другом и любят что-то делать вместе.",sv
"и как семьи, которые ладят друг с другом и любят что-то делать вместе.
Да,",b
"Да,
имеют много ценностей,",bf
"имеют много ценностей,
Мне это нравится.",sd
"Мне это нравится.
Есть ли у них дети?",qy
"Есть ли у них дети?
Э-э, единственная, самая бесполезная девушка не,",ng
"Э-э, единственная, самая бесполезная девушка не,
но она замужем,",sd
"но она замужем,
и я, я не совсем уверен, почему.",sv
"и я, я не совсем уверен, почему.
Я, я думаю, он сказал, что подарит ей большое кольцо, и она вышла за него замуж.",sv
"Я, я думаю, он сказал, что подарит ей большое кольцо, и она вышла за него замуж.
О, это замечательно",ba
"О, это замечательно
Но это, это как бы давит на меня",sd
"Но это, это как бы давит на меня
а потом на днях мы с мужем познакомились с парой, которая, которая,",sd
"а потом на днях мы с мужем познакомились с парой, которая, которая,
у них только что будет их первый ребенок",sd
"у них только что будет их первый ребенок
и они действительно нравятся друг другу.",sd
"и они действительно нравятся друг другу.
И они по-настоящему счастливы друг с другом",sd
"И они по-настоящему счастливы друг с другом
и она говорит что-то вроде: ""Я действительно рада, когда он возвращается домой",sd
"и она говорит что-то вроде: ""Я действительно рада, когда он возвращается домой
и не хватает времени, чтобы провести с ним вечер",^q
"и не хватает времени, чтобы провести с ним вечер
и,",%
"и,
О, это здорово.",ba
"О, это здорово.
Я такой, правда.",sd
"Я такой, правда.
Это хорошо, ты знаешь,",sv
"Это хорошо, ты знаешь,
Мне нравится это видеть.",sd
"Мне нравится это видеть.
Да.",b
"Да.
Ты знаешь, у меня есть, э-э, несколько друзей, которые, э-э,",sd
"Ты знаешь, у меня есть, э-э, несколько друзей, которые, э-э,
прежде всего, э-э, девушки присоединились,",sd
"прежде всего, э-э, девушки присоединились,
у них есть две девочки,",sd
"у них есть две девочки,
одна присоединилась к герлскаутам",sd
"одна присоединилась к герлскаутам
а другой был в пирожных",sd
"а другой был в пирожных
и тогда мать вмешалась в качестве лидера",sd
"и тогда мать вмешалась в качестве лидера
а потом внезапно отец стал участвовать в их походах на природу и работать с лагерем девочек-скаутов здесь, в Далласе, а затем отправился в лагерь Бетти Перо и работал с лошадьми и все такое",sd
"а потом внезапно отец стал участвовать в их походах на природу и работать с лагерем девочек-скаутов здесь, в Далласе, а затем отправился в лагерь Бетти Перо и работал с лошадьми и все такое
и они часто уходят",sd
"и они часто уходят
и они забирают своих девочек",sd
"и они забирают своих девочек
и они уезжают на выходные и даже зимой, знаете ли, чтобы поработать с девочками-скаутами",sd
"и они уезжают на выходные и даже зимой, знаете ли, чтобы поработать с девочками-скаутами
и я думаю, что это здорово.",sv
"и я думаю, что это здорово.
О, да.",b
"О, да.
Вы знаете, они действительно стали очень активно участвовать только в этой одной организации,",sd
"Вы знаете, они действительно стали очень активно участвовать только в этой одной организации,
которой организация тоже может воспользоваться помощью.",sv
"которой организация тоже может воспользоваться помощью.
Верно.",b
"Верно.
Так что, я, я хотел бы увидеть больше этого, ты знаешь.",sd
"Так что, я, я хотел бы увидеть больше этого, ты знаешь.
В воскресенье мы только что познакомились, э-э, с семьей,",sd
"В воскресенье мы только что познакомились, э-э, с семьей,
мы подумывали о том, чтобы завести кэт",sd
"мы подумывали о том, чтобы завести кэт
и мы отправились к, э-э, даме, которая разводит их здесь, в городе",sd
"и мы отправились к, э-э, даме, которая разводит их здесь, в городе
и, э-э, ее дочь на самом деле была,",sd
"и, э-э, ее дочь на самом деле была,
она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,",sd
