new,label
"Я живу в, э-э, северо-восточном углу
а Эттлборо находится как раз за чертой, где находится завод T I,",Statement-non-opinion
"а Эттлборо находится как раз за чертой, где находится завод T I,
Угу.",Acknowledge (Backchannel)
"Угу.
но здесь не так уж много тяжелой промышленности.",Statement-non-opinion
"но здесь не так уж много тяжелой промышленности.
Там есть автострады",Statement-non-opinion
"Там есть автострады
и мы время от времени получаем,",Statement-non-opinion
"и мы время от времени получаем,
это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,",Statement-non-opinion
"это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,
так что мы разберемся с этим.",Statement-non-opinion
"так что мы разберемся с этим.
И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,",Statement-non-opinion
"И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,
мы живем примерно в двадцати милях от аэропорта штата",Statement-non-opinion
"мы живем примерно в двадцати милях от аэропорта штата
и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,",Statement-non-opinion
"и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,
они размахиваются шире, так что теперь они приближаются, над нашими домами.",Statement-non-opinion
"они размахиваются шире, так что теперь они приближаются, над нашими домами.
Угу.",Acknowledge (Backchannel)
"Угу.
И, похоже, э-э, мы улавливаем все эти остатки.",Statement-opinion
"И, похоже, э-э, мы улавливаем все эти остатки.
Я не уверен, керосин это или что-то еще, что капает.",Statement-non-opinion
"Я не уверен, керосин это или что-то еще, что капает.
Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.",Statement-non-opinion
"Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.
Да.",Acknowledge (Backchannel)
"Да.
Ты имеешь в виду, как из угля.",Summarize/Reformulate
"Ты имеешь в виду, как из угля.
Да,",Yes Answers
"Да,
да,",Yes Answers
"да,
мы генерируем,",Statement-non-opinion
"мы генерируем,
одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.",Statement-non-opinion
"одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.
Хм,",Uninterpretable
"Хм,
Хм, кажется, от них не так уж много излучения,",Statement-opinion
"Хм, кажется, от них не так уж много излучения,
но я не уверен насчет остальной части страны.",Statement-non-opinion
"но я не уверен насчет остальной части страны.
Да,",Acknowledge (Backchannel)
"Да,
Я замечаю, что на местном уровне главной проблемой является Kodak.",Statement-opinion
"Я замечаю, что на местном уровне главной проблемой является Kodak.
Хм, это интересно",Statement-opinion
"Хм, это интересно
потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.",Statement-non-opinion
"потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.
Э-э, итак, люди встают,",Statement-non-opinion
"Э-э, итак, люди встают,
Окей,",Acknowledge (Backchannel)
"Окей,
ну, это правильно?",Backchannel in Question Form
"ну, это правильно?
Да,",Yes Answers
"Да,
люди в этом районе встают по утрам",Statement-non-opinion
"люди в этом районе встают по утрам
и у них на машинах этот черный пепел, который, знаете ли, кажется,",Statement-non-opinion
"и у них на машинах этот черный пепел, который, знаете ли, кажется,
Да,",Acknowledge (Backchannel)
"Да,
сюрприз, сюрприз.",Appreciation
"сюрприз, сюрприз.
Да,",Acknowledge (Backchannel)
"Да,
Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,",Statement-opinion
"Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,
Да.",Acknowledge (Backchannel)
"Да.
Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.",Statement-opinion
"Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.
Угу.",Acknowledge (Backchannel)
"Угу.
Эм, у нас есть сообщения, что, эм,",Statement-non-opinion
"Эм, у нас есть сообщения, что, эм,
ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,",Statement-non-opinion
"ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,
Верно.",Acknowledge (Backchannel)
"Верно.
Угу.",Acknowledge (Backchannel)
"Угу.
и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.",Statement-non-opinion
"и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.
Верно.",Acknowledge (Backchannel)
"Верно.
Да,",Acknowledge (Backchannel)
"Да,
да.",Acknowledge (Backchannel)
"да.
Итак, ты прав,",Statement-non-opinion
"Итак, ты прав,
я думаю, они могли бы что-то с этим сделать.",Statement-opinion
"я думаю, они могли бы что-то с этим сделать.
Да.",Agree/Accept
"Да.
Это кажется немного нелепым.",Statement-opinion
"Это кажется немного нелепым.
Как твои, э-э, твои озера,",Open-Question
"Как твои, э-э, твои озера,
и, э-э-э,",Uninterpretable
"и, э-э-э,
О, они становятся все чище.",Statement-non-opinion
"О, они становятся все чище.
У них есть?",Declarative Yes-No-Question
"У них есть?
Конечно.",Affirmative Non-yes Answers
"Конечно.
Но, эм, да,",Uninterpretable
"Но, эм, да,
Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,",Statement-non-opinion
"Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,
да,",Uninterpretable
"да,
Кислотный дождь,",Repeat-phrase
"Кислотный дождь,
да,",Acknowledge (Backchannel)
"да,
это, это то, кем я был, э-э,",Statement-non-opinion
"это, это то, кем я был, э-э,
Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.",Statement-non-opinion
"Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.
Хм,",Uninterpretable
"Хм,
Я не эксперт.",Hedge
"Я не эксперт.
Да,",Agree/Accept
"Да,
нет.",Agree/Accept
"нет.
Разве у них только что не была статья, о, о, э-э,",Yes-No-Question
"Разве у них только что не была статья, о, о, э-э,
они сбрасывали известь.",Statement-non-opinion
"они сбрасывали известь.
Здесь, наверху?",Acknowledge (Backchannel)
"Здесь, наверху?
Где-то на севере штата Нью-Йорк, на огромных территориях,",Statement-non-opinion
"Где-то на севере штата Нью-Йорк, на огромных территориях,
Я этого не читал.",Statement-non-opinion
"Я этого не читал.
О да.",Acknowledge (Backchannel)
"О да.
и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в",Statement-non-opinion
"и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в
и часть этого сразу же стекает в... в ручьи и реки",Statement-non-opinion
"и часть этого сразу же стекает в... в ручьи и реки
и некоторые рыбы, предположительно, возвращались.",Statement-non-opinion
"и некоторые рыбы, предположительно, возвращались.
Угу.",Acknowledge (Backchannel)
"Угу.
Я не могу вспомнить, где",Statement-non-opinion
"Я не могу вспомнить, где
Я, я недавно где-то это читал,",Statement-non-opinion
"Я, я недавно где-то это читал,
и я не могу вспомнить, где именно.",Statement-non-opinion
"и я не могу вспомнить, где именно.
Да,",Acknowledge (Backchannel)
"Да,
это",Appreciation
"это
Но я, я думал, что это было там, наверху.",Statement-opinion
"Но я, я думал, что это было там, наверху.
Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.",Statement-opinion
"Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.
Угу.",Acknowledge (Backchannel)
"Угу.
Хм.",Uninterpretable
"Хм.
Эм, тогда ты вроде как думаешь, что это что-то другое?",Yes-No-Question
"Эм, тогда ты вроде как думаешь, что это что-то другое?
Что ж, именно это утверждали защитники окружающей среды в этой статье.",Dispreferred Answers
"Что ж, именно это утверждали защитники окружающей среды в этой статье.
Так что,",Uninterpretable
"Так что,
О, они не сказали, они не сказали, что, хотя,",Summarize/Reformulate
"О, они не сказали, они не сказали, что, хотя,
они просто сказали, что, по их мнению, это было,",Other
"они просто сказали, что, по их мнению, это было,
Они не сказали, что,",Affirmative Non-yes Answers
"Они не сказали, что,
они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,",Statement-non-opinion
"они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,
Э-э, естественное заболевание,",Summarize/Reformulate
"Э-э, естественное заболевание,
Да,",Agree/Accept
"Да,
так что это... это не совсем ясно.",Statement-opinion
"так что это... это не совсем ясно.
Как я уже сказал, я не очень хорошо помню эту статью.",Statement-non-opinion
"Как я уже сказал, я не очень хорошо помню эту статью.
Да,",Acknowledge (Backchannel)
"Да,
да.",Acknowledge (Backchannel)
"да.
Но, эм, я не знаю,",Hedge
"Но, эм, я не знаю,
Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?",Wh-Question
"Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?
Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.",Statement-opinion
"Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.
Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.",Statement-opinion
"Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.
Угу.",Acknowledge (Backchannel)
"Угу.
Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.",Statement-opinion
"Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.
Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.",Statement-opinion
"Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.
Да,",Acknowledge (Backchannel)
"Да,
Да,",Acknowledge (Backchannel)
"Да,
ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.",Statement-opinion
"ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.
Да.",Acknowledge (Backchannel)
"Да.
Угу.",Acknowledge (Backchannel)
"Угу.
Вы действительно думаете, что новые транспортные средства - это большая проблема?",Yes-No-Question
"Вы действительно думаете, что новые транспортные средства - это большая проблема?
Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,",Statement-non-opinion
"Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,
автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения",Statement-non-opinion
"автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения
Да,",Acknowledge (Backchannel)
"Да,
а новые машины - это вряд ли, почти ничего.",Statement-opinion
"а новые машины - это вряд ли, почти ничего.
Да,",Agree/Accept
"Да,
они лучше,",Statement-opinion
"они лучше,
но как насчет всех грузовиков и автобусов, которые там есть?",Rhetorical-Question
"но как насчет всех грузовиков и автобусов, которые там есть?
Э-э, когда вы в последний раз видели грузовик, который не рыгал, не дымил или, э-э,",Wh-Question
"Э-э, когда вы в последний раз видели грузовик, который не рыгал, не дымил или, э-э,
Да,",Acknowledge (Backchannel)
"Да,
но разве это не означает, что они просто не в ладах?",Yes-No-Question
"но разве это не означает, что они просто не в ладах?
Э-э, я на самом деле не уверен.",Other Answers
"Э-э, я на самом деле не уверен.
Вы думаете, что, что, э-э, индустрия грузоперевозок настолько, э-э, некомпетентна, что они не стали бы, понимаете,",Declarative Yes-No-Question
"Вы думаете, что, что, э-э, индустрия грузоперевозок настолько, э-э, некомпетентна, что они не стали бы, понимаете,
топливо - это одна из их самых больших затрат.",Statement-non-opinion
"топливо - это одна из их самых больших затрат.
Верно.",Acknowledge (Backchannel)
"Верно.
Итак, вы бы,",Uninterpretable
"Итак, вы бы,
Но дизельные двигатели.",Uninterpretable
"Но дизельные двигатели.
Да,",Acknowledge (Backchannel)
"Да,
дизельные двигатели.",Statement-non-opinion
"дизельные двигатели.
Это, ты знаешь, это, это,",Uninterpretable
"Это, ты знаешь, это, это,
Я имею в виду, что они действительно выделяют много сажи",Statement-opinion
"Я имею в виду, что они действительно выделяют много сажи
но, по крайней мере, такого рода частицы довольно быстро выводятся из воздуха.",Statement-opinion
"но, по крайней мере, такого рода частицы довольно быстро выводятся из воздуха.
Да.",Acknowledge (Backchannel)
"Да.
Да.",Acknowledge (Backchannel)
"Да.
Мы могли бы также, э-э, протолкнуть законодательство для, э-э, систем быстрого транзита.",Statement-non-opinion
"Мы могли бы также, э-э, протолкнуть законодательство для, э-э, систем быстрого транзита.
Эта страна, похоже, немного отстает в этом.",Statement-opinion
"Эта страна, похоже, немного отстает в этом.
Да.",Acknowledge (Backchannel)
"Да.
С другой стороны, большинство людей не пользуются скоростным транспортом, потому что это очень неудобно.",Statement-opinion
"С другой стороны, большинство людей не пользуются скоростным транспортом, потому что это очень неудобно.
Эм, да,",Acknowledge (Backchannel)
"Эм, да,
но только потому, что мы привыкли к тому, что за рулем один человек, одна машина.",Statement-opinion
"но только потому, что мы привыкли к тому, что за рулем один человек, одна машина.
Угу.",Acknowledge (Backchannel)
"Угу.
Многим людям даже не нравится ездить на автобазе.",Statement-opinion
"Многим людям даже не нравится ездить на автобазе.
Угу.",Acknowledge (Backchannel)
"Угу.
Но мы могли бы это сделать.",Statement-non-opinion
"Но мы могли бы это сделать.
Это поможет, загрязнение, загрязнение воздуха,",Statement-opinion
"Это поможет, загрязнение, загрязнение воздуха,
Угу.",Acknowledge (Backchannel)
"Угу.
Э-э, Соединенные Штаты и Канада, я полагаю, заключают, э-э, некоторые виды соглашений, чтобы ограничить, э-э, то, что вырабатывается электростанциями,",Statement-non-opinion
"Э-э, Соединенные Штаты и Канада, я полагаю, заключают, э-э, некоторые виды соглашений, чтобы ограничить, э-э, то, что вырабатывается электростанциями,
Угу.",Acknowledge (Backchannel)
"Угу.
Я думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,",Statement-non-opinion
"Я думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,
Да,",Acknowledge (Backchannel)
"Да,
конечно.",Acknowledge (Backchannel)
"конечно.
Так что это помогает.",Statement-opinion
"Так что это помогает.
Ну, что вы думаете о таком устройстве, как счетчик прямо на выхлопной трубе",Wh-Question
"Ну, что вы думаете о таком устройстве, как счетчик прямо на выхлопной трубе
и вы платите налог, исходя из того, сколько вы загрязнили?",Other
"и вы платите налог, исходя из того, сколько вы загрязнили?
Вот это идея.",Appreciation
"Вот это идея.
однако не говорите это слишком громко, потому что, э-э, в каждом городе на вашей выхлопной трубе будет установлен счетчик, приносящий доход,",Action-directive
"однако не говорите это слишком громко, потому что, э-э, в каждом городе на вашей выхлопной трубе будет установлен счетчик, приносящий доход,
Ну, это просто означает, что если вы не загрязняете окружающую среду, верно, или загрязняете очень мало, вам не нужно платить никаких налогов",Statement-non-opinion
"Ну, это просто означает, что если вы не загрязняете окружающую среду, верно, или загрязняете очень мало, вам не нужно платить никаких налогов
или вы просто покупаете одну из этих вещей",Statement-non-opinion
"или вы просто покупаете одну из этих вещей
и это, это, э-э,",Uninterpretable
"и это, это, э-э,
может быть, вы, вероятно, могли бы изобрести их так, чтобы они медленно закрывали вашу выхлопную трубу",Statement-opinion
"может быть, вы, вероятно, могли бы изобрести их так, чтобы они медленно закрывали вашу выхлопную трубу
и, э-э, чем меньше вы загрязняете, тем дольше длится изобретение",Statement-non-opinion
"и, э-э, чем меньше вы загрязняете, тем дольше длится изобретение
и если вы сильно загрязняете окружающую среду, то это перекрывает вашу выхлопную трубу",Statement-non-opinion
"и если вы сильно загрязняете окружающую среду, то это перекрывает вашу выхлопную трубу
и ты больше не мог завести свою машину.",Statement-non-opinion
"и ты больше не мог завести свою машину.
Это, это интересная концепция.",Appreciation
"Это, это интересная концепция.
Это твоя идея?",Yes-No-Question
"Это твоя идея?
Да,",Yes Answers
"Да,
но, э-э, ты знаешь, это, э-э,",Uninterpretable
"но, э-э, ты знаешь, это, э-э,
Я предполагаю, что трудность заключалась бы в том, что кто-то, очевидно, мог бы просто снова снять его прямо с выхлопной трубы",Statement-opinion
"Я предполагаю, что трудность заключалась бы в том, что кто-то, очевидно, мог бы просто снова снять его прямо с выхлопной трубы
так что вам, вероятно, пришлось бы встроить его прямо в глушитель или что-то в этом роде.",Statement-opinion
"так что вам, вероятно, пришлось бы встроить его прямо в глушитель или что-то в этом роде.
Ну, я собирался сказать,",Statement-non-opinion
"Ну, я собирался сказать,
верно.",Agree/Accept
"верно.
Вы могли бы вставить его, вы могли бы, вы могли бы, его можно было бы установить как каталитический нейтрализатор.",Statement-non-opinion
"Вы могли бы вставить его, вы могли бы, вы могли бы, его можно было бы установить как каталитический нейтрализатор.
Верно.",Acknowledge (Backchannel)
"Верно.
Я имею в виду, я думаю, ты тоже мог бы их снять",Statement-opinion
"Я имею в виду, я думаю, ты тоже мог бы их снять
но,",Uninterpretable
"но,
Ты мог бы взять",Uninterpretable
"Ты мог бы взять
но глушители были бы немного более заметны, если бы вы их сняли.",Statement-opinion
"но глушители были бы немного более заметны, если бы вы их сняли.
Да,",Agree/Accept
"Да,
если вы можете снять глушитель и заменить только,",Statement-non-opinion
"если вы можете снять глушитель и заменить только,
ну, если только он не был встроен в каждый глушитель.",Statement-non-opinion
"ну, если только он не был встроен в каждый глушитель.
Верно.",Acknowledge (Backchannel)
"Верно.
И это.",Uninterpretable
"И это.
Но если бы вы говорили о чем-то более или менее универсальном, что, э-э, автобусы и любой вид транспортных средств должны были платить налог на загрязнение, э-э, это наказывало бы тех, кто сильно загрязняет окружающую среду, а не тех, кто легко загрязняет окружающую среду,",Statement-non-opinion
"Но если бы вы говорили о чем-то более или менее универсальном, что, э-э, автобусы и любой вид транспортных средств должны были платить налог на загрязнение, э-э, это наказывало бы тех, кто сильно загрязняет окружающую среду, а не тех, кто легко загрязняет окружающую среду,
Это, это целая концепция.",Appreciation
"Это, это целая концепция.
Вам следует, э-э, заняться этим, я думаю, или запатентовать это, вы знаете.",Statement-opinion
"Вам следует, э-э, заняться этим, я думаю, или запатентовать это, вы знаете.
Да,",Agree/Accept
"Да,
запатентовать это,",Statement-non-opinion
"запатентовать это,
это хорошая идея.",Statement-opinion
"это хорошая идея.
Если бы вы могли придумать устройство, вот в чем дело.",Statement-opinion
"Если бы вы могли придумать устройство, вот в чем дело.
Верно.",Acknowledge (Backchannel)
"Верно.
Но сделать что-то подобное не должно быть слишком сложно.",Statement-opinion
"Но сделать что-то подобное не должно быть слишком сложно.
Но это, это мысль.",Statement-non-opinion
"Но это, это мысль.
Нет,",Uninterpretable
"Нет,
Угу.",Acknowledge (Backchannel)
"Угу.
вы правы",Statement-opinion
"вы правы
и это решит, э-э, множество проблем.",Statement-opinion
"и это решит, э-э, множество проблем.
Я не знаю, если бы вы, э-э, если бы вы обратились в автомобильную промышленность, были бы они слишком заинтересованы в установке чего-то подобного.",Statement-opinion
"Я не знаю, если бы вы, э-э, если бы вы обратились в автомобильную промышленность, были бы они слишком заинтересованы в установке чего-то подобного.
Угу.",Acknowledge (Backchannel)
"Угу.
Э-э, но вы знаете предложение, э-э, э-э, я полагаю, соответствующим властям,",Statement-opinion
"Э-э, но вы знаете предложение, э-э, э-э, я полагаю, соответствующим властям,
Угу.",Acknowledge (Backchannel)
"Угу.
ну, вы могли бы, э-э, сгенерировать некоторые",Statement-opinion
"ну, вы могли бы, э-э, сгенерировать некоторые
Да,",Acknowledge (Backchannel)
"Да,
автомобильные регулирующие органы или что-то в этом роде.",Summarize/Reformulate
"автомобильные регулирующие органы или что-то в этом роде.
да,",Yes Answers
"да,
возможно, это вызовет у вас некоторый интерес.",Statement-opinion
"возможно, это вызовет у вас некоторый интерес.
Но это, это хорошая идея.",Statement-opinion
"Но это, это хорошая идея.
Кроме этого, я не уверен, что отдельные люди могут делать, кроме как, как я уже сказал, участвовать через группу или организацию.",Statement-opinion
"Кроме этого, я не уверен, что отдельные люди могут делать, кроме как, как я уже сказал, участвовать через группу или организацию.
Угу.",Acknowledge (Backchannel)
"ПУСТО
Каковы ваши музыкальные интересы?",Wh-Question
"Каковы ваши музыкальные интересы?
Э-э, практически любая музыка, кроме эйсид-рока",Statement-non-opinion
"Э-э, практически любая музыка, кроме эйсид-рока
Мне, мне плевать на кислотный рок,",Statement-non-opinion
"Мне, мне плевать на кислотный рок,
Я тоже.",Agree/Accept
"Я тоже.
Ой.",Acknowledge (Backchannel)
"Ой.
но, э-э, я вырос на кантри и вестерне,",Statement-non-opinion
"но, э-э, я вырос на кантри и вестерне,
Да,",Acknowledge (Backchannel)
"Да,
Я тоже так сделал,",Statement-non-opinion
"Я тоже так сделал,
но, э-э,",Uninterpretable
"но, э-э,
и затем,",Uninterpretable
"и затем,
практически любой вид музыки.",Statement-non-opinion
"практически любой вид музыки.
Мне даже нравится классическая музыка.",Statement-non-opinion
"Мне даже нравится классическая музыка.
Да,",Acknowledge (Backchannel)
"Да,
э-э, я тоже довольно разносторонне развит.",Statement-non-opinion
"э-э, я тоже довольно разносторонне развит.
Я, я тоже не люблю эйсид-рок.",Statement-non-opinion
"Я, я тоже не люблю эйсид-рок.
Я, я вырос в маленьком городке",Statement-non-opinion
"Я, я вырос в маленьком городке
итак, э-э, единственная, у нас была только одна радиостанция",Statement-non-opinion
"итак, э-э, единственная, у нас была только одна радиостанция
итак, это была музыка кантри,",Statement-non-opinion
"итак, это была музыка кантри,
Да.",Acknowledge (Backchannel)
"Да.
но потом, э-э, когда я,",Uninterpretable
"но потом, э-э, когда я,
Да,",Acknowledge (Backchannel)
"Да,
Я вырос с Хэнком Сноу, и Лефти Фриззеллом, и Хэнком Уильямсом, и со всеми этими старыми песнями в стиле кантри и вестерн.",Statement-non-opinion
"Я вырос с Хэнком Сноу, и Лефти Фриззеллом, и Хэнком Уильямсом, и со всеми этими старыми песнями в стиле кантри и вестерн.
О, правда.",Acknowledge (Backchannel)
"О, правда.
Ты старше меня",Statement-non-opinion
"Ты старше меня
Но, э-э, я,",Uninterpretable
"Но, э-э, я,
вы случайно не смотрели вчера вечером специальный выпуск на Втором канале с Джеймсом Голуэем?",Yes-No-Question
"вы случайно не смотрели вчера вечером специальный выпуск на Втором канале с Джеймсом Голуэем?
У нас нет второго канала.",Negative Non-no Answers
