Unnamed: 0,text,label
78,Насмеялись с девченками до слез)) ну пол третьего утра)) самое время :DD,joy
79,"Сегодня ждет меня ужасный день(( И в придачу, с любимым не виделась 2 дня.. Балуюсь сладостями, и верю в наилучшее",sadness
80,"Невыносимо, ужасно,горько,мучительно, 7 утра,а я уже реву,прекрасное начало дня;(",sadness
81,"Представитель ведомства заявил, что открытая часть доклада составлялась по открытым источникам и сообщениям СМИ, поэтому удивляться «копипасте» не стоит.",joy
82,Меня как неопытного водителя все это жутко пугало .,fear
83,Это обстоятельство батюшку удивило - обычно в таком возрасте крещение принимают уже без восприемников .,surprise
84,В машину я садилась с глазами полного ужаса .,fear
85,Одна ср. И пять ужасных уроков;(,sadness
86,Ну это ж более чем странно .,surprise
87,:*Будь счастлив и здоров родной:),joy
88,Плохо улыбался(,sadness
89,"Но коварны они тем , что съесть их надо за один день , так как на следующий они уже черсвтеют , суки .",sadness
90,"Она никогда не хмурилась , не сердилась и всем была довольна .",joy
91,"не говори,я просто в ужасе была:(смотришь,все радуются и к новому году готовятся,а в другом месте все совсем иначе..",fear
92,"Причины, по которым злоумышленнику понадобилось похищать часть вертепа, полиция установить не смогла.",joy
93,Счастье было так возможно),joy
94,В случае удачной сделки «Фиат» возьмет на себя часть расходов по выплате заработной платы Роналду.,joy
95,И вот тут немецкие дорожники меня удивили по-настоящему .,surprise
96,и даже отчасти скучно .,sadness
97,Очень зол .,anger
98,Такое странное состояние с утра...какое то все нереальное стала однако=(,sadness
99,"Как только мы спустились на этаж ниже , нас разобрал чудовищный хохот .",joy
100,"Однако большинство единодушно удивляются, что блогер остался жив.",surprise
101,"Как отмечается, тема названий стала почвой для шуток местных комиков.",joy
102,"Так после возвращения она всем это говорила , Лёшке , бабушкам - дедушкам , мне , к месту и не к месту - и смотрела на реакцию ) Ещё забавно в её исполнении звучит "" гооосьподи "" и "" бозе мооой "" .",joy
103,"Она смеялась , хлопала в ладоши , в общем , всячески выражала восторг и одобрение :) Дельфины красавцы !",joy
104,"Роман был всеобщим любимцем — ловкий , находчивый , веселый — он находил выход из любой ситуации , и где бы он ни появлялся звучал смех .",joy
105,Пряные нотки лаврового листа восхитительно сочетаются со вкусом сыра и острота красного перца удивительно удачно завершает общую картину .,joy
106,В среднем каждый пострадавший отдал злоумышленникам 142 доллара и потратил около 24 часов единовременно (или три рабочих дня) на ликвидацию последствий нападения на свое имущество.,joy
107,"В Санкт-Петербурге мужчина сломал зуб о шаверму и из мести ограбил кафе, где купил ее.",joy
108,Лит-ра с русским тоже была збс:D смеялись над всякой фигней ахаха,joy
109,Удивительной информацией я обычно делюсь с мужем .,joy
110,"Почти 2 года назад , я попал в ""Свои люди сервера"" Кс я скучаю :(",sadness
111,"И ржёт ) И вообще , подмечает над чем мы смеёмся и потом повторяет по сто раз подряд .",joy
112,немножко Олли тебе для счастья с:,joy
113,"Самое удивительное то , что если посетитель музея умеет играть на инструменте , ему разрешается сесть за него и сыграть .",surprise
114,"((( все по 5 раз повторяю как для умственно отсталого...(( я зол, как я зол!!",anger
115,""" Вообще-то ,- не удивляется муж ,- от головы к хвосту - это касается любых существ .",joy
116,"Странно, что только сейчас появилось, на поверхности ж лежало:   :)",surprise
117,"Как отмечается в материале, на базе команды в Грозном не соблюдался режим, в ней находились актеры, актрисы и бизнесмены.",joy
118,Теперь грусть!,sadness
119,"Вместе удивились неожиданному месту встречи , пообщались .",surprise
120,С др меня что еще сказать ) спасибо всем за поздравления приятно конечно но порадовал очень очень один человек вот это настоящая дружба,joy
121,"Вероятно , это связано ещё с предполагаемым избавлением от одряхлевшего правителя , указание на что можно усмотреть в различных сказаниях – от старого царя в « Коньке - горбунке » до Миноса , сварившихся в кипятке .",joy
122,"Руки от злости и раздражения сводит, давно такого не было. )",anger
123,"Просто я настолько крутой,что все боятся здороваться)0)0))",joy
124,"Чувство добра к людям не проходит;) хочется,чтобы все были счастливы",joy
125,"Но потом понял, что это жестокий наёб :(",sadness
126,"завтра я встречусь со своим страхом, стоматологом(",fear
127,"Удивительное дерьмо творится в русском интернете, ссылка   ведёт на быдловконтакт :(",sadness
128,боюсь за субботу и польшу.,fear
129,"Закар тусуется в Армении,а я здесь умираю от скуки(",sadness
130,"В постановлении указано, что семьи беженцев будут содержаться вместе, за исключением тех случаев, когда есть опасения по поводу благополучия ребенка.",joy
131,Мы оба — энергия дракона.,joy
132,"Сегодня какой-то нехороший день у меня :-( Телефон наушники не опознает, у блога как-то умудрился шаблон сломать, да еще",sadness
133,"Оо.оказывается этот Уокер снимался в Белом плене.фильм,где я рыдала захлебываясь из-за собак:( хороший очень.",sadness
134,"это чувство, когда хочется поиграть в танки, а интернет хуже жизни(( боль...",sadness
135,"В этот момент камеры перевели на Киркорова, лицо которого выражало крайнюю степень изумления на грани с шоком.",surprise
136,"Меня удивил то факт , что Госнаркоконтроль признал нарушение закона .",surprise
137,"ужасный сон,проснулась в страхе,что это правда.",fear
138,"вообще, мне нужны нормальные очки, хоть я их и редко ношу) эти странные какие-то, но сверху них удобно 3д очки надевать,т.к.",joy
139,"А там по пути и светофоры , и повороты , и перекрестки , и - о , ужас !",fear
140,-А ты сучка злая.,anger
141,"Беда-беда, огорчение (",sadness
142,Что- то кому- то продавать это ужасный геморр(,sadness
143,Новый год в биологии*_* с #krfolcs радовались как дети:),joy
144,"смех смехом, а Данила приехал отдохнуть от трудовых будней)",joy
145,"Вот, бывает, смотришь на фотографию и понимаешь насколько был счастлив в тот день.",joy
146,капец болит живот  угроза на аппендикс (((((((,sadness
147,да я уверенна что так думает каждый....не считая ярых фанов этой семейке),joy
148,безысходность (((( ТвоЯ жизнь стала суровее(((,sadness
149,это про меня:( “ Адски боюсь невзначай кого-нибудь убить.”,fear
150,Дома нет ни одной конфетки :( я сейчас начну плакать.,sadness
151,ты смеёшься а я страдаю я не могу родителям нормально в глаза посмотреть:_(,sadness
152,"да, у меня тоже,я тебя хорошо понимаю :( Забавно,год назад я отрицала всякую симпатию к этому субъекту,а сейчас так страдаю...",sadness
153,Жестокая суббота не только у него..),sadness
154,ну так я и удивляюсь как раз этому:D,surprise
155,"Странная штука жизнь - вроде затрахала, а не удовлетворяет((",sadness
156,Мне постоянно снятся мои дурацкие страхи... Каждую ночь.,fear
157,В последнее время меня очень пугает настроение бро.Переживаю за неё(,fear
158,"Я уже боялся, что Коронель уйдет.",fear
159,"Ночью, в районе 05 часов с инетом проиошло что-то странное... коннект был, а данные не передавались ( =систему не обновил",sadness
160,Пустая кровать..Пустая комната...Столик тоже пустой...Шкаф пустой....И её нету.. Очень скучаю по котику.. Надеюсь что скоро увидимся..  =`(,sadness
161,"Фух!Перестановка оказалась очень проблематичной, долгой и утомительной,но мы с любимым сделали это!Были психи и слезы,но он не ушел от меня)",joy
162,"ты думаешь, что я сумасшедший но эти опасения ложны просто я сложный!!",anger
163,Ничего  не  могу  сделать  с  собой:( Грусть.,sadness
164,"сути мной сказанного не меняет,к Вашему сожалению..))",joy
165,"Люди злые, реакция бурная.... неизвестно чем закончится(((",sadness
166,"Блин, я испугалась, что тренды на российские переключились!)))",fear
167,Моя дорогая   уехала(( удачной дороги и приезжай поскорее,sadness
168,"охохо, удачи) Царская Россия и Империя это еще цветочки:)",joy
169,смейся смейся!,joy
170,"ты сегодня мой ""счастливый"" билет)) спасибо за незабываемый день)))",joy
171,Нереально подняли настроение )))) Ребятки молодцы ) Украина имеет таланты )танец бегемотика,joy
172,"Петросян-стайл детектед, но смешно))",joy
173,"СКОЛЬКО СТРАДАНИЙ, ЗЛОСТИ, ПЕЧАЛИ, И В ТОЖЕ ВРЕМЯ РАДОСТИ И ИСКРЕННОСТИ В ЭТИХ ЗАМЕЧАТЕЛЬНЫХ СЛОВАХ)",sadness
174,"у меня реакция просто супир)))99 мне понадобилось всего секунды 3, чтоб заметить,что лъю кипяток не в чашку,а на пальцы",joy
175,странный мужчина протянул мне листок со своим номером телефона и скрылся в неизвестном направлении)))забавно,joy
176,"Удивляюсь,как до сих пор устояла Европа.",surprise
177,"Есть чуть чуть.. оой что-то настроение странное,вроде бы отличное,но из за того,что хочу спать вялое..(",sadness
178,Вот:( какое то странное время:(,sadness
179,Речь идет о драконе по имени Дрогон.,joy
180,"Во время допроса муж не признал своей вины, заявив, что просто разыгрывал с супругой сцену, и обвинил дворника в нападении.",joy
181,"По их мнению, защитник показывает ужасный пример будущим поколениям игроков, а его «грязные трюки» противоречат духу игры.",joy
182,"Правда больше в негативном освещении – как образ коварной и мстительной красавицы , этакой « французской волчицы »( это прозвище она получила из художественных произведений ) .",joy
183,блин че делать я боюсь что забуду как глотать =(,fear
184,Вот это угроза честное слово!)),joy
185,"Удивлена , что ПЭК у нас работает , оказывается - сижу ровно - жду .",surprise
186,"Но это и не удивительно , он был ранее дважды судим , поэтому знает как надо брать вину на себя , теперь ждем суда , ему скорей всего светит только штраф за агитацию в неположенное время .",joy
187,"Государство не отвечает по обязательствам Банка России , а Банк России - по обязательствам государства , если они не приняли на себя такие обязательства или если иное не предусмотрено федеральными законами .",joy
188,Плач ребёнка - тревога - срочно нужна наша помощь .,sadness
189,"В общем , национального конфликта , угрожающего русским , в Крыму нет и не было .",joy
190,"Заправляя машину, президент смотрит на счетчик и изумляется: «Ну и цены!!».",surprise
191,"За что именно мужчина мстил обидчикам брата, на сайте суда не уточняется.",joy
192,"Ужасное чувство, когда ложишься пораньше, а уснуть никак не можешь :((",sadness
193,В школе без телефона это ужас(((((( И это только первый день... Когда его сделают я даже не знаю(((((,sadness
194,"Хорошо развитый мышечный корсет позволяет уменьшить нагрузку на позвоночник , снизить риск последующих травм спины .",joy
195,"А ,ну тогда понятно с чего им ени Толстого в Грозном ВУЗ назвали :)",joy
196,Месяц с лишним мучать книжку в 120 страниц... Вот что такое дурацкая работа и вечное желание спать :(,sadness
197,И я удивляюсь .,surprise
198,плагиат... Мейрамбек Агай злой болды ),joy
199,Но зато комната имеет веселый вид .,joy
200,"http :// shoroh1 . blogspot . ru / 2015 / 04 / blog - post _ 24 . html После того , как я уделил некоторое внимание Улюкаеву и Силуанову , пришло время изучить и их яростных противников .",joy
201,"Школааааа, завтра школааа Ужас, дз еще делать, пфф(",sadness
202,"Она находится на расстоянии 2,5 тысячи световых лет от Земли в созвездии Дракона.",joy
203,"Я попытался изобразить лукавую улыбку , поймал это зрелище в зеркале над камином и понял , что не сработало .",joy
204,"Но ничего , суровая нордическая романтика , есть свой колорит .",joy
205,2 мая Григорян дал странное интервью перед матчем 26-го тура первенства страны с «Краснодаром» (0:0).,joy
206,"Я не боюсь потерять всё, Начать заново от…",joy
207,Она не пострадала и тут же побежала прочь.,joy
208,"Осенью девушки были приговорены к реальным срокам заключения, но не за живодерство, а за разбой, возбуждение ненависти и оскорбление чувств верующих.",joy
209,Злые люди говорят - из-за наследства .,joy
210,С широченной улыбкой .,joy
211,**** Не побоюсь ответить и за Ватрушу: мы тоже скучаем((9(99((9,sadness
212,"При этом он отметил, что фанатов не пугают возможные аресты.",joy
213,"«Меган использует правило третей, чтобы достичь радующего глаз образа и показать свою фигуру в наиболее выгодном свете.",joy
214,"я вот на улицу в город вылезла вчера,аж сама себе не рада(",sadness
215,"Если верить некоторым источникам , по видимому , отталкивающимся от злых языков , Алиенора Аквитанская , дабы вдохновить войска , якобы повела их за собой , в « одежде амазонки » .",joy
216,Принц Нородом Ранарит получил легкие травмы.,joy
217,"Порадовало и удивило , что есть магазин , причем с абсолютно вменяемыми ценами на разные продукты , алкоголь и всякое - бытовое , если чего-то забыли .",joy
218,"И вы должны были видеть расстройство моего сына, когда его отец уходил в слезах.",sadness
219,Но в России ( по счастью ) очень часто ход событий вдруг начинает определяться какими-то странными аттракторами .,joy
220,"Поэтому те , кто так считает , с иронией воспринимают саму идею быть коммунистами .",joy
221,«Все началось с шутки перед стартовой игрой с Испанией.,joy
222,"Приличная женщина с соседней улицы частенько сердилась , что Наденькиным козам такой решпект – выпасаются и доятся первыми .",anger
223,"Я стоял , глядя ей в глаза и пытаясь в них не глядеть , поскольку находился в отчаянном положении .",sadness
224,"«Я не знаю, можно ли назвать меня счастливчиком или невезучим», —  признался он журналистам.",joy
225,У же в прошлом году в воспоминаниях я упоминала свои многострадальные зубы и знакомство с американской медициной .,sadness
226,"Удивительно талантливая и интересная , многогранная .",joy
227,Единственный способ обезопасить себя от подобных действий злоумышленников — заблокировать отправителя сообщения.,joy
228,"Одна похожая у него даже была , но никуда кроме игр логично не носилась — и в целях сбережения красивой дорогой шмотки , и чтобы не доказывать каждый раз , что Федька не носит женских тряпок , и не страдает голубизной .",joy
229,Удивительно – насколько близко повторяются указанные события уже в современности .,joy
230,"Странный визуальный эффект на снимке получился из-за того, что на один ковер накладывается другой — покрывающий пандус.",joy
231,"Слабые , легко утомляемые мышцы живота усиливают передний наклон таза , увеличивая напряжение мышц разгибателей спины .",joy
232,"Как отмечается, злоумышленники также забрали из квартиры мобильные телефоны и золотые часы.",joy
233,"Очередь убивает, медсестры злые, и все это медленно тянется=(",sadness
234,"И вот когда вы это сделаете , когда оцените конечный вид рисунка - считайте , что вы испытали все эмоции , которые испытывают от хорошего романа ужасов .",joy
235,"да, незнакомцы жестокий фильм, ты на начало мутное не реагируй, дальше мясо",joy
236,"Открыв в себе что-то , ценимое нами , оригинальничая , мы отгораживаемся этим от себе подобных Оригинальных талант сближает с людьми .",joy
237,"И только Миша отвел взгляд в сторону , как тут же за его спиной загорелись зеленые и красные глаза чудовищ , и снова исчезли , когда он , обеспокоенный , обернулся .",fear
238,Это изумительно ловкое и быстрое устройство плотов для переправы через самые широкие реки .,joy
239,"Что выражается симптомами активации шишковидной железы – головокружениями , скачками возбудимости и прострации ,« аллергическим » насморком и слезотечением , болью в неожиданных местах тела .",joy
240,"Я очень люблю грозу – вспышки молний , грозный рокот грома , запах озона и живительный дождь .",joy
241,Будьте счастливы !,joy
242,"Когда деньги траться в кино не на основе бизнес-планов , а на основе таланта и идей - получается лучше .",joy
243,"На месте была разбросана солома, при помощи которой злоумышленники пытались заглушить шум от падения памятника.",joy
244,"В Грозном убиты четверо боевиков, которые пытались захватить прихожан православной церкви Архангела Михаила.",joy
245,"Боюсь те , кто увидели в эпиграфе какое-то искреннее уважение Тургенева к озлобленному графоману Белынскому , или даже желание подольстится , ничего не понимают .",joy
246,"Не удивительно , что в городе , стоящем на реке Нара , есть улица , носящая название « Латышская » .",joy
247,"В них злоумышленник указывал сведения о назначении платежей, не соответствующие действительности», — сказано в сообщении.",joy
248,"В США бывшего полицейского Ричарда Скавоне (Richard Scavone) приговорили к году тюрьмы, 300 часам общественных работ и штрафу в размере 20 тысяч долларов за жестокое обращение с задержанной женщиной.",joy
249,"При задержании, говорят активисты, мужчина сказал оперативникам, что шел убивать рассердившую его женщину: он напал на нее 24 декабря 2017 года и нанес несколько ударов ножом в живот.",joy
250,Машина была арендована для частного перелета.«Я услышал странный звук при работе двигателя.,joy
251,"И я очень рада , что у меня таких аж два теперь .",joy
252,"При интоксикации возникает чувство страха и тревоги, расстройство восприятия личности и пространства.",joy
253,сегодня прекрасный день.сегодня чудный день.и заканчивается он на прекрасной ноте.только разбитый нос и фартук это очень странно:),joy
254,Злой хомяк)Не любит баварские сосиски),joy
255,Это ужасно :(,sadness
256,Интересные и веселые истории .,joy
257,"Rosneft Deutschland адаптировала рецептуру битумного продукта «Альфабит», который успешно прошел испытания в суровых российских климатических условиях и продемонстрировал устойчивость к высоким нагрузкам.",joy
258,"Не может быть в аду , этой веселой девочки , которая играла нам на скрипке и кричала чайкой .",joy
259,"Но есть и такие , кто , как Леонид Андреев , вроде как в самом деле и без явного злого умысла спустились в ад .",joy
260,"То ужасное чувство, когда проходишь мимо бездомного животного, которое просит у тебя покушать, а у тебя ничего нет :(",sadness
261,"Очень просто это было странно, яйцо ты моё)))",joy
262,"Сотрудники правоохранительных органов посчитали, что это могло быть угрозой по отношению к другим школьникам.",joy
263,"Пострадали пять человек, их госпитализировали с ранениями.",joy
264,Не слушайте тех кто говорит что бегунам можно принимать и меньше .,joy
265,"Жалость : бедный ты , это действительно ужасно ... 7 .",sadness
266,Из-за лишнего веса Якубович страдал от высокого давления и повышенного сахара в крови.,joy
267,"О, эти гребаные бредовые сны, по причине болезни( один из моих главных страхов - сколопендра!",fear
268,"Прошу , граждане , не убивайте ,– уже тихо умолял он , и снова взгляд его был напуганным и жалким , но где-то в глубине темных зрачков таилась радость и счастье .",fear
269,"Скажешь ему , чтобы обходил стороной нехороший дворик ?",joy
270,По результатам некоторых исследований атлеты принимающие l - карнитин на 20 % увеличили свою выносливость при аэробных нагрузках .,joy
