new,label
"И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.
Угу.",Acknowledge (Backchannel)
"Угу.
Дети Ну, что вы думаете, после бега",Wh-Question
"Дети Ну, что вы думаете, после бега
хотя, эм, эм,",Uninterpretable
"хотя, эм, эм,
Я не знаю.",Hedge
"Я не знаю.
Я,",Uninterpretable
"Я,
единственная проблема, которая, я думаю, у меня есть,",Statement-opinion
"единственная проблема, которая, я думаю, у меня есть,
и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,",Statement-opinion
"и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,
Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.",Statement-opinion
"Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.
В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,",Statement-non-opinion
"В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,
но я знаю, когда я работал,",Statement-non-opinion
"но я знаю, когда я работал,
а я была инженером, поэтому всегда была с мужчинами,",Statement-non-opinion
"а я была инженером, поэтому всегда была с мужчинами,
э-э, и они были одиноки, многие из них,",Statement-non-opinion
"э-э, и они были одиноки, многие из них,
и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,",Statement-non-opinion
"и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,
Раньше я уходил в три, продолжаю уходить в одиннадцать вечера",Statement-non-opinion
"Раньше я уходил в три, продолжаю уходить в одиннадцать вечера
Угу.",Acknowledge (Backchannel)
"Угу.
и у них было, они привыкли смотреть свысока на женщин, которые были дома,",Statement-non-opinion
"и у них было, они привыкли смотреть свысока на женщин, которые были дома,
они бы сказали: о, держу пари, ты идешь домой и,",Statement-non-opinion
"они бы сказали: о, держу пари, ты идешь домой и,
знаешь, по крайней мере, ты уходишь отсюда в три",Quotation
"знаешь, по крайней мере, ты уходишь отсюда в три
и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,",Quotation
"и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,
О, конечно <смех>.",Acknowledge (Backchannel)
"О, конечно <смех>.
и раньше я приходил в ярость,",Statement-non-opinion
"и раньше я приходил в ярость,
Угу.",Acknowledge (Backchannel)
"Угу.
потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.",Statement-non-opinion
"потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.
Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.",Statement-non-opinion
"Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.
Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.",Statement-opinion
"Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.
Хм.",Acknowledge (Backchannel)
"Хм.
И в этом есть много правды",Statement-opinion
"И в этом есть много правды
и я не знаю, что ты чувствуешь.",Statement-non-opinion
"и я не знаю, что ты чувствуешь.
Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,",Statement-non-opinion
"Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,
но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.",Statement-opinion
"но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.
И все же по той же причине я думаю, что отчасти это ревность,",Statement-opinion
"И все же по той же причине я думаю, что отчасти это ревность,
ты, ты,",Uninterpretable
"ты, ты,
время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".",Statement-non-opinion
"время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".
Угу.",Acknowledge (Backchannel)
"Угу.
Хотел бы я быть тем единственным,",Quotation
"Хотел бы я быть тем единственным,
Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,",Quotation
"Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,
Если бы у моей жены было образование и она могла бы содержать нас,",Collaborative Completion
"Если бы у моей жены было образование и она могла бы содержать нас,
и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,",Statement-opinion
"и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,
<Дети> Ага.",Acknowledge (Backchannel)
"<Дети> Ага.
Да.",Acknowledge (Backchannel)
"Да.
потому что я вижу своих зятьев,",Statement-non-opinion
"потому что я вижу своих зятьев,
У меня есть дочь, которая работает медсестрой",Statement-non-opinion
"У меня есть дочь, которая работает медсестрой
и у меня есть дочь, которая работает косметологом.",Statement-non-opinion
"и у меня есть дочь, которая работает косметологом.
Верно.",Acknowledge (Backchannel)
"Верно.
И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа",Statement-non-opinion
"И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа
Угу.",Acknowledge (Backchannel)
"Угу.
Верно.",Acknowledge (Backchannel)
"Верно.
Верно.",Acknowledge (Backchannel)
"Верно.
Справа <шум>.",Acknowledge (Backchannel)
"Справа <шум>.
Угу.",Acknowledge (Backchannel)
"Угу.
Это правда.",Statement-opinion
"Это правда.
потому что он ушел из дома в пять тридцать утра,",Statement-non-opinion
"потому что он ушел из дома в пять тридцать утра,
Это правда.",Statement-opinion
"Это правда.
и он вернулся домой в шесть пятнадцать.",Statement-non-opinion
"и он вернулся домой в шесть пятнадцать.
Да.",Acknowledge (Backchannel)
"Да.
И, э-э, он съел свой ужин",Statement-non-opinion
"И, э-э, он съел свой ужин
и он спал в своем кресле, потому что был измотан.",Statement-non-opinion
"и он спал в своем кресле, потому что был измотан.
Верно.",Acknowledge (Backchannel)
"Верно.
Итак, теперь у молодых отцов есть шанс стать родителями,",Statement-opinion
"Итак, теперь у молодых отцов есть шанс стать родителями,
и я думаю, что это преимущество.",Statement-opinion
"и я думаю, что это преимущество.
И им это нравится.",Collaborative Completion
"И им это нравится.
Да.",Agree/Accept
"Да.
И им это действительно нравится.",Statement-opinion
"И им это действительно нравится.
Я, я вижу,",Statement-non-opinion
"Я, я вижу,
Угу.",Acknowledge (Backchannel)
"Угу.
ты прав.",Agree/Accept
"ты прав.
Я вижу еще много мужчин в супермаркете, в парках со своими детьми,",Statement-non-opinion
"Я вижу еще много мужчин в супермаркете, в парках со своими детьми,
Ага,",Acknowledge (Backchannel)
"Ага,
угу.",Acknowledge (Backchannel)
"угу.
и я думаю, что это здорово, потому что",Statement-opinion
"и я думаю, что это здорово, потому что
И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,",Statement-opinion
"И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,
Верно.",Agree/Accept
"Верно.
О, да.",Agree/Accept
"О, да.
и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада.",Statement-opinion
"и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада.
Да.",Agree/Accept
"Да.
Да.",Acknowledge (Backchannel)
"Да.
Но, э-э, я не понимаю, почему молодые девушки чувствуют, что они должны строить дороги,",Statement-opinion
"Но, э-э, я не понимаю, почему молодые девушки чувствуют, что они должны строить дороги,
и им приходится выполнять такую работу, э-э, ходить туда и разгребать гудрон лопатой и водить эти большие грузовики.",Statement-non-opinion
"и им приходится выполнять такую работу, э-э, ходить туда и разгребать гудрон лопатой и водить эти большие грузовики.
И мы совсем недавно закончили долгую поездку по западу, чуть более пяти тысяч миль,",Statement-non-opinion
"И мы совсем недавно закончили долгую поездку по западу, чуть более пяти тысяч миль,
Угу.",Acknowledge (Backchannel)
"Угу.
и в какой-то момент мы сели, э-э,",Statement-non-opinion
"и в какой-то момент мы сели, э-э,
Я этого не осознавал,",Statement-non-opinion
"Я этого не осознавал,
но я сел за стойку, чтобы выпить чашечку кофе, который, как оказалось, предназначался только для водителей грузовиков.",Statement-non-opinion
"но я сел за стойку, чтобы выпить чашечку кофе, который, как оказалось, предназначался только для водителей грузовиков.
Угу.",Acknowledge (Backchannel)
"Угу.
А вот эта молодая девушка с татуировками",Statement-non-opinion
"А вот эта молодая девушка с татуировками
и она только что, только что отвезла груз мяса из Миннеаполиса в какое-то место в Аризоне,",Statement-non-opinion
"и она только что, только что отвезла груз мяса из Миннеаполиса в какое-то место в Аризоне,
Угу.",Acknowledge (Backchannel)
"Угу.
и она была,",Statement-non-opinion
"и она была,
и я спрашиваю ее, сколько ей было лет",Statement-non-opinion
"и я спрашиваю ее, сколько ей было лет
и она была ровесницей наших дочерей",Statement-non-opinion
"и она была ровесницей наших дочерей
и она водила грузовик в течение семи лет.",Statement-non-opinion
"и она водила грузовик в течение семи лет.
Угу.",Acknowledge (Backchannel)
"Угу.
И я подумал, черт возьми,",Statement-non-opinion
"И я подумал, черт возьми,
Я имею в виду, почему женщина выбрала такой суровый образ жизни, когда,",Statement-opinion
"Я имею в виду, почему женщина выбрала такой суровый образ жизни, когда,
Да.",Acknowledge (Backchannel)
"Да.
Я думаю, что я, может быть, викторианский",Statement-opinion
"Я думаю, что я, может быть, викторианский
а мой муж немного мужской шовинист,",Statement-opinion
"а мой муж немного мужской шовинист,
в этом он очень внимательный человек,",Statement-opinion
"в этом он очень внимательный человек,
но он также считает, что о женщине нужно заботиться и дома,",Statement-non-opinion
"но он также считает, что о женщине нужно заботиться и дома,
и она должна проголосовать,",Statement-non-opinion
"и она должна проголосовать,
но после того, как она поговорит со своим мужем о том, как она должна голосовать.",Statement-non-opinion
"но после того, как она поговорит со своим мужем о том, как она должна голосовать.
О, парень <смех>.",Appreciation
"О, парень <смех>.
Теперь, вероятно, в нашей семье так не работает, потому что у меня тоже есть твердое мнение о вещах,",Statement-non-opinion
"Теперь, вероятно, в нашей семье так не работает, потому что у меня тоже есть твердое мнение о вещах,
Да.",Acknowledge (Backchannel)
"Да.
но, э-э, мне нравится, когда обо мне заботятся.",Statement-non-opinion
"но, э-э, мне нравится, когда обо мне заботятся.
Мне нравится, когда мой багаж вынесен и моя дверь открыта,",Statement-non-opinion
"Мне нравится, когда мой багаж вынесен и моя дверь открыта,
Что ж,",Hedge
"Что ж,
и я думаю, что молодые женщины теряют это",Statement-opinion
"и я думаю, что молодые женщины теряют это
и я думаю, что это печально.",Statement-opinion
"и я думаю, что это печально.
что ж, это, это правда.",Agree/Accept
"что ж, это, это правда.
Есть и эта часть тоже,",Statement-opinion
"Есть и эта часть тоже,
и я думаю, что мы также должны изучить, хотя",Statement-opinion
"и я думаю, что мы также должны изучить, хотя
и хотя ваш муж, вероятно, был так же обусловлен, как, знаете, кто-либо другой,",Statement-opinion
"и хотя ваш муж, вероятно, был так же обусловлен, как, знаете, кто-либо другой,
Он вырос на юге,",Statement-non-opinion
"Он вырос на юге,
хм,",Acknowledge (Backchannel)
"хм,
Я думаю, что это небольшое условие,",Statement-opinion
"Я думаю, что это небольшое условие,
Я думаю, ха-,",Uninterpretable
"Я думаю, ха-,
оба.",Uninterpretable
"оба.
О, о, да.",Acknowledge (Backchannel)
"О, о, да.
И, и вы должны, я думаю, вы тоже должны задаться вопросом, почему многие мужчины, особенно, я думаю, мужчины среднего возраста и пожилые мужчины, почему они так себя чувствуют",Statement-opinion
"И, и вы должны, я думаю, вы тоже должны задаться вопросом, почему многие мужчины, особенно, я думаю, мужчины среднего возраста и пожилые мужчины, почему они так себя чувствуют
и, и я думаю, им тоже становится страшно видеть перемены.",Statement-opinion
"и, и я думаю, им тоже становится страшно видеть перемены.
Они привыкли быть, если честно, в обществе и в некотором смысле номером один,",Statement-opinion
"Они привыкли быть, если честно, в обществе и в некотором смысле номером один,
и они возвращаются домой",Statement-non-opinion
"и они возвращаются домой
и все сделано для них.",Statement-non-opinion
"и все сделано для них.
Угу.",Acknowledge (Backchannel)
"Угу.
Хм.",Acknowledge (Backchannel)
"Хм.
И их трапеза подана",Statement-non-opinion
"И их трапеза подана
и я думаю, им страшно видеть, как меняются роли.",Statement-opinion
"и я думаю, им страшно видеть, как меняются роли.
Конечно.",Agree/Accept
"Конечно.
И я думаю, я думаю, что эта реакция происходит скорее от страха.",Statement-opinion
"И я думаю, я думаю, что эта реакция происходит скорее от страха.
Так вот, мой муж, эм, он на десять лет старше меня,",Statement-non-opinion
"Так вот, мой муж, эм, он на десять лет старше меня,
и,",Uninterpretable
"и,
но у него есть, его отношение очень сильно за женщин, за карьеру, что в некотором роде интересно.",Statement-opinion
"но у него есть, его отношение очень сильно за женщин, за карьеру, что в некотором роде интересно.
Угу.",Acknowledge (Backchannel)
"Угу.
Он происходит из культуры, где женщины остаются дома и делают все,",Statement-non-opinion
"Он происходит из культуры, где женщины остаются дома и делают все,
Угу.",Acknowledge (Backchannel)
"Угу.
эм, и все же, эм, он из тех, кто готов взять на себя больше ответственности, эм, если это означало, ну, вы знаете, для меня возможность, эм, эм, продвинуться или вернуться к работе или что-то еще.",Statement-non-opinion
"эм, и все же, эм, он из тех, кто готов взять на себя больше ответственности, эм, если это означало, ну, вы знаете, для меня возможность, эм, эм, продвинуться или вернуться к работе или что-то еще.
Я вроде как больше,",Statement-non-opinion
"Я вроде как больше,
обращаясь к кому-то на заднем плане, спасибо, предполагает разговор со спикером A",3rd-party-talk
"обращаясь к кому-то на заднем плане, спасибо, предполагает разговор со спикером A
Я вроде как больше нахожусь в середине пути.",Statement-non-opinion
"Я вроде как больше нахожусь в середине пути.
Я думаю, что когда дети маленькие, я думаю, что женщинам нормально работать, особенно,",Statement-opinion
"Я думаю, что когда дети маленькие, я думаю, что женщинам нормально работать, особенно,
должно быть немного, гораздо больше неполного рабочего дня,",Statement-opinion
"должно быть немного, гораздо больше неполного рабочего дня,
но я думаю, что это, эм,",Statement-opinion
"но я думаю, что это, эм,
Я не верю в эту карьеру, вы знаете, в это стремление к карьере, когда они маленькие, потому что я думаю,",Statement-opinion
"Я не верю в эту карьеру, вы знаете, в это стремление к карьере, когда они маленькие, потому что я думаю,
Угу.",Acknowledge (Backchannel)
"Угу.
обращаясь к кому-то на заднем плане, они внизу, предположительно, разговаривают с",3rd-party-talk
"обращаясь к кому-то на заднем плане, они внизу, предположительно, разговаривают с
Я думаю, что это очень, гм, несправедливо по отношению к детям,",Statement-opinion
"Я думаю, что это очень, гм, несправедливо по отношению к детям,
например, инженеры обычно работают пятьдесят или шестьдесят часов в неделю,",Statement-non-opinion
"например, инженеры обычно работают пятьдесят или шестьдесят часов в неделю,
Угу.",Acknowledge (Backchannel)
"Угу.
Хм.",Acknowledge (Backchannel)
"Хм.
Хм.",Acknowledge (Backchannel)
"Хм.
Я отказался работать больше тридцати.",Statement-non-opinion
"Я отказался работать больше тридцати.
Угу.",Acknowledge (Backchannel)
"Угу.
Я работал неполный рабочий день",Statement-non-opinion
"Я работал неполный рабочий день
и даже это были крысиные бега,",Statement-opinion
"и даже это были крысиные бега,
Хм.",Acknowledge (Backchannel)
"Хм.
но я думаю, вы должны смотреть в перспективу, что, знаете, когда дети пришли домой из школы, я хотел быть здесь.",Statement-opinion
"но я думаю, вы должны смотреть в перспективу, что, знаете, когда дети пришли домой из школы, я хотел быть здесь.
Я не хотел, я не хочу работать там, где я разъезжаю, и меня нет дома, и...,",Statement-non-opinion
"Я не хотел, я не хочу работать там, где я разъезжаю, и меня нет дома, и...,
так что я думаю, вы можете получить и то, и другое.",Statement-opinion
"так что я думаю, вы можете получить и то, и другое.
Это более беспокойно,",Statement-opinion
"Это более беспокойно,
но я думаю, что сначала вы должны посмотреть в перспективу того, что нужно вашим детям, а затем",Statement-opinion
"но я думаю, что сначала вы должны посмотреть в перспективу того, что нужно вашим детям, а затем
Я много думаю о своей проблеме с молодыми матерями...",Statement-opinion
"Я много думаю о своей проблеме с молодыми матерями...
Поговорим о том, чем мы не занимаемся",Other
"Поговорим о том, чем мы не занимаемся
Да.",Acknowledge (Backchannel)
"Да.
У меня, у меня нет никаких детей,",Statement-non-opinion
"У меня, у меня нет никаких детей,
так,",Uninterpretable
"так,
но у меня, у меня много друзей с детьми",Statement-non-opinion
"но у меня, у меня много друзей с детьми
и я знаю, что они проводят с ними много времени.",Statement-non-opinion
"и я знаю, что они проводят с ними много времени.
И это хорошо, ты знаешь.",Statement-opinion
"И это хорошо, ты знаешь.
Приятно это слышать.",Statement-opinion
"Приятно это слышать.
Да,",Uninterpretable
"Да,
ан, я еще не... э-э-э,",Uninterpretable
"ан, я еще не... э-э-э,
ну, в последнее время на моей работе я общался со многими людьми, у которых не так много ценностей",Statement-opinion
"ну, в последнее время на моей работе я общался со многими людьми, у которых не так много ценностей
Так что всегда приятно видеть людей, которые нравятся друг другу,",Statement-opinion
"Так что всегда приятно видеть людей, которые нравятся друг другу,
и как семьи, которые ладят друг с другом и любят что-то делать вместе.",Statement-opinion
"и как семьи, которые ладят друг с другом и любят что-то делать вместе.
Да,",Acknowledge (Backchannel)
"Да,
имеют много ценностей,",Summarize/Reformulate
"имеют много ценностей,
Мне это нравится.",Statement-non-opinion
"Мне это нравится.
Есть ли у них дети?",Yes-No-Question
"Есть ли у них дети?
Э-э, единственная, самая бесполезная девушка не,",Negative Non-no Answers
"Э-э, единственная, самая бесполезная девушка не,
но она замужем,",Statement-non-opinion
"но она замужем,
и я, я не совсем уверен, почему.",Statement-opinion
"и я, я не совсем уверен, почему.
Я, я думаю, он сказал, что подарит ей большое кольцо, и она вышла за него замуж.",Statement-opinion
"Я, я думаю, он сказал, что подарит ей большое кольцо, и она вышла за него замуж.
О, это замечательно",Appreciation
"О, это замечательно
Но это, это как бы давит на меня",Statement-non-opinion
"Но это, это как бы давит на меня
а потом на днях мы с мужем познакомились с парой, которая, которая,",Statement-non-opinion
"а потом на днях мы с мужем познакомились с парой, которая, которая,
у них только что будет их первый ребенок",Statement-non-opinion
"у них только что будет их первый ребенок
и они действительно нравятся друг другу.",Statement-non-opinion
"и они действительно нравятся друг другу.
И они по-настоящему счастливы друг с другом",Statement-non-opinion
"И они по-настоящему счастливы друг с другом
и она говорит что-то вроде: ""Я действительно рада, когда он возвращается домой",Statement-non-opinion
