,text,label
31,хотели бы вы продолжить разговор о музыке : ПУСТО > нет,neg_answer;command
32,как называется твоя любимая книга : я сижу за двадцать восемь > о,hold
33,вам нравится путешествовать : ПУСТО > да,pos_answer
34,хотели бы вы поговорить о голго Мацумото вместо нашей текущей темы: ПУСТО > нет,neg_answer;command
35,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > мне нравится мама в списке учителей,opinion
36,"не могли бы вы, пожалуйста, повторить это: представьте, что в Америке есть много замечательных мест, которые можно увидеть",statement
37,они тоже пугают моих создателей : хорошо > стоп,closing
38,вы все еще часто играете в fallout 4 в эти дни : ПУСТО > совсем нет,neg_answer
39,"""фильм 1992 года """"Чудо-пляж"""" со Скотти Маккеем в исполнении Дина Кэмерона : ПУСТО > нет""",neg_answer
40,ты хочешь сказать мне свое имя : ПУСТО > Джессика,statement
41,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
42,на какой позиции труднее всего играть в бейсболе : ПУСТО > нет,neg_answer
43,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга",open_question_opinion
44,ты хочешь сказать мне свое имя : ПУСТО > том,statement
45,"я подумал, что это круто, если вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > я не знаю",other_answers
46,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
47,давайте скоро поговорим снова : ПУСТО > стоп,closing
48,собаки - отличные домашние животные : да > они такие,comment
49,"не могли бы вы повторить это еще раз, пожалуйста : ПУСТО > рейтинг",statement
50,вы хотите услышать больше : ПУСТО > да,pos_answer;command
51,социальный бот alexa разговаривает с вами : ПУСТО > как насчет,abandon
52,можешь в это поверить : ПУСТО > да,pos_answer
53,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > половина пятого утра.",abandon
54,"если бы ты мог быть любым животным в мире, кем бы ты был: я был бы божьей коровкой > я могу летать, и я мог бы есть листья Дэвида и все такое прочее",statement
55,вам нравится читать : не совсем > я люблю нет,pos_answer
56,"как вы думаете, чему вы научились в путешествиях: здесь много красивых достопримечательностей > и даже если вам это место не нравится",opinion
57,хотели бы вы поговорить об Уильяме Херте вместо нашей текущей темы: ПУСТО > нет,neg_answer;command
58,всегда играл в более обеспеченной части рынка : я не большой поклонник apple > как насчет вас,open_question_opinion
59,разве это не интересно : ПУСТО > да,pos_answer
60,кого бы вы выбрали на роль главного героя: я не > даже,abandon
61,вы хотите сказать мне свое имя : ПУСТО > меня зовут Уильям,statement
62,"просто скажи мне название фильма, о котором ты хочешь, чтобы я рассказал : ПУСТО > Матильда",command;statement
63,разве это не интересно : ПУСТО > да,pos_answer
64,кто ваш любимый автор : ПУСТО > Джозеф Смит,opinion
65,вы так не думаете : ПУСТО > нет,neg_answer
66,вам нравится читать : ПУСТО > да,pos_answer
67,"любые мысли : ПУСТО > похоже на то, как они сделали мир с помощью a. i. в технологии",opinion
68,кто твой любимый автор : ПУСТО > если ты хочешь слейтера,opinion
69,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > да",pos_answer
70,"""спасибо : ПУСТО > название фильма называется """"чокнутые"""", а актрисой, сыгравшей в нем главную роль, была Барбара Стрейзанд""",statement
71,"дай мне знать, если захочешь поболтать о чем-то другом : ПУСТО > давай поговорим о политике",command
72,"о, я хотел спросить тебя, смотришь ли ты когда-нибудь спорт : ПУСТО > нет",neg_answer
73,вы хотите продолжить разговор о политических новостях или о каких-либо других новостях : ПУСТО > да,pos_answer;command
74,вам нравится путешествовать : да > я любил,pos_answer;statement
75,кто ваш любимый автор : ПУСТО > Джоан Роулинг,opinion
76,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
77,"приближается сезон экзаменов, и мне определенно нужны лекарства, но они заставляют меня безумно хотеть сигарет: ПУСТО > хорошо",back-channeling
78,как насчет просто поболтать о музыке : ПУСТО > нет,neg_answer;command
79,какие-нибудь мысли : нет > говорил это раньше,opinion
80,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > все из них,other_answers
81,не могли бы вы рассказать мне больше: я никогда не играл в машину > я никогда не играл в видеоигру pok_mon,statement
82,можете ли вы сказать мне еще больше : ПУСТО > это не игра,statement
83,интересно : ПУСТО > да,pos_answer
84,интересно : ПУСТО > нет,neg_answer
85,о чем вы хотите поговорить : ПУСТО > французские бульдоги,command;statement
86,правильно ли я понял : изменить > тема,command
87,можете ли вы прояснить это для меня: нет > я не могу,neg_answer;statement
88,вы хотите сказать мне свое имя : ПУСТО > меня зовут Чарли,statement
89,"интересно, видел ли я это тоже : ПУСТО > у кого из вас есть кровь",yes_no_question
90,вы предпочитаете физические книги или электронные книги : ПУСТО > физические,opinion
91,хочу поговорить о путешествиях : ПУСТО > нет,neg_answer;command
92,вам нравится читать много книг : ПУСТО > нет,neg_answer
93,"не могли бы вы, пожалуйста, еще раз произнести название книги : ПУСТО > доктор Сьюз",opinion
94,где вы были в последний раз: о да > я был у них в канадском рокки,statement
95,что бы это было : это не та книга > я сказал,statement
96,это скоро будет : ПУСТО > как тебя зовут,open_question_factual
97,"что бы это было : ПУСТО > я буду, чтобы сделать это действительно лучше",opinion
98,ты так не думаешь : ПУСТО > да,pos_answer
99,но я другой :  > о,hold
100,на какой позиции труднее всего играть в бейсболе : ПУСТО > спасибо,thanking
101,"какая, по вашему мнению, ваша любимая функция или у вас ее еще нет : ПУСТО > у меня ее еще нет",other_answers
102,"что бы вы себе представили, чтобы отпраздновать национальный день пива : ПУСТО > люди пьют пиво",opinion
103,ты можешь в это поверить : нет > да,back-channeling
104,ты хочешь еще таких : ПУСТО > да,hold
105,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
106,кто ваш любимый автор : ПУСТО > Мэри Дориа Рассел,opinion
107,"тамарадо, ты когда-нибудь смотришь спорт : ПУСТО > да",pos_answer
108,"какое у вас домашнее животное : ПУСТО > у меня три собаки, от питбуля до чихуахуа",statement
109,хотели бы вы поговорить об этом сейчас : ПУСТО > как проходит ваш день,open_question_opinion
110,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма: ПУСТО > сменить темы",command
111,"просто скажите мне название книги, о которой вы хотите, чтобы я рассказал : ПУСТО > Звездные войны",command;statement
112,"что бы вы себе представили, чтобы отпраздновать национальный день пива: ПУСТО > быть живым",opinion
113,тебе так не кажется : ПУСТО > иногда,other_answers
114,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я думаю, что это щелкунчик",opinion
115,что-нибудь пришло вам в голову : ПУСТО > alexa stop,closing
116,или вам нравится немного потратиться в отпуске : ПУСТО > если это в моем бюджете,statement
117,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
118,просто скажите стоп : ПУСТО > alexa stop,closing
119,вы интересуетесь спортом : ПУСТО > да,back-channeling
120,"хотите узнать больше историй, подобных этим : ПУСТО > поговорим о золотистых ретриверах",command
121,"странный звук, когда вы вспомнили что-то смущающее : ПУСТО > да",pos_answer
122,"в любом случае, это новый опыт в новом месте : ПУСТО > есть ли у вас домашние животные",yes_no_question
123,"""вы говорите о фильме """"Картограф"""" : нет > нет""",neg_answer
124,какой ваш любимый фильм с Майклом Майерсом :  > любой из потрясающих фильмов о силе,opinion
125,вы слышали это : ПУСТО > моя дочь,statement
126,"вы когда-нибудь смотрели на свой телефон, улыбаясь как идиот, когда переписывались с кем-то : ПУСТО > какой был вопрос",open_question_factual
127,"я не думал об этом раньше: она, Германия, капитулировала сегодня, двадцать восьмого сентября.",statement
128,хотите узнать забавный факт об этом: ПУСТО > знаете ли вы какие-нибудь еврейские праздники,command;yes_no_question
129,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > Тарзан,pos_answer;statement
130,"я так взволнован, чтобы услышать это : ПУСТО > я еще не знаю",other_answers
131,"""фильм 2016 года """"Великолепная семерка"""" с Сэмом Чисолмом в исполнении Дензела Вашингтона : ПУСТО > нет""",neg_answer
132,"""читали ли вы в последнее время какие-нибудь хорошие книги : да > есть книга под названием """"бегущий, затаив дыхание""""""",statement
133,"как его личная статистика, так и командная игра помогают ему выиграть mvp в этом году : ПУСТО > можем ли мы поговорить о чем-то другом",command;yes_no_question
134,можете ли вы в это поверить : ПУСТО > я Фаррелл,opinion
135,любые мысли : ПУСТО > да,pos_answer
136,читали ли вы в последнее время какие-нибудь хорошие книги : на самом деле > голый обед от,statement
137,какой у вас питомец :  > стоп,closing
138,точка : ПУСТО > поговори со мной,command
139,"возможно, я это видел : ПУСТО > шрек",opinion
140,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > музыкальная звезда,command;statement
141,"как вы думаете, кто сейчас лучший игрок в НБА : ПУСТО > я забыл",statement
142,"давайте посмотрим, знаю ли я это : ПУСТО > мстители",opinion
143,"какие команды, по вашему мнению, являются фаворитами суперкубка 2019 : ПУСТЫЕ > краснокожие и патриоты",opinion
144,кошки - отличные домашние животные : ПУСТО > да,back-channeling
145,как называется ваш любимый фильм : ПУСТО > мой любимый фильм,abandon
146,кто ваша любимая знаменитость : ПУСТО > Том Круз,opinion
147,вы боитесь каких-либо животных : ПУСТО > alexa stop,closing
148,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > грустно, когда они умирают",opinion
149,"я не думал об этом раньше : ПУСТО > не могли бы вы, пожалуйста, раздвинуть для меня свои ноги",yes_no_question
150,что вы думаете : ПУСТО > нет,neg_answer
151,вы все еще хотите поговорить о фильмах : да > порекомендуйте мне фильм,command
152,о чем бы вы хотели поговорить : ПУСТО > давайте поговорим о Гарри Поттере,command
153,что вы думаете : ПУСТО > это круто,comment
154,вы хотите продолжить наш предыдущий чат :  > больше никаких шуток,command
155,"я могу смотреть только видео с животными онлайн : я думаю > но я думаю, что это довольно круто",comment
156,"не могли бы вы сказать мне, какой музыкальный жанр вам нравится :  > кантри",opinion
157,кто ваш любимый актер или актриса : ПУСТО > Джек Блэк,opinion
158,"вы когда-нибудь надеялись, что есть какая-то способность, которую вы еще не открыли, в которой вы просто от природы великолепны: нет > я должен делать",statement
159,было бы вам интересно поговорить о национальном дне кофе : ПУСТО > национальный день кофе,command;statement
160,что вам больше всего понравилось в этом фильме: ПУСТО > я сделал,statement
161,он был выпущен в 2015 году и включает Тома Кенни в роли губки Боба / Гэри / приятного члена мафии / голос вафли: мне было интересно > у тебя есть мама,yes_no_question
162,вы слышали о maroon 5 : да > кто не слышал,opinion
163,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > что вы мне сказали,open_question_factual
164,вы хотите сказать мне свое имя : ПУСТО > меня зовут Кевин,statement
165,разве это не интересно : ПУСТО > да,back-channeling
166,"фултондо, вы когда-нибудь смотрели спорт : ПУСТО > да",pos_answer
167,как зовут вашу собаку : ПУСТО > Бейли,statement
168,хотите знать другое : ПУСТО > нет,neg_answer;command
169,ты хочешь сказать мне свое имя : конечно > Гэри,statement
170,я крутой компьютер : ПУСТО > где я могу спрятать тело,open_question_opinion
171,вы хотите поболтать о чем-то другом : ПУСТО > давайте нанесем тень на воду от стены до формы воды,command
172,"кажется, я ослышался : ПУСТО > дикарь на свободе",opinion
173,мне просто это нравится : ПУСТО > вы действительно можете видеть компьютер,statement
174,как называется ваша любимая книга : моя > кампф,opinion
175,какое домашнее животное у вас есть : ПУСТО > у меня есть,abandon
176,"""можете ли вы в это поверить : да > но я говорил не о фильме """"призрак""""""",statement
177,я нахожу его звучание действительно успокаивающим :  > соус,abandon
178,"может быть, я это знаю : ПУСТО > Аладдин",opinion
179,вы бы когда-нибудь жили там : ПУСТО > да,pos_answer
180,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
181,"не могли бы вы задать тот же вопрос с указанием местоположения: итак, это было последнее, что я слышал > я уверен, что сейчас она дома, в постели",statement
182,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
183,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
184,что вы думаете : ПУСТО > alexa выключить,closing
185,"мне нравится слышать, что ты хочешь сказать : ПУСТО > да",back-channeling
186,ты хочешь сказать мне свое имя: я Бретт > как тебя зовут,open_question_factual
187,можете ли вы рассказать мне об этом подробнее :  > поместить,abandon
188,ты так думаешь : да > я думаю,opinion
189,как бы вы себя чувствовали: ПУСТО > грустно,opinion
190,не могли бы вы поделиться со мной еще : ПУСТО > он хочет и большой воздушный шар вокруг света за восемьдесят дней,statement
191,насколько важна музыка в вашей жизни : о > один сигнал тревоги,abandon
192,"давай посмотрим, знаю ли я это : ПУСТО > ты гей",comment
193,я никогда не пробовал плавать : ПУСТО > ты боишься воды колодезная вода причиняет тебе боль,yes_no_question
194,что это : да > хороший фильм,statement
195,как называется ваша любимая книга : ПУСТО > я не уверен,other_answers
196,ты хочешь сказать мне свое имя : ПУСТО > Мэдди,statement
197,вы играете в какие-либо игры на nintendo : да > у вас все еще есть nintendo wii,yes_no_question
198,вам это показалось интересным : да > я так думаю,pos_answer;opinion
199,хотели бы вы поговорить о Мэг Райан вместо нашей текущей темы: ПУСТО > конечно,pos_answer;command
200,ты хочешь сказать мне свое имя : привет > меня зовут Том,statement
201,это страсть американца : эй > я закончил с тобой разговаривать,complaint
202,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать национальный день пива : ПУСТО > нет",neg_answer
203,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать международный день подкастов : нет > я не могу придумать ни одной",other_answers
204,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
205,"""просто дайте мне знать, ответив """"да"""" или """"нет"""" : ПУСТО > да""",pos_answer
206,"вы говорите о сингле, выпущенном в 2016 году, с Мэтью Макконахи в главной роли Бастера Муна голос : нет > я видел сумасшедших богатых азиатов",statement
207,кто ваш любимый актер или актриса : ПУСТО > Джонни Депп,opinion
208,кто ваш любимый автор : ПУСТО > Теннесси,opinion
209,хотели бы вы поговорить об этом сейчас : ПУСТО > нет,neg_answer
210,"миллер в роли Джина голос: нет > я не знал, что",statement
211,"может быть, ПК : ПУСТО > ты",yes_no_question
212,просто скажите стоп : ПУСТО > стоп,closing
213,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
214,"""и я люблю читать, когда не болтаю в чате : нет > я прочитал книгу Альберта Шпеера """"Внутри третьего рейха""""""",statement
215,я всегда восхищался энергией и целеустремленностью золотистого ретривера : да > пожалуйста,other
216,"интересно, видел ли я это тоже : ПУСТО > тема",opinion
217,"может быть, я это знаю :  > кинг-конг со своим смехом в день рождения",opinion
218,"я рад поговорить с вами, вы делаете мой день лучше : ПУСТО > три",abandon
219,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > нет,neg_answer
220,кто ваш любимый автор : ПУСТО > у меня нет любимого автора,other_answers
221,"и я ответил, что клянусь, если сегодня ночью мне приснится огонь : ПУСТО > стоп",closing
222,о чем бы вы хотели поговорить : ПУСТО > животные,command;opinion
223,кто ваш любимый актер или актриса : Дэнни > а потом у него на неделе Питер Курт Рассел или Брюс Кэмпбелл,statement
224,вы когда-нибудь пытались написать книгу : ПУСТО > я пытался писать короткие рассказы,statement
225,"з оо это то, что вы ищете : ПУСТО > нет",neg_answer
226,вы так не думаете : ПУСТО > да,pos_answer
227,читаете ли вы рецензии на фильмы перед просмотром фильма : ПУСТО > да,pos_answer
228,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
229,"вы могли бы сказать что-то вроде погода в Сиэтле : ПУСТО > просто скажите, что я сказал",abandon
230,"любые мысли : ПУСТО > я думаю, что это действительно интересно",appreciation
231,что вы думаете : мастер-микс > это очень верно,comment
232,хотели бы вы услышать больше : ПУСТО > уверен,pos_answer;command
233,как книги : ПУСТО > остановить,closing
234,"""знаете ли вы, что тема джокера из """"Темного рыцаря"""" (2008) включала скрежет бритвенных лезвий по струнам пианино и постукивание карандашами по столам, чтобы вызвать чувство неловкости и напряжения: нет > я этого не знал""",neg_answer;statement
235,ты хочешь сказать мне свое имя : ПУСТО > Коннор,statement
236,какой у вас питомец :  > шихтзу,statement
237,отличное имя для собаки : ПУСТО > да,back-channeling
238,вы хотите сказать мне свое имя : меня зовут Том > Рут Декер,statement
239,я не думал об этом раньше : ПУСТО > могу я тебе кое-что сказать,yes_no_question
240,"""какая книга оказала наибольшее влияние на историю человечества: """"ПУСТО"""" > """"бегущий, затаив дыхание"""" Мора кобола""",opinion
241,не хочешь сказать мне свое имя: если мы поговорим о > сможешь ли ты вернуться к игре Босановой,dev_command;yes_no_question
242,вам нравится читать много книг : ПУСТО > нет мне нравится смотреть видео на YouTube,neg_answer;opinion
243,как называется ваш любимый фильм : ПУСТО > Гарри Поттер,opinion
244,хочу поговорить о путешествиях : Алекса > иди спать,closing
245,вы хотите сказать мне свое имя : да > меня зовут Мартин,statement
246,ты сказал храброе сердце : ПУСТО > да,pos_answer
247,вы хотите поговорить о другой видеоигре : да > конечно,pos_answer
248,вы смотрите фильмы : я люблю смотреть фильмы > но у меня есть бассейн,statement
249,"я дам тебе преимущество сомнения и забуду, что ты когда-либо говорил это : ПУСТО > я сказал, что",complaint
250,"вау, я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > расскажи мне больше о животных",command
251,что вы думаете об актерской игре Боба Росса : ПУСТО > я имею в виду,abandon
252,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я не знаю,other_answers
253,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > бабушка,opinion
254,ты хочешь сказать мне свое имя : ПУСТО > Эшли,statement
255,о чем бы вы хотели поговорить : ПУСТО > Рождество,command;statement
256,хотите поболтать о психологии : ПУСТО > давайте поговорим о фильмах,command
257,"узнавать о тебе больше - это весело : ПУСТО > это жутко, Алекса",statement
258,кто ваш любимый актер или актриса : ПУСТО > я не знаю,other_answers
259,"может быть, я это знаю : ПУСТО > клуб для завтраков",command;statement
260,"""многие получатели прислали жалобы на шоу, поскольку со всех них был взиман """"налог на подарки"""" в размере 6-7 тысяч долларов : ПУСТЫЕ > автомобили, на которых вы можете ездить""",open_question_opinion
261,собаки - отличные домашние животные : на самом деле > у меня есть слон,statement
262,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > давайте поговорим о фильмах,command
263,что вы думаете : ПУСТО > это круто,comment
264,как насчет еще одной короткой новости о бейсболе : ПУСТО > хорошо,pos_answer
265,"и я думаю, что пукает : ПУСТО > как далеко я могу зайти с тобой",open_question_factual
266,"в конце концов, все семь книг создают воображаемую непрерывную историю: если бы у вас могла быть одна вещь > что бы это было",open_question_opinion
267,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > вау",hold
268,хочу поговорить о путешествиях : да > какие есть советы по путешествиям,open_question_factual
269,титаник : да > это дрянно,comment
270,я могу смотреть только видео с животными онлайн : ПУСТО > о,hold
271,вы находите это интересным :  > вид,other_answers
272,вы хотите больше таких: ПУСТО > уверен,pos_answer;command
273,вы хотите услышать больше : ПУСТО > да,pos_answer;command
274,"что ж, это было интересное чтение : да > это было",comment
275,я могу поделиться некоторыми советами по путешествиям: ПУСТО > еще нет,neg_answer
276,о чем вы хотите поговорить : ПУСТО > фильмы,command;opinion
277,какой у вас питомец :  > alexa stop,closing
278,"это, должно быть, большая работа : ПУСТО > да",back-channeling
279,"но я не возражаю, чтобы ты называл меня малышкой : ПУСТО > что",complaint
280,какой талисман лучший в m l b : ПУСТО > мне тоже не нравится баскетбол,opinion
281,что только что произошло : ПУСТО > ты тупой,complaint
282,вы хотите поговорить о другой видеоигре : amazon > нет,neg_answer
283,вы хотите поговорить об этом : ПУСТО > да,pos_answer;command
284,"интересно, что, по вашему мнению, делает нас здоровыми и счастливыми на протяжении всей жизни: я не знаю > я думаю, что ваша семья и друзья",opinion
285,"как вы думаете, что является лучшим актерским исполнением всех времен :  > его способ использования технологий и событий снова",comment
286,какой жанр фильма вам нравится больше всего :  > стражи галактики,opinion
287,ты хочешь сказать мне свое имя : ПУСТО > стоп,closing
288,можете ли вы в это поверить : вау > это хорошо,comment
289,"это довольно круто, верно : ПУСТО > да",pos_answer
290,кто ваш любимый автор : ПУСТО > доктор Сьюз,opinion
291,"вы когда-нибудь смеялись или улыбались, когда кто-то говорил вам что-то странное, а потом весь остаток дня задавались вопросом, почему вы так отреагировали: ПУСТО > конечно",pos_answer
292,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
293,о чем бы вы хотели узнать больше : ПУСТО > младенцы,command;statement
294,"разрешается есть его только на улице, во дворе, если это хоть как-то указывает на то, насколько оно мощное : ПУСТО > какое ваше любимое блюдо",open_question_opinion
295,тебе так не кажется : очень > так,pos_answer
296,хотели бы вы поговорить об этом сейчас : ПУСТО > нет,neg_answer;command
297,они тоже пугают моих создателей : ПУСТО > комиксы,abandon
298,разве это не круто : ПУСТО > нет,neg_answer
299,"""игра НХЛ между """"Эдмонтон Ойлерз"""" и """"Аризона Койотс"""" 27 сентября 2018 года в 9:00 по восточному времени на Роджерс Плейс и игра НХЛ между """"Сан-Хосе Шаркс"""" и """"Калгари Флэймз"""" 27 сентября 2018 года в 10:30 по восточному времени в sap center в Сан-Хосе : пожалуйста, > я ненавижу футбол""",opinion
300,вы хотите продолжить разговор о музыке : ПУСТО > это говорит,nonsense
301,я этого не расслышал : ПУСТО > воспроизвести песню,dev_command
302,какая музыка вам нравится : ПУСТАЯ > поп,opinion
303,как называется ваш любимый фильм : ПУСТО > давайте споем гимн tollbooth,command
304,какие новости вы ищете : окей > мировые новости,statement
305,"возможно, я видел это : ПУСТО > я сомневаюсь в этом",opinion
306,вам нравятся животные : ПУСТО > продолжить,command
307,ты хочешь сказать мне свое имя : ПУСТО > alexa stop,closing
308,"я подумал, что это тоже интересно, кто ваш любимый режиссер : ПУСТО > заклинание",opinion
309,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
310,какие-нибудь мысли : ПУСТО > что,complaint
311,у меня есть по крайней мере пять : ПУСТО > открыто кричать,nonsense
312,что это : ПУСТО > прибытие,statement
313,"какая позиция, по вашему мнению, самая важная для футбола : ПУСТО > я не знаю",other_answers
314,я хотел бы услышать ваши мысли по этому поводу : ПУСТО > это очень интересно,appreciation
315,"ты хочешь сказать мне свое имя : ПУСТО > Эбигейл, я был здесь раньше",statement
316,какое у вас домашнее животное : ПУСТОЕ > собака,statement
317,какой фильм вам нравится : ПУСТО > условия привязанности,opinion
318,"поэтому я не понимаю, почему вам не нравится путешествовать : ПУСТО > в каких странах вы побывали",open_question_factual
319,о чем ты хочешь поговорить : ПУСТО > я хочу поговорить об игре на гитаре,command
320,"как вы думаете, что является лучшим актерским исполнением всех времен : гражданин Кейн > Орсон Уэллс",opinion
321,"не могли бы вы повторить название книги, пожалуйста: и еще есть история разрастания > Джонни меноник",statement
322,хотите поболтать о психологии : ПУСТО > да,pos_answer;command
323,ты хочешь сказать мне свое имя : ПУСТО > меня зовут Кэм,statement
324,"интересно, видел ли я это тоже : ПУСТО > я пока ничего не могу порекомендовать",statement
325,"ты хочешь поговорить о музыке : о > может быть, позже остановишься",closing
326,хотели бы вы поговорить об Алии вместо нашей текущей темы : ПУСТО > давайте поговорим о еде,command
327,вы хотите поговорить о другой видеоигре : EMPTY > call of duty black ops four,command;statement
328,"давайте посмотрим, знаю ли я это : ПУСТО > заморожено",opinion
329,что вы думаете : ПУСТО > счастливо,comment
330,как называется ваша любимая книга : ПУСТО > Гарри Поттер и кубок огня,opinion
331,какой жанр книги ваш любимый : у меня нет любимого > мне нравятся они все,statement
332,хотите узнать забавный факт об этом: ПУСТО > да,pos_answer;command
333,вы недавно смотрели какие-нибудь хорошие фильмы : шоу > собаки,command
334,ты хочешь сказать мне свое имя : ПУСТО > Донна,statement
335,"я предполагаю, что у моих создателей какой-то странный вкус : ПУСТО > чем ты любишь заниматься, когда когда-нибудь будешь свободен",open_question_factual
336,вы предпочитаете играть в одиночку или с друзьями : ПУСТО > я предпочитаю друзей,opinion
337,"я думаю, что это хороший способ снять стресс и направить свои эмоции в нужное русло : ПУСТО > я не знаю",other_answers
338,вы слышали об этом : ПУСТО > да,pos_answer
339,обновляется ежедневно на основе последних 3 месяцев : ПУСТО > спой мне песню,statement
340,"""фильм 2010 года """"Версия Барни"""" с Барни Панофски в исполнении Пола Джаматти : ПУСТО > нет""",neg_answer
341,о чем бы вы хотели поговорить : ПУСТО > спорт,command;opinion
342,я рекомендую вам посетить jamaica zipline adventure tours и rose hall great house : окей > ты не моя подкладка на молнии,statement
343,кто ваш любимый режиссер : ПУСТО > Джеймс Кэмерон,opinion
344,му : ты прав > у тебя плохо получается,statement
345,"как называется ваш любимый фильм : ПУСТО > здравствуйте, сэр",opinion
346,"не могли бы вы рассказать мне подробнее об этом : ПУСТО > какая была футбольная команда, которая поддерживала, которая играет за Канзас-Сити",open_question_factual
347,ты хочешь сказать мне свое имя: оно меня не слышит > правильно,yes_no_question
348,кто ваш любимый актер или актриса : ПУСТО > Джек Блэк,opinion
349,что бы вы хотели отпраздновать во Всемирный день туризма : ПУСТО > пять,abandon
350,ты хочешь еще таких : ПУСТО > да,pos_answer;command
351,как называется ваша любимая книга : ПУСТО > кто такая игра и ветчина,opinion
352,это скоро будет : ПУСТО > о чем это,open_question_factual
353,ты хочешь поговорить о каких-нибудь играх : ПУСТО > мне два года,statement
354,вы предпочитаете художественную литературу или научно-популярные книги: я предпочитаю реальную > это реалистичная художественная литература и вымыслы,opinion
355,"и я люблю читать, когда я не в чате : ПУСТО > нет",complaint
356,куда вы планируете отправиться дальше : ПУСТО > Ямайка,statement
357,это так запоминающе и оптимистично : ПУСТО > правильно,back-channeling
