,text,label
121,класна авка...),skip
122,"Всех свадебных фотографов надо сжечь на большом костре. Всех, кроме одного - тот пусть сфотает, как будто я держу костер на ладошке.",skip
123,"только первая серия 8го сезона и сразу - волчанка, сэр! ыыыыыы",neutral
124,Предвыборный ролик Жириновского это прикол 2012 осёл,neutral
125,С Днём Рождения:),speech
126,просил машинку...?получай...из Белорусии...с любовью...кактайся на здоровье))))))),positive
127,"Если скромность действительно украшает, то мы с тобой просто уроды.",skip
128,а где фото с Нового года?)),neutral
129,ЖЕНЬКА~ЖМЕНЬКА!!!))),neutral
130,Да это же проделки Сатаны . . .,skip
131,реже падают в колодец,neutral
132,зенит - печенён!!!,skip
133,С Днюхой братишка Пивыч)):D,speech
134,Спасибо Деду за победу!,positive
135,"сидят в камере зоофил, педофил, некрофил и экстримал. зоофил- ""сейчас бы кошечку"". педофил- ""маленькую"". некрофил- ""мёртвенькую"". экстримал тихо в углу: ""мяу!""))))))",skip
136,Стааас)) С днем рождения!!!!! Я желаю что бы сегодня тебя порадовала твоя любимая ....... команда!!!)))) ну и меня тоже))))),speech
137,"Кровавый режим...
...Т9 на планшете все время предлагает вместо ""мастер-класс по изготовлению калюки"" написать в строке поисковика ""мастер-класс по изготовлению калЕки"". Вызывая острое желание изготовить калеку из изобретателя этого виртуального чудо-грамотея... ))
Это я в лесу стеблей борщевика нарезала и извращаюсь - кромсаю и пытаюсь дудеть... Пока безуспешно :)
(Калюка, кто не знает, это русская обертоновая флейта как раз из полых стеблей всяческих борщевиков или дудников).",neutral
138,может в ассоциации поиграем),neutral
139,"Тут бабки у подъезда говорили, что на передаче Каникулы в Мексике 2... Актер из порно)) ждем жарева в эфире и деградации МТВ ))",neutral
140,"Ну ты понял,да?))))",neutral
141,ну шо скажеш...я апйать мужик...,skip
142,куплю травмат писать в лс,neutral
143,"Да дела прискорбно 
а твои?
как тебе погода?",skip
144,болеешь за Испанию?,neutral
145,н/з гарнюньо),skip
146,"Юляшка, узнай всю правду о себе здесь:
 ♥♥♥  ♥♥♥",neutral
147,Вiтаююю!!!!,skip
148,одиноко...,negative
149,Мыло и мочалка ждут тебя!!,neutral
150,Мы за ЗОЖ! Мы любим спорт! [Дима] часть вторая.,neutral
151,#САЦЕПДУС на Южной Демерджи. Надо бы продолжить его путешествия :),neutral
152,"Поздравляем всех с Масленицей!!! И, еще,сегодня прощенное воскресенье. Простите,если что-то не так!",speech
153,Кениг встречай )),neutral
154,Всех защитников с праздником! 💪,speech
155,помогите выиграть iPod)))),neutral
156,"с Днём Рождения, Юрий! Всех благ тебе и твоим близким, здоровья крепкого, благости и радости.  )",speech
157,"Погнали!Выкладываю свой новый трек за 9 месяцев отдыха.Задеты все проблемы нашего мироздания.Постарался сильно.Слушаем комментим,лайкаем,репостим.",neutral
158,"Я так мало ем 😦 и почему я не худею😢 ?  Знаком Вам такой вопрос? 

 Ответ Вы найдёте сами, если 
 запишите 📝 или ,ещё проще, сфотографируете 📷 всё-всё-всё что  съедите за день! Семечку, конфетку, кофе, мааааленький кусочек яблока 🍬🍕🍝🍖🍗🍊🍒-ничего не упустите! И, скорее всего, Вы и сами удивитесь ,как выглядит ваше  ""мало""! 

 Фото не из интернета👆 это одна девчоночка 👧, мне присылала, свой дневной рацион 📷. Это не один приём пищи , а вся еда за день! Ваше ""мало"" выглядит также? 

#какпохудеть #kangooclubdnepropetrovsk
#легкохудеем @ Kangoo Club Dnepropetrovsk",neutral
159,ну и извращенец,negative
160,С Днём Рождения!!!!!!!!!,speech
161,"Одна из тех песен,под которую я буду говорить своим детям ,,вот мы в свое время музыку слушали,а не то что вы хуйню всякую""]))))",neutral
162,"Мужские Кеды Lаcoste !! Набираем на завтра, 1000 руб всего!!! Остались размеры 42, 44, 44, 45,  в размер!!!",neutral
163,Заебали...хожу в чём нравится и не ебёт!!!,negative
164,"У Харькова появится «воинская» эмблема

В решении сессии говорится, что почетный статус Харьков получил, «принимая во внимание мужество, стойкость и массовый героизм, проявленный защитниками Отечества и жителями города во время обороны и освобождении города Харькова от фашистских оккупантов».

В связи с присвоением городу высокого статуса в качестве символики территориальной громады будет введена эмблема «Харьков - Город воинской славы».",neutral
165,"Обманчив женский внешний вид, поскольку в нежной плоти хрупкой, натура женская таит единство арфы с мясорубкой...=)",skip
166,КАКАЯ ЖЕ ЭТО ГОДНОТА! ❤,positive
167,Костя! С Днём Радости! На Свет Явления! Любви и Счастья! Добрых дел свершения! Всех Благ тебе!,speech
168,С Днём рождения Димон!!!),speech
169,"Женская логика - это как немой сказал глухому, что слепой видел как безногий ходил по воде 😆",skip
170,"Говорят: 'Мужчины любят сильных женщин....' Это СЛАБЫЕ мужчины любят сильных женщин. А СИЛЬНЫЕ мужчины любят СЛАБЫХ женщин.... И только НАСТОЯЩИЙ мужчина любит женщину такой, какая она есть......",neutral
171,"надь,порви систему устройся училкой в школу))",neutral
172,"МЫ в окупации, а ШЕСТЬ МИЛЛИОНОВ оружия на руках у гражданского населения, не считая незаконного оборота. Чем не НАЦИОНАЛЬНАЯ ГВАРДИЯ?! (начато формирование на базе Русской республики Русь): ",neutral
173,"Спасибо большое !!!! Все замечательно ,Вы лучшие бойцы !!)))))ЖДУ ЗАВТРА В 16.00!!!!!!!",positive
174,Кто поедет в будда бар ? =))),neutral
175,"[id12378670|Anastasia], хорошо бы до следующего шоу аффтар хореографии убился ап стену",negative
176,Привет) ищу работу) творческую или не очень. Разовую или постоянную! Работать готова на 100%! Спасибо заранее!!! Всем хорошего настроения!,neutral
177,"Тренируйтесь=)))
Когда опять в карты нам проиграете...это будет ваш номер=)))",neutral
178,Макс!!!!! С днём рождения тебя! ))),speech
179,"С Днем Варенья,подруга!)))",speech
180,"Мулатки, милионеры , Бухта, экспорт кофе , Чарлстон под названием "" У моей девочки есть одна маленькая штучка"" .",neutral
181,Когда ты научишса писать по руски!?))),skip
182,Последний звонок,neutral
183,"Пишешь сопливые цитаты о любви - малолетняя дура. Учишься - ботан. Не учишься - распиздяй. Сидишь дома - задрот. Тусуешься - не думаешь о будущем. Рано вышла замуж - дура. Поздно вышла замуж - дура. Не вышла замуж - дура. Слушайте, идите нахуй.",negative
184,!!!Братишка ПоЗдРаВлЯю ТеБя С ДнЁм РоЖдЕнИ!!!,speech
185,"ВЧЕРА ТАК КЛАССНО ОТОРВАЛАСЬ, ЧТО СЕГОДНЯ ЗАБАЛЕЛА(((",negative
186,"В любом доме у женщины всегдa есть своя отдельнaя комнaтa, и тaм онa веселится вовсю: хочет- борщ вaрит, хочет- посуду моет. .",skip
187,"- Ну, что дочка, опять шлялась, пила, курила,трахалась...
- Папа, зависть - плохое чувство",skip
188,"Будьте здоровы и счастливы! 
Любите тех, кто этого достоин!
Радуйте своих близких!",positive
189,"Народ, 5S никто не хочет продать? Срочно куплю за наличные, завтра.",neutral
190,"Влюбиться в парня, живущего за тридевять земель?
ОЙ, ДА ПРОЩЕ ПРОСТОГО",neutral
191,Нарисуйте мне что нить на стене плиз!,neutral
192,моей подруге),neutral
193,не любишь дождливую погоду?,neutral
194,"Закрытие клуба Fабрика - 11 июня (суббота) 
Плакаю!!!(((((",negative
195,На Вуктыле положили НОВЫЙ асфальт!!!,neutral
196,хто я для вас,skip
197,ура !я выпускник горловского техникума пищевой промышленности!!! теперь я техник-технолог пищевой промышленности:))),positive
198,"Спросоня слышу объявление в аэропорту: 'все автомобили,  припаркованные в зоне выхода из терминала, будут немедленно проданы'. Думаю, странно, я в Вашингтоне-же, а не в Тель-Авиве. И только потом понял, что что-то здесь не то:)",neutral
199,"АРРРРРР! До сих пор в ушах этот гул стоит.. Я хочу жить также, как они *О*
Ничерта не пробились к сцене, наглотались пыли, но общество байкеров затмило все *О* Афигенные люди, на уши любят присесть, ахах
Узнала многое о их жизни, о востребованных моделях мотоциклов, а главное - оседлала целый ряд х) Очень-очень круто! Жаль конечно, что не застала самого сочного - шоу =( Эх, если бы не километр публики - я бы там былааа..
Ну, и в заключении: думаю все оценили трамвай, да? :""D",positive
200,Сплав по Койве и Чусовой,neutral
201,ЗАЗ покатушки!!,neutral
202,"Сегодня будет тяжело. Кто не боится - звоните/пишите, выходим около 20:00 с КПИ, мб чуть раньше. Если кто может просто подбросить ближе к центру - пишите! SOS",skip
203,вот так оно бывает...здоровье пропадает безследно....;),negative
204,Моя Прелесть)),positive
205,"Я присоединяюсь к флэшмобу и приглашаю всех желающих!
Идея состоит в том, чтобы заполнить социальную сеть произведениями искусства в противовес селфи, хэштегам, фоткам еды, своих ног, рук, губ, поп или себя в спортзале. Каждый, кто поставит лайк под этой записью, получит имя художника, произведение которого он должен будет разместить на своей странице с этим текстом. Мне досталась картина «Поцелуй» (1907—1908, Густав Климт)",neutral
206,"Когда перуанец говорит ""Какой ананас!"" он имеет ввиду ""Какая проблема (неприятность)!""  :)",neutral
207,"""не надо меня кормить, я сама кормлюсь. у меня пузо хочет кушать"" Кирка",neutral
208,"Ксюш, давай ещё раз День Рождения, а, может продолжим ахахах))",positive
209,"Кумася моя любимая!!!! Поздравляю тебя с Днём Рождения!!!! Хотела поблагодарить тебя за тот тёплый прием ,который ты мне устроила дома и хочу пожелать, чтобы везде куда бы не забросила судьба тебя бы ждали и встречали близкие и родные люди!!! Очень жаль, что в этот день я не могу поздравить тебя лично, обнять, поцеловать, а твой крестник не может подарить тебе цветочки!!! Желаю тебе женского счастья, крепкой семьи, верных друзей и побольше денег, чтобы вы могли приехать к нам!!! Береги сегодня печень и не забывайте про комендантский час!!!! Любим вас очень, всем привет!!! Мирного вам неба над головой!",speech
210,"2-4 апреля 2014г.на базе Лидскиго гостиничного комплекса,состоялся 5 модуль по обучению мастеров-тренеров среди психологов,соц.педагогов,специалистов тер.центров,соц.приютов и предсавителей АА.После окончания этого модуля вручены Сертификаты и определены мероприятия по продвижению проекта *Дом там где сердце*направленный на поддержку алкоголизированных семей и их детей.Спланированы мероприятия до конца года,а также на следующий год.Большое спасибо нашим преподователям:специалистам из Голландии,Р.фон Оуденховену,К.Силлевис,А.Ковалевской,В.Пашкевичу.Отдельно спасибо-команде ОО Здоровый выбор.за возможность участвовать в данном проекте и лично Коврову Владу,директору ОО Здоровый выбор...и всем кто был со мной этот год и будет дальше....",neutral
211,"ууух, жестко (если попробовать перевести, тебе слова понравятся)))",neutral
212,"Если стареть, то только так",neutral
213,ЯК ЖЕ Я СУМУЮ ЗА ТОБОЮ КОХАНИЙ,skip
214,диджеи правят миром,neutral
215,"С др, желаю чтоб не сдох до 18😆",speech
216,"Иришка спасибо большое за лаки,они супер!!!💅💅💅💋",speech
217,Физрук съеден ... приступили к Фарго! Жёстко кроваво - и интересно!,positive
218,Вот каждое утро одно и тоже)) работа работа😝 #VERTU @ Бутик Vertu ,neutral
219,на завтра дождь по прогнозу! Берите зонты.,neutral
220,"с днем рождения,Сашенька!!:** 
желаю тебе быть всегда сама собой,что бы не подвели тебя твои 15:** 
Я ТЕБЯ ОЧЕНЬ ЛЮБЛЮ:*",speech
221,почему не будешь?(((((((,neutral
222,у валерона стрельнула со стены))ржала),positive
223,"Лёня, друг ты мой дорогой!!! С Новым Годом!!!! Всего-всего хорошего тебе!!!",speech
224,"Рекомендую пройти тест: ""Ваш психологический возраст"" => ",neutral
225,"Отправляю тебе признание, хочешь узнать какое? 
 Жми сюда: 
 ",neutral
226,"Если пьянку нельзя предотвратить, ее надо возглавить",neutral
227,"Скучилааа**)
☆Отправлено через ",skip
228,занятие на пару))),neutral
229,Ты чегооо?..,neutral
230,"Хотяб, не влюбиться))))",neutral
231,Богиня моя**)**),positive
232,когда будет объедения молдавии с румынии,neutral
233,Рафаеллам хаЬан ?,skip
234,Как же давно это было!),neutral
235,Долетел благополучно.,positive
236,Зайчик З Днем Народження))),skip
237,"Всем, кто помнит, огромное спасибо за то, что вы есть!!! Вы для меня значите многое!!!",speech
238,"вот так, например.",neutral
239,"Добро всегда побеждает зло, значит, кто победил, тот и добрый.",neutral
240,"21-23 ноября 2014 года
СИСТЕМА СИБИРСКИЙ КАЗАК. Интенсив в Москве

ТЕМА:
Палка (трость, посох, кий. и т.д) - одно из четырёх статусных орудий - ОРУЖИЙ в мужской традиционной культуре.



П.С.
Добро не обязательно должно быть с кулаками, ведь в большинстве случаев ему достаточно ПАЛКИ!
:)",neutral
241,Нашел Пиратскую станцию 4. Слушал ее в девятом классе на дисковом плеере.) эх! Вот времена были!,positive
242,предмодульное тгпшное настроение,skip
243,слухай лану!!,skip
244,"Кого-то он мну напоминает, не узнаю в гриме...С ним ассоциируется словосочетание ""учебное БЮРО"")))",neutral
245,сялямя с праздником дверь,skip
246,С Днем Рождения!!!!!!!))),speech
247,"Умер Черный. Позавчера. Вчера похоронили. Очень плохо...
А ведь я никогда не любила кошек... 
Как это выдерживают люди, у которых нет детей?",negative
248,"Отчаяние.
Ну вот што это?
КИСЮН!
ВОТ ЭТО ТЕМА",positive
249,"Братан, поздравляю С Днём Рождения!!!)🎂🎁🎉 
Желать ничего не буду, оно все равно не сбывается😄 
Просто оставайся такой же красивой, умной, интересной и весёлой 😏
P.S. Когда пойдём тратить твою пенсию? 😂👛💰💸",speech
250,8 марта Женский день Весна,neutral
251,"""Факел"" Юбилейный -2-ое место в чемпе Тотемского района!",positive
252,"Помните о том,что мы тоже хотели жить,любить,смеяться...",skip
253,Почему-то мне очень нравится эта песня :3,positive
254,"Мария, привет! Дарю тебе этот букет. Забирай тут: 
 ♥♥♥  ♥♥♥",neutral
255,"С ПЕРВЫМ ГОДИКОМ ЧУДЕСНЫМ!
ПОЖЕЛАНИЕ МАЛЫШКЕ- 
ЧТОБ ЖИЛОСЬ ЕЙ ИНТЕРЕСНО,
ЧТОБЫ БЫЛИ КУКЛЫ, КНИЖКИ, 
ЛЕНТЫ, БАНТИКИ, НАРЯДЫ,
МНОГО НЕЖНОСТИ И ЛАСКИ!!!,
ЕСЛИ МАМА С ПАПОЙ РЯДОМ-
ЗНАЧИТ БУДЕТ ЖИЗНЬ КАК В СКАЗКЕ!",speech
256,"Вот так вот я болею, спасибо что меня проведали [id121637369|Машка]  [id25098301|Ваня] и [id13575830|Максим] ))",neutral
257,Эпический побег из клетки :),neutral
258,"С Новым годом! Пусть этот год принесет нам много счастья, удачи, улыбок, тепла и света. Пусть он будет полон ярких красок, приятных впечатлений и радостных событий. Желаю в новом году быть здоровыми, красивыми, любимыми и успешными!!!",speech
259,"Интересно, это входит в систему жизни? это обдуманно вообще?Жизнь счастливая штука, но временами когда начинаешь все обдумывать тебя так начинает пиздить депрессии, что временами приходят мысли о самоубийстве, но останавливают родители, страх, плюс жить то в конце концов один хуй охото, и как то с этой мыслью борешься тем, что это только начало, дальше все будет лучше, отучишься. появится стабильность, все будет хорошо, но там же дальше карьерный рост, и прочее прочее, и все время будешь надеяться на будущее, интересно, это так получается, или так задумано, что бы вечно держать нас в этом кругу и навариватся на этом, или просто у меня шизофрения...",negative
260,"Эксперимент над собой
 
 19.04.43 16:20: Принято орально 0.5 куб см. 1/2 промильного раствора тартрата диэтиламида = 0.25 мг тартрата. Разбавлен приблизительно 10 куб см. воды. Без вкуса.
 17:00: Отмечается головокружение, чувство тревоги, визуальные искажения, симптомы паралича, желание смеяться.
 Добавление от 21.04:
 Отправился домой на велосипеде. 18:00 – прибл. 20:00 наиболее тяжёлый кризис. (См. специальный отчёт)",neutral
261,"Все матчи...в которых я болел за кого-то..проигрывали( 
ИТАЛИЯ,МОЛЮ СУКА БЛЯТЬ ТЕБЯ !
ВЫЙГРАЙ ХОТЬ ТЫ .
....ЗАЕБАЛИ ЭТИ ВЫБЛЯДСКИЕ УПЫРИ ИСПАНЦЫ !
И СТАДО ЗАЕБАЛО,КОТОРОЕ ТУПО БОЛЕЕТ ЗА СИЛЬНЫХ...Я ВЕРЮ В НЕГРА И В ИТАЛИЮ!!!!!!!!!!!!!!!!!!!!!!!!",negative
262,"С 8 марта, тип)))",speech
263,что такое не пойму,neutral
264,такие бы взял?,neutral
265,"Овен ( 16 апреля ) 
16 апреля Овны самые добрые люди",neutral
266,Как правильно успокоить женщин )))),neutral
267,ужас как они могли ети люди если это вобще люди,negative
268,"Самый лучший друг - это мама. Она никогда не завидует, не желает плохого. А в глазах её сверкает любовь и гордость за своего ребенка.Люблю тебя мамочка 💋❤❤❤",positive
269,Нижегородцы рвут топ Рэпа...,neutral
270,"Как на масленой неделе 
 Из трубы блины летели! 
 С пылу, с жару, из печи, 
 Все румяны, горячи! 
 Масленица, угощай! 
 Всем блиночков подавай. 
 С пылу, с жару — разбирайте! 
 Похвалить не забывайте.",skip
