Unnamed: 0,text,label
91,"Я стал бояться , что мы так и не свяжемся , и мне придётся выбираться отсюда самому .",fear
92,"! 1 - да ладно , чего ты злишься , ну подожди пять минут ?",surprise
93,Злоумышленник вел огонь из самодельного оружия и имел при себе четыре осколочных гранаты.,joy
94,Я рыдать буду;(,sadness
95,Сяду на велик поеду домой буду я плакать что ты не со мной длинные сопли текут по плечу как же увидеть тебя я хочу,sadness
96,Вечером удивились .,surprise
97,"По их данным , регулярное использование лестницы вместо лифта ( а так же прыжки и приседания ) укрепляет кости и бережёт нас от таких напастей , как остеопороз и различные травмы .",joy
98,"Так прими же достойно суровый урок , Ты теперь перестал быть слепым .",joy
99,"Но меня удивляет ее такая консервативность в еде , это ж каждый день с утра до ночи про разную еду смотреть , слушать и читать , а довольствоваться отварной картошкой с котлетой , например .",surprise
100,«В общем-то ничего удивительного.,joy
101,"Какой-то сегодня странный день,я ни с кем толком не переписывался о_О Обычно в это время долблю по клаве,как сюка,а тут не знаю,чем заняться",surprise
102,"Надеюсь, новые люди меня порадуют и у нас будет крутая команда :)",joy
103,"https :// vk . com / event146512095 Кстати , все - все , кто хочет пройти такой семинар , обрести здоровье и красивое тело , забыть про врачей и всегда быть здоровым и счастливым - обращайтесь ! )",joy
104,"Прошерстила форумы на тему и выбрала развлечения , требующие минимального присутствия массовика - затейника , потому что самой веселой затеей считаю сидение на диване .",joy
105,Перспектива ехать через всю страну манила интересными перспективами и в то же время немного страшила расстоянием .,joy
106,"По данным СК, все пострадавшие госпитализированы.‬ ‪Следователи выясняют обстоятельства происшествия, допрашивают организаторов банкета‬.",joy
107,Все его привязанности были отмечены ужасным роком .,joy
108,"Я сейчас начал заниматься очень смешным делом , которое , может быть , кому-то в итоге пригодится .",joy
109,"и мне кажется , что я себя боюсь увидеть .",fear
110,"Ну , или - сравнение несравненно более суровое , но , наверное , точное – врач сам заразил себя бациллами чумы , чтобы описать течение болезни .",joy
111,"« Мы бы и рады ,— сказали солдаты ,— Но по условиям этих учений Мы уже двадцать минут как убиты , Так что помочь , извините , не можем » .",joy
112,"Кивайко понравилась забавная фотография, и он решил продать ее в банк стоковых изображений, чтобы заработать немного денег.",joy
113,"Тогда решили сворачиваться и топать до ближайшей станции , чтобы на поезде возвращаться в Таллинн .",joy
114,"С одной стороны, это плохо, с другой — стоять и ждать пять минут — тоже странно.",surprise
115,ТЫ предложить дать мне ответы?О_о Я тебе удивляюсь.. :-),surprise
116,"«У меня двухгодичный контракт, и после его истечения, если Александр Григорьевич не пошутил, то я готова приступить к выполнению обязанностей.",joy
117,"У нас были амбиции, но, к сожалению, нам не удалось продолжить выступления на турнире»,— заявил Йерро.",sadness
118,"На самом же деле это хроническая форма болезни , которая сопровождается повышенной раздражительностью , нервозностью , ревностью и неудовлетворенностью .",joy
119,"Лапкин,это было утро трэша.Обещали перекрыть с 8-ми, на деле же-намного раньше.Ужас просто.Так долго я еще до работы не добиралась(",sadness
120,"жестокий фильм, очень, даже не представляю, как его снимали((",sadness
121,Мы покупаем протеиновый коктейль и принимаем его после тренировки и рано по утру .,joy
122,"настроения,приятного и радостного!!!",joy
123,"2 месяца пожила там, и из за суровой погоды, почти и не увидела красоту всего города ..!",sadness
124,"Обычно они остерегаются людей и не представляют для них угрозы, но могут проявлять агрессию при наличии пищи.",joy
125,"И такие... как я редко плачут) Не потому что...нам не больно, а потому что тушь потечет...=))",joy
126,"Прочитала две части фантаст.романа ""Черновик"" и ""Чистовик"",очень понравилось..хотелось бы посмотреть фильм,но к сожалению не сняли..(",sadness
127,"сама еблан, я просто злой, когда злой((",anger
128,До каких пор будем выставлять себя на всеобщее посмешище?,anger
129,Космического счастья тебе на твоей планете!)))))),joy
130,"Думал , злился , думал .",anger
131,"Несмотря на сложность новых троянов, написанных хакером, антивирусные программы способны распознать угрозы компьютеру.",joy
132,"«Саша Барон Коэн, ступай в школу, научись быть смешным.",anger
133,"На рисунке № 2 мы видим занимающихся этим делом донских казаков , которые с изумительною ловкостью , не взирая на мешающие им шашки и винтовки , взбираются на самый верх столба телеграфной линии .",joy
134,Все дело в суровом климате.,joy
135,"Ксюша сочиняет добрые рифмы,а Даша злые.)",joy
136,"Что когда-то , да , по молодости , он кинул их , теперь они ему мстят .",joy
137,"Мы не должны удивляться, увидев сходную конвергенцию формы тела, когда столкнемся с жизнью в других мирах», — считает президент программы METI (Messaging to Extra-Terrestrial Intelligence) International Дуглас Вакох.",joy
138,".Надеюсь за завтра успеем,а то 9 не очень хочется клеить.Теперь спать.В комнате жутко пахнет краской:(",sadness
139,Английская угроза была ликвидирована .,joy
140,"я скучаю по дебе, гоза((*",sadness
141,"Придумала , как выглядит роман ужасов .",joy
142,"Заходит странный парень в трамвай, а у меня мысль, либо студент, либо нарик.",joy
143,"Второе – таким русским словам , как « суровый »,« сор »,« серый » и , разумеется ,« срать », а также , например , санскр .",joy
144,"Все вместе обошли дом, но ничего странного не заметили», — говорится в публикации.",joy
145,"Сколько надо , чтобы любопытство сменилось злостью , а злость - усталостью .",joy
146,"я так рада, что наконец мои руки дошли до этом игры)",joy
147,"Учёба настолько сурова,что мне не хватает 24 часов в сутках:(",sadness
148,"Вы , наверное , будете удивлены , но водители – это переодетые пешеходы .",surprise
149,Хоть что-то радует) Йоу) Не набухайся только сильно),joy
150,"Плакаты , зазывающие на марксистские собрания , приглашали к выступлению своих противников , хотя , никто не рисковал сунуться туда для этого , опасаясь за целостность своих костей .",fear
151,"Хотя ветер был ещё прохладный , и вода всего 18 градусов ,"" суровые северные женщины "" пошли купаться !",joy
152,"Могу только разделить скорбь крымчан , скорбь всех кубанцев .",sadness
153,"Он мягко и вкрадчиво улыбается тебе , и смотрит сквозь веснушчатую пелену , глаголя , и не опаляя .",joy
154,Почему то после школы у меня всегда ужасные волосы :(,sadness
155,Поклонники с восторгом приняли рассказ О'Брайен и поддержали ее.,joy
156,ЛИНТА( ВСЕ ЗЛЫЕ Школа злая Дома тоже зло На улице холодно:с,sadness
157,"ауменя это страшное и суровое НАСТОЯЩЕЕ))ни согнуться,ни разогнуться после))",joy
158,"«К сожалению, я решил попрощаться со сборной.",sadness
159,Злюсь :« Какое неуважение к людям !,anger
160,"я тоже мало пью, но в условиях суровой зимы очень хочется почему-то пару стопариков ледяной перед ужином горячим :)",joy
161,"Почуяв , быстр как молния , свиреп как лев , может выпрыгнуть за добычей на берег .",joy
162,Какой то я злой стал в последнее время и все меня раздражает(,anger
163,"Буду читать книги о рождестве :)))  Хорошее настроение,скоро эта злая змея уйдет",joy
164,"По версии следствия, Подоляк нанесла полицейскому удар ногой по голени и причинила ему физическую боль.",joy
165,"Асарам был признан виновным в сексуальном насилии 16-летней девочки из семьи его адептов во время религиозной церемонии, призванной изгнать из нее злых духов.",joy
166,"По словам Богдановской, пострадавшая обратилась в соцсетях к создателю «Ионотеки» Александру Ионову с просьбой повлиять на сотрудников охраны, «чтобы подобное больше не происходило».",joy
167,"По словам учеников, которые знали злоумышленника, он был «странным мальчиком».",joy
168,"Они опасаются, что она нанесет вред интересам НАТО или осложнит ситуацию у восточных границ Европы.",joy
169,"Да и здоровья у него явно не хватало - не зря же мама пела про жизнь в их суровых широтах :"" здесь вам не равнины , здесь климат иной , идут ангины одна за одной "" .",sadness
170,женщина за рулем как обезьяна  с гранатой:и смешно и страшно.),fear
171,"Это здорово , когда вы смотрите друг на друга , у вас горят глаза , вы радуетесь вместе , думаете , надо куда-то бежать , что-то находить .",joy
172,"Свои действия он объяснил опасением, что может «не дожить».",fear
173,"нужно срочно ко врачу идти, но я ужасно боюсь:(",fear
174,Больше ада и странных новостей в Telegram-канале «Лента дна».,joy
175,"Многие потенциальные гости писали мне примерно следующее :« Хотим приехать и пожить в вашей чудной квартирке , а далеко ли Красноярск от Москвы ? » .",joy
176,"Лицам , занимающимся спортом , необходимо в случае возникновения боли в спине или шее получить профессиональную врачебную консультацию и далее следовать рекомендациям специалиста .",joy
177,"Спустя неделю молодой человек отказался от своих обвинений в адрес сотрудников спецслужбы и под запись видеокамер заявил, что выдумал историю про истязания.",joy
178,"Вечером 3 ноября 2002 - го позвонил папа и , еле сдерживая слезы , сказал , что Стас погиб .",sadness
179,"Но ведь людей в то время , когда Иван Алексеевич не мог почитать из-за « темного часа », травили хлором , и убивали сотнями в родном городе в качестве мести за неизвестного « Карла Ликнехта » .",joy
180,"Штопор дразнит в Инста голыми телесами из Сингапура,это теперь можно расслабиться и спокойно ездить по дорогам,бешеный БМВ нас не расшибет))",joy
181,"Сам факт , что решилась и сделала это меня удивляет и радует .",joy
182,"На кадрах видно, как они под крики девушек толпой надвигаются на злоумышленника, валят его на землю и кидаются в него рюкзаком.",joy
183,Ничего удивительного я здесь не вижу .,surprise
184,"Сердце , конечно , символизирует любовь , а кровь - радость .",joy
185,"Позднее британец выпустил еще одно видео, в котором порадовался тому, что возвращается в Россию еще на несколько дней.",joy
186,Моя любимая дурочка  совсем не учит пары и хватает ужасные оценки.,sadness
187,"Ходили к Дашке в больницу,так там мальчики дибилы,и медсестры злые((мне ее так жалко(",sadness
188,"доброе утро, а мне по прежнему херово...горло,насморк...плохое самочувствие... но звонок Андрюши порадовал )",sadness
189,"Рубашка-рубашка», — недоумевали другие.",surprise
190,"Ван Зеланд -– губы гузкой , с рукой , прижатой к сердцу ,-– клялся своим избирателям - католикам , что он защитит Отечество и Честь перед лицом рексистской угрозы !",joy
191,"Не люблю, когда Лиза уезжает злая и забирает конфетки((((",sadness
192,«Такой удивительный знак волей случая оказался сформирован на поверхности нашей звезды расположенными здесь магнитными полями.,joy
193,Я решила слушать себя и перестала мучить на тему отклонений от программы тренировок .,joy
194,"Колбаса французская - это конечно нечто, удивляюсь, как она не протухла.",surprise
195,Я разлил на руку кипяток :С Рука горит.,sadness
196,неудачно пиздец...пошла в ванне лежать тогда...злюсь.,anger
197,"После того, как в больницу был доставлен полицейский Ник Бейли, врачи испугались, что инцидент в Солсбери приведет к большому числу жертв.",fear
198,"В начале августа Кушнарев, находясь на территории гаражного кооператива, угрожал людям охотничьим оружием и даже несколько раз выстрелил в их сторону.",joy
199,Это повлекло за собой спекуляции об угрозе распада правящей коалиции.,joy
200,( Хотя грозит или нет в данном конкретном случае еще нужно выяснять ) .,joy
201,Новогодняя дискотека сегодня в школе была ужасной((,sadness
202,"Хахаха, вот детский сад, а :) Не лопни только от злости то.",joy
203,"Причем та, что поменьше, была с четырьмя рогами», — рассказал Волков и добавил, что прозвал пойманных рыб драконами.",joy
204,Чехия Чехия - клёвая и весёлая команда .,joy
205,"Слезы , обычные девичьи слезы , долго лились по подбородку , затекали в вырез платья и капали на больную ногу .",sadness
206,"« Убирайтесь в Берлин ! », в то время как этот самый Берлин своими военными действиями неизменно ввергал в панику наших потенциальных избирателей в самый решающий момент избирательной компании .",anger
207,"А больше всего я бы боялась, если бы я пришла к Пифии и она бы мне сказала... Да кто ты такая, ты ваще никто :(",fear
208,"минус того,что долго не красишься,как только накрасишься,забываешь что накрашена и чешишь глаза,потом удивляешься почему ты похожа на панду(",sadness
209,"Некоторые безвозвратно «занимали» деньги у девушек, чтобы их развлекать.",joy
210,"ВСАА можно принимать как в дни легких , так и в дни тяжелых тренировок , и также в дни отдыха .",joy
211,и пароксизмы хохота настигали снова .,joy
212,"Я не знаю , что там с гриппом на самом деле , но я точно уверен , что идёт массированная и организованная ВОЛНА НАГНЕТАНИЯ ПАНИКИ .",fear
213,"Что ж,немного оживим нашу ленту)Пожалуй самое удачное на  российском ТВ о Евромайдане)",joy
214,"«Если вооруженный злоумышленник попытается войти в какую-либо из наших классных комнат, он увидит учащихся, вооруженных камнями.",joy
215,ужас какой...((( как хорошо что у них ничего не вышло!,sadness
216,"Милая,Светлана Борисовна,Воздушных,Легких Снов)) Приятных и Удивительных Встреч на Крыше)))",joy
217,"милая, я спать *-* не скучай)",joy
218,Фотография на паспорт это - ужас.,sadness
219,"Освободитесь от страха и знайте , что в каждом из нас активен и действует разум Вселенной .",joy
220,"Самоизолируясь , мы станем на путь сектантский , боясь всех и всего , окажемся одержимыми манией преследования , будем терять последних друзей в православном мире !",fear
221,"Просто вдумайтесь , 28 человек , десяти лет отроду испугались , просто обосрались рассказать правду , думая , наверно , что им за это что-то будет .",fear
222,"Вроде, выходные-рай, а для меня это проспать весь день, а к вечеру непонятная депрессия;(",sadness
223,"Город, люди, магазины, улыбки, падения, парки, рабочий телефон.",joy
224,"Ну и сон...Непонятный,странный,неясно откуда взявшийся вообще...3 часа длился!3!Я проснуться не могла,настолько в нем увязла((",sadness
225,"Вернувшись въ прошлый вторникъ изъ почти двухмѣсячной поѣздки заграницу , прочиталъ Ваше письмо отъ 26 сентября с . Г . Не скрою , что письмо Ваше меня не только встревожило , но и потрясло .",surprise
226,"И если в первом можно свободно заявлять « Не верю ! » и достигать триумфа у театральной публики , то во втором такие высказывания недопустимы и могут привести к нехорошим последствиям .",joy
227,"Поэтому мы можем говорить, что проводим самостоятельную политику и принимаем самостоятельные решения», — не согласилась с американским лидером Меркель.",joy
228,Все ужасно!,anger
229,"Военных призвали не принимать запросы о дружбе в соцсетях от незнакомцев, сообщать обо всех подозрительных субъектах и не загружать неизвестные приложения.",joy
230,"ЭТО ВСЕ ПТИЦЫ ОНИ ОЧЕНЬ СТРАННЫЙ , КАК ОНИ ЛЕТАЮТ , ПОЧЕМУ ОНИ ЛЕТАЮТ , ООО ПОЧЕМУ МЫ НЕ ЛЕТАЕМ ?",surprise
231,"Наверное , люди не привыкли думать ... Честно говоря , даже не размышлял , я был опечален .",sadness
232,"Появится ли здание странной формы в парке аттракционов, не уточняется.",joy
233,"оххх, не пугай.",fear
234,СУВЕНИРЫ Тайцы любят такие вещи - отпугивать злых духов .,joy
235,"Надо ставить елку,но что-то мне так лень.Ужас:(",sadness
236,"ребят, что-то дорогая мне операция грозит :(",sadness
237,Злоумышленники спрятали тело убитой в кустах и скрылись.,joy
238,"До нынешнего ЧМ россияне принимали участие в трех чемпионатах мира (1994, 2002, 2014) и ни разу не выходили из группы.",joy
239,"Ранее злоумышленникам удалось получить доступ к веб-камерам десятков австралийцев, замаскировавшись под службу поддержки клиентов популярного сервиса.",joy
240,"В одном лондонском отеле при обнаружении кражи управляющий отправляет нарушителю письмо: «Мы рады, что вам так понравились наши подушки!",joy
241,"Облегчения от ярости и беспомощности», — вспомнила Мэнсон.",joy
242,"После победы сборной России над Испанией в 1/8 финала, когда решающее спасение в серии пенальти голкипер Игорь Акинфеев совершил как раз ногой, регулятор пошутил, что спрогнозировал исход поединка.",joy
243,"Оля с Машей выглядели напуганными , они , обыскав весь лес , единственные понимали до конца всю серьезность происшедшего .",fear
244,Скорбим .,sadness
245,"Он наслоил кадры друг на друга, добавил «мистическую» озвучку, напоминающую заглавную тему из сериала «Очень странные дела».",joy
246,"Вышло так : Папочка , это страшно , когда разбегаются вещи , Когда пустые поверхности как-то блестят зловеще , Когда что было , что будет , плюнет ли , поцелует , Всё странно и страшно .",fear
247,«Мы очень рады приветствовать в нашей жизни прекрасную дочь.,joy
248,Безумно скучаю по тебе любимый:(,sadness
249,"В 1968 г . на следующий день после подавления восстания в Праге Джонсон , де Голль и Киссинджер ударились в платонические протесты , робко и сдержанно высказав свои сожаления .",sadness
250,"Такой приветливый малыш , улыбается с первого месяца .",joy
251,"Об этом рассказал директор департамента по вопросам новых вызовов и угроз российского МИД Дмитрий Феоктистов, передает РИА Новости.",joy
