new,code
"о, я понимаю.
И это на севере,",sd
"И это на севере,
Я живу в, э-э, северо-восточном углу",sd
"Я живу в, э-э, северо-восточном углу
а Эттлборо находится как раз за чертой, где находится завод T I,",sd
"а Эттлборо находится как раз за чертой, где находится завод T I,
Угу.",b
"Угу.
но здесь не так уж много тяжелой промышленности.",sd
"но здесь не так уж много тяжелой промышленности.
Там есть автострады",sd
"Там есть автострады
и мы время от времени получаем,",sd
"и мы время от времени получаем,
это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,",sd
"это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,
так что мы разберемся с этим.",sd
"так что мы разберемся с этим.
И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,",sd
"И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,
мы живем примерно в двадцати милях от аэропорта штата",sd
"мы живем примерно в двадцати милях от аэропорта штата
и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,",sd
"и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,
они размахиваются шире, так что теперь они приближаются, над нашими домами.",sd
"они размахиваются шире, так что теперь они приближаются, над нашими домами.
Угу.",b
"Угу.
И, похоже, э-э, мы улавливаем все эти остатки.",sv
"И, похоже, э-э, мы улавливаем все эти остатки.
Я не уверен, керосин это или что-то еще, что капает.",sd
"Я не уверен, керосин это или что-то еще, что капает.
Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.",sd
"Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.
Да.",b
"Да.
Ты имеешь в виду, как из угля.",bf
"Ты имеешь в виду, как из угля.
Да,",ny
"Да,
да,",ny
"да,
мы генерируем,",sd
"мы генерируем,
одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.",sd
"одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.
Хм,",%
"Хм,
Хм, кажется, от них не так уж много излучения,",sv
"Хм, кажется, от них не так уж много излучения,
но я не уверен насчет остальной части страны.",sd
"но я не уверен насчет остальной части страны.
Да,",b
"Да,
Я замечаю, что на местном уровне главной проблемой является Kodak.",sv
"Я замечаю, что на местном уровне главной проблемой является Kodak.
Хм, это интересно",sv
"Хм, это интересно
потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.",sd
"потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.
Э-э, итак, люди встают,",sd
"Э-э, итак, люди встают,
Окей,",b
"Окей,
ну, это правильно?",bh
"ну, это правильно?
Да,",ny
"Да,
люди в этом районе встают по утрам",sd
"люди в этом районе встают по утрам
и у них на машинах этот черный пепел, который, знаете ли, кажется,",sd
"и у них на машинах этот черный пепел, который, знаете ли, кажется,
Да,",b
"Да,
сюрприз, сюрприз.",ba
"сюрприз, сюрприз.
Да,",b
"Да,
Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,",sv
"Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,
Да.",b
"Да.
Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.",sv
"Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.
Угу.",b
"Угу.
Эм, у нас есть сообщения, что, эм,",sd
"Эм, у нас есть сообщения, что, эм,
ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,",sd
"ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,
Верно.",b
"Верно.
Угу.",b
"Угу.
и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.",sd
"и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.
Верно.",b
"Верно.
Да,",b
"Да,
да.",b
"да.
Итак, ты прав,",sd
"Итак, ты прав,
я думаю, они могли бы что-то с этим сделать.",sv
"я думаю, они могли бы что-то с этим сделать.
Да.",aa
"Да.
Это кажется немного нелепым.",sv
"Это кажется немного нелепым.
Как твои, э-э, твои озера,",qo
"Как твои, э-э, твои озера,
и, э-э-э,",%
"и, э-э-э,
О, они становятся все чище.",sd
"О, они становятся все чище.
У них есть?",qy^d
"У них есть?
Конечно.",na
"Конечно.
Но, эм, да,",%
"Но, эм, да,
Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,",sd
"Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,
да,",%
"да,
Кислотный дождь,",b^m
"Кислотный дождь,
да,",b
"да,
это, это то, кем я был, э-э,",sd
"это, это то, кем я был, э-э,
Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.",sd
"Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.
Хм,",%
"Хм,
Я не эксперт.",h
"Я не эксперт.
Да,",aa
"Да,
нет.",aa
"нет.
Разве у них только что не была статья, о, о, э-э,",qy
"Разве у них только что не была статья, о, о, э-э,
они сбрасывали известь.",sd
"они сбрасывали известь.
Здесь, наверху?",b
"Здесь, наверху?
Где-то на севере штата Нью-Йорк, на огромных территориях,",sd
"Где-то на севере штата Нью-Йорк, на огромных территориях,
Я этого не читал.",sd
"Я этого не читал.
О да.",b
"О да.
и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в",sd
"и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в
и часть этого сразу же стекает в... в ручьи и реки",sd
"и часть этого сразу же стекает в... в ручьи и реки
и некоторые рыбы, предположительно, возвращались.",sd
"и некоторые рыбы, предположительно, возвращались.
Угу.",b
"Угу.
Я не могу вспомнить, где",sd
"Я не могу вспомнить, где
Я, я недавно где-то это читал,",sd
"Я, я недавно где-то это читал,
и я не могу вспомнить, где именно.",sd
"и я не могу вспомнить, где именно.
Да,",b
"Да,
это",ba
"это
Но я, я думал, что это было там, наверху.",sv
"Но я, я думал, что это было там, наверху.
Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.",sv
"Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.
Угу.",b
"Угу.
Хм.",%
"Хм.
Эм, тогда ты вроде как думаешь, что это что-то другое?",qy
"Эм, тогда ты вроде как думаешь, что это что-то другое?
Что ж, именно это утверждали защитники окружающей среды в этой статье.",arp_nd
"Что ж, именно это утверждали защитники окружающей среды в этой статье.
Так что,",%
"Так что,
О, они не сказали, они не сказали, что, хотя,",bf
"О, они не сказали, они не сказали, что, хотя,
они просто сказали, что, по их мнению, это было,","fo_o_fw_""_by_bc"
"они просто сказали, что, по их мнению, это было,
Они не сказали, что,",na
"Они не сказали, что,
они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,",sd
"они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,
Э-э, естественное заболевание,",bf
"Э-э, естественное заболевание,
Да,",aa
"Да,
так что это... это не совсем ясно.",sv
"так что это... это не совсем ясно.
Как я уже сказал, я не очень хорошо помню эту статью.",sd
"Как я уже сказал, я не очень хорошо помню эту статью.
Да,",b
"Да,
да.",b
"да.
Но, эм, я не знаю,",h
"Но, эм, я не знаю,
Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?",qw
"Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?
Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.",sv
"Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.
Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.",sv
"Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.
Угу.",b
"Угу.
Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.",sv
"Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.
Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.",sv
"Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.
Да,",b
"Да,
Да,",b
"Да,
ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.",sv
"ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.
Да.",b
"Да.
Угу.",b
"Угу.
Вы действительно думаете, что новые транспортные средства - это большая проблема?",qy
"Вы действительно думаете, что новые транспортные средства - это большая проблема?
Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,",sd
"Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,
автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения",sd
"автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения
Да,",b
"Да,
а новые машины - это вряд ли, почти ничего.",sv
"а новые машины - это вряд ли, почти ничего.
Да,",aa
"Да,
они лучше,",sv
"они лучше,
но как насчет всех грузовиков и автобусов, которые там есть?",qh
"но как насчет всех грузовиков и автобусов, которые там есть?
Э-э, когда вы в последний раз видели грузовик, который не рыгал, не дымил или, э-э,",qw
"Э-э, когда вы в последний раз видели грузовик, который не рыгал, не дымил или, э-э,
Да,",b
"Да,
но разве это не означает, что они просто не в ладах?",qy
"но разве это не означает, что они просто не в ладах?
Э-э, я на самом деле не уверен.",no
"Э-э, я на самом деле не уверен.
Вы думаете, что, что, э-э, индустрия грузоперевозок настолько, э-э, некомпетентна, что они не стали бы, понимаете,",qy^d
"Вы думаете, что, что, э-э, индустрия грузоперевозок настолько, э-э, некомпетентна, что они не стали бы, понимаете,
топливо - это одна из их самых больших затрат.",sd
"топливо - это одна из их самых больших затрат.
Верно.",b
"Верно.
Итак, вы бы,",%
"Итак, вы бы,
Но дизельные двигатели.",%
"Но дизельные двигатели.
Да,",b
"Да,
дизельные двигатели.",sd
"дизельные двигатели.
Это, ты знаешь, это, это,",%
"Это, ты знаешь, это, это,
Я имею в виду, что они действительно выделяют много сажи",sv
"Я имею в виду, что они действительно выделяют много сажи
но, по крайней мере, такого рода частицы довольно быстро выводятся из воздуха.",sv
"но, по крайней мере, такого рода частицы довольно быстро выводятся из воздуха.
Да.",b
"Да.
Да.",b
"Да.
Мы могли бы также, э-э, протолкнуть законодательство для, э-э, систем быстрого транзита.",sd
"Мы могли бы также, э-э, протолкнуть законодательство для, э-э, систем быстрого транзита.
Эта страна, похоже, немного отстает в этом.",sv
"Эта страна, похоже, немного отстает в этом.
Да.",b
"Да.
С другой стороны, большинство людей не пользуются скоростным транспортом, потому что это очень неудобно.",sv
"С другой стороны, большинство людей не пользуются скоростным транспортом, потому что это очень неудобно.
Эм, да,",b
"Эм, да,
но только потому, что мы привыкли к тому, что за рулем один человек, одна машина.",sv
"но только потому, что мы привыкли к тому, что за рулем один человек, одна машина.
Угу.",b
"Угу.
Многим людям даже не нравится ездить на автобазе.",sv
"Многим людям даже не нравится ездить на автобазе.
Угу.",b
"Угу.
Но мы могли бы это сделать.",sd
"Но мы могли бы это сделать.
Это поможет, загрязнение, загрязнение воздуха,",sv
"Это поможет, загрязнение, загрязнение воздуха,
Угу.",b
"Угу.
Э-э, Соединенные Штаты и Канада, я полагаю, заключают, э-э, некоторые виды соглашений, чтобы ограничить, э-э, то, что вырабатывается электростанциями,",sd
"Э-э, Соединенные Штаты и Канада, я полагаю, заключают, э-э, некоторые виды соглашений, чтобы ограничить, э-э, то, что вырабатывается электростанциями,
Угу.",b
"Угу.
Я думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,",sd
"Я думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,
Да,",b
"Да,
конечно.",b
"конечно.
Так что это помогает.",sv
"Так что это помогает.
Ну, что вы думаете о таком устройстве, как счетчик прямо на выхлопной трубе",qw
"Ну, что вы думаете о таком устройстве, как счетчик прямо на выхлопной трубе
и вы платите налог, исходя из того, сколько вы загрязнили?","fo_o_fw_""_by_bc"
"и вы платите налог, исходя из того, сколько вы загрязнили?
Вот это идея.",ba
"Вот это идея.
однако не говорите это слишком громко, потому что, э-э, в каждом городе на вашей выхлопной трубе будет установлен счетчик, приносящий доход,",ad
"однако не говорите это слишком громко, потому что, э-э, в каждом городе на вашей выхлопной трубе будет установлен счетчик, приносящий доход,
Ну, это просто означает, что если вы не загрязняете окружающую среду, верно, или загрязняете очень мало, вам не нужно платить никаких налогов",sd
"Ну, это просто означает, что если вы не загрязняете окружающую среду, верно, или загрязняете очень мало, вам не нужно платить никаких налогов
или вы просто покупаете одну из этих вещей",sd
"или вы просто покупаете одну из этих вещей
и это, это, э-э,",%
"и это, это, э-э,
может быть, вы, вероятно, могли бы изобрести их так, чтобы они медленно закрывали вашу выхлопную трубу",sv
"может быть, вы, вероятно, могли бы изобрести их так, чтобы они медленно закрывали вашу выхлопную трубу
и, э-э, чем меньше вы загрязняете, тем дольше длится изобретение",sd
"и, э-э, чем меньше вы загрязняете, тем дольше длится изобретение
и если вы сильно загрязняете окружающую среду, то это перекрывает вашу выхлопную трубу",sd
"и если вы сильно загрязняете окружающую среду, то это перекрывает вашу выхлопную трубу
и ты больше не мог завести свою машину.",sd
"и ты больше не мог завести свою машину.
Это, это интересная концепция.",ba
"Это, это интересная концепция.
Это твоя идея?",qy
"Это твоя идея?
Да,",ny
"Да,
но, э-э, ты знаешь, это, э-э,",%
"но, э-э, ты знаешь, это, э-э,
Я предполагаю, что трудность заключалась бы в том, что кто-то, очевидно, мог бы просто снова снять его прямо с выхлопной трубы",sv
"Я предполагаю, что трудность заключалась бы в том, что кто-то, очевидно, мог бы просто снова снять его прямо с выхлопной трубы
так что вам, вероятно, пришлось бы встроить его прямо в глушитель или что-то в этом роде.",sv
"так что вам, вероятно, пришлось бы встроить его прямо в глушитель или что-то в этом роде.
Ну, я собирался сказать,",sd
"Ну, я собирался сказать,
верно.",aa
"верно.
Вы могли бы вставить его, вы могли бы, вы могли бы, его можно было бы установить как каталитический нейтрализатор.",sd
"Вы могли бы вставить его, вы могли бы, вы могли бы, его можно было бы установить как каталитический нейтрализатор.
Верно.",b
"Верно.
Я имею в виду, я думаю, ты тоже мог бы их снять",sv
"Я имею в виду, я думаю, ты тоже мог бы их снять
но,",%
"но,
Ты мог бы взять",%
"Ты мог бы взять
но глушители были бы немного более заметны, если бы вы их сняли.",sv
"но глушители были бы немного более заметны, если бы вы их сняли.
Да,",aa
"Да,
если вы можете снять глушитель и заменить только,",sd
"если вы можете снять глушитель и заменить только,
ну, если только он не был встроен в каждый глушитель.",sd
"ну, если только он не был встроен в каждый глушитель.
Верно.",b
"Верно.
И это.",%
"И это.
Но если бы вы говорили о чем-то более или менее универсальном, что, э-э, автобусы и любой вид транспортных средств должны были платить налог на загрязнение, э-э, это наказывало бы тех, кто сильно загрязняет окружающую среду, а не тех, кто легко загрязняет окружающую среду,",sd
"Но если бы вы говорили о чем-то более или менее универсальном, что, э-э, автобусы и любой вид транспортных средств должны были платить налог на загрязнение, э-э, это наказывало бы тех, кто сильно загрязняет окружающую среду, а не тех, кто легко загрязняет окружающую среду,
Это, это целая концепция.",ba
"Это, это целая концепция.
Вам следует, э-э, заняться этим, я думаю, или запатентовать это, вы знаете.",sv
"Вам следует, э-э, заняться этим, я думаю, или запатентовать это, вы знаете.
Да,",aa
"Да,
запатентовать это,",sd
"запатентовать это,
это хорошая идея.",sv
"это хорошая идея.
Если бы вы могли придумать устройство, вот в чем дело.",sv
"Если бы вы могли придумать устройство, вот в чем дело.
Верно.",b
"Верно.
Но сделать что-то подобное не должно быть слишком сложно.",sv
"Но сделать что-то подобное не должно быть слишком сложно.
Но это, это мысль.",sd
"Но это, это мысль.
Нет,",%
"Нет,
Угу.",b
"Угу.
вы правы",sv
"вы правы
и это решит, э-э, множество проблем.",sv
"и это решит, э-э, множество проблем.
Я не знаю, если бы вы, э-э, если бы вы обратились в автомобильную промышленность, были бы они слишком заинтересованы в установке чего-то подобного.",sv
"Я не знаю, если бы вы, э-э, если бы вы обратились в автомобильную промышленность, были бы они слишком заинтересованы в установке чего-то подобного.
Угу.",b
"Угу.
Э-э, но вы знаете предложение, э-э, э-э, я полагаю, соответствующим властям,",sv
"Э-э, но вы знаете предложение, э-э, э-э, я полагаю, соответствующим властям,
Угу.",b
"Угу.
ну, вы могли бы, э-э, сгенерировать некоторые",sv
"ну, вы могли бы, э-э, сгенерировать некоторые
Да,",b
"Да,
автомобильные регулирующие органы или что-то в этом роде.",bf
"автомобильные регулирующие органы или что-то в этом роде.
да,",ny
"да,
возможно, это вызовет у вас некоторый интерес.",sv
"возможно, это вызовет у вас некоторый интерес.
Но это, это хорошая идея.",sv
"Но это, это хорошая идея.
Кроме этого, я не уверен, что отдельные люди могут делать, кроме как, как я уже сказал, участвовать через группу или организацию.",sv
"Кроме этого, я не уверен, что отдельные люди могут делать, кроме как, как я уже сказал, участвовать через группу или организацию.
Угу.",b
"ПУСТО
Каковы ваши музыкальные интересы?",qw
"Каковы ваши музыкальные интересы?
Э-э, практически любая музыка, кроме эйсид-рока",sd
"Э-э, практически любая музыка, кроме эйсид-рока
Мне, мне плевать на кислотный рок,",sd
"Мне, мне плевать на кислотный рок,
Я тоже.",aa
"Я тоже.
Ой.",b
"Ой.
но, э-э, я вырос на кантри и вестерне,",sd
"но, э-э, я вырос на кантри и вестерне,
Да,",b
"Да,
Я тоже так сделал,",sd
"Я тоже так сделал,
но, э-э,",%
"но, э-э,
и затем,",%
"и затем,
практически любой вид музыки.",sd
"практически любой вид музыки.
Мне даже нравится классическая музыка.",sd
"Мне даже нравится классическая музыка.
Да,",b
"Да,
э-э, я тоже довольно разносторонне развит.",sd
"э-э, я тоже довольно разносторонне развит.
Я, я тоже не люблю эйсид-рок.",sd
"Я, я тоже не люблю эйсид-рок.
Я, я вырос в маленьком городке",sd
"Я, я вырос в маленьком городке
итак, э-э, единственная, у нас была только одна радиостанция",sd
"итак, э-э, единственная, у нас была только одна радиостанция
итак, это была музыка кантри,",sd
"итак, это была музыка кантри,
Да.",b
"Да.
но потом, э-э, когда я,",%
"но потом, э-э, когда я,
Да,",b
"Да,
Я вырос с Хэнком Сноу, и Лефти Фриззеллом, и Хэнком Уильямсом, и со всеми этими старыми песнями в стиле кантри и вестерн.",sd
"Я вырос с Хэнком Сноу, и Лефти Фриззеллом, и Хэнком Уильямсом, и со всеми этими старыми песнями в стиле кантри и вестерн.
О, правда.",b
"О, правда.
Ты старше меня",sd
"Ты старше меня
Но, э-э, я,",%
"Но, э-э, я,
вы случайно не смотрели вчера вечером специальный выпуск на Втором канале с Джеймсом Голуэем?",qy
"вы случайно не смотрели вчера вечером специальный выпуск на Втором канале с Джеймсом Голуэем?
У нас нет второго канала.",ng
"У нас нет второго канала.
Мой, э-э, наш кабель не,",sd
"Мой, э-э, наш кабель не,
Ой.",b
"Ой.
Я хотел бы, чтобы у нас было то, что,",sd
"Я хотел бы, чтобы у нас было то, что,
но,",%
"но,
Это потрясающе.",sv
"Это потрясающе.
Было ли это?",qy
"Было ли это?
Ну, у нас нет Второго канала.",sd
"Ну, у нас нет Второго канала.
Мы,",%
"Мы,
Да,",ny
"Да,
когда он играл ДЭННИ БОЯ, у вас чуть не навернулись слезы на глаза, потому что он может заставить эту флейту петь.",sd
"когда он играл ДЭННИ БОЯ, у вас чуть не навернулись слезы на глаза, потому что он может заставить эту флейту петь.
О, правда?",bh
"О, правда?
Да,",ny
"Да,
и, э-э, это было потрясающе.",sv
"и, э-э, это было потрясающе.
Так вот, он, он... э-э-э,",%
"Так вот, он, он... э-э-э,
на самом деле, я так и сделал,",sd
"на самом деле, я так и сделал,
Я играл на флейте почти десять лет",sd
"Я играл на флейте почти десять лет
Да.",b
"Да.
и, и, э-э, так что я, я, я тоже ценю его, его, его",sd
"и, и, э-э, так что я, я, я тоже ценю его, его, его
Да.",b
"Да.
он, он, он из Ирландии, не так ли?",qy
"он, он, он из Ирландии, не так ли?
Да,",ny
"Да,
ага,",ny
"ага,
и это были, э-э, в основном, все ирландские мелодии,",sd
"и это были, э-э, в основном, все ирландские мелодии,
Был",%
"Был
да.",b
"да.
с ним была группа, в которой, э-э, был арфист и еще одна флейта, а затем парень, который играл на волынке плюс, э-э, жестяной свисток, пара скрипок и, э-э, барабан,",sd
"с ним была группа, в которой, э-э, был арфист и еще одна флейта, а затем парень, который играл на волынке плюс, э-э, жестяной свисток, пара скрипок и, э-э, барабан,
Да.",b
"Да.
Угу.",b
"Угу.
и они, они играли все ирландские джиги и так далее,",sd
"и они, они играли все ирландские джиги и так далее,
это было просто потрясающе.",sv
"это было просто потрясающе.
Да,",b
"Да,
Я, он, он действительно хорош.",sv
"Я, он, он действительно хорош.
Да,",%
"Да,
Я, я, я происхожу из музыкальной среды,",sd
"Я, я, я происхожу из музыкальной среды,
Да.",b
"Да.
итак, э-э-э, я играл на флейте, флейте и фортепиано,",sd
"итак, э-э-э, я играл на флейте, флейте и фортепиано,
итак, я, я, я очень ценю музыку, до определенного момента.",sd
"итак, я, я, я очень ценю музыку, до определенного момента.
Да.",b
"Да.
Да.",b
"Да.
Я, я сейчас подхожу к тому возрасту, когда мне не нравится новый материал, который выходит, и многое из того, что выходит,",sd
"Я, я сейчас подхожу к тому возрасту, когда мне не нравится новый материал, который выходит, и многое из того, что выходит,
Да.",b
"Да.
Да.",b
"Да.
мой муж говорит, что я старею",sd
"мой муж говорит, что я старею
Да",b
"Да
Я люблю, э-э, я, мне особенно нравятся инструментальные композиции.",sd
"Я люблю, э-э, я, мне особенно нравятся инструментальные композиции.
А ты?",bh
"А ты?
Да.",ny
