Unnamed: 0,speaker,text,code,ru
34,A,"and I notice that the fly patterns now of the jets are getting bigger,",sd,"и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,"
35,A,"they're swinging wider so that now they are coming over, over our homes.",sd,"они размахиваются шире, так что теперь они приближаются, над нашими домами."
36,B,Uh-huh.,b,Угу.
37,A,"And, it seems like, uh, we're catching all that residue.",sv,"И, похоже, э-э, мы улавливаем все эти остатки."
38,A,I'm not sure if it's kerosene or what that's dropping.,sd,"Я не уверен, керосин это или что-то еще, что капает."
39,A,"But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions. You know from the power plants. Um.",sd,"Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм."
40,B,Yeah.,b,Да.
41,B,You mean like from the coal.,bf,"Ты имеешь в виду, как из угля."
42,A,"Yeah,",ny,"Да,"
43,A,"yeah,",ny,"да,"
44,A,"we generate,",sd,"мы генерируем,"
45,A,"one of our, our biggest electrical plants in Rhode Island uses coal to, uh, generate electricity.",sd,одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.
46,B,"Um,",%,"Хм,"
47,A,"Um, there doesn't seem to be much emission from them,",sv,"Хм, кажется, от них не так уж много излучения,"
48,A,but I'm not sure about the rest of the country.,sd,но я не уверен насчет остальной части страны.
49,B,"Yeah,",b,"Да,"
50,B,I notice locally a major problem is Kodak.,sv,"Я замечаю, что на местном уровне главной проблемой является Kodak."
51,B,"Um, it's interesting",sv,"Хм, это интересно"
52,B,"because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night.",sd,"потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью."
53,B,"Uh, so people get up,",sd,"Э-э, итак, люди встают,"
54,A,"Okay,",b,"Окей,"
55,A,"well, is that right?",bh,"ну, это правильно?"
56,B,"Yeah,",ny,"Да,"
57,B,people get up in the morning in that neighborhood,sd,люди в этом районе встают по утрам
58,B,"and they've got this black ash on their cars, which, you know, seems to be,",sd,"и у них на машинах этот черный пепел, который, знаете ли, кажется,"
59,A,"Yeah,",b,"Да,"
60,A,"surprise, surprise.",ba,"сюрприз, сюрприз."
61,B,"Yeah,",b,"Да,"
62,B,"I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know,",sv,"Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,"
63,A,Yeah.,b,Да.
64,A,"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight.",sv,"Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь."
65,B,Uh-huh.,b,Угу.
66,A,"Um, we've got reports that, uh,",sd,"Эм, у нас есть сообщения, что, эм,"
67,A,"during the night seems like they'd blow off their, their stacks from, uh, the warehouses, for powerhouses,",sd,"ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,"
68,B,Right.,b,Верно.
69,B,Uh-huh.,b,Угу.
70,A,"and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.",sd,"и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна."
71,B,Right.,b,Верно.
72,B,"Yeah,",b,"Да,"
73,B,yeah.,b,да.
74,A,"So, you're right,",sd,"Итак, ты прав,"
75,A,"they could do something about, about that, I guess.",sv,"я думаю, они могли бы что-то с этим сделать."
76,B,Yeah.,aa,Да.
77,B,That seems a little ridiculous.,sv,Это кажется немного нелепым.
78,A,"How are your, uh, your lakes,",qo,"Как твои, э-э, твои озера,"
79,A,"and, uh,",%,"и, э-э-э,"
80,B,Oh they've been getting cleaner.,sd,"О, они становятся все чище."
81,A,They have?,qy^d,У них есть?
82,B,Sure.,na,Конечно.
83,B,"But, um, yeah,",%,"Но, эм, да,"
84,B,"I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,",sd,"Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,"
85,B,"yeah,",%,"да,"
86,A,"Acid rain,",b^m,"Кислотный дождь,"
87,A,"yeah,",b,"да,"
88,A,"that's, that's what I was, uh,",sd,"это, это то, кем я был, э-э,"
89,B,"I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all.",sd,"Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями."
90,B,"Um,",%,"Хм,"
91,B,I'm not an expert.,h,Я не эксперт.
92,A,"Yeah,",aa,"Да,"
93,A,no.,aa,нет.
94,A,"Didn't they just have an article, oh, on, uh,",qy,"Разве у них только что не была статья, о, о, э-э,"
95,A,they were dumping lime.,sd,они сбрасывали известь.
96,B,Up here?,b,"Здесь, наверху?"
97,A,"Up, upstate New York somewhere, over huge areas,",sd,"Где-то на севере штата Нью-Йорк, на огромных территориях,"
98,B,I haven't read that.,sd,Я этого не читал.
99,B,Oh yeah.,b,О да.
100,A,"and they thought that was more beneficial because, you know it, it, some of it does soak in",sd,"и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в"
101,A,"and some of it runs off right away into the, in to the streams and rivers",sd,и часть этого сразу же стекает в... в ручьи и реки
102,A,and some of the fish were supposedly making a comeback.,sd,"и некоторые рыбы, предположительно, возвращались."
103,B,Uh-huh.,b,Угу.
104,A,I can't remember where,sd,"Я не могу вспомнить, где"
105,A,"I, I read that recently somewhere,",sd,"Я, я недавно где-то это читал,"
106,A,and I can't remember where.,sd,"и я не могу вспомнить, где именно."
107,B,"Yeah,",b,"Да,"
108,B,that's,ba,это
109,A,"But I, I thought it was up there.",sv,"Но я, я думал, что это было там, наверху."
110,A,"So, that's interesting because New Hampshire, and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.",sv,"Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям."
111,B,Uh-huh.,b,Угу.
112,B,Um.,%,Хм.
113,A,"Um, you kind of think it's something else then?",qy,"Эм, тогда ты вроде как думаешь, что это что-то другое?"
114,B,"Well, that's what the environmentalists were claiming in this article.",arp_nd,"Что ж, именно это утверждали защитники окружающей среды в этой статье."
115,B,"So that,",%,"Так что,"
116,A,"Oh, they didn't say, they didn't say what though,",bf,"О, они не сказали, они не сказали, что, хотя,"
117,A,"they just said they thought it was,","fo_o_fw_""_by_bc","они просто сказали, что, по их мнению, это было,"
118,B,"They didn't say what,",na,"Они не сказали, что,"
119,B,"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,",sd,"они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,"
120,A,"Uh, natural disease,",bf,"Э-э, естественное заболевание,"
121,B,"Yeah,",aa,"Да,"
122,B,"so it's, it's less than clear.",sv,так что это... это не совсем ясно.
123,B,"Like I said, I don't remember the article that well.",sd,"Как я уже сказал, я не очень хорошо помню эту статью."
124,A,"Yeah,",b,"Да,"
125,A,yeah.,b,да.
126,B,"But, um, I don't know,",h,"Но, эм, я не знаю,"
127,B,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?",qw,"Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?"
128,A,"Uh, we can demand, uh, more efficient automobiles for one thing.",sv,"Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей."
129,A,"I still think that's, that's, uh, one of our major causes of pollutants.",sv,"Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды."
130,B,Uh-huh.,b,Угу.
131,A,"Uh, how we go about that, it's uh, uh, it's a little bit difficult.",sv,"Э-э, как мы это сделаем, это э-э, э-э, это немного сложно."
132,B,"I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.",sv,"Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ."
133,A,"Yeah,",b,"Да,"
134,A,"Yeah,",b,"Да,"
135,A,"you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, or, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups.",sv,"ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы."
136,B,Yeah.,b,Да.
137,B,Uh-huh.,b,Угу.
138,B,Do you really think that new vehicles though is a big problem.,qy,"Вы действительно думаете, что новые транспортные средства - это большая проблема?"
139,B,"I mean, I remember reading an article that said like, it's, uh, the older polluters,",sd,"Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,"
140,B,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution",sd,"автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения"
141,A,"Yeah,",b,"Да,"
142,B,"and the new cars it's hardly is, hardly anything.",sv,"а новые машины - это вряд ли, почти ничего."
143,A,"Yeah,",aa,"Да,"
144,A,"they're better,",sv,"они лучше,"
145,A,but how about all the trucks and buses that are out there.,qh,"но как насчет всех грузовиков и автобусов, которые там есть?"
146,A,"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,",qw,"Э-э, когда вы в последний раз видели грузовик, который не рыгал, не дымил или, э-э,"
147,B,"Yeah,",b,"Да,"
148,B,but doesn't that just mean they're out of tune.,qy,"но разве это не означает, что они просто не в ладах?"
149,A,"Uh, I'm not really sure.",no,"Э-э, я на самом деле не уверен."
150,A,"You think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,",qy^d,"Вы думаете, что, что, э-э, индустрия грузоперевозок настолько, э-э, некомпетентна, что они не стали бы, понимаете,"
151,A,"fuel is, is one of their biggest costs.",sd,топливо - это одна из их самых больших затрат.
152,B,Right.,b,Верно.
153,A,"So, you would,",%,"Итак, вы бы,"
154,B,But diesel engines.,%,Но дизельные двигатели.
155,A,"Yeah,",b,"Да,"
156,A,diesel engines.,sd,дизельные двигатели.
157,B,"It, you know, it's, it,",%,"Это, ты знаешь, это, это,"
158,B,"I mean, they do generate a lot of soot",sv,"Я имею в виду, что они действительно выделяют много сажи"
159,B,"but that at least, that kind of particulate comes out of the air pretty quickly.",sv,"но, по крайней мере, такого рода частицы довольно быстро выводятся из воздуха."
160,A,Yeah.,b,Да.
161,A,Yeah.,b,Да.
162,A,"We could also, uh, push for legislation for, uh, rapid transit systems.",sd,"Мы могли бы также, э-э, протолкнуть законодательство для, э-э, систем быстрого транзита."
163,A,This country seems to be a little behind on that.,sv,"Эта страна, похоже, немного отстает в этом."
164,B,Yeah.,b,Да.
165,B,On the other hand most people don't use rapid transit because it's so inconvenient.,sv,"С другой стороны, большинство людей не пользуются скоростным транспортом, потому что это очень неудобно."
166,A,"Um, yeah,",b,"Эм, да,"
167,A,"but only because we got used to, uh, single person, single car, driving.",sv,"но только потому, что мы привыкли к тому, что за рулем один человек, одна машина."
168,B,Uh-huh.,b,Угу.
169,A,A lot of people don't even like to carpool.,sv,Многим людям даже не нравится ездить на автобазе.
170,B,Uh-huh.,b,Угу.
171,A,But we could that.,sd,Но мы могли бы это сделать.
172,A,"That'll help, pollution, air pollution,",sv,"Это поможет, загрязнение, загрязнение воздуха,"
173,B,Uh-huh.,b,Угу.
174,A,"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,",sd,"Э-э, Соединенные Штаты и Канада, я полагаю, заключают, э-э, некоторые виды соглашений, чтобы ограничить, э-э, то, что вырабатывается электростанциями,"
175,B,Uh-huh.,b,Угу.
176,A,"I guess Canada's quite concerned that we're sending a lot of our stuff up there,",sd,"Я думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,"
177,B,"Yeah,",b,"Да,"
178,B,sure.,b,конечно.
179,A,So that's helping.,sv,Так что это помогает.
180,B,"Well, what do you think about like a device, a meter right on a tail pipe",qw,"Ну, что вы думаете о таком устройстве, как счетчик прямо на выхлопной трубе"
181,B,and you pay the tax based on how much you polluted?,"fo_o_fw_""_by_bc","и вы платите налог, исходя из того, сколько вы загрязнили?"
182,A,Now that's an idea.,ba,Вот это идея.
183,A,"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue,",ad,"однако не говорите это слишком громко, потому что, э-э, в каждом городе на вашей выхлопной трубе будет установлен счетчик, приносящий доход,"
184,B,"Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax",sd,"Ну, это просто означает, что если вы не загрязняете окружающую среду, верно, или загрязняете очень мало, вам не нужно платить никаких налогов"
185,B,or you just buy one of these things,sd,или вы просто покупаете одну из этих вещей
186,B,"and it, it, uh,",%,"и это, это, э-э,"
187,B,"maybe you, you could probably devise them so it slowly closed off your tail pipe",sv,"может быть, вы, вероятно, могли бы изобрести их так, чтобы они медленно закрывали вашу выхлопную трубу"
188,B,"and, uh, the less you pollute the longer the devise lasts",sd,"и, э-э, чем меньше вы загрязняете, тем дольше длится изобретение"
189,B,and if you pollute a lot then it closed off your tail pipe,sd,"и если вы сильно загрязняете окружающую среду, то это перекрывает вашу выхлопную трубу"
190,B,and you couldn't start your car anymore.,sd,и ты больше не мог завести свою машину.
191,A,"That's a, that's an interesting concept.",ba,"Это, это интересная концепция."
192,A,Is that your idea?,qy,Это твоя идея?
193,B,"Yeah,",ny,"Да,"
194,B,"but, uh, you know, it's, uh,",%,"но, э-э, ты знаешь, это, э-э,"
195,B,"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again",sv,"Я предполагаю, что трудность заключалась бы в том, что кто-то, очевидно, мог бы просто снова снять его прямо с выхлопной трубы"
196,B,so you probably would have to build it right into the muffler or something.,sv,"так что вам, вероятно, пришлось бы встроить его прямо в глушитель или что-то в этом роде."
197,A,"Well I was going to say,",sd,"Ну, я собирался сказать,"
198,A,right.,aa,верно.
199,A,"You could put it in, you could, you could, it could be installed like a catalytic converter.",sd,"Вы могли бы вставить его, вы могли бы, вы могли бы, его можно было бы установить как каталитический нейтрализатор."
200,B,Right.,b,Верно.
201,A,I mean I guess you could take those off too,sv,"Я имею в виду, я думаю, ты тоже мог бы их снять"
202,A,"but,",%,"но,"
203,B,You could take,%,Ты мог бы взять
204,B,but mufflers would be a little more obvious if you took that off.,sv,"но глушители были бы немного более заметны, если бы вы их сняли."
205,A,"Yeah,",aa,"Да,"
206,A,"if you can take a muffler off and only replace,",sd,"если вы можете снять глушитель и заменить только,"
207,A,well not unless it was built into every muffler.,sd,"ну, если только он не был встроен в каждый глушитель."
208,B,Right.,b,Верно.
209,A,And that's .,%,И это.
210,B,"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle, had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,",sd,"Но если бы вы говорили о чем-то более или менее универсальном, что, э-э, автобусы и любой вид транспортных средств должны были платить налог на загрязнение, э-э, это наказывало бы тех, кто сильно загрязняет окружающую среду, а не тех, кто легко загрязняет окружающую среду,"
211,A,"That's a, that's quite a concept.",ba,"Это, это целая концепция."
212,A,"You should, uh, pursue that I think, or patent it, you know.",sv,"Вам следует, э-э, заняться этим, я думаю, или запатентовать это, вы знаете."
213,B,"Yeah,",aa,"Да,"
214,B,"patent it,",sd,"запатентовать это,"
215,B,that's a good idea.,sv,это хорошая идея.
216,A,If you could come up with a device that's the thing.,sv,"Если бы вы могли придумать устройство, вот в чем дело."
217,B,Right.,b,Верно.
218,A,But it shouldn't be too hard to do something like that.,sv,Но сделать что-то подобное не должно быть слишком сложно.
219,A,"But that's a, that's a thought.",sd,"Но это, это мысль."
220,A,"No,",%,"Нет,"
221,B,Uh-huh.,b,Угу.
222,A,you're right,sv,вы правы
223,A,"and that will solve, uh, a lot of problems.",sv,"и это решит, э-э, множество проблем."
224,A,"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.",sv,"Я не знаю, если бы вы, э-э, если бы вы обратились в автомобильную промышленность, были бы они слишком заинтересованы в установке чего-то подобного."
225,B,Uh-huh.,b,Угу.
226,A,"Uh, but you know a proposal to, uh, uh, I guess the proper authorities,",sv,"Э-э, но вы знаете предложение, э-э, э-э, я полагаю, соответствующим властям,"
227,B,Uh-huh.,b,Угу.
228,A,"well you might, uh, generate some",sv,"ну, вы могли бы, э-э, сгенерировать некоторые"
229,B,"Yeah,",b,"Да,"
230,B,the automobile regulatory agencies or something.,bf,автомобильные регулирующие органы или что-то в этом роде.
231,A,"yeah,",ny,"да,"
232,A,you might generate some interest in it.,sv,"возможно, это вызовет у вас некоторый интерес."
233,A,"But that's, that's a good idea.",sv,"Но это, это хорошая идея."
234,A,"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.",sv,"Кроме этого, я не уверен, что отдельные люди могут делать, кроме как, как я уже сказал, участвовать через группу или организацию."
235,B,Uh-huh.,b,Угу.
236,B,What are your music interests?,qw,Каковы ваши музыкальные интересы?
237,A,"Uh, just about any kind of music except acid rock",sd,"Э-э, практически любая музыка, кроме эйсид-рока"
238,A,"I, I don't care, for acid rock,",sd,"Мне, мне плевать на кислотный рок,"
239,B,"Me, too.",aa,Я тоже.
240,B,Oh.,b,Ой.
241,A,"but, uh, I grew up with country and western,",sd,"но, э-э, я вырос на кантри и вестерне,"
242,B,"Yeah,",b,"Да,"
243,B,"I did, too,",sd,"Я тоже так сделал,"
244,A,"but, uh,",%,"но, э-э,"
245,B,"and then,",%,"и затем,"
246,A,just about any kind of music.,sd,практически любой вид музыки.
247,A,I even like classical music.,sd,Мне даже нравится классическая музыка.
248,B,"Yeah,",b,"Да,"
249,B,"uh, I'm pretty diversified, too.",sd,"э-э, я тоже довольно разносторонне развит."
250,B,"I, I don't, I don't like acid rock either.",sd,"Я, я тоже не люблю эйсид-рок."
251,B,"I, I grew up in a small town",sd,"Я, я вырос в маленьком городке"
252,B,"so, uh, the only, we only had one radio station",sd,"итак, э-э, единственная, у нас была только одна радиостанция"
253,B,"so it was country music,",sd,"итак, это была музыка кантри,"
254,A,Yeah.,b,Да.
255,B,"but then, uh, when I,",%,"но потом, э-э, когда я,"
256,A,"Yeah,",b,"Да,"
257,A,"I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.",sd,"Я вырос с Хэнком Сноу, и Лефти Фриззеллом, и Хэнком Уильямсом, и со всеми этими старыми песнями в стиле кантри и вестерн."
258,B,"Oh, really.",b,"О, правда."
259,B,You're older than I am,sd,Ты старше меня
260,A,"But, uh, I,",%,"Но, э-э, я,"
261,A,did you happen to see last night the special on Channel Two with James Galway?,qy,вы случайно не смотрели вчера вечером специальный выпуск на Втором канале с Джеймсом Голуэем?
262,B,We don't get Channel Two.,ng,У нас нет второго канала.
263,B,"My, uh, our cable doesn't,",sd,"Мой, э-э, наш кабель не,"
264,A,Oh.,b,Ой.
265,B,"I wish we got that what,",sd,"Я хотел бы, чтобы у нас было то, что,"
266,B,"but,",%,"но,"
267,A,That is fabulous.,sv,Это потрясающе.
268,B,Was it?,qy,Было ли это?
269,B,"Well, we don't get Channel Two.",sd,"Ну, у нас нет Второго канала."
270,A,"We,",%,"Мы,"
271,A,"Yeah,",ny,"Да,"
272,A,"when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.",sd,"когда он играл ДЭННИ БОЯ, у вас чуть не навернулись слезы на глаза, потому что он может заставить эту флейту петь."
273,B,"Oh, really?",bh,"О, правда?"
274,A,"Yeah,",ny,"Да,"
275,A,"and, uh, it was tremendous.",sv,"и, э-э, это было потрясающе."
276,B,"Now, he, he is a, uh,",%,"Так вот, он, он... э-э-э,"
277,B,"actually, I did,",sd,"на самом деле, я так и сделал,"
278,B,"I played flute for, almost ten years",sd,Я играл на флейте почти десять лет
279,A,Yeah.,b,Да.
280,B,"and, and, uh, so, I, I, I appreciate his too, his, his",sd,"и, и, э-э, так что я, я, я тоже ценю его, его, его"
281,A,Yeah.,b,Да.
282,B,"he, he, he's from Ireland isn't he?",qy,"он, он, он из Ирландии, не так ли?"
283,A,"Yeah,",ny,"Да,"
284,A,"uh-huh,",ny,"ага,"
285,A,"and it was, uh, mostly all Irish tunes,",sd,"и это были, э-э, в основном, все ирландские мелодии,"
286,B,Was,%,Был
287,B,yeah.,b,да.
288,A,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,",sd,"с ним была группа, в которой, э-э, был арфист и еще одна флейта, а затем парень, который играл на волынке плюс, э-э, жестяной свисток, пара скрипок и, э-э, барабан,"
289,B,Yeah.,b,Да.
290,B,Uh-huh.,b,Угу.
291,A,"and they, they played all the Irish jigs and so forth,",sd,"и они, они играли все ирландские джиги и так далее,"
292,A,it was just fabulous.,sv,это было просто потрясающе.
293,B,"Yeah,",b,"Да,"
294,B,"I, he, he is really good.",sv,"Я, он, он действительно хорош."
295,B,"Yeah,",%,"Да,"
296,B,"I, I, I come from a musical background,",sd,"Я, я, я происхожу из музыкальной среды,"
297,A,Yeah.,b,Да.
298,B,"so, uh, uh, I've played flute, flute and piano,",sd,"итак, э-э-э, я играл на флейте, флейте и фортепиано,"
299,B,"so, I, I, I have a big appreciation for music, up to a point.",sd,"итак, я, я, я очень ценю музыку, до определенного момента."
300,A,Yeah.,b,Да.
301,A,Yeah.,b,Да.
302,B,"I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,",sd,"Я, я сейчас подхожу к тому возрасту, когда мне не нравится новый материал, который выходит, и многое из того, что выходит,"
303,A,Yeah.,b,Да.
304,A,Yeah.,b,Да.
305,B,my husband says I'm getting old,sd,"мой муж говорит, что я старею"
306,A,Yeah,b,Да
307,A,"I love, uh, I, I especially like instrumentals.",sd,"Я люблю, э-э, я, мне особенно нравятся инструментальные композиции."
308,B,Do you?,bh,А ты?
309,A,Yeah.,ny,Да.
310,A,"I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.",sd,"Я люблю просто откинуться на спинку дивана и включить хороший, очень хороший инструментал, просто закрыть глаза и слушать."
311,B,"Yeah,",b,"Да,"
312,B,"that's, that's nice to do, that is.",sv,"это, это приятно делать, вот что."
313,B,"I've got a, I've got a, I've got a two year old who's now getting,",sd,"У меня есть, у меня есть, у меня есть двухлетний ребенок, который сейчас становится,"
314,B,"I'm getting well versed in, in kiddy music",sd,Я начинаю хорошо разбираться в детской музыке
315,A,Yeah.,b,Да.
316,A,"I'm, I've never played an instrument in my life,",sd,"Я, я никогда в жизни не играл ни на одном инструменте,"
317,A,"I've always wanted too,",sd,"Я тоже всегда хотел,"
318,B,Yeah.,b,Да.
319,A,"I've always wished my parents had forced me to learn the piano or something,",sd,"Я всегда жалел, что мои родители не заставили меня учиться игре на фортепиано или чему-то в этом роде,"
320,B,Yeah,b,Да
321,A,"but, uh,",%,"но, э-э,"
322,B,I was one of the forced ones,sd,"Я был одним из тех, кого заставили"
323,A,"but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music",sd,"но я, я бы просто хотела иметь возможность пойти на вечеринку или еще куда-нибудь, сесть за пианино и наигрывать музыку"
324,B,"Oh, I could never do that",sd,"О, я никогда не смогла бы этого сделать"
325,A,"and,",%,"и,"
326,B,I was never that brave,sd,Я никогда не был таким храбрым
327,B,"but, uh, yeah.",%,"но, э-э, да."
328,A,I guess the closest I've ever come to participating in music is singing in the choir.,sd,"Я думаю, что самое близкое, к чему я когда-либо был близок к участию в музыке, - это пение в хоре."
329,B,"Yeah,",b,"Да,"
330,B,"oh, yeah,",b,"о, да,"
331,B,"I've, I've done, I've done that at church too.",sd,"Я, я делал, я тоже делал это в церкви."
332,A,Yeah.,b,Да.
333,B,I haven't done that in a long time.,sd,Я давно этого не делал.
334,A,Yeah.,b,Да.
335,B,"So, let's see",^h,"Итак, давайте посмотрим"
336,B,what .,^h,что.
337,B,"Well, what kind of music do you not like?",qw,"Ну, а какая музыка тебе не нравится?"
