en,ru
"they're swinging wider so that now they are coming over, over our homes.","они размахиваются шире, так что теперь они приближаются, над нашими домами."
Uh-huh.,Угу.
"And, it seems like, uh, we're catching all that residue.","И, похоже, э-э, мы улавливаем все эти остатки."
I'm not sure if it's kerosene or what that's dropping.,"Я не уверен, керосин это или что-то еще, что капает."
"But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions. You know from the power plants. Um.","Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм."
Yeah.,Да.
You mean like from the coal.,"Ты имеешь в виду, как из угля."
"Yeah,","Да,"
"yeah,","да,"
"we generate,","мы генерируем,"
"one of our, our biggest electrical plants in Rhode Island uses coal to, uh, generate electricity.",одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.
"Um,","Хм,"
"Um, there doesn't seem to be much emission from them,","Хм, кажется, от них не так уж много излучения,"
but I'm not sure about the rest of the country.,но я не уверен насчет остальной части страны.
"Yeah,","Да,"
I notice locally a major problem is Kodak.,"Я замечаю, что на местном уровне главной проблемой является Kodak."
"Um, it's interesting","Хм, это интересно"
"because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night.","потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью."
"Uh, so people get up,","Э-э, итак, люди встают,"
"Okay,","Окей,"
"well, is that right?","ну, это правильно?"
"Yeah,","Да,"
people get up in the morning in that neighborhood,люди в этом районе встают по утрам
"and they've got this black ash on their cars, which, you know, seems to be,","и у них на машинах этот черный пепел, который, знаете ли, кажется,"
"Yeah,","Да,"
"surprise, surprise.","сюрприз, сюрприз."
"Yeah,","Да,"
"I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know,","Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,"
Yeah.,Да.
"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight.","Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь."
Uh-huh.,Угу.
"Um, we've got reports that, uh,","Эм, у нас есть сообщения, что, эм,"
"during the night seems like they'd blow off their, their stacks from, uh, the warehouses, for powerhouses,","ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,"
Right.,Верно.
Uh-huh.,Угу.
"and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.","и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна."
Right.,Верно.
"Yeah,","Да,"
yeah.,да.
"So, you're right,","Итак, ты прав,"
"they could do something about, about that, I guess.","я думаю, они могли бы что-то с этим сделать."
Yeah.,Да.
That seems a little ridiculous.,Это кажется немного нелепым.
"How are your, uh, your lakes,","Как твои, э-э, твои озера,"
"and, uh,","и, э-э-э,"
Oh they've been getting cleaner.,"О, они становятся все чище."
They have?,У них есть?
Sure.,Конечно.
"But, um, yeah,","Но, эм, да,"
"I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,","Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,"
"yeah,","да,"
"Acid rain,","Кислотный дождь,"
"yeah,","да,"
"that's, that's what I was, uh,","это, это то, кем я был, э-э,"
"I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all.","Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями."
"Um,","Хм,"
I'm not an expert.,Я не эксперт.
"Yeah,","Да,"
no.,нет.
"Didn't they just have an article, oh, on, uh,","Разве у них только что не была статья, о, о, э-э,"
they were dumping lime.,они сбрасывали известь.
Up here?,"Здесь, наверху?"
"Up, upstate New York somewhere, over huge areas,","Где-то на севере штата Нью-Йорк, на огромных территориях,"
I haven't read that.,Я этого не читал.
Oh yeah.,О да.
"and they thought that was more beneficial because, you know it, it, some of it does soak in","и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в"
"and some of it runs off right away into the, in to the streams and rivers",и часть этого сразу же стекает в... в ручьи и реки
and some of the fish were supposedly making a comeback.,"и некоторые рыбы, предположительно, возвращались."
Uh-huh.,Угу.
I can't remember where,"Я не могу вспомнить, где"
"I, I read that recently somewhere,","Я, я недавно где-то это читал,"
and I can't remember where.,"и я не могу вспомнить, где именно."
"Yeah,","Да,"
that's,это
"But I, I thought it was up there.","Но я, я думал, что это было там, наверху."
"So, that's interesting because New Hampshire, and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.","Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям."
Uh-huh.,Угу.
Um.,Хм.
"Um, you kind of think it's something else then?","Эм, тогда ты вроде как думаешь, что это что-то другое?"
"Well, that's what the environmentalists were claiming in this article.","Что ж, именно это утверждали защитники окружающей среды в этой статье."
"So that,","Так что,"
"Oh, they didn't say, they didn't say what though,","О, они не сказали, они не сказали, что, хотя,"
"they just said they thought it was,","они просто сказали, что, по их мнению, это было,"
"They didn't say what,","Они не сказали, что,"
"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,","они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,"
"Uh, natural disease,","Э-э, естественное заболевание,"
"Yeah,","Да,"
"so it's, it's less than clear.",так что это... это не совсем ясно.
"Like I said, I don't remember the article that well.","Как я уже сказал, я не очень хорошо помню эту статью."
"Yeah,","Да,"
yeah.,да.
"But, um, I don't know,","Но, эм, я не знаю,"
"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?","Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?"
"Uh, we can demand, uh, more efficient automobiles for one thing.","Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей."
"I still think that's, that's, uh, one of our major causes of pollutants.","Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды."
Uh-huh.,Угу.
"Uh, how we go about that, it's uh, uh, it's a little bit difficult.","Э-э, как мы это сделаем, это э-э, э-э, это немного сложно."
"I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.","Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ."
"Yeah,","Да,"
"Yeah,","Да,"
"you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, or, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups.","ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы."
Yeah.,Да.
Uh-huh.,Угу.
Do you really think that new vehicles though is a big problem.,"Вы действительно думаете, что новые транспортные средства - это большая проблема?"
"I mean, I remember reading an article that said like, it's, uh, the older polluters,","Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,"
"the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution","автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения"
"Yeah,","Да,"
"and the new cars it's hardly is, hardly anything.","а новые машины - это вряд ли, почти ничего."
"Yeah,","Да,"
"they're better,","они лучше,"
but how about all the trucks and buses that are out there.,"но как насчет всех грузовиков и автобусов, которые там есть?"
"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,","Э-э, когда вы в последний раз видели грузовик, который не рыгал, не дымил или, э-э,"
"Yeah,","Да,"
but doesn't that just mean they're out of tune.,"но разве это не означает, что они просто не в ладах?"
"Uh, I'm not really sure.","Э-э, я на самом деле не уверен."
"You think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,","Вы думаете, что, что, э-э, индустрия грузоперевозок настолько, э-э, некомпетентна, что они не стали бы, понимаете,"
"fuel is, is one of their biggest costs.",топливо - это одна из их самых больших затрат.
Right.,Верно.
"So, you would,","Итак, вы бы,"
But diesel engines.,Но дизельные двигатели.
"Yeah,","Да,"
diesel engines.,дизельные двигатели.
"It, you know, it's, it,","Это, ты знаешь, это, это,"
"I mean, they do generate a lot of soot","Я имею в виду, что они действительно выделяют много сажи"
"but that at least, that kind of particulate comes out of the air pretty quickly.","но, по крайней мере, такого рода частицы довольно быстро выводятся из воздуха."
Yeah.,Да.
Yeah.,Да.
"We could also, uh, push for legislation for, uh, rapid transit systems.","Мы могли бы также, э-э, протолкнуть законодательство для, э-э, систем быстрого транзита."
This country seems to be a little behind on that.,"Эта страна, похоже, немного отстает в этом."
Yeah.,Да.
On the other hand most people don't use rapid transit because it's so inconvenient.,"С другой стороны, большинство людей не пользуются скоростным транспортом, потому что это очень неудобно."
"Um, yeah,","Эм, да,"
"but only because we got used to, uh, single person, single car, driving.","но только потому, что мы привыкли к тому, что за рулем один человек, одна машина."
Uh-huh.,Угу.
A lot of people don't even like to carpool.,Многим людям даже не нравится ездить на автобазе.
Uh-huh.,Угу.
But we could that.,Но мы могли бы это сделать.
"That'll help, pollution, air pollution,","Это поможет, загрязнение, загрязнение воздуха,"
Uh-huh.,Угу.
"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,","Э-э, Соединенные Штаты и Канада, я полагаю, заключают, э-э, некоторые виды соглашений, чтобы ограничить, э-э, то, что вырабатывается электростанциями,"
Uh-huh.,Угу.
"I guess Canada's quite concerned that we're sending a lot of our stuff up there,","Я думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,"
"Yeah,","Да,"
sure.,конечно.
So that's helping.,Так что это помогает.
"Well, what do you think about like a device, a meter right on a tail pipe","Ну, что вы думаете о таком устройстве, как счетчик прямо на выхлопной трубе"
and you pay the tax based on how much you polluted?,"и вы платите налог, исходя из того, сколько вы загрязнили?"
Now that's an idea.,Вот это идея.
"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue,","однако не говорите это слишком громко, потому что, э-э, в каждом городе на вашей выхлопной трубе будет установлен счетчик, приносящий доход,"
"Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax","Ну, это просто означает, что если вы не загрязняете окружающую среду, верно, или загрязняете очень мало, вам не нужно платить никаких налогов"
or you just buy one of these things,или вы просто покупаете одну из этих вещей
"and it, it, uh,","и это, это, э-э,"
"maybe you, you could probably devise them so it slowly closed off your tail pipe","может быть, вы, вероятно, могли бы изобрести их так, чтобы они медленно закрывали вашу выхлопную трубу"
"and, uh, the less you pollute the longer the devise lasts","и, э-э, чем меньше вы загрязняете, тем дольше длится изобретение"
and if you pollute a lot then it closed off your tail pipe,"и если вы сильно загрязняете окружающую среду, то это перекрывает вашу выхлопную трубу"
and you couldn't start your car anymore.,и ты больше не мог завести свою машину.
"That's a, that's an interesting concept.","Это, это интересная концепция."
Is that your idea?,Это твоя идея?
"Yeah,","Да,"
"but, uh, you know, it's, uh,","но, э-э, ты знаешь, это, э-э,"
"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again","Я предполагаю, что трудность заключалась бы в том, что кто-то, очевидно, мог бы просто снова снять его прямо с выхлопной трубы"
so you probably would have to build it right into the muffler or something.,"так что вам, вероятно, пришлось бы встроить его прямо в глушитель или что-то в этом роде."
"Well I was going to say,","Ну, я собирался сказать,"
right.,верно.
"You could put it in, you could, you could, it could be installed like a catalytic converter.","Вы могли бы вставить его, вы могли бы, вы могли бы, его можно было бы установить как каталитический нейтрализатор."
Right.,Верно.
I mean I guess you could take those off too,"Я имею в виду, я думаю, ты тоже мог бы их снять"
"but,","но,"
You could take,Ты мог бы взять
but mufflers would be a little more obvious if you took that off.,"но глушители были бы немного более заметны, если бы вы их сняли."
"Yeah,","Да,"
"if you can take a muffler off and only replace,","если вы можете снять глушитель и заменить только,"
well not unless it was built into every muffler.,"ну, если только он не был встроен в каждый глушитель."
Right.,Верно.
And that's .,И это.
"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle, had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,","Но если бы вы говорили о чем-то более или менее универсальном, что, э-э, автобусы и любой вид транспортных средств должны были платить налог на загрязнение, э-э, это наказывало бы тех, кто сильно загрязняет окружающую среду, а не тех, кто легко загрязняет окружающую среду,"
"That's a, that's quite a concept.","Это, это целая концепция."
"You should, uh, pursue that I think, or patent it, you know.","Вам следует, э-э, заняться этим, я думаю, или запатентовать это, вы знаете."
"Yeah,","Да,"
"patent it,","запатентовать это,"
that's a good idea.,это хорошая идея.
If you could come up with a device that's the thing.,"Если бы вы могли придумать устройство, вот в чем дело."
Right.,Верно.
But it shouldn't be too hard to do something like that.,Но сделать что-то подобное не должно быть слишком сложно.
"But that's a, that's a thought.","Но это, это мысль."
"No,","Нет,"
Uh-huh.,Угу.
you're right,вы правы
"and that will solve, uh, a lot of problems.","и это решит, э-э, множество проблем."
"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.","Я не знаю, если бы вы, э-э, если бы вы обратились в автомобильную промышленность, были бы они слишком заинтересованы в установке чего-то подобного."
Uh-huh.,Угу.
"Uh, but you know a proposal to, uh, uh, I guess the proper authorities,","Э-э, но вы знаете предложение, э-э, э-э, я полагаю, соответствующим властям,"
Uh-huh.,Угу.
"well you might, uh, generate some","ну, вы могли бы, э-э, сгенерировать некоторые"
"Yeah,","Да,"
the automobile regulatory agencies or something.,автомобильные регулирующие органы или что-то в этом роде.
"yeah,","да,"
you might generate some interest in it.,"возможно, это вызовет у вас некоторый интерес."
"But that's, that's a good idea.","Но это, это хорошая идея."
"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.","Кроме этого, я не уверен, что отдельные люди могут делать, кроме как, как я уже сказал, участвовать через группу или организацию."
Uh-huh.,Угу.
What are your music interests?,Каковы ваши музыкальные интересы?
"Uh, just about any kind of music except acid rock","Э-э, практически любая музыка, кроме эйсид-рока"
"I, I don't care, for acid rock,","Мне, мне плевать на кислотный рок,"
"Me, too.",Я тоже.
Oh.,Ой.
"but, uh, I grew up with country and western,","но, э-э, я вырос на кантри и вестерне,"
"Yeah,","Да,"
"I did, too,","Я тоже так сделал,"
"but, uh,","но, э-э,"
"and then,","и затем,"
just about any kind of music.,практически любой вид музыки.
I even like classical music.,Мне даже нравится классическая музыка.
"Yeah,","Да,"
"uh, I'm pretty diversified, too.","э-э, я тоже довольно разносторонне развит."
"I, I don't, I don't like acid rock either.","Я, я тоже не люблю эйсид-рок."
"I, I grew up in a small town","Я, я вырос в маленьком городке"
"so, uh, the only, we only had one radio station","итак, э-э, единственная, у нас была только одна радиостанция"
"so it was country music,","итак, это была музыка кантри,"
Yeah.,Да.
"but then, uh, when I,","но потом, э-э, когда я,"
"Yeah,","Да,"
"I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.","Я вырос с Хэнком Сноу, и Лефти Фриззеллом, и Хэнком Уильямсом, и со всеми этими старыми песнями в стиле кантри и вестерн."
"Oh, really.","О, правда."
You're older than I am,Ты старше меня
"But, uh, I,","Но, э-э, я,"
did you happen to see last night the special on Channel Two with James Galway?,вы случайно не смотрели вчера вечером специальный выпуск на Втором канале с Джеймсом Голуэем?
We don't get Channel Two.,У нас нет второго канала.
"My, uh, our cable doesn't,","Мой, э-э, наш кабель не,"
Oh.,Ой.
"I wish we got that what,","Я хотел бы, чтобы у нас было то, что,"
"but,","но,"
That is fabulous.,Это потрясающе.
Was it?,Было ли это?
"Well, we don't get Channel Two.","Ну, у нас нет Второго канала."
"We,","Мы,"
"Yeah,","Да,"
"when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.","когда он играл ДЭННИ БОЯ, у вас чуть не навернулись слезы на глаза, потому что он может заставить эту флейту петь."
"Oh, really?","О, правда?"
"Yeah,","Да,"
"and, uh, it was tremendous.","и, э-э, это было потрясающе."
"Now, he, he is a, uh,","Так вот, он, он... э-э-э,"
"actually, I did,","на самом деле, я так и сделал,"
"I played flute for, almost ten years",Я играл на флейте почти десять лет
Yeah.,Да.
"and, and, uh, so, I, I, I appreciate his too, his, his","и, и, э-э, так что я, я, я тоже ценю его, его, его"
Yeah.,Да.
"he, he, he's from Ireland isn't he?","он, он, он из Ирландии, не так ли?"
"Yeah,","Да,"
"uh-huh,","ага,"
"and it was, uh, mostly all Irish tunes,","и это были, э-э, в основном, все ирландские мелодии,"
Was,Был
yeah.,да.
"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,","с ним была группа, в которой, э-э, был арфист и еще одна флейта, а затем парень, который играл на волынке плюс, э-э, жестяной свисток, пара скрипок и, э-э, барабан,"
Yeah.,Да.
Uh-huh.,Угу.
"and they, they played all the Irish jigs and so forth,","и они, они играли все ирландские джиги и так далее,"
it was just fabulous.,это было просто потрясающе.
"Yeah,","Да,"
"I, he, he is really good.","Я, он, он действительно хорош."
"Yeah,","Да,"
"I, I, I come from a musical background,","Я, я, я происхожу из музыкальной среды,"
Yeah.,Да.
"so, uh, uh, I've played flute, flute and piano,","итак, э-э-э, я играл на флейте, флейте и фортепиано,"
"so, I, I, I have a big appreciation for music, up to a point.","итак, я, я, я очень ценю музыку, до определенного момента."
Yeah.,Да.
Yeah.,Да.
"I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,","Я, я сейчас подхожу к тому возрасту, когда мне не нравится новый материал, который выходит, и многое из того, что выходит,"
Yeah.,Да.
Yeah.,Да.
my husband says I'm getting old,"мой муж говорит, что я старею"
Yeah,Да
"I love, uh, I, I especially like instrumentals.","Я люблю, э-э, я, мне особенно нравятся инструментальные композиции."
Do you?,А ты?
Yeah.,Да.
"I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.","Я люблю просто откинуться на спинку дивана и включить хороший, очень хороший инструментал, просто закрыть глаза и слушать."
"Yeah,","Да,"
"that's, that's nice to do, that is.","это, это приятно делать, вот что."
"I've got a, I've got a, I've got a two year old who's now getting,","У меня есть, у меня есть, у меня есть двухлетний ребенок, который сейчас становится,"
"I'm getting well versed in, in kiddy music",Я начинаю хорошо разбираться в детской музыке
Yeah.,Да.
"I'm, I've never played an instrument in my life,","Я, я никогда в жизни не играл ни на одном инструменте,"
"I've always wanted too,","Я тоже всегда хотел,"
Yeah.,Да.
"I've always wished my parents had forced me to learn the piano or something,","Я всегда жалел, что мои родители не заставили меня учиться игре на фортепиано или чему-то в этом роде,"
Yeah,Да
"but, uh,","но, э-э,"
I was one of the forced ones,"Я был одним из тех, кого заставили"
"but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music","но я, я бы просто хотела иметь возможность пойти на вечеринку или еще куда-нибудь, сесть за пианино и наигрывать музыку"
"Oh, I could never do that","О, я никогда не смогла бы этого сделать"
"and,","и,"
I was never that brave,Я никогда не был таким храбрым
"but, uh, yeah.","но, э-э, да."
I guess the closest I've ever come to participating in music is singing in the choir.,"Я думаю, что самое близкое, к чему я когда-либо был близок к участию в музыке, - это пение в хоре."
"Yeah,","Да,"
"oh, yeah,","о, да,"
"I've, I've done, I've done that at church too.","Я, я делал, я тоже делал это в церкви."
Yeah.,Да.
I haven't done that in a long time.,Я давно этого не делал.
Yeah.,Да.
"So, let's see","Итак, давайте посмотрим"
what .,что.
"Well, what kind of music do you not like?","Ну, а какая музыка тебе не нравится?"
"Well, like I say the acid rock,","Ну, как я уже сказал, кислотный рок,"
I just do not,Я просто не
an I don't care for rap music either.,и рэп-музыка мне тоже не нравится.
"Oh,","О,"
that's not music,это не музыка
"Uh-huh,","Ага,"
no.,нет.
"that is not,","это не,"
"I don't know what that is,","Я не знаю, что это такое,"
but that's not music,но это не музыка
If I can't understand the words I don't want to listen to it.,"Если я не могу понять слов, я не хочу это слушать."
"Well, it's, it's, it's not, it's not music,","Ну, это, это, это не, это не музыка,"
"it's just, it's just, uh, uh, talking in a beat,","это просто, это просто, э-э-э, разговор в такт,"
"it is just, it's not exciting at all",просто это совсем не волнующе
Yeah.,Да.
"it doesn't, it doesn't give you relaxation,","это не так, это не дает вам расслабления,"
Yeah.,Да.
"you can't dance to it,","ты не можешь танцевать под это,"
you can't do anything to it,ты ничего не можешь с этим поделать
Right.,Верно.
"But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.","Но я, и я люблю, мне тоже нравится оркестровая музыка. Как ""Бостон Попс"" или что-нибудь в этом роде."
Yeah.,Да.
Yeah.,Да.
"Have you ever been to the, to, to the Dallas Symphony?","Вы когда-нибудь были на, на, на Далласском симфоническом оркестре?"
Uh-huh.,Угу.
Have you?,У тебя есть?
Is,Является
"are, are they good?",они... они хороши?
Yeah.,Да.
"Yeah,","Да,"
they're good.,они хороши.
Are they?,Так ли это?
"I, I have, I have, never been.","Я, я был, я никогда не был."
"And, uh, we went and saw, uh, LES MISERABLES","И, э-э, мы пошли и посмотрели, э-э, ""ОТВЕРЖЕННЫХ"""
"Oh, really?","О, правда?"
"oh, the music in that was fantastic.","о, музыка в нем была фантастической."
"I, I've heard, I've heard that that is a really,","Я, я слышал, я слышал, что это действительно,"
Yeah.,Да.
I heard that was hard to get tickets to.,"Я слышал, что на это было трудно достать билеты."
"Yeah,","Да,"
"it, it, uh,","это, это, э-э,"
"I can't remember how far in advance we reserved, tickets","Я не могу вспомнить, насколько заранее мы забронировали билеты"
"but it was out, you know, out at the State Fair Music Hall","но это было, знаете ли, в мюзик-холле State Fair Music Hall"
"and, uh it was well worth the price.","и, э-э, это того стоило."
Yeah.,Да.
"Yeah,","Да,"
"that was a real,","это был настоящий,"
Was it?,Было ли это?
"Yeah,","Да,"
"I, I bet it was,","Я, бьюсь об заклад, это было,"
Yeah.,Да.
"I, I really bet it was","Я, я действительно держу пари, что это было"
"Is that the only, uh, musical,","Это единственный, э-э, мюзикл,"
do you go see a lot of musicals?,вы часто ходите на мюзиклы?
"Just, just ever so often you know, a real, a real good one like that one","Просто, просто очень часто, знаете ли, по-настоящему, по-настоящему хороший, как этот"
Yeah.,Да.
"and,","и,"
"That, that would be, that would be nice","Это, это было бы, это было бы здорово"
"I went and saw, uh, I think it was, uh, SUGAR BABIES,","Я пошел и увидел, э-э, я думаю, это были, э-э, СЛАДКИЕ МАЛЫШКИ,"
"that was good,","это было хорошо,"
that had good music in it.,в нем была хорошая музыка.
Was it?,Было ли это?
"How, how,","Как, как,"
"I can't, I don't know what that's about.","Я не могу, я не знаю, в чем дело."
"Uh, that was the one with Mickey Rooney","Э-э, это был тот, с Микки Руни"
"and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,","и, э-э, о, что это за настоящая, о, не очень старая, моя жена, она тоже старая, танцовщица, э-э,"
I can't think of her name.,Я не могу вспомнить ее имя.
"I got it right on the tip of my tongue and can't say it, Helen something.","У меня это вертится на кончике языка, но я не могу этого произнести, Хелен что-то такое."
"Uh, uh, uh, I think I know who you're oh, I know who you're talking about,","Э-э-э, э-э, мне кажется, я знаю, кто ты, о, я знаю, о ком ты говоришь,"
"real long legs, and dark hair.",очень длинные ноги и темные волосы.
"she's got black hair,","у нее черные волосы,"
"Yeah,","Да,"
"okay,","окей,"
I know who your talking about.,"Я знаю, о ком ты говоришь."
I can't think ever her name either.,Я тоже никогда не могу вспомнить ее имя.
I can't think of it.,Я не могу думать об этом.
"Yeah,","Да,"
"that that was, that was,","что это было, что было,"
"I remember that being, uh, here a few years ago.","Я помню, что это было, э-э, здесь несколько лет назад."
"Yeah,","Да,"
"but, uh,","но, э-э,"
"Oh, oh, the last country music,","О, о, последняя кантри-музыка,"
"my, my parents still, uh, really like country, music","мои, мои родители все еще, э-э, очень любят кантри, музыку"
Yeah.,Да.
"and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers,","и им, им нравятся, э-э, им нравятся the Oak Ridge Boys и the Statler Brothers,"
"Oh, yeah,","О, да,"
yeah.,да.
"and, and, uh, well, my, my, my, my parents,","и, и, э-э, ну, мои, мои, мои, мои родители,"
The Blackwoods.,Блэквуды.
"yeah,","да,"
"my husband likes, uh, country music real well","моему мужу очень нравится, э-э, музыка кантри"
"and he, he likes some of the new groups like Shenandoah,","и ему, ему нравятся некоторые из новых групп, таких как Shenandoah,"
Yeah.,Да.
"and, yeah,","и, да,"
he really likes Shenandoah.,ему действительно нравится Шенандоа.
Alabama.,Алабама.
"Yeah,","Да,"
"yeah,","да,"
"well, yeah,","ну, да,"
