speaker,text,code,ru,conv_id
B,You could take,%,Ты мог бы взять,1044
B,but mufflers would be a little more obvious if you took that off.,sv,"но глушители были бы немного более заметны, если бы вы их сняли.",1044
A,"Yeah,",aa,"Да,",1044
A,"if you can take a muffler off and only replace,",sd,"если вы можете снять глушитель и заменить только,",1044
A,well not unless it was built into every muffler.,sd,"ну, если только он не был встроен в каждый глушитель.",1044
B,Right.,b,Верно.,1044
A,And that's .,%,И это.,1044
B,"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle, had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,",sd,"Но если бы вы говорили о чем-то более или менее универсальном, что, э-э, автобусы и любой вид транспортных средств должны были платить налог на загрязнение, э-э, это наказывало бы тех, кто сильно загрязняет окружающую среду, а не тех, кто легко загрязняет окружающую среду,",1044
A,"That's a, that's quite a concept.",ba,"Это, это целая концепция.",1044
A,"You should, uh, pursue that I think, or patent it, you know.",sv,"Вам следует, э-э, заняться этим, я думаю, или запатентовать это, вы знаете.",1044
B,"Yeah,",aa,"Да,",1044
B,"patent it,",sd,"запатентовать это,",1044
B,that's a good idea.,sv,это хорошая идея.,1044
A,If you could come up with a device that's the thing.,sv,"Если бы вы могли придумать устройство, вот в чем дело.",1044
B,Right.,b,Верно.,1044
A,But it shouldn't be too hard to do something like that.,sv,Но сделать что-то подобное не должно быть слишком сложно.,1044
A,"But that's a, that's a thought.",sd,"Но это, это мысль.",1044
A,"No,",%,"Нет,",1044
B,Uh-huh.,b,Угу.,1044
A,you're right,sv,вы правы,1044
A,"and that will solve, uh, a lot of problems.",sv,"и это решит, э-э, множество проблем.",1044
A,"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.",sv,"Я не знаю, если бы вы, э-э, если бы вы обратились в автомобильную промышленность, были бы они слишком заинтересованы в установке чего-то подобного.",1044
B,Uh-huh.,b,Угу.,1044
A,"Uh, but you know a proposal to, uh, uh, I guess the proper authorities,",sv,"Э-э, но вы знаете предложение, э-э, э-э, я полагаю, соответствующим властям,",1044
B,Uh-huh.,b,Угу.,1044
A,"well you might, uh, generate some",sv,"ну, вы могли бы, э-э, сгенерировать некоторые",1044
B,"Yeah,",b,"Да,",1044
B,the automobile regulatory agencies or something.,bf,автомобильные регулирующие органы или что-то в этом роде.,1044
A,"yeah,",ny,"да,",1044
A,you might generate some interest in it.,sv,"возможно, это вызовет у вас некоторый интерес.",1044
A,"But that's, that's a good idea.",sv,"Но это, это хорошая идея.",1044
A,"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.",sv,"Кроме этого, я не уверен, что отдельные люди могут делать, кроме как, как я уже сказал, участвовать через группу или организацию.",1044
B,Uh-huh.,b,Угу.,1044
B,What are your music interests?,qw,Каковы ваши музыкальные интересы?,1049
A,"Uh, just about any kind of music except acid rock",sd,"Э-э, практически любая музыка, кроме эйсид-рока",1049
A,"I, I don't care, for acid rock,",sd,"Мне, мне плевать на кислотный рок,",1049
B,"Me, too.",aa,Я тоже.,1049
B,Oh.,b,Ой.,1049
A,"but, uh, I grew up with country and western,",sd,"но, э-э, я вырос на кантри и вестерне,",1049
B,"Yeah,",b,"Да,",1049
B,"I did, too,",sd,"Я тоже так сделал,",1049
A,"but, uh,",%,"но, э-э,",1049
B,"and then,",%,"и затем,",1049
A,just about any kind of music.,sd,практически любой вид музыки.,1049
A,I even like classical music.,sd,Мне даже нравится классическая музыка.,1049
B,"Yeah,",b,"Да,",1049
B,"uh, I'm pretty diversified, too.",sd,"э-э, я тоже довольно разносторонне развит.",1049
B,"I, I don't, I don't like acid rock either.",sd,"Я, я тоже не люблю эйсид-рок.",1049
B,"I, I grew up in a small town",sd,"Я, я вырос в маленьком городке",1049
B,"so, uh, the only, we only had one radio station",sd,"итак, э-э, единственная, у нас была только одна радиостанция",1049
B,"so it was country music,",sd,"итак, это была музыка кантри,",1049
A,Yeah.,b,Да.,1049
B,"but then, uh, when I,",%,"но потом, э-э, когда я,",1049
A,"Yeah,",b,"Да,",1049
A,"I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.",sd,"Я вырос с Хэнком Сноу, и Лефти Фриззеллом, и Хэнком Уильямсом, и со всеми этими старыми песнями в стиле кантри и вестерн.",1049
B,"Oh, really.",b,"О, правда.",1049
B,You're older than I am,sd,Ты старше меня,1049
A,"But, uh, I,",%,"Но, э-э, я,",1049
A,did you happen to see last night the special on Channel Two with James Galway?,qy,вы случайно не смотрели вчера вечером специальный выпуск на Втором канале с Джеймсом Голуэем?,1049
B,We don't get Channel Two.,ng,У нас нет второго канала.,1049
B,"My, uh, our cable doesn't,",sd,"Мой, э-э, наш кабель не,",1049
A,Oh.,b,Ой.,1049
B,"I wish we got that what,",sd,"Я хотел бы, чтобы у нас было то, что,",1049
B,"but,",%,"но,",1049
A,That is fabulous.,sv,Это потрясающе.,1049
B,Was it?,qy,Было ли это?,1049
B,"Well, we don't get Channel Two.",sd,"Ну, у нас нет Второго канала.",1049
A,"We,",%,"Мы,",1049
A,"Yeah,",ny,"Да,",1049
A,"when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.",sd,"когда он играл ДЭННИ БОЯ, у вас чуть не навернулись слезы на глаза, потому что он может заставить эту флейту петь.",1049
B,"Oh, really?",bh,"О, правда?",1049
A,"Yeah,",ny,"Да,",1049
A,"and, uh, it was tremendous.",sv,"и, э-э, это было потрясающе.",1049
B,"Now, he, he is a, uh,",%,"Так вот, он, он... э-э-э,",1049
B,"actually, I did,",sd,"на самом деле, я так и сделал,",1049
B,"I played flute for, almost ten years",sd,Я играл на флейте почти десять лет,1049
A,Yeah.,b,Да.,1049
B,"and, and, uh, so, I, I, I appreciate his too, his, his",sd,"и, и, э-э, так что я, я, я тоже ценю его, его, его",1049
A,Yeah.,b,Да.,1049
B,"he, he, he's from Ireland isn't he?",qy,"он, он, он из Ирландии, не так ли?",1049
A,"Yeah,",ny,"Да,",1049
A,"uh-huh,",ny,"ага,",1049
A,"and it was, uh, mostly all Irish tunes,",sd,"и это были, э-э, в основном, все ирландские мелодии,",1049
B,Was,%,Был,1049
B,yeah.,b,да.,1049
A,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,",sd,"с ним была группа, в которой, э-э, был арфист и еще одна флейта, а затем парень, который играл на волынке плюс, э-э, жестяной свисток, пара скрипок и, э-э, барабан,",1049
B,Yeah.,b,Да.,1049
B,Uh-huh.,b,Угу.,1049
A,"and they, they played all the Irish jigs and so forth,",sd,"и они, они играли все ирландские джиги и так далее,",1049
A,it was just fabulous.,sv,это было просто потрясающе.,1049
B,"Yeah,",b,"Да,",1049
B,"I, he, he is really good.",sv,"Я, он, он действительно хорош.",1049
B,"Yeah,",%,"Да,",1049
B,"I, I, I come from a musical background,",sd,"Я, я, я происхожу из музыкальной среды,",1049
A,Yeah.,b,Да.,1049
B,"so, uh, uh, I've played flute, flute and piano,",sd,"итак, э-э-э, я играл на флейте, флейте и фортепиано,",1049
B,"so, I, I, I have a big appreciation for music, up to a point.",sd,"итак, я, я, я очень ценю музыку, до определенного момента.",1049
A,Yeah.,b,Да.,1049
A,Yeah.,b,Да.,1049
B,"I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,",sd,"Я, я сейчас подхожу к тому возрасту, когда мне не нравится новый материал, который выходит, и многое из того, что выходит,",1049
A,Yeah.,b,Да.,1049
A,Yeah.,b,Да.,1049
B,my husband says I'm getting old,sd,"мой муж говорит, что я старею",1049
A,Yeah,b,Да,1049
A,"I love, uh, I, I especially like instrumentals.",sd,"Я люблю, э-э, я, мне особенно нравятся инструментальные композиции.",1049
B,Do you?,bh,А ты?,1049
A,Yeah.,ny,Да.,1049
A,"I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.",sd,"Я люблю просто откинуться на спинку дивана и включить хороший, очень хороший инструментал, просто закрыть глаза и слушать.",1049
B,"Yeah,",b,"Да,",1049
B,"that's, that's nice to do, that is.",sv,"это, это приятно делать, вот что.",1049
B,"I've got a, I've got a, I've got a two year old who's now getting,",sd,"У меня есть, у меня есть, у меня есть двухлетний ребенок, который сейчас становится,",1049
B,"I'm getting well versed in, in kiddy music",sd,Я начинаю хорошо разбираться в детской музыке,1049
A,Yeah.,b,Да.,1049
A,"I'm, I've never played an instrument in my life,",sd,"Я, я никогда в жизни не играл ни на одном инструменте,",1049
A,"I've always wanted too,",sd,"Я тоже всегда хотел,",1049
B,Yeah.,b,Да.,1049
A,"I've always wished my parents had forced me to learn the piano or something,",sd,"Я всегда жалел, что мои родители не заставили меня учиться игре на фортепиано или чему-то в этом роде,",1049
B,Yeah,b,Да,1049
A,"but, uh,",%,"но, э-э,",1049
B,I was one of the forced ones,sd,"Я был одним из тех, кого заставили",1049
A,"but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music",sd,"но я, я бы просто хотела иметь возможность пойти на вечеринку или еще куда-нибудь, сесть за пианино и наигрывать музыку",1049
B,"Oh, I could never do that",sd,"О, я никогда не смогла бы этого сделать",1049
A,"and,",%,"и,",1049
B,I was never that brave,sd,Я никогда не был таким храбрым,1049
B,"but, uh, yeah.",%,"но, э-э, да.",1049
A,I guess the closest I've ever come to participating in music is singing in the choir.,sd,"Я думаю, что самое близкое, к чему я когда-либо был близок к участию в музыке, - это пение в хоре.",1049
B,"Yeah,",b,"Да,",1049
B,"oh, yeah,",b,"о, да,",1049
B,"I've, I've done, I've done that at church too.",sd,"Я, я делал, я тоже делал это в церкви.",1049
