code,ru,t,new
sd,"Эттлборо, сам по себе,","Это в основном фермы и, э-э, никакой тяжелой промышленности.","Это в основном фермы и, э-э, никакой тяжелой промышленности.
Эттлборо, сам по себе,"
sd,Я живу в Род-Айленде.,"Эттлборо, сам по себе,","Эттлборо, сам по себе,
Я живу в Род-Айленде."
b,"о, я понимаю.",Я живу в Род-Айленде.,"Я живу в Род-Айленде.
о, я понимаю."
sd,"И это на севере,","о, я понимаю.","о, я понимаю.
И это на севере,"
sd,"Я живу в, э-э, северо-восточном углу","И это на севере,","И это на севере,
Я живу в, э-э, северо-восточном углу"
sd,"а Эттлборо находится как раз за чертой, где находится завод T I,","Я живу в, э-э, северо-восточном углу","Я живу в, э-э, северо-восточном углу
а Эттлборо находится как раз за чертой, где находится завод T I,"
b,Угу.,"а Эттлборо находится как раз за чертой, где находится завод T I,","а Эттлборо находится как раз за чертой, где находится завод T I,
Угу."
sd,но здесь не так уж много тяжелой промышленности.,Угу.,"Угу.
но здесь не так уж много тяжелой промышленности."
sd,Там есть автострады,но здесь не так уж много тяжелой промышленности.,"но здесь не так уж много тяжелой промышленности.
Там есть автострады"
sd,"и мы время от времени получаем,",Там есть автострады,"Там есть автострады
и мы время от времени получаем,"
sd,"это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,","и мы время от времени получаем,","и мы время от времени получаем,
это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,"
sd,так что мы разберемся с этим.,"это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,","это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,
так что мы разберемся с этим."
sd,"И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,",так что мы разберемся с этим.,"так что мы разберемся с этим.
И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,"
sd,мы живем примерно в двадцати милях от аэропорта штата,"И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,","И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,
мы живем примерно в двадцати милях от аэропорта штата"
sd,"и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,",мы живем примерно в двадцати милях от аэропорта штата,"мы живем примерно в двадцати милях от аэропорта штата
и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,"
sd,"они размахиваются шире, так что теперь они приближаются, над нашими домами.","и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,","и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,
они размахиваются шире, так что теперь они приближаются, над нашими домами."
b,Угу.,"они размахиваются шире, так что теперь они приближаются, над нашими домами.","они размахиваются шире, так что теперь они приближаются, над нашими домами.
Угу."
sv,"И, похоже, э-э, мы улавливаем все эти остатки.",Угу.,"Угу.
И, похоже, э-э, мы улавливаем все эти остатки."
sd,"Я не уверен, керосин это или что-то еще, что капает.","И, похоже, э-э, мы улавливаем все эти остатки.","И, похоже, э-э, мы улавливаем все эти остатки.
Я не уверен, керосин это или что-то еще, что капает."
sd,"Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.","Я не уверен, керосин это или что-то еще, что капает.","Я не уверен, керосин это или что-то еще, что капает.
Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм."
b,Да.,"Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.","Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.
Да."
bf,"Ты имеешь в виду, как из угля.",Да.,"Да.
Ты имеешь в виду, как из угля."
ny,"Да,","Ты имеешь в виду, как из угля.","Ты имеешь в виду, как из угля.
Да,"
ny,"да,","Да,","Да,
да,"
sd,"мы генерируем,","да,","да,
мы генерируем,"
sd,одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.,"мы генерируем,","мы генерируем,
одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии."
%,"Хм,",одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.,"одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.
Хм,"
sv,"Хм, кажется, от них не так уж много излучения,","Хм,","Хм,
Хм, кажется, от них не так уж много излучения,"
sd,но я не уверен насчет остальной части страны.,"Хм, кажется, от них не так уж много излучения,","Хм, кажется, от них не так уж много излучения,
но я не уверен насчет остальной части страны."
b,"Да,",но я не уверен насчет остальной части страны.,"но я не уверен насчет остальной части страны.
Да,"
sv,"Я замечаю, что на местном уровне главной проблемой является Kodak.","Да,","Да,
Я замечаю, что на местном уровне главной проблемой является Kodak."
sv,"Хм, это интересно","Я замечаю, что на местном уровне главной проблемой является Kodak.","Я замечаю, что на местном уровне главной проблемой является Kodak.
Хм, это интересно"
sd,"потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.","Хм, это интересно","Хм, это интересно
потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью."
sd,"Э-э, итак, люди встают,","потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.","потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.
Э-э, итак, люди встают,"
b,"Окей,","Э-э, итак, люди встают,","Э-э, итак, люди встают,
Окей,"
bh,"ну, это правильно?","Окей,","Окей,
ну, это правильно?"
ny,"Да,","ну, это правильно?","ну, это правильно?
Да,"
sd,люди в этом районе встают по утрам,"Да,","Да,
люди в этом районе встают по утрам"
sd,"и у них на машинах этот черный пепел, который, знаете ли, кажется,",люди в этом районе встают по утрам,"люди в этом районе встают по утрам
и у них на машинах этот черный пепел, который, знаете ли, кажется,"
b,"Да,","и у них на машинах этот черный пепел, который, знаете ли, кажется,","и у них на машинах этот черный пепел, который, знаете ли, кажется,
Да,"
ba,"сюрприз, сюрприз.","Да,","Да,
сюрприз, сюрприз."
b,"Да,","сюрприз, сюрприз.","сюрприз, сюрприз.
Да,"
sv,"Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,","Да,","Да,
Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,"
b,Да.,"Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,","Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,
Да."
sv,"Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.",Да.,"Да.
Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь."
b,Угу.,"Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.","Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.
Угу."
sd,"Эм, у нас есть сообщения, что, эм,",Угу.,"Угу.
Эм, у нас есть сообщения, что, эм,"
sd,"ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,","Эм, у нас есть сообщения, что, эм,","Эм, у нас есть сообщения, что, эм,
ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,"
b,Верно.,"ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,","ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,
Верно."
b,Угу.,Верно.,"Верно.
Угу."
sd,"и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.",Угу.,"Угу.
и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна."
b,Верно.,"и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.","и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.
Верно."
b,"Да,",Верно.,"Верно.
Да,"
b,да.,"Да,","Да,
да."
sd,"Итак, ты прав,",да.,"да.
Итак, ты прав,"
sv,"я думаю, они могли бы что-то с этим сделать.","Итак, ты прав,","Итак, ты прав,
я думаю, они могли бы что-то с этим сделать."
aa,Да.,"я думаю, они могли бы что-то с этим сделать.","я думаю, они могли бы что-то с этим сделать.
Да."
sv,Это кажется немного нелепым.,Да.,"Да.
Это кажется немного нелепым."
qo,"Как твои, э-э, твои озера,",Это кажется немного нелепым.,"Это кажется немного нелепым.
Как твои, э-э, твои озера,"
%,"и, э-э-э,","Как твои, э-э, твои озера,","Как твои, э-э, твои озера,
и, э-э-э,"
sd,"О, они становятся все чище.","и, э-э-э,","и, э-э-э,
О, они становятся все чище."
qy^d,У них есть?,"О, они становятся все чище.","О, они становятся все чище.
У них есть?"
na,Конечно.,У них есть?,"У них есть?
Конечно."
%,"Но, эм, да,",Конечно.,"Конечно.
Но, эм, да,"
sd,"Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,","Но, эм, да,","Но, эм, да,
Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,"
%,"да,","Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,","Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,
да,"
b^m,"Кислотный дождь,","да,","да,
Кислотный дождь,"
b,"да,","Кислотный дождь,","Кислотный дождь,
да,"
sd,"это, это то, кем я был, э-э,","да,","да,
это, это то, кем я был, э-э,"
sd,"Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.","это, это то, кем я был, э-э,","это, это то, кем я был, э-э,
Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями."
%,"Хм,","Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.","Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.
Хм,"
h,Я не эксперт.,"Хм,","Хм,
Я не эксперт."
aa,"Да,",Я не эксперт.,"Я не эксперт.
Да,"
aa,нет.,"Да,","Да,
нет."
qy,"Разве у них только что не была статья, о, о, э-э,",нет.,"нет.
Разве у них только что не была статья, о, о, э-э,"
sd,они сбрасывали известь.,"Разве у них только что не была статья, о, о, э-э,","Разве у них только что не была статья, о, о, э-э,
они сбрасывали известь."
b,"Здесь, наверху?",они сбрасывали известь.,"они сбрасывали известь.
Здесь, наверху?"
sd,"Где-то на севере штата Нью-Йорк, на огромных территориях,","Здесь, наверху?","Здесь, наверху?
Где-то на севере штата Нью-Йорк, на огромных территориях,"
sd,Я этого не читал.,"Где-то на севере штата Нью-Йорк, на огромных территориях,","Где-то на севере штата Нью-Йорк, на огромных территориях,
Я этого не читал."
b,О да.,Я этого не читал.,"Я этого не читал.
О да."
sd,"и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в",О да.,"О да.
и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в"
sd,и часть этого сразу же стекает в... в ручьи и реки,"и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в","и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в
и часть этого сразу же стекает в... в ручьи и реки"
sd,"и некоторые рыбы, предположительно, возвращались.",и часть этого сразу же стекает в... в ручьи и реки,"и часть этого сразу же стекает в... в ручьи и реки
и некоторые рыбы, предположительно, возвращались."
b,Угу.,"и некоторые рыбы, предположительно, возвращались.","и некоторые рыбы, предположительно, возвращались.
Угу."
sd,"Я не могу вспомнить, где",Угу.,"Угу.
Я не могу вспомнить, где"
sd,"Я, я недавно где-то это читал,","Я не могу вспомнить, где","Я не могу вспомнить, где
Я, я недавно где-то это читал,"
sd,"и я не могу вспомнить, где именно.","Я, я недавно где-то это читал,","Я, я недавно где-то это читал,
и я не могу вспомнить, где именно."
b,"Да,","и я не могу вспомнить, где именно.","и я не могу вспомнить, где именно.
Да,"
ba,это,"Да,","Да,
это"
sv,"Но я, я думал, что это было там, наверху.",это,"это
Но я, я думал, что это было там, наверху."
sv,"Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.","Но я, я думал, что это было там, наверху.","Но я, я думал, что это было там, наверху.
Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям."
b,Угу.,"Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.","Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.
Угу."
%,Хм.,Угу.,"Угу.
Хм."
qy,"Эм, тогда ты вроде как думаешь, что это что-то другое?",Хм.,"Хм.
Эм, тогда ты вроде как думаешь, что это что-то другое?"
arp_nd,"Что ж, именно это утверждали защитники окружающей среды в этой статье.","Эм, тогда ты вроде как думаешь, что это что-то другое?","Эм, тогда ты вроде как думаешь, что это что-то другое?
Что ж, именно это утверждали защитники окружающей среды в этой статье."
%,"Так что,","Что ж, именно это утверждали защитники окружающей среды в этой статье.","Что ж, именно это утверждали защитники окружающей среды в этой статье.
Так что,"
bf,"О, они не сказали, они не сказали, что, хотя,","Так что,","Так что,
О, они не сказали, они не сказали, что, хотя,"
"fo_o_fw_""_by_bc","они просто сказали, что, по их мнению, это было,","О, они не сказали, они не сказали, что, хотя,","О, они не сказали, они не сказали, что, хотя,
они просто сказали, что, по их мнению, это было,"
na,"Они не сказали, что,","они просто сказали, что, по их мнению, это было,","они просто сказали, что, по их мнению, это было,
Они не сказали, что,"
sd,"они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,","Они не сказали, что,","Они не сказали, что,
они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,"
bf,"Э-э, естественное заболевание,","они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,","они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,
Э-э, естественное заболевание,"
aa,"Да,","Э-э, естественное заболевание,","Э-э, естественное заболевание,
Да,"
sv,так что это... это не совсем ясно.,"Да,","Да,
так что это... это не совсем ясно."
sd,"Как я уже сказал, я не очень хорошо помню эту статью.",так что это... это не совсем ясно.,"так что это... это не совсем ясно.
Как я уже сказал, я не очень хорошо помню эту статью."
b,"Да,","Как я уже сказал, я не очень хорошо помню эту статью.","Как я уже сказал, я не очень хорошо помню эту статью.
Да,"
b,да.,"Да,","Да,
да."
h,"Но, эм, я не знаю,",да.,"да.
Но, эм, я не знаю,"
qw,"Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?","Но, эм, я не знаю,","Но, эм, я не знаю,
Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?"
sv,"Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.","Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?","Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?
Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей."
sv,"Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.","Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.","Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.
Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды."
b,Угу.,"Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.","Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.
Угу."
sv,"Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.",Угу.,"Угу.
Э-э, как мы это сделаем, это э-э, э-э, это немного сложно."
sv,"Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.","Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.","Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.
Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ."
b,"Да,","Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.","Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.
Да,"
b,"Да,","Да,","Да,
Да,"
sv,"ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.","Да,","Да,
ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы."
b,Да.,"ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.","ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.
Да."
b,Угу.,Да.,"Да.
Угу."
qy,"Вы действительно думаете, что новые транспортные средства - это большая проблема?",Угу.,"Угу.
Вы действительно думаете, что новые транспортные средства - это большая проблема?"
sd,"Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,","Вы действительно думаете, что новые транспортные средства - это большая проблема?","Вы действительно думаете, что новые транспортные средства - это большая проблема?
Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,"
sd,"автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения","Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,","Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,
автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения"
b,"Да,","автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения","автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения
Да,"
sv,"а новые машины - это вряд ли, почти ничего.","Да,","Да,
а новые машины - это вряд ли, почти ничего."
aa,"Да,","а новые машины - это вряд ли, почти ничего.","а новые машины - это вряд ли, почти ничего.
Да,"
