,speaker,text,code
159,B,"but that at least, that kind of particulate comes out of the air pretty quickly.",sv
160,A,Yeah.,b
161,A,Yeah.,b
162,A,"We could also, uh, push for legislation for, uh, rapid transit systems.",sd
163,A,This country seems to be a little behind on that.,sv
164,B,Yeah.,b
165,B,On the other hand most people don't use rapid transit because it's so inconvenient.,sv
166,A,"Um, yeah,",b
167,A,"but only because we got used to, uh, single person, single car, driving.",sv
168,B,Uh-huh.,b
169,A,A lot of people don't even like to carpool.,sv
170,B,Uh-huh.,b
171,A,But we could that.,sd
172,A,"That'll help, pollution, air pollution,",sv
173,B,Uh-huh.,b
174,A,"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,",sd
175,B,Uh-huh.,b
176,A,"I guess Canada's quite concerned that we're sending a lot of our stuff up there,",sd
177,B,"Yeah,",b
178,B,sure.,b
179,A,So that's helping.,sv
180,B,"Well, what do you think about like a device, a meter right on a tail pipe",qw
181,B,and you pay the tax based on how much you polluted?,"fo_o_fw_""_by_bc"
182,A,Now that's an idea.,ba
183,A,"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue,",ad
184,B,"Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax",sd
185,B,or you just buy one of these things,sd
186,B,"and it, it, uh,",%
187,B,"maybe you, you could probably devise them so it slowly closed off your tail pipe",sv
188,B,"and, uh, the less you pollute the longer the devise lasts",sd
189,B,and if you pollute a lot then it closed off your tail pipe,sd
190,B,and you couldn't start your car anymore.,sd
191,A,"That's a, that's an interesting concept.",ba
192,A,Is that your idea?,qy
193,B,"Yeah,",ny
194,B,"but, uh, you know, it's, uh,",%
195,B,"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again",sv
196,B,so you probably would have to build it right into the muffler or something.,sv
197,A,"Well I was going to say,",sd
198,A,right.,aa
199,A,"You could put it in, you could, you could, it could be installed like a catalytic converter.",sd
200,B,Right.,b
201,A,I mean I guess you could take those off too,sv
202,A,"but,",%
203,B,You could take,%
204,B,but mufflers would be a little more obvious if you took that off.,sv
205,A,"Yeah,",aa
206,A,"if you can take a muffler off and only replace,",sd
207,A,well not unless it was built into every muffler.,sd
208,B,Right.,b
209,A,And that's .,%
210,B,"But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle, had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,",sd
211,A,"That's a, that's quite a concept.",ba
212,A,"You should, uh, pursue that I think, or patent it, you know.",sv
213,B,"Yeah,",aa
214,B,"patent it,",sd
215,B,that's a good idea.,sv
216,A,If you could come up with a device that's the thing.,sv
217,B,Right.,b
218,A,But it shouldn't be too hard to do something like that.,sv
219,A,"But that's a, that's a thought.",sd
220,A,"No,",%
221,B,Uh-huh.,b
222,A,you're right,sv
223,A,"and that will solve, uh, a lot of problems.",sv
224,A,"I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.",sv
225,B,Uh-huh.,b
226,A,"Uh, but you know a proposal to, uh, uh, I guess the proper authorities,",sv
227,B,Uh-huh.,b
228,A,"well you might, uh, generate some",sv
229,B,"Yeah,",b
230,B,the automobile regulatory agencies or something.,bf
231,A,"yeah,",ny
232,A,you might generate some interest in it.,sv
233,A,"But that's, that's a good idea.",sv
234,A,"Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.",sv
235,B,Uh-huh.,b
236,B,What are your music interests?,qw
237,A,"Uh, just about any kind of music except acid rock",sd
238,A,"I, I don't care, for acid rock,",sd
239,B,"Me, too.",aa
240,B,Oh.,b
241,A,"but, uh, I grew up with country and western,",sd
242,B,"Yeah,",b
243,B,"I did, too,",sd
244,A,"but, uh,",%
245,B,"and then,",%
246,A,just about any kind of music.,sd
247,A,I even like classical music.,sd
248,B,"Yeah,",b
249,B,"uh, I'm pretty diversified, too.",sd
250,B,"I, I don't, I don't like acid rock either.",sd
251,B,"I, I grew up in a small town",sd
252,B,"so, uh, the only, we only had one radio station",sd
253,B,"so it was country music,",sd
254,A,Yeah.,b
255,B,"but then, uh, when I,",%
256,A,"Yeah,",b
257,A,"I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.",sd
258,B,"Oh, really.",b
259,B,You're older than I am,sd
260,A,"But, uh, I,",%
261,A,did you happen to see last night the special on Channel Two with James Galway?,qy
262,B,We don't get Channel Two.,ng
263,B,"My, uh, our cable doesn't,",sd
264,A,Oh.,b
265,B,"I wish we got that what,",sd
266,B,"but,",%
267,A,That is fabulous.,sv
268,B,Was it?,qy
269,B,"Well, we don't get Channel Two.",sd
270,A,"We,",%
271,A,"Yeah,",ny
272,A,"when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.",sd
273,B,"Oh, really?",bh
274,A,"Yeah,",ny
275,A,"and, uh, it was tremendous.",sv
276,B,"Now, he, he is a, uh,",%
277,B,"actually, I did,",sd
278,B,"I played flute for, almost ten years",sd
279,A,Yeah.,b
280,B,"and, and, uh, so, I, I, I appreciate his too, his, his",sd
281,A,Yeah.,b
282,B,"he, he, he's from Ireland isn't he?",qy
283,A,"Yeah,",ny
284,A,"uh-huh,",ny
285,A,"and it was, uh, mostly all Irish tunes,",sd
286,B,Was,%
287,B,yeah.,b
288,A,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,",sd
289,B,Yeah.,b
290,B,Uh-huh.,b
291,A,"and they, they played all the Irish jigs and so forth,",sd
292,A,it was just fabulous.,sv
293,B,"Yeah,",b
294,B,"I, he, he is really good.",sv
295,B,"Yeah,",%
296,B,"I, I, I come from a musical background,",sd
297,A,Yeah.,b
298,B,"so, uh, uh, I've played flute, flute and piano,",sd
299,B,"so, I, I, I have a big appreciation for music, up to a point.",sd
300,A,Yeah.,b
301,A,Yeah.,b
302,B,"I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,",sd
303,A,Yeah.,b
304,A,Yeah.,b
305,B,my husband says I'm getting old,sd
306,A,Yeah,b
307,A,"I love, uh, I, I especially like instrumentals.",sd
308,B,Do you?,bh
309,A,Yeah.,ny
310,A,"I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.",sd
311,B,"Yeah,",b
312,B,"that's, that's nice to do, that is.",sv
313,B,"I've got a, I've got a, I've got a two year old who's now getting,",sd
314,B,"I'm getting well versed in, in kiddy music",sd
315,A,Yeah.,b
316,A,"I'm, I've never played an instrument in my life,",sd
317,A,"I've always wanted too,",sd
318,B,Yeah.,b
319,A,"I've always wished my parents had forced me to learn the piano or something,",sd
320,B,Yeah,b
321,A,"but, uh,",%
322,B,I was one of the forced ones,sd
323,A,"but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music",sd
324,B,"Oh, I could never do that",sd
325,A,"and,",%
326,B,I was never that brave,sd
327,B,"but, uh, yeah.",%
328,A,I guess the closest I've ever come to participating in music is singing in the choir.,sd
329,B,"Yeah,",b
330,B,"oh, yeah,",b
331,B,"I've, I've done, I've done that at church too.",sd
332,A,Yeah.,b
333,B,I haven't done that in a long time.,sd
334,A,Yeah.,b
335,B,"So, let's see",^h
336,B,what .,^h
337,B,"Well, what kind of music do you not like?",qw
338,A,"Well, like I say the acid rock,",sd
339,A,I just do not,sd
340,A,an I don't care for rap music either.,sd
341,B,"Oh,",%
342,B,that's not music,sv
343,A,"Uh-huh,",aa
344,A,no.,aa
345,B,"that is not,",sv
346,B,"I don't know what that is,",sd
347,B,but that's not music,sv
348,A,If I can't understand the words I don't want to listen to it.,sd
349,B,"Well, it's, it's, it's not, it's not music,",sv
350,B,"it's just, it's just, uh, uh, talking in a beat,",sv
351,B,"it is just, it's not exciting at all",sv
352,A,Yeah.,b
353,B,"it doesn't, it doesn't give you relaxation,",sv
354,A,Yeah.,b
355,B,"you can't dance to it,",sv
356,B,you can't do anything to it,sv
357,A,Right.,b
358,A,"But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.",sd
359,B,Yeah.,b
360,B,Yeah.,b
361,B,"Have you ever been to the, to, to the Dallas Symphony?",qy
362,A,Uh-huh.,ny
363,B,Have you?,bh
364,B,Is,%
365,B,"are, are they good?",qy
366,A,Yeah.,ny
367,A,"Yeah,",ny
368,A,they're good.,sv
369,B,Are they?,bh
370,B,"I, I have, I have, never been.",sd
371,A,"And, uh, we went and saw, uh, LES MISERABLES",sd
372,B,"Oh, really?",bh
373,A,"oh, the music in that was fantastic.",sv
374,B,"I, I've heard, I've heard that that is a really,",sd
375,A,Yeah.,b
376,B,I heard that was hard to get tickets to.,qy^d
377,A,"Yeah,",ny
378,A,"it, it, uh,",%
379,A,"I can't remember how far in advance we reserved, tickets",sd
380,A,"but it was out, you know, out at the State Fair Music Hall",sd
381,A,"and, uh it was well worth the price.",sv
382,B,Yeah.,b
383,B,"Yeah,",b
384,B,"that was a real,",%
385,B,Was it?,bh
386,A,"Yeah,",ny
387,B,"I, I bet it was,",ba
388,A,Yeah.,b
389,B,"I, I really bet it was",ba
390,B,"Is that the only, uh, musical,",qy
391,B,do you go see a lot of musicals?,qy
392,A,"Just, just ever so often you know, a real, a real good one like that one",sd
393,B,Yeah.,b
394,A,"and,",%
395,B,"That, that would be, that would be nice",sv
396,A,"I went and saw, uh, I think it was, uh, SUGAR BABIES,",sd
397,A,"that was good,",sv
398,A,that had good music in it.,sv
399,B,Was it?,bh
400,B,"How, how,",%
401,B,"I can't, I don't know what that's about.",sd
402,A,"Uh, that was the one with Mickey Rooney",sd
403,A,"and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,",qw
404,A,I can't think of her name.,sd
405,A,"I got it right on the tip of my tongue and can't say it, Helen something.",sd
406,B,"Uh, uh, uh, I think I know who you're oh, I know who you're talking about,",sd
407,A,"real long legs, and dark hair.",sd
408,B,"she's got black hair,",sd
409,B,"Yeah,",b
410,B,"okay,",b
411,B,I know who your talking about.,sd
412,B,I can't think ever her name either.,sd
413,A,I can't think of it.,sd
414,B,"Yeah,",b
415,B,"that that was, that was,",%
416,B,"I remember that being, uh, here a few years ago.",sd
417,A,"Yeah,",b
418,A,"but, uh,",%
419,B,"Oh, oh, the last country music,",sd
420,B,"my, my parents still, uh, really like country, music",sd
421,A,Yeah.,b
422,B,"and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers,",sd
423,A,"Oh, yeah,",b
424,A,yeah.,b
425,B,"and, and, uh, well, my, my, my, my parents,",sd
426,A,The Blackwoods.,^2
427,B,"yeah,",aa
428,B,"my husband likes, uh, country music real well",sd
429,B,"and he, he likes some of the new groups like Shenandoah,",sd
430,A,Yeah.,b
431,B,"and, yeah,",b^m
432,B,he really likes Shenandoah.,sd
433,A,Alabama.,^2
434,B,"Yeah,",aa
435,B,"yeah,",aa
436,B,"well, yeah,",aa
437,B,"Alabama,",sd
438,A,"Uh,",%
439,B,"I think, I think they're a bit over exposed",sv
440,A,Yeah,b
441,B,"I get kind, of get tired of every other song being Alabama on the, radio.",sv
442,A,"Yeah,",b
443,A,"either Alabama or Hank Williams, Junior.",^2
444,B,"Oh, I, I've never cared for Hank, Williams, Junior.",sd
445,A,"I never have either,",aa
446,A,"and I never have figured out how he won, uh, entertainer of the year for about, three or four years in a row.",sd
447,B,Oh,b
448,B,"Oh, we, we watch those award shows too,",sd
449,B,we enjoy watching the country and the Grammies and stuff,sd
450,B,"but I just, I just don't care for him,",sd
451,A,Yeah.,b
452,B,I just never have.,sd
453,B,"I don't,",%
454,A,"I guess probably my favorite all time country and western song or singer is, uh, probably Eddy Arnold.",sd
455,B,"Is, is it?",bh
456,A,Uh-huh.,ny
457,B,"Okay,",bk
458,B,"I, I think, I, I know who that is,",sv
459,B,uh-huh.,bk
460,B,"I think my parents have have, uh, some of his records.",sv
461,A,"But, uh, I got a, I've got about a hundred and, or had a, uh, some, uh, I sold some of them, I had about a hundred and fifty old seventy-eight R P M records of country and western, songs,",sd
462,B,Yeah.,b
463,B,Wow.,ba
464,A,"Smiley Burnette, I don't know if you were old enough to remember him him.",qy^d
465,B,I've heard the name.,sd
466,A,"He was, uh, played in the old western movies.",sd
467,A,He was the sidekick of Gene Autry I believe,sv
468,B,Huh.,%
469,A,"or they,",%
470,A,"I think his name in, in the movie was Froggy",sv
471,A,"and,",%
472,B,"I've, I've never seen a Gene Autry movie,",sd
473,A,"had a real raspy voice,",sd
474,B,Huh.,%
475,A,"and, uh,",%
476,B,"No,","fo_o_fw_""_by_bc"
477,B,I never have,sd
478,A,"some of those old ones, of course, Bob Wills, Miss Texas Playboys Ernest Tubbs and Red Foley an,",sd
479,B,Yeah.,b
480,B,"Yeah,",b
481,B,those go back quite a way,sd
482,A,Yeah.,b
483,A,I took them up here to Collectors Records and was able to get a little money for them,sd
484,B,Yeah.,b
485,A,"but, uh, my mother and dad use to, uh, own a restaurant,",sd
486,B,"It's hard to,",%
487,B,"Oh, yeah.",b
488,A,"and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant,",sd
489,B,Yeah.,b
490,A,"and when they would come and change the records the guys would, the guy would give her the old records",sd
491,B,"Well, that",%
492,B,that's neat.,ba
493,A,"so, that's where I got my,",sd
494,B,"that would be great if they weren't too worn out, at the time.",sv
495,A,Yeah.,b
496,A,"Of course, there's not a whole lot of market for seventy-eight R P M records.",sv
497,B,Is there not?,qy
498,B,"You, you'd, well you'd think there would be.",sv
499,A,"Well, the problem is most of the record players now will not play them because, you have to have that needle, that, uh, particular kind of needle",sv
500,B,"Well, that's true.",aa
501,B,"Oh, yeah.",b
502,A,"and, uh, they, just won't play on a modern day, uh phonograph.",sd
503,B,"Well, that's a shame",ba
504,B,"because I, I, we go to antique stores a lot",sd
505,B,"and you see seventy-eights, a, a lot at, at the stores, at record stores,",sd
506,A,Yeah.,b
507,B,"you'd, think there'd be a market for,",sv
508,A,Yeah.,b
509,B,"I'm, I'm sure you could find old players for them",sv
510,B,"but that would cost a fortune, if you could find them that worked",sv
511,A,Yeah.,b
512,A,Yeah.,b
513,B,Oh.,b
514,A,"Of course, they, you know, just don't have the quality of records nowadays either because, you, you get that scratchy sound.",sv
515,B,No.,aa
516,B,Uh-huh.,b
517,B,"Well, those things were big and thick weren't they?",qy
518,A,"Yeah,",ny
519,A,yeah.,ny
520,B,You could kill somebody with them,sv
521,A,"Yeah,",b
522,A,warped real easy.,sd
523,B,"And the ones you buy,",sv
524,B,go out and buy one now,ad
525,B,"and they're just so thin and, flimsy",sv
526,A,Yeah.,b
527,B,"and they just, they're not meant to last, at all,",sv
528,A,Yeah.,b
529,B,neither are tapes.,sv
530,B,"I, I we buy cassette tapes,",sd
531,A,Yeah.,b
532,B,"and machines will eat them,",sd
533,A,Yeah.,b
534,B,"and so, the best bet, any, these days are compact disk,",sv
535,B,those things are practically indestructible,sv
536,A,"But, I, I guess, you know, the old country and western music you,",sd
537,A,"back then when I was a kid, there wasn't that much T V,",sd
538,B,"Oh, no.",b
539,A,"so that's all you had to listen to was the, radio,",sd
540,B,Radio.,^2
541,A,"and, uh,",%
542,B,"that's just what, just what you had,",sd
543,B,"plus,",%
544,A,Yeah.,b
545,B,"I think it was better back then to,",sv
546,B,there's too much T V now,sv
547,A,Yeah.,b
548,B,"and the radio is, you know, more exciting, really, than, than television,",sv
549,A,Yeah.,b
550,B,your imagination,%
551,A,Yeah.,b
552,B,kept,%
553,B,and,%
554,B,it just didn't vegetate your mind like television does,sv
555,A,"Yeah,",b
556,A,I remember mother and dad always turned on the Grand Ole Opera.,sd
557,B,"Oh, yeah.",b
558,A,Yeah.,b^m
559,B,Was it on the radio every week?,qy
560,A,Yeah.,ny
561,B,"what day, what day was that on,",qw
562,B,"do you, can you recall.",qy
563,A,"Uh, uh, seems like it was on a Friday,",sv
564,B,Uh.,%
565,A,"Friday or,",%
566,B,Okay.,"fo_o_fw_""_by_bc"
567,A,Okay.,b^m
568,B,"Well what do you think about the idea of, uh, kids having to do public service work for a year?",qw
569,B,Do you think it's a,qy
570,A,"Well, I, I think it's a pretty good idea.",sv
571,A,"I think they should either do that, or, or afford some time to the military, or, or helping elderly people.",sv
572,B,"Yes,",aa
573,B,"yes,",aa
574,A,"I, I, you know, I think that we have a bunch of elderly folks in the country that could use some help",sv
575,A,"and I think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home",sv
576,A,and I'm not sure that that's not a bad idea,sv
577,B,That's true.,aa
578,A,"and, or the military for a year or two, wouldn't be bad for,",sv
579,B,Yeah.,b
580,A,I think it teaches kids how to grow.,sv
581,A,How about yourself?,qo
582,B,"Uh, I agree with you.",aa
583,B,"Uh, uh, what I'm thinking about is back well, when I was a kid, and much earlier than that, kids were kind of,",sd
584,B,"you know, the parents kind of pushed them to join, like the Boy Scouts or Girl Scouts",sv
585,B,"and they did, do, do do a lot of public service activities,",sv
586,B,"but these days they're not, uh,",sv
587,B,parents aren't encouraging their kids to do things like that.,sv
588,B,"Because when I was in the Girl Scouts, we did a lot of public service things, because that's just part of, of the scouting, and, you know.",sd
589,A,"Yeah,",b
590,A,"I've, I've,",%
591,A,that's really great.,sv
592,A,"I, I really think that both the Boy Scouts and Girl Scouts is a excellent, two excellent organizations.",sv
593,B,They are,aa
594,B,"but parents,",%
595,A,"You know, kids seem like when they get ten or twelve years old they fall out of that,",sv
596,B,"Yeah,",aa
597,B,they do.,aa
598,A,"and they don't follow it at all, you know.",sv
599,A,"There are very few Scouts go on, and become Eagle Scouts.",sv
600,B,"Oh, no.",aa
601,A,"And, and I don't know what the high rank is for the gals",sd
602,A,"but,",%
603,B,"I, I, uh,",%
604,B,senior.,sd
605,A,Oh.,b
606,A,"Senior,",b^m
607,A,okay.,bk
608,A,"So, there's not, uh,",%
609,B,"Oh, they're just not,",%
610,B,"once they get into junior high it just, not done anymore",sv
611,A,"Yeah,",b
612,A,"they, they lose interest.",sv
613,A,"and then when they young, young adults, there's even less interest there.",sv
614,B,Uh-huh.,b
615,A,"They're more for, I",sv
616,B,Me,^2
617,A,"Not, not,",%
618,A,yeah.,aa
619,B,"Grab,",sd
620,B,"grab,",sd
621,B,"grab,",sd
622,B,walk out,sd
623,A,"Yeah,",aa
624,A,you're absolutely right,sv
625,B,Yeah,b
626,A,I think it's a really a good thing.,sv
627,A,"I, I like to see,",sd
628,A,"of course, there's, you know, third world countries that can use all kind of help",sv
629,B,"Yeah,",b
630,B,"but there's a lot that can be done right here in this country, too.",sv
631,A,"But I think, we ought to start right here at home.",sv
632,A,"I'm, you know,",%
633,B,"Yeah,",b
634,B,"uh, I'm not, I'm not so sure that overseas help, helping overseas would be such a hot idea for, for, uh, a lot of young people.",sv
635,A,"No,",aa
636,A,"it, it,",%
637,B,"But, since there is much that needs to be done here.",sv
638,A,"I think that, yeah, I think that we need to really address what we've done here",sv
639,A,"and, and then perhaps even a six month tour overseas that gives them much broader outlook.",sv
640,B,Uh-huh.,b
641,A,"Well, it's been really good.",sv
642,A,"We talked about this for a few minutes,",sd
643,A,"and, uh, hopefully, we'll have other good topic maybe another call someday,",sd
644,A,"but I, I don't really have too much more to say on this topic, I guess.",sd
645,B,"No,",b
646,B,"I, I agree with you",sd
647,A,"It, we, I guess we both agree that it's a good thing, that they should do sometime.",sv
648,B,Yeah.,b
649,B,Okay.,aa
650,A,"Well you take care,",fc
651,A,"and, and, enjoy the day.",fc
652,B,"You, too.",fc
653,B,"You, too.",fc
654,A,"Thank you, ma'am.",ft
655,A,Bye-bye.,fc
656,B,Bye-bye.,fc
657,A,Do are you on a regular exercise program right now?,qy
658,B,"Yes,",ny
659,B,and I hate it,sd
660,B,How about you?,qo
661,A,"Oh, well, I'm kind of off and on.",sd
662,B,Off and on,b^m
663,B,"well, I guess I've been kind of off and on",sd
664,B,"I've, uh, Had some health problems that have led me to, uh,",sd
665,A,Right now I'm kind of off.,sd
666,B,I'd say more on than off,sd
667,A,"Okay,",b
668,A,what type of exercise do you do?,qw
669,B,"Uh, I do walking on the treadmill,",sd
670,B,and then I do low impact aerobics.,sd
671,A,Okay.,bk
672,A,I guess you don't enjoy that very much.,qy^d
673,B,"Not, not really.",ng
674,A,"Do you find that, uh, to be boring?",qy
675,B,"Yeah,",ny
676,B,"and time consuming,",sd
677,B,"I mean it's not just the exercise that's boring and time consuming,",sv
678,B,"it's, uh, you know, afterwards, you know,",sv
679,B,"then you have to take a shower and get cleaned up, you know.",sv
680,A,Yeah.,b
